Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-05-04,965,959,997,,,,31,29,35,,,,0.03244071594398849,0.029076882379970977,0.03706158663149802,48,47,49
Ontario,Canada,2020-05-04,18966,18519,19412,,,,1399,1357,1441,,,,0.07379159697419245,0.06995123419043803,0.07781730445895713,948,925,970
Prince Edward Island,Canada,2020-05-04,29,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-04,30513,29929,31097,,,,2257,2185,2330,,,,0.07399603137026693,0.07027653382266628,0.07786063136552135,1525,1496,1554
Saskatchewan,Canada,2020-05-04,435,415,457,,,,8,7,9,,,,0.01835130959762446,0.015292436018250444,0.021686746987951807,21,20,22
,Central African Republic,2020-05-04,101,89,113,10,10,14,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Chile,2020-05-04,19452,19070,19834,10012,9842,10182,254,247,261,,,,0.013073734180891276,0.012475863216318476,0.013695555896723754,972,953,991
Anhui,China,2020-05-04,992,991,1014,987,985,1012,7,6,8,,,,0.007051071789732907,0.005913324412744304,0.008072653884964682,49,49,50
Beijing,China,2020-05-04,594,593,609,552,547,565,9,9,10,,,,0.015369548859650547,0.014766224033979859,0.01705618843834616,29,29,30
Chongqing,China,2020-05-04,579,579,597,573,573,586,7,6,8,,,,0.012069524111234763,0.010035906303967628,0.013816925734024179,28,28,29
Fujian,China,2020-05-04,357,356,366,354,353,364,2,1,3,,,,0.00559650348524435,0.002728208332494383,0.008426966292134831,17,17,18
Gansu,China,2020-05-04,140,139,149,138,137,145,3,2,4,,,,0.02142003264660852,0.013403171579017234,0.02877697841726619,7,6,7
Guangdong,China,2020-05-04,1588,1588,1613,1567,1565,1588,8,8,8,,,,0.005068296113474886,0.004956796356413769,0.005559677105128441,79,79,80
Guangxi,China,2020-05-04,254,254,260,254,252,261,3,2,4,,,,0.011796665640305562,0.007680152702709537,0.015748031496062992,12,12,13
Guizhou,China,2020-05-04,147,147,154,145,145,153,3,2,4,,,,0.02034590508597636,0.012935144835620043,0.027210884353741496,7,7,7
Hainan,China,2020-05-04,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03437163932765937,0.047619047619047616,8,8,8
Hebei,China,2020-05-04,330,328,336,320,318,326,7,6,8,,,,0.021212121212121213,0.017828978614984916,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-04,946,944,978,626,605,654,15,13,14,,,,0.015856236786469344,0.01328881089258689,0.014934861476904909,47,47,48
Henan,China,2020-05-04,1278,1276,1301,1256,1254,1297,24,22,23,,,,0.018777756421660255,0.01690516984854004,0.01842175168823372,63,63,65
Hong Kong,China,2020-05-04,1041,1039,1068,896,872,919,5,4,6,,,,0.0048013219435900124,0.003742836459638196,0.005774783445620789,52,51,53
Hubei,China,2020-05-04,68502,68128,73530,63620,63616,64733,4603,4512,4977,,,,0.06720354172421086,0.06136214805598921,0.07305983293236748,3425,3406,3676
Hunan,China,2020-05-04,1020,1019,1038,1016,1015,1041,5,4,6,,,,0.004898646114409405,0.0038502492793268043,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-04,204,201,218,156,154,155,2,1,3,,,,0.00978918903274128,0.004567075987035466,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-04,654,653,663,653,650,668,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-04,938,937,968,938,936,958,2,1,3,,,,0.002131642036639549,0.00103245927262387,0.0032017075773745998,46,46,48
Jilin,China,2020-05-04,113,112,118,103,102,107,2,1,3,,,,0.017608620281918643,0.008420467008903578,0.026785714285714284,5,5,5
Liaoning,China,2020-05-04,146,146,151,144,144,148,3,2,4,,,,0.020501797968104744,0.013161513325994854,0.0273972602739726,7,7,7
Macau,China,2020-05-04,45,45,47,36,35,38,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-04,75,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-04,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-04,310,306,321,254,254,262,4,3,5,,,,0.012881055685605377,0.009341871346332213,0.016339869281045753,15,15,16
Shandong,China,2020-05-04,791,787,853,773,772,799,7,7,7,,,,0.009025485887573957,0.008205774212664873,0.009997666501612367,39,39,42
Shanghai,China,2020-05-04,658,652,680,627,612,646,7,7,7,,,,0.010796410954812598,0.010279828411637075,0.011832162124717365,32,32,34
Shanxi,China,2020-05-04,200,197,210,178,172,184,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-04,561,561,571,558,558,571,4,3,5,,,,0.007125519366413425,0.005251598526864681,0.008912655971479501,28,28,28
Tianjin,China,2020-05-04,191,190,198,186,185,195,4,3,5,,,,0.020876361801061775,0.015099837448553382,0.02631578947368421,9,9,9
Tibet,China,2020-05-04,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-04,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.038428890837536145,0.06578947368421052,3,3,3
Yunnan,China,2020-05-04,185,185,191,181,181,189,3,2,4,,,,0.01615065095283106,0.010437101024364542,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-04,1271,1268,1316,1267,1265,1296,2,1,3,,,,0.0015726777536411267,0.0007597446745357819,0.002365930599369085,63,63,65
,Colombia,2020-05-04,7593,7416,7770,1724,1654,1794,340,328,353,,,,0.04490500071259889,0.042269855930750784,0.04766579178902358,379,370,388
,Congo (Brazzaville),2020-05-04,238,229,267,27,25,28,9,9,11,,,,0.0397263262712536,0.033648919630621554,0.04960960368283512,11,11,13
,Congo (Kinshasa),2020-05-04,663,627,700,77,75,83,33,32,35,,,,0.050224115213752224,0.045698353176031895,0.056968854998554044,33,31,35
,Costa Rica,2020-05-04,739,725,760,393,378,409,7,6,8,,,,0.009471542535544582,0.007894649165499179,0.011034482758620689,36,36,38
,Cote d'Ivoire,2020-05-04,1427,1369,1486,665,628,702,15,15,18,,,,0.011099801936355833,0.010091093922293874,0.013303835559327983,71,68,74
,Croatia,2020-05-04,2107,2085,2156,1576,1533,1620,79,75,85,,,,0.03788956245817213,0.03478056630814928,0.04100400572779255,105,104,107
,Diamond Princess,2020-05-04,716,712,770,663,645,791,13,13,14,,,,0.018432277735569852,0.016864947932771414,0.019973199810916848,35,35,38
,Cuba,2020-05-04,1610,1577,1643,814,793,836,70,67,73,,,,0.043572033274038344,0.04086534917980936,0.04639234758157793,80,78,82
,Cyprus,2020-05-04,874,857,903,333,296,381,15,15,17,,,,0.01760120228504199,0.016605824785055488,0.0203228975555637,43,42,45
,Czechia,2020-05-04,7874,7737,8094,3631,3490,3772,249,240,260,,,,0.03166649059302484,0.02965029805600664,0.03364408603568919,393,386,404
Faroe Islands,Denmark,2020-05-04,187,187,202,185,184,194,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-04,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-04,9639,9449,9829,7057,6729,7493,476,463,489,,,,0.04940822209071255,0.04712723069676379,0.0517809723760274,481,472,491
,Djibouti,2020-05-04,1116,1097,1213,732,672,806,3,2,4,,,,0.002686305088422067,0.0016479150964736774,0.0036463081130355514,55,54,60
,Dominican Republic,2020-05-04,7850,7685,8015,1613,1568,1659,326,313,344,,,,0.04163506468634716,0.039048209156279,0.04481017941413242,392,384,400
,Ecuador,2020-05-04,27199,26336,31298,1975,1913,2147,1230,1130,1329,,,,0.04523485279609166,0.03613070583123879,0.05049627862727797,1359,1316,1564
,Egypt,2020-05-04,6480,6412,6547,1579,1517,1642,436,428,445,,,,0.06737968672952618,0.06537947428796717,0.06942181081815094,324,320,327
,El Salvador,2020-05-04,476,462,490,138,131,145,10,10,11,,,,0.022205641424392266,0.020389621413448,0.02559610326779131,23,23,24
,Equatorial Guinea,2020-05-04,371,315,431,9,9,10,2,1,3,,,,0.005384709646334268,0.002318228345349059,0.009523809523809525,18,15,21
,Eritrea,2020-05-04,39,39,43,29,26,34,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-04,1729,1694,1803,264,253,281,54,52,58,,,,0.03166921313438909,0.028835348593567768,0.03467982678013471,86,84,90
,Eswatini,2020-05-04,131,122,139,12,12,14,2,1,3,,,,0.015230694341503483,0.00715947898443126,0.02439964953373066,6,6,6
,Ethiopia,2020-05-04,139,134,145,75,68,83,4,3,5,,,,0.028594056108771394,0.020663172793642746,0.037149147548101655,6,6,7
,Fiji,2020-05-04,18,18,20,14,12,12,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-04,5248,5147,5348,3075,3000,3559,229,218,247,,,,0.043647081546023335,0.04075627970073277,0.048132853479632365,262,257,267
French Guiana,France,2020-05-04,132,128,142,102,98,110,2,1,3,,,,0.015097447158934943,0.007004652514357036,0.0234375,6,6,7
French Polynesia,France,2020-05-04,58,58,63,55,51,66,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-04,154,152,163,99,95,113,12,12,14,,,,0.08149350157307017,0.07352427149352944,0.09668362880591357,7,7,8
Mayotte,France,2020-05-04,629,605,652,261,235,296,5,4,6,,,,0.007946622390972817,0.006130959031570291,0.009901483599839798,31,30,32
New Caledonia,France,2020-05-04,18,18,20,18,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-04,424,422,448,315,300,407,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-04,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-04,40,38,42,28,27,31,4,3,5,,,,0.1,0.07036668119420729,0.13157894736842105,2,1,2
Martinique,France,2020-05-04,180,179,195,90,83,102,14,14,16,,,,0.0807147706935831,0.0715944554158363,0.0937339069064438,9,8,9
,France,2020-05-04,165832,165764,174030,51772,50427,53117,25010,24594,25697,,,,0.15081490829592142,0.14131988934300668,0.15502718171609847,8291,8288,8701
,Gabon,2020-05-04,301,279,324,78,67,90,4,3,5,,,,0.013247253853411712,0.009240224927713836,0.017906300422506866,15,13,16
,Gambia,2020-05-04,12,12,14,8,8,11,2,1,3,,,,0.16127444608292787,0.0702233061172434,0.25,0,0,0
,Georgia,2020-05-04,609,591,626,228,219,238,7,7,7,,,,0.01160537665373597,0.011170726082368333,0.013271153626801093,30,29,31
,Germany,2020-05-04,165335,164077,168147,133857,129052,138662,6963,6736,7194,,,,0.0421181292357527,0.04006009326523116,0.04384995624874905,8266,8203,8407
,Ghana,2020-05-04,2184,2074,2329,223,212,261,17,17,20,,,,0.008139246163154019,0.007298670833216807,0.009785699365031073,109,103,116
,Greece,2020-05-04,2662,2612,2755,1545,1374,1885,143,140,149,,,,0.05383905751629214,0.05081132899386208,0.05724407691826919,133,130,137
,Guatemala,2020-05-04,716,683,750,85,77,93,16,16,18,,,,0.02322792201977427,0.02131826767353186,0.02730786030207419,35,34,37
,Guinea,2020-05-04,1753,1696,1810,355,342,388,7,7,8,,,,0.004178543790573452,0.003866430500545407,0.005095720878915072,87,84,90
,Guyana,2020-05-04,85,82,95,28,26,31,9,9,10,,,,0.10933833367404787,0.09435464026626121,0.127774868387228,4,4,4
,Haiti,2020-05-04,88,85,96,11,10,13,8,8,9,,,,0.09598912864437487,0.08325003014290026,0.11751161085505502,4,4,4
,Holy See,2020-05-04,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-04,870,836,905,114,112,126,77,75,84,,,,0.08950848641454748,0.08280359218933167,0.10068931080748693,43,41,45
,Hungary,2020-05-04,3064,2968,3160,657,609,711,336,326,347,,,,0.10985373358874356,0.10316481818303806,0.11697557808922823,153,148,158
,Iceland,2020-05-04,1799,1798,1860,1712,1689,1759,11,10,12,,,,0.0061113176899835146,0.005376029005005251,0.006674082313681869,89,89,93
,India,2020-05-04,41127,40760,41493,11746,11568,11924,1366,1339,1393,,,,0.03322900992745761,0.03228334429300643,0.034191669234664275,2056,2038,2074
,Indonesia,2020-05-04,11312,11141,11482,1797,1742,1852,827,800,856,,,,0.07311261473771687,0.06966849573649748,0.07683003870152832,565,557,574
,Iran,2020-05-04,97756,96974,98539,79054,76597,81511,6219,6169,6270,,,,0.06362376786172236,0.0626056961712103,0.06465826300356448,4887,4848,4926
,Iraq,2020-05-04,2305,2251,2360,1481,1448,1515,97,94,101,,,,0.04214620436315416,0.03982862178990749,0.044889378143106604,115,112,118
,Ireland,2020-05-04,21468,20833,22144,13980,13386,18052,1360,1279,1441,,,,0.06337159896946344,0.057784622269911594,0.06918454779356585,1073,1041,1107
,Israel,2020-05-04,16300,16101,16756,10085,9859,10311,234,225,243,,,,0.014364360606154444,0.013427332571072183,0.015135790070311168,815,805,837
,Italy,2020-05-04,210004,207491,212517,83744,82429,85059,28730,28443,29017,,,,0.13680851672110805,0.13384134006375387,0.13984755683371924,10500,10374,10625
,Jamaica,2020-05-04,473,447,498,31,31,34,8,8,9,,,,0.017101780122054298,0.016038954182148055,0.02014372432941873,23,22,24
,Japan,2020-05-04,14548,14305,15006,3695,3564,3826,497,480,515,,,,0.03420842366259133,0.03200071583827557,0.03600888716618214,727,715,750
,Jordan,2020-05-04,473,459,493,373,364,394,8,8,9,,,,0.01715966916271984,0.016214943390606067,0.0212530766742899,23,22,24
,Kazakhstan,2020-05-04,3955,3858,4051,1033,1005,1061,26,25,29,,,,0.006621606921641212,0.006170557933359441,0.007646068302794912,197,192,202
,Kenya,2020-05-04,433,414,452,168,159,177,27,24,30,,,,0.06304590976727376,0.0538669639926026,0.07305243999318857,21,20,22
,"Korea, South",2020-05-04,10792,10780,11089,9274,9123,9707,252,250,258,,,,0.02340440971602775,0.022543578296039406,0.023973087152849536,539,539,554
,Kuwait,2020-05-04,5004,4901,5107,1828,1739,1917,35,32,37,,,,0.007004119423392735,0.00638341352068265,0.007650967024688421,250,245,255
,Kyrgyzstan,2020-05-04,786,756,825,556,516,595,8,8,10,,,,0.010806975143910231,0.009695799094084856,0.01376553220630468,39,37,41
,Latvia,2020-05-04,892,870,917,416,365,467,17,16,19,,,,0.01911767830191536,0.01742966057859601,0.022630652690245896,44,43,45
,Lebanon,2020-05-04,737,729,763,207,194,219,24,24,26,,,,0.03305508623399676,0.03144408585445038,0.035950865435727036,36,36,38
,Liberia,2020-05-04,159,152,171,48,45,60,18,18,21,,,,0.11594471174743509,0.1046674227271439,0.1391501312168982,7,7,8
,Liechtenstein,2020-05-04,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.01089847750779831,0.036585365853658534,4,4,4
,Lithuania,2020-05-04,1407,1399,1482,623,594,670,48,45,50,,,,0.03424965990903054,0.030797655066156754,0.03628453822145319,70,69,74
,Luxembourg,2020-05-04,3859,3802,3987,3373,3213,4366,95,92,101,,,,0.024822192868866624,0.023073643811803296,0.026677549281817505,192,190,199
,Madagascar,2020-05-04,133,132,143,101,94,109,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-04,6212,6113,6311,4337,4259,4414,104,103,109,,,,0.01684292977729538,0.01632036437783554,0.017888835635051743,310,305,315
,Malta,2020-05-04,473,467,494,426,407,445,5,4,6,,,,0.010568418365098423,0.008094938916550916,0.01284796573875803,23,23,24
,Mauritania,2020-05-04,8,8,9,7,6,8,2,1,3,,,,0.24120603015075373,0.10613707919441644,0.375,0,0,0
,Mauritius,2020-05-04,334,332,354,326,312,370,10,10,11,,,,0.03125456401903817,0.02824521369368655,0.03577207153295338,16,16,17
,Mexico,2020-05-04,23686,23347,24025,12853,12377,14797,2230,2156,2304,,,,0.09416075361371226,0.08975158820385455,0.09869789305533808,1184,1167,1201
,Moldova,2020-05-04,4236,4127,4344,1496,1428,1564,134,128,140,,,,0.03167966223443925,0.029542059796583683,0.033929358038777946,211,206,217
,Monaco,2020-05-04,95,95,100,86,79,93,5,4,6,,,,0.05247398956248018,0.039663088946667355,0.06315789473684211,4,4,5
,Mongolia,2020-05-04,39,38,44,10,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-05-04,327,322,344,283,261,305,7,7,8,,,,0.02233882197607522,0.020310009075385237,0.02580050890555628,16,16,17
,Morocco,2020-05-04,4821,4696,4946,1232,1179,1285,175,171,185,,,,0.03636957036505747,0.03456700693518045,0.03941235715454855,241,234,247
,Namibia,2020-05-04,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-04,63,59,68,18,16,16,0,0,0,,,,0.0,0.0,0.0,3,2,3
Aruba,Netherlands,2020-05-04,100,100,108,85,81,95,3,2,4,,,,0.029822108273400788,0.018428424704786943,0.04,5,5,5
Curacao,Netherlands,2020-05-04,16,16,17,13,13,15,2,1,3,,,,0.122614935811149,0.055681061525297955,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-04,79,76,87,49,44,55,13,13,15,,,,0.1734290838141881,0.1489818105748211,0.20577117132893502,3,3,4
,Netherlands,2020-05-04,40475,39893,41058,263,152,374,5033,4910,5156,,,,0.12435446648459232,0.119586540286218,0.1292616732318436,2023,1994,2052
,New Zealand,2020-05-04,1496,1485,1538,1288,1263,1346,21,20,23,,,,0.014207544849850895,0.012995523601499245,0.015846566904826134,74,74,76
,Nicaragua,2020-05-04,14,14,15,8,7,9,4,3,5,,,,0.2786064677502082,0.1951334949992378,0.35714285714285715,0,0,0
,Niger,2020-05-04,740,728,784,519,478,575,34,33,37,,,,0.04686979129418241,0.042082212229336384,0.05187294529568022,37,36,39
,Nigeria,2020-05-04,2634,2547,2722,397,376,419,83,78,88,,,,0.03152936619739101,0.02866640098198275,0.03458920189226765,131,127,136
,North Macedonia,2020-05-04,1546,1496,1596,902,859,944,84,81,89,,,,0.054938672387091304,0.0507418626597022,0.059545883890043685,77,74,79
,Norway,2020-05-04,7874,7783,8081,33,32,40,213,210,221,,,,0.02707298203963983,0.02598610588596677,0.028474166707388473,393,389,404
,Oman,2020-05-04,2652,2595,2709,531,502,560,11,11,12,,,,0.0044176941785295685,0.004059628853697715,0.004995675724074617,132,129,135
,Pakistan,2020-05-04,20251,19765,20738,6322,5911,6734,474,454,494,,,,0.023449227556853743,0.021937890448451805,0.025034942307190153,1012,988,1036
,Panama,2020-05-04,7215,7027,7403,754,724,784,208,201,214,,,,0.02884364376836268,0.027192254352743223,0.030583338418116564,360,351,370
,Papua New Guinea,2020-05-04,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-04,526,486,567,125,117,134,10,10,11,,,,0.01900273701782716,0.017629624533084965,0.022994632255017314,26,24,28
,Peru,2020-05-04,45694,44485,46902,11623,11129,12945,1283,1252,1315,,,,0.02809101823203619,0.02669362753868004,0.029564342121789402,2284,2224,2345
,Philippines,2020-05-04,9329,9137,9520,1156,1119,1194,609,591,627,,,,0.06533883726355906,0.06209908270928132,0.06871437971483914,466,456,476
,Poland,2020-05-04,13698,13470,13927,3979,3878,4081,697,675,719,,,,0.050930491224331395,0.048504199662022754,0.05343910263487724,684,673,696
,Portugal,2020-05-04,26098,25412,26783,1764,1647,1947,1042,1024,1061,,,,0.03995692264477194,0.03824194409343219,0.04176436440668831,1304,1270,1339
,Qatar,2020-05-04,15595,15287,15903,1641,1588,1695,13,12,14,,,,0.0008378090223996375,0.0007545364395853978,0.0009283105910334199,779,764,795
,Romania,2020-05-04,13158,12931,13384,5105,4941,5269,792,772,813,,,,0.06025840732123997,0.05773453569335147,0.06287064641575389,657,646,669
,Russia,2020-05-04,131131,129957,132305,18354,17732,18976,1372,1348,1397,,,,0.010470198081206089,0.010193021215093771,0.010752384022077722,6556,6497,6615
,Rwanda,2020-05-04,278,264,291,117,109,127,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-04,19,17,18,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-05-04,16,16,19,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-04,596,580,621,89,82,96,41,41,44,,,,0.06933946168327698,0.06601887100749322,0.07661031696391452,29,29,31
,Saudi Arabia,2020-05-04,26853,26533,27172,4129,3998,4260,180,173,186,,,,0.006703559577340417,0.006371887128217499,0.00704322316258502,1342,1326,1358
,Senegal,2020-05-04,1166,1137,1195,389,375,403,11,9,10,,,,0.009430903601510107,0.0075295954780109295,0.00928360387657656,58,56,59
,Serbia,2020-05-04,9261,9016,9505,1345,1343,1542,185,179,192,,,,0.0200473202700205,0.018830442458650305,0.02140358088173813,463,450,475
,Seychelles,2020-05-04,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-04,18669,18353,18985,1367,1344,1390,16,16,18,,,,0.0008936001712164,0.000842747666507443,0.0009879980953597354,933,917,949
,Slovakia,2020-05-04,1434,1403,1505,613,558,669,24,23,26,,,,0.01672675208933748,0.015272367050219518,0.019152160041169923,71,70,75
,Slovenia,2020-05-04,1448,1434,1492,245,233,274,95,92,100,,,,0.06622085622227361,0.061651564731855665,0.06988992652018844,72,71,74
,Somalia,2020-05-04,650,601,698,42,37,47,29,28,35,,,,0.04530852092076546,0.040080418517797416,0.05899190715297872,32,30,34
,South Africa,2020-05-04,6610,6422,6799,2566,2382,2785,122,116,132,,,,0.01854084843583396,0.017059858617249332,0.020702408062153278,330,321,339
,Spain,2020-05-04,214595,213435,220570,119039,115781,122298,24781,24543,25190,,,,0.11548220022184207,0.11127075210037334,0.11802538945629637,10729,10671,11028
,Sri Lanka,2020-05-04,732,706,757,180,174,187,7,7,8,,,,0.009802637362528942,0.009245859556500528,0.011563601903620711,36,35,37
