Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Mayotte,France,2020-04-29,440,425,455,159,144,190,5,4,6,,,,0.011345101495322302,0.008780609272609928,0.01408819670795979,22,21,22
New Caledonia,France,2020-04-29,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-29,421,417,446,318,300,416,0,0,0,,,,0.0,0.0,0.0,21,20,22
Saint Barthelemy,France,2020-04-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-29,40,38,42,25,24,28,4,3,5,,,,0.1,0.069965587797282,0.13157894736842105,2,1,2
Martinique,France,2020-04-29,181,175,196,84,77,97,14,14,16,,,,0.08080681550969046,0.0711544483866751,0.09691650643662555,9,8,9
,France,2020-04-29,164215,160847,172457,47172,45746,48598,23298,22856,23994,,,,0.14187669743492673,0.13253093358280604,0.14917612061737376,8210,8042,8622
,Gabon,2020-04-29,184,176,205,37,30,45,4,3,5,,,,0.021722657236675925,0.014614348386668937,0.028409090909090908,9,8,10
,Gambia,2020-04-29,10,10,12,8,8,11,2,1,3,,,,0.19138755980861252,0.07857794152144784,0.3,0,0,0
,Georgia,2020-04-29,524,508,540,164,155,173,7,6,8,,,,0.013338765286315179,0.011097783350512128,0.015719442507175396,26,25,27
,Germany,2020-04-29,160521,157864,163178,119969,114946,124993,6404,6151,6657,,,,0.03989763574808757,0.0376998405500994,0.042169415160963994,8026,7893,8158
,Ghana,2020-04-29,1730,1569,1890,164,155,208,11,11,12,,,,0.006599762426784258,0.005817410514380216,0.00812689176127211,86,78,94
,Greece,2020-04-29,2562,2517,2658,603,577,752,139,134,145,,,,0.05448934999916421,0.05041151940130964,0.057975022715757406,128,125,132
,Guatemala,2020-04-29,576,545,607,74,68,81,19,17,22,,,,0.03458339699996057,0.029217416003143006,0.0405538506537239,28,27,30
,Guinea,2020-04-29,1151,1104,1197,238,215,260,8,7,9,,,,0.00709301645814057,0.0058434009395821815,0.008537929801693728,57,55,59
,Guyana,2020-04-29,77,74,87,13,12,14,8,8,9,,,,0.10759493670886075,0.09113317985868585,0.1280175261618738,3,3,4
,Haiti,2020-04-29,77,74,85,14,12,17,7,6,8,,,,0.0898681471200555,0.07041451778402166,0.10810810810810811,3,3,4
,Holy See,2020-04-29,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-29,654,627,696,101,94,108,62,59,69,,,,0.0959101765338982,0.08470856410762181,0.11052477717256404,32,31,34
,Hungary,2020-04-29,2695,2601,2789,571,537,606,292,281,303,,,,0.10849395596207351,0.10091923529869519,0.11661865693318234,134,130,139
,Iceland,2020-04-29,1795,1792,1858,1675,1623,1727,11,10,12,,,,0.006125210684912107,0.005380364236513922,0.006696428571428571,89,89,92
,India,2020-04-29,31302,30961,31643,7567,7396,7739,982,959,1005,,,,0.0313988409330019,0.030329102658861525,0.03249217061087939,1565,1548,1582
,Indonesia,2020-04-29,9620,9465,9775,1209,1168,1249,798,772,824,,,,0.08301333530984903,0.07904049478405885,0.08711591538676434,481,473,488
,Iran,2020-04-29,92925,92054,93796,73250,70712,75788,5827,5778,5876,,,,0.0627098622898684,0.06160523679044964,0.0638353842444417,4646,4602,4689
,Iraq,2020-04-29,1920,1867,1972,1323,1289,1358,90,87,94,,,,0.04713075922575687,0.0441110680914301,0.050627247055001455,96,93,98
,Ireland,2020-04-29,20592,19934,21251,9235,9233,17236,1362,1318,1406,,,,0.06618550243472042,0.06206164884527096,0.07058192495230953,1029,996,1062
,Israel,2020-04-29,15857,15443,16324,7653,7440,7865,208,201,218,,,,0.013120778630712062,0.012312764191355866,0.014118472701592664,792,772,816
,Italy,2020-04-29,202847,200388,205306,70118,68951,71285,27248,26953,27543,,,,0.13433027173633222,0.1312829071885765,0.13745242766259622,10142,10019,10265
,Jamaica,2020-04-29,407,383,432,28,28,32,7,7,8,,,,0.01742891394389821,0.016193033420943394,0.02100389558731974,20,19,21
,Japan,2020-04-29,14376,13983,14770,2011,1951,2071,431,415,447,,,,0.030018828773955963,0.028107683664750225,0.032037603676028724,718,699,738
,Jordan,2020-04-29,457,447,477,349,337,370,9,7,7,,,,0.019667488855595834,0.014656859371903405,0.01759582908624704,22,22,23
,Kazakhstan,2020-04-29,3001,2909,3092,764,723,804,26,25,29,,,,0.008788681457471205,0.008082827201357593,0.010267899694212651,150,145,154
,Kenya,2020-04-29,374,355,393,118,110,127,15,14,16,,,,0.040323749228398854,0.03555281612729421,0.047577861205926206,18,17,19
,"Korea, South",2020-04-29,10756,10738,11061,9000,8764,9445,245,243,251,,,,0.022839432428383155,0.02196770999070301,0.02344253074804095,537,536,553
,Kuwait,2020-04-29,3522,3436,3609,1058,1027,1090,25,24,27,,,,0.007304256466279286,0.006725203998509957,0.007912400655208119,176,171,180
,Kyrgyzstan,2020-04-29,705,682,746,391,370,431,8,8,10,,,,0.01219662717617744,0.01071371900850746,0.015662882749910543,35,34,37
,Latvia,2020-04-29,840,815,866,340,298,382,13,12,16,,,,0.01609317744899409,0.013849692808979326,0.020462444109323637,42,40,43
,Lebanon,2020-04-29,719,707,746,156,145,168,26,25,27,,,,0.03664850708022854,0.03354418629396015,0.03919894321294294,35,35,37
,Liberia,2020-04-29,130,124,144,27,25,38,12,12,15,,,,0.09999999985405023,0.08329454765200182,0.12234914456808553,6,6,7
,Liechtenstein,2020-04-29,85,82,95,56,55,57,2,1,3,,,,0.023513753327417928,0.010458479829821118,0.036585365853658534,4,4,4
,Lithuania,2020-04-29,1465,1438,1523,553,512,593,42,41,45,,,,0.029034571752994037,0.026913420173966793,0.031783097183023586,73,71,76
,Luxembourg,2020-04-29,3764,3723,3913,3281,3104,4340,92,88,97,,,,0.024453811188806747,0.022484366350870894,0.026284521358913675,188,186,195
,Madagascar,2020-04-29,126,124,136,75,71,81,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-29,5893,5794,5992,4095,4018,4171,101,98,106,,,,0.017220984277961614,0.016353300625929455,0.018326176624190397,294,289,299
,Maldives,2020-04-29,289,278,300,17,17,20,0,0,0,,,,0.0,0.0,0.0,14,13,15
,Malta,2020-04-29,464,448,484,343,331,355,5,4,6,,,,0.010759928781050948,0.008251554971332153,0.013392857142857142,23,22,24
,Mauritania,2020-04-29,7,7,8,7,6,8,2,1,3,,,,0.2747603873986707,0.11890112920869167,0.42857142857142855,0,0,0
,Mauritius,2020-04-29,332,332,358,316,299,369,9,9,10,,,,0.02838116317680645,0.025123602188945597,0.03289595687731944,16,16,17
,Mexico,2020-04-29,18319,17910,18729,8674,8354,10615,1754,1687,1822,,,,0.09579518724744245,0.09009110373473829,0.10176012495974551,915,895,936
,Moldova,2020-04-29,3715,3612,3817,1051,985,1117,104,97,111,,,,0.028081359197608794,0.02549146246396822,0.0308183644076246,185,180,190
,Monaco,2020-04-29,96,94,99,50,44,56,5,4,6,,,,0.052083333333333336,0.04008800072409537,0.06382978723404255,4,4,4
,Mongolia,2020-04-29,39,38,45,9,9,11,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-29,327,321,345,177,153,213,7,7,8,,,,0.02244599843710289,0.020235563647505016,0.026198160189448146,16,16,17
,Morocco,2020-04-29,4432,4325,4538,684,659,709,166,161,176,,,,0.03753907279119743,0.03547289308999211,0.040779368962954365,221,216,226
,Namibia,2020-04-29,18,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-29,58,54,63,22,21,24,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-04-29,100,100,109,77,73,88,3,2,4,,,,0.029873849527114294,0.018230881300212557,0.04,5,5,5
Curacao,Netherlands,2020-04-29,16,16,18,11,11,13,2,1,3,,,,0.12139367973453478,0.05509550668524454,0.1875,0,0,0
Sint Maarten,Netherlands,2020-04-29,77,74,85,43,33,54,13,13,15,,,,0.17909847433623385,0.151195064001612,0.21485774656636997,3,3,4
,Netherlands,2020-04-29,38979,38491,39467,263,152,374,4653,4540,4767,,,,0.11939300800991272,0.11504318100766404,0.12385317524489971,1948,1924,1973
,New Zealand,2020-04-29,1474,1469,1518,1252,1192,1311,20,19,23,,,,0.01376196886071792,0.012515448205048997,0.015710452138802893,73,73,75
,Nicaragua,2020-04-29,15,13,13,8,7,9,4,3,5,,,,0.26666666666666666,0.21434557521515304,0.38461538461538464,0,0,0
,Niger,2020-04-29,712,696,758,446,385,507,30,29,33,,,,0.04318172948204632,0.03825138730022941,0.04871630198951861,35,34,37
,Nigeria,2020-04-29,1557,1479,1635,259,240,279,46,44,48,,,,0.029874361967161884,0.026990628328194353,0.03306286702584991,77,73,81
,North Macedonia,2020-04-29,1447,1395,1498,684,638,730,64,61,68,,,,0.04452506715210385,0.04071986822184434,0.04913814648110008,72,69,74
,Norway,2020-04-29,7619,7527,7834,33,32,41,208,201,217,,,,0.02738301497640557,0.02565663427051332,0.02883718845642351,380,376,391
,Oman,2020-04-29,2244,2202,2286,403,383,423,10,10,12,,,,0.004822683178699367,0.004372742579355634,0.005489447095803714,112,110,114
,Pakistan,2020-04-29,14931,14518,15343,3172,2995,3349,322,310,333,,,,0.021572413923280763,0.020217439734364715,0.02300443110404761,746,725,767
,Panama,2020-04-29,6272,6114,6430,392,358,427,180,175,185,,,,0.028782276341136517,0.02723023892819669,0.03041451644561952,313,305,321
,Papua New Guinea,2020-04-29,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-29,237,228,251,97,90,105,9,9,10,,,,0.04096180296838236,0.03578109668377105,0.04764198367940701,11,11,12
,Peru,2020-04-29,34531,33250,35813,8492,8088,9827,806,773,839,,,,0.023343571409937917,0.02158564139449292,0.025237001634514433,1726,1662,1790
,Philippines,2020-04-29,7950,7756,8143,998,963,1034,527,509,546,,,,0.06639708553591589,0.06259205085688681,0.07039194232103863,397,387,407
,Poland,2020-04-29,12343,12117,12568,2698,2621,2776,597,578,616,,,,0.04837330791581505,0.0459909734656382,0.05084438169241701,617,605,628
,Portugal,2020-04-29,24939,24263,25615,1486,1329,1654,970,954,985,,,,0.03889923712093758,0.03725473958852117,0.04063540716859906,1246,1213,1280
,Qatar,2020-04-29,12151,11881,12422,1211,1164,1257,10,10,11,,,,0.0009024690734690633,0.0008073104066169315,0.001001962647614963,607,594,621
,Romania,2020-04-29,11809,11624,11994,3404,3300,3507,663,642,684,,,,0.056180680651642924,0.05355604588200421,0.058888937298799716,590,581,599
,Russia,2020-04-29,94923,93945,95901,8163,7960,8365,896,883,910,,,,0.009448626254216073,0.00920991749765983,0.009692306877438911,4746,4697,4795
,Rwanda,2020-04-29,199,191,212,99,92,110,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Saint Lucia,2020-04-29,15,15,17,15,15,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-29,14,14,16,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-29,554,538,579,64,64,70,41,41,44,,,,0.07454586409610041,0.07072953238913343,0.08268078966897918,27,26,28
,Saudi Arabia,2020-04-29,20035,19705,20366,2646,2535,2757,146,139,152,,,,0.007293563175397909,0.006839108109247555,0.007763277148709093,1001,985,1018
,Senegal,2020-04-29,811,783,839,301,289,313,11,9,13,,,,0.014180002444790993,0.011875996210152064,0.016648160027398863,40,39,41
,Serbia,2020-04-29,6630,6630,6917,961,870,1290,129,125,137,,,,0.019494352387045208,0.018069099808479098,0.02075991957376556,331,331,345
,Seychelles,2020-04-29,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-29,15599,15260,15938,1152,1129,1175,12,12,13,,,,0.0008048755082427889,0.0007529083756721854,0.0009040991605299563,779,763,796
,Slovakia,2020-04-29,1420,1379,1498,416,394,469,19,18,22,,,,0.01369722856367632,0.012013830297472702,0.01602746533927823,71,68,74
,Slovenia,2020-04-29,1418,1396,1464,234,221,265,84,82,88,,,,0.05925274889125625,0.056000503413509,0.06327865380235904,70,69,73
,Somalia,2020-04-29,545,503,587,12,10,14,27,23,31,,,,0.0512438661700896,0.04066408331834335,0.06359855873471155,27,25,29
,South Africa,2020-04-29,4872,4679,5065,1685,1473,1942,92,87,102,,,,0.019031774574440486,0.017174502988489104,0.021797870792871765,243,233,253
,Spain,2020-04-29,235093,230689,239497,261337,244186,278488,23829,23376,24282,,,,0.10136024480873754,0.09760505351204932,0.1052588036720113,11754,11534,11974
,Sri Lanka,2020-04-29,655,635,675,128,123,134,7,7,8,,,,0.011014676478306163,0.010359284241267249,0.013051120979037127,32,31,33
,Sudan,2020-04-29,304,285,323,27,25,29,21,21,23,,,,0.07173247138229154,0.06500070546662202,0.0825604488447635,15,14,16
,Suriname,2020-04-29,10,10,11,8,7,9,2,1,3,,,,0.19476905844577477,0.08444389408170701,0.3,0,0,0
,Sweden,2020-04-29,19649,19415,19883,1046,1005,1252,2508,2420,2596,,,,0.12766551547821453,0.12175566737696722,0.13371772417955402,982,970,994
,Switzerland,2020-04-29,29447,29061,30180,22794,21800,23809,1654,1618,1690,,,,0.05619157853118575,0.05363092662557041,0.05817900101668121,1472,1453,1509
,Taiwan*,2020-04-29,430,429,442,306,294,318,7,6,8,,,,0.016274047727538037,0.01355003685833492,0.018648018648018648,21,21,22
,Tanzania,2020-04-29,301,299,309,57,48,76,11,10,13,,,,0.03733574183184711,0.03231598687027338,0.045118648951822,15,14,15
,Thailand,2020-04-29,2973,2922,3044,2784,2684,2884,51,51,54,,,,0.017390995605608278,0.01675286762744893,0.01868398509427119,148,146,152
,Togo,2020-04-29,101,98,110,65,62,72,7,6,8,,,,0.06874499511811305,0.05444667459946682,0.08163265306122448,5,4,5
,Trinidad and Tobago,2020-04-29,120,115,137,56,54,66,8,8,9,,,,0.07090797301046017,0.05832886746942716,0.08442964040620411,6,5,6
,Tunisia,2020-04-29,972,949,1018,228,216,280,39,38,43,,,,0.04109405702626537,0.0373165716615132,0.04560720633698187,48,47,50
,Turkey,2020-04-29,113917,112185,115648,35480,34450,36510,3010,2979,3041,,,,0.02642808188218443,0.025762097130373984,0.02711462631084478,5695,5609,5782
