Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-05-01,124,122,133,121,119,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-01,1801,1705,1943,1064,929,1199,61,58,71,,,,0.034059807464443426,0.029839759938310284,0.0421015858416291,90,85,97
Alberta,Canada,2020-05-01,5333,5128,5537,,,,85,80,90,,,,0.015940405738258726,0.014446009179773496,0.01770139986861965,266,256,276
British Columbia,Canada,2020-05-01,2135,2072,2198,,,,110,106,115,,,,0.05194744267033738,0.048272644188704,0.055845209201060786,106,103,109
Grand Princess,Canada,2020-05-01,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-01,277,273,300,,,,7,6,8,,,,0.02523591880742574,0.019949712584157123,0.029304029304029304,13,13,15
New Brunswick,Canada,2020-05-01,120,118,130,,,,0,0,0,,,,0.0,0.0,0.0,6,5,6
Newfoundland and Labrador,Canada,2020-05-01,258,258,285,,,,4,3,5,,,,0.01548743602479685,0.010516028514556502,0.01937984496124031,12,12,14
Nova Scotia,Canada,2020-05-01,954,921,986,,,,29,27,33,,,,0.030887819256123637,0.027363804465832448,0.03678645985024906,47,46,49
Ontario,Canada,2020-05-01,17613,17163,18064,,,,1195,1154,1237,,,,0.0678973845461748,0.06388454940120077,0.0721207770816194,880,858,903
Prince Edward Island,Canada,2020-05-01,27,27,31,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-01,27430,26844,28016,,,,1847,1777,1917,,,,0.06736184338991785,0.06346104356381978,0.07143282150803065,1371,1342,1400
Saskatchewan,Canada,2020-05-01,382,366,404,,,,6,5,7,,,,0.015701403097977212,0.012351111719276822,0.01912568306010929,19,18,20
,Central African Republic,2020-05-01,83,69,96,10,10,15,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Chile,2020-05-01,15504,15333,15674,8591,8409,8774,228,221,234,,,,0.014707899623570164,0.014136399813168015,0.015292099856838055,775,766,783
Anhui,China,2020-05-01,992,991,1014,987,985,1012,7,6,8,,,,0.007052657712394098,0.005912661393740052,0.008072653884964682,49,49,50
Beijing,China,2020-05-01,595,593,606,545,538,558,9,9,10,,,,0.015475872245435974,0.014828186146039993,0.017197067370557314,29,29,30
Chongqing,China,2020-05-01,580,579,598,573,573,586,7,6,8,,,,0.012068734209282294,0.010030568439995934,0.013816925734024179,29,28,29
Fujian,China,2020-05-01,356,355,365,354,352,364,2,1,3,,,,0.005611854019110261,0.002734497574573483,0.008450704225352112,17,17,18
Gansu,China,2020-05-01,140,139,149,138,137,145,3,2,4,,,,0.021410528482293464,0.013385378018330975,0.02877697841726619,7,6,7
Guangdong,China,2020-05-01,1589,1588,1616,1560,1554,1582,8,8,8,,,,0.005049077173975622,0.004950173337460406,0.0055582534200597665,79,79,80
Guangxi,China,2020-05-01,254,254,260,254,252,261,3,2,4,,,,0.011797062998716988,0.007677471638769231,0.015748031496062992,12,12,13
Guizhou,China,2020-05-01,147,147,154,145,145,153,3,2,4,,,,0.020343376226541362,0.012924346647083224,0.027210884353741496,7,7,7
Hainan,China,2020-05-01,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03435716310854255,0.047619047619047616,8,8,8
Hebei,China,2020-05-01,330,328,336,320,318,327,7,6,8,,,,0.021212121212121213,0.017849224057224472,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-01,940,939,975,621,593,648,15,13,14,,,,0.015943584012877193,0.013323376382855618,0.015032922076142109,47,46,48
Henan,China,2020-05-01,1276,1276,1300,1256,1254,1299,24,22,23,,,,0.01880081425540076,0.0169206693786693,0.018445173717171498,63,63,65
Hong Kong,China,2020-05-01,1039,1037,1064,853,829,877,5,4,6,,,,0.004812319538017324,0.0037589300743704817,0.0057859209257473485,51,51,53
Hubei,China,2020-05-01,68130,68128,73032,63617,63616,64747,4606,4512,4985,,,,0.06761315441841062,0.06178046822657096,0.07317809832531666,3406,3406,3651
Hunan,China,2020-05-01,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.004898632832993563,0.003848904670080023,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-01,202,199,217,166,159,173,2,1,3,,,,0.009889007120701801,0.004606076062255853,0.01507537688442211,10,9,10
Jiangsu,China,2020-05-01,654,653,663,649,647,660,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-01,939,937,969,938,936,958,2,1,3,,,,0.002129867885151627,0.0010311296570174595,0.0032017075773745998,46,46,48
Jilin,China,2020-05-01,110,110,115,99,99,103,2,1,3,,,,0.018098003311201056,0.008638336734606204,0.02727272727272727,5,5,5
Liaoning,China,2020-05-01,146,146,152,145,143,146,3,2,4,,,,0.020499955768310502,0.013152773576007299,0.0273972602739726,7,7,7
Macau,China,2020-05-01,45,45,47,36,34,38,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-01,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-01,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-01,317,306,328,255,253,260,4,3,5,,,,0.01260759598680262,0.009139386866309551,0.016324477920250994,15,15,16
Shandong,China,2020-05-01,792,787,854,773,771,799,7,7,7,,,,0.009028720060695702,0.00819352176731861,0.010020581868344269,39,39,42
Shanghai,China,2020-05-01,650,645,673,603,584,623,7,7,7,,,,0.010949389146784477,0.010394323438105032,0.011995563921663654,32,32,33
Shanxi,China,2020-05-01,199,197,207,164,160,170,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-01,561,561,571,558,558,572,4,3,5,,,,0.00711883921035253,0.005245465875871106,0.008912655971479501,28,28,28
Tianjin,China,2020-05-01,191,190,198,184,183,192,4,3,5,,,,0.020854073190696477,0.015077492679223821,0.02631578947368421,9,9,9
Tibet,China,2020-05-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-01,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03840908335959405,0.06578947368421052,3,3,3
Yunnan,China,2020-05-01,187,185,190,183,181,189,3,2,4,,,,0.016042780748663103,0.010501336749078667,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-01,1269,1268,1314,1264,1262,1294,2,1,3,,,,0.0015758132837976311,0.0007608072417480793,0.002365930599369085,63,63,65
,Colombia,2020-05-01,6464,6305,6624,1422,1361,1482,287,274,301,,,,0.04453253290250001,0.04141561661500645,0.047806888348942006,323,315,331
,Congo (Brazzaville),2020-05-01,216,207,245,21,19,24,8,8,10,,,,0.03910795087265675,0.032550279004819854,0.05020430538380072,10,10,12
,Congo (Kinshasa),2020-05-01,501,477,525,63,56,70,30,30,32,,,,0.05995842951183516,0.05713561030189503,0.06810125031600907,25,23,26
,Costa Rica,2020-05-01,719,705,740,350,335,365,7,6,8,,,,0.009733999598722247,0.008101126079643759,0.011347517730496455,35,35,37
,Cote d'Ivoire,2020-05-01,1313,1261,1366,603,563,642,14,14,17,,,,0.011314252077973829,0.010244382320441243,0.013725689888965685,65,63,68
,Croatia,2020-05-01,2064,2047,2114,1362,1317,1407,66,63,70,,,,0.032021270614564244,0.029800707046546915,0.034654992490437284,103,102,105
,Diamond Princess,2020-05-01,716,712,771,664,645,794,13,13,14,,,,0.018801469332080146,0.016839904555375387,0.020367109806451535,35,35,38
,Cuba,2020-05-01,1520,1486,1553,655,635,674,64,62,67,,,,0.042747218647275265,0.04047365898634988,0.04512232873747019,76,74,77
,Cyprus,2020-05-01,860,837,890,197,179,216,15,15,17,,,,0.01844518578195153,0.016840322941986355,0.021459545294759477,43,41,44
,Czechia,2020-05-01,7628,7504,7852,3294,3135,3453,235,227,245,,,,0.03080819048817897,0.028908074490229863,0.03267583422208065,381,375,392
Faroe Islands,Denmark,2020-05-01,187,187,202,183,181,189,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-01,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-01,9147,8951,9344,6413,6121,6861,448,434,461,,,,0.04899271257744144,0.04652574067673199,0.05156781881535848,457,447,467
,Djibouti,2020-05-01,1119,1072,1219,515,498,618,3,2,4,,,,0.0026793750906581606,0.0016397836159638172,0.0037313432835820895,55,53,60
,Dominican Republic,2020-05-01,6819,6650,6988,1378,1337,1418,299,286,317,,,,0.043927436369337526,0.040924646603147534,0.047749902001894017,340,332,349
,Ecuador,2020-05-01,25094,24258,29282,1665,1557,1809,1533,1415,1651,,,,0.06112232089333149,0.048355587224518444,0.06808700896038304,1254,1212,1464
,Egypt,2020-05-01,5554,5496,5612,1418,1355,1481,392,383,400,,,,0.07064034008731766,0.06838414778821642,0.07294408778367478,277,274,280
,El Salvador,2020-05-01,378,367,389,111,105,118,8,8,9,,,,0.022465882660079695,0.020540248155033365,0.02641503522996193,18,18,19
,Equatorial Guinea,2020-05-01,396,340,452,9,9,10,2,1,3,,,,0.005041047067721024,0.0022090697014036324,0.008802643772287575,19,17,22
,Eritrea,2020-05-01,39,39,43,19,19,22,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-01,1703,1660,1774,271,260,282,52,50,56,,,,0.031043308382089713,0.02817413616404305,0.03429314543451818,85,83,88
,Eswatini,2020-05-01,94,86,101,10,10,12,2,1,3,,,,0.021261187378189855,0.00985725893348036,0.03460679962477966,4,4,5
,Ethiopia,2020-05-01,129,126,134,52,50,61,4,3,5,,,,0.030902991673607196,0.02224246598954759,0.03968253968253968,6,6,6
,Fiji,2020-05-01,18,18,20,15,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-01,4941,4840,5042,2873,2800,3363,208,199,228,,,,0.042215703959951015,0.039460664392511634,0.047100175022302765,247,242,252
French Guiana,France,2020-05-01,129,125,140,97,93,107,2,1,3,,,,0.01543026706231454,0.0071352308681528025,0.024,6,6,7
French Polynesia,France,2020-05-01,58,58,63,60,51,68,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-01,151,149,159,86,82,99,12,12,14,,,,0.08340790998049938,0.07508967149038445,0.09942528315854125,7,7,7
Mayotte,France,2020-05-01,485,468,503,250,235,302,5,4,6,,,,0.01029339950154692,0.007948767182712193,0.012813020594808749,24,23,25
New Caledonia,France,2020-05-01,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-01,418,418,443,317,300,412,0,0,0,,,,0.0,0.0,0.0,20,20,22
Saint Barthelemy,France,2020-05-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-01,40,38,42,26,24,29,4,3,5,,,,0.1,0.0701329475718085,0.13157894736842105,2,1,2
Martinique,France,2020-05-01,179,175,195,88,83,101,14,14,16,,,,0.08115967718277768,0.07164357628378117,0.0964781659367982,8,8,9
,France,2020-05-01,171651,167605,179834,49126,47698,50554,24374,23670,25079,,,,0.1420019277212892,0.13162325293552982,0.149632764109887,8582,8380,8991
,Gabon,2020-05-01,266,243,288,80,57,103,4,3,5,,,,0.015024948953826325,0.010380790107262096,0.02053789661627186,13,12,14
,Gambia,2020-05-01,10,10,12,8,8,11,2,1,3,,,,0.1917808380574326,0.07902704360113831,0.3,0,0,0
,Georgia,2020-05-01,543,527,559,198,190,205,7,6,8,,,,0.012886272210099541,0.010728408233342335,0.015175525062023947,27,26,27
,Germany,2020-05-01,161726,159912,164520,123008,118065,127950,6595,6354,6836,,,,0.04077973672815481,0.03862240758482846,0.04274915668049313,8086,7995,8226
,Ghana,2020-05-01,1835,1706,1964,198,188,237,16,16,19,,,,0.009147283684749078,0.008146200132669746,0.011351900371161756,91,85,98
,Greece,2020-05-01,2626,2566,2721,602,577,748,143,138,149,,,,0.054466326175130204,0.050715283175176915,0.05816771615669864,131,128,136
,Guatemala,2020-05-01,540,530,582,51,49,59,15,15,17,,,,0.028948978739011495,0.025754055050387692,0.03339193350774907,27,26,29
,Guinea,2020-05-01,1402,1349,1455,370,324,417,7,7,8,,,,0.005343306843288697,0.00481078299466255,0.006597396469133007,70,67,72
,Guyana,2020-05-01,77,74,87,18,16,21,8,8,9,,,,0.10761588866677496,0.09147170353547436,0.12754575480617317,3,3,4
,Haiti,2020-05-01,79,76,86,10,8,13,7,6,8,,,,0.08772493573264781,0.06898653456956605,0.10526315789473684,3,3,4
,Holy See,2020-05-01,10,10,11,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-01,766,730,802,113,101,125,66,64,72,,,,0.08631015964471138,0.07973796036670258,0.09883169616302483,38,36,40
,Hungary,2020-05-01,2845,2750,2940,574,525,622,306,295,316,,,,0.10757696441077157,0.10051547303360778,0.11512498803005806,142,137,147
,Iceland,2020-05-01,1798,1795,1860,1670,1636,1721,11,10,12,,,,0.006114762821663315,0.005374581013678521,0.006685236768802228,89,89,93
,India,2020-05-01,34780,34439,35122,9077,8910,9244,1129,1104,1155,,,,0.032487440305581226,0.03143652777389237,0.033559200000300896,1739,1721,1756
,Indonesia,2020-05-01,10239,10072,10406,1339,1301,1377,825,797,854,,,,0.08065628372910398,0.07661863285557147,0.08482784453735114,511,503,520
,Iran,2020-05-01,94819,94020,95617,75627,73113,78141,6022,5971,6073,,,,0.06351186806491207,0.06244819624353014,0.06459360949097007,4740,4701,4780
,Iraq,2020-05-01,2048,1994,2103,1379,1345,1413,92,90,96,,,,0.045305900175484415,0.04278887064074975,0.048549631085125514,102,99,105
,Ireland,2020-05-01,20713,20030,21395,9672,9233,13540,1359,1308,1410,,,,0.06564925757007886,0.06117892814626836,0.07042419013258237,1035,1001,1069
,Israel,2020-05-01,16058,15728,16522,8674,8462,8886,219,210,228,,,,0.013649599508609297,0.012709925660288083,0.014558301773124886,802,786,826
,Italy,2020-05-01,205183,202636,207730,73981,72750,75213,27989,27704,28274,,,,0.13641223536688546,0.13336667539022132,0.1395343467975882,10259,10131,10386
,Jamaica,2020-05-01,420,388,451,29,29,32,7,7,8,,,,0.017325133079912108,0.015503206008055565,0.021086193375044963,21,19,22
,Japan,2020-05-01,14642,14225,15058,2143,2077,2209,416,399,433,,,,0.028459171494787265,0.026559636191127195,0.03047004879074224,732,711,752
,Jordan,2020-05-01,451,449,471,360,348,381,8,8,10,,,,0.019337143579738283,0.016980755089077842,0.02320166901124197,22,22,23
,Kazakhstan,2020-05-01,3352,3260,3445,867,837,896,26,25,29,,,,0.00784236401633358,0.007256502940780112,0.009113465743182642,167,163,172
,Kenya,2020-05-01,392,374,411,139,129,148,16,14,15,,,,0.04075559883760203,0.03401695711453431,0.041983673858254175,19,18,20
,"Korea, South",2020-05-01,10782,10761,11084,9143,8922,9582,248,246,254,,,,0.02305177628312475,0.022193677932463497,0.02365185486566369,539,538,554
,Kuwait,2020-05-01,3834,3742,3925,1748,1694,1802,28,26,29,,,,0.007368717607303775,0.006796331434732558,0.007969024791752474,191,187,196
,Kyrgyzstan,2020-05-01,742,708,782,437,416,474,8,8,10,,,,0.011528000634745735,0.010226187937053037,0.014917869496226414,37,35,39
,Latvia,2020-05-01,859,836,884,300,267,358,15,13,17,,,,0.017458213719333125,0.014693584083253384,0.020501173109334532,42,41,44
,Lebanon,2020-05-01,726,717,753,150,145,162,24,24,26,,,,0.03430608844689764,0.031866257167252054,0.03760914303649247,36,35,37
,Liberia,2020-05-01,148,141,160,61,48,74,17,16,20,,,,0.12126778853932545,0.09953429771067557,0.14566017310729168,7,7,8
,Liechtenstein,2020-05-01,84,82,95,56,55,57,2,1,3,,,,0.023544520547945206,0.010488605605361181,0.036585365853658534,4,4,4
,Lithuania,2020-05-01,1346,1344,2688,605,563,647,45,44,48,,,,0.03377899390138779,0.01636904761904762,0.035820081026358044,67,67,134
,Luxembourg,2020-05-01,3763,3741,3911,3291,3123,4322,92,89,98,,,,0.024685173907974416,0.02275516307667863,0.026373952522983794,188,187,195
,Madagascar,2020-05-01,129,128,140,90,85,95,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-01,5933,5851,6037,4192,4115,4270,102,100,107,,,,0.017338655994119805,0.016563893053306095,0.018376728700638514,296,292,301
,Maldives,2020-05-01,329,313,346,17,17,20,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Malta,2020-05-01,470,458,490,381,364,398,5,4,6,,,,0.010636834309335827,0.00814998239481534,0.013100436681222707,23,22,24
,Mauritania,2020-05-01,7,7,8,7,6,8,2,1,3,,,,0.2752293699634199,0.11939744634909574,0.42857142857142855,0,0,0
,Mauritius,2020-05-01,334,334,359,318,303,364,10,10,11,,,,0.03129295553618699,0.027815951341938934,0.035796543505919154,16,16,17
,Mexico,2020-05-01,19678,19380,19975,14249,12242,16256,1743,1652,1835,,,,0.08861988386845196,0.08273578050677848,0.09468463011692256,983,969,998
,Moldova,2020-05-01,3959,3853,4064,1112,1043,1181,110,103,117,,,,0.02781420186327831,0.02535529287503749,0.03040773294423259,197,192,203
,Monaco,2020-05-01,95,95,101,57,50,63,5,4,6,,,,0.05230745052109843,0.039489331583814374,0.06315789473684211,4,4,5
,Mongolia,2020-05-01,39,38,44,10,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-05-01,327,321,345,235,199,272,7,7,8,,,,0.022362458327729758,0.020259810054279372,0.02606331651289795,16,16,17
,Morocco,2020-05-01,4517,4394,4640,962,922,1003,170,165,180,,,,0.037673612368666114,0.03555677613384443,0.04099872390207094,225,219,232
,Namibia,2020-05-01,18,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-01,56,54,57,20,19,22,0,0,0,,,,0.0,0.0,0.0,2,2,2
Aruba,Netherlands,2020-05-01,100,100,109,77,73,87,3,2,4,,,,0.029956387512656283,0.018311855284642777,0.04,5,5,5
Curacao,Netherlands,2020-05-01,16,16,18,11,11,13,2,1,3,,,,0.12137985200153249,0.05508059588697243,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-01,78,75,86,41,36,46,13,13,15,,,,0.17626640633474347,0.14997744600527735,0.21049862204915382,3,3,4
,Netherlands,2020-05-01,38596,38416,39228,263,152,374,4684,4566,4806,,,,0.12136563318470367,0.1163944469053427,0.12510734407757193,1929,1920,1961
,New Zealand,2020-05-01,1476,1474,1519,1280,1229,1339,21,19,21,,,,0.014225744095923141,0.012503807801242883,0.014260671728832379,73,73,75
,Nicaragua,2020-05-01,13,13,14,8,7,9,4,3,5,,,,0.29861548056703763,0.2081383129044669,0.38461538461538464,0,0,0
,Niger,2020-05-01,726,709,770,467,412,521,32,31,35,,,,0.04512904624395786,0.040217310081626205,0.05063608932778647,36,35,38
,Nigeria,2020-05-01,1822,1760,1884,270,255,290,51,49,54,,,,0.02842841755518804,0.026237016782751896,0.030774422207797653,91,88,94
,North Macedonia,2020-05-01,1468,1421,1519,735,691,779,74,71,79,,,,0.05092890498460308,0.04672002137770064,0.05585938371093363,73,71,75
,Norway,2020-05-01,7781,7660,7993,33,32,41,210,206,219,,,,0.027049361621099905,0.025771643970254644,0.02861551105342829,389,383,399
,Oman,2020-05-01,2274,2224,2325,442,420,464,10,10,12,,,,0.004679180337868288,0.0043010553649604575,0.005456049642051209,113,111,116
,Pakistan,2020-05-01,16039,15616,16463,3592,3413,3771,347,333,361,,,,0.021663067173092188,0.020234647919893885,0.02316900291669186,801,780,823
,Panama,2020-05-01,6321,6106,6535,581,551,611,176,169,184,,,,0.027990462405458525,0.025977439630202017,0.03014505935282654,316,305,326
,Papua New Guinea,2020-05-01,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-01,244,239,257,116,109,124,9,9,10,,,,0.038523873125362304,0.03492681908437905,0.044843947393259746,12,11,12
,Peru,2020-05-01,36463,35351,37575,9616,9179,10940,968,939,998,,,,0.02656887047766486,0.02499139085056123,0.028245556248705016,1823,1767,1878
,Philippines,2020-05-01,8417,8226,8608,1087,1054,1119,559,541,577,,,,0.06644840965417687,0.06287871810326078,0.07018407928894765,420,411,430
,Poland,2020-05-01,12846,12625,13066,3121,3035,3207,649,631,666,,,,0.05052895922792741,0.04833140167483121,0.052803315921644826,642,631,653
,Portugal,2020-05-01,25058,24367,25749,1452,1389,1633,994,975,1012,,,,0.03966979084131005,0.03787609027457238,0.041565273476305835,1252,1218,1287
,Qatar,2020-05-01,13514,13219,13810,1313,1266,1360,10,10,11,,,,0.0007851398920636914,0.0007241081610370409,0.0008800682779856472,675,660,690
,Romania,2020-05-01,12209,11988,12430,3761,3647,3874,706,685,726,,,,0.057828728712515244,0.05515083465643597,0.06060541115403507,610,599,621
,Russia,2020-05-01,107287,106266,108308,10156,9887,10424,997,981,1012,,,,0.009296646594930978,0.009065117416989323,0.009532625294007347,5364,5313,5415
,Rwanda,2020-05-01,234,221,248,97,95,107,0,0,0,,,,0.0,0.0,0.0,11,11,12
,Saint Lucia,2020-05-01,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-05-01,15,15,18,12,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-01,567,553,591,66,64,70,42,41,45,,,,0.07523463278984818,0.0692587255016604,0.0827739966932187,28,27,29
,Saudi Arabia,2020-05-01,22676,22349,23003,3165,3038,3293,163,156,170,,,,0.007229217369153007,0.006821127464058083,0.007649246451454654,1133,1117,1150
,Senegal,2020-05-01,982,952,1012,313,301,325,11,9,10,,,,0.011197245657221256,0.008892132045449346,0.011128861868768474,49,47,50
,Serbia,2020-05-01,6632,6630,6912,952,870,1267,125,125,135,,,,0.018870452873822354,0.01808410949240931,0.02039873782538942,331,331,345
,Seychelles,2020-05-01,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-01,16264,15919,16608,1210,1187,1233,14,14,16,,,,0.000899608262674833,0.0008429199128390236,0.001009329845993165,813,795,830
,Slovakia,2020-05-01,1426,1384,1498,456,423,509,21,20,24,,,,0.01523484638839681,0.013342918602530864,0.01777909171957878,71,69,74
,Slovenia,2020-05-01,1427,1408,1472,235,223,266,89,86,93,,,,0.06271493923827443,0.05840145721037078,0.06661585194980015,71,70,73
,Somalia,2020-05-01,619,584,655,48,38,58,34,31,38,,,,0.05635028987633784,0.04735507331288154,0.06644325452001361,30,29,32
,South Africa,2020-05-01,5378,5188,5568,2191,2073,2605,98,93,107,,,,0.018360491122513825,0.01670040106928061,0.020764005820800905,268,259,278
,Spain,2020-05-01,237390,232944,241837,152915,147336,158494,24530,24144,24915,,,,0.10333227590008667,0.09983748749724453,0.10696047382567185,11869,11647,12091
,Sri Lanka,2020-05-01,712,688,737,145,139,150,7,7,8,,,,0.010099785250850398,0.009495383924621532,0.011967977126694158,35,34,36
