Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-04-27,8491,8293,8689,5963,5526,6421,414,404,424,,,,0.04882428568565477,0.04657354285651393,0.05118242172079028,424,414,434
,Djibouti,2020-04-27,1030,999,1135,522,461,583,3,2,4,,,,0.0029104826888016314,0.001761447157369854,0.004004004004004004,51,49,56
,Dominican Republic,2020-04-27,6276,6115,6437,950,920,980,281,267,299,,,,0.04476943543228682,0.0414773429208305,0.049022707366669055,313,305,321
,Ecuador,2020-04-27,25345,22719,29559,1470,1366,1604,617,592,642,,,,0.024361996004233215,0.02003430952406017,0.028290217833716946,1267,1135,1477
,Egypt,2020-04-27,4524,4469,4579,1182,1107,1257,322,315,330,,,,0.07134322359926502,0.0688308465031303,0.07391729817057273,226,223,228
,El Salvador,2020-04-27,305,297,313,88,79,96,8,8,9,,,,0.028121755887174023,0.02552550014755466,0.03313888641645897,15,14,15
,Eritrea,2020-04-27,39,39,44,13,11,11,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-04-27,1645,1605,1721,221,209,234,50,46,54,,,,0.030599940026248152,0.026879931044383854,0.03390591097632361,82,80,86
,Eswatini,2020-04-27,40,36,44,10,10,12,2,1,3,,,,0.04993261291608957,0.02267058100935408,0.08333333333333333,2,1,2
,Ethiopia,2020-04-27,119,117,122,26,25,31,4,3,5,,,,0.03361344537815126,0.02456035542917134,0.042735042735042736,5,5,6
,Fiji,2020-04-27,18,18,20,13,10,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-04-27,4668,4571,4766,2569,2500,3064,202,183,221,,,,0.04335113912736894,0.03844317331971011,0.048468168831835294,233,228,238
French Guiana,France,2020-04-27,115,111,125,94,87,101,2,1,3,,,,0.017328519855595668,0.007987255010746866,0.02702702702702703,5,5,6
French Polynesia,France,2020-04-27,59,57,64,55,47,63,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-27,151,149,161,86,82,101,12,12,14,,,,0.0838852097130243,0.07452201091423381,0.10065376058227776,7,7,8
Mayotte,France,2020-04-27,393,377,410,154,144,185,5,4,6,,,,0.012692903483934056,0.009748891256548644,0.015892408947970303,19,18,20
New Caledonia,France,2020-04-27,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-27,413,412,439,319,300,420,0,0,0,,,,0.0,0.0,0.0,20,20,21
Saint Barthelemy,France,2020-04-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-27,38,38,43,26,24,26,4,3,5,,,,0.1031518348504023,0.0685674224423755,0.13157894736842105,1,1,2
Martinique,France,2020-04-27,172,170,188,84,77,97,14,14,17,,,,0.08500452276078818,0.07431422971705194,0.1002533281800037,8,8,9
,France,2020-04-27,159365,158636,168000,46479,45116,47843,22971,22263,23680,,,,0.14414367427534847,0.1325176012139208,0.1492733948975335,7968,7931,8400
,Gabon,2020-04-27,225,213,238,47,39,56,4,3,5,,,,0.0177026694955891,0.012565742241946199,0.023456020165970686,11,10,11
,Gambia,2020-04-27,10,10,12,3,2,4,2,1,3,,,,0.19095477386934676,0.07809805408839358,0.3,0,0,0
,Georgia,2020-04-27,476,460,492,143,136,151,6,5,7,,,,0.012595022558140892,0.010160705320572231,0.015195407436316841,23,23,24
,Germany,2020-04-27,158195,155414,160975,119620,114976,124264,6327,6110,6545,,,,0.040000445267039164,0.03795879720175387,0.04211514653918156,7909,7770,8048
,Ghana,2020-04-27,1427,1291,1564,143,134,186,10,10,11,,,,0.007353715319606913,0.006393820655791707,0.009037716699750238,71,64,78
,Greece,2020-04-27,2569,2490,2665,604,577,757,136,130,142,,,,0.053068769375312866,0.04879918574206333,0.057299971113326145,128,124,133
,Guatemala,2020-04-27,511,482,539,31,30,35,13,11,11,,,,0.025430551689072014,0.020390222063182015,0.02399878970251455,25,24,26
,Guinea,2020-04-27,1154,1109,1199,237,219,254,7,6,8,,,,0.006062915395290762,0.00500341305128967,0.007207605210564902,57,55,59
,Guyana,2020-04-27,76,73,87,13,12,14,7,7,8,,,,0.09533962035544284,0.08036342302527899,0.11521023472671242,3,3,4
,Holy See,2020-04-27,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-27,617,591,659,77,69,85,58,55,65,,,,0.09505783492625697,0.08337834627480266,0.11056633731773048,30,29,32
,Hungary,2020-04-27,2723,2639,2807,552,503,600,300,292,308,,,,0.11019256393240018,0.10404832590878241,0.11672717072532872,136,131,140
,Iceland,2020-04-27,1794,1789,1858,1629,1576,1681,11,10,12,,,,0.006130078954942699,0.005381241578680706,0.006707657909446618,89,89,92
,India,2020-04-27,27951,27604,28298,6775,6617,6933,875,851,898,,,,0.031313237292634626,0.030098884725175076,0.032558143960765396,1397,1380,1414
,Indonesia,2020-04-27,8978,8828,9129,1209,1179,1239,737,710,764,,,,0.08216589952711006,0.07787287741848774,0.08660528258865742,448,441,456
,Iran,2020-04-27,90530,89646,91413,70584,68021,73148,5764,5719,5809,,,,0.06367344603543218,0.06256808890933668,0.0648006018903558,4526,4482,4570
,Iraq,2020-04-27,1777,1725,1829,1269,1235,1304,88,86,92,,,,0.04993626710351252,0.04700374438525877,0.05385019548554946,88,86,91
,Israel,2020-04-27,15805,15340,16270,7151,6973,7330,201,194,211,,,,0.012738942084670708,0.011923189014675581,0.01379021406461745,790,767,813
,Italy,2020-04-27,198854,196287,201421,65946,64766,67126,26755,26457,27054,,,,0.13454979953618879,0.131354476520925,0.13782869632913725,9942,9814,10071
,Jamaica,2020-04-27,327,302,351,28,28,31,9,7,7,,,,0.02751728080822541,0.019915169755799014,0.02594858614859067,16,15,17
,Japan,2020-04-27,13250,12893,13608,1704,1646,1762,392,377,408,,,,0.029650375583230058,0.027726675072695228,0.031680764918470564,662,644,680
,Jordan,2020-04-27,445,441,466,341,326,363,9,7,7,,,,0.020180620140174747,0.015006897921129438,0.017838594421620866,22,22,23
,Kazakhstan,2020-04-27,2818,2723,2912,679,635,722,26,25,30,,,,0.009391407543910862,0.008583891723751874,0.011028303038239925,140,136,145
,Kenya,2020-04-27,359,339,379,107,98,115,15,14,17,,,,0.04300324192280195,0.03693003923720714,0.05068928505792855,17,16,18
,"Korea, South",2020-04-27,10741,10718,11050,8874,8635,9323,242,240,249,,,,0.022608917840781756,0.021719331237562166,0.02323249379485395,537,535,552
,Kuwait,2020-04-27,2926,2847,3005,773,746,799,18,15,20,,,,0.006192532827602345,0.005285941448542354,0.007149461181376036,146,142,150
,Kyrgyzstan,2020-04-27,709,668,750,442,412,473,8,8,10,,,,0.012217944477396806,0.010660569788422322,0.01619061955853765,35,33,37
,Latvia,2020-04-27,810,784,836,269,267,303,14,12,17,,,,0.017492295969129452,0.01433800746427621,0.02171331082890955,40,39,41
,Lebanon,2020-04-27,708,696,735,154,144,165,22,22,24,,,,0.03205715142545848,0.029904472839320323,0.03496958290486197,35,34,36
,Liberia,2020-04-27,122,117,137,27,25,50,8,8,9,,,,0.06881792208376465,0.058239019865636996,0.07936515792615047,6,5,6
,Liechtenstein,2020-04-27,84,81,94,56,55,57,2,1,3,,,,0.023770682824516432,0.010539294875338933,0.037037037037037035,4,4,4
,Lithuania,2020-04-27,1447,1410,1505,526,489,564,41,40,44,,,,0.028353770836701077,0.026566299491183144,0.03142008401542181,72,70,75
,Luxembourg,2020-04-27,3755,3695,3908,8399,6605,10192,89,85,94,,,,0.023722810551738163,0.021749845622064768,0.025701738368577396,187,184,195
,Madagascar,2020-04-27,124,122,135,74,64,84,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-27,5844,5743,5946,3729,3663,3806,100,96,104,,,,0.01712442769210124,0.01614401036769916,0.018250206013164492,292,287,297
,Maldives,2020-04-27,167,157,178,16,16,19,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Malta,2020-04-27,450,447,470,271,260,283,4,3,5,,,,0.008885235124420444,0.006375954748713995,0.011185682326621925,22,22,23
,Mauritania,2020-04-27,7,7,8,7,6,8,2,1,3,,,,0.2742475140027304,0.1183723815749438,0.42857142857142855,0,0,0
,Mauritius,2020-04-27,331,331,357,341,295,388,9,9,10,,,,0.02855861407791288,0.025154442867053123,0.033180146890669324,16,16,17
,Mexico,2020-04-27,16292,15835,16749,2728,2627,3246,1314,1261,1367,,,,0.0807015438011858,0.07533688340581206,0.08637596120306446,814,791,837
,Moldova,2020-04-27,3415,3314,3517,938,882,994,90,84,97,,,,0.026479610737497383,0.023883446451341318,0.02930106420542123,170,165,175
,Monaco,2020-04-27,96,94,99,55,51,59,5,4,6,,,,0.052083333333333336,0.04003777300348862,0.06382978723404255,4,4,4
,Mongolia,2020-04-27,38,37,44,9,9,11,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-27,327,319,345,134,123,165,7,6,8,,,,0.021398659618403263,0.01735961089541381,0.025078369905956112,16,15,17
,Morocco,2020-04-27,4171,4062,4281,550,529,570,165,158,174,,,,0.039580673873509706,0.03690149571936294,0.043051067980297744,208,203,214
,Namibia,2020-04-27,16,16,18,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-27,62,59,66,18,17,19,0,0,0,,,,0.0,0.0,0.0,3,2,3
Aruba,Netherlands,2020-04-27,101,100,110,73,69,84,3,2,4,,,,0.029669231299761213,0.01808180976621835,0.04,5,5,5
Curacao,Netherlands,2020-04-27,16,16,18,11,11,13,2,1,3,,,,0.11818618875041761,0.05375817924534176,0.1875,0,0,0
Sint Maarten,Netherlands,2020-04-27,77,73,85,26,22,34,12,12,14,,,,0.168017139843752,0.14066589407543315,0.20461313052464625,3,3,4
,Netherlands,2020-04-27,38110,37483,38737,263,152,374,4547,4435,4659,,,,0.11932726323091819,0.11450322172778422,0.12431259051273946,1905,1874,1936
,New Zealand,2020-04-27,1471,1461,1516,1194,1134,1254,23,21,25,,,,0.015932301463486984,0.013955222131211238,0.01761043360215299,73,73,75
,Nicaragua,2020-04-27,11,11,12,8,7,9,4,3,5,,,,0.3407248294558898,0.2357124672204434,0.45454545454545453,0,0,0
,Niger,2020-04-27,698,681,745,405,351,458,25,24,28,,,,0.03657155446370747,0.03219086378610441,0.041913170657998725,34,34,37
,Nigeria,2020-04-27,1419,1365,1473,218,208,236,38,36,41,,,,0.027273082649044638,0.02469336337938538,0.030056729679664187,70,68,73
,North Macedonia,2020-04-27,1416,1365,1466,406,381,430,60,57,64,,,,0.042639440925201076,0.03885776283557118,0.04735519487094709,70,68,73
,Norway,2020-04-27,7616,7463,7833,33,32,41,213,205,220,,,,0.02798323123228897,0.026269279732567447,0.029544021203115008,380,373,391
,Oman,2020-04-27,2021,1979,2063,371,349,393,11,10,12,,,,0.005833035744177206,0.005298906007725861,0.006389681721235099,101,98,103
,Pakistan,2020-04-27,13755,13345,14166,3440,3301,3579,296,285,306,,,,0.02154432347263991,0.02017026259516248,0.0230028919857641,687,667,708
,Panama,2020-04-27,5817,5656,5978,400,377,423,169,164,175,,,,0.029170303341468643,0.027489692187683722,0.030946573701945555,290,282,298
,Papua New Guinea,2020-04-27,9,8,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-27,234,223,248,94,86,102,9,9,10,,,,0.04052219240804587,0.03623603174124321,0.04777427234261324,11,11,12
,Peru,2020-04-27,24584,23755,25412,7890,7496,9258,745,720,770,,,,0.030316699773517253,0.028341310304556472,0.03242991844753219,1229,1187,1270
,Philippines,2020-04-27,7614,7419,7809,835,807,863,506,488,525,,,,0.06657630202872158,0.06259846705267594,0.07076350638281569,380,370,390
,Poland,2020-04-27,11649,11427,11872,2376,2273,2479,554,537,572,,,,0.047624974600488916,0.04528432241142853,0.05005657386172802,582,571,593
,Portugal,2020-04-27,23825,23137,24514,1567,1429,1704,926,908,944,,,,0.038882535821821634,0.037071409021143496,0.04080142326963264,1191,1156,1225
,Qatar,2020-04-27,9973,9720,10226,936,903,969,10,10,11,,,,0.0010558846201179195,0.0009778915598201371,0.0011823634998644232,498,486,511
,Romania,2020-04-27,11109,10910,11308,3237,3158,3316,609,588,629,,,,0.054838998194171054,0.05206587064202445,0.057713433649959206,555,545,565
,Russia,2020-04-27,80054,79041,81067,6988,6787,7188,725,712,739,,,,0.009067915837409483,0.008792008559029302,0.009350894416725437,4002,3952,4053
,Rwanda,2020-04-27,179,176,190,92,87,103,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Saint Lucia,2020-04-27,15,15,17,15,15,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-27,14,14,16,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-27,531,513,557,65,64,72,41,40,44,,,,0.07761412352994418,0.07175552581202467,0.08666461137038851,26,25,27
,Saudi Arabia,2020-04-27,17513,17176,17850,2317,2197,2436,137,130,143,,,,0.007831769542304367,0.007332243440060607,0.0083509029540977,875,858,892
,Senegal,2020-04-27,670,645,696,277,265,289,9,7,8,,,,0.013418679660870776,0.010052473247239496,0.012572453192916312,33,32,34
,Serbia,2020-04-27,6727,6630,7006,972,870,1316,125,125,134,,,,0.018707731441494152,0.017839719174870122,0.0202919300773321,336,331,350
,Seychelles,2020-04-27,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-27,13820,13505,14134,1028,1008,1048,12,12,13,,,,0.0009108701803541267,0.0008489949621736253,0.0010255844067854178,691,675,706
,Slovakia,2020-04-27,1482,1431,1534,404,365,444,19,17,21,,,,0.012822641458860288,0.011080161910041002,0.0153442929881415,74,71,76
,Slovenia,2020-04-27,1391,1373,1438,224,211,256,81,80,85,,,,0.058642078399392686,0.05562747640753566,0.06263194643151648,69,68,71
,Somalia,2020-04-27,330,328,656,11,8,20,17,16,23,,,,0.05416666666666667,0.024390243902439025,0.0712573364991746,16,16,32
,South Africa,2020-04-27,4759,4570,4947,1567,1473,1910,84,79,93,,,,0.01777012463692282,0.015967549453853758,0.020535383930462937,237,228,247
,Spain,2020-04-27,231903,227574,236232,100029,97353,102704,23294,22937,23651,,,,0.10044974202794668,0.09709699997382061,0.10393004181445553,11595,11378,11811
,Sri Lanka,2020-04-27,509,490,528,115,109,120,7,7,8,,,,0.014621996820801092,0.013253640854456395,0.017541039132876295,25,24,26
,Sudan,2020-04-27,233,215,252,18,14,21,18,17,20,,,,0.08060194617749293,0.06817773703365933,0.0951561904309724,11,10,12
,Suriname,2020-04-27,10,10,12,8,7,9,2,1,3,,,,0.19158879642249524,0.08252911712879724,0.3,0,0,0
,Sweden,2020-04-27,18951,18693,19209,1007,1005,2010,2316,2237,2395,,,,0.12221906096498619,0.11646865053745556,0.1281283501201107,947,934,960
,Switzerland,2020-04-27,29089,28677,29835,22392,21385,23400,1662,1624,1701,,,,0.057159492798824076,0.05443462680514661,0.059330254998706186,1454,1433,1491
,Taiwan*,2020-04-27,430,428,442,296,286,306,7,6,8,,,,0.016278087184984656,0.01354912733264465,0.018691588785046728,21,21,22
,Tanzania,2020-04-27,315,299,346,126,94,157,11,10,13,,,,0.036762821145778335,0.028843280165933616,0.04642352308509414,15,14,17
,Thailand,2020-04-27,3002,2931,3074,2826,2731,2922,53,51,55,,,,0.01768208521418098,0.016586979003578313,0.019094856491167503,150,146,153
,Togo,2020-04-27,93,90,102,62,59,69,7,6,8,,,,0.07470015926319847,0.05879577033157255,0.08888888888888889,4,4,5
,Trinidad and Tobago,2020-04-27,120,115,137,48,48,58,8,8,9,,,,0.07025568373473655,0.05808113368725543,0.08556692262606024,6,5,6
,Tunisia,2020-04-27,948,922,995,228,194,281,40,38,43,,,,0.04224599484420985,0.03817880206485943,0.04709094520969093,47,46,49
,Turkey,2020-04-27,110772,109024,112521,31729,30578,32881,2826,2795,2857,,,,0.025519202473304997,0.024846807228039856,0.026213164798993136,5538,5451,5626
,Uganda,2020-04-27,91,85,97,52,46,61,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Ukraine,2020-04-27,10210,9888,10532,2038,1910,2166,229,224,233,,,,0.022445290417115276,0.021308540340755917,0.023656060551380625,510,494,526
,United Arab Emirates,2020-04-27,10307,10098,10517,1967,1896,2037,71,68,74,,,,0.006950416383142033,0.006511650516439317,0.007407386772901825,515,504,525
