Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Greece,2020-04-18,2263,2185,2342,285,193,377,106,99,113,,,,0.0470368091115304,0.042611111617925426,0.05178031318883064,,,
,Guatemala,2020-04-18,209,196,223,19,17,21,6,5,7,,,,0.028602604710753383,0.02237045432578736,0.03570825260005691,,,
,Guinea,2020-04-18,479,444,513,37,33,41,0,0,0,,,,0.0,0.0,0.0,,,
,Guyana,2020-04-18,56,44,68,9,8,10,7,6,8,,,,0.12313325864362656,0.08720185607342049,0.17820514327507325,,,
,Haiti,2020-04-18,44,40,48,2,1,3,4,3,5,,,,0.09062274289128881,0.06245681210935877,0.12423943880149603,,,
,Holy See,2020-04-18,8,6,9,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-18,441,403,479,9,7,11,33,27,39,,,,0.07683432468460014,0.058374827856659095,0.09877162584213313,,,
,Hungary,2020-04-18,1769,1698,1841,183,160,207,159,153,166,,,,0.09035714969308871,0.0832744940976482,0.09803367671468159,,,
,Iceland,2020-04-18,1746,1676,1816,1204,1166,1242,9,8,10,,,,0.005153065159880357,0.004405024959485638,0.005963175428713856,,,
,India,2020-04-18,14730,14430,15030,1592,1523,1661,454,425,484,,,,0.030880775579106644,0.028317777036526246,0.03355042538224529,,,
,Indonesia,2020-04-18,5789,5667,5911,522,500,544,538,515,560,,,,0.09293006500813548,0.08716294332466101,0.09894511555274815,,,
,Iran,2020-04-18,79330,78395,80264,50816,47707,53925,4968,4919,5018,,,,0.06263578748971395,0.06129269885565333,0.06401089309284541,,,
,Iraq,2020-04-18,1456,1401,1511,924,892,955,86,82,90,,,,0.05916211274344529,0.05435454041953097,0.06434463790572859,,,
,Ireland,2020-04-18,14698,14212,15184,93,66,121,548,525,571,,,,0.037325084470932565,0.034621148580583565,0.04021387682827696,,,
,Israel,2020-04-18,13438,12957,13918,3410,3334,3486,143,133,153,,,,0.010692992125353039,0.009617019034632456,0.011848769373533038,,,
,Italy,2020-04-18,170646,168013,173278,41630,40630,42629,22950,22670,23230,,,,0.13449352675188092,0.13083308191297544,0.13826869328603048,,,
,Jamaica,2020-04-18,209,187,230,22,18,26,6,5,7,,,,0.028695487930309814,0.021690588333448814,0.03729961707792406,,,
,Japan,2020-04-18,8972,8666,9277,908,871,945,158,149,167,,,,0.017640828881927233,0.016075584098524512,0.019316361542293076,,,
,Jordan,2020-04-18,417,395,439,278,256,300,7,5,10,,,,0.018444449800584434,0.012239010658413272,0.025327096611026077,,,
,Kazakhstan,2020-04-18,1402,1346,1458,387,339,436,17,14,20,,,,0.01229251333740468,0.009668742790402016,0.015133616437704807,,,
,Kenya,2020-04-18,240,220,260,76,68,83,10,9,12,,,,0.04533181164214207,0.03476733178107554,0.05778514673329249,,,
,"Korea, South",2020-04-18,10643,10322,10964,7864,7354,8374,233,226,239,,,,0.021899799041732133,0.020700833030638296,0.02317336061119638,,,
,Kuwait,2020-04-18,1521,1450,1592,255,237,273,4,3,5,,,,0.0026291860912554467,0.001884123355906376,0.003447053206985128,,,
,Kyrgyzstan,2020-04-18,471,427,515,96,78,114,6,5,7,,,,0.012716349187118862,0.009695960081865199,0.01635558419516282,,,
,Latvia,2020-04-18,680,654,705,23,12,35,6,5,7,,,,0.008823510351695448,0.007083931865337216,0.010700415149701905,,,
,Lebanon,2020-04-18,680,652,708,89,81,96,21,20,23,,,,0.032309449429877325,0.0288477710964044,0.0360693215474383,,,
,Liberia,2020-04-18,68,61,75,5,4,6,7,6,8,,,,0.1021296187247548,0.07929999768496798,0.13025357740803867,,,
,Liechtenstein,2020-04-18,82,71,94,56,55,57,2,1,3,,,,0.024179620034542312,0.010596178890617968,0.04222085717706516,,,
,Lithuania,2020-04-18,1123,1079,1166,171,145,198,32,29,35,,,,0.028767078326977315,0.02531086419841259,0.03250266825849257,,,
,Luxembourg,2020-04-18,3448,3286,3611,569,337,801,73,66,79,,,,0.021238806175146698,0.018507382360736863,0.024239978352074733,,,
,Madagascar,2020-04-18,118,106,130,31,26,35,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-18,5336,5234,5438,2935,2880,2991,88,83,93,,,,0.016599847278206476,0.015319762981628182,0.01792983426938424,,,
,Maldives,2020-04-18,22,20,25,17,14,19,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-18,436,416,456,78,66,89,4,3,5,,,,0.009166990881374723,0.006570693727472085,0.01201566040031845,,,
,Mauritania,2020-04-18,7,6,8,3,2,4,2,1,3,,,,0.2711864407135123,0.11547654501386717,0.4925920096617161,,,
,Mauritius,2020-04-18,325,295,355,81,74,89,9,7,11,,,,0.029622008249074214,0.022316083786513476,0.03842357369746168,,,
,Mexico,2020-04-18,6214,6095,6334,2448,1924,2972,486,469,504,,,,0.07830633095204995,0.07404795410989377,0.08273172716291431,,,
,Moldova,2020-04-18,2362,2271,2453,238,218,259,57,55,60,,,,0.02448197881358399,0.022425584737552674,0.02670327699008078,,,
,Monaco,2020-04-18,94,88,100,25,19,30,4,3,5,,,,0.04241128388575081,0.029908359791343535,0.0566106252473463,,,
,Mongolia,2020-04-18,31,25,37,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-18,300,281,319,64,32,95,5,4,6,,,,0.016645742731201302,0.012514498049005295,0.02134282445021982,,,
,Morocco,2020-04-18,2281,2229,2333,278,261,294,133,122,144,,,,0.058495659924479235,0.05267163201474414,0.06458910287991869,,,
,Namibia,2020-04-18,16,14,19,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-18,17,16,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-04-18,98,89,106,-318,-847,209,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-18,14,13,16,12,9,14,2,1,3,,,,0.13355347059430578,0.06024330830860794,0.2246989578161275,,,
Sint Maarten,Netherlands,2020-04-18,57,48,65,6,5,7,10,7,12,,,,0.1779448620996169,0.1197635144797179,0.25707895403096837,,,
,Netherlands,2020-04-18,29667,29092,30242,265,146,384,3447,3335,3559,,,,0.11621177012736501,0.11029864238484628,0.12235865180300474,,,
,New Zealand,2020-04-18,1428,1379,1476,936,906,965,11,7,15,,,,0.008025330620407707,0.005069603063940886,0.011188981178216824,,,
,Nicaragua,2020-04-18,9,8,10,5,4,6,2,1,3,,,,0.20837428375932554,0.09411456006185066,0.3500224730657726,,,
,Niger,2020-04-18,614,565,664,105,89,121,15,12,17,,,,0.024779776392103582,0.018979517838178857,0.031588666700505676,,,
,Nigeria,2020-04-18,460,441,478,148,138,159,14,13,15,,,,0.03152633103762161,0.02806579586275976,0.03527519534032233,,,
,North Macedonia,2020-04-18,1077,1046,1107,103,83,124,37,19,56,,,,0.035144558602141523,0.01718415283823401,0.05415391640782809,,,
,Norway,2020-04-18,6922,6696,7148,33,24,42,169,162,176,,,,0.024521668884504442,0.02279693835697414,0.026363048641731814,,,
,Oman,2020-04-18,1084,1049,1119,155,139,171,5,4,6,,,,0.004611167737681536,0.0035737896362715354,0.0057176182277521165,,,
,Pakistan,2020-04-18,7132,6881,7384,1942,1878,2005,128,115,141,,,,0.0179998908549214,0.015578281197830175,0.02059847514167559,,,
,Panama,2020-04-18,3800,3613,3988,82,61,103,107,102,111,,,,0.02823692911456156,0.02578978848208472,0.03093788374543747,,,
,Papua New Guinea,2020-04-18,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-18,177,165,188,26,22,30,8,7,10,,,,0.048355420801061325,0.037675107867518036,0.06047048163944419,,,
,Peru,2020-04-18,14551,13594,15508,3322,2826,3818,301,292,310,,,,0.020736064812654498,0.01887963343301198,0.022853793619321293,,,
,Philippines,2020-04-18,6021,5826,6215,498,487,509,404,389,418,,,,0.06711916480963682,0.06264149648000164,0.07189554548995827,,,
,Poland,2020-04-18,8110,7957,8264,914,863,964,325,308,342,,,,0.04008706951650384,0.03726731777739241,0.04301590580847688,,,
,Portugal,2020-04-18,19386,18693,20079,415,371,459,670,655,684,,,,0.03458017654628117,0.03266504764610336,0.036637253314058454,,,
,Qatar,2020-04-18,4235,4049,4421,510,488,532,7,6,8,,,,0.001784797785958447,0.001456778093387567,0.0021429621366045094,,,
,Romania,2020-04-18,8067,7883,8251,1421,1349,1494,409,388,430,,,,0.05078608338101552,0.04712866071374713,0.054614210834916695,,,
,Russia,2020-04-18,32511,32212,32810,2574,2492,2656,254,248,261,,,,0.007829747577405403,0.007559255673258746,0.008105261507062207,,,
,Rwanda,2020-04-18,147,137,156,77,64,91,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-18,16,13,18,22,20,24,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-18,12,9,14,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-18,393,370,416,50,45,55,37,34,40,,,,0.09560709946096228,0.0824051516848502,0.11045655840178802,,,
,Saudi Arabia,2020-04-18,6849,6673,7024,1050,986,1113,91,85,97,,,,0.01335226582089759,0.01219939518656242,0.014565613320195276,,,
,Senegal,2020-04-18,333,318,349,211,200,222,3,2,4,,,,0.00899111244823633,0.005728421361091768,0.012571131924924435,,,
,Serbia,2020-04-18,5680,5497,5863,18,5,30,112,104,121,,,,0.019877198592615553,0.017759683746686433,0.022135755557155738,,,
,Seychelles,2020-04-18,11,9,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Singapore,2020-04-18,4714,4638,4790,721,700,742,10,9,11,,,,0.0022239851298278403,0.001887114666787327,0.002571887413606514,,,
,Slovakia,2020-04-18,888,837,938,194,147,241,7,6,8,,,,0.007881176668662391,0.006393524667221163,0.009547279981657743,,,
,Slovenia,2020-04-18,1305,1256,1355,157,115,200,65,62,69,,,,0.05021359522800202,0.04575648182975921,0.055022537562247516,,,
,Somalia,2020-04-18,143,118,168,3,2,4,6,5,7,,,,0.04191980447176187,0.029737827990055987,0.059259330195529834,,,
,South Africa,2020-04-18,2731,2585,2877,473,262,684,40,37,43,,,,0.01486814876205285,0.013129912474157875,0.01680272033690751,,,
,Spain,2020-04-18,185906,182854,188959,76706,74764,78648,19693,19358,20027,,,,0.10593176703542727,0.10245049113041903,0.10952926745873345,,,
,Sri Lanka,2020-04-18,251,242,260,67,63,71,6,5,8,,,,0.02750463547208421,0.021587923896056002,0.0338639909917751,,,
,Sudan,2020-04-18,33,28,38,5,4,6,6,5,7,,,,0.17710196779964224,0.12841386940966437,0.2428786959102572,,,
,Suriname,2020-04-18,9,7,11,7,6,8,2,1,3,,,,0.2028983093282873,0.08525632221236634,0.3757056810277517,,,
,Sweden,2020-04-18,12863,12636,13090,430,331,528,1479,1408,1551,,,,0.11505654257430403,0.10759109135620587,0.12279020598609133,,,
,Switzerland,2020-04-18,27039,26240,27838,17247,16235,18259,1354,1317,1390,,,,0.05007822978455819,0.04733699401241748,0.05298638711527112,,,
,Taiwan*,2020-04-18,396,387,405,138,129,148,7,6,8,,,,0.017670995557377212,0.014810250964744491,0.020664684798527032,,,
,Tanzania,2020-04-18,130,114,145,12,9,14,5,4,6,,,,0.038435712025691515,0.027461800278243326,0.052393588243945396,,,
,Thailand,2020-04-18,2704,2633,2775,1677,1596,1759,46,43,48,,,,0.017171443557409398,0.015829263240568905,0.01858600969796422,,,
,Togo,2020-04-18,86,77,95,37,31,44,4,3,5,,,,0.04637693872165621,0.031488230805997316,0.06474517217501075,,,
,Trinidad and Tobago,2020-04-18,121,102,139,20,13,27,7,5,8,,,,0.058455545815659586,0.03842163892410414,0.08594836691100753,,,
,Tunisia,2020-04-18,831,793,868,43,32,54,37,34,41,,,,0.045137384651323935,0.039142184877897536,0.05170310628370453,,,
,Turkey,2020-04-18,78331,76701,79961,7555,7110,8000,1760,1728,1792,,,,0.022472646903095223,0.021617921133751185,0.023363696049697638,,,
,Uganda,2020-04-18,57,51,63,16,11,20,0,0,0,,,,0.0,0.0,0.0,,,
,Ukraine,2020-04-18,4503,4341,4665,198,184,212,124,119,128,,,,0.02756277246350978,0.025660011147368544,0.02960738043267101,,,
,United Arab Emirates,2020-04-18,6295,6208,6381,1283,1208,1357,42,39,45,,,,0.006678744821152176,0.006116773144171652,0.00725639649122088,,,
Bermuda,United Kingdom,2020-04-18,100,86,113,36,33,39,6,5,7,,,,0.05995541092482252,0.04396337067352007,0.0810019264375829,,,
Cayman Islands,United Kingdom,2020-04-18,56,49,63,7,6,8,2,1,3,,,,0.03548451702626465,0.0156924416498003,0.06122414729073788,,,
Channel Islands,United Kingdom,2020-04-18,458,422,495,68,58,77,16,13,19,,,,0.03573204950752751,0.027767922916250215,0.045068846707831796,,,
Gibraltar,United Kingdom,2020-04-18,134,121,147,103,93,114,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-18,275,253,298,170,162,177,5,4,6,,,,0.018141222439296677,0.013414430843706455,0.023711250841518056,,,
Montserrat,United Kingdom,2020-04-18,11,10,13,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-18,110271,108554,111989,355,277,433,14462,14071,14854,,,,0.13115670810138888,0.12564998258824817,0.136837682379478,,,
,Uruguay,2020-04-18,485,446,523,290,264,316,8,7,10,,,,0.018186143240223447,0.013673951457713125,0.023476173880372434,,,
