Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-04-24,79,75,86,29,25,34,6,5,7,,,,0.07578491519307108,0.05766492798071267,0.09333333333333334,3,3,4
,Belarus,2020-04-24,7131,6731,7530,683,616,751,60,56,64,,,,0.008433752576725346,0.007458692203454394,0.009524574016787225,356,336,376
,Belgium,2020-04-24,43315,42384,44246,9379,9070,9688,6380,6142,6618,,,,0.1472968228673869,0.13881366929187747,0.15615277386794732,2165,2119,2212
,Benin,2020-04-24,56,54,66,33,27,43,2,1,3,,,,0.0351219512195122,0.014955950696913977,0.05555555555555555,2,2,3
,Bhutan,2020-04-24,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-24,667,642,692,50,40,59,36,34,39,,,,0.055235641412945596,0.04910154070900777,0.06193584007774411,33,32,34
,Bosnia and Herzegovina,2020-04-24,1414,1372,1456,487,463,512,54,51,58,,,,0.03832907677628485,0.03501029919083425,0.04238745506055303,70,68,72
,Brazil,2020-04-24,48299,47123,49475,29177,23258,35096,3062,2908,3216,,,,0.06340141221517234,0.05878460285577597,0.06824867650689297,2414,2356,2473
,Brunei,2020-04-24,138,138,148,117,116,128,2,1,3,,,,0.014431656364326657,0.006737300330249456,0.021739130434782608,6,6,7
,Bulgaria,2020-04-24,1037,997,1077,176,170,193,47,45,51,,,,0.045801561213760944,0.04176663512796309,0.05150231080876362,51,49,53
,Burkina Faso,2020-04-24,628,608,648,395,363,428,40,38,43,,,,0.06438479337093586,0.058559533348835124,0.07121516203726137,31,30,32
,Cabo Verde,2020-04-24,72,68,93,2,1,3,2,1,3,,,,0.027705627705627706,0.010658957323273825,0.04411764705882353,3,3,4
,Cambodia,2020-04-24,124,122,133,119,113,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-24,1248,1163,1367,424,340,507,75,69,82,,,,0.06067241632039564,0.050569948440982324,0.07083550247704556,62,58,68
,Chile,2020-04-24,11714,11548,11879,5648,5518,5778,166,160,172,,,,0.01421854956602952,0.013495297456945665,0.014962553439010635,585,577,593
Anhui,China,2020-04-24,992,991,1015,986,984,1013,7,6,8,,,,0.007052718031395947,0.0059077538642827035,0.008072653884964682,49,49,50
Beijing,China,2020-04-24,595,593,607,521,516,534,8,8,9,,,,0.013677546911938942,0.01316953595640924,0.015378806471736721,29,29,30
Chongqing,China,2020-04-24,580,579,598,572,570,584,7,6,8,,,,0.012066806333460724,0.010017159376190453,0.013816925734024179,29,28,29
Fujian,China,2020-04-24,355,355,365,343,341,354,2,1,3,,,,0.005621395854121925,0.002736376836283888,0.008450704225352112,17,17,18
Gansu,China,2020-04-24,140,139,149,138,137,146,3,2,4,,,,0.02138347362275575,0.013339216382684758,0.02877697841726619,7,6,7
Guangdong,China,2020-04-24,1584,1582,1608,1515,1501,1537,10,8,8,,,,0.006313131313131313,0.004975010612745032,0.005469016904375135,79,79,80
Guangxi,China,2020-04-24,254,254,260,253,252,263,3,2,4,,,,0.011790072729814359,0.007665930355436096,0.015748031496062992,12,12,13
Guizhou,China,2020-04-24,147,147,155,145,145,153,3,2,4,,,,0.020286157360013858,0.01286683730995354,0.027210884353741496,7,7,7
Hainan,China,2020-04-24,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.034426919782964915,0.047619047619047616,8,8,8
Hebei,China,2020-04-24,328,328,337,317,317,327,7,6,8,,,,0.02130924322244789,0.017761624284489724,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-24,932,913,968,477,475,499,15,13,14,,,,0.016092131035307298,0.013425691637260683,0.015509256114868468,46,45,48
Henan,China,2020-04-24,1276,1276,1301,1256,1254,1299,22,22,23,,,,0.017366419240211484,0.016909101291019798,0.01872984085037494,63,63,65
Hong Kong,China,2020-04-24,1033,1029,1062,722,697,747,5,4,6,,,,0.004836311957729997,0.0037642284426075375,0.0058309037900874635,51,51,53
Hubei,China,2020-04-24,68591,68128,73871,63784,63514,64955,4614,4512,5005,,,,0.06726777057429434,0.06107892791310284,0.07347792927769467,3429,3406,3693
Hunan,China,2020-04-24,1020,1019,1040,1017,1015,1043,5,4,6,,,,0.0048973383665099,0.003844603960219715,0.005888125613346418,51,50,52
Inner Mongolia,China,2020-04-24,197,194,212,110,108,115,2,1,3,,,,0.010138456749336243,0.004702845933922601,0.015463917525773196,9,9,10
Jiangsu,China,2020-04-24,654,653,664,644,644,659,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-24,938,937,970,938,936,959,2,1,3,,,,0.002131311688031005,0.0010305605574382549,0.0032017075773745998,46,46,48
Jilin,China,2020-04-24,107,106,113,97,97,101,2,1,3,,,,0.018524677575355808,0.008816478837266708,0.02830188679245283,5,5,5
Liaoning,China,2020-04-24,146,146,152,144,143,149,3,2,4,,,,0.020495020402415937,0.01313055232735012,0.0273972602739726,7,7,7
Macau,China,2020-04-24,47,45,47,28,26,30,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-24,75,75,79,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-24,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-24,285,277,295,253,253,261,4,3,5,,,,0.014000744422286791,0.010166189916448106,0.018050541516245487,14,13,14
Shandong,China,2020-04-24,793,787,857,765,765,792,7,7,7,,,,0.009035144445039073,0.00816059502650507,0.010079734852247366,39,39,42
Shanghai,China,2020-04-24,643,638,667,540,530,562,7,7,7,,,,0.01104845761743556,0.01048568124799497,0.012135175106519335,32,31,33
Shanxi,China,2020-04-24,200,197,213,143,140,148,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-04-24,561,561,571,556,554,567,4,3,5,,,,0.007126684570101927,0.005247619547493517,0.008912655971479501,28,28,28
Tianjin,China,2020-04-24,190,189,198,178,176,187,4,3,5,,,,0.020970251102293055,0.015142554516982907,0.026455026455026454,9,9,9
Tibet,China,2020-04-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-24,78,76,78,75,73,78,4,3,5,,,,0.05128205128205128,0.038403519377678774,0.06578947368421052,3,3,3
Yunnan,China,2020-04-24,185,184,191,178,178,188,3,2,4,,,,0.016207448900456882,0.010458035706185514,0.021739130434782608,9,9,9
Zhejiang,China,2020-04-24,1271,1268,1318,1254,1251,1284,2,1,3,,,,0.0015731407336799217,0.0007585041964132825,0.002365930599369085,63,63,65
,Colombia,2020-04-24,4556,4398,4715,932,849,1014,224,213,235,,,,0.04924235734280327,0.0452968537700409,0.053472940234340724,227,219,235
,Congo (Brazzaville),2020-04-24,173,165,204,19,16,24,7,6,8,,,,0.040261153427638745,0.02934699698290334,0.048484848484848485,8,8,10
,Congo (Kinshasa),2020-04-24,367,350,390,68,56,80,25,25,28,,,,0.06855118753718392,0.06398969592550613,0.08032056386573204,18,17,19
,Costa Rica,2020-04-24,683,669,705,193,180,206,7,6,8,,,,0.010247093880548237,0.008504696024055017,0.01195814648729447,34,33,35
,Cote d'Ivoire,2020-04-24,989,916,1065,404,374,433,16,14,19,,,,0.016993251645666153,0.013207511572512862,0.02134769657177266,49,45,53
,Croatia,2020-04-24,1951,1908,1997,943,897,990,54,51,58,,,,0.028178577162197162,0.025917282443226372,0.03049597358711762,97,95,99
,Diamond Princess,2020-04-24,717,712,774,665,644,803,13,13,14,,,,0.01863378918768406,0.0167756995619273,0.020563271584710812,35,35,38
,Cuba,2020-04-24,1260,1236,1284,369,348,390,41,38,43,,,,0.03258853028915799,0.02982580088589042,0.035457963756263346,63,61,64
,Cyprus,2020-04-24,806,784,838,101,98,110,12,12,14,,,,0.01570527635093138,0.014314174191956686,0.018832726820040783,40,39,41
,Czechia,2020-04-24,7239,7039,7439,2163,2087,2238,214,203,224,,,,0.029576708448639414,0.027338774807665434,0.03194174132096739,361,351,371
Faroe Islands,Denmark,2020-04-24,185,185,202,180,178,191,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-24,13,11,12,11,11,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-24,8065,7866,8263,5211,4748,5675,385,372,399,,,,0.04781495180208882,0.04503017506517561,0.05074030297137343,403,393,413
,Djibouti,2020-04-24,1163,1068,1259,113,112,128,3,2,4,,,,0.002577448347589235,0.0015875918902779973,0.0037449182561515963,58,53,62
,Dominican Republic,2020-04-24,5407,5188,5626,574,547,600,258,245,278,,,,0.047883596547761004,0.04354176484958634,0.05358263062652942,270,259,281
,Ecuador,2020-04-24,10870,10398,11840,1333,1207,1473,560,533,586,,,,0.05153304647481167,0.045076089709346547,0.05642080622866415,543,519,592
,Egypt,2020-04-24,3833,3781,3886,982,916,1048,292,285,299,,,,0.07623334495508438,0.07342587176979792,0.07911835136202239,191,189,194
,El Salvador,2020-04-24,251,242,261,50,48,51,7,7,8,,,,0.03007557783835844,0.026801063111556996,0.036414549062155466,12,12,13
,Equatorial Guinea,2020-04-24,85,83,94,9,7,7,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Estonia,2020-04-24,1586,1552,1661,176,169,190,46,43,50,,,,0.029395857681122423,0.02587373462790596,0.03264125396526188,79,77,83
,Eswatini,2020-04-24,38,34,42,9,8,10,2,1,3,,,,0.05169531080724551,0.023385184972474965,0.08666928015357346,1,1,2
,Ethiopia,2020-04-24,127,122,131,16,16,21,4,3,5,,,,0.031448774479587674,0.02277495971868136,0.04076364400621232,6,6,6
,Finland,2020-04-24,4269,4170,4368,2057,2000,2538,150,141,163,,,,0.03532550651342366,0.03227527521546027,0.039292082047082906,213,208,218
Guadeloupe,France,2020-04-24,148,148,161,77,73,92,12,12,15,,,,0.08603405837420913,0.07430877760013085,0.1024226691279428,7,7,8
Mayotte,France,2020-04-24,329,312,346,126,117,158,5,4,6,,,,0.01517646594026984,0.011546025513424558,0.019201513364188277,16,15,17
New Caledonia,France,2020-04-24,18,18,21,18,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-24,412,410,438,254,238,357,0,0,0,,,,0.0,0.0,0.0,20,20,21
Saint Barthelemy,France,2020-04-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-24,39,37,42,20,19,23,3,2,4,,,,0.07692307692307693,0.04747082152246104,0.10810810810810811,1,1,2
Martinique,France,2020-04-24,169,163,185,81,73,91,14,14,17,,,,0.08666705263483546,0.07555760880378946,0.10539894892609242,8,8,9
,France,2020-04-24,170272,162006,178538,42069,40676,43462,21936,21207,22665,,,,0.1288326422173587,0.11878419832459283,0.13990649200753652,8513,8100,8926
,Gabon,2020-04-24,175,162,188,132,97,168,2,1,3,,,,0.011387615725209355,0.0053109228039006275,0.018408568835340547,8,8,9
,Gambia,2020-04-24,10,10,12,3,2,4,2,1,3,,,,0.19021739130434792,0.07731212514445943,0.3,0,0,0
,Georgia,2020-04-24,437,421,453,102,97,109,5,4,6,,,,0.011426318931029387,0.008819222571957195,0.014230899112555387,21,21,22
,Germany,2020-04-24,152061,149206,154916,102922,97879,107965,5576,5355,5798,,,,0.03667556136292781,0.03457157092802293,0.03886006872516299,7603,7460,7745
,Ghana,2020-04-24,1260,1159,1360,106,99,149,9,9,11,,,,0.0075516511968764955,0.006614341649178762,0.009559624775632327,63,57,68
,Greece,2020-04-24,2579,2481,2677,606,577,765,127,121,133,,,,0.04935371287913902,0.04519993824818657,0.053835997233137506,128,124,133
,Guatemala,2020-04-24,333,316,349,24,24,26,9,8,9,,,,0.027235963019578,0.023489785937718822,0.03136321591082232,16,15,17
,Guinea,2020-04-24,811,785,837,196,184,209,7,6,8,,,,0.008624172885024671,0.007164082141110791,0.01018028333773958,40,39,41
,Guyana,2020-04-24,69,66,80,10,9,11,7,7,8,,,,0.10541515699054314,0.08710104881879879,0.12829972562231778,3,3,4
,Haiti,2020-04-24,60,57,66,2,1,3,4,3,5,,,,0.06618407445708377,0.044836598341437474,0.08771929824561403,3,2,3
,Holy See,2020-04-24,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-24,517,494,551,34,29,41,49,46,55,,,,0.09561647165049324,0.0833776258853466,0.11233428966048606,25,24,27
,Hungary,2020-04-24,2318,2249,2388,324,292,355,241,233,249,,,,0.10410400106086785,0.09772828622319785,0.11087189015490588,115,112,119
,Iceland,2020-04-24,1789,1778,1855,1537,1486,1588,11,10,12,,,,0.006146398164163231,0.005389978398633931,0.006749156355455568,89,88,92
,India,2020-04-24,23387,23071,23702,5408,5250,5566,726,702,749,,,,0.031043944107297307,0.02962056632870792,0.0325062526818194,1169,1153,1185
,Indonesia,2020-04-24,7639,7474,7805,935,903,967,672,649,694,,,,0.08799438256756312,0.08324527733908779,0.09295373769681989,381,373,390
,Iran,2020-04-24,87397,86499,88294,64600,61970,67230,5477,5431,5522,,,,0.06267168344750051,0.06151764581367362,0.06384966083669934,4369,4324,4414
,Iraq,2020-04-24,1661,1608,1715,1188,1156,1221,84,83,88,,,,0.050894654727482856,0.04839361103112657,0.055188046313101036,83,80,85
,Israel,2020-04-24,14435,13952,14919,5310,5188,5431,198,188,207,,,,0.013719147282599323,0.012607689748122196,0.014907643890805383,721,697,745
,Italy,2020-04-24,188964,186385,191544,55906,54880,56932,25474,25163,25786,,,,0.13481270502515183,0.13137254440917642,0.1383480908725574,9448,9319,9577
,Jamaica,2020-04-24,263,237,288,28,27,32,7,6,8,,,,0.02658722409280082,0.020765602287037423,0.03366587771594949,13,11,14
,Japan,2020-04-24,12029,11700,12359,1326,1270,1383,286,272,300,,,,0.023824012343710115,0.02202739696090904,0.025721825392156755,601,585,617
,Jordan,2020-04-24,439,428,459,317,297,338,9,7,8,,,,0.02048941789675541,0.01521878683491307,0.018836060068558834,21,21,22
,Kazakhstan,2020-04-24,2232,2140,2323,576,517,635,20,19,23,,,,0.009042943817638998,0.008177930134799652,0.010804486040002571,111,107,116
,Kenya,2020-04-24,318,298,337,79,74,90,16,14,18,,,,0.05172139215276935,0.04415840807706296,0.060261419715566505,15,14,16
,"Korea, South",2020-04-24,10700,10683,11013,8402,8213,8858,241,237,247,,,,0.022545432109258527,0.02151844395736026,0.023165010908116547,535,534,550
,Kuwait,2020-04-24,2301,2229,2373,523,504,542,14,12,16,,,,0.006349202505558946,0.005454053892710666,0.007302029154113668,115,111,118
,Kyrgyzstan,2020-04-24,618,590,660,325,298,353,7,7,9,,,,0.012389097566073292,0.010592546240510665,0.01683023410395854,30,29,33
,Latvia,2020-04-24,774,748,802,160,133,188,11,9,9,,,,0.014194870461803379,0.011220187957591837,0.012309020671308048,38,37,40
,Lebanon,2020-04-24,681,677,709,112,108,120,23,21,22,,,,0.03374101574761869,0.02961380748472956,0.03305726416429626,34,33,35
,Liberia,2020-04-24,119,109,130,8,7,9,9,8,9,,,,0.07586723945508558,0.06311467355653659,0.0909788303320904,5,5,6
,Liechtenstein,2020-04-24,84,81,95,56,55,57,2,1,3,,,,0.023715415019762844,0.010487348372382436,0.037037037037037035,4,4,4
,Lithuania,2020-04-24,1426,1370,1482,372,335,409,39,38,42,,,,0.027939609060455416,0.025636554111552544,0.03133664597501497,71,68,74
,Luxembourg,2020-04-24,3690,3618,3840,714,670,922,82,78,88,,,,0.022232571690716,0.020310789403923467,0.024360116181182983,184,180,192
,Madagascar,2020-04-24,125,121,136,50,44,57,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-24,5592,5492,5691,3463,3390,3536,97,92,102,,,,0.017371513495886393,0.016170416270862183,0.018616290457872615,279,274,284
,Maldives,2020-04-24,129,121,138,16,16,19,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malta,2020-04-24,467,447,487,203,192,213,4,3,5,,,,0.008551648316366163,0.006153616287418062,0.011161363168343725,23,22,24
,Mauritania,2020-04-24,7,7,8,7,6,8,2,1,3,,,,0.2733812949640288,0.11751010431106831,0.42857142857142855,0,0,0
,Mauritius,2020-04-24,329,328,356,278,243,361,9,9,11,,,,0.028908080743100553,0.025242065777277584,0.03379671696515586,16,16,17
,Mexico,2020-04-24,9980,9840,10121,2734,2627,3267,943,926,960,,,,0.09453560985355944,0.09155567861081211,0.09760057375866764,499,492,506
,Moldova,2020-04-24,2662,2614,2755,637,582,693,83,78,88,,,,0.031429693856371656,0.028438757847393765,0.034046154937057815,133,130,137
,Monaco,2020-04-24,94,94,100,30,26,35,4,3,5,,,,0.042487329309440866,0.029931558662973208,0.05319148936170213,4,4,5
,Mongolia,2020-04-24,35,34,41,8,8,10,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-24,323,313,342,129,101,162,6,5,7,,,,0.018557459148169742,0.014601059738267938,0.022364217252396165,16,15,17
,Morocco,2020-04-24,3618,3513,3722,453,434,471,151,145,161,,,,0.0419585158684769,0.03894898382987011,0.04603992683339173,180,175,186
,Namibia,2020-04-24,16,16,18,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-24,49,45,52,5,4,6,0,0,0,,,,0.0,0.0,0.0,2,2,2
Aruba,Netherlands,2020-04-24,99,97,107,54,51,60,3,2,4,,,,0.030303030303030304,0.018685018208417607,0.041237113402061855,4,4,5
Curacao,Netherlands,2020-04-24,14,14,16,11,11,13,2,1,3,,,,0.1365097438066063,0.0614920708200433,0.21428571428571427,0,0,0
Sint Maarten,Netherlands,2020-04-24,71,67,79,14,12,20,10,10,12,,,,0.15325131808935952,0.1256568999641248,0.19329776662552647,3,3,3
,Netherlands,2020-04-24,35538,34905,36170,263,152,374,4164,4047,4281,,,,0.1171870854934439,0.11190066468226295,0.12266509342649382,1776,1745,1808
,New Zealand,2020-04-24,1457,1445,1503,1100,1042,1159,15,13,17,,,,0.010536898152465508,0.009035336941817303,0.011851612024237066,72,72,75
,Nicaragua,2020-04-24,11,10,12,8,7,9,3,2,4,,,,0.2712828236769244,0.16580645330057012,0.39781667824365147,0,0,0
,Niger,2020-04-24,659,657,706,140,127,159,21,20,24,,,,0.03248468498847861,0.028296650763059084,0.037149856619208436,32,32,35
,Nigeria,2020-04-24,722,685,759,190,188,201,25,22,28,,,,0.03488968774373238,0.0291019447874515,0.041301727168877526,36,34,37
,North Macedonia,2020-04-24,1316,1267,1365,269,246,291,58,55,62,,,,0.04450853438830741,0.04026410303536344,0.04969671664655266,65,63,68
,Norway,2020-04-24,7308,7191,7528,33,32,41,198,190,206,,,,0.02714803044459938,0.02526091099251174,0.02873537052318473,365,359,376
,Oman,2020-04-24,1735,1695,1775,274,257,290,9,8,9,,,,0.005199260796180877,0.004535478576941434,0.005894510467796437,86,84,88
,Pakistan,2020-04-24,10484,10119,10848,2280,2162,2398,233,222,244,,,,0.02227192636931938,0.020505994732866836,0.02416505456562975,524,505,542
,Panama,2020-04-24,4985,4797,5173,263,240,286,150,144,155,,,,0.030110324633696776,0.02801410687565887,0.03237118160662679,249,239,258
,Papua New Guinea,2020-04-24,8,7,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-24,212,208,226,62,55,68,8,8,9,,,,0.03981419663656116,0.03535100465682038,0.0471520546392261,10,10,11
,Peru,2020-04-24,20000,19244,20756,7380,6982,8800,561,537,585,,,,0.02808189567522355,0.025919516334140906,0.03041416670660701,1000,962,1037
,Philippines,2020-04-24,6963,6770,7156,755,725,784,468,450,486,,,,0.06728371884904148,0.06293888724631694,0.07187649555970883,348,338,357
,Poland,2020-04-24,10322,10099,10546,1573,1540,1605,438,424,452,,,,0.042439933265852485,0.04021271407525882,0.04476575782987228,516,504,527
,Portugal,2020-04-24,22578,21882,23274,939,917,1010,811,797,824,,,,0.035932773772715906,0.03428651824384469,0.037683749284189855,1128,1094,1163
,Qatar,2020-04-24,7598,7359,7836,682,650,713,10,9,10,,,,0.0013233391830151852,0.001163724430117187,0.0014933035804201378,379,367,391
,Romania,2020-04-24,10010,9818,10202,2458,2368,2548,539,518,560,,,,0.0538888938498726,0.05079527848033985,0.057103648150846405,500,490,510
,Russia,2020-04-24,67362,66725,68000,4526,4390,4662,562,549,574,,,,0.008346383701550492,0.008082403744899935,0.008615409602669072,3368,3336,3400
,Rwanda,2020-04-24,157,150,166,95,84,105,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Saint Lucia,2020-04-24,17,15,17,13,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-24,12,12,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-24,502,477,528,63,62,70,40,40,43,,,,0.07964804959761092,0.07570292727855685,0.09061996575809005,25,23,26
,Saudi Arabia,2020-04-24,14127,13788,14466,1844,1735,1952,120,114,126,,,,0.008505302643318585,0.007900629693303962,0.009139722967548222,706,689,723
,Senegal,2020-04-24,446,427,465,262,251,274,6,5,7,,,,0.013432399941871833,0.010734496616652829,0.016371423831038377,22,21,23
,Serbia,2020-04-24,6862,6630,7111,1192,870,1576,131,125,139,,,,0.019115905709873125,0.01757733827809448,0.0210394488150147,343,331,355
,Seychelles,2020-04-24,11,11,12,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-24,12291,12135,12446,908,887,929,11,11,12,,,,0.000942202856326672,0.0008837740365772362,0.001057958888828579,614,606,622
,Slovakia,2020-04-24,1294,1245,1342,273,258,320,15,14,19,,,,0.011985760773041185,0.010426288461008112,0.015510930628265328,64,62,67
,Slovenia,2020-04-24,1380,1344,1430,210,197,244,83,79,87,,,,0.0603014949076514,0.05540103093734889,0.06494261438755812,69,67,71
,Somalia,2020-04-24,506,455,558,5,4,6,9,8,10,,,,0.017954692811148393,0.014331375088411978,0.023737672514400808,25,22,27
,South Africa,2020-04-24,3735,3560,3909,1313,1098,1529,62,58,71,,,,0.016748221705780716,0.014834176032458072,0.019966280874516226,186,178,195
,Spain,2020-04-24,210213,206049,214376,82663,82514,85128,21384,21282,21828,,,,0.1017292932579807,0.09927388982135382,0.10593674290961161,10510,10302,10718
,Sri Lanka,2020-04-24,336,322,351,111,106,116,7,7,8,,,,0.02189274090697172,0.019941690139187784,0.027201277907775157,16,16,17
,Sudan,2020-04-24,184,165,203,8,8,10,18,16,19,,,,0.09812170273388972,0.08190219058586808,0.1180662335261685,9,8,10
,Suriname,2020-04-24,10,10,12,7,6,8,2,1,3,,,,0.1909547760546022,0.08191683699524839,0.3,0,0,0
,Sweden,2020-04-24,16617,16358,16877,607,550,720,2062,1937,2187,,,,0.12411422161343023,0.1148143280919657,0.13370909885668464,830,817,843
,Switzerland,2020-04-24,28379,28063,29145,21024,20007,22041,1553,1518,1588,,,,0.054742378005451314,0.05211748506798906,0.05659376796069573,1418,1403,1457
,Taiwan*,2020-04-24,445,433,457,249,239,259,7,6,8,,,,0.015719324044779222,0.01312061641268448,0.018461767810495546,22,21,22
,Tanzania,2020-04-24,383,361,406,11,11,14,10,10,13,,,,0.028287335135082938,0.024625275351600175,0.03653996593488161,19,18,20
,Thailand,2020-04-24,2858,2811,2928,2296,2214,2378,48,48,51,,,,0.01704295919696102,0.0163903949543158,0.018370732334830664,142,140,146
,Togo,2020-04-24,89,86,98,59,56,66,7,6,8,,,,0.07799441164850439,0.06102986078762338,0.09302325581395349,4,4,4
,Trinidad and Tobago,2020-04-24,120,115,138,31,28,39,10,8,8,,,,0.08268059181897303,0.05767796768569874,0.07769694852758723,6,5,6
,Tunisia,2020-04-24,903,884,944,178,148,232,40,38,43,,,,0.04452585068402416,0.04024400420246758,0.04936391511038444,45,44,47
,Turkey,2020-04-24,104629,103185,106073,20306,17979,22633,2507,2476,2538,,,,0.023965433548560677,0.023345625975191783,0.02460258824906372,5231,5159,5303
,Uganda,2020-04-24,62,61,68,44,38,54,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Ukraine,2020-04-24,7082,6915,7249,372,367,406,181,176,185,,,,0.025582414170344188,0.024395954180768318,0.026826162618159944,354,345,362
,United Arab Emirates,2020-04-24,8440,8261,8619,1647,1564,1730,50,47,53,,,,0.00599635794543526,0.005561137575341625,0.006450430001501215,422,413,430
Bermuda,United Kingdom,2020-04-24,91,86,103,40,37,44,6,5,7,,,,0.06586826347305388,0.04808358660637731,0.08139534883720931,4,4,5
Cayman Islands,United Kingdom,2020-04-24,69,66,76,7,7,10,2,1,3,,,,0.02884615384615384,0.013090982742892297,0.045454545454545456,3,3,3
