Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Yunnan,China,2020-04-30,187,185,190,182,181,190,3,2,4,,,,0.016042780748663103,0.010479216302416737,0.021621621621621623,9,9,9
Zhejiang,China,2020-04-30,1269,1268,1314,1265,1261,1294,2,1,3,,,,0.0015757671461562334,0.0007606216178300535,0.002365930599369085,63,63,65
,Colombia,2020-04-30,6085,5930,6241,1357,1296,1418,270,255,284,,,,0.04443402941814523,0.04099723723926532,0.048050809600610506,304,296,312
,Congo (Brazzaville),2020-04-30,209,200,238,21,19,24,7,6,8,,,,0.03345187819515448,0.025105727083986593,0.04,10,10,11
,Congo (Kinshasa),2020-04-30,491,467,515,51,50,58,29,28,31,,,,0.05922368866286919,0.05432898413284086,0.0676208024314089,24,23,25
,Costa Rica,2020-04-30,704,697,726,344,332,356,7,6,8,,,,0.009934901935600583,0.00826207803796155,0.011477761836441894,35,34,36
,Cote d'Ivoire,2020-04-30,1301,1251,1351,589,552,627,14,14,17,,,,0.01144284647487669,0.010357100571327259,0.01387814599553573,65,62,67
,Croatia,2020-04-30,2061,2039,2111,1296,1251,1342,61,59,66,,,,0.030060842345801447,0.027938588287814838,0.032736352947771434,103,101,105
,Diamond Princess,2020-04-30,716,712,772,664,645,795,13,13,14,,,,0.01864256831100909,0.016831251010833343,0.020219599480470165,35,35,38
,Cuba,2020-04-30,1430,1395,1465,617,593,642,62,60,64,,,,0.04371410134114833,0.04130160375371547,0.0462476213826491,71,69,73
,Cyprus,2020-04-30,836,822,867,189,170,207,15,15,17,,,,0.018391191090747574,0.01729885087381275,0.021299789587963983,41,41,43
,Czechia,2020-04-30,7560,7445,7786,3122,2987,3257,230,223,239,,,,0.030459893299722006,0.028639011009178976,0.032135589671140725,378,372,389
Faroe Islands,Denmark,2020-04-30,187,187,203,180,178,185,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-30,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-30,8954,8756,9151,6253,5959,6705,441,427,454,,,,0.04926998171368491,0.04672253402402284,0.05193225427723374,447,437,457
,Djibouti,2020-04-30,1062,1035,1163,1811,1153,2469,3,2,4,,,,0.0028237801034522456,0.001719598487360954,0.003864734299516908,53,51,58
,Dominican Republic,2020-04-30,6726,6563,6889,1222,1181,1262,295,282,313,,,,0.04395893322114298,0.040929834131045575,0.04782086843796407,336,328,344
,Ecuador,2020-04-30,24055,23240,28274,1699,1557,1841,710,668,753,,,,0.02955540388649318,0.02365518986666418,0.0324047325475726,1202,1162,1413
,Egypt,2020-04-30,5265,5210,5320,1346,1283,1410,369,361,377,,,,0.0701870215896319,0.06795470059496214,0.07246640408188926,263,260,266
,El Salvador,2020-04-30,350,340,360,106,100,113,8,8,9,,,,0.02430549002810463,0.02222106320340959,0.02854851662178437,17,17,18
,Equatorial Guinea,2020-04-30,324,274,374,11,9,10,2,1,3,,,,0.006158385276412516,0.0026682766077634644,0.01091912976137185,16,13,18
,Eritrea,2020-04-30,39,39,43,15,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-04-30,1673,1647,1747,259,248,270,54,50,57,,,,0.0324034220694263,0.02910852311005038,0.034970351488361556,83,82,87
,Eswatini,2020-04-30,93,85,101,10,10,12,2,1,3,,,,0.02146821717731198,0.009878520654168537,0.03525586969051697,4,4,5
,Ethiopia,2020-04-30,130,124,135,72,63,80,4,3,5,,,,0.03072706102276293,0.022114782413043876,0.040095923702730615,6,6,6
,Fiji,2020-04-30,18,18,20,12,12,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-04-30,4937,4838,5036,2566,2500,3052,216,196,235,,,,0.04375025735665595,0.039078307926554916,0.04861336419838372,246,241,251
French Guiana,France,2020-04-30,115,111,124,88,87,97,2,1,3,,,,0.017367614507066236,0.008015632103497159,0.02702702702702703,5,5,6
French Polynesia,France,2020-04-30,57,57,62,45,43,43,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-30,151,149,160,86,82,100,12,12,14,,,,0.08351729208931424,0.07486603660217464,0.09971269699374825,7,7,8
Mayotte,France,2020-04-30,450,434,466,157,144,188,5,4,6,,,,0.011095407387404483,0.00857745732022938,0.013795160467144123,22,21,23
New Caledonia,France,2020-04-30,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-30,418,418,444,317,300,414,0,0,0,,,,0.0,0.0,0.0,20,20,22
Saint Barthelemy,France,2020-04-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-30,40,38,42,25,24,28,4,3,5,,,,0.1,0.0700504961879996,0.13157894736842105,2,1,2
Martinique,France,2020-04-30,181,175,196,80,77,97,14,14,16,,,,0.08061012276778576,0.07110676054304026,0.09669332936008368,9,8,9
,France,2020-04-30,168197,164589,176402,47459,46014,48904,24026,23316,24735,,,,0.14284486911594724,0.13217765537244566,0.1502882912628798,8409,8229,8820
,Gabon,2020-04-30,228,211,247,56,46,66,4,3,5,,,,0.017473295832985868,0.012126608388225761,0.023696682464454975,11,10,12
,Gambia,2020-04-30,10,10,12,8,8,11,2,1,3,,,,0.1915887852209749,0.07880612258854687,0.3,0,0,0
,Georgia,2020-04-30,536,520,551,171,162,180,7,6,8,,,,0.013053977230007828,0.01087225694337068,0.0153666853455905,26,26,27
,Germany,2020-04-30,160841,158758,163587,121690,116709,126671,6420,6170,6670,,,,0.039916245110602454,0.03771826241125224,0.04201480437938727,8042,7937,8179
,Ghana,2020-04-30,1728,1600,1856,164,155,207,11,11,12,,,,0.006709077873178184,0.005924763946552208,0.008068901396019656,86,80,92
,Greece,2020-04-30,2580,2534,2675,602,577,750,141,136,147,,,,0.05476027165334233,0.05083177821502985,0.05822755604847084,129,126,133
,Guatemala,2020-04-30,603,573,633,51,49,59,17,15,19,,,,0.02892148346969345,0.02442570495294025,0.03389219245113175,30,28,31
,Guinea,2020-04-30,1322,1268,1375,274,252,295,7,7,9,,,,0.0057510595958035066,0.005088079281018836,0.007121816343781736,66,63,68
,Guyana,2020-04-30,77,74,87,16,15,18,8,8,9,,,,0.10760563309009366,0.0913049161918304,0.12777770304637878,3,3,4
,Haiti,2020-04-30,79,76,87,17,16,18,7,6,8,,,,0.08761528326745718,0.06887395700634776,0.10526315789473684,3,3,4
,Holy See,2020-04-30,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-30,689,661,731,118,110,126,65,61,71,,,,0.09438207942991521,0.08336634756767823,0.10771198731111387,34,33,36
,Hungary,2020-04-30,2787,2693,2881,621,583,660,296,286,307,,,,0.10654197662578124,0.09936818619416522,0.11421667886930009,139,134,144
,Iceland,2020-04-30,1793,1792,1856,1677,1626,1728,11,10,12,,,,0.006131878726326391,0.0053875800064453324,0.006696428571428571,89,89,92
,India,2020-04-30,32933,32590,33275,8452,8282,8621,1054,1030,1077,,,,0.032010410934561445,0.030981458434323924,0.033060994974927226,1646,1629,1663
,Indonesia,2020-04-30,9734,9563,9905,1242,1202,1282,813,785,841,,,,0.08357506369753671,0.07927682178123079,0.08802688258870174,486,478,495
,Iran,2020-04-30,93374,92570,94178,73974,71436,76512,6002,5952,6051,,,,0.06428187436200616,0.063208392345666,0.06537400743230919,4668,4628,4708
,Iraq,2020-04-30,1936,1884,1989,1348,1314,1383,91,88,95,,,,0.04719111768218731,0.044240011322032424,0.05064379960985572,96,94,99
,Ireland,2020-04-30,20702,20036,21369,9683,9233,13597,1474,1430,1519,,,,0.07124392995618237,0.06693000758012647,0.07584487932248635,1035,1001,1068
,Israel,2020-04-30,15802,15555,16271,8102,7891,8312,210,204,220,,,,0.013349192963630763,0.012537122321300132,0.014194770086145782,790,777,813
,Italy,2020-04-30,203357,200774,205940,71439,70197,72680,27520,27227,27813,,,,0.13533130254312686,0.13221113544326502,0.13853175725552866,10167,10038,10297
,Jamaica,2020-04-30,429,405,453,29,29,32,7,7,8,,,,0.016755267938180857,0.015436145818300924,0.020038683112842216,21,20,22
,Japan,2020-04-30,15173,14837,15508,2104,2045,2164,445,428,461,,,,0.029348451325400794,0.0276410960034366,0.031133074537191982,758,741,775
,Jordan,2020-04-30,453,449,473,353,342,375,7,7,9,,,,0.016126401905505808,0.014776151959555697,0.02045191815114739,22,22,23
,Kazakhstan,2020-04-30,3117,3026,3208,799,760,839,26,25,29,,,,0.008446233963213833,0.007790863009403983,0.009842745799177825,155,151,160
,Kenya,2020-04-30,378,363,397,124,116,132,14,14,16,,,,0.039283812008282265,0.0351827642527983,0.0458951262898255,18,18,19
,"Korea, South",2020-04-30,10778,10752,11081,9095,8854,9537,246,244,252,,,,0.02286156223514884,0.02201788901670191,0.02347661433159213,538,537,554
,Kuwait,2020-04-30,3707,3621,3793,1424,1369,1479,27,26,28,,,,0.007379559917824926,0.006855795520978406,0.007928174308517767,185,181,189
,Kyrgyzstan,2020-04-30,728,695,769,409,395,446,8,8,10,,,,0.011776951291256244,0.010401427069502837,0.01528065709336455,36,34,38
,Latvia,2020-04-30,837,818,863,366,323,408,14,13,17,,,,0.017604015949499428,0.015056630328929328,0.021399255592458297,41,40,43
,Lebanon,2020-04-30,718,710,744,156,145,168,26,24,27,,,,0.03660986293468527,0.033471264803133664,0.038981960147604265,35,35,37
,Liberia,2020-04-30,129,124,143,27,25,80,12,12,15,,,,0.09977519491079542,0.08344144857862994,0.12176463202597633,6,6,7
,Liechtenstein,2020-04-30,85,82,95,56,55,57,2,1,3,,,,0.023529411764705882,0.010473733986577851,0.036585365853658534,4,4,4
,Lithuania,2020-04-30,1472,1449,1529,476,474,519,42,41,45,,,,0.02888711972704717,0.026805374041327105,0.031536966735263315,73,72,76
,Luxembourg,2020-04-30,3751,3729,3900,3296,3123,4341,91,88,97,,,,0.024509496703430764,0.022561501888182782,0.026215977427981034,187,186,195
,Madagascar,2020-04-30,130,128,141,83,78,88,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-04-30,5917,5820,6021,4170,4085,4255,101,99,106,,,,0.017204409768660108,0.016440157188450294,0.018300078749247915,295,291,301
,Maldives,2020-04-30,276,259,292,17,17,20,0,0,0,,,,0.0,0.0,0.0,13,12,14
,Malta,2020-04-30,450,450,471,365,352,379,5,4,6,,,,0.011103771582904171,0.008488376496197225,0.013333333333333334,22,22,23
,Mauritania,2020-04-30,7,7,8,7,6,8,2,1,3,,,,0.275000024999782,0.11915316088075492,0.42857142857142855,0,0,0
,Mauritius,2020-04-30,334,334,359,313,302,365,10,10,11,,,,0.0313228471422471,0.027783903064150732,0.0358825176379456,16,16,17
,Mexico,2020-04-30,17838,17542,18135,9578,9086,11540,1571,1485,1657,,,,0.08810884810962738,0.0819333429408928,0.0944930361061332,891,877,906
,Moldova,2020-04-30,3757,3649,3865,997,925,1076,111,104,118,,,,0.029559282848365304,0.026927977621281175,0.03234655930461795,187,182,193
,Monaco,2020-04-30,95,95,100,48,42,55,5,4,6,,,,0.05256341216596471,0.039652325636602016,0.06315789473684211,4,4,5
,Mongolia,2020-04-30,39,38,45,10,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-30,328,321,346,232,190,274,7,7,8,,,,0.022341046740024906,0.020191303301476966,0.026129287739097104,16,16,17
,Morocco,2020-04-30,4374,4249,4498,880,839,922,167,162,177,,,,0.03819305148908303,0.03600948294956481,0.04165697519642042,218,212,224
,Namibia,2020-04-30,18,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-30,52,52,57,17,16,18,0,0,0,,,,0.0,0.0,0.0,2,2,2
Aruba,Netherlands,2020-04-30,100,100,109,77,73,87,3,2,4,,,,0.02992440069559659,0.01827667762462093,0.04,5,5,5
Curacao,Netherlands,2020-04-30,16,16,18,11,11,13,2,1,3,,,,0.12230810935327485,0.055422171407946315,0.1875,0,0,0
Sint Maarten,Netherlands,2020-04-30,77,74,85,36,33,42,13,13,15,,,,0.17886305715920323,0.15148065420317883,0.21408136053876736,3,3,4
,Netherlands,2020-04-30,38926,38297,39555,263,152,374,4634,4518,4752,,,,0.11906974506589851,0.11422025649551155,0.1240820690375136,1946,1914,1977
,New Zealand,2020-04-30,1474,1472,1515,1286,1227,1344,20,19,23,,,,0.013732279043653206,0.01253898501644327,0.01562835262044102,73,73,75
,Nicaragua,2020-04-30,13,13,14,8,7,9,4,3,5,,,,0.3032057078776235,0.21088997901081705,0.38461538461538464,0,0,0
,Niger,2020-04-30,716,701,762,461,407,516,30,29,33,,,,0.04283087771417486,0.038052485807108315,0.04826391164066521,35,35,38
,Nigeria,2020-04-30,1520,1438,1601,286,269,303,48,46,51,,,,0.0320585314058841,0.028987252738039405,0.03547692887729764,76,71,80
,North Macedonia,2020-04-30,1447,1399,1498,660,616,703,68,65,72,,,,0.04737219383906687,0.04336781469846364,0.052033708730706785,72,69,74
,Norway,2020-04-30,7716,7599,7929,33,32,41,210,205,219,,,,0.027287543835568376,0.025851427747209048,0.028858845407092843,385,379,396
,Oman,2020-04-30,2193,2143,2244,427,407,448,10,10,12,,,,0.0048620094833691846,0.004455791690774055,0.005680196591276193,109,107,112
,Pakistan,2020-04-30,15390,14965,15814,3303,3126,3479,325,311,340,,,,0.02117451357911988,0.01969187237557568,0.022741237846724285,769,748,790
,Panama,2020-04-30,6524,6367,6680,490,455,528,181,175,187,,,,0.027803126100640833,0.02625404374446709,0.029428212058324795,326,318,334
,Papua New Guinea,2020-04-30,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-30,232,228,246,106,99,114,9,9,11,,,,0.04275104618291464,0.03649093513801266,0.048555603913195584,11,11,12
,Peru,2020-04-30,34954,33442,36467,8835,8425,10155,889,862,917,,,,0.0254516251272231,0.023641201587208623,0.02742582901802869,1747,1672,1823
,Philippines,2020-04-30,8197,8005,8390,1084,1048,1119,536,517,554,,,,0.06539058681996293,0.06172957794869933,0.06922748195714619,409,400,419
,Poland,2020-04-30,12542,12320,12765,2857,2753,2960,645,626,663,,,,0.05142972118395055,0.04905802546835014,0.053887034722307006,627,616,638
,Portugal,2020-04-30,24837,24144,25530,1499,1357,1667,990,973,1006,,,,0.03986458771433126,0.03815055365004331,0.041677011344741256,1241,1207,1276
,Qatar,2020-04-30,13202,12932,13472,1252,1207,1297,10,10,11,,,,0.0008245411837289231,0.0007422334429478946,0.0009196049183318571,660,646,673
,Romania,2020-04-30,12028,11830,12226,3443,3333,3554,685,666,705,,,,0.057025389659349904,0.05449611519938671,0.05963923840302089,601,591,611
,Russia,2020-04-30,101102,100100,102104,8757,8583,8931,931,915,947,,,,0.009211501364942268,0.00896153765021668,0.009466470712535131,5055,5005,5105
,Rwanda,2020-04-30,226,212,241,96,93,107,0,0,0,,,,0.0,0.0,0.0,11,10,12
,Saint Lucia,2020-04-30,15,15,17,15,15,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-30,16,15,18,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-30,558,538,583,66,64,70,42,41,45,,,,0.0756974409914614,0.07024672737826197,0.08442447166238565,27,26,29
,Saudi Arabia,2020-04-30,21459,21130,21788,2857,2746,2968,153,146,159,,,,0.007130023632672503,0.006711437190066777,0.007561635755367947,1072,1056,1089
,Senegal,2020-04-30,864,836,892,297,285,310,11,9,12,,,,0.012886224573366007,0.010902237555653215,0.015002821394657256,43,41,44
,Serbia,2020-04-30,6632,6630,6914,956,870,1278,125,125,135,,,,0.0188925345228025,0.01807681752771431,0.020441155244404628,331,331,345
,Seychelles,2020-04-30,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-30,16191,15850,16531,1188,1165,1210,14,14,16,,,,0.0009047231518326955,0.0008468449129794197,0.0010155673377760153,809,792,826
,Slovakia,2020-04-30,1413,1381,1486,425,403,478,18,18,21,,,,0.013351018802354214,0.012108556648515406,0.01570702388824043,70,69,74
,Slovenia,2020-04-30,1413,1402,1458,233,221,264,85,83,89,,,,0.060220616364913854,0.05690792356030474,0.06371401578461347,70,70,72
,Somalia,2020-04-30,571,505,637,12,10,13,32,28,36,,,,0.05640117811466487,0.0441828877474796,0.07183145085892244,28,25,31
,South Africa,2020-04-30,5193,5001,5385,1559,1473,1888,95,90,104,,,,0.01843387992715749,0.01671017267403115,0.02096508472390091,259,250,269
,Spain,2020-04-30,234863,230390,239336,143982,138498,149467,24253,23866,24640,,,,0.10326596533684307,0.0997190535691028,0.10695060829585641,11743,11519,11966
