Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-05-03,15544,15452,16012,13037,12907,13471,603,584,622,,,,0.038807042722343345,0.03647169152436692,0.0402985456905569,777,772,800
,Azerbaijan,2020-05-03,1887,1837,1937,1409,1359,1458,25,24,26,,,,0.013344934267866766,0.012387668264626468,0.01460898331736926,94,91,96
,Bahamas,2020-05-03,84,81,90,26,25,30,11,11,13,,,,0.13824821044345523,0.12164783797800352,0.16855689315934902,4,4,4
,Bahrain,2020-05-03,3201,3040,3372,1620,1525,1715,8,8,9,,,,0.0025956535694088324,0.002372170209763932,0.003064377300219423,160,152,168
,Bangladesh,2020-05-03,8950,8790,9109,178,169,187,180,172,188,,,,0.02015579048946346,0.018961067900613065,0.021393831713420734,447,439,455
,Barbados,2020-05-03,81,81,88,41,39,47,7,7,8,,,,0.09164735462080453,0.07917009041918686,0.10696039710051417,4,4,4
,Belarus,2020-05-03,15928,15513,16342,2869,2686,3052,95,90,99,,,,0.005989480391877869,0.005566052986405361,0.0064355417706866164,796,775,817
,Belgium,2020-05-03,49904,48941,50867,11889,11612,12166,7850,7621,8079,,,,0.15731180848670026,0.1498239032926547,0.16509441410420655,2495,2447,2543
,Benin,2020-05-03,66,64,76,35,33,44,2,1,3,,,,0.02994011976047904,0.013072345483169876,0.046875,3,3,3
,Bhutan,2020-05-03,7,7,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-03,1244,1186,1302,143,125,161,63,59,68,,,,0.0512922271615896,0.045586867438799056,0.057555308242184265,62,59,65
,Bosnia and Herzegovina,2020-05-03,1884,1834,1934,742,727,773,72,69,76,,,,0.03842560189107683,0.03567489124951365,0.041505618103399526,94,91,96
,Brazil,2020-05-03,103427,101407,105448,40094,35935,45560,7141,6935,7346,,,,0.06904550547795112,0.06577358718606609,0.07244780265006556,5171,5070,5272
,Brunei,2020-05-03,138,138,146,124,124,134,2,1,3,,,,0.01447935917646159,0.006805112614449513,0.021739130434782608,6,6,7
,Bulgaria,2020-05-03,1613,1563,1663,303,285,320,69,66,73,,,,0.04336209352935612,0.039685681615719406,0.04727714192873117,80,78,83
,Burkina Faso,2020-05-03,654,645,674,526,506,560,45,43,48,,,,0.0692189743433409,0.06375347326517058,0.0745676716050576,32,32,33
,Cabo Verde,2020-05-03,126,121,147,5,4,6,2,1,3,,,,0.015766198807921555,0.006790592650258138,0.024793388429752067,6,6,7
,Cambodia,2020-05-03,124,122,132,120,119,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-03,1925,1832,2057,1134,1036,1232,64,61,74,,,,0.03340423801782052,0.029648425736625367,0.04067554854804523,96,91,102
Alberta,Canada,2020-05-03,5860,5656,6064,,,,97,92,103,,,,0.016695917292392077,0.015239610454016183,0.018257319658484726,293,282,303
British Columbia,Canada,2020-05-03,2198,2135,2260,,,,116,111,121,,,,0.052927943083333026,0.049377768720016,0.056686157217394006,109,106,113
Grand Princess,Canada,2020-05-03,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-03,280,277,303,,,,7,6,8,,,,0.024982549993657878,0.01979743575187586,0.02888086642599278,14,13,15
New Brunswick,Canada,2020-05-03,120,118,129,,,,0,0,0,,,,0.0,0.0,0.0,6,5,6
Newfoundland and Labrador,Canada,2020-05-03,260,258,284,,,,4,3,5,,,,0.015384615384615385,0.010550171977708056,0.01937984496124031,13,12,14
Nova Scotia,Canada,2020-05-03,959,947,991,,,,30,28,34,,,,0.03161367245059622,0.02823151542890286,0.036584951192259324,47,47,49
Ontario,Canada,2020-05-03,18386,17938,18834,,,,1337,1295,1379,,,,0.07272149585821945,0.06875992750202382,0.0768810300866398,919,896,941
Prince Edward Island,Canada,2020-05-03,27,27,31,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-03,29291,28713,29870,,,,1990,1923,2058,,,,0.06795644124676815,0.06438252156081477,0.07167430228134182,1464,1435,1493
Saskatchewan,Canada,2020-05-03,408,389,430,,,,8,7,9,,,,0.01960447205560881,0.016270194087312582,0.02313624678663239,20,19,21
,Central African Republic,2020-05-03,52,50,64,10,10,14,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Chile,2020-05-03,17625,17328,17923,9568,9382,9755,248,242,255,,,,0.014118344995302554,0.013532092459280972,0.014724729900662805,881,866,896
Anhui,China,2020-05-03,992,991,1014,987,985,1012,7,6,8,,,,0.007051489017442425,0.0059130215373612805,0.008072653884964682,49,49,50
Beijing,China,2020-05-03,595,593,606,555,547,568,9,9,10,,,,0.015385290717314131,0.014831511076742557,0.017087114568181704,29,29,30
Chongqing,China,2020-05-03,579,579,597,573,573,586,7,6,8,,,,0.01206927850178661,0.010034166787792282,0.013816925734024179,28,28,29
Fujian,China,2020-05-03,358,356,367,353,353,363,2,1,3,,,,0.005583489911454059,0.002721752281436043,0.008426966292134831,17,17,18
Gansu,China,2020-05-03,140,139,149,138,137,145,3,2,4,,,,0.021416946467089755,0.013397322278497268,0.02877697841726619,7,6,7
Guangdong,China,2020-05-03,1590,1588,1613,1571,1565,1592,8,8,8,,,,0.005059057951339818,0.004957185935535694,0.005559566980475397,79,79,80
Guangxi,China,2020-05-03,254,254,260,254,252,260,3,2,4,,,,0.011798656419856555,0.007680468415020955,0.015748031496062992,12,12,13
Guizhou,China,2020-05-03,147,147,154,147,145,152,3,2,4,,,,0.020345098780348875,0.012931611602354887,0.027210884353741496,7,7,7
Hainan,China,2020-05-03,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03446246702204296,0.047619047619047616,8,8,8
Hebei,China,2020-05-03,330,328,335,320,318,326,7,6,8,,,,0.021212121212121213,0.017869880116967454,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-03,950,944,985,596,587,623,15,13,14,,,,0.015773125430324435,0.013190153303751655,0.014940904925818366,47,47,49
Henan,China,2020-05-03,1276,1276,1299,1256,1254,1298,24,22,23,,,,0.018801358432350566,0.016924757265022832,0.018428276584295696,63,63,64
Hong Kong,China,2020-05-03,1039,1037,1063,888,864,912,5,4,6,,,,0.004812319538017324,0.0037594205096342713,0.0057859209257473485,51,51,53
Hubei,China,2020-05-03,68508,68128,73560,63626,63616,64744,4604,4512,4980,,,,0.06721154988336532,0.06133706312765395,0.0730986255957441,3425,3406,3678
Hunan,China,2020-05-03,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.004898629900203229,0.0038498020768096895,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-03,204,201,219,154,152,155,2,1,3,,,,0.00977378959291985,0.004559152504787935,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-03,654,653,663,653,650,667,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-03,938,937,969,938,936,958,2,1,3,,,,0.0021299599060083303,0.001031509708338827,0.0032017075773745998,46,46,48
Jilin,China,2020-05-03,111,111,117,101,101,105,2,1,3,,,,0.01786253926958561,0.00853444720930509,0.02702702702702703,5,5,5
Liaoning,China,2020-05-03,146,146,151,145,143,146,3,2,4,,,,0.020501200581485413,0.013158650844103713,0.0273972602739726,7,7,7
Macau,China,2020-05-03,45,45,47,37,35,39,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-03,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-03,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-03,312,306,322,254,254,262,4,3,5,,,,0.012808118645127332,0.00928903544014751,0.016339869281045753,15,15,16
Shandong,China,2020-05-03,791,787,853,774,772,800,7,7,7,,,,0.009026585133724578,0.008201790859121136,0.0100051597649489,39,39,42
Shanghai,China,2020-05-03,659,652,682,614,599,633,7,7,7,,,,0.010782628247899535,0.010253521743218764,0.011848946603627295,32,32,34
Shanxi,China,2020-05-03,198,197,210,181,175,187,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-03,561,561,571,558,558,571,4,3,5,,,,0.007123777967060402,0.005249383163715189,0.008912655971479501,28,28,28
Tianjin,China,2020-05-03,191,190,198,185,184,193,4,3,5,,,,0.02090495276677344,0.01511741827349792,0.02631578947368421,9,9,9
Tibet,China,2020-05-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-03,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03845644729873163,0.06578947368421052,3,3,3
Yunnan,China,2020-05-03,185,185,190,181,181,190,3,2,4,,,,0.016210008666227096,0.010472584295829465,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-03,1270,1268,1315,1266,1264,1296,2,1,3,,,,0.0015736655496018683,0.0007600734899751614,0.002365930599369085,63,63,65
,Colombia,2020-05-03,7050,6893,7207,1602,1533,1672,314,301,328,,,,0.044636243836743195,0.041810461813740415,0.04759060015112351,352,344,360
,Congo (Brazzaville),2020-05-03,229,220,258,20,19,24,9,9,11,,,,0.0413904148512976,0.03480981511887547,0.05184882885718522,11,11,12
,Congo (Kinshasa),2020-05-03,630,594,667,79,73,85,33,31,35,,,,0.05310883890733277,0.046554222868675076,0.06047105047698415,31,29,33
,Costa Rica,2020-05-03,733,719,754,373,357,389,7,6,8,,,,0.009541705140302663,0.007949574765468615,0.011126564673157162,36,35,37
,Cote d'Ivoire,2020-05-03,1393,1333,1452,642,605,679,14,14,17,,,,0.01063247222249942,0.009638280196168185,0.012895257049980421,69,66,72
,Croatia,2020-05-03,2105,2076,2154,1492,1446,1539,72,69,77,,,,0.03435542558774395,0.03202302215059182,0.03739451419670892,105,103,107
,Diamond Princess,2020-05-03,716,712,771,663,645,792,13,13,14,,,,0.018344239334388952,0.01685674999031281,0.01989533129996405,35,35,38
,Cuba,2020-05-03,1568,1535,1601,782,761,803,67,63,70,,,,0.04272089937111338,0.03993150791688702,0.045631630085196266,78,76,80
,Cyprus,2020-05-03,867,850,897,314,296,361,15,15,17,,,,0.01796329137562781,0.016719931566205142,0.020743777180472545,43,42,44
,Czechia,2020-05-03,7851,7682,8073,3540,3399,3680,245,236,256,,,,0.031317289737725004,0.02923216306904798,0.03345313202301945,392,384,403
Faroe Islands,Denmark,2020-05-03,187,187,202,184,184,193,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-03,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-03,9423,9230,9617,6878,6546,7317,468,455,481,,,,0.04972067938496107,0.047351132072193235,0.05218955384604645,471,461,480
,Djibouti,2020-05-03,1115,1089,1213,767,708,825,3,2,4,,,,0.002689514591229086,0.0016483526855270822,0.0036730945821854912,55,54,60
,Dominican Republic,2020-05-03,7454,7289,7619,1566,1513,1619,314,301,332,,,,0.04220737418731609,0.039502193978157366,0.04557938394632267,372,364,380
,Ecuador,2020-05-03,25764,24934,29883,1607,1558,1752,945,900,1045,,,,0.03671491114520902,0.0301170286650535,0.04192137858099125,1288,1246,1494
,Egypt,2020-05-03,6045,5988,6102,1476,1404,1549,424,415,432,,,,0.07015379406670323,0.06808020329632544,0.07226680237359016,302,299,305
,El Salvador,2020-05-03,435,421,449,136,129,143,10,10,11,,,,0.024349262001675757,0.02224206335953493,0.02819094390635105,21,21,22
,Equatorial Guinea,2020-05-03,378,318,437,9,9,10,2,1,3,,,,0.005289026860726742,0.0022833967769591316,0.009423923240203694,18,15,21
,Eritrea,2020-05-03,39,39,43,30,27,34,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-03,1731,1689,1805,269,254,284,54,52,58,,,,0.03166218453594835,0.028794159260491163,0.03482973331252487,86,84,90
,Eswatini,2020-05-03,122,114,129,12,12,14,2,1,3,,,,0.016341768672323953,0.007692748230361936,0.026137187252316375,6,5,6
,Ethiopia,2020-05-03,136,131,141,68,60,75,4,3,5,,,,0.029302253173437282,0.021147160297030745,0.038123259402508596,6,6,7
,Fiji,2020-05-03,18,18,20,14,12,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-03,5247,5148,5345,3076,3000,3562,221,211,240,,,,0.042292834605788386,0.03947240024349964,0.046777923986051434,262,257,267
French Guiana,France,2020-05-03,130,126,140,99,94,108,2,1,3,,,,0.015327845586148171,0.0070989724402553455,0.023809523809523808,6,6,7
French Polynesia,France,2020-05-03,58,58,63,54,50,66,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-03,153,151,161,99,95,113,12,12,14,,,,0.08211831158556686,0.07432607818515707,0.09757505274311883,7,7,8
Mayotte,France,2020-05-03,591,568,613,249,235,300,5,4,6,,,,0.008457633769616894,0.006515084986255134,0.010555871453695043,29,28,30
New Caledonia,France,2020-05-03,18,18,20,18,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-03,421,420,446,316,300,409,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-03,40,38,42,27,24,30,4,3,5,,,,0.1,0.07029093340136032,0.13157894736842105,2,1,2
Martinique,France,2020-05-03,179,178,195,89,83,102,14,14,16,,,,0.08104306542021508,0.07175299051967102,0.09445094546445791,8,8,9
,France,2020-05-03,169116,165764,177324,51938,50530,53346,25028,24376,25723,,,,0.14799538263633913,0.13746578752287453,0.15518308447225318,8455,8288,8866
,Gabon,2020-05-03,298,277,319,83,75,92,4,3,5,,,,0.013385105307392479,0.009381948466012322,0.01799103011352461,14,13,15
,Gambia,2020-05-03,11,11,13,8,8,11,2,1,3,,,,0.1718850723117937,0.07414185713278362,0.2727272727272727,0,0,0
,Georgia,2020-05-03,575,557,592,201,192,210,7,6,8,,,,0.0121711388619998,0.010128449849348024,0.014340223239640773,28,27,29
,Germany,2020-05-03,165132,163009,167959,129264,124431,134096,6875,6641,7108,,,,0.04163552201687794,0.039544582002245685,0.043610111212639115,8256,8150,8397
,Ghana,2020-05-03,2209,2074,2353,223,212,261,17,17,20,,,,0.008054823242086012,0.007222229545384624,0.009807330603859436,110,103,117
,Greece,2020-05-03,2634,2591,2727,1555,1374,1897,144,140,150,,,,0.05470011965345761,0.0513208460766107,0.05798937111124199,131,129,136
,Guatemala,2020-05-03,667,633,700,70,66,78,16,16,18,,,,0.024982066112768098,0.02284238654414786,0.029488450071438865,33,31,35
,Guinea,2020-05-03,1689,1632,1745,390,369,411,7,7,8,,,,0.004361098405306378,0.004009212890595764,0.005339543375534588,84,81,87
,Guyana,2020-05-03,85,82,95,31,26,36,9,9,10,,,,0.10933013922411396,0.094207863091973,0.12797645535757435,4,4,4
,Haiti,2020-05-03,84,81,92,8,8,11,8,8,10,,,,0.10087955539699334,0.08692878412323422,0.12383808488316049,4,4,4
,Holy See,2020-05-03,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-03,830,792,869,80,79,95,76,71,82,,,,0.09156614229326134,0.08168210643575381,0.10405899991148108,41,39,43
,Hungary,2020-05-03,2959,2862,3056,643,595,691,325,314,335,,,,0.10987285871538587,0.10292815363758259,0.11728842564445051,147,143,152
,Iceland,2020-05-03,1798,1797,1859,1700,1670,1748,11,10,12,,,,0.00611463161296209,0.005377419763658064,0.00667779632721202,89,89,92
,India,2020-05-03,38634,38295,38972,10499,10333,10665,1329,1299,1359,,,,0.034411129314110896,0.03335054259835617,0.03549044801335071,1931,1914,1948
,Indonesia,2020-05-03,10816,10645,10987,1636,1575,1696,814,792,843,,,,0.07528218956375546,0.07208267894926104,0.07925703890743015,540,532,549
,Iran,2020-05-03,96701,95914,97489,77967,75492,80442,6173,6122,6223,,,,0.06383576974682757,0.06279988153082205,0.0648886752006362,4835,4795,4874
,Iraq,2020-05-03,2250,2196,2304,1434,1400,1467,95,93,99,,,,0.04260079883959047,0.04035006464179079,0.045439511877555426,112,109,115
,Ireland,2020-05-03,21421,20746,22095,13994,13386,18110,1368,1290,1447,,,,0.06389741349956105,0.05838376630369252,0.06976940079905931,1071,1037,1104
,Israel,2020-05-03,16248,15946,16707,9482,9253,9710,233,223,242,,,,0.014357571558077436,0.013384393115122566,0.015235608486348605,812,797,835
,Italy,2020-05-03,208181,205652,210709,81397,80079,82715,28492,28203,28781,,,,0.13686542030228027,0.13385141121596397,0.13995354384524755,10409,10282,10535
,Jamaica,2020-05-03,484,453,515,29,29,33,10,8,8,,,,0.020643928822243647,0.015530534654012983,0.01966204276567765,24,22,25
,Japan,2020-05-03,14878,14422,15333,2798,2712,2884,472,455,490,,,,0.03176942027971272,0.029692211236617277,0.03397784827151991,743,721,766
,Jordan,2020-05-03,457,453,476,375,362,395,8,8,10,,,,0.018921968512955255,0.016777462180894927,0.022735206668824302,22,22,23
,Kazakhstan,2020-05-03,3735,3642,3827,974,946,1003,26,25,29,,,,0.007020409719222264,0.006531610736171062,0.008117857956891869,186,182,191
,Kenya,2020-05-03,415,396,434,158,149,167,18,17,20,,,,0.04511822535665007,0.03948134285020252,0.051285200800958185,20,19,21
,"Korea, South",2020-05-03,10786,10774,11085,9259,9072,9693,250,248,256,,,,0.023220719102296825,0.022371758777133925,0.02379376564196,539,538,554
,Kuwait,2020-05-03,4584,4487,4680,1940,1864,2016,28,26,29,,,,0.006126745804768048,0.0056380204169614225,0.006636452780240213,229,224,234
,Kyrgyzstan,2020-05-03,781,746,820,527,489,566,8,8,10,,,,0.010900292112794087,0.009751912436175238,0.014015408191258684,39,37,41
,Latvia,2020-05-03,883,858,908,430,386,474,16,15,18,,,,0.018146203111331215,0.016502572399437365,0.02176872032778183,44,42,45
,Lebanon,2020-05-03,734,725,760,155,150,167,24,24,26,,,,0.03352717504333755,0.03157855922821729,0.03667873574426924,36,36,38
,Liberia,2020-05-03,147,141,161,58,51,66,19,16,21,,,,0.13189975795954004,0.10462255625754711,0.15523895933004198,7,7,8
,Liechtenstein,2020-05-03,84,82,95,56,55,57,2,1,3,,,,0.02357320099255583,0.010517262306327272,0.036585365853658534,4,4,4
,Lithuania,2020-05-03,1387,1385,1459,671,627,715,47,45,50,,,,0.03432106215613131,0.030838722557315592,0.0362370807633328,69,69,72
,Luxembourg,2020-05-03,3817,3784,3962,3377,3213,4382,93,90,99,,,,0.024566846568470965,0.022711885002158625,0.02629045892714934,190,189,198
,Madagascar,2020-05-03,129,128,139,99,92,107,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-05-03,6136,6032,6239,4329,4243,4415,104,102,109,,,,0.01709952112705867,0.016346181910836047,0.018182363774074096,306,301,311
,Malta,2020-05-03,477,465,498,399,379,420,5,4,6,,,,0.010464072412886691,0.008022349969856409,0.012903225806451613,23,23,24
,Mauritania,2020-05-03,8,8,9,7,6,8,2,1,3,,,,0.24102565305997747,0.10595031982178776,0.375,0,0,0
,Mauritius,2020-05-03,334,332,355,326,310,370,10,10,11,,,,0.03128742368163866,0.028126450818832034,0.03584907728997362,16,16,17
,Mexico,2020-05-03,21909,21605,22214,12247,11423,14172,2169,2120,2217,,,,0.0990062207020896,0.09545498284582715,0.10265757078661743,1095,1080,1110
,Moldova,2020-05-03,4183,4079,4288,1372,1302,1442,127,122,133,,,,0.030585727315163905,0.028617329883855413,0.03265510632314529,209,203,214
,Monaco,2020-05-03,95,95,101,67,64,73,5,4,6,,,,0.05236603275801813,0.039568860762948736,0.06315789473684211,4,4,5
,Mongolia,2020-05-03,39,38,44,10,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-05-03,327,322,345,229,214,263,7,7,8,,,,0.02233634843735768,0.020283600847516466,0.02585871766039708,16,16,17
,Morocco,2020-05-03,4634,4507,4760,1184,1138,1231,175,170,184,,,,0.0377924110890336,0.03571047245661297,0.04099270832074976,231,225,238
,Namibia,2020-05-03,18,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-03,60,57,64,18,16,16,0,0,0,,,,0.0,0.0,0.0,3,2,3
Aruba,Netherlands,2020-05-03,100,100,108,83,79,93,3,2,4,,,,0.02979688494243195,0.01839953667689187,0.04,5,5,5
Curacao,Netherlands,2020-05-03,16,16,18,14,13,15,2,1,3,,,,0.11969044477747388,0.054473717263682435,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-03,78,75,86,34,33,43,13,13,15,,,,0.1759016547678936,0.15049280249367328,0.2091448720830669,3,3,4
,Netherlands,2020-05-03,40268,39680,40856,263,152,374,4918,4797,5040,,,,0.1221544620333728,0.11741987001742081,0.1270294065849045,2013,1984,2042
,New Zealand,2020-05-03,1485,1479,1528,1280,1252,1339,20,19,22,,,,0.01358341107224069,0.01243028677126769,0.01520965307561815,74,73,76
,Nicaragua,2020-05-03,14,14,15,8,7,9,4,3,5,,,,0.28198814414282053,0.1972929095103365,0.35714285714285715,0,0,0
,Niger,2020-05-03,731,719,774,486,452,543,33,32,36,,,,0.04611595992896845,0.041291306854521315,0.05117829286106761,36,35,38
,Nigeria,2020-05-03,2336,2251,2421,353,330,377,65,62,69,,,,0.028145509475585473,0.02572524839698588,0.03074862871811927,116,112,121
,North Macedonia,2020-05-03,1511,1465,1562,862,819,905,82,78,86,,,,0.054607082118211824,0.050166866959982875,0.05921019355435006,75,73,78
,Norway,2020-05-03,7827,7738,8036,33,32,40,213,210,221,,,,0.02723351969699879,0.026131682671514434,0.02865334314866801,391,386,401
,Oman,2020-05-03,2569,2511,2626,497,495,519,11,11,13,,,,0.004540957015958832,0.004188025044328597,0.005237695078122627,128,125,131
,Pakistan,2020-05-03,18628,18155,19102,6377,5982,6772,434,415,454,,,,0.023342924050303852,0.021761248371666986,0.02500715374974558,931,907,955
,Panama,2020-05-03,7027,6838,7215,694,663,724,202,195,209,,,,0.02884816776973467,0.027150521561282004,0.030639407723765017,351,341,360
,Papua New Guinea,2020-05-03,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-03,276,266,291,125,115,134,10,10,11,,,,0.03767565491249651,0.034254027614887446,0.04348910365758547,13,13,14
,Peru,2020-05-03,42470,41375,43566,10877,10405,12199,1194,1158,1231,,,,0.02813677507276087,0.026597304094523683,0.029757763054384295,2123,2068,2178
,Philippines,2020-05-03,8971,8780,9162,1103,1066,1139,600,582,619,,,,0.06698175282124418,0.06358363440432328,0.07052767991972479,448,439,458
,Poland,2020-05-03,13548,13325,13771,3741,3645,3838,705,688,723,,,,0.05208512070449466,0.04996340532331481,0.054277841578957174,677,666,688
,Portugal,2020-05-03,25849,25160,26539,1578,1519,1757,1030,1011,1048,,,,0.03985189123725255,0.03811961468851521,0.04167909583616023,1292,1258,1326
,Qatar,2020-05-03,15041,14733,15348,1537,1482,1592,10,10,11,,,,0.000692368551882101,0.0006515441826059976,0.0007756927375271598,752,736,767
,Romania,2020-05-03,12820,12627,13012,4511,4370,4651,764,743,784,,,,0.05961746873094577,0.05717351076014569,0.06213595421782527,641,631,650
,Russia,2020-05-03,120755,119693,121817,14883,14372,15395,1267,1242,1292,,,,0.01049619635452244,0.010203264109974287,0.010794326534136036,6037,5984,6090
,Rwanda,2020-05-03,266,253,280,117,107,127,0,0,0,,,,0.0,0.0,0.0,13,12,14
,Saint Lucia,2020-05-03,19,17,21,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-03,17,16,19,10,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-03,586,569,610,86,79,92,41,41,44,,,,0.07089085127135168,0.06713107350444292,0.07845867027536768,29,28,30
,Saudi Arabia,2020-05-03,25524,25202,25846,3561,3436,3686,171,164,177,,,,0.006705289743411061,0.006358476917460091,0.007060962442293689,1276,1260,1292
,Senegal,2020-05-03,1057,1028,1087,362,347,376,11,9,10,,,,0.010399447759681778,0.00827805871797809,0.01028453130808075,52,51,54
,Serbia,2020-05-03,13899,12458,15340,1459,1343,1848,291,250,331,,,,0.02094010432280113,0.016348679633768043,0.026593736133240183,694,622,767
,Seychelles,2020-05-03,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-03,17352,17006,17698,1334,1311,1357,15,15,17,,,,0.0009018842444428494,0.0008475292318431836,0.0010048210692030675,867,850,884
,Slovakia,2020-05-03,1425,1396,1496,577,524,634,24,23,27,,,,0.01716741548590261,0.015365336434554639,0.01959959940055956,71,69,74
,Slovenia,2020-05-03,1443,1429,1488,245,233,275,96,91,100,,,,0.06665289542696147,0.061792877877969984,0.07035350348732719,72,71,74
,Somalia,2020-05-03,718,682,755,43,38,49,32,28,38,,,,0.04565757001429238,0.03706606885192681,0.05622971887489808,35,34,37
,South Africa,2020-05-03,6241,6052,6431,2184,2073,2589,109,103,118,,,,0.017462786850115677,0.01601454703093481,0.01956955259215067,312,302,321
,Spain,2020-05-03,216295,213435,222837,118192,115152,121232,25089,24706,25472,,,,0.11599692763907156,0.11087230930261868,0.119346543184034,10814,10671,11141
,Sri Lanka,2020-05-03,680,663,705,169,162,175,7,7,8,,,,0.01054927152304708,0.009916557152405801,0.01236168718598571,34,33,35
