Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Costa Rica,2020-04-20,668,649,691,121,105,138,5,4,6,,,,0.007474742258847875,0.005782041436748805,0.009244992295839754,,,
,Cote d'Ivoire,2020-04-20,733,688,788,295,268,323,7,6,8,,,,0.009544805154929708,0.00760588943374195,0.011627906976744186,,,
,Croatia,2020-04-20,1885,1836,1933,708,659,757,40,37,44,,,,0.021581557797027036,0.019140840329378718,0.02415134000271783,,,
,Diamond Princess,2020-04-20,717,712,776,667,644,809,13,13,14,,,,0.01866068088807715,0.016734779184288555,0.020650872678984456,,,
,Cuba,2020-04-20,1048,1025,1071,237,216,258,36,33,38,,,,0.03440827563096333,0.03126755581832508,0.03769202136506018,,,
,Cyprus,2020-04-20,785,753,818,80,77,91,12,12,15,,,,0.016223902125749402,0.014668049574501657,0.01996135052691648,,,
,Czechia,2020-04-20,6780,6575,6986,1638,1556,1720,176,173,185,,,,0.025987830545198067,0.02476300846820849,0.028274901501150633,,,
Faroe Islands,Denmark,2020-04-20,186,184,201,187,181,193,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-20,13,11,12,11,11,15,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-20,7443,7255,7631,3676,3389,4161,364,351,378,,,,0.04901987717695265,0.0460692129403436,0.052123202601778724,,,
,Djibouti,2020-04-20,1258,1185,1330,85,76,103,3,2,4,,,,0.0023841264771659507,0.0015028446199327943,0.003373149310946549,,,
,Dominican Republic,2020-04-20,4572,4443,4701,334,318,350,212,200,232,,,,0.04654760524762573,0.04254038912341095,0.052282514086876404,,,
,Ecuador,2020-04-20,9657,8976,10338,868,838,1025,454,432,477,,,,0.04706927549264655,0.04179877634080564,0.05313965331164169,,,
,Egypt,2020-04-20,3189,3140,3239,714,650,778,232,224,239,,,,0.07284039671658006,0.06942522787924191,0.07636315054165431,,,
,El Salvador,2020-04-20,201,191,210,43,38,48,7,7,9,,,,0.03830486976387917,0.03326583370632176,0.04705371382153459,,,
,Equatorial Guinea,2020-04-20,94,82,106,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-04-20,35,35,40,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-20,1514,1459,1594,161,147,174,41,38,45,,,,0.02719315723841667,0.0238316847979943,0.0312019426130404,,,
,Ethiopia,2020-04-20,107,102,112,17,15,23,4,3,5,,,,0.03720592710884653,0.026776690513903304,0.04855228727995166,,,
,Fiji,2020-04-20,18,17,20,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-20,3743,3648,3839,1752,1700,2238,92,89,96,,,,0.02483544127247278,0.023344939057002276,0.026403961001237316,,,
French Guiana,France,2020-04-20,100,96,110,63,61,65,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-04-20,57,55,63,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-20,145,145,160,72,67,88,10,8,8,,,,0.06873950573718252,0.04972259428526392,0.061250567218738464,,,
Mayotte,France,2020-04-20,259,245,279,159,122,196,5,4,6,,,,0.01924647148022863,0.01430738230310979,0.024489795918367346,,,
Reunion,France,2020-04-20,413,402,441,256,237,366,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-20,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-20,37,35,42,14,13,16,3,2,4,,,,0.08030102063395184,0.04683746667735995,0.11428571428571428,,,
Martinique,France,2020-04-20,165,158,183,78,73,98,8,8,10,,,,0.05094808541060831,0.043707404841944464,0.06390431080533737,,,
,France,2020-04-20,164517,157829,171204,37735,36388,39082,20577,19892,21262,,,,0.1250769012409915,0.11619200554791691,0.1347147311676849,,,
,Gabon,2020-04-20,137,125,149,10,8,12,2,1,3,,,,0.014507312205078376,0.0066781005630275735,0.023813332658281536,,,
,Gambia,2020-04-20,9,9,12,3,2,4,2,1,3,,,,0.21016950893599248,0.08297772948327675,0.3333333333333333,,,
,Georgia,2020-04-20,431,418,444,83,79,90,4,3,5,,,,0.00926331170063581,0.00674494030422952,0.01193761362144767,,,
,Germany,2020-04-20,146905,144185,149625,93144,88104,98184,4979,4763,5195,,,,0.03389660950879647,0.03183703083919603,0.0360338920405268,,,
,Ghana,2020-04-20,678,641,766,152,99,205,8,8,10,,,,0.012554382256120634,0.010432676930941732,0.01581154317843286,,,
,Greece,2020-04-20,2263,2224,2341,284,269,373,113,108,119,,,,0.049981240965620115,0.046117327889051665,0.053795562654550454,,,
,Guatemala,2020-04-20,245,231,258,21,21,23,8,7,10,,,,0.03501780865263337,0.027199709538811043,0.043749693034413284,,,
,Guyana,2020-04-20,66,63,78,10,9,11,7,6,8,,,,0.10535117056856186,0.0768186609313794,0.12698412698412698,,,
,Haiti,2020-04-20,46,43,49,2,1,3,4,3,5,,,,0.08669394690462787,0.06010735057927364,0.11627906976744186,,,
,Holy See,2020-04-20,8,8,9,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-20,465,442,501,10,10,12,44,41,50,,,,0.09590684726423432,0.08177688952558865,0.11457420821371125,,,
,Hungary,2020-04-20,2000,1931,2070,236,207,269,181,174,188,,,,0.09089248188329732,0.0844720773503739,0.09777542498217023,,,
,Iceland,2020-04-20,1780,1754,1848,1399,1365,1432,10,9,11,,,,0.005615793607812779,0.004868092635986856,0.006271379703534778,,,
,India,2020-04-20,16789,16450,17129,2588,2489,2688,553,529,578,,,,0.032987652040832,0.03090322204334006,0.0351580868560089,,,
,Indonesia,2020-04-20,6695,6570,6820,745,721,769,584,562,607,,,,0.0873608161213273,0.08246900568107207,0.09243853072899715,,,
,Iran,2020-04-20,82496,81575,83416,58643,55962,61325,5138,5090,5187,,,,0.06229291154190253,0.06102340031728509,0.06359107591607052,,,
,Iraq,2020-04-20,1547,1492,1603,1004,971,1037,84,81,89,,,,0.054486398350644484,0.05052206865257757,0.05981635458270726,,,
,Ireland,2020-04-20,15990,15473,16508,81,77,108,622,608,636,,,,0.03891597663337973,0.03684695937618487,0.041123355180390654,,,
,Israel,2020-04-20,13716,13223,14209,3837,3730,3944,169,162,177,,,,0.012391174653390982,0.011403757216389795,0.013452259314391209,,,
,Italy,2020-04-20,178423,175749,181096,46577,45552,47601,23949,23650,24249,,,,0.13423142010590947,0.13059362443160366,0.13797990582664693,,,
,Jamaica,2020-04-20,288,264,313,29,26,33,6,5,7,,,,0.02078685791941818,0.015971628880038842,0.026491798854092405,,,
,Japan,2020-04-20,11417,11100,11733,997,959,1035,234,224,243,,,,0.020523861053761062,0.019161236342090462,0.021964221182201597,,,
,Jordan,2020-04-20,422,407,443,281,265,303,9,7,7,,,,0.021303467184253713,0.01577336005091851,0.019488983003079635,,,
,Kazakhstan,2020-04-20,1769,1691,1847,456,415,497,18,17,21,,,,0.010296524264667054,0.009201734200881006,0.012564236301031083,,,
,Kenya,2020-04-20,264,246,284,54,53,64,12,11,14,,,,0.04679312550788125,0.03872541693235952,0.05700398190757867,,,
,"Korea, South",2020-04-20,10678,10635,10996,8071,7829,8573,237,231,243,,,,0.022202211770569445,0.021013050800029905,0.022860563742963833,,,
,Kuwait,2020-04-20,1865,1798,1933,326,309,342,6,5,7,,,,0.0032156862357260365,0.00258586769538553,0.0038929539465040472,,,
,Kyrgyzstan,2020-04-20,529,489,571,168,145,192,6,5,7,,,,0.011342061984775931,0.008742071466837304,0.014314928425357873,,,
,Latvia,2020-04-20,696,682,722,92,88,120,6,5,7,,,,0.008611209505080524,0.006925160996001936,0.010263929618768328,,,
,Lebanon,2020-04-20,683,668,711,89,86,97,21,21,23,,,,0.03168385074777821,0.029527826853926843,0.03540890469849508,,,
,Liberia,2020-04-20,88,77,100,8,7,9,9,7,14,,,,0.1013573291245835,0.06965347456758456,0.18160114130210098,,,
,Liechtenstein,2020-04-20,82,79,93,56,55,57,2,1,3,,,,0.024229074889867846,0.010639758250091865,0.0379746835443038,,,
,Lithuania,2020-04-20,1206,1162,1251,281,254,308,40,37,43,,,,0.03350551268518373,0.030247436352625987,0.03701364940898269,,,
,Luxembourg,2020-04-20,3592,3480,3753,623,579,846,76,72,82,,,,0.021202015111754256,0.019184543723380548,0.023705749360876757,,,
,Madagascar,2020-04-20,125,117,136,38,33,42,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-20,5452,5347,5556,3366,3308,3424,91,86,96,,,,0.01676770484155191,0.015518611974144244,0.018065788269099197,,,
,Maldives,2020-04-20,30,28,33,18,16,21,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-20,436,422,457,96,91,103,4,3,5,,,,0.009157840164896099,0.006563528539639583,0.011848341232227487,,,
,Mauritania,2020-04-20,7,7,8,3,2,4,2,1,3,,,,0.2720000104964321,0.1162070244760921,0.42857142857142855,,,
,Mauritius,2020-04-20,326,324,351,147,131,164,9,9,11,,,,0.029425130557663406,0.02556969374825691,0.03471582673458503,,,
,Mexico,2020-04-20,7280,7169,7390,2411,2125,2929,637,618,655,,,,0.0875190601925187,0.0837301452213593,0.09142484666054156,,,
,Moldova,2020-04-20,2588,2502,2674,377,355,399,59,56,67,,,,0.02303675174100664,0.02093581273089741,0.026944816383597206,,,
,Monaco,2020-04-20,96,94,99,35,32,37,4,3,5,,,,0.041666666666666664,0.03019812042652443,0.05319148936170213,,,
,Mongolia,2020-04-20,32,31,38,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-20,321,303,341,62,55,92,6,5,7,,,,0.0186376071345522,0.014657932666304644,0.0231023102310231,,,
,Morocco,2020-04-20,3224,3130,3318,329,310,348,145,135,155,,,,0.04503341546265115,0.0406856633012937,0.049691438795080006,,,
,Namibia,2020-04-20,16,16,19,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-20,35,31,39,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-20,14,14,16,12,10,20,2,1,3,,,,0.13470094355566214,0.06065560619295246,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-20,61,57,69,12,12,18,11,9,10,,,,0.18032786885245902,0.12947571148619028,0.1839599587577067,,,
,Netherlands,2020-04-20,32994,32391,33597,264,250,380,3787,3684,3891,,,,0.11480621677410249,0.10965347803843935,0.12015070440854568,,,
,New Zealand,2020-04-20,1426,1409,1474,966,922,1009,13,11,22,,,,0.00911097264132427,0.007459005369651572,0.015613910574875798,,,
,Nicaragua,2020-04-20,10,9,11,5,4,6,2,1,3,,,,0.19870773150212376,0.09024997102193692,0.3315015555131047,,,
,Niger,2020-04-20,655,627,706,120,110,136,19,18,22,,,,0.02971525533663197,0.025476520360361826,0.03615110860589778,,,
,Nigeria,2020-04-20,584,560,608,206,194,218,22,19,24,,,,0.03775233039565212,0.032086782853877296,0.04390395349661911,,,
,North Macedonia,2020-04-20,1231,1193,1269,175,153,198,52,49,57,,,,0.04279375481392028,0.03861296342167075,0.04793876428573448,,,
,Norway,2020-04-20,7112,6937,7338,33,32,42,178,169,186,,,,0.025040844388261384,0.023160533387176573,0.02684806626026188,,,
,Oman,2020-04-20,1281,1245,1318,188,176,203,7,6,8,,,,0.005461498801469187,0.00455194813573268,0.006424247964988199,,,
,Pakistan,2020-04-20,7856,7600,8113,2070,1970,2170,142,135,183,,,,0.01817794649284924,0.016639490652210008,0.024200061401884992,,,
,Panama,2020-04-20,4468,4324,4612,116,98,136,125,121,129,,,,0.028096302116292445,0.02637146028877136,0.02993615230113731,,,
,Papua New Guinea,2020-04-20,8,7,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-20,223,209,237,32,30,38,8,8,9,,,,0.03810094724414916,0.03364348747002157,0.047516396967166696,,,
,Peru,2020-04-20,15008,14014,16003,13322,12371,14273,350,341,358,,,,0.023329035381119603,0.021370494587460587,0.02556555599889099,,,
,Philippines,2020-04-20,6326,6130,6522,681,667,695,444,427,460,,,,0.0702259678810156,0.06558441241108454,0.07516439675919039,,,
,Poland,2020-04-20,9164,8972,9357,1078,1039,1117,378,363,392,,,,0.041250671365860386,0.03885391334293723,0.04375032535936132,,,
,Portugal,2020-04-20,20058,19331,20784,604,557,651,716,702,729,,,,0.03569645498920419,0.033791532617588674,0.03774459025954001,,,
,Qatar,2020-04-20,5737,5493,5982,570,538,602,8,7,9,,,,0.0013971768018511787,0.0011739631352332745,0.0016402637585839059,,,
,Romania,2020-04-20,8772,8590,8954,1810,1730,1889,447,427,467,,,,0.051044463247914604,0.04777116474753711,0.054456423261683304,,,
,Russia,2020-04-20,41514,41206,41821,3204,3125,3282,377,366,388,,,,0.009094504955404259,0.008767936637725534,0.009425948546305728,,,
,Rwanda,2020-04-20,148,143,157,71,65,91,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-20,17,15,17,11,11,16,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-20,12,12,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-20,465,439,491,59,57,65,41,39,44,,,,0.08842591450457596,0.07941088832003211,0.10104220821511764,,,
,Saudi Arabia,2020-04-20,8594,8414,8775,1161,1099,1223,94,87,100,,,,0.010987955248541424,0.010018208811531176,0.011999291123398969,,,
,Senegal,2020-04-20,363,347,379,209,198,221,3,2,4,,,,0.00825582080375118,0.005269590281716194,0.01151994726208691,,,
,Singapore,2020-04-20,6675,6556,6793,771,750,792,11,11,12,,,,0.0017477981589652993,0.0016192586298881837,0.0019785741809374676,,,
,Slovakia,2020-04-20,1145,1095,1195,217,175,263,11,9,14,,,,0.010142541615309864,0.007612604614778564,0.012903359511711286,,,
,Slovenia,2020-04-20,1369,1320,1418,176,174,205,71,67,74,,,,0.0521878428805866,0.047889016682986035,0.0568052472139685,,,
,Somalia,2020-04-20,163,150,176,3,2,4,7,6,8,,,,0.042760198312649496,0.033918115779852286,0.05315238280006539,,,
,South Africa,2020-04-20,3035,2870,3200,1162,966,1359,60,51,69,,,,0.0198693082670447,0.016107775384488234,0.024063838592645603,,,
,Spain,2020-04-20,203950,200475,207425,77701,75518,79884,21379,21009,21750,,,,0.10482847843814858,0.10128774486329366,0.10849195500973956,,,
,Sri Lanka,2020-04-20,246,244,255,86,81,90,7,7,8,,,,0.02947163513995526,0.027370443357892436,0.035997380803119435,,,
,Sudan,2020-04-20,34,33,39,5,4,6,7,6,8,,,,0.20098441345365056,0.15090913083281207,0.24242424242424243,,,
,Suriname,2020-04-20,12,10,11,7,6,8,2,1,3,,,,0.16666666666666666,0.08606340289989373,0.3,,,
,Sweden,2020-04-20,14573,14318,14829,578,550,695,1431,1400,1503,,,,0.09821845728317544,0.0944072611996825,0.10498302488693054,,,
,Switzerland,2020-04-20,27838,27078,28623,17708,16661,18754,1432,1396,1468,,,,0.05144950318182897,0.04877740908325609,0.054226078106433775,,,
,Taiwan*,2020-04-20,397,395,403,187,177,197,7,6,8,,,,0.017632241813602016,0.014876536550864503,0.020253164556962026,,,
,Tanzania,2020-04-20,228,214,242,12,11,15,6,5,7,,,,0.026243969948136738,0.02063637854888059,0.03256460389529461,,,
,Thailand,2020-04-20,2758,2700,2828,1902,1820,1983,51,49,53,,,,0.01862894338161114,0.017364557990359762,0.019874320695588116,,,
,Togo,2020-04-20,86,83,95,51,48,59,6,5,7,,,,0.06905384899753407,0.05222035155058209,0.08433734939759036,,,
,Trinidad and Tobago,2020-04-20,120,114,139,21,20,28,10,8,9,,,,0.08292682926829267,0.057491073466560585,0.07910000848719095,,,
,Tunisia,2020-04-20,954,915,993,45,43,53,39,37,42,,,,0.04135865477014915,0.03723222262842138,0.04691024715865639,,,
,Turkey,2020-04-20,87614,85951,89278,13335,12806,13864,2033,2002,2064,,,,0.023210703677177646,0.022429894536114454,0.02402173401918651,,,
,Ukraine,2020-04-20,5648,5475,5821,409,384,433,143,139,148,,,,0.02549005326339565,0.02398691572535245,0.027087957535369234,,,
,United Arab Emirates,2020-04-20,7314,7228,7399,1366,1289,1444,43,40,45,,,,0.005902086925972212,0.005484634335682042,0.0063294107286467225,,,
Bermuda,United Kingdom,2020-04-20,107,95,119,39,35,42,6,5,7,,,,0.05588852423679679,0.042012003375979615,0.07314560865514043,,,
Cayman Islands,United Kingdom,2020-04-20,64,61,71,7,7,11,2,1,3,,,,0.03104212860310421,0.013969909264820418,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-20,503,471,534,81,73,100,23,20,26,,,,0.04619436156761545,0.03784271018506026,0.05566535333927183,,,
Gibraltar,United Kingdom,2020-04-20,134,132,146,114,105,124,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-20,328,310,347,186,179,194,5,4,6,,,,0.015199484802552248,0.011505121253578223,0.019339505794890435,,,
Montserrat,United Kingdom,2020-04-20,12,11,14,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-20,118956,116702,121211,355,277,433,16288,15904,16672,,,,0.1369282738645766,0.1312121364928745,0.14286524476700665,,,
,Uruguay,2020-04-20,504,502,530,304,286,347,9,9,11,,,,0.019527986562917907,0.016971260355293564,0.02286784034277872,,,
,US,2020-04-20,760591,754857,766326,68684,65044,72325,46782,45481,48084,,,,0.061508407740413676,0.05934964046133657,0.06369997402442562,,,
,Uzbekistan,2020-04-20,1714,1620,1808,194,173,215,5,4,6,,,,0.002916134603746695,0.0022113041177024887,0.0037029958859571173,,,
,Venezuela,2020-04-20,230,220,240,118,111,135,11,9,10,,,,0.04764614735697513,0.0373540341067737,0.04531459327223161,,,
,Vietnam,2020-04-20,268,268,277,215,201,230,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-20,57,52,63,34,30,45,3,2,4,,,,0.05247050273802617,0.03167262998729585,0.07692307692307693,,,
,Dominica,2020-04-20,18,16,18,10,8,12,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-20,38,34,44,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-20,39,38,44,6,5,7,3,2,4,,,,0.07613193472813073,0.045417835426439866,0.10526315789473684,,,
,Timor-Leste,2020-04-20,40,38,43,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
