Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-28,15282,15148,15770,12624,12180,13069,556,537,576,,,,0.03644376921873458,0.03408308069211012,0.03805310433869736,764,757,788
,Azerbaijan,2020-04-28,1684,1632,1735,1227,1179,1276,22,21,23,,,,0.01308590667958979,0.012097178957414087,0.014543565417091425,84,81,86
,Bahamas,2020-04-28,81,78,87,15,15,18,13,11,22,,,,0.1588271227855834,0.12513747678816314,0.28205128205128205,4,3,4
,Bahrain,2020-04-28,2842,2698,2985,1206,1160,1303,8,8,9,,,,0.0029376831203747154,0.0026791858414015953,0.003484252015145925,142,134,149
,Bangladesh,2020-04-28,5721,5582,5859,126,118,133,155,148,163,,,,0.027213165177460075,0.025275913064280234,0.029246503202306918,286,279,292
,Barbados,2020-04-28,80,79,87,36,31,41,7,6,8,,,,0.08705601626863797,0.06846294089761705,0.10126582278481013,4,3,4
,Belarus,2020-04-28,11165,10765,11566,2425,2270,2580,72,68,76,,,,0.006473398257334611,0.00592493348024945,0.007062690431085478,558,538,578
,Belgium,2020-04-28,47725,46797,48653,11011,10745,11277,7386,7155,7616,,,,0.15476140761746865,0.14708094961958387,0.16274645199061558,2386,2339,2432
,Benin,2020-04-28,58,54,68,29,27,37,2,1,3,,,,0.03434135144636885,0.014704643679523503,0.05555555555555555,2,2,3
,Bhutan,2020-04-28,7,7,8,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-04-28,1042,989,1095,58,54,68,46,46,49,,,,0.044831333793912874,0.04199858608600341,0.04967753710058633,52,49,54
,Bosnia and Herzegovina,2020-04-28,1547,1505,1589,671,648,695,60,57,63,,,,0.03889220772858802,0.03585464718717572,0.042470487450032506,77,75,79
,Brazil,2020-04-28,69174,67637,70710,33348,29160,39119,4610,4435,4784,,,,0.0666437730598183,0.06272599299832016,0.0707395574934152,3458,3381,3535
,Brunei,2020-04-28,140,138,147,123,121,133,2,1,3,,,,0.014285714285714285,0.006797772238198034,0.021739130434782608,7,6,7
,Bulgaria,2020-04-28,1348,1287,1409,211,197,227,57,55,61,,,,0.042461841883454234,0.03901780912361517,0.047603997862244736,67,64,70
,Burkina Faso,2020-04-28,641,629,662,470,442,505,44,41,47,,,,0.06921653857202581,0.06279248968807002,0.07500722949603263,32,31,33
,Cabo Verde,2020-04-28,94,90,115,2,1,3,2,1,3,,,,0.021064950263311875,0.00864442713472737,0.03333333333333333,4,4,5
,Cambodia,2020-04-28,124,122,133,118,117,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-04-28,1633,1518,1775,1145,1044,1245,56,53,67,,,,0.03450761684247404,0.029853953875236146,0.04428528700589479,81,75,88
,Chile,2020-04-28,13907,13707,14108,7677,7531,7823,195,187,203,,,,0.014051473680616551,0.013254416099665803,0.014871880815766406,695,685,705
Anhui,China,2020-04-28,992,991,1015,985,985,1014,7,6,8,,,,0.007049709210118222,0.005908194158250984,0.008072653884964682,49,49,50
Beijing,China,2020-04-28,595,593,607,528,525,541,8,8,9,,,,0.013667108597516582,0.013176008897112877,0.015332942979668519,29,29,30
Chongqing,China,2020-04-28,580,579,598,573,573,588,7,6,8,,,,0.012067946235087784,0.010025007587664217,0.013816925734024179,29,28,29
Fujian,China,2020-04-28,355,355,364,351,349,361,2,1,3,,,,0.005632387991171495,0.0027431325350261064,0.008450704225352112,17,17,18
Gansu,China,2020-04-28,140,139,149,138,137,145,3,2,4,,,,0.021399873533173932,0.013366472912962933,0.02877697841726619,7,6,7
Guangdong,China,2020-04-28,1587,1586,1613,1562,1542,1584,8,8,8,,,,0.005049065263152182,0.004957190534112879,0.0055647340161459925,79,79,80
Guangxi,China,2020-04-28,254,254,260,252,252,262,3,2,4,,,,0.011784392755585056,0.007666333753532773,0.015748031496062992,12,12,13
Guizhou,China,2020-04-28,147,147,154,146,145,153,3,2,4,,,,0.020344901285473838,0.01291552883231291,0.027210884353741496,7,7,7
Hainan,China,2020-04-28,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03435206630989798,0.047619047619047616,8,8,8
Hebei,China,2020-04-28,330,328,336,318,318,327,7,6,8,,,,0.021212121212121213,0.017823260242640575,0.024390243902439025,16,16,16
Heilongjiang,China,2020-04-28,946,935,982,523,511,546,15,13,14,,,,0.01584379609415192,0.0132358715151698,0.015116723257132852,47,46,49
Henan,China,2020-04-28,1279,1276,1303,1256,1254,1298,24,22,23,,,,0.018754104020046476,0.016875176101522407,0.018613641752197048,63,63,65
Hong Kong,China,2020-04-28,1039,1037,1067,799,775,824,5,4,6,,,,0.004809781342260552,0.0037461778993662922,0.0057859209257473485,51,51,53
Hubei,China,2020-04-28,68130,68128,73123,63606,63604,64734,4609,4512,4993,,,,0.06765837688817414,0.06170356996537188,0.07330228153348636,3406,3406,3656
Hunan,China,2020-04-28,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.004898432562607346,0.003847351135931824,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-04-28,201,198,216,129,123,134,2,1,3,,,,0.00993891925471113,0.004623401463027147,0.015151515151515152,10,9,10
Jiangsu,China,2020-04-28,654,653,663,647,646,661,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-04-28,938,937,969,938,936,959,2,1,3,,,,0.0021314255060064834,0.0010313339787897861,0.0032017075773745998,46,46,48
Jilin,China,2020-04-28,109,109,115,99,99,103,2,1,3,,,,0.018185572198318564,0.00867241748498465,0.027522935779816515,5,5,5
Liaoning,China,2020-04-28,146,146,152,143,143,147,3,2,4,,,,0.020497957860319025,0.01314357875703788,0.0273972602739726,7,7,7
Macau,China,2020-04-28,47,45,47,31,29,33,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-28,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-04-28,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-04-28,291,286,301,255,253,260,4,3,5,,,,0.013720989371473534,0.009945215931357608,0.017482517482517484,14,14,15
Shandong,China,2020-04-28,792,787,855,767,767,794,7,7,7,,,,0.00903173470761773,0.008180232321190584,0.010044893215706965,39,39,42
Shanghai,China,2020-04-28,643,642,667,578,558,598,7,7,7,,,,0.011054024203753603,0.010483304514372589,0.012057385049110471,32,32,33
Shanxi,China,2020-04-28,199,197,211,162,156,168,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-04-28,561,561,571,559,558,573,4,3,5,,,,0.007121471913198137,0.0052455632767049445,0.008912655971479501,28,28,28
Tianjin,China,2020-04-28,191,190,199,185,182,194,4,3,5,,,,0.020851135207201506,0.015068323062269292,0.02631578947368421,9,9,9
Tibet,China,2020-04-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-28,76,76,78,75,73,77,4,3,5,,,,0.05261730392566967,0.03830122851581827,0.06578947368421052,3,3,3
Yunnan,China,2020-04-28,186,185,192,182,181,191,3,2,4,,,,0.01609601640360957,0.010392999760801606,0.021621621621621623,9,9,9
Zhejiang,China,2020-04-28,1271,1268,1317,1259,1257,1289,2,1,3,,,,0.0015733523493854191,0.000759223222127218,0.002365930599369085,63,63,65
,Colombia,2020-04-28,5612,5454,5771,1209,1147,1271,249,234,264,,,,0.044514813675515554,0.04071404841741181,0.0485362564479372,280,272,288
,Congo (Brazzaville),2020-04-28,209,200,240,20,19,23,7,6,8,,,,0.03337985578041405,0.02499803946301319,0.04,10,10,12
,Congo (Kinshasa),2020-04-28,444,420,468,50,49,57,30,28,32,,,,0.06761616737629304,0.0598140138043923,0.07817930674542832,22,21,23
,Costa Rica,2020-04-28,705,693,727,295,283,308,7,6,8,,,,0.009922688320441577,0.008248466052489236,0.011544011544011544,35,34,36
,Cote d'Ivoire,2020-04-28,1200,1150,1250,479,441,516,14,14,17,,,,0.012465928271132076,0.01119783833785839,0.015218296220795404,60,57,62
,Croatia,2020-04-28,2047,2016,2098,1166,1116,1216,56,54,61,,,,0.027768213860987358,0.025730748325520296,0.030567508732657053,102,100,104
,Diamond Princess,2020-04-28,716,712,773,665,645,798,13,13,14,,,,0.01861025745392116,0.016813442913764822,0.020484038377748662,35,35,38
,Cuba,2020-04-28,1463,1438,1487,506,485,527,55,53,57,,,,0.03784430000641193,0.03582441126441828,0.03993286983818009,73,71,74
,Cyprus,2020-04-28,826,810,857,150,148,156,14,14,16,,,,0.017740838456641508,0.01632595877049251,0.02081019787625827,41,40,42
,Czechia,2020-04-28,7639,7443,7835,2920,2799,3041,227,218,237,,,,0.02975911500616512,0.02782319240972783,0.03194620702565112,381,372,391
Faroe Islands,Denmark,2020-04-28,189,187,201,180,178,186,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-04-28,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-28,8934,8747,9122,6024,5669,6483,441,427,454,,,,0.04937122297564242,0.04689318378951606,0.051955666392719986,446,437,456
,Djibouti,2020-04-28,1031,1008,1135,466,406,527,3,2,4,,,,0.002907187235877277,0.0017616080691518986,0.003968253968253968,51,50,56
,Dominican Republic,2020-04-28,6367,6216,6518,1112,1076,1149,286,273,305,,,,0.045066395516454076,0.041882850049777876,0.04915006266474437,318,310,325
,Ecuador,2020-04-28,23544,22719,27837,1442,1366,1577,600,576,631,,,,0.025516924721960647,0.020691690708153857,0.027800487185983422,1177,1135,1391
,Egypt,2020-04-28,4772,4716,4828,1212,1138,1287,335,327,343,,,,0.0703573529966712,0.06786783586554408,0.07290596702167876,238,235,241
,El Salvador,2020-04-28,308,299,316,81,75,91,8,8,9,,,,0.027788587647172878,0.025252923008989164,0.032759845316244714,15,14,15
,Eritrea,2020-04-28,39,39,44,14,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-04-28,1686,1635,1763,248,238,259,48,46,52,,,,0.02899026437181519,0.026090074195885278,0.03241510670632843,84,81,88
,Eswatini,2020-04-28,66,57,75,10,10,12,2,1,3,,,,0.029940366147863887,0.013171874753611262,0.0520114893542887,3,2,3
,Ethiopia,2020-04-28,124,122,130,30,29,36,4,3,5,,,,0.032008911469054185,0.022981078050383453,0.040983606557377046,6,6,6
,Fiji,2020-04-28,18,18,21,14,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-04-28,4707,4607,4806,2568,2500,3060,211,192,230,,,,0.044912904990409216,0.040042694928334316,0.04999347971931099,235,230,240
French Guiana,France,2020-04-28,115,111,125,94,87,102,2,1,3,,,,0.01734206335161918,0.007996955624774179,0.02702702702702703,5,5,6
French Polynesia,France,2020-04-28,57,57,62,41,41,53,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-04-28,151,149,161,86,82,100,12,12,14,,,,0.08375535644721459,0.07445590346448909,0.10032598184243818,7,7,8
Mayotte,France,2020-04-28,417,402,432,154,144,184,5,4,6,,,,0.011975408594389541,0.009248166176538807,0.014905854733920568,20,20,21
New Caledonia,France,2020-04-28,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-04-28,422,417,448,318,300,418,0,0,0,,,,0.0,0.0,0.0,21,20,22
Saint Barthelemy,France,2020-04-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-28,40,38,42,24,24,27,4,3,5,,,,0.1,0.069878092097256,0.13157894736842105,2,1,2
Martinique,France,2020-04-28,179,175,193,84,77,97,14,14,17,,,,0.0817176628277776,0.07223030902197204,0.0971482042585465,8,8,9
,France,2020-04-28,162118,160292,170403,47432,46067,48796,23238,22614,23940,,,,0.14333961038148205,0.132708277546898,0.14935747143736963,8105,8014,8520
,Gabon,2020-04-28,218,201,234,39,30,49,4,3,5,,,,0.018344633083658753,0.012807624354709812,0.02476971935072064,10,10,11
,Gambia,2020-04-28,10,10,12,336,306,365,2,1,3,,,,0.19117647062742835,0.07834206765398491,0.3,0,0,0
,Georgia,2020-04-28,490,474,505,153,142,164,6,5,7,,,,0.012234847139241075,0.009881559221783298,0.014742675837454611,24,23,25
,Germany,2020-04-28,158521,156513,161407,115770,110735,120806,6429,6205,6654,,,,0.04056124844419114,0.03844407026610794,0.04251729257772806,7926,7825,8070
,Ghana,2020-04-28,1339,1279,1485,142,134,185,10,10,11,,,,0.008093100102734792,0.0067309557868897515,0.009374650800223839,66,63,74
,Greece,2020-04-28,2561,2506,2657,604,577,755,135,130,141,,,,0.05272866457372327,0.04891038651122402,0.056437308681423944,128,125,132
,Guatemala,2020-04-28,559,528,591,62,56,68,15,13,13,,,,0.02680655022947532,0.02199586473009527,0.026353466299416744,27,26,29
,Guinea,2020-04-28,1163,1125,1201,228,208,253,8,7,9,,,,0.007003135511827132,0.005826440140569897,0.008413418641837409,58,56,60
,Guyana,2020-04-28,76,73,86,13,12,14,7,7,8,,,,0.09535160812750235,0.0805266492416872,0.11496659986225824,3,3,4
,Holy See,2020-04-28,9,9,10,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-28,688,645,732,77,68,86,62,59,69,,,,0.09124706100653403,0.08050215318388106,0.10768609768603367,34,32,36
,Hungary,2020-04-28,2655,2569,2740,533,496,570,293,284,302,,,,0.11050549003981683,0.10382023150786396,0.11763464265196484,132,128,137
,Iceland,2020-04-28,1793,1790,1857,1647,1594,1699,11,10,12,,,,0.006132495594537183,0.005384915263938681,0.0067039106145251395,89,89,92
,India,2020-04-28,29645,29300,29989,6848,6674,7023,927,903,950,,,,0.03127089640089704,0.03013346326931175,0.03243507941594426,1482,1465,1499
,Indonesia,2020-04-28,9399,9250,9549,1162,1118,1206,791,768,814,,,,0.08418214752617038,0.08048803500171704,0.08799566516538979,469,462,477
,Iran,2020-04-28,91563,90687,92440,71806,69248,74364,5805,5759,5851,,,,0.06340400931501958,0.062310362784690085,0.06451879881575133,4578,4534,4622
,Iraq,2020-04-28,1860,1807,1912,1279,1244,1314,88,86,92,,,,0.04740361275359766,0.04496247603460784,0.05105692673603754,93,90,95
,Ireland,2020-04-28,19736,19070,20401,9235,9233,14845,1153,1109,1198,,,,0.058466970092766454,0.05437280170247182,0.06284690308731807,986,953,1020
,Israel,2020-04-28,15995,15534,16457,7437,7242,7631,207,199,217,,,,0.012984600636128338,0.012092073594660723,0.014014957818508287,799,776,822
,Italy,2020-04-28,200527,197899,203154,68613,67446,69780,27150,26854,27447,,,,0.13539790832098425,0.13218882707599888,0.1386922103291443,10026,9894,10157
,Jamaica,2020-04-28,335,311,360,28,28,32,7,7,7,,,,0.020867569856964835,0.019423091621908403,0.025588625902806868,16,15,18
,Japan,2020-04-28,13590,13231,13980,1902,1844,1959,404,389,420,,,,0.029789634644003072,0.027834096087555445,0.031788689862131674,679,661,699
,Jordan,2020-04-28,460,444,480,345,332,367,9,7,8,,,,0.019553040167177176,0.01456501502154292,0.01806517543264613,23,22,24
,Kazakhstan,2020-04-28,2871,2779,2963,749,709,789,26,25,29,,,,0.009201192844032103,0.00843629691480411,0.010777586662902799,143,138,148
,Kenya,2020-04-28,357,343,377,113,105,122,14,14,16,,,,0.040377277153655834,0.0371170995699766,0.04745580097475719,17,17,18
,"Korea, South",2020-04-28,10748,10728,11055,8943,8717,9390,244,242,250,,,,0.022738695975359893,0.021889705672455673,0.023351014292008983,537,536,552
,Kuwait,2020-04-28,3346,3259,3434,810,787,833,22,21,24,,,,0.006781529554953825,0.006172096899100007,0.00742378467993445,167,162,171
,Kyrgyzstan,2020-04-28,696,665,737,410,369,451,8,8,10,,,,0.012400814403003786,0.010846934084603275,0.01616295029138389,34,33,36
,Latvia,2020-04-28,830,804,855,298,267,341,13,12,16,,,,0.016722336916683116,0.014019597847114065,0.020800728603158156,41,40,42
,Lebanon,2020-04-28,719,704,745,162,151,173,25,24,27,,,,0.03612943066845033,0.03297051124585869,0.03888750835192522,35,35,37
,Liberia,2020-04-28,125,120,140,44,25,121,13,11,11,,,,0.10321556173084559,0.07846779949743375,0.09559846808992291,6,6,7
,Liechtenstein,2020-04-28,84,81,94,56,55,57,2,1,3,,,,0.023787740164684358,0.01055569513877387,0.037037037037037035,4,4,4
,Lithuania,2020-04-28,1456,1426,1514,557,519,594,42,41,45,,,,0.02917418950552624,0.02708002533209662,0.03203584097582963,72,71,75
,Luxembourg,2020-04-28,3745,3711,3896,3269,3088,4343,89,85,94,,,,0.023760993625632054,0.021813173993837327,0.025563006212216143,187,185,194
,Madagascar,2020-04-28,125,123,136,68,62,75,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-04-28,5881,5780,5982,4005,3929,4082,102,98,106,,,,0.017356648693321715,0.01638045695569057,0.018468198287490807,294,289,299
,Maldives,2020-04-28,251,240,262,17,17,20,0,0,0,,,,0.0,0.0,0.0,12,12,13
,Malta,2020-04-28,471,451,492,308,295,320,5,4,6,,,,0.010593684215021777,0.008124073280695665,0.013286246464858884,23,22,24
,Mauritania,2020-04-28,7,7,8,7,6,8,2,1,3,,,,0.27450984862932953,0.11864107455930291,0.42857142857142855,0,0,0
,Mauritius,2020-04-28,331,331,357,319,295,366,9,9,10,,,,0.028507489866463606,0.025171350672469794,0.0330857413246993,16,16,17
,Mexico,2020-04-28,17005,16646,17363,7761,7149,8765,1814,1675,1954,,,,0.10672998499647268,0.09647294694626644,0.11742870412004158,850,832,868
,Moldova,2020-04-28,3652,3547,3756,981,914,1048,104,97,111,,,,0.028610556789088398,0.025932886322082956,0.031446139403964506,182,177,187
,Monaco,2020-04-28,96,94,99,50,45,55,5,4,6,,,,0.052083333333333336,0.040065362929446145,0.06382978723404255,4,4,4
,Mongolia,2020-04-28,38,37,44,9,9,11,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-28,325,320,344,184,163,205,7,6,8,,,,0.021476743536689234,0.017418500657047926,0.025,16,16,17
,Morocco,2020-04-28,4244,4137,4352,612,589,634,165,159,174,,,,0.038887850890591734,0.03653302244118012,0.04225657635608425,212,206,217
,Namibia,2020-04-28,18,16,17,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-04-28,58,54,63,19,18,20,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-04-28,100,100,110,73,69,84,3,2,4,,,,0.029794120716466827,0.018168797435020763,0.04,5,5,5
Curacao,Netherlands,2020-04-28,18,16,19,11,11,13,2,1,3,,,,0.11067716757862102,0.050692982230480375,0.18276465265386385,0,0,0
Sint Maarten,Netherlands,2020-04-28,77,73,85,23,22,32,12,12,14,,,,0.16774890913928495,0.14095461641118198,0.20374277353646553,3,3,4
,Netherlands,2020-04-28,38431,37805,39057,263,152,374,4665,4554,4777,,,,0.12140943037671531,0.11661694029120763,0.12636060914534022,1921,1890,1952
,New Zealand,2020-04-28,1487,1470,1531,1204,1144,1265,22,20,24,,,,0.015296613020359853,0.013516533139147793,0.016868564079830718,74,73,76
,Nicaragua,2020-04-28,12,12,13,8,7,9,4,3,5,,,,0.32512737382987805,0.22570752188088963,0.4166666666666667,0,0,0
,Niger,2020-04-28,700,684,747,406,325,514,28,27,31,,,,0.04091595323780637,0.03611551566940381,0.04654033561919647,35,34,37
,Nigeria,2020-04-28,1515,1462,1568,238,222,257,42,38,46,,,,0.027950582186807023,0.024580133196545922,0.03156550987162861,75,73,78
,North Macedonia,2020-04-28,1466,1416,1516,455,435,476,62,59,66,,,,0.04256242612561492,0.03890674084032132,0.047052080527072826,73,70,75
,Norway,2020-04-28,7618,7499,7834,33,32,41,212,204,220,,,,0.02792504770566509,0.026133711479422655,0.029436285406349582,380,374,391
,Oman,2020-04-28,2095,2045,2144,381,360,403,10,10,12,,,,0.005160174720755151,0.004662742225751134,0.005903159877335866,104,102,107
,Pakistan,2020-04-28,14507,14101,14914,3228,3081,3376,312,301,323,,,,0.021550180630801948,0.020236092797232843,0.022940044733500243,725,705,745
,Panama,2020-04-28,5929,5731,6127,420,396,444,173,168,179,,,,0.02934050739104347,0.027498856943734346,0.03130944282587157,296,286,306
,Papua New Guinea,2020-04-28,8,8,11,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-28,239,228,252,103,96,110,9,9,10,,,,0.04087613433094374,0.035576010354291594,0.04787059394666671,11,11,12
,Peru,2020-04-28,30276,29192,31360,8196,7797,9547,821,796,847,,,,0.027135833231042416,0.025387279409847394,0.029014207129346353,1513,1459,1568
,Philippines,2020-04-28,7717,7521,7912,859,831,888,525,507,543,,,,0.06810483098450792,0.06415737245206464,0.07225727720877287,385,376,395
,Poland,2020-04-28,11989,11753,12226,2535,2434,2637,579,562,596,,,,0.048311580627825694,0.04599336019622027,0.05072310791039629,599,587,611
,Portugal,2020-04-28,24506,23824,25187,1742,1586,1898,948,933,962,,,,0.03868447969286736,0.03706819244226133,0.04039319599947122,1225,1191,1259
,Qatar,2020-04-28,10992,10730,11255,1169,1124,1214,11,10,12,,,,0.001016905784949037,0.0009094617207593642,0.0011296059674786617,549,536,562
,Romania,2020-04-28,11253,11029,11477,3316,3223,3409,651,630,672,,,,0.05790186612784123,0.05491945610042175,0.061005518334552006,562,551,573
,Russia,2020-04-28,87547,86593,88500,7528,7344,7711,815,801,829,,,,0.00931513459720646,0.009059465885031112,0.009576434774759147,4377,4329,4425
,Rwanda,2020-04-28,191,183,204,95,88,106,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Saint Lucia,2020-04-28,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Saint Vincent and the Grenadines,2020-04-28,14,14,16,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-28,531,513,556,65,64,71,40,40,43,,,,0.076144510488697,0.07187684328953906,0.08503976184042979,26,25,27
,Saudi Arabia,2020-04-28,18760,18426,19094,2513,2400,2626,151,146,157,,,,0.00809312784117958,0.0076759339778773765,0.00852544163136212,938,921,954
,Senegal,2020-04-28,791,763,819,296,284,308,8,7,14,,,,0.010381062845411708,0.008546620641565247,0.01911141250048983,39,38,40
,Serbia,2020-04-28,6678,6630,6955,966,870,1303,129,125,137,,,,0.019335041585688797,0.01797120807844109,0.020767383673113714,333,331,347
,Seychelles,2020-04-28,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-28,13153,12813,13492,1075,1056,1095,12,12,13,,,,0.0009557507092785027,0.0008893516957823637,0.0010787937121673453,657,640,674
,Slovakia,2020-04-28,1419,1373,1497,448,401,496,17,17,20,,,,0.012465521363950342,0.011354760781981704,0.015054715199902872,70,68,74
,Slovenia,2020-04-28,1414,1388,1460,232,219,264,82,81,87,,,,0.05864956454370252,0.05546973463659135,0.0628774412338334,70,69,73
,Somalia,2020-04-28,459,395,522,10,8,16,20,18,25,,,,0.04355237267903038,0.0344449065295643,0.0641086336579298,22,19,26
,South Africa,2020-04-28,4598,4383,4812,1564,1473,1902,91,86,101,,,,0.019978152012817066,0.01786881145486185,0.02309592235844701,229,219,240
,Spain,2020-04-28,234244,229934,238555,105595,101248,109942,23815,23424,24205,,,,0.10166833515685628,0.09819411439645333,0.10527282072972421,11712,11496,11927
,Sri Lanka,2020-04-28,544,526,563,129,123,135,7,7,8,,,,0.013634486131453943,0.012418892886953426,0.01628449891910689,27,26,28
,Sudan,2020-04-28,250,228,273,25,23,27,18,17,20,,,,0.07500857464152381,0.06257444083572843,0.08989171140465008,12,11,13
,Suriname,2020-04-28,10,10,11,8,7,9,2,1,3,,,,0.1952105565953849,0.0844847514236974,0.3,0,0,0
,Sweden,2020-04-28,19283,19055,19510,1047,1005,1255,2372,2286,2458,,,,0.12304092501367705,0.1172072968584075,0.12901387717046392,964,952,975
,Switzerland,2020-04-28,29312,28894,30051,22361,21341,23381,1651,1611,1691,,,,0.05633745506358467,0.053610712613941104,0.05854650930480117,1465,1444,1502
,Taiwan*,2020-04-28,431,429,443,308,298,318,7,6,8,,,,0.016240333796251834,0.013520777494655944,0.018648018648018648,21,21,22
,Tanzania,2020-04-28,301,299,324,58,48,77,11,10,13,,,,0.03789169987022496,0.0308094675029804,0.04574208146562512,15,14,16
,Thailand,2020-04-28,2941,2907,3013,2778,2683,2873,52,51,55,,,,0.0177943165858624,0.016923474926798902,0.019000286653332383,147,145,150
,Togo,2020-04-28,102,96,110,65,62,72,7,6,8,,,,0.06845339200635767,0.054175888069686505,0.08333333333333333,5,4,5
,Trinidad and Tobago,2020-04-28,120,115,137,58,53,68,8,8,9,,,,0.06964583842639983,0.05820695980379306,0.08335753388084605,6,5,6
,Tunisia,2020-04-28,958,939,1005,219,207,272,40,38,43,,,,0.04172848141606024,0.03780127841901877,0.046164609027863276,47,46,50
,Turkey,2020-04-28,111085,109312,112857,36117,35160,37075,2926,2895,2957,,,,0.026343478200071938,0.02565581528480588,0.027053443721203576,5554,5465,5642
,Uganda,2020-04-28,79,75,88,51,46,61,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Ukraine,2020-04-28,8962,8801,9123,1143,1008,1279,226,220,232,,,,0.025242039238184456,0.024147525655807772,0.026376554830911735,448,440,456
