Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-06-09,2700,2728,4165,1125,769.0,2176.0,30,26,44,,,,0.011233181088754474,0.0063407510294308704,0.01643715226425298,134,136,208
,Croatia,2020-06-09,2625,2176,4718,2680,2314.0,4410.0,121,113,160,,,,0.046216353478923305,0.024070727976875917,0.07368885021087736,130,108,235
,Diamond Princess,2020-06-09,767,712,1433,766,645.0,1363.0,14,13,21,,,,0.018679409209383144,0.009095345079264029,0.029800887249854958,37,35,71
,Cuba,2020-06-09,2076,1754,3497,2426,3412.0,3645.0,104,78,185,,,,0.05024077046548957,0.02235697018503659,0.10596685348668773,103,87,174
,Cyprus,2020-06-09,931,892,1759,634,401.0,930.0,17,15,33,,,,0.01896921975662133,0.00852603650269163,0.03731673017286923,46,44,87
,Czechia,2020-06-09,8854,8095,15490,5604,4447.0,9867.0,378,276,793,,,,0.042767863865672766,0.017817355775338873,0.09805712495125048,442,404,774
Faroe Islands,Denmark,2020-06-09,197,187,524,200,187.0,310.0,0,0,0,,,,0.0,0.0,0.0,9,9,26
Greenland,Denmark,2020-06-09,21,11,22,12,11.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-09,12283,10319,22587,10901,8112.0,16189.0,652,564,915,,,,0.053080054274084125,0.02501021372392329,0.08875834119205653,613,515,1129
,Djibouti,2020-06-09,1656,1189,5161,1124,898.0,2017.0,3,3,5,,,,0.002214170692431562,0.0005811805717013088,0.004205214465937763,82,59,258
,Dominican Republic,2020-06-09,17593,21341,22979,12099,11921.0,38303.0,538,538,666,,,,0.030617078115230855,0.023421582489690715,0.031230018722931893,879,1067,1148
,Ecuador,2020-06-09,37435,29071,57449,4119,3433.0,7796.0,2643,3683,5266,,,,0.07062018610035171,0.06411562226070844,0.18114920202008128,1871,1453,2872
,Egypt,2020-06-09,22294,29921,38637,3525,4336.0,4892.0,875,1104,1221,,,,0.03924705460199748,0.028594665145905782,0.04082306672449923,1114,1496,1931
,El Salvador,2020-06-09,3003,5591,6436,677,911.0,1113.0,29,23,35,,,,0.009655937846836847,0.0036500817171869907,0.006280576360740201,149,279,321
,Equatorial Guinea,2020-06-09,640,439,949,19,19.0,29.0,4,4,6,,,,0.007284079084287202,0.0042106028963553145,0.013667425968109341,31,21,47
,Eritrea,2020-06-09,44,39,88,70,84.0,92.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-09,2004,1918,2944,1271,747.0,1768.0,83,83,117,,,,0.041569670768207514,0.028487212656688306,0.061022821069166684,99,95,147
,Eswatini,2020-06-09,346,415,541,17,18.0,21.0,2,2,4,,,,0.007699711260827719,0.0036922186485901978,0.00961692557100948,16,20,27
,Ethiopia,2020-06-09,380,212,411,147,97.0,211.0,5,5,7,,,,0.014912280701754387,0.012136291655480427,0.032868327866315425,18,10,20
,Fiji,2020-06-09,21,18,38,20,14.0,58.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-09,8192,7861,11350,5626,4000.0,7669.0,344,307,534,,,,0.04207014403124746,0.027133955834338017,0.06800592306931062,409,393,567
French Guiana,France,2020-06-09,184,175,237,166,159.0,221.0,1,1,3,,,,0.009041591320072333,0.004204880347864743,0.017130710387647432,9,8,11
French Polynesia,France,2020-06-09,72,60,60,82,56.0,240.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-09,168,154,308,137,116.0,216.0,16,13,28,,,,0.09523809523809523,0.042207792207792215,0.1834249203850243,8,7,15
Mayotte,France,2020-06-09,2613,3287,4820,1061,1316.0,1557.0,13,11,28,,,,0.005230258961602245,0.0022819020931296326,0.008555253949000878,130,164,241
New Caledonia,France,2020-06-09,20,18,46,22,18.0,54.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-09,469,431,1304,506,354.0,917.0,0,0,0,,,,0.0,0.0,0.0,23,21,65
Saint Barthelemy,France,2020-06-09,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-09,41,39,79,44,52.0,58.0,3,3,5,,,,0.088,0.037653312171420435,0.1282051282051282,1,1,3
Martinique,France,2020-06-09,208,186,535,100,83.0,181.0,16,14,29,,,,0.0784,0.026128606846977064,0.1570238480348168,10,9,26
,France,2020-06-09,194949,174758,396396,66597,54886.0,103710.0,27526,26271,41152,,,,0.14119761236699513,0.06627450726353966,0.23548104670117204,9746,8737,19819
,Gabon,2020-06-09,3938,5504,12182,204,110.0,502.0,17,20,30,,,,0.004486202810225157,0.0016947931892623714,0.005552871606150646,196,275,609
,Gambia,2020-06-09,26,20,41,10,9.0,24.0,1,1,3,,,,0.0625,0.02403291664947391,0.15,1,1,2
,Georgia,2020-06-09,762,656,1056,613,718.0,991.0,14,13,22,,,,0.019239177962396152,0.012323640166103095,0.034135642966478766,37,32,52
,Germany,2020-06-09,183316,171324,280610,182441,145642.0,278034.0,9372,7549,20680,,,,0.051124647695245024,0.02690210441996143,0.1207096563185181,9165,8566,14030
,Ghana,2020-06-09,17435,24690,37449,634,451.0,818.0,29,24,45,,,,0.0017015256375941575,0.0006470574359729175,0.0018420735198863727,871,1234,1872
,Greece,2020-06-09,3141,2779,4571,1858,1374.0,3334.0,177,151,347,,,,0.056451612903225805,0.033028689487454216,0.12502653701547778,156,138,228
,Guatemala,2020-06-09,2086,2447,2892,223,269.0,355.0,36,28,45,,,,0.017412140575079876,0.009804739941240771,0.018465060547533444,104,122,144
,Guinea,2020-06-09,3821,5033,5787,1791,2510.0,2879.0,15,16,31,,,,0.0039249890972525075,0.0029272550931940104,0.0061756110563797526,190,251,289
,Guyana,2020-06-09,126,103,180,56,119.0,136.0,12,10,19,,,,0.10052910052910052,0.05689458126048814,0.18397827788021506,6,5,9
,Haiti,2020-06-09,437,430,1111,33,21.0,51.0,18,15,27,,,,0.04112718964204112,0.01393069041986266,0.06483889189556095,21,21,55
,Holy See,2020-06-09,15,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-09,5923,6829,14748,571,875.0,1109.0,165,153,208,,,,0.027912211592571755,0.010385048645084723,0.03056446758817492,295,341,737
,Hungary,2020-06-09,3915,3213,5662,1593,1198.0,2436.0,654,615,1048,,,,0.16710649527538948,0.108650420617731,0.3262754865675829,195,160,283
,Iceland,2020-06-09,1812,1801,3329,2297,2806.0,3447.0,10,10,12,,,,0.005884516366311143,0.0030037190223842496,0.006662965019433647,90,90,166
,India,2020-06-09,144183,185818,236459,46965,48857.0,76771.0,4587,5302,7408,,,,0.031813736709598216,0.02242565052077288,0.03986825021781453,7208,9290,11822
,Indonesia,2020-06-09,23078,26679,32039,5331,6224.0,8470.0,1366,1035,2295,,,,0.059218603307575654,0.032318141397215824,0.08603764644629862,1153,1333,1601
,Iran,2020-06-09,138011,110117,203864,107439,85064.0,180242.0,7643,6589,10580,,,,0.055384474184424916,0.03232050618574915,0.09608131089346143,6900,5505,10193
,Iraq,2020-06-09,4197,3592,6800,2505,1971.0,4142.0,135,126,179,,,,0.03232210927573062,0.018662350540838632,0.04984502380776809,209,179,340
,Ireland,2020-06-09,26542,22760,48678,23518,17110.0,42217.0,1974,1446,4327,,,,0.07439687543170032,0.029704940868821788,0.19014110355785105,1326,1138,2433
,Israel,2020-06-09,17153,16454,30105,15606,11644.0,23012.0,322,370,456,,,,0.018791659379311685,0.012305486227089952,0.02776721554119293,857,822,1505
,Italy,2020-06-09,260584,218268,746323,173759,203498.0,226660.0,35226,30395,48003,,,,0.13518319062006717,0.04072630509703616,0.21992733307253576,13028,10913,37316
,Jamaica,2020-06-09,518,490,1239,75,65.0,124.0,12,13,15,,,,0.023166023166023165,0.010798835761614521,0.03163646395885026,25,24,61
,Japan,2020-06-09,17838,15663,51721,20455,30227.0,45259.0,1012,1042,1557,,,,0.05673175745118192,0.020155749931668226,0.09944626784214383,891,783,2586
,Jordan,2020-06-09,665,522,955,458,387.0,744.0,10,9,21,,,,0.01603206412825651,0.009423986959701305,0.04056999283057848,32,26,47
,Kazakhstan,2020-06-09,9265,11888,13073,4918,5246.0,9075.0,44,37,61,,,,0.004749055585536967,0.002862257167590677,0.005207831378584125,463,594,653
,Kenya,2020-06-09,1180,1330,2131,390,540.0,618.0,45,37,62,,,,0.03870056497175141,0.017624990957366114,0.04685123664535605,58,66,106
,"Korea, South",2020-06-09,11434,10874,25072,10871,9610.0,18774.0,259,256,367,,,,0.02267957089552239,0.010210448091287518,0.03378305380856117,571,543,1253
,Kuwait,2020-06-09,21973,30866,41499,5755,6482.0,11985.0,86,58,134,,,,0.003944234590937363,0.0014156232664170498,0.004352878661989857,1098,1543,2074
,Kyrgyzstan,2020-06-09,1314,1267,1651,878,836.0,1404.0,16,18,21,,,,0.0126806999746386,0.01100843377273435,0.017290405009426045,65,63,82
,Latvia,2020-06-09,1109,930,1883,912,1135.0,1491.0,27,22,41,,,,0.024639423076923076,0.012143287268043793,0.04457936402897,54,46,94
,Lebanon,2020-06-09,1013,825,1454,387,484.0,537.0,31,32,49,,,,0.03060217176702863,0.022301359729482818,0.059682088371685815,50,41,72
,Liberia,2020-06-09,312,244,443,146,91.0,197.0,30,20,82,,,,0.096051227321238,0.04513364404152688,0.33649290081607464,15,12,22
,Liechtenstein,2020-06-09,92,82,259,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.003856844908298518,0.03658536585365853,4,4,12
,Lithuania,2020-06-09,1608,1444,2597,1629,2051.0,2469.0,66,61,93,,,,0.041234977206796516,0.023847801780611216,0.06489751563565466,80,72,129
,Luxembourg,2020-06-09,4028,3877,7994,5011,3550.0,9282.0,127,133,175,,,,0.031606817805725634,0.01668903369947013,0.045324859249075165,201,193,399
,Madagascar,2020-06-09,489,464,1064,134,158.0,218.0,0,0,0,,,,0.0,0.0,0.0,24,23,53
,Malaysia,2020-06-09,7683,6589,11353,6226,4929.0,11438.0,115,108,203,,,,0.014968111414811922,0.009512133833745216,0.030833582297421232,383,329,567
,Maldives,2020-06-09,2364,3630,4697,112,70.0,482.0,3,3,5,,,,0.0015506061460389062,0.0006386908299225808,0.0013771154680479122,118,181,234
,Malta,2020-06-09,563,503,877,524,427.0,934.0,5,5,7,,,,0.010059171597633136,0.005699292243805,0.013905443315315895,27,25,43
,Mauritania,2020-06-09,8,8,15,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.06313498830479862,0.375,0,0,0
,Mauritius,2020-06-09,341,332,803,399,320.0,819.0,11,10,21,,,,0.033170731707317075,0.012492683452668586,0.06337201668205117,16,16,40
,Mexico,2020-06-09,84798,118829,140116,47699,40867.0,87494.0,8950,12906,15302,,,,0.10554845810648796,0.09211297568190713,0.128776292544292,4239,5941,7005
,Moldova,2020-06-09,7755,7496,11991,4480,6111.0,7696.0,263,217,387,,,,0.03399810882833319,0.0180983488066736,0.05170411918313205,387,374,599
,Monaco,2020-06-09,100,96,216,99,84.0,175.0,4,4,6,,,,0.04666666666666667,0.01843891868730223,0.0625,4,4,10
,Mongolia,2020-06-09,55,43,81,19,16.0,29.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-09,333,324,369,402,383.0,619.0,10,8,16,,,,0.03196803196803196,0.023413387738021155,0.05027801854287107,16,16,18
,Morocco,2020-06-09,10061,12024,14027,5616,4727.0,10906.0,218,186,341,,,,0.02166639059135332,0.013259348806309615,0.028408169824183312,502,601,701
,Namibia,2020-06-09,16,16,34,13,10.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-09,203,170,281,130,132.0,414.0,0,0,0,,,,0.0,0.0,0.0,9,8,14
Aruba,Netherlands,2020-06-09,115,101,206,118,108.0,184.0,3,3,5,,,,0.03188405797101449,0.014535365875650422,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-09,18,17,30,18,17.0,27.0,1,1,3,,,,0.08928571428571429,0.03299745247892212,0.16968725561044878,0,0,1
Sint Maarten,Netherlands,2020-06-09,86,76,206,60,46.0,111.0,19,19,32,,,,0.22093023255813954,0.09389106539254713,0.4310753496697665,3,3,10
,Netherlands,2020-06-09,45277,42382,45231,233,21.0,881.0,6016,5422,7001,,,,0.13287737793745213,0.11987265204900045,0.16520182484089327,2263,2119,2261
,New Zealand,2020-06-09,1537,1494,3572,1544,1371.0,3300.0,25,21,46,,,,0.01669195751138088,0.005934597321971703,0.031427222337954516,76,74,178
,Nicaragua,2020-06-09,22,24,26,7,7.0,9.0,5,5,7,,,,0.25757575757575757,0.18816070934084372,0.28635033679069105,0,1,1
,Niger,2020-06-09,1115,815,2774,866,867.0,1423.0,66,62,86,,,,0.05977286312014346,0.022440297341669038,0.10602822989438528,55,40,138
,Nigeria,2020-06-09,12766,17647,25192,4028,5894.0,10968.0,314,356,545,,,,0.024595300261096607,0.014145476000363684,0.030917285808950583,637,882,1259
,North Macedonia,2020-06-09,2116,1622,3709,1526,1112.0,3302.0,121,125,166,,,,0.05748936840447314,0.033870637293320884,0.10256006743363984,105,81,185
,Norway,2020-06-09,8773,8099,14393,37,32.0,74.0,238,219,440,,,,0.027165653495440728,0.015215616131384144,0.054400298056111816,438,404,719
,Oman,2020-06-09,5776,3296,11358,2353,2353.0,4149.0,25,23,35,,,,0.004328005078192625,0.0020255846014702087,0.010800415050548335,288,164,567
,Pakistan,2020-06-09,67141,71848,111107,24373,38903.0,48072.0,1362,1732,2191,,,,0.020290430681395057,0.01558952364661164,0.030505486260811437,3356,3592,5555
,Panama,2020-06-09,12829,13704,18500,2946327,3214524.0,14398868.0,384,418,579,,,,0.02998415049237405,0.022643137592100668,0.04226564307600747,641,685,925
,Papua New Guinea,2020-06-09,10,8,19,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-09,5684,6316,17487,248,155.0,540.0,12,10,20,,,,0.002169706210051018,0.0006188128107844933,0.003197868171374256,284,315,874
,Peru,2020-06-09,162103,243741,261244,43177,51948.0,64535.0,4490,6038,7976,,,,0.027700437992227177,0.02311389088219921,0.032725679884639404,8104,12187,13062
,Philippines,2020-06-09,14502,11680,22607,4269,4458.0,7232.0,1030,955,1533,,,,0.07107065692088448,0.042274726303603065,0.13124398263414422,724,584,1130
,Poland,2020-06-09,22623,22316,32554,11685,13906.0,18432.0,1136,916,1874,,,,0.05024385212689152,0.02814325043912513,0.08400767729164224,1130,1115,1627
,Portugal,2020-06-09,34393,27406,56213,4053,2633.0,5040.0,1240,1126,1528,,,,0.03605314932012677,0.02003092614764768,0.055790552318599515,1719,1370,2810
,Qatar,2020-06-09,47579,52069,74953,6329,10438.0,10928.0,16,18,24,,,,0.0003502945977567134,0.0002504213227204354,0.0004668557676892191,2378,2603,3747
,Romania,2020-06-09,22765,16928,39614,16372,24388.0,26339.0,1395,1289,1857,,,,0.06130756277912,0.032559546165698575,0.10970322328370108,1137,846,1980
