Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-05-17,5227,3816,6638,1214,1053,1375,12,8,17,,,,0.0024498067182004897,0.0012903006112309694,0.004466350033006468,,,
,Bangladesh,2020-05-17,113667,85880,141453,94,73,115,954,250,1658,,,,0.008394681676045297,0.00176885529963211,0.01930802706524104,,,
,Barbados,2020-05-17,148,118,177,41,40,43,6,5,7,,,,0.04054054054054051,0.02809918834316634,0.059292429296289216,,,
,Belarus,2020-05-17,11750,4574,18926,361,183,540,245,238,252,,,,0.020908856772630838,0.012604887679972185,0.05526557788312753,,,
,Belgium,2020-05-17,103430,79615,127246,14348,8142,20554,25480,17787,33174,,,,0.2463540088534138,0.1397848559540877,0.4166783291659754,,,
,Benin,2020-05-17,67,45,90,49,15,83,2,1,3,,,,0.029453681710213814,0.011016312876009718,0.06661932516119735,,,
,Bhutan,2020-05-17,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-05-17,2627,2252,3003,290,154,427,71,51,91,,,,0.027094905935485938,0.017003680051856332,0.04055064620262081,,,
,Bosnia and Herzegovina,2020-05-17,2979,1925,4034,1329,689,1970,91,75,107,,,,0.030693000868433858,0.018622394652477076,0.05598836308141472,,,
,Brazil,2020-05-17,160735,147824,173645,27598,6259,48937,9218,7751,10685,,,,0.05735119422527503,0.044640943985641966,0.07228152354055287,,,
,Brunei,2020-05-17,-64,-77,-51,122,-213,458,2,1,3,,,,-0.030923395861895298,-0.019457717303764884,-0.0384820574467746,,,
,Bulgaria,2020-05-17,1445,1235,1656,657,573,741,69,50,88,,,,0.04794600111945118,0.030213869606573584,0.07172568925728705,,,
,Burkina Faso,2020-05-17,1230,463,1996,1293,1071,1515,64,62,67,,,,0.052469960985561934,0.03107616151599544,0.14468357510368532,,,
,Cabo Verde,2020-05-17,16928,11606,22251,2,1,3,2,1,3,,,,0.00011814084181908933,4.494161135317911e-05,0.00025846918269470647,,,
,Cambodia,2020-05-17,131,-109,372,295,211,379,0,0,0,,,,0.0,0.0,-0.0,,,
,Cameroon,2020-05-17,3562,2721,4402,1171,1120,1221,246,61,432,,,,0.06931387161873108,0.013859846421624848,0.15904691663307605,,,
,Central African Republic,2020-05-17,22,11,33,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-05-17,58,32,84,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-05-17,28877,23088,34665,28559,24743,32374,-707,-1985,570,,,,-0.02450283460408792,-0.057279976141344106,0.024709011467161913,,,
Anhui,China,2020-05-17,1243,580,1907,981,-91,2054,7,6,8,,,,0.005627690330686489,0.0031453137889782845,0.013790743440968728,,,
Beijing,China,2020-05-17,582,170,994,724,445,1004,10,6,15,,,,0.018166378641570863,0.006102823530924831,0.08851357064147429,,,
Chongqing,China,2020-05-17,688,292,1084,569,-16,1156,7,6,8,,,,0.010168087843007633,0.005532483960596899,0.027364189846249533,,,
Fujian,China,2020-05-17,427,217,637,392,57,727,2,1,3,,,,0.0046738714966615864,0.0015676162942391018,0.013767129118274081,,,
Gansu,China,2020-05-17,186,141,232,185,128,241,3,2,4,,,,0.016068421922613967,0.008609686661135516,0.0283473430796169,,,
Guangdong,China,2020-05-17,1976,1110,2841,1791,574,3008,3,0,7,,,,0.0016549495105253691,-0.00022679798183155884,0.006467507933018876,,,
Guangxi,China,2020-05-17,290,133,446,260,15,505,3,2,4,,,,0.010341710700514378,0.004474896664993497,0.03002166560581682,,,
Guizhou,China,2020-05-17,176,58,293,139,-160,439,3,2,4,,,,0.017017989610127543,0.006803952626305859,0.0682345842159359,,,
Hainan,China,2020-05-17,147,-69,364,157,-30,344,7,6,8,,,,0.047486007116394995,0.0164595618063825,-0.1147676405372586,,,
Hebei,China,2020-05-17,338,-30,707,1100,-1011,3213,7,6,8,,,,0.020665934182576822,0.008475540057119039,-0.2625005612938984,,,
Heilongjiang,China,2020-05-17,2302,1398,3207,466,27,905,12,-7,32,,,,0.005331533257647759,-0.002454558008506868,0.023197066454590454,,,
Henan,China,2020-05-17,1472,518,2427,999,-2374,4372,28,12,43,,,,0.0190807374579606,0.005167273204448443,0.08425423001680983,,,
Hong Kong,China,2020-05-17,593,-574,1761,2351,1951,2751,5,4,6,,,,0.008423957586426301,0.0022710326108359557,-0.010448905381713596,,,
Hubei,China,2020-05-17,84771,37208,132335,65680,22021,109340,2551,-1952,7055,,,,0.03010019188096447,-0.014753308439166784,0.18962405287258335,,,
Hunan,China,2020-05-17,1262,630,1894,1160,591,1730,5,4,6,,,,0.003961103389023038,0.002111644768571035,0.009519410963834466,,,
Inner Mongolia,China,2020-05-17,265,193,338,194,82,305,2,1,3,,,,0.007524518053517432,0.00295658678784454,0.015514487086195912,,,
Jiangsu,China,2020-05-17,824,446,1202,652,18,1286,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-05-17,1086,361,1811,930,-185,2046,2,1,3,,,,0.0018403813833431757,0.0005519535568336549,0.008293801714337459,,,
Jilin,China,2020-05-17,73,1,145,95,-11,201,2,1,3,,,,0.027234928966125446,0.006894754724981055,1.63717217560509,,,
Liaoning,China,2020-05-17,172,81,263,168,30,307,3,2,4,,,,0.01738904290109281,0.00757624626653448,0.04934500910239428,,,
Macau,China,2020-05-17,42,-26,111,22,14,30,0,0,0,,,,0.0,0.0,-0.0,,,
Ningxia,China,2020-05-17,44,7,81,43,-61,148,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-05-17,24,4,45,24,10,37,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-05-17,225,9,440,270,-14,556,4,3,5,,,,0.01776097140776952,0.0068038109964569425,0.5265120988782047,,,
Shandong,China,2020-05-17,958,500,1416,793,55,1531,9,6,12,,,,0.010106705177182871,0.004675438193640603,0.025469093143160433,,,
Shanghai,China,2020-05-17,857,346,1368,671,493,848,9,6,11,,,,0.010731172401446314,0.0047196723122330244,0.03448937026720133,,,
Shanxi,China,2020-05-17,366,160,572,132,18,247,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-05-17,652,319,986,594,246,942,4,3,5,,,,0.0061256147923786156,0.003039960811767486,0.015667275480474918,,,
Tianjin,China,2020-05-17,246,180,311,259,91,428,4,3,5,,,,0.01625626407105286,0.00962786740129986,0.027697377473809303,,,
Tibet,China,2020-05-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-05-17,69,-12,151,24,-9,59,4,3,5,,,,0.05767605402132516,0.019849723371709312,-0.40225704179623695,,,
Yunnan,China,2020-05-17,215,95,335,183,-65,431,3,2,4,,,,0.013904411617877567,0.0059568773102376725,0.041766148900350436,,,
Zhejiang,China,2020-05-17,1166,-983,3316,1278,323,2233,2,1,3,,,,0.0017149012756192033,0.0003015287547736927,-0.0030489741393345433,,,
,Colombia,2020-05-17,9734,8032,11436,23818,16389,31247,8814,-18349,35978,,,,0.9054606139456999,-1.6044547526529933,4.479075331865458,,,
,Congo (Brazzaville),2020-05-17,434,390,478,121,90,152,6,5,7,,,,0.013806499557634553,0.010445365957148128,0.01792689815561673,,,
,Congo (Kinshasa),2020-05-17,488,400,577,59,33,86,45,25,65,,,,0.09294732788984954,0.04433088202757193,0.16305635738196717,,,
,Costa Rica,2020-05-17,1086,838,1333,151,126,177,5,4,6,,,,0.004602488098027893,0.0029985039521881907,0.00715359388509911,,,
,Cote d'Ivoire,2020-05-17,1163,782,1544,743,666,820,7,6,8,,,,0.006017856042103679,0.0038853951959897043,0.010228014891236582,,,
,Croatia,2020-05-17,3569,1824,5314,2456,2230,2683,163,102,224,,,,0.04579719836336103,0.01927682812297552,0.12302876152259425,,,
,Diamond Princess,2020-05-17,933,296,1570,1001,446,1555,17,12,22,,,,0.018593665169561433,0.007860609593986302,0.07540092464073796,,,
,Cuba,2020-05-17,3346,3159,3534,1232,765,1699,69,37,101,,,,0.020721073100847944,0.010604008271250883,0.03204146793417019,,,
,Cyprus,2020-05-17,1290,874,1705,246,190,302,24,16,33,,,,0.019218542442616532,0.009704882959980949,0.03776106333890421,,,
,Czechia,2020-05-17,11306,4467,18144,12311,11702,12919,354,234,475,,,,0.03138560985639275,0.01293345077601017,0.10631903157246884,,,
Faroe Islands,Denmark,2020-05-17,182,-242,607,359,348,370,0,0,0,,,,0.0,0.0,-0.0,,,
Greenland,Denmark,2020-05-17,20,11,29,22,9,36,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-05-17,15070,6792,23348,5345,3188,7503,187,-102,477,,,,0.012410048116342595,-0.00440978646888953,0.07022294479773453,,,
,Djibouti,2020-05-17,74661,29583,119739,223,153,292,3,2,4,,,,4.0181417563766916e-05,1.6702908854986794e-05,0.00013521218190167718,,,
,Dominican Republic,2020-05-17,12377,9910,14845,2144,1250,3037,391,314,467,,,,0.03158853245139803,0.02118119325865241,0.04717893301157296,,,
,Ecuador,2020-05-17,28524,27566,29481,9782,7486,12078,728,404,1053,,,,0.025549681380814968,0.013722568315482332,0.038198491153186284,,,
,Egypt,2020-05-17,8983,7302,10664,962,627,1298,840,669,1011,,,,0.09357732795275031,0.06278258557270905,0.13855196630637073,,,
,El Salvador,2020-05-17,327,236,419,111,108,114,7,6,8,,,,0.021348212957293923,0.014298484589285928,0.033874233160660266,,,
,Equatorial Guinea,2020-05-17,96,45,147,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Eritrea,2020-05-17,41,-74,158,0,0,0,0,0,0,,,,0.0,0.0,-0.0,,,
,Estonia,2020-05-17,2288,1665,2911,256,206,306,83,66,101,,,,0.03658937905445376,0.022807468106441475,0.06068334758237895,,,
,Eswatini,2020-05-17,29,27,32,9,8,10,0,0,0,,,,0.0,0.0,0.0,,,
,Ethiopia,2020-05-17,373,275,472,30,10,50,4,3,5,,,,0.010696889203786935,0.006345449221407316,0.018175128709988407,,,
,Fiji,2020-05-17,42,22,62,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-05-17,7745,6776,8714,5670,3408,7932,322,313,330,,,,0.04159103858679602,0.03597972321067389,0.04880716549681981,,,
French Guiana,France,2020-05-17,146,110,182,50,-192,294,0,0,0,,,,0.0,0.0,0.0,,,
French Polynesia,France,2020-05-17,100,78,123,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-05-17,73,-7,154,145,82,209,2,-7,12,,,,0.03301236765285285,-0.04616596939568062,-1.6878321786699544,,,
Mayotte,France,2020-05-17,423,282,564,173,97,248,4,3,5,,,,0.009442301827192912,0.005310648544789108,0.01770862571916927,,,
New Caledonia,France,2020-05-17,34,17,52,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Reunion,France,2020-05-17,446,-546,1439,544,109,980,0,0,0,,,,0.0,0.0,-0.0,,,
Saint Barthelemy,France,2020-05-17,7,6,8,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-05-17,79,-64,223,16,12,21,3,2,4,,,,0.03763320619136021,0.00893683256520559,-0.06215110806251861,,,
Martinique,France,2020-05-17,275,206,343,159,77,240,14,8,21,,,,0.053724340137194515,0.024076811428494254,0.10285571196181936,,,
,France,2020-05-17,532350,483072,581627,93011,70708,115314,65984,48813,83154,,,,0.12394869769308672,0.08392627575274215,0.1721363415055605,,,
,Gabon,2020-05-17,399,322,475,5,4,6,2,1,3,,,,0.005010332132293422,0.002101103580927317,0.009304925035187902,,,
,Gambia,2020-05-17,16,7,26,3,2,4,2,1,3,,,,0.11764715439073091,0.037080692583102544,0.426635733104763,,,
,Georgia,2020-05-17,1358,938,1779,148,123,173,4,3,5,,,,0.0029435889608761313,0.0016859963702472367,0.005328175681137628,,,
,Germany,2020-05-17,215310,135769,294851,236442,157048,315835,10329,5916,14741,,,,0.047974515328420266,0.020067574657014975,0.10858038447288568,,,
,Ghana,2020-05-17,1221,875,1566,28921,19246,38596,16,9,22,,,,0.013167010614954181,0.0062061914794385355,0.02561656091747779,,,
,Greece,2020-05-17,3065,866,5264,506,155,857,180,125,234,,,,0.058832102186153465,0.02391010027655782,0.27094569275946273,,,
,Guatemala,2020-05-17,797,722,872,-6,-11,-1,6,5,7,,,,0.00752355929225098,0.00573133266832555,0.009687343655962265,,,
,Guinea,2020-05-17,2092,1925,2259,454,439,469,2,1,3,,,,0.0009557990620189874,0.0004426218704933415,0.0015578627053652592,,,
,Guyana,2020-05-17,97,67,128,9,8,10,7,6,8,,,,0.07146493065399613,0.046843986793740175,0.117967064871669,,,
,Haiti,2020-05-17,86,77,96,2,1,3,4,3,5,,,,0.045984267532214046,0.031033264520908557,0.06468131052983848,,,
,Holy See,2020-05-17,13,6,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-05-17,733,438,1029,18,17,20,83,61,105,,,,0.11386588669403983,0.06022499655014979,0.2396847523679118,,,
,Hungary,2020-05-17,5734,5431,6036,869,696,1041,635,471,799,,,,0.11087273391416289,0.07814440728985114,0.14724360937670714,,,
,Iceland,2020-05-17,2153,248,4058,4359,3661,5056,9,8,10,,,,0.004179359887181125,0.001971278750939609,0.04022522725922867,,,
,India,2020-05-17,71889,58990,84789,16250,10536,21963,212,-3598,4023,,,,0.0029594037372272807,-0.04243987077838336,0.06821337060480752,,,
,Indonesia,2020-05-17,19625,16914,22337,2577,2110,3044,1763,1624,1903,,,,0.0898727573379975,0.07272532222472153,0.11251791303734865,,,
,Iran,2020-05-17,138514,87095,189932,-265589,-647424,116245,8369,6011,10727,,,,0.060422088581550064,0.03165060676543803,0.12316515496004166,,,
,Iraq,2020-05-17,2168,574,3762,2766,1702,3830,132,102,161,,,,0.06092049472980138,0.027221390781665487,0.28160454294502535,,,
,Ireland,2020-05-17,71016,66743,75289,149,42,255,2983,2839,3126,,,,0.04200604162325516,0.03771093644123125,0.04685114774036849,,,
,Israel,2020-05-17,27896,16149,39644,30896,23846,37946,10656421,-3638065,24950907,,,,381.9942221384574,-91.76829054063177,1544.9870231231357,,,
,Italy,2020-05-17,189527,-256078,635133,111394,106649,116138,43791,1455,86126,,,,0.23105425011391514,0.002291563634146307,-0.33632913157064154,,,
,Jamaica,2020-05-17,123924,75105,172742,39,24,54,6,5,7,,,,4.8416691272916674e-05,2.894476096152288e-05,9.320213163016474e-05,,,
,Japan,2020-05-17,45935,39598,52272,2022,1387,2657,794,459,1128,,,,0.01728519423593607,0.008789740924569394,0.028499688303506375,,,
,Jordan,2020-05-17,643,432,853,508,263,754,-16,-23,-9,,,,-0.025619024336563236,-0.02749066618749187,-0.021926287055434663,,,
,Kazakhstan,2020-05-17,5536,5051,6020,7122,6326,7919,36,24,48,,,,0.00651921068115422,0.004016097944562121,0.009502195897641277,,,
,Kenya,2020-05-17,437,304,570,150,53,247,25,18,32,,,,0.05780421759780067,0.03184588719830298,0.10643937023941602,,,
,"Korea, South",2020-05-17,11416,-3046,25880,12295,4486,20104,346,303,389,,,,0.03037145951851725,0.011738362516470004,-0.12791486813750486,,,
,Kuwait,2020-05-17,3078,1750,4407,1347,761,1934,4,3,5,,,,0.0012991526516811928,0.0006807009700775814,0.0028561010927124547,,,
,Kyrgyzstan,2020-05-17,943,698,1188,682,-122,1488,6,5,7,,,,0.006359618247367506,0.004207051961596805,0.010022550354881329,,,
,Latvia,2020-05-17,1009,318,1701,179,157,200,6,5,7,,,,0.005941866948520495,0.002938622574323607,0.022006361953455962,,,
,Lebanon,2020-05-17,1131,288,1974,145,116,174,36,24,48,,,,0.032311195282375166,0.012350510041611439,0.16898800103997055,,,
,Liberia,2020-05-17,-72,-486,342,5,4,6,7,6,8,,,,-0.09704303961717507,0.01752407407041216,-0.01643885088550073,,,
,Liechtenstein,2020-05-17,133,88,178,56,55,57,2,1,3,,,,0.014990413107896111,0.005613311087536159,0.03382597678034097,,,
,Lithuania,2020-05-17,2377,752,4002,1372,762,1982,228,205,251,,,,0.09614358121204614,0.051452362288768906,0.3337204138559886,,,
,Luxembourg,2020-05-17,5710,1122,10299,1207,325,2088,130,106,155,,,,0.02290643896934145,0.010295427801793966,0.13859168228601734,,,
,Madagascar,2020-05-17,231,185,276,117,86,148,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-05-17,9554,7041,12067,8607,6973,10240,165,145,186,,,,0.01737380270796477,0.012068855378160956,0.026465484910226655,,,
,Maldives,2020-05-17,41,31,51,289,276,301,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-05-17,717,566,868,2036,997,3075,4,3,5,,,,0.0055762283958603245,0.0034552799759481182,0.008827293667552314,,,
,Mauritania,2020-05-17,12,7,17,3,2,4,2,1,3,,,,0.16058411420085403,0.057581907310537875,0.39774620940669975,,,
,Mauritius,2020-05-17,223,-494,940,869,724,1014,18,11,24,,,,0.08175151630172406,0.012473616699608335,-0.0500399596195199,,,
,Mexico,2020-05-17,32168,29152,35183,8581,6019,11144,5664,4153,7175,,,,0.1760920329123121,0.11806570515291753,0.24612198265692586,,,
,Moldova,2020-05-17,9161,7068,11254,9761,5296,14227,426,183,670,,,,0.0465927728773275,0.016290704305174007,0.09483950005088634,,,
,Monaco,2020-05-17,126,65,188,122,50,195,4,3,5,,,,0.031542879750485135,0.01594450497563947,0.07637037765978451,,,
,Mongolia,2020-05-17,55,31,79,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-05-17,608,410,805,179,62,296,5,4,6,,,,0.008220398014356724,0.004964442455687365,0.014607206594637588,,,
,Morocco,2020-05-17,12187,11198,13176,1788,1430,2146,255,11,500,,,,0.020996938859631938,0.0008412201670276112,0.04471233583427634,,,
,Namibia,2020-05-17,28,18,38,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-05-17,56,36,77,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-05-17,174,127,222,88,54,122,3,2,4,,,,0.01714843611121294,0.008994763494088655,0.03136405263741948,,,
Curacao,Netherlands,2020-05-17,27,21,32,528397,113330,943463,2,1,3,,,,0.07378014872186654,0.030711351951196623,0.13854332923705986,,,
Sint Maarten,Netherlands,2020-05-17,119,85,152,204,166,243,24,16,33,,,,0.20969245001728964,0.10721099882943105,0.39162083588985797,,,
,Netherlands,2020-05-17,71322,45166,97477,475,20,929,7418,4682,10155,,,,0.10402026369327952,0.04803961090368294,0.224835972815938,,,
,New Zealand,2020-05-17,2103,-364,4571,4530,4294,4765,24,11,37,,,,0.011633629538344245,0.0024795316617217448,-0.10331456723473516,,,
,Nicaragua,2020-05-17,18,17,19,5,4,6,2,1,3,,,,0.10876801771539805,0.051540769691990916,0.17267777103906987,,,
,Niger,2020-05-17,1232,-562,3026,327,311,343,31,21,41,,,,0.025745629641749514,0.00715835691005935,-0.07432290235465144,,,
,Nigeria,2020-05-17,1471,1315,1628,1271,731,1812,-490,-9699,8719,,,,-0.33296879553890085,-5.955115945681552,6.629892974235043,,,
,North Macedonia,2020-05-17,4049,3009,5090,875,463,1287,99,82,117,,,,0.024692429865417677,0.01616758375085539,0.03911087914924769,,,
,Norway,2020-05-17,11683,5603,17762,56,22,90,250,209,291,,,,0.021430107296144765,0.011806045949377371,0.05193631916459124,,,
,Oman,2020-05-17,10519,7673,13365,579,410,748,5,4,6,,,,0.00047531892233448577,0.00029928663569326334,0.0007819227776669997,,,
,Pakistan,2020-05-17,21748,20310,23185,14129,5303,22955,-2700205,-14435959,9035548,,,,-124.15839145393107,-622.6292714681657,444.8672431798947,,,
,Panama,2020-05-17,7205,4533,9876,-861994,-1088265,-635724,391,380,403,,,,0.05437853457601242,0.038490938026173704,0.08898976328025694,,,
,Papua New Guinea,2020-05-17,39422310,195937,78648682,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-05-17,311,240,382,71,66,76,16,10,21,,,,0.05158930597134198,0.027358192922344128,0.09005141983682649,,,
,Peru,2020-05-17,6659,-143150,156470,4284004,1339091,7228917,1309,1253,1366,,,,0.19665323852918937,0.008008668016642061,-0.00954423046455649,,,
,Philippines,2020-05-17,14268,8863,19673,17358,13700,21016,1667,1258,2076,,,,0.1168445853067137,0.06396060757836164,0.23422215894924325,,,
,Poland,2020-05-17,20927,14287,27568,14649,6841,22457,1792,1431,2154,,,,0.08567466059205175,0.05192674255514907,0.15079572902868632,,,
,Portugal,2020-05-17,46810,31883,61737,2327,2029,2625,1229,790,1669,,,,0.026273227956536305,0.012802153571832084,0.05235747768907375,,,
,Qatar,2020-05-17,17335,11658,23011,2764,2100,3428,8,-11,27,,,,0.0004652362900600419,-0.0004983215058972231,0.0023669921665995827,,,
,Romania,2020-05-17,22403,18360,26445,7027,5019,9034,869,616,1122,,,,0.03880952684579783,0.023294862868038245,0.06115602599926558,,,
,Russia,2020-05-17,577195,511566,642825,31481,28229,34733,2068,1237,2899,,,,0.003583515416933696,0.0019252704603977737,0.0056672396842028655,,,
,Rwanda,2020-05-17,265,231,299,771,678,865,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-05-17,26,6,45,26,8,43,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-05-17,22,11,33,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-05-17,947,814,1079,69,6,132,63,42,84,,,,0.06693118367075036,0.03918049643530574,0.10368378378077374,,,
,Saudi Arabia,2020-05-17,26979,21589,32368,3690,3174,4207,356,318,395,,,,0.013231254503895215,0.00983890680132187,0.01831726864599865,,,
,Senegal,2020-05-17,636,434,838,498,223,773,3,2,4,,,,0.004712717364949045,0.0023849575384226607,0.009204681647100645,,,
,Serbia,2020-05-17,22984,18482,27487,61,14,108,210,136,283,,,,0.009154733761517202,0.004979933784640085,0.015363522200596563,,,
,Seychelles,2020-05-17,19,13,25,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Singapore,2020-05-17,366731,226023,507439,1909,1474,2345,19,12,25,,,,5.189817222525532e-05,2.526775542627905e-05,0.00011168537813459353,,,
,Slovakia,2020-05-17,2698,2620,2776,-19075,-56061,17911,121,42,199,,,,0.044898028640708146,0.015406765661291693,0.07614838707182456,,,
,Slovenia,2020-05-17,2125,1790,2460,397,255,539,144,7,282,,,,0.06819161489516314,0.002857097665023417,0.15797196445720854,,,
,Somalia,2020-05-17,3392,2811,3972,3,2,4,6,5,7,,,,0.0017686852902495283,0.001258577457336668,0.0024893656822957753,,,
,South Africa,2020-05-17,4255,3026,5484,266816,150689,382943,118,82,154,,,,0.02784775721210632,0.014989618763911137,0.05115186809444669,,,
,Spain,2020-05-17,456170,297446,614894,130631,-25081,286344,44889,30931,58846,,,,0.09840437851105852,0.05030405645056281,0.1978394217707217,,,
,Sri Lanka,2020-05-17,485,396,574,235,127,343,-10,-18,-3,,,,-0.022022507714767364,-0.031536912017025694,-0.008228910146060782,,,
,Sudan,2020-05-17,130,105,155,5,4,6,6,5,7,,,,0.045976262680134855,0.03221696134291424,0.06615850747028224,,,
,Suriname,2020-05-17,-1,-10,8,7,6,8,2,1,3,,,,-1.8336481298195102,0.11803109580703833,-0.28159000533976275,,,
,Sweden,2020-05-17,36664,29865,43463,2079,1987,2172,4627,3401,5853,,,,0.12620743593152264,0.07826158407708364,0.19598381920634547,,,
,Switzerland,2020-05-17,42483,13829,71136,56089,41751,70427,3220,2374,4066,,,,0.07580485765561866,0.0333789366442487,0.2940282533919186,,,
,Taiwan*,2020-05-17,353,-116,822,1294,938,1649,7,6,8,,,,0.019819571733046038,0.007295276061422667,-0.06891944235867209,,,
,Tanzania,2020-05-17,1010,478,1541,116,10,222,5,4,6,,,,0.004950016377084058,0.0025941357833158723,0.012545582199262443,,,
,Thailand,2020-05-17,3743,1500,5986,4679,3295,6064,133,84,183,,,,0.035696135103921986,0.014062745391530263,0.1220164717738339,,,
,Togo,2020-05-17,136,88,183,93,63,123,6,5,7,,,,0.04405846737062287,0.02718424558035602,0.07915392176578996,,,
,Trinidad and Tobago,2020-05-17,215,143,288,44,19,70,-52,-87,-18,,,,-0.24518637306562518,-0.30355964202625746,-0.12749620353268623,,,
,Tunisia,2020-05-17,2334,1068,3600,77,4,150,75,62,88,,,,0.03237030075368545,0.017261926000865853,0.08329478812860588,,,
,Turkey,2020-05-17,282007,211042,352972,1674645,1338951,2010340,7397,6026,8768,,,,0.02623087940542302,0.017073748885285147,0.04154635586208307,,,
,Ukraine,2020-05-17,20030,14465,25594,5308,3981,6634,484,366,602,,,,0.02416917783735454,0.014307196951633848,0.041618614854440766,,,
,United Arab Emirates,2020-05-17,30304,24329,36279,3780,-2796,10357,193,84,301,,,,0.006376822921220716,0.0023378663690725625,0.012399718564097405,,,
Bermuda,United Kingdom,2020-05-17,-22684,-97543,52174,84,80,87,6,5,7,,,,-0.00026449976958743253,9.58320677971842e-05,-7.176302991309168e-05,,,
