Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-06-01,1618,1588,3268,1649,1565,2794,11,8,17,,,,0.007059804251251235,0.0024479413773241,0.010806292766103632,80,79,163
Guangxi,China,2020-06-01,287,254,437,282,252,473,3,2,4,,,,0.010417787891533404,0.004570551716354308,0.015748031496062992,14,12,21
Guizhou,China,2020-06-01,172,147,285,175,145,310,3,2,4,,,,0.017353116298097503,0.00701266066517132,0.027210884353741496,8,7,14
Hainan,China,2020-06-01,198,168,365,192,162,328,7,6,8,,,,0.03535353535353535,0.016420427171081338,0.047619047619047616,9,8,18
Hebei,China,2020-06-01,358,328,554,348,318,1061,7,6,8,,,,0.019553072625698324,0.010814961008286316,0.024390243902439025,17,16,27
Heilongjiang,China,2020-06-01,974,944,1922,973,605,1483,43,13,30,,,,0.044147843942505136,0.006763154089913975,0.03263459442290337,48,47,96
Henan,China,2020-06-01,1529,1276,2389,1284,1254,4066,52,22,30,,,,0.03400293106522308,0.00920731702316578,0.02356368201854228,76,63,119
Hong Kong,China,2020-06-01,1072,1039,2025,1448,895,2001,5,4,6,,,,0.004662965113596329,0.0019745405029519634,0.005774783445620789,53,51,101
Hubei,China,2020-06-01,81339,68128,128578,63733,63616,105654,5885,4512,7333,,,,0.07236183713179352,0.035091496699021875,0.1076460332888464,4066,3406,6428
Hunan,China,2020-06-01,1199,1019,1754,1137,1015,1679,5,4,6,,,,0.0041692047865994645,0.0022803109539929634,0.005888125613346418,59,50,87
Inner Mongolia,China,2020-06-01,261,201,328,194,154,239,2,1,3,,,,0.007633687505934606,0.0030436042740405894,0.014925373134328358,13,10,16
Jiangsu,China,2020-06-01,797,653,1164,712,650,1296,0,0,0,,,,0.0,0.0,0.0,39,32,58
Jiangxi,China,2020-06-01,1068,937,1755,966,936,1922,2,1,3,,,,0.0018713835700610623,0.0005696608684853958,0.0032017075773745998,53,46,87
Jilin,China,2020-06-01,142,112,209,133,102,222,2,1,3,,,,0.01406137913863585,0.004765728454650977,0.026785714285714284,7,5,10
Liaoning,China,2020-06-01,168,146,275,162,144,294,3,2,4,,,,0.017828296220984415,0.007258961248370103,0.0273972602739726,8,7,13
Macau,China,2020-06-01,55,45,82,51,35,105,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-01,92,75,137,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-06-01,23,18,42,23,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-01,373,306,541,284,254,508,4,3,5,,,,0.01071983878582949,0.005542055903643318,0.016339869281045753,18,15,27
Shandong,China,2020-06-01,917,787,1376,785,772,1460,9,7,11,,,,0.010021567649454017,0.005084848052144628,0.015235984074734994,45,39,68
Shanghai,China,2020-06-01,812,652,1053,859,648,1069,8,7,11,,,,0.010860065287965782,0.0066438720216193455,0.01757093285742159,40,32,52
Shanxi,China,2020-06-01,261,197,338,278,172,400,0,0,0,,,,0.0,0.0,0.0,13,9,16
Sichuan,China,2020-06-01,628,561,926,588,558,869,4,3,5,,,,0.006364889628241713,0.003236326303051445,0.008912655971479501,31,28,46
Tianjin,China,2020-06-01,240,190,305,211,185,368,4,3,5,,,,0.016653477013687922,0.00982140866827908,0.02631578947368421,12,9,15
Tibet,China,2020-06-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-01,106,76,133,103,73,146,4,3,5,,,,0.03773584905660377,0.022388132003931707,0.06578947368421052,5,3,6
Yunnan,China,2020-06-01,229,185,344,211,181,411,3,2,4,,,,0.013054922528351706,0.005804538349555523,0.021621621621621623,11,9,17
Zhejiang,China,2020-06-01,1473,1268,2388,1302,1265,2157,2,1,3,,,,0.0013572035622252641,0.0004186047010922664,0.002365930599369085,73,63,119
,Colombia,2020-06-01,18256,17421,19091,5097,4755,5440,907,742,1073,,,,0.049734769346402134,0.03887727361622609,0.06163330897498379,912,871,954
,Congo (Brazzaville),2020-06-01,374,263,485,46,42,50,16,9,23,,,,0.043364472905636116,0.018520782307913708,0.08936582410313657,18,13,24
,Congo (Kinshasa),2020-06-01,1355,907,1803,254,246,262,54,44,64,,,,0.04018890762070772,0.02460040906551643,0.0711798688477674,67,45,90
,Costa Rica,2020-06-01,1009,725,1326,1127,726,1527,7,6,8,,,,0.006933615398867608,0.004523655465317493,0.011034482758620689,50,36,66
,Cote d'Ivoire,2020-06-01,3362,3086,3639,2000,1821,2179,27,18,36,,,,0.00824495203533806,0.005100414276061024,0.011952069560310011,168,154,181
,Croatia,2020-06-01,2481,2085,4247,4173,3240,5107,128,103,154,,,,0.05187578438013099,0.024274698397155316,0.07400517427110416,124,104,212
,Diamond Princess,2020-06-01,895,712,1491,925,645,1418,17,13,21,,,,0.01970647821345935,0.008969160137681842,0.03075472165766721,44,35,74
,Cuba,2020-06-01,2937,1723,4152,2808,2465,3151,186,171,201,,,,0.0634827534372107,0.04135980545709164,0.11678305858774772,146,86,207
,Cyprus,2020-06-01,1205,857,1604,3388,2437,4340,24,15,35,,,,0.020560468087264874,0.00934623773872795,0.04110847732647902,60,42,80
,Czechia,2020-06-01,10408,7737,16644,6784,3372,11300,411,240,650,,,,0.039576370004747445,0.014419463454089463,0.08411604108867332,520,386,832
Faroe Islands,Denmark,2020-06-01,217,187,548,214,184,322,0,0,0,,,,0.0,0.0,0.0,10,9,27
Greenland,Denmark,2020-06-01,41,11,22,17,11,30,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-01,15300,9311,22814,10650,6729,14871,699,514,884,,,,0.04570045426608338,0.022533651198403826,0.09498270434566973,765,465,1140
,Djibouti,2020-06-01,1482,1097,4522,1385,683,2087,3,2,4,,,,0.0020242680060037843,0.000442185032318464,0.0036463081130355514,74,54,226
,Dominican Republic,2020-06-01,17473,15971,18975,5301,3890,6712,521,453,588,,,,0.029816623629550478,0.023877077003166144,0.036873683811723096,873,798,948
,Ecuador,2020-06-01,39285,26336,55161,6119,2655,9583,4697,2819,6575,,,,0.11957271032490425,0.051109258924378086,0.24968073470821875,1964,1316,2758
,Egypt,2020-06-01,16821,14910,18732,3729,3439,4019,1053,1016,1089,,,,0.0626108311243103,0.05427025182959004,0.07308955306091507,841,745,936
,El Salvador,2020-06-01,1482,1207,1757,483,458,508,18,13,23,,,,0.012620722192215937,0.00787218462437816,0.019534489592569607,74,60,87
,Equatorial Guinea,2020-06-01,1919,1289,2548,17,16,19,2,1,3,,,,0.0010422061754564696,0.0003923449254563197,0.0023269622833839896,95,64,127
,Eritrea,2020-06-01,58,39,92,81,67,94,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-01,2409,1847,2972,412,289,536,93,77,108,,,,0.03873747454665257,0.02620480254048606,0.058905717152599374,120,92,148
,Eswatini,2020-06-01,524,357,691,21,13,30,2,1,3,,,,0.0038161401495920297,0.0014470254325912755,0.00840085106824574,26,17,34
,Ethiopia,2020-06-01,228,133,400,287,248,326,4,3,5,,,,0.017482912489426596,0.007483149355787561,0.03759398496240601,11,6,20
,Fiji,2020-06-01,28,18,41,190,158,222,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-06-01,8599,6808,10389,4138,3000,6010,373,250,496,,,,0.04343437462358317,0.02409470593687039,0.07294663027750481,429,340,519
French Guiana,France,2020-06-01,195,155,234,165,128,203,2,1,3,,,,0.010251630941286095,0.004256368117091294,0.019324949474641293,9,7,11
French Polynesia,France,2020-06-01,88,58,65,164,77,252,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-06-01,182,152,304,163,109,218,20,12,28,,,,0.11126367381204429,0.039473684210526314,0.1879017853585137,9,7,15
Mayotte,France,2020-06-01,2092,1556,2628,794,718,871,5,4,6,,,,0.002389615824037124,0.0015219227298304857,0.0038547559694550046,104,77,131
New Caledonia,France,2020-06-01,28,18,49,33,17,59,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-01,451,422,1303,536,300,892,0,0,0,,,,0.0,0.0,0.0,22,21,65
Saint Barthelemy,France,2020-06-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-01,68,38,161,51,48,54,4,3,5,,,,0.058823529411764705,0.018561578440112587,0.13157894736842105,3,1,8
Martinique,France,2020-06-01,210,179,529,145,131,159,22,14,31,,,,0.10672802347333354,0.02641963980370703,0.17346235468950158,10,8,26
,France,2020-06-01,169104,165764,354406,83653,55175,112130,24624,24594,51864,,,,0.14561401260524975,0.0693949569906187,0.31288251195057215,8455,8288,17720
,Gabon,2020-06-01,887,812,963,97,67,134,4,3,5,,,,0.004504881860420486,0.0031148910850301347,0.006152061528940855,44,40,48
,Gambia,2020-06-01,19,16,21,13,8,25,2,1,3,,,,0.10367801153633,0.046280348235323183,0.17674565061544065,0,0,1
,Georgia,2020-06-01,1285,1185,1385,697,555,839,13,7,19,,,,0.010439610531472817,0.005591243569697398,0.016107905317392254,64,59,69
,Germany,2020-06-01,164107,164077,303905,244983,174892,315074,6766,6736,16558,,,,0.04122919802324093,0.022164812619636882,0.10091895015873913,8205,8203,15195
,Ghana,2020-06-01,6349,5840,6857,389,244,535,28,18,38,,,,0.004521492000136519,0.002765800972492618,0.0065828609629989,317,292,342
,Greece,2020-06-01,3667,2785,4549,4900,3250,6551,204,153,254,,,,0.05562868126361941,0.03374374104752758,0.0913689380636638,183,139,227
,Guatemala,2020-06-01,2018,1821,2215,315,138,491,25,18,33,,,,0.012773529531905903,0.008131202096308462,0.018417759916772355,100,91,110
,Guinea,2020-06-01,5686,4752,6621,679,478,880,18,7,30,,,,0.0032215078836913876,0.0010572052542686633,0.006375558942164812,284,237,331
,Guyana,2020-06-01,130,91,169,139,87,191,13,9,18,,,,0.10566614366726497,0.054840334897415736,0.20023299199195332,6,4,8
,Haiti,2020-06-01,144,116,171,25,14,37,16,10,21,,,,0.11142421934501144,0.06083636049205418,0.18601571295458155,7,5,8
,Holy See,2020-06-01,16,11,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-01,1322,973,1670,210,112,332,133,103,164,,,,0.10128546289585436,0.06200636005215291,0.16871245769831314,66,48,83
,Hungary,2020-06-01,6701,6166,7235,1201,715,1687,355,323,1224,,,,0.05300059910048982,0.04463882837908058,0.1985252898487549,335,308,361
,Iceland,2020-06-01,1819,1798,3481,2137,1689,3050,11,10,12,,,,0.006044242643293706,0.0028719283817585507,0.006674082313681869,90,89,174
,India,2020-06-01,136022,122681,149362,67803,58423,77182,3978,3394,4562,,,,0.029247396374015144,0.02272366567689484,0.037189921240057995,6801,6134,7468
,Indonesia,2020-06-01,24726,21793,27659,6846,6243,7449,1269,800,2092,,,,0.05134395759363594,0.02892306353289727,0.0960250447990346,1236,1089,1382
,Iran,2020-06-01,132283,95646,184702,122742,76318,179932,8393,6195,10591,,,,0.06345160333453531,0.033541762972165226,0.11074133898710577,6614,4782,9235
,Iraq,2020-06-01,4886,3289,6484,2689,1635,3744,140,111,168,,,,0.028664504158641718,0.017190657296902428,0.05128248322639983,244,164,324
,Ireland,2020-06-01,32797,20833,49386,22306,13386,38076,1295,1265,1595,,,,0.0394847992292389,0.0256142668999642,0.07659539286043161,1639,1041,2469
,Israel,2020-06-01,20575,16101,33460,24845,9156,42177,367,269,465,,,,0.017866754895388002,0.008054745003917247,0.028924745431026376,1028,805,1673
,Italy,2020-06-01,207458,207428,606712,179743,173730,185755,28359,28236,62457,,,,0.13670235987683074,0.04653937718462078,0.3011020796597436,10372,10371,30335
,Jamaica,2020-06-01,1260,932,1589,54,31,117,12,11,13,,,,0.010103391527060244,0.007356281778641584,0.014789061935191031,63,46,79
,Japan,2020-06-01,16232,14305,23369,27843,19379,36307,1168,908,1429,,,,0.07200145968073003,0.03887277119322896,0.09990631353796423,811,715,1168
,Jordan,2020-06-01,689,502,876,551,364,745,13,8,19,,,,0.01931024465105256,0.009123203488323735,0.03964361909917058,34,25,43
,Kazakhstan,2020-06-01,10616,9765,11467,3226,2864,3588,42,29,55,,,,0.00403509297797315,0.002616105205906672,0.00570135427906341,530,488,573
,Kenya,2020-06-01,669,545,793,334,195,473,162,54,269,,,,0.24196084211241306,0.06925023440027372,0.4929379695515662,33,27,39
,"Korea, South",2020-06-01,10988,10780,24458,11258,9123,19488,289,250,401,,,,0.02637397018990655,0.010221388659116435,0.03724316316386242,549,539,1222
,Kuwait,2020-06-01,20671,17996,23345,6457,1803,11111,140,92,188,,,,0.006812057409468629,0.003981545367813997,0.01048395824479122,1033,899,1167
,Kyrgyzstan,2020-06-01,1258,1050,1466,1054,640,1467,15,8,22,,,,0.012319410079358191,0.005535199247097194,0.021789989709738958,62,52,73
,Latvia,2020-06-01,1292,870,1965,1295,809,1782,32,21,42,,,,0.024807700960406458,0.011162593308714323,0.048514891513121675,64,43,98
,Lebanon,2020-06-01,883,729,1606,414,395,433,35,24,49,,,,0.04069051605874587,0.01494356403385013,0.0675466441085751,44,36,80
,Liberia,2020-06-01,269,169,368,91,45,139,39,18,107,,,,0.14773895941655377,0.04879022699191099,0.6380284167573739,13,8,18
,Liechtenstein,2020-06-01,112,82,271,56,55,57,2,1,3,,,,0.017857142857142856,0.003677837189729634,0.036585365853658534,5,4,13
,Lithuania,2020-06-01,1558,1399,3068,624,594,1934,79,68,90,,,,0.05097944230205638,0.02242258929393454,0.06442281900040918,77,69,153
,Luxembourg,2020-06-01,5265,3802,7316,5618,3213,9464,148,127,170,,,,0.028274267063618068,0.017364803627063555,0.04489862946605105,263,190,365
,Madagascar,2020-06-01,162,132,162,200,169,230,0,0,0,,,,0.0,0.0,0.0,8,6,8
,Malaysia,2020-06-01,8343,6071,11346,6266,4210,8817,143,103,306,,,,0.01717665806198144,0.009077897543656253,0.05054289187510527,417,303,567
,Malta,2020-06-01,700,569,831,747,401,1094,5,4,6,,,,0.007133830853592931,0.004808884451680387,0.010526728590635406,35,28,41
,Mauritania,2020-06-01,12,8,16,7,6,8,2,1,3,,,,0.16161628396623687,0.05969476997828676,0.375,0,0,0
,Mauritius,2020-06-01,362,332,825,619,356,882,16,11,22,,,,0.045815927445804525,0.013355920349316498,0.06672294499277197,18,16,41
,Mexico,2020-06-01,106206,93930,118482,17805,12377,29702,7195,6052,8339,,,,0.06775078800456355,0.05107976449902566,0.08877932589626594,5310,4696,5924
,Moldova,2020-06-01,8842,6872,10812,7430,6790,8071,366,337,394,,,,0.041412598985712,0.031205937825733755,0.05747064209739085,442,343,540
,Monaco,2020-06-01,97,95,216,505,408,602,5,4,6,,,,0.05109916499271526,0.01850924149425675,0.06315789473684211,4,4,10
,Mongolia,2020-06-01,59,38,80,17,11,23,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Montenegro,2020-06-01,508,354,661,1089,1026,1153,11,7,15,,,,0.022859974209960488,0.011701550143606021,0.043680689909730966,25,17,33
,Morocco,2020-06-01,9252,6110,12393,3974,1807,6141,253,171,442,,,,0.02737539586057303,0.013797586895630315,0.07241715401922562,462,305,619
,Namibia,2020-06-01,20,16,59,12,8,17,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Nepal,2020-06-01,133,80,187,16,16,34,0,0,0,,,,0.0,0.0,0.0,6,4,9
Aruba,Netherlands,2020-06-01,105,100,186,144,104,183,3,2,4,,,,0.028496509406974957,0.010730984664266549,0.04,5,5,9
Curacao,Netherlands,2020-06-01,25,18,31,22,16,28,2,1,3,,,,0.0792724587250386,0.03138720646454946,0.16130097389423567,1,0,1
Sint Maarten,Netherlands,2020-06-01,129,99,159,204,191,216,24,17,32,,,,0.1929437654548412,0.11220357364387,0.3218601667274277,6,4,7
,Netherlands,2020-06-01,39821,39791,45469,451,21,881,4923,4893,5199,,,,0.1236282363577007,0.10761088194427719,0.1306759698127502,1991,1989,2273
,New Zealand,2020-06-01,1717,1485,3846,1686,1263,3402,37,22,52,,,,0.021807197637279643,0.005949566736692886,0.03503756428935312,85,74,192
,Nicaragua,2020-06-01,22,21,23,8,7,9,4,3,5,,,,0.17575744877815097,0.12593883796821087,0.23045523667347825,1,1,1
,Niger,2020-06-01,1008,728,2201,1024,708,1341,58,47,70,,,,0.05845908451115782,0.02143459623458229,0.09710948330991168,50,36,110
,Nigeria,2020-06-01,18596,14082,23110,1395,760,2030,575,489,661,,,,0.030952973658813804,0.02117040875223494,0.04700697339195501,929,704,1155
,North Macedonia,2020-06-01,2448,1494,3599,3433,2586,4281,141,115,167,,,,0.057713250814060736,0.03200247227863497,0.1120662094321124,122,74,179
,Norway,2020-06-01,9426,7783,14748,49,32,78,259,210,459,,,,0.027498456526880585,0.014239174139297504,0.059024795987522756,471,389,737
,Oman,2020-06-01,6846,5182,8509,1975,1870,2080,20,16,25,,,,0.0030494766175442316,0.0019376809845123245,0.0048749100353503985,342,259,425
,Pakistan,2020-06-01,58877,48841,68912,84868,4715,194885,1576,1270,1881,,,,0.026772877494616067,0.018438572287508444,0.038532065444178705,2943,2442,3445
,Panama,2020-06-01,15991,15093,16890,5135,3741,6530,484,452,516,,,,0.030285314760514232,0.026774600246324998,0.03421393852631609,799,754,844
,Papua New Guinea,2020-06-01,12,8,21,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-06-01,50727,33072,68383,186,115,482,16,11,20,,,,0.00031831037991963057,0.00017143228820791617,0.000622012142353733,2536,1653,3419
,Peru,2020-06-01,186502,136576,236428,18547,13427,23667,6350,5652,7048,,,,0.034048960370034076,0.02390630557949844,0.051607027167305676,9325,6828,11821
,Philippines,2020-06-01,18499,13252,23747,2661,1084,4420,1111,797,1425,,,,0.06008352453443841,0.0335902299741643,0.10755819666171171,924,662,1187
,Poland,2020-06-01,24176,18784,29568,13344,10667,16021,1736,1610,1862,,,,0.07183883820027816,0.05447331005886331,0.09917328993286996,1208,939,1478
,Portugal,2020-06-01,39198,25351,54771,2727,1902,3552,1703,1033,2373,,,,0.043467692477889355,0.018873573574245947,0.09364447953008065,1959,1267,2738
,Qatar,2020-06-01,41670,31571,51769,6526,1436,12980,20,18,23,,,,0.0005009818374550807,0.00036102177538188923,0.000730478510877835,2083,1578,2588
,Romania,2020-06-01,19535,12567,31673,18629,12820,24438,1393,1092,1695,,,,0.07134483187307959,0.03448299355494286,0.1349065550684982,976,628,1583
,Russia,2020-06-01,592916,533516,652316,320400,174851,465948,7191,6846,7536,,,,0.012128412284465288,0.010495066714854338,0.014125463286679836,29645,26675,32615
,Rwanda,2020-06-01,720,356,1084,216,116,317,0,0,0,,,,0.0,0.0,0.0,36,17,54
,Saint Lucia,2020-06-01,25,17,42,26,15,44,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-01,29,16,76,12,8,22,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-01,855,759,952,136,98,174,59,41,77,,,,0.06929872246995583,0.04304847732149343,0.10236899811511198,42,37,47
,Saudi Arabia,2020-06-01,75009,61109,88909,16515,10908,22122,304,260,347,,,,0.004053532181561234,0.0029271139334979645,0.005692378339485788,3750,3055,4445
,Senegal,2020-06-01,3842,2741,4943,922,837,1008,39,9,42,,,,0.010148573794934638,0.0018204365486698846,0.015536857207890838,192,137,247
,Serbia,2020-06-01,13738,9009,20980,1373,1343,2686,298,245,350,,,,0.021700668958027077,0.01169314255117355,0.03895314893424312,686,450,1049
,Seychelles,2020-06-01,16,11,21,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-01,50732,24821,76643,2824,2309,3338,26,20,31,,,,0.0005172976636545883,0.00026914405179158797,0.0012835407576203195,2536,1241,3832
,Slovakia,2020-06-01,2112,1648,2576,1224,678,1771,41,27,55,,,,0.019699016561955187,0.0108364095707883,0.033551497481116264,105,82,128
,Slovenia,2020-06-01,1682,1434,2738,413,299,528,164,92,282,,,,0.0977879401687741,0.03358905871720782,0.19730899091797743,84,71,136
,Somalia,2020-06-01,631,601,2099,282,104,460,58,28,56,,,,0.0919175911251981,0.013337404987813432,0.09317803660565724,31,30,104
