Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-23,174,138,388,145,117,438,2,1,3,,,,0.011465161671138023,0.0025719344554835017,0.021739130434782608,8,6,19
,Bulgaria,2020-05-23,1739,1475,2003,353,174,1108,85,65,105,,,,0.04908461248677233,0.03260914763722555,0.07145711965373956,86,73,100
,Burkina Faso,2020-05-23,1192,609,1957,772,529,1016,73,68,78,,,,0.06179240568932155,0.0350536307912629,0.12921539460717824,59,30,97
,Cabo Verde,2020-05-23,138,73,221,2,1,3,2,1,3,,,,0.014445173998686786,0.004522380588714158,0.0410958904109589,6,3,11
,Cambodia,2020-05-23,152,122,353,164,110,274,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-23,1904,1423,2386,2154,1943,2365,193,136,251,,,,0.10169674626229178,0.05707422389180051,0.17651726102977797,95,71,119
,Chile,2020-05-23,27525,23460,31590,22595,19957,25234,613,580,646,,,,0.02228695890823873,0.018361708706518657,0.027572375251846123,1376,1173,1579
Anhui,China,2020-05-23,1196,991,1894,1014,984,2014,7,6,8,,,,0.005849475024658556,0.00316717887866483,0.008072653884964682,59,49,94
Beijing,China,2020-05-23,623,593,902,605,518,884,10,8,14,,,,0.01669198728713948,0.008863057002224064,0.02489331954024985,31,29,45
Chongqing,China,2020-05-23,666,579,1081,600,570,1073,7,6,8,,,,0.010506967999549099,0.005548325411703349,0.013816925734024179,33,28,54
Fujian,China,2020-05-23,412,355,631,372,342,652,2,1,3,,,,0.004852223458490313,0.0015841407991578408,0.008450704225352112,20,17,31
Gansu,China,2020-05-23,177,139,251,178,137,236,3,2,4,,,,0.016947973590822125,0.007955894190807417,0.02877697841726619,8,6,12
Guangdong,China,2020-05-23,1612,1582,3381,1767,1511,2946,10,8,16,,,,0.006278698420967667,0.0023654708151896867,0.010513233132376914,80,79,169
Guangxi,China,2020-05-23,293,254,447,258,252,494,3,2,4,,,,0.01022456723518124,0.004468384153732173,0.015748031496062992,14,12,22
Guizhou,China,2020-05-23,175,147,291,187,145,272,3,2,4,,,,0.017068449627473174,0.00685478625502722,0.027210884353741496,8,7,14
Hainan,China,2020-05-23,198,168,368,192,162,337,7,6,8,,,,0.03535353535353535,0.016294501857766076,0.047619047619047616,9,8,18
Hebei,China,2020-05-23,358,328,527,347,317,1071,7,6,8,,,,0.019553072625698324,0.011372234242825366,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-23,1157,921,2187,534,479,958,43,13,31,,,,0.037134398301873726,0.005943471900116595,0.03444961586806728,57,46,109
Henan,China,2020-05-23,1518,1276,2407,1284,1254,4233,27,22,42,,,,0.01821025847540493,0.009137101087894027,0.033662326119732904,75,63,120
Hong Kong,China,2020-05-23,1143,1033,2143,708,678,1546,5,4,6,,,,0.00437136916885538,0.0018663771498478034,0.005808325266214908,57,51,107
Hubei,China,2020-05-23,83090,68128,131484,68569,63519,112679,6024,4514,7535,,,,0.07250911656592714,0.03433427080017636,0.11060356394425105,4154,3406,6574
Hunan,China,2020-05-23,1220,1019,1799,1153,1015,1711,5,4,6,,,,0.004097807090346276,0.0022229001311339907,0.005888125613346418,61,50,89
Inner Mongolia,China,2020-05-23,259,194,328,148,108,291,2,1,3,,,,0.007715474145001128,0.0030419454602559296,0.015463917525773196,12,9,16
Jiangsu,China,2020-05-23,813,653,1188,698,645,1312,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-23,1088,937,1798,966,936,1973,2,1,3,,,,0.001837022130244354,0.000556049090350056,0.0032017075773745998,54,46,89
Jilin,China,2020-05-23,136,106,159,109,98,201,2,1,3,,,,0.014705882352941176,0.006281214564929741,0.02830188679245283,6,5,7
Liaoning,China,2020-05-23,170,146,281,153,143,287,3,2,4,,,,0.017567100335339068,0.007111532923891226,0.0273972602739726,8,7,14
Macau,China,2020-05-23,75,45,102,99,64,134,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-23,94,75,140,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,7
Qinghai,China,2020-05-23,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-23,1606,661,2550,283,253,520,4,3,5,,,,0.0024901819795347686,0.0011760735965598683,0.007555656731551537,80,33,127
Shandong,China,2020-05-23,941,787,1411,769,766,1480,9,7,12,,,,0.010054736882586065,0.004959460639452148,0.01577412285986466,47,39,70
Shanghai,China,2020-05-23,669,639,1117,564,534,1219,9,7,11,,,,0.013579477887540712,0.006266495475853043,0.01842475719200867,33,31,55
Shanxi,China,2020-05-23,258,197,368,174,140,287,0,0,0,,,,0.0,0.0,0.0,12,9,18
Sichuan,China,2020-05-23,633,561,942,581,556,916,4,3,5,,,,0.006310498525784623,0.00318158561113941,0.008912655971479501,31,28,47
Tianjin,China,2020-05-23,241,189,307,199,176,367,4,3,5,,,,0.016546054526589297,0.009754494126299721,0.026455026455026454,12,9,15
Tibet,China,2020-05-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-23,106,76,135,103,73,146,4,3,5,,,,0.03773584905660377,0.022187601352441192,0.06578947368421052,5,3,6
Yunnan,China,2020-05-23,235,184,353,208,178,414,3,2,4,,,,0.012732094350474158,0.005665219726104833,0.021739130434782608,11,9,17
Zhejiang,China,2020-05-23,1495,1268,2441,1299,1252,2198,2,1,3,,,,0.0013377102406013598,0.0004095984458415338,0.002365930599369085,74,63,122
,Colombia,2020-05-23,12629,11866,13392,3929,1306,6552,335,206,653,,,,0.026580526712698834,0.015381931957194905,0.0550707144734435,631,593,669
,Congo (Brazzaville),2020-05-23,332,211,452,46,16,483,7,6,8,,,,0.021080995403391988,0.013263849566393397,0.037780775897993134,16,10,22
,Congo (Kinshasa),2020-05-23,614,524,705,257,210,304,46,28,64,,,,0.07528271656287532,0.03990018418565288,0.12289067489661351,30,26,35
,Costa Rica,2020-05-23,1080,830,1331,1500,907,2094,7,6,8,,,,0.006476743621341441,0.004507051391989568,0.009634691286280294,54,41,66
,Cote d'Ivoire,2020-05-23,1858,1193,2524,2455,2032,2877,783,489,1077,,,,0.4214707797992568,0.19381481606355794,0.9030861416745717,92,59,126
,Croatia,2020-05-23,3311,1950,5148,3397,2726,4068,180,170,190,,,,0.054425884201199114,0.033071471179186615,0.09755152531764708,165,97,257
,Diamond Princess,2020-05-23,916,712,1536,965,644,1492,18,13,23,,,,0.019996591661319903,0.008721280736561053,0.032650849654826695,45,35,76
,Cuba,2020-05-23,3786,3594,3977,1785,1390,2181,81,47,115,,,,0.0215225196645648,0.011969721222942317,0.032092188495445796,189,179,198
,Cyprus,2020-05-23,1179,790,1583,286,132,441,25,15,35,,,,0.021359891353653578,0.00955526010197893,0.044648303128411546,58,39,79
,Czechia,2020-05-23,13940,7132,21100,16714,14281,19146,392,290,495,,,,0.02819054433562765,0.013788200614954461,0.06941046219664314,697,356,1055
Faroe Islands,Denmark,2020-05-23,186,185,582,208,178,323,0,0,0,,,,0.0,0.0,0.0,9,9,29
Greenland,Denmark,2020-05-23,41,11,22,20,11,34,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-23,16290,7912,24887,11071,5834,16308,660,459,861,,,,0.0405584754538879,0.018477255105690808,0.10889586473304129,814,395,1244
,Djibouti,2020-05-23,3629,974,8911,5271,4475,6068,3,2,4,,,,0.0008265151265741269,0.00022444125491554096,0.004106776180698152,181,48,445
,Dominican Republic,2020-05-23,18152,17119,19184,6728,6342,7115,475,401,550,,,,0.026213392180259875,0.020932842929954353,0.03213096450904124,907,855,959
,Ecuador,2020-05-23,16765,11368,22162,2658,1368,3947,1034,676,1391,,,,0.06168811440187301,0.030528041225949078,0.122433040472101,838,568,1108
,Egypt,2020-05-23,10054,8644,11464,3973,3246,4700,869,833,905,,,,0.0864880393112487,0.07273021395167059,0.1047343191227199,502,432,573
,El Salvador,2020-05-23,800,752,848,2497,1366,3628,15,10,19,,,,0.018958825555976562,0.0122533141732523,0.026520161165155123,40,37,42
,Eritrea,2020-05-23,72,48,96,7,6,8,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Estonia,2020-05-23,2148,1559,2854,361,233,489,90,71,109,,,,0.041924445915202536,0.024891451802451017,0.0699801724534504,107,77,142
,Eswatini,2020-05-23,102,80,124,9,8,10,2,1,3,,,,0.019518269993565623,0.008050610851415485,0.03716458087711221,5,4,6
,Ethiopia,2020-05-23,329,307,352,39,21,59,4,3,5,,,,0.012125548538888038,0.008512934101969676,0.016267620303479096,16,15,17
,Finland,2020-05-23,8885,7402,10369,2856,2000,4705,654,557,752,,,,0.07370079626512835,0.05378794321856654,0.10159491765020984,444,370,518
French Polynesia,France,2020-05-23,97,76,118,282,193,371,0,0,0,,,,0.0,0.0,0.0,4,3,5
Guadeloupe,France,2020-05-23,178,148,153,140,83,197,22,13,31,,,,0.12722000723241259,0.08696384541738324,0.21561757499103967,8,7,7
Mayotte,France,2020-05-23,780,471,1089,275,155,394,5,4,6,,,,0.0064047607937519745,0.0036703460026076373,0.012724722550328665,39,23,54
New Caledonia,France,2020-05-23,30,18,52,40,17,71,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-23,425,410,1364,483,238,873,0,0,0,,,,0.0,0.0,0.0,21,20,68
Saint Barthelemy,France,2020-05-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-23,54,38,190,49,19,107,3,2,4,,,,0.05481606869809607,0.010490655353770936,0.10526315789473684,2,1,9
Martinique,France,2020-05-23,198,164,489,149,137,162,24,15,33,,,,0.12357904078727076,0.03089530311509848,0.20701882595452906,9,8,24
,France,2020-05-23,160880,155860,374792,94153,71595,116711,39378,21340,60981,,,,0.24476976611247034,0.056938175079470334,0.3912559949309641,8044,7793,18739
,Gabon,2020-05-23,1217,1133,1302,1738,1204,2272,2,1,3,,,,0.0016421020054574146,0.0007678164521992217,0.002646651698776723,60,56,65
,Gambia,2020-05-23,17,10,26,3,2,4,2,1,3,,,,0.11428571431596524,0.03737789008920784,0.3,0,0,1
,Georgia,2020-05-23,1036,922,1150,192,164,221,6,5,7,,,,0.005787242043390346,0.004345266741020311,0.007585204608241804,51,46,57
,Germany,2020-05-23,208137,150648,467003,263001,202598,323404,16446,15368,17523,,,,0.07901681643504582,0.03290943521879924,0.11632316286084704,10406,7532,23350
,Ghana,2020-05-23,7376,7075,7676,207,99,371,16,14,17,,,,0.0022211563426905766,0.0019528530021822677,0.0025122449505787497,368,353,383
,Greece,2020-05-23,4488,2609,6367,1014,577,1619,196,146,247,,,,0.043880991263028454,0.023006391795346207,0.09482365395601516,224,130,318
,Guatemala,2020-05-23,1130,955,1305,144,110,179,29,27,31,,,,0.026091181405972837,0.02087666328449674,0.03321596404218871,56,47,65
,Guinea,2020-05-23,3283,2705,3861,3996,3821,4171,7,6,8,,,,0.0021318594224390723,0.0015537536042105483,0.0029570259174060546,164,135,193
,Guyana,2020-05-23,115,72,157,10,9,11,11,7,15,,,,0.09879408310289972,0.0443513145133669,0.21805395343637698,5,3,7
,Holy See,2020-05-23,14,9,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-23,856,580,1132,62,30,94,96,72,119,,,,0.11209521531876655,0.06427975235841493,0.2054535919111072,42,29,56
,Hungary,2020-05-23,6091,5643,6540,521,389,652,450,225,1231,,,,0.07398454671763832,0.03440357472166943,0.2182591927085693,304,282,327
,Iceland,2020-05-23,2015,1785,3811,3278,2047,4509,11,10,12,,,,0.00545700836359971,0.0026235933951698587,0.0067226890756302525,100,89,190
,India,2020-05-23,114172,104071,124273,33750,25515,41985,2428,1896,2959,,,,0.021267155799757534,0.015261538234849657,0.0284385155853975,5708,5203,6213
,Indonesia,2020-05-23,7448,7418,17791,3671,2990,4353,1624,1039,2209,,,,0.2180987135887839,0.0584012272796658,0.2978922376918133,372,370,889
,Iran,2020-05-23,129240,85996,178525,132956,72556,193357,8915,6943,10888,,,,0.06898775748315775,0.038892001601677745,0.12661973164953932,6462,4299,8926
,Iraq,2020-05-23,2788,1631,4330,3142,2134,4151,125,93,157,,,,0.044966516680828676,0.021609172312999313,0.09640090330966938,139,81,216
,Israel,2020-05-23,28446,15604,41287,63015,42691,83340,352,238,466,,,,0.012397036410098546,0.00578687338364618,0.02988636655112923,1422,780,2064
,Italy,2020-05-23,307818,187327,756488,142883,132757,153009,25115,25085,53524,,,,0.08159037419412668,0.033159768526453956,0.2857290379911478,15390,9366,37824
,Jamaica,2020-05-23,1032,552,1512,45,28,63,7,6,8,,,,0.006778235063579329,0.003966112700677209,0.01447654345799076,51,27,75
,Japan,2020-05-23,11542,11512,33491,4061,3029,5093,1295,1015,1575,,,,0.11228140076069101,0.030334906012137234,0.1368960634624619,577,575,1674
,Jordan,2020-05-23,676,477,875,567,398,737,37,7,14,,,,0.05469832565640318,0.007996980049363262,0.02931663241138421,33,23,43
,Kazakhstan,2020-05-23,7346,6841,7852,545,515,21073,36,24,47,,,,0.004919441631375048,0.003167612279486438,0.006930112030386903,367,342,392
,Kenya,2020-05-23,521,392,649,152,109,194,27,21,34,,,,0.0530240998902165,0.0324253706592815,0.08709259169222024,26,19,32
,"Korea, South",2020-05-23,11087,10694,25224,11399,8277,20062,287,238,405,,,,0.025910991499998634,0.009435148442530667,0.037916434943491,554,534,1261
,Kuwait,2020-05-23,6898,5356,8441,4114,2493,5736,136,93,180,,,,0.0198423074997793,0.011029551634188178,0.03373184690202486,344,267,422
,Kyrgyzstan,2020-05-23,1125,897,1354,2175,1399,2951,16,7,25,,,,0.014633264886148984,0.005838076320242392,0.027902039951817382,56,44,67
,Latvia,2020-05-23,1248,761,1950,225,133,347,19,17,22,,,,0.015910960497094916,0.008970557318923463,0.029224363140555647,62,38,97
,Lebanon,2020-05-23,788,682,1558,183,133,234,37,25,49,,,,0.047297986735119375,0.016074163252597553,0.07267044825573363,39,34,77
,Liberia,2020-05-23,177,117,237,42788,14315,71261,19,18,20,,,,0.10802384261362191,0.07700120845335388,0.17040324849244062,8,5,11
,Liechtenstein,2020-05-23,129,87,172,56,55,57,2,1,3,,,,0.015387030931072389,0.005803949432323695,0.034222075483646745,6,4,8
,Lithuania,2020-05-23,2542,1370,3934,3478,2867,4089,85,42,129,,,,0.033706392102875786,0.010735530723942987,0.09425890420798978,127,68,196
,Luxembourg,2020-05-23,5015,3654,7252,1393,711,2186,140,117,164,,,,0.0280649732246932,0.016204069400202928,0.04488829539469678,250,182,362
,Madagascar,2020-05-23,132,121,191,132,127,137,0,0,0,,,,0.0,0.0,0.0,6,6,9
,Malaysia,2020-05-23,7181,5532,10270,4887,3452,6981,165,138,193,,,,0.023079496797870424,0.013445726715439857,0.034962865385991033,359,276,513
,Maldives,2020-05-23,126,86,211,27,17,37,0,0,0,,,,0.0,0.0,0.0,6,4,10
,Malta,2020-05-23,725,579,870,1690,1152,2228,4,3,5,,,,0.005516110690613581,0.003444803056736334,0.008629316770902399,36,28,43
,Mauritania,2020-05-23,11,7,16,7,6,8,2,1,3,,,,0.1721855099487689,0.06177282339592554,0.42599054096707706,0,0,0
,Mauritius,2020-05-23,359,329,933,291,261,4379,16,10,22,,,,0.04596099096503677,0.011241424549035602,0.06839249914378473,17,16,46
,Mexico,2020-05-23,47076,45890,48261,4202,2627,6248,6250,6138,6362,,,,0.13277374675737158,0.1271823554045785,0.1386540204335037,2353,2294,2413
,Moldova,2020-05-23,6959,4325,9594,5705,5072,6337,286,258,314,,,,0.04115643891997335,0.02697571042361516,0.0726130173552389,347,216,479
,Monaco,2020-05-23,94,94,223,282,116,448,4,3,5,,,,0.04222439287441855,0.013445656482290297,0.05319148936170213,4,4,11
,Mongolia,2020-05-23,58,36,81,15,9,22,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Montenegro,2020-05-23,557,394,721,297,172,422,6,5,7,,,,0.010758471254987237,0.006931817429940908,0.017762505209199416,27,19,36
,Morocco,2020-05-23,11459,9509,13409,1594,1499,1689,241,155,327,,,,0.02107157224502628,0.011561155714230465,0.03448248295173847,572,475,670
,Namibia,2020-05-23,23,16,63,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,3
,Nepal,2020-05-23,165,102,227,103,64,142,0,0,0,,,,0.0,0.0,0.0,8,5,11
Aruba,Netherlands,2020-05-23,181,100,544,137,93,180,3,2,4,,,,0.016561491611374445,0.0036739989577558928,0.04,9,5,27
Curacao,Netherlands,2020-05-23,24,16,31,21,16,26,2,1,3,,,,0.08303442048034353,0.03191226776324816,0.17818025867668608,1,0,1
Sint Maarten,Netherlands,2020-05-23,134,102,167,44,22,75,25,17,33,,,,0.18780746566537537,0.10433288228905128,0.32429658545823553,6,5,8
,Netherlands,2020-05-23,42052,34842,74057,451,21,881,9520,6769,12270,,,,0.22638781653509288,0.0914092907681556,0.3521769437456328,2102,1742,3702
,New Zealand,2020-05-23,1609,1451,3906,2613,1036,4409,65,49,82,,,,0.04095646889730764,0.012559224946171708,0.05703875252366617,80,72,195
,Nicaragua,2020-05-23,19,18,20,8,7,9,3,2,4,,,,0.15534872820117088,0.09840341018752394,0.21859974853965047,0,0,1
,Niger,2020-05-23,746,662,2485,403,376,430,44,32,56,,,,0.059640178133667975,0.013195741566228441,0.08489180467410394,37,33,124
,Nigeria,2020-05-23,3456,2395,4516,374,197,553,574,252,896,,,,0.16633351687565934,0.056003075447199464,0.37434605256669556,172,119,225
,North Macedonia,2020-05-23,3247,2937,3557,2683,2394,2971,109,92,125,,,,0.03363534366029086,0.02599689355081579,0.04288636575969344,162,146,177
,Norway,2020-05-23,11100,7338,16793,53,32,85,449,231,667,,,,0.04049956583594994,0.013775288751614455,0.09100282245684072,555,366,839
,Oman,2020-05-23,7864,6798,8929,1260,1185,1336,36,35,37,,,,0.00464995039973832,0.003955104544978023,0.005562596014012184,393,339,446
,Pakistan,2020-05-23,34476,25291,43661,6129,2183,10074,1005,771,1240,,,,0.029179031529258482,0.017666579828110436,0.049053152293378754,1723,1264,2183
,Panama,2020-05-23,8982,6230,11734,1655,1051,2260,446,422,471,,,,0.049728098664670414,0.03597142486377639,0.07563827612892468,449,311,586
,Papua New Guinea,2020-05-23,58,10,107,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,0,5
,Paraguay,2020-05-23,347,271,424,392,250,534,16,14,17,,,,0.04636413705526066,0.03494971773705156,0.06425834026752872,17,13,21
,Peru,2020-05-23,71519,50669,92369,12881,7454,18309,2549,1869,3229,,,,0.035644953141101575,0.02023567759312463,0.0637359548609177,3575,2533,4618
,Philippines,2020-05-23,11596,6710,17840,2296,1251,3341,927,573,1282,,,,0.08001193269871817,0.032154632533705194,0.1910623678642253,579,335,892
,Poland,2020-05-23,10199,10169,10301,11116,10885,11347,1217,851,1582,,,,0.11934446034826388,0.08267592498718816,0.15563740359703984,509,508,515
,Portugal,2020-05-23,45614,30566,60663,15923,11315,20531,1740,1089,2391,,,,0.03816374392510361,0.017965863904551092,0.07824956336708977,2280,1528,3033
,Qatar,2020-05-23,29504,22271,36736,2848,2070,3627,20,18,21,,,,0.0006829791920931174,0.0005153366520227027,0.0009595032591053247,1475,1113,1836
,Romania,2020-05-23,22501,15859,29143,10088,7854,12323,1085,804,1367,,,,0.04825809061902886,0.02760801326870607,0.08620480768875616,1125,792,1457
,Russia,2020-05-23,464290,415330,513250,34821,30841,38800,4796,4205,5387,,,,0.010330869255344106,0.008193529103314542,0.012972114354377891,23214,20766,25662
,Rwanda,2020-05-23,274,240,307,114,84,168,0,0,0,,,,0.0,0.0,0.0,13,12,15
,Saint Lucia,2020-05-23,25,15,43,46,15,168,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-23,22,13,32,4,3,5,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-23,986,862,1110,88,62,279,63,42,83,,,,0.06409131504497693,0.03847266825877125,0.09705741150642667,49,43,55
,Saudi Arabia,2020-05-23,83228,65769,100688,7439,5386,9493,230,183,276,,,,0.0027646968544475037,0.00182581613907932,0.004202041302267811,4161,3288,5034
,Senegal,2020-05-23,953,640,1266,685,462,909,7,6,8,,,,0.007341828860684399,0.004736455538737223,0.012497817239236805,47,32,63
,Serbia,2020-05-23,6660,6630,16478,65363632,14969644,115757619,222,164,280,,,,0.03342418618714989,0.010006279562184466,0.042280298874507335,333,331,823
,Seychelles,2020-05-23,17,12,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-23,126873,102795,150951,2509,1941,3076,21,16,26,,,,0.000168474567484646,0.00010863816410279487,0.0002563420696417948,6343,5139,7547
,Slovakia,2020-05-23,3345,3177,3514,1472,1243,1701,44,14,28,,,,0.013150372080576787,0.003983605152795882,0.008812177257951746,167,158,175
,Slovenia,2020-05-23,2128,1773,2483,413,284,542,161,79,262,,,,0.07595049357088757,0.03180795473207984,0.14821411007578028,106,88,124
,Somalia,2020-05-23,316,286,572,5,4,6,22,14,31,,,,0.07278480999962349,0.0247497551317765,0.11133965029505555,15,14,28
,South Africa,2020-05-23,6463,4356,8570,2142,1055,3287,138,104,172,,,,0.02148068263437976,0.012250845157735635,0.03963790901259128,323,217,428
,Spain,2020-05-23,356877,208389,509194,257531,109484,405577,35953,21717,53962,,,,0.10074430415982363,0.04264972933456316,0.25895067303889674,17843,10419,25459
,Sri Lanka,2020-05-23,707,599,816,292,224,359,14,9,18,,,,0.02005998171875044,0.011777186316200623,0.031343075997766943,35,29,40
,Sudan,2020-05-23,2794,850,4738,640,122,1157,121,85,157,,,,0.04348301429774741,0.018006197888924793,0.18537841686542877,139,42,236
,Suriname,2020-05-23,16,10,23,7,6,8,2,1,3,,,,0.11818188450579686,0.04243827515612323,0.291757827947048,0,0,1
,Sweden,2020-05-23,44404,37452,51357,924,550,1355,8452,6353,10551,,,,0.19034788001287645,0.12371015171562334,0.2817267946437687,2220,1872,2567
,Switzerland,2020-05-23,34956,28268,62388,49153,30122,68183,2015,1509,5825,,,,0.0576658424541526,0.02418702203513124,0.20608226966179455,1747,1413,3119
,Taiwan*,2020-05-23,489,426,898,814,652,977,7,6,8,,,,0.014312237944310864,0.0066741773332624115,0.018779342723004695,24,21,44
,Tanzania,2020-05-23,3711,3100,4323,22,12,32,63,50,76,,,,0.017039051287100142,0.011638285771664005,0.024570969358233198,185,155,216
,Thailand,2020-05-23,3460,2826,5668,8345,5856,10835,79,49,160,,,,0.022894109736589716,0.008643573690687648,0.056964307040775854,173,141,283
,Togo,2020-05-23,142,97,188,106,78,133,7,6,8,,,,0.04898749801984974,0.03191347059884479,0.0818173103373213,7,4,9
,Trinidad and Tobago,2020-05-23,201,133,269,220,169,270,38,8,17,,,,0.18819047619047582,0.029631475233548928,0.13261151787965303,10,6,13
,Tunisia,2020-05-23,1926,909,4165,1123,838,1407,70,57,83,,,,0.03666215867535486,0.013811523226199975,0.09214601964304102,96,45,208
,Turkey,2020-05-23,98704,98674,317869,16507,16477,563795,7440,6094,8786,,,,0.07538122640854034,0.01917263589823443,0.08904526397969888,4935,4933,15893
,Uganda,2020-05-23,132,88,176,156,120,193,0,0,0,,,,0.0,0.0,0.0,6,4,8
