Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-05-25,2304,1773,2836,46223,12468,79979,85,45,124,,,,0.0368779883123783,0.016058291767005604,0.07017548654632479,115,88,141
,Chile,2020-05-25,30206,26161,34251,26122,23414,28831,365,244,487,,,,0.012112268305983411,0.007127303038602572,0.01863867987615065,1510,1308,1712
Anhui,China,2020-05-25,1193,991,1886,1004,985,2024,7,6,8,,,,0.0058637932031092984,0.003179947828039286,0.008072653884964682,59,49,94
Beijing,China,2020-05-25,623,593,900,621,525,895,10,8,14,,,,0.016605020246408687,0.008887587098001052,0.02472379450314052,31,29,45
Chongqing,China,2020-05-25,664,579,1076,608,573,1107,7,6,8,,,,0.010539674127413901,0.005575879172262364,0.013816925734024179,33,28,53
Fujian,China,2020-05-25,414,355,631,435,349,755,2,1,3,,,,0.004829654648496895,0.0015831215187238246,0.008450704225352112,20,17,31
Gansu,China,2020-05-25,175,139,250,176,137,235,3,2,4,,,,0.01705720990872331,0.007987267347654089,0.02877697841726619,8,6,12
Guangdong,China,2020-05-25,1615,1585,3351,1882,1534,3062,10,8,16,,,,0.0064891575704585334,0.002387282319717035,0.010605907599392792,80,79,167
Guangxi,China,2020-05-25,291,254,444,282,252,478,3,2,4,,,,0.010289743529707678,0.004497564119777566,0.015748031496062992,14,12,22
Guizhou,China,2020-05-25,174,147,289,182,145,267,3,2,4,,,,0.017186203062114914,0.0069022678921584445,0.027210884353741496,8,7,14
Hainan,China,2020-05-25,198,168,363,192,162,335,7,6,8,,,,0.03535353535353535,0.016527443028052483,0.047619047619047616,9,8,18
Hebei,China,2020-05-25,358,328,524,348,318,1119,7,6,8,,,,0.019553072625698324,0.01144318267623463,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-25,1054,930,2073,1624,508,2807,43,13,31,,,,0.04079053580464137,0.006269455781496056,0.03388215342984394,52,46,103
Henan,China,2020-05-25,1541,1276,2421,1284,1254,4204,52,22,57,,,,0.0337257003427882,0.00908485887282311,0.045080743881486064,77,63,121
Hong Kong,China,2020-05-25,1038,1035,2028,1234,813,1654,5,4,6,,,,0.0048139079133423645,0.0019718142529984513,0.005797101449275362,51,51,101
Hubei,China,2020-05-25,68158,68128,150034,63779,63593,107259,5991,4512,7487,,,,0.08790692860061089,0.03007303017952656,0.10990148281930702,3407,3406,7501
Hunan,China,2020-05-25,1214,1019,1788,1144,1015,1700,5,4,6,,,,0.004115809143965353,0.002235968171919514,0.005888125613346418,60,50,89
Inner Mongolia,China,2020-05-25,263,197,332,203,114,309,2,1,3,,,,0.007584837261243687,0.0030078480765631612,0.015228426395939087,13,9,16
Jiangsu,China,2020-05-25,809,653,1182,680,646,1287,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-25,1085,937,1789,966,936,1961,2,1,3,,,,0.0018425717795632786,0.0005587542689232674,0.0032017075773745998,54,46,89
Jilin,China,2020-05-25,139,109,176,118,99,218,2,1,3,,,,0.014388489208633094,0.005675819993069468,0.027522935779816515,6,5,8
Liaoning,China,2020-05-25,170,146,279,173,143,271,3,2,4,,,,0.017629560267125286,0.007145390133184043,0.0273972602739726,8,7,13
Macau,China,2020-05-25,75,45,101,82,49,114,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-25,93,75,139,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-25,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-25,599,286,953,283,253,502,4,3,5,,,,0.006677662301030081,0.0031474598534566643,0.017482517482517484,29,14,47
Shandong,China,2020-05-25,935,787,1402,782,767,1484,9,7,12,,,,0.010051842354698573,0.004989649608199915,0.015644697866296832,46,39,70
Shanghai,China,2020-05-25,671,641,1086,957,565,1348,9,7,11,,,,0.013481383495295316,0.006440411394722393,0.018287406432099154,33,32,54
Shanxi,China,2020-05-25,252,197,361,277,149,414,0,0,0,,,,0.0,0.0,0.0,12,9,18
Sichuan,China,2020-05-25,637,561,943,573,558,902,4,3,5,,,,0.006274695034132357,0.003179802049113511,0.008912655971479501,31,28,47
Tianjin,China,2020-05-25,245,190,310,231,181,395,4,3,5,,,,0.01627382763151538,0.009650266667963325,0.02631578947368421,12,9,15
Tibet,China,2020-05-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-25,106,76,137,103,73,146,4,3,5,,,,0.03773584905660377,0.021893061308736892,0.06578947368421052,5,3,6
Yunnan,China,2020-05-25,235,185,351,191,180,427,3,2,4,,,,0.012762275904802233,0.0056848631464115965,0.021621621621621623,11,9,17
Zhejiang,China,2020-05-25,1479,1268,2419,1316,1256,2204,2,1,3,,,,0.0013522562590896658,0.0004133898561536449,0.002365930599369085,73,63,120
,Colombia,2020-05-25,13814,13046,14583,5498,4822,6173,423,298,548,,,,0.030658115074860784,0.020473336542265828,0.042042775173782215,690,652,729
,Congo (Brazzaville),2020-05-25,709,599,819,42,23,60,7,6,8,,,,0.009863650047752527,0.007318811438080614,0.013343393692643968,35,29,40
,Congo (Kinshasa),2020-05-25,732,521,944,214,202,226,44,26,61,,,,0.06005068382330872,0.028145037160293613,0.11786431745749723,36,26,47
,Costa Rica,2020-05-25,805,687,1538,1893,1760,2026,7,6,8,,,,0.00868709123871208,0.003898678703592053,0.011644832605531296,40,34,76
,Cote d'Ivoire,2020-05-25,3221,3078,3364,2030,1520,2539,28,19,38,,,,0.009001260150905053,0.005650447004474883,0.012663763981939866,161,153,168
,Croatia,2020-05-25,3206,2009,4979,3124,1862,4387,92,74,111,,,,0.028903444596483682,0.014901386200961118,0.05531894349671777,160,100,248
,Diamond Princess,2020-05-25,911,712,1525,956,645,1475,18,13,23,,,,0.019927173824327897,0.00871593771459277,0.03232420519593701,45,35,76
,Cuba,2020-05-25,3828,3632,4024,2084,1751,2417,182,168,197,,,,0.047734586516978025,0.04180893911256385,0.05430061087216133,191,181,201
,Cyprus,2020-05-25,1186,804,1589,227,98,378,27,15,38,,,,0.02298124815278966,0.010010033959753918,0.04802825863535823,59,40,79
,Czechia,2020-05-25,12431,7273,19326,19687,19412,19963,373,271,476,,,,0.030080426019437976,0.014056231044941922,0.06547687743196298,621,363,966
Faroe Islands,Denmark,2020-05-25,217,187,338,208,178,254,0,0,0,,,,0.0,0.0,0.0,10,9,16
Greenland,Denmark,2020-05-25,41,11,22,19,11,33,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-25,13457,8210,22061,10160,5526,14842,569,532,606,,,,0.0423257161277619,0.02412442841605653,0.07393173065022476,672,410,1103
,Djibouti,2020-05-25,1643,999,4925,11789,9014,14565,3,2,4,,,,0.0018256196795691756,0.0004060320918893593,0.004004004004004004,82,49,246
,Dominican Republic,2020-05-25,16396,13514,19277,7816,6716,8917,477,404,549,,,,0.02909212312039192,0.02096274373861209,0.04068765554955156,819,675,963
,Ecuador,2020-05-25,75322,55353,95291,2652,1419,3885,1085,727,1442,,,,0.014407414192842876,0.007637803749566171,0.026061370659010923,3766,2767,4764
,Egypt,2020-05-25,11669,10088,13249,2430,1525,3334,859,819,900,,,,0.07366907730098092,0.06182957389128303,0.08921875476046551,583,504,662
,El Salvador,2020-05-25,888,876,900,390,340,439,16,11,21,,,,0.01885767165537739,0.013184032153685634,0.024688564231599486,44,43,45
,Eritrea,2020-05-25,64,39,96,42,38,46,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-25,2374,1826,2923,412,264,559,92,73,112,,,,0.03911713347800424,0.02506302021525839,0.06161360585579305,118,91,146
,Eswatini,2020-05-25,140,75,205,19,11,28,2,1,3,,,,0.014205436730991563,0.004862530569036677,0.03951106491871837,7,3,10
,Ethiopia,2020-05-25,147,117,234,46,26,67,4,3,5,,,,0.027210884353741496,0.01282051282051282,0.042735042735042736,7,5,11
,Fiji,2020-05-25,31,18,44,62,40,84,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-25,9229,7764,10695,3541,2500,5458,733,634,832,,,,0.07947899763490017,0.05933054880030139,0.10723523284206089,461,388,534
French Guiana,France,2020-05-25,177,139,215,165,123,207,2,1,3,,,,0.011283497884344136,0.004648166587695395,0.021526762489811724,8,6,10
French Polynesia,France,2020-05-25,95,74,116,257,232,282,0,0,0,,,,0.0,0.0,0.0,4,3,5
Guadeloupe,France,2020-05-25,179,149,150,154,98,209,21,12,31,,,,0.12290502793296082,0.08646411327504917,0.20823443879072218,8,7,7
Mayotte,France,2020-05-25,1135,715,1555,304,186,423,5,4,6,,,,0.004402427148895296,0.002570694564485937,0.008386042404342837,56,35,77
New Caledonia,France,2020-05-25,30,18,51,38,17,67,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-25,427,412,1344,589,300,981,0,0,0,,,,0.0,0.0,0.0,21,20,67
Saint Barthelemy,France,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-25,48,38,181,46,43,49,4,3,5,,,,0.08177912322359844,0.016515280643598022,0.13157894736842105,2,1,9
Martinique,France,2020-05-25,259,170,602,147,133,161,23,14,33,,,,0.09263662724848373,0.024541904846625426,0.19531620135845942,12,8,30
,France,2020-05-25,178648,158636,390027,97324,75003,119645,22275,22245,53240,,,,0.12468647657050909,0.05703438420972353,0.33561174217304507,8932,7931,19501
,Gabon,2020-05-25,1216,1131,1302,1317,26,2670,4,3,5,,,,0.003287408420742608,0.002303219238000809,0.004420854203068097,60,56,65
,Gambia,2020-05-25,17,10,26,3,2,4,2,1,3,,,,0.116923076923077,0.038267039045520514,0.3,0,0,1
,Georgia,2020-05-25,1083,971,1195,254,177,330,6,5,7,,,,0.00553824465322087,0.004181938840115753,0.007208069283924767,54,48,59
,Germany,2020-05-25,155029,154999,413915,280312,218957,341667,17056,15995,18117,,,,0.11002163525910619,0.038644868376723304,0.1168869794236859,7751,7749,20695
,Ghana,2020-05-25,4354,3675,5032,271,134,440,17,15,18,,,,0.003909473138554363,0.003105104670553122,0.0050107465601990885,217,183,251
,Greece,2020-05-25,3703,2821,4585,993,577,1584,216,167,265,,,,0.05851898971479086,0.036610797518435205,0.09411583738376458,185,141,229
,Guatemala,2020-05-25,2494,1420,3569,55,43,68,36,33,39,,,,0.014702710820788507,0.009508156542273915,0.027759162198721224,124,71,178
,Guinea,2020-05-25,4943,3335,6551,1396,1306,1486,7,6,8,,,,0.001415997287144495,0.0009158709287598604,0.0023981655377838694,247,166,327
,Guyana,2020-05-25,123,81,164,13,12,14,11,7,15,,,,0.0907717625285934,0.04245298168533921,0.19083187479447028,6,4,8
,Holy See,2020-05-25,13,9,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-25,992,830,1154,1476,718,2233,110,85,136,,,,0.11168958727120841,0.07379973635938586,0.16437770523211273,49,41,57
,Hungary,2020-05-25,7091,6351,7831,5120,2937,7303,1271,1116,1426,,,,0.17930694888505846,0.14253510722834412,0.2246464339677183,354,317,391
,Iceland,2020-05-25,1875,1789,3641,3031,1714,4348,11,10,12,,,,0.005864677617413859,0.0027460704604102474,0.006707657909446618,93,89,182
,India,2020-05-25,97332,84386,110278,37433,29251,45616,2726,2204,3249,,,,0.028013981709324072,0.01998616505069614,0.03850493094059585,4866,4219,5513
,Indonesia,2020-05-25,22870,19978,25762,5623,5472,5774,1677,1062,2293,,,,0.07335436673974713,0.041223851092626974,0.11478748047339261,1143,998,1288
,Iran,2020-05-25,131076,88194,179627,136175,76919,195432,9039,7093,10986,,,,0.0689650645937606,0.03948865158504188,0.12456799302834173,6553,4409,8981
,Iraq,2020-05-25,2999,1708,4513,2451,1363,3540,135,105,165,,,,0.04519847845677944,0.02343899385314425,0.09678316136428279,149,85,225
,Israel,2020-05-25,27838,15493,40183,36474,30208,42741,327,219,434,,,,0.011746691144431151,0.005455780190636659,0.028062476306823233,1391,774,2009
,Italy,2020-05-25,374332,192994,812606,161684,145532,177835,29674,25969,64629,,,,0.0792729173761828,0.031957649293699056,0.334880053946783,18716,9649,40630
,Jamaica,2020-05-25,1164,750,1578,45,28,62,11,10,12,,,,0.009634884389905472,0.006411383262909299,0.01641601343813453,58,37,78
,Japan,2020-05-25,21577,14003,29151,4576,3512,5641,1707,1351,2064,,,,0.07914433920044599,0.04634710712002542,0.1474206076656271,1078,700,1457
,Jordan,2020-05-25,658,441,879,543,338,749,37,7,14,,,,0.056173626301069285,0.00796314830322777,0.031746031746031744,32,22,43
,Kazakhstan,2020-05-25,9375,5370,13381,2432,604,4726,47,33,60,,,,0.005012896397021734,0.0024780498550474486,0.011328941121397264,468,268,669
,Kenya,2020-05-25,586,452,721,212,122,301,34,25,43,,,,0.059200237376233034,0.035420301748693386,0.09706140290376698,29,22,36
,"Korea, South",2020-05-25,11111,10718,25093,13425,8635,21989,276,240,394,,,,0.02488142155293602,0.009564214657360272,0.03683782715565584,555,535,1254
,Kuwait,2020-05-25,8649,6970,10329,8698,5880,11516,61,15,151,,,,0.00710122828950746,0.0014521516832218622,0.021734428893740755,432,348,516
,Kyrgyzstan,2020-05-25,1209,980,1438,2672,1823,3520,18,9,26,,,,0.014885808686920864,0.006718697928283984,0.0268681986347975,60,49,71
,Latvia,2020-05-25,1267,784,1997,1557,888,2226,65,48,81,,,,0.05166505331438145,0.024529125085191165,0.10450318935459071,63,39,99
,Lebanon,2020-05-25,936,696,1699,477,297,658,36,22,50,,,,0.038671001238585155,0.012948363667582397,0.07286471295896103,46,34,84
,Liberia,2020-05-25,206,150,262,55,25,50,38,8,16,,,,0.18425960462513977,0.03052682518395194,0.10638513894155256,10,7,13
,Liechtenstein,2020-05-25,128,86,169,56,55,57,2,1,3,,,,0.015617822691777696,0.005893552551612884,0.03470587321419725,6,4,8
,Lithuania,2020-05-25,2085,1410,4219,3604,3031,4177,59,40,146,,,,0.028377933586421964,0.009480058503618709,0.10411409259755935,104,70,210
,Luxembourg,2020-05-25,4782,3695,9080,253216,154063,352368,146,123,169,,,,0.03062259962237613,0.013626317218967334,0.04579140190632132,239,184,454
,Madagascar,2020-05-25,152,122,169,1777,649,2906,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-05-25,8430,5691,11618,3693,3663,5594,166,138,194,,,,0.019703486396064434,0.011877734560784295,0.034129428680499736,421,284,580
,Maldives,2020-05-25,1658,1011,2305,26,16,36,0,0,0,,,,0.0,0.0,0.0,82,50,115
,Malta,2020-05-25,695,545,846,2006,1767,2244,4,3,5,,,,0.0057478266398044014,0.0035440540638978797,0.009168554907899702,34,27,42
,Mauritania,2020-05-25,11,7,15,7,6,8,2,1,3,,,,0.1755890026108263,0.06303406468576851,0.42857142857142855,0,0,0
,Mauritius,2020-05-25,361,331,917,1704,1396,2012,16,10,21,,,,0.04448427562607779,0.011115773963389478,0.06620824997053891,18,16,45
,Mexico,2020-05-25,176871,116715,237026,4142,2627,6150,10543,9217,11870,,,,0.05961391422847485,0.0388898161648343,0.10170032203253628,8843,5835,11851
,Moldova,2020-05-25,9107,7177,11036,7254,6545,7962,157,97,217,,,,0.017273558444647008,0.008796781082635485,0.030307868520024855,455,358,551
,Monaco,2020-05-25,124,94,219,503,377,628,5,4,6,,,,0.04032258064516129,0.01821043999817313,0.06382978723404255,6,4,10
,Mongolia,2020-05-25,60,38,83,17,10,23,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-05-25,538,379,697,297,177,416,7,6,8,,,,0.012997401344761574,0.008596014207589535,0.0211003585073268,26,18,34
,Morocco,2020-05-25,11512,9868,13156,1806,1591,2022,257,172,341,,,,0.022329630459076034,0.013106963256307672,0.03462535435348109,575,493,657
,Namibia,2020-05-25,46,16,57,8,7,9,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Nepal,2020-05-25,273,213,332,670,501,839,0,0,0,,,,0.0,0.0,0.0,13,10,16
Aruba,Netherlands,2020-05-25,119,100,334,134,92,176,3,2,4,,,,0.025081841603847046,0.005970280985412557,0.04,5,5,16
Curacao,Netherlands,2020-05-25,27,20,33,20,13,27,2,1,3,,,,0.07398396646763605,0.029476891770921873,0.14895072410478086,1,1,1
Sint Maarten,Netherlands,2020-05-25,134,102,166,62,22,345,26,18,34,,,,0.1955830134379912,0.11221599537711628,0.33033469869002446,6,5,8
,Netherlands,2020-05-25,51076,36535,82922,451,21,881,9291,6547,12034,,,,0.18190728395631148,0.0789616645162633,0.32939865408872293,2553,1826,4146
,New Zealand,2020-05-25,1659,1461,3914,2681,1118,4327,218,92,344,,,,0.13154094031993058,0.02366970919628276,0.23547994005882195,82,73,195
,Nicaragua,2020-05-25,19,18,20,8,7,9,4,3,5,,,,0.20152210930209274,0.1436027807723019,0.26585962881904973,0,0,1
,Niger,2020-05-25,1055,681,2365,7947,7042,8851,46,35,58,,,,0.044543184462809346,0.014942892802136301,0.08613198584655474,52,34,118
,Nigeria,2020-05-25,19475,14951,23998,359,208,534,234,216,253,,,,0.012044123831919908,0.00900524345217818,0.016921812819006732,973,747,1199
,North Macedonia,2020-05-25,3254,2945,3562,1728,1205,2250,107,91,124,,,,0.03316112849399978,0.025628165329826806,0.04227198254882187,162,147,178
,Norway,2020-05-25,10294,7463,15853,52,32,83,482,268,696,,,,0.04686943050005162,0.016962293731038195,0.09327437352166904,514,373,792
,Oman,2020-05-25,7452,6293,8611,1875,1522,2227,77,70,83,,,,0.010332165515403354,0.008185911336830174,0.013268746284682631,372,314,430
,Pakistan,2020-05-25,45050,33193,56908,28598,17758,39439,1120,876,1363,,,,0.02486888461989276,0.015408298757672946,0.04108872066808672,2252,1659,2845
,Panama,2020-05-25,14685,13898,15473,2214,1591,2836,460,435,486,,,,0.03138916763704451,0.02812715986486,0.03502086537281316,734,694,773
,Papua New Guinea,2020-05-25,29,8,66,0,0,0,0,0,0,,,,0.0,0.0,0.0,1,0,3
,Paraguay,2020-05-25,369,288,450,459,313,605,16,15,17,,,,0.04413368016123324,0.033432242462518795,0.060857609185112155,18,14,22
,Peru,2020-05-25,74344,54612,94077,13413,8114,18711,2971,2320,3622,,,,0.03996702762515839,0.024661807045668022,0.06633254226023139,3717,2730,4703
,Philippines,2020-05-25,14680,9295,20065,2106,1109,3102,1005,668,1341,,,,0.06846695401384269,0.033310017227697046,0.14436017498246986,734,464,1003
,Poland,2020-05-25,25425,17429,33420,10806,7808,13804,1655,1560,1751,,,,0.06513204836461942,0.046699035833187616,0.100476683932927,1271,871,1671
,Portugal,2020-05-25,42375,27045,57706,7418,4518,10318,2324,1692,2957,,,,0.05486291609858427,0.029326426785803165,0.10934949494259613,2118,1352,2885
,Qatar,2020-05-25,35787,27812,43763,4511,4176,4845,20,18,21,,,,0.0005633325692353329,0.00043267078043692924,0.0007689340224549183,1789,1390,2188
,Romania,2020-05-25,23927,17341,30512,15444,14837,16050,1113,840,1385,,,,0.046519096217886684,0.027537981437338672,0.07991615226635346,1196,867,1525
,Russia,2020-05-25,423553,357713,489394,42359,33900,50818,4091,3406,4777,,,,0.00966111501493655,0.006960261929266659,0.013356203731712075,21177,17885,24469
,Rwanda,2020-05-25,296,261,330,199,87,318,0,0,0,,,,0.0,0.0,0.0,14,13,16
,Saint Lucia,2020-05-25,24,15,42,28,15,48,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-25,23,14,33,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-25,782,680,884,98,64,284,60,41,80,,,,0.07772684119000707,0.0463876480573482,0.11846142476334708,39,34,44
,Saudi Arabia,2020-05-25,60742,46083,75401,7426,5782,9070,250,202,299,,,,0.00412990615949833,0.002681787584667107,0.006499327238021753,3037,2304,3770
,Senegal,2020-05-25,6249,3563,8935,561,306,816,37,7,14,,,,0.005920658231037439,0.0007834188666292277,0.003928814657433828,312,178,446
,Serbia,2020-05-25,7949,6630,20212,2403,1068,3738,215,153,276,,,,0.027080415962484682,0.007610172585623527,0.04173971564169353,397,331,1010
,Seychelles,2020-05-25,17,12,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-25,12105,12075,24150,2255,1806,2704,20,15,25,,,,0.0017202420001457828,0.0006597144575301893,0.002129602871567315,605,603,1207
,Slovakia,2020-05-25,3501,3320,3682,1671,1485,1857,36,20,51,,,,0.01036935243870332,0.00566458519188897,0.0155869757662526,175,166,184
,Slovenia,2020-05-25,1722,1373,2860,411,286,537,113,80,237,,,,0.06571726792727103,0.027970889633495585,0.17297873812988634,86,68,143
,Somalia,2020-05-25,358,328,656,38,8,27815,44,22,65,,,,0.12325418994413408,0.034807372980118906,0.1994401320885427,17,16,32
,South Africa,2020-05-25,14586,9078,20094,2894,1568,4221,162,126,198,,,,0.011145195231720981,0.006299252427051408,0.021871014346962973,729,453,1004
,Spain,2020-05-25,450183,275572,624794,251849,148759,354939,37560,30329,44792,,,,0.08343451729217671,0.04854256412576555,0.16254361280988627,22509,13778,31239
,Sri Lanka,2020-05-25,2120,1332,2907,254,212,295,13,9,18,,,,0.006446068300450032,0.0031651310232825953,0.013605892038803118,106,66,145
,Sudan,2020-05-25,3384,1767,5002,63,14,361,107,72,143,,,,0.03185038192105928,0.014434664167328769,0.08114282942091032,169,88,250
,Suriname,2020-05-25,16,10,23,8,7,9,2,1,3,,,,0.12058830289336327,0.0433202713655469,0.29741746877922465,0,0,1
,Sweden,2020-05-25,48016,41133,54899,2505,2308,2702,6992,6782,7202,,,,0.14562039624687856,0.12353909875758018,0.1750910906541882,2400,2056,2744
,Switzerland,2020-05-25,36242,28677,63242,45596,23420,67772,2816,1589,6569,,,,0.0777216070523076,0.02512565704610669,0.22910068880290113,1812,1433,3162
,Taiwan*,2020-05-25,460,428,866,823,650,995,7,6,8,,,,0.015189906141157356,0.006922116222941801,0.018691588785046728,23,21,43
,Tanzania,2020-05-25,436,299,779,1795,438,3151,47,34,60,,,,0.10926421102790622,0.04480970560677954,0.20202701113539778,21,14,38
,Thailand,2020-05-25,4603,2907,6881,7053,4713,9393,90,51,171,,,,0.019651914181182627,0.00741108376017465,0.058924763188860224,230,145,344
,Togo,2020-05-25,143,99,188,108,81,135,7,6,8,,,,0.048629132010381056,0.03190031914418073,0.0801543926901484,7,4,9
,Trinidad and Tobago,2020-05-25,197,130,264,88,48,133,14,9,20,,,,0.07587908698334356,0.03661255341425071,0.15515181486026153,9,6,13
,Tunisia,2020-05-25,1340,922,2665,972,695,1249,68,55,81,,,,0.05135576621811607,0.02093751620004229,0.08878031395514563,67,46,133
