Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangsu,China,2020-07-10,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-10,931,,,931,,,2,,,,,,0.002146227261496066,,,46,,
Jilin,China,2020-07-10,155,,,168,,,3,,,,,,0.019354838700268936,,,7,,
Liaoning,China,2020-07-10,149,,,146,,,3,,,,,,0.02013291632055272,,,7,,
Macau,China,2020-07-10,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-10,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-10,314,,,305,,,4,,,,,,0.012715600556213772,,,15,,
Shandong,China,2020-07-10,795,,,784,,,7,,,,,,0.008821703389699464,,,39,,
Shanghai,China,2020-07-10,683,,,671,,,7,,,,,,0.010247407566484755,,,34,,
Shanxi,China,2020-07-10,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-10,591,,,558,,,4,,,,,,0.006760290087274683,,,29,,
Tianjin,China,2020-07-10,200,,,189,,,4,,,,,,0.019963787047973094,,,10,,
Tibet,China,2020-07-10,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-10,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-10,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-10,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-10,81537,,,42333,,,3066,,,,,,0.03760299150957592,,,4076,,
,Congo (Brazzaville),2020-07-10,1141,,,382,,,33,,,,,,0.02913054500346498,,,57,,
,Congo (Kinshasa),2020-07-10,8056,,,866,,,123,,,,,,0.015292424627885952,,,402,,
,Costa Rica,2020-07-10,2395,,,839,,,11,,,,,,0.0048898073114949665,,,119,,
,Cote d'Ivoire,2020-07-10,7991,,,5405,,,53,,,,,,0.006695923941953403,,,399,,
,Croatia,2020-07-10,2246,,,2224,,,118,,,,,,0.052668699495781124,,,112,,
,Diamond Princess,2020-07-10,712,,,699,,,13,,,,,,0.01869839778662103,,,35,,
,Cuba,2020-07-10,2481,,,2101,,,83,,,,,,0.03356414060657736,,,124,,
,Cyprus,2020-07-10,1036,,,1111,,,18,,,,,,0.017608968955915835,,,51,,
,Czechia,2020-07-10,11076,,,8440,,,337,,,,,,0.030435529591546613,,,553,,
Faroe Islands,Denmark,2020-07-10,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-10,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-10,12731,,,11895,,,635,,,,,,0.049941763076010545,,,636,,
,Djibouti,2020-07-10,4943,,,5031,,,78,,,,,,0.015884201194007085,,,247,,
,Dominican Republic,2020-07-10,31699,,,17464,,,666,,,,,,0.021025938007008763,,,1584,,
,Ecuador,2020-07-10,56960,,,28815,,,4601,,,,,,0.08079114080397837,,,2848,,
,Egypt,2020-07-10,78314,,,22137,,,2359,,,,,,0.03012754310278051,,,3915,,
,El Salvador,2020-07-10,5687,,,2676,,,107,,,,,,0.01885373304157843,,,284,,
,Equatorial Guinea,2020-07-10,1846,,,284,,,17,,,,,,0.00958409818927198,,,92,,
,Eritrea,2020-07-10,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-10,2099,,,2264,,,78,,,,,,0.037157218288640284,,,104,,
,Eswatini,2020-07-10,706,,,341,,,4,,,,,,0.005658086332465473,,,35,,
,Ethiopia,2020-07-10,7727,,,1098,,,128,,,,,,0.016595652392571356,,,386,,
,Fiji,2020-07-10,18,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-10,7562,,,7014,,,332,,,,,,0.04399317125361834,,,378,,
French Guiana,France,2020-07-10,2062,,,1205,,,3,,,,,,0.0014546315591260136,,,103,,
French Polynesia,France,2020-07-10,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-10,167,,,171,,,14,,,,,,0.08846259466025205,,,8,,
Mayotte,France,2020-07-10,3272,,,2698,,,43,,,,,,0.013318243442536513,,,163,,
New Caledonia,France,2020-07-10,22,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-10,485,,,560,,,2,,,,,,0.004120613572674053,,,24,,
Saint Barthelemy,France,2020-07-10,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-10,41,,,36,,,4,,,,,,0.09754750450273096,,,2,,
Martinique,France,2020-07-10,204,,,101,,,14,,,,,,0.0685202108063467,,,10,,
,France,2020-07-10,190753,,,75370,,,30556,,,,,,0.16018877141875879,,,9537,,
,Gabon,2020-07-10,5050,,,1635,,,33,,,,,,0.006600170934213552,,,252,,
,Gambia,2020-07-10,37,,,29,,,2,,,,,,0.053130863075220545,,,1,,
,Georgia,2020-07-10,919,,,941,,,15,,,,,,0.016708433867446488,,,45,,
,Germany,2020-07-10,194027,,,181691,,,9308,,,,,,0.0479764431368064,,,9701,,
,Ghana,2020-07-10,16934,,,6707,,,76,,,,,,0.004533825323248736,,,846,,
,Greece,2020-07-10,3539,,,1760,,,201,,,,,,0.05707374063063212,,,176,,
,Guatemala,2020-07-10,18650,,,3864,,,913,,,,,,0.04900303540285746,,,932,,
,Guinea,2020-07-10,5942,,,5304,,,29,,,,,,0.004958044122834971,,,297,,
,Guyana,2020-07-10,208,,,139,,,14,,,,,,0.07155825519433218,,,10,,
,Haiti,2020-07-10,9224,,,24,,,101,,,,,,0.011045491080955299,,,461,,
,Holy See,2020-07-10,13,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-10,13995,,,1542,,,448,,,,,,0.03203463083421318,,,699,,
,Hungary,2020-07-10,4277,,,3086,,,601,,,,,,0.140717622155242,,,213,,
,Iceland,2020-07-10,1809,,,1794,,,11,,,,,,0.006078481989553376,,,90,,
,India,2020-07-10,564791,,,4,,,15924,,,,,,0.02819457268780269,,,28239,,
,Indonesia,2020-07-10,59212,,,26069,,,3040,,,,,,0.05134096161552046,,,2960,,
,Iran,2020-07-10,236968,,,197866,,,10524,,,,,,0.044411399120485306,,,11848,,
,Iraq,2020-07-10,37842,,,14830,,,1096,,,,,,0.028967701729232635,,,1892,,
,Ireland,2020-07-10,25455,,,30736,,,1797,,,,,,0.07062808666478158,,,1272,,
,Israel,2020-07-10,21412,,,16043,,,327,,,,,,0.015285031218275274,,,1070,,
,Italy,2020-07-10,244038,,,210387,,,36025,,,,,,0.14762306151671709,,,12201,,
,Jamaica,2020-07-10,651,,,645,,,11,,,,,,0.018194274942035956,,,32,,
,Japan,2020-07-10,17945,,,16849,,,976,,,,,,0.05443027505531006,,,897,,
,Jordan,2020-07-10,1044,,,878,,,9,,,,,,0.008615181460725244,,,52,,
,Kazakhstan,2020-07-10,19260,,,16898,,,133,,,,,,0.006917240706698839,,,963,,
,Kenya,2020-07-10,5902,,,2563,,,133,,,,,,0.02266207846503808,,,295,,
,"Korea, South",2020-07-10,12576,,,11011,,,294,,,,,,0.02337932818356176,,,628,,
,Kuwait,2020-07-10,52657,,,49805,,,379,,,,,,0.0072003976805117675,,,2632,,
,Kyrgyzstan,2020-07-10,3040,,,2580,,,34,,,,,,0.011258852368348267,,,152,,
,Latvia,2020-07-10,1114,,,911,,,32,,,,,,0.02960953158731979,,,55,,
,Lebanon,2020-07-10,1743,,,1037,,,30,,,,,,0.017580185720222394,,,87,,
,Liberia,2020-07-10,706,,,324,,,33,,,,,,0.048104392142138776,,,35,,
,Liechtenstein,2020-07-10,81,,,56,,,2,,,,,,0.024390243902439327,,,4,,
,Lithuania,2020-07-10,1848,,,1641,,,89,,,,,,0.048644979592543595,,,92,,
,Luxembourg,2020-07-10,4126,,,4914,,,110,,,,,,0.026781427602956497,,,206,,
,Madagascar,2020-07-10,2315,,,802,,,19,,,,,,0.008393345616757905,,,115,,
,Malaysia,2020-07-10,8927,,,10292,,,120,,,,,,0.013512579869837402,,,446,,
,Maldives,2020-07-10,2442,,,3056,,,13,,,,,,0.0053805668455928785,,,122,,
,Malta,2020-07-10,651,,,629,,,9,,,,,,0.013814209521238435,,,32,,
,Mauritania,2020-07-10,3098,,,587,,,176,,,,,,0.057067020852584534,,,154,,
,Mauritius,2020-07-10,336,,,324,,,10,,,,,,0.02969925614203629,,,16,,
,Mexico,2020-07-10,239332,,,182959,,,21472,,,,,,0.089718418256736,,,11966,,
,Moldova,2020-07-10,15812,,,9956,,,627,,,,,,0.03967716179077336,,,790,,
,Monaco,2020-07-10,98,,,94,,,5,,,,,,0.05054688817154836,,,4,,
,Mongolia,2020-07-10,194,,,199,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-10,324,,,315,,,10,,,,,,0.0323254743017082,,,16,,
,Morocco,2020-07-10,11127,,,8082,,,224,,,,,,0.02021686766625806,,,556,,
,Namibia,2020-07-10,50,,,21,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-10,13431,,,2710,,,44,,,,,,0.0033077415376760243,,,671,,
Aruba,Netherlands,2020-07-10,101,,,99,,,4,,,,,,0.039603960396039514,,,5,,
Curacao,Netherlands,2020-07-10,22,,,16,,,2,,,,,,0.09036018633561935,,,1,,
Sint Maarten,Netherlands,2020-07-10,77,,,77,,,15,,,,,,0.1969124392638097,,,3,,
,Netherlands,2020-07-10,52815,,,0,,,6259,,,,,,0.11851966111970437,,,2640,,
,New Zealand,2020-07-10,1504,,,1484,,,22,,,,,,0.014650971022927683,,,75,,
,Nicaragua,2020-07-10,3012,,,1751,,,100,,,,,,0.03336931860012545,,,150,,
,Niger,2020-07-10,987,,,900,,,69,,,,,,0.07030942900293656,,,49,,
,Nigeria,2020-07-10,2,,,8252,,,606,,,,,,264.211587108224,,,0,,
,North Macedonia,2020-07-10,6298,,,1794,,,181,,,,,,0.028756449335061038,,,314,,
,Norway,2020-07-10,8902,,,8138,,,245,,,,,,0.027624471742528838,,,445,,
,Oman,2020-07-10,39871,,,9338,,,182,,,,,,0.004566528555761947,,,1993,,
,Pakistan,2020-07-10,322300,,,74328,,,5682,,,,,,0.01763241891965833,,,16115,,
,Panama,2020-07-10,29914,,,14622,,,605,,,,,,0.02025149097278019,,,1495,,
,Papua New Guinea,2020-07-10,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-10,1266,,,1099,,,11,,,,,,0.009300992648222421,,,63,,
,Peru,2020-07-10,328332,,,187320,,,10010,,,,,,0.03048758803366845,,,16416,,
,Philippines,2020-07-10,38986,,,7730,,,1196,,,,,,0.030695083081114728,,,1949,,
,Poland,2020-07-10,42221,,,19321,,,1525,,,,,,0.03612637923457809,,,2111,,
,Portugal,2020-07-10,43920,,,26456,,,1666,,,,,,0.03793819858155588,,,2196,,
,Qatar,2020-07-10,119827,,,71171,,,169,,,,,,0.0014150804914172144,,,5991,,
,Romania,2020-07-10,25312,,,20304,,,1642,,,,,,0.0648974480954423,,,1265,,
,Russia,2020-07-10,743078,,,481824,,,10702,,,,,,0.014403197995296931,,,37153,,
,Rwanda,2020-07-10,725,,,363,,,3,,,,,,0.004136574874915933,,,36,,
,Saint Lucia,2020-07-10,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-10,35,,,52,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-10,734,,,908,,,41,,,,,,0.05718212080683291,,,36,,
,Saudi Arabia,2020-07-10,207059,,,125245,,,1882,,,,,,0.00909149159488291,,,10352,,
,Senegal,2020-07-10,7322,,,0,,,86,,,,,,0.011815811004701639,,,366,,
,Serbia,2020-07-10,14113,,,20422,,,265,,,,,,0.01878500620007697,,,705,,
,Seychelles,2020-07-10,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-10,45787,,,37103,,,31,,,,,,0.000685938576843645,,,2289,,
,Slovakia,2020-07-10,1550,,,1529,,,28,,,,,,0.018063759817453017,,,77,,
,Slovenia,2020-07-10,1501,,,1358,,,109,,,,,,0.0725931581619058,,,75,,
,Somalia,2020-07-10,3830,,,982,,,125,,,,,,0.032768837841339986,,,191,,
,South Africa,2020-07-10,121682,,,74809,,,3317,,,,,,0.027260709824878424,,,6084,,
,Spain,2020-07-10,247016,,,150376,,,27135,,,,,,0.10985204767818114,,,12350,,
,Sri Lanka,2020-07-10,1878,,,2788,,,11,,,,,,0.005867853394426562,,,93,,
,Sudan,2020-07-10,10773,,,2815,,,770,,,,,,0.07148101141079345,,,538,,
,Suriname,2020-07-10,294,,,9,,,3,,,,,,0.010198368051695876,,,14,,
,Sweden,2020-07-10,70218,,,0,,,5599,,,,,,0.07974614160178181,,,3510,,
,Switzerland,2020-07-10,31244,,,28962,,,2055,,,,,,0.06578359986435543,,,1562,,
,Taiwan*,2020-07-10,443,,,444,,,8,,,,,,0.018486354442630335,,,22,,
,Tanzania,2020-07-10,510,,,236,,,25,,,,,,0.04929527902019744,,,25,,
,Thailand,2020-07-10,3199,,,2980,,,58,,,,,,0.018259193905541028,,,159,,
,Togo,2020-07-10,567,,,350,,,15,,,,,,0.02789134060317571,,,28,,
,Trinidad and Tobago,2020-07-10,118,,,111,,,8,,,,,,0.06733456644358292,,,5,,
,Tunisia,2020-07-10,1086,,,1026,,,49,,,,,,0.04592678490209685,,,54,,
,Turkey,2020-07-10,201858,,,240991,,,5268,,,,,,0.02609832701914397,,,10092,,
,Uganda,2020-07-10,1364,,,358,,,0,,,,,,0.0,,,68,,
,Ukraine,2020-07-10,42560,,,21373,,,1176,,,,,,0.027640722273657922,,,2128,,
,United Arab Emirates,2020-07-10,56307,,,29456,,,335,,,,,,0.005966968228452464,,,2815,,
Bermuda,United Kingdom,2020-07-10,162,,,167,,,9,,,,,,0.05663477913340957,,,8,,
Cayman Islands,United Kingdom,2020-07-10,265,,,186,,,2,,,,,,0.007530442511222335,,,13,,
Channel Islands,United Kingdom,2020-07-10,579,,,599,,,55,,,,,,0.09565401307623979,,,28,,
Gibraltar,United Kingdom,2020-07-10,181,,,206,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-10,336,,,319,,,24,,,,,,0.07142834049490637,,,16,,
Montserrat,United Kingdom,2020-07-10,11,,,12,,,2,,,,,,0.17558881251679576,,,0,,
,United Kingdom,2020-07-10,331492,,,513,,,45910,,,,,,0.13849697393893096,,,16574,,
,Uruguay,2020-07-10,933,,,908,,,26,,,,,,0.028078026961830684,,,46,,
,US,2020-07-10,2326775,,,817486,,,125193,,,,,,0.05380563396710311,,,116338,,
,Uzbekistan,2020-07-10,7810,,,5014,,,24,,,,,,0.003183601509871741,,,390,,
,Venezuela,2020-07-10,6295,,,813,,,28,,,,,,0.004533637911601811,,,314,,
,Vietnam,2020-07-10,343,,,361,,,0,,,,,,0.0,,,17,,
,Zambia,2020-07-10,1525,,,1314,,,13,,,,,,0.009158520740953174,,,76,,
,Zimbabwe,2020-07-10,739,,,90,,,5,,,,,,0.006765493693449315,,,36,,
,Dominica,2020-07-10,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-10,23,,,31,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-10,1061,,,269,,,3,,,,,,0.002825997395769816,,,53,,
,Syria,2020-07-10,149,,,89,,,7,,,,,,0.04692686250824946,,,7,,
,Timor-Leste,2020-07-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-10,21,,,15,,,3,,,,,,0.13835778547489985,,,1,,
,Laos,2020-07-10,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-10,1533,,,88,,,6,,,,,,0.003913234764486352,,,76,,
,West Bank and Gaza,2020-07-10,521,,,411,,,4,,,,,,0.007673294456101919,,,26,,
,Guinea-Bissau,2020-07-10,1515,,,241,,,19,,,,,,0.012953706187638449,,,75,,
,Mali,2020-07-10,2497,,,1650,,,148,,,,,,0.05939164613089865,,,124,,
,Saint Kitts and Nevis,2020-07-10,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-10,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-10,2055,,,1086,,,33,,,,,,0.01647257983654041,,,102,,
,Burma,2020-07-10,269,,,212,,,7,,,,,,0.025969019233105288,,,13,,
Anguilla,United Kingdom,2020-07-10,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-10,9,,,8,,,2,,,,,,0.22212135118401857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-10,12,,,12,,,2,,,,,,0.1640713067410576,,,0,,
,MS Zaandam,2020-07-10,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-10,56,,,28,,,2,,,,,,0.03512654553139525,,,2,,
,Burundi,2020-07-10,117,,,69,,,2,,,,,,0.016990290203016664,,,5,,
,Sierra Leone,2020-07-10,1683,,,1213,,,72,,,,,,0.043246351874170946,,,84,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-10,625,,,84,,,5,,,,,,0.007996221523995978,,,31,,
Falkland Islands (Malvinas),United Kingdom,2020-07-10,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-10,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-10,3630,,,27,,,19,,,,,,0.005233044517859717,,,181,,
,Western Sahara,2020-07-10,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-10,751,,,76,,,14,,,,,,0.01919417424716326,,,37,,
,Yemen,2020-07-10,1079,,,46,,,289,,,,,,0.2676694362477311,,,53,,
,Lesotho,2020-07-10,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-10,34349,,,,,,1065,,,,,,0.03101496957886239,,,1717,,
Alaska,US,2020-07-10,878,,,,,,11,,,,,,0.012627836508773365,,,43,,
American Samoa,US,2020-07-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-10,54939,,,,,,1595,,,,,,0.02904925968683482,,,2746,,
Arkansas,US,2020-07-10,19974,,,,,,222,,,,,,0.011160256598332944,,,998,,
California,US,2020-07-10,224391,,,,,,6581,,,,,,0.02932940552041174,,,11219,,
Colorado,US,2020-07-10,32745,,,,,,1855,,,,,,0.05667729575534071,,,1637,,
Connecticut,US,2020-07-10,48228,,,,,,4522,,,,,,0.09377847975512014,,,2411,,
Delaware,US,2020-07-10,11567,,,,,,573,,,,,,0.04961305179874209,,,578,,
Diamond Princess,US,2020-07-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-10,11619,,,,,,597,,,,,,0.05138453162874308,,,580,,
Florida,US,2020-07-10,99346,,,,,,3766,,,,,,0.03790816348016079,,,4967,,
Georgia,US,2020-07-10,73545,,,,,,3160,,,,,,0.04297005737081874,,,3677,,
Grand Princess,US,2020-07-10,104,,,,,,4,,,,,,0.03834425399814343,,,5,,
Guam,US,2020-07-10,190,,,,,,6,,,,,,0.03150488956272443,,,9,,
Hawaii,US,2020-07-10,755,,,,,,17,,,,,,0.023640243444138665,,,37,,
Idaho,US,2020-07-10,3793,,,,,,94,,,,,,0.025000673159104116,,,189,,
Illinois,US,2020-07-10,152201,,,,,,8030,,,,,,0.05276532812414995,,,7610,,
Indiana,US,2020-07-10,48629,,,,,,2978,,,,,,0.061245392899489416,,,2431,,
Iowa,US,2020-07-10,30555,,,,,,919,,,,,,0.030092190680283737,,,1527,,
Kansas,US,2020-07-10,12897,,,,,,282,,,,,,0.021865606647359294,,,644,,
Kentucky,US,2020-07-10,17623,,,,,,624,,,,,,0.035417626154458696,,,881,,
Louisiana,US,2020-07-10,50528,,,,,,3326,,,,,,0.06584188661998247,,,2526,,
Maine,US,2020-07-10,3553,,,,,,136,,,,,,0.038296109611487356,,,177,,
Maryland,US,2020-07-10,76452,,,,,,3604,,,,,,0.04714784259115318,,,3822,,
Massachusetts,US,2020-07-10,114314,,,,,,8431,,,,,,0.07375847333472785,,,5715,,
Michigan,US,2020-07-10,82382,,,,,,7062,,,,,,0.08572783352589629,,,4119,,
Minnesota,US,2020-07-10,36374,,,,,,1814,,,,,,0.04988378469436316,,,1818,,
Mississippi,US,2020-07-10,27782,,,,,,1224,,,,,,0.04408606887064896,,,1389,,
Missouri,US,2020-07-10,20266,,,,,,1155,,,,,,0.05700115286068748,,,1013,,
Montana,US,2020-07-10,634,,,,,,19,,,,,,0.030039419946618823,,,31,,
Nebraska,US,2020-07-10,20284,,,,,,266,,,,,,0.013120391444600395,,,1014,,
Nevada,US,2020-07-10,15404,,,,,,534,,,,,,0.03473072837881646,,,770,,
New Hampshire,US,2020-07-10,6387,,,,,,424,,,,,,0.06645993534118395,,,319,,
New Jersey,US,2020-07-10,173302,,,,,,13993,,,,,,0.08074332400246054,,,8665,,
New Mexico,US,2020-07-10,13373,,,,,,550,,,,,,0.04118795983502872,,,668,,
New York,US,2020-07-10,399940,,,,,,31660,,,,,,0.07916195657837172,,,19997,,
North Carolina,US,2020-07-10,65173,,,,,,1545,,,,,,0.02371260316355533,,,3258,,
North Dakota,US,2020-07-10,3523,,,,,,107,,,,,,0.030510247911044463,,,176,,
Northern Mariana Islands,US,2020-07-10,32,,,,,,3,,,,,,0.09289905228029312,,,1,,
Ohio,US,2020-07-10,43865,,,,,,3202,,,,,,0.07300233195328773,,,2193,,
Oklahoma,US,2020-07-10,10350,,,,,,419,,,,,,0.04052957351782465,,,517,,
