Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-06-02,428,220,635,40,10,17,0,0,0,,,,0.0,0.0,0.0,21,11,31
,Chad,2020-06-02,1036,519,1553,289,166,412,70,47,92,,,,0.06753235610090211,0.030403494503486995,0.1785017420421202,51,25,77
,Chile,2020-06-02,271259,172568,369949,30157,28970,31344,687,655,719,,,,0.002533827507435174,0.0017714113540445219,0.004168287496254644,13562,8628,18497
Anhui,China,2020-06-02,1176,991,1852,1015,985,1958,7,6,8,,,,0.005947994742368793,0.0032389862382189204,0.008072653884964682,58,49,92
Beijing,China,2020-06-02,705,593,966,609,547,873,11,9,15,,,,0.016243019285548825,0.009312419711478144,0.026527603962712372,35,29,48
Chongqing,China,2020-06-02,656,579,1056,603,573,1041,7,6,8,,,,0.01065767853891159,0.005679898514213136,0.013816925734024179,32,28,52
Fujian,China,2020-06-02,422,356,633,383,353,609,2,1,3,,,,0.004736648077620447,0.001577883239568622,0.008426966292134831,21,17,31
Gansu,China,2020-06-02,171,139,246,172,137,231,3,2,4,,,,0.01745241843727161,0.008109539076651443,0.02877697841726619,8,6,12
Guangdong,China,2020-06-02,1618,1588,3228,1700,1567,2832,11,8,17,,,,0.0071351464440548035,0.002477620430196667,0.01083979554948247,80,79,161
Guangxi,China,2020-06-02,288,254,437,254,252,476,3,2,4,,,,0.010407026806638013,0.004573242832755373,0.015748031496062992,14,12,21
Guizhou,China,2020-06-02,172,147,284,175,145,305,3,2,4,,,,0.017379187421381552,0.007028750711810136,0.027210884353741496,8,7,14
Hainan,China,2020-06-02,198,168,359,192,162,328,7,6,8,,,,0.03535353535353535,0.01667151997676274,0.047619047619047616,9,8,17
Hebei,China,2020-06-02,358,328,532,375,318,573,7,6,8,,,,0.019553072625698324,0.011272496400270067,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-02,945,944,1925,797,604,1054,43,13,30,,,,0.045464451834266464,0.0067520982796173395,0.03253438517078261,47,47,96
Henan,China,2020-06-02,1529,1276,2381,1284,1254,4090,52,22,29,,,,0.03398710715101134,0.009238781526609787,0.023484544041998533,76,63,119
Hong Kong,China,2020-06-02,1043,1039,1991,1287,864,1865,5,4,6,,,,0.004791715684777148,0.0020081227323329857,0.005774783445620789,52,51,99
Hubei,China,2020-06-02,81185,68128,128286,63655,63616,105361,5871,4512,7313,,,,0.07232790148035097,0.03517119569932775,0.1073470404193161,4059,3406,6414
Hunan,China,2020-06-02,1196,1019,1749,1135,1015,1676,5,4,6,,,,0.004177390751586715,0.002286767009658011,0.005888125613346418,59,50,87
Inner Mongolia,China,2020-06-02,261,201,327,202,158,245,2,1,3,,,,0.0076458929682914345,0.003050134315135185,0.014925373134328358,13,10,16
Jiangsu,China,2020-06-02,795,653,1162,668,650,1248,0,0,0,,,,0.0,0.0,0.0,39,32,58
Jiangxi,China,2020-06-02,1073,937,1757,966,936,1917,2,1,3,,,,0.0018628593735607042,0.0005689629643115305,0.0032017075773745998,53,46,87
Jilin,China,2020-06-02,138,112,206,123,102,211,2,1,3,,,,0.014403265916237496,0.004844327537483564,0.026785714285714284,6,5,10
Liaoning,China,2020-06-02,168,146,274,165,144,297,3,2,4,,,,0.017854243332632344,0.007274624386912892,0.0273972602739726,8,7,13
Macau,China,2020-06-02,55,45,81,71,37,107,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-02,92,75,137,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-06-02,23,18,42,23,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-02,359,306,526,256,255,515,4,3,5,,,,0.01113051437233225,0.0056962692513338326,0.016339869281045753,17,15,26
Shandong,China,2020-06-02,915,787,1373,802,772,1436,9,7,11,,,,0.010015619281662641,0.005097465904319997,0.01518261177442806,45,39,68
Shanghai,China,2020-06-02,804,652,1046,820,612,1030,8,7,11,,,,0.011027888091602536,0.006688252028383269,0.017618547774775405,40,32,52
Shanxi,China,2020-06-02,261,197,337,292,176,413,0,0,0,,,,0.0,0.0,0.0,13,9,16
Sichuan,China,2020-06-02,628,561,927,588,558,856,4,3,5,,,,0.006359786336480753,0.0032340616483088414,0.008912655971479501,31,28,46
Tianjin,China,2020-06-02,238,190,304,198,185,354,4,3,5,,,,0.01675536424693331,0.009863693479904678,0.02631578947368421,11,9,15
Tibet,China,2020-06-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-02,106,76,134,103,73,146,4,3,5,,,,0.03773584905660377,0.022272199275299744,0.06578947368421052,5,3,6
Yunnan,China,2020-06-02,229,185,344,211,181,401,3,2,4,,,,0.013062518577732104,0.005812596959508015,0.021621621621621623,11,9,17
Zhejiang,China,2020-06-02,1466,1268,2378,1281,1265,2133,2,1,3,,,,0.0013635268728345632,0.00042034667114743894,0.002365930599369085,73,63,118
,Colombia,2020-06-02,18675,17851,19500,5526,4151,6900,918,758,1078,,,,0.049184822293274096,0.03891804632626882,0.060399928726963405,933,892,975
,Congo (Brazzaville),2020-06-02,371,261,481,47,43,51,15,9,23,,,,0.04306864064602954,0.018672482046044752,0.08875505315410127,18,13,24
,Congo (Kinshasa),2020-06-02,2750,1843,3657,255,242,269,55,45,65,,,,0.020046132307873953,0.012345227793328974,0.035326835412077234,137,92,182
,Costa Rica,2020-06-02,1030,733,1343,1094,657,1530,7,6,8,,,,0.00679112925828879,0.004467373778992288,0.010914051841746248,51,36,67
,Cote d'Ivoire,2020-06-02,3354,3082,3625,2018,1841,2195,27,18,36,,,,0.008154978960757972,0.005044892845441965,0.011812259397092883,167,154,181
,Croatia,2020-06-02,2272,2088,4033,4031,3382,4679,128,104,153,,,,0.056595932806415346,0.025786009911788914,0.0733763116426234,113,104,201
,Diamond Princess,2020-06-02,892,712,1487,921,645,1410,17,13,21,,,,0.0198484195575346,0.009072693057840114,0.030836295576160924,44,35,74
,Cuba,2020-06-02,4012,3604,4419,2819,2515,3122,186,171,201,,,,0.04650527096809583,0.0388967683128181,0.05583333842446539,200,180,220
,Cyprus,2020-06-02,1207,864,1606,3340,2427,4252,24,15,35,,,,0.020584837884848446,0.009337370894102833,0.040787319888989905,60,43,80
,Czechia,2020-06-02,9428,7755,15648,6659,3461,11090,424,245,660,,,,0.04503021422271958,0.015656867893056148,0.0851800874891211,471,387,782
Faroe Islands,Denmark,2020-06-02,217,187,544,214,184,303,0,0,0,,,,0.0,0.0,0.0,10,9,27
Greenland,Denmark,2020-06-02,41,11,22,17,11,30,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-02,13088,9407,20301,10732,6889,14914,759,575,942,,,,0.05800718984276088,0.028358091268406566,0.10022395560598113,654,470,1015
,Djibouti,2020-06-02,1604,1112,4611,1309,686,1987,3,2,4,,,,0.001869721208270764,0.00043372144715918655,0.0035971223021582736,80,55,230
,Dominican Republic,2020-06-02,18231,17274,19189,4213,1575,6851,537,470,605,,,,0.02950659189338621,0.024499395165427488,0.03506876961248995,911,863,959
,Ecuador,2020-06-02,40750,27464,56526,12664,7051,18278,16182,9367,22997,,,,0.39711874348324094,0.16571543405321826,0.8373869320494266,2037,1373,2826
,Egypt,2020-06-02,17585,15601,19569,3832,3545,4119,1064,1026,1101,,,,0.06051068454148393,0.05246887563770837,0.07059778101446723,879,780,978
,El Salvador,2020-06-02,1453,1229,1678,568,525,610,20,15,25,,,,0.014013493669188743,0.009173146034296082,0.02062398349528784,72,61,83
,Equatorial Guinea,2020-06-02,1583,1063,2103,17,16,19,2,1,3,,,,0.0012632444702742004,0.0004755100930635551,0.0028210207380489475,79,53,105
,Eritrea,2020-06-02,58,39,92,80,69,92,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-02,2426,1917,2935,406,285,527,94,78,109,,,,0.03875907680442893,0.02683897355085995,0.05700638870147719,121,95,146
,Eswatini,2020-06-02,476,303,649,19,17,20,2,1,3,,,,0.004198881393586659,0.0015403764098623064,0.009886545313183042,23,15,32
,Ethiopia,2020-06-02,163,133,340,285,247,324,4,3,5,,,,0.024489662921094717,0.00880543837364869,0.03759398496240601,8,6,17
,Fiji,2020-06-02,28,18,40,47,26,69,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-06-02,8859,7105,10613,4124,3000,5984,368,247,490,,,,0.041648885299072805,0.023291210469898658,0.06906998626359,442,355,530
French Guiana,France,2020-06-02,193,154,233,164,127,201,2,1,3,,,,0.010314975133542069,0.004282391405505862,0.01944625767368645,9,7,11
French Polynesia,France,2020-06-02,88,58,62,169,112,226,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-06-02,182,152,304,161,108,215,20,12,28,,,,0.11015813454837806,0.039473684210526314,0.18599021410327085,9,7,15
Mayotte,France,2020-06-02,1991,1428,2553,792,739,846,5,4,6,,,,0.0025111316653439854,0.0015666070281875211,0.004198800309530713,99,71,127
New Caledonia,France,2020-06-02,28,18,49,32,17,58,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-02,463,423,1307,530,300,881,0,0,0,,,,0.0,0.0,0.0,23,21,65
Saint Barthelemy,France,2020-06-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-02,68,38,160,52,49,54,4,3,5,,,,0.058823529411764705,0.01870115685233925,0.13157894736842105,3,1,8
Martinique,France,2020-06-02,204,179,521,135,83,195,22,14,30,,,,0.10903137708175853,0.026839540798962197,0.1720055332511819,10,8,26
,France,2020-06-02,172006,166976,356277,78629,49751,108481,24759,24729,48464,,,,0.1439426226870118,0.0694094404814385,0.2902480583828054,8600,8348,17813
,Gabon,2020-06-02,2218,1173,3264,790,85,1925,6,5,7,,,,0.0027042923828578115,0.0015317064080289918,0.005967315168014844,110,58,163
,Gambia,2020-06-02,27,17,38,15,9,27,2,1,3,,,,0.07290015847860526,0.025856147461467437,0.17647058823529413,1,0,1
,Georgia,2020-06-02,1293,1190,1396,646,534,758,15,10,20,,,,0.011983382748055943,0.007768328318216384,0.01693119214178028,64,59,69
,Germany,2020-06-02,166744,164967,489563,243672,174004,313340,6842,6812,14578,,,,0.04103289170320519,0.013914427440056618,0.08837197934732359,8337,8248,24478
,Ghana,2020-06-02,6424,5959,6889,407,263,551,30,20,39,,,,0.004691672136674755,0.002970734266173657,0.0066810548256358475,321,297,344
,Greece,2020-06-02,3636,2746,4527,4671,3040,6302,212,164,260,,,,0.05838825468698538,0.036294010133660265,0.09480084487669654,181,137,226
,Guatemala,2020-06-02,2119,1920,2318,289,114,464,27,19,34,,,,0.012840087734437412,0.00839213494876996,0.01820845065879773,105,96,115
,Guinea,2020-06-02,5430,4462,6397,1866,1788,1945,17,7,30,,,,0.003270476591850641,0.0010941686811487827,0.006745698307759472,271,223,319
,Guyana,2020-06-02,129,90,168,265,240,289,13,9,18,,,,0.10571682998891033,0.054917798267479695,0.2001925581470757,6,4,8
,Haiti,2020-06-02,142,115,170,25,14,35,15,10,21,,,,0.11040584440895664,0.06008004883407033,0.18474808600242235,7,5,8
,Holy See,2020-06-02,16,11,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-02,10527,6159,14896,853,725,981,137,107,166,,,,0.01301320671229651,0.007211952300454064,0.027044671638816364,526,307,744
,Hungary,2020-06-02,6136,4823,7449,1169,702,1636,806,598,1013,,,,0.1313629534574814,0.08036136845403555,0.21013307899276978,306,241,372
,Iceland,2020-06-02,1801,1798,3449,2189,1706,3092,11,10,12,,,,0.00610638385846767,0.0028985591373707742,0.006674082313681869,90,89,172
,India,2020-06-02,143963,133676,154250,57061,48110,66013,6094,5274,6915,,,,0.042335103340714574,0.03419358182955885,0.05172966293117385,7198,6683,7712
,Indonesia,2020-06-02,24365,21374,27355,5064,4412,5717,1509,831,2295,,,,0.06195791904860661,0.030378046328432877,0.10738341597897093,1218,1068,1367
,Iran,2020-06-02,119720,96448,172203,120919,77350,177881,8525,6342,10708,,,,0.07121402024877031,0.03683211609481291,0.11103364945785402,5986,4822,8610
,Iraq,2020-06-02,4825,3232,6418,3411,2035,4788,140,111,168,,,,0.029038620412156175,0.017386354429727274,0.05217870543610231,241,161,320
,Ireland,2020-06-02,34291,21176,50579,22112,13386,37716,1316,1286,2572,,,,0.03837691270636487,0.025425090417574167,0.12145825462788062,1714,1058,2528
,Israel,2020-06-02,20160,16185,32981,19386,9593,35799,369,271,466,,,,0.0183145220766482,0.00823645702072058,0.028843145844191984,1008,809,1649
,Italy,2020-06-02,209358,209328,446700,180408,174242,186574,49842,28710,86155,,,,0.23807121321905608,0.0642712288379889,0.4115825017941172,10467,10466,22335
,Jamaica,2020-06-02,1360,1213,1507,75,33,140,12,11,13,,,,0.009485731654987369,0.007876868001476888,0.011484642069608099,68,60,75
,Japan,2020-06-02,16976,14571,23974,37435,26001,48869,1164,907,1421,,,,0.06859796536425732,0.037867009711050136,0.09754104422643474,848,728,1198
,Jordan,2020-06-02,586,460,1116,550,367,743,16,9,23,,,,0.027490480491176143,0.008064509850604779,0.05177471391944,29,23,55
,Kazakhstan,2020-06-02,11804,10428,13180,3439,3086,3793,42,29,55,,,,0.0035892604594764755,0.002250224097512482,0.005281721304875552,590,521,659
,Kenya,2020-06-02,725,584,865,290,175,406,34,31,36,,,,0.04706000195171418,0.036114458687822724,0.06327307056942025,36,29,43
,"Korea, South",2020-06-02,11246,10793,24647,11191,9183,19382,280,250,391,,,,0.02496344297879029,0.010143110283167679,0.03628588380635302,562,539,1232
,Kuwait,2020-06-02,19406,16906,21907,6198,1703,10802,88,47,129,,,,0.0045708334724413905,0.0021775102821822837,0.0076720521424447664,970,845,1095
,Kyrgyzstan,2020-06-02,1265,1059,1472,1074,664,1484,15,8,22,,,,0.012041096941394193,0.0054345117002226,0.0212501284060151,63,52,73
,Latvia,2020-06-02,1155,871,1838,514,348,841,31,21,41,,,,0.027283581700022312,0.011695047739206888,0.047683798456932644,57,43,91
,Lebanon,2020-06-02,883,733,1601,443,416,471,39,28,49,,,,0.04415147166486608,0.01767494470604657,0.06786470112693786,44,36,80
,Liberia,2020-06-02,268,170,366,286,272,300,38,18,105,,,,0.1445535952407794,0.04911751107306457,0.6193961025377859,13,8,18
,Liechtenstein,2020-06-02,112,82,270,56,55,57,2,1,3,,,,0.017857142857142856,0.0037013283707429444,0.036585365853658534,5,4,13
,Lithuania,2020-06-02,1600,1406,3097,2038,1834,2242,78,65,91,,,,0.049067551816240985,0.021029653877446475,0.06534847335131076,80,70,154
,Luxembourg,2020-06-02,4307,3812,8344,5741,3318,9541,147,125,169,,,,0.03429053010025875,0.015090251647874392,0.044467672010032384,215,190,417
,Madagascar,2020-06-02,165,135,170,202,172,232,0,0,0,,,,0.0,0.0,0.0,8,6,8
,Malaysia,2020-06-02,8985,6176,11993,7053,4533,9574,121,103,283,,,,0.013504810156430787,0.008587794469512335,0.04590746159187291,449,308,599
,Malta,2020-06-02,704,573,835,583,379,905,5,4,6,,,,0.007097900972348024,0.004789215951362384,0.010459203690294527,35,28,41
,Mauritania,2020-06-02,12,8,16,7,6,8,2,1,3,,,,0.16279082434021247,0.06015631135968471,0.375,0,0,0
,Mauritius,2020-06-02,362,332,821,612,350,875,16,10,21,,,,0.045382793319878774,0.013281560738320123,0.06608516638827124,18,16,41
,Mexico,2020-06-02,93442,90217,96666,15737,12377,27161,6867,5611,8123,,,,0.07349763048415231,0.05805236621026006,0.09004682667770103,4672,4510,4833
,Moldova,2020-06-02,8153,5822,10485,5695,3989,7401,371,354,388,,,,0.04552800997590542,0.03379844089944674,0.06665209878828572,407,291,524
,Monaco,2020-06-02,95,95,212,504,404,603,5,4,6,,,,0.052267327479269245,0.01878194182800275,0.06315789473684211,4,4,10
,Mongolia,2020-06-02,60,40,80,17,11,23,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-02,352,322,429,497,368,626,13,9,17,,,,0.03764204545454552,0.021347784745501395,0.053816799695547604,17,16,21
,Morocco,2020-06-02,10042,6898,13187,15111,10047,20174,254,173,442,,,,0.02535268697045603,0.01311849485189764,0.06408954136230872,502,344,659
,Namibia,2020-06-02,20,16,35,12,8,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-06-02,121,61,180,21,16,33,0,0,0,,,,0.0,0.0,0.0,6,3,9
Aruba,Netherlands,2020-06-02,102,100,182,142,103,181,3,2,4,,,,0.02933229922304223,0.01096682650975219,0.04,5,5,9
Curacao,Netherlands,2020-06-02,25,18,31,22,16,27,2,1,3,,,,0.07910138800034713,0.03139461652563615,0.1602956453580743,1,0,1
Sint Maarten,Netherlands,2020-06-02,128,98,157,80,44,118,24,17,31,,,,0.19180041443329582,0.11125810161889055,0.3205693005873196,6,4,7
,Netherlands,2020-06-02,40266,40236,45765,451,21,881,5017,4987,13292,,,,0.12459643371579,0.1089691179366439,0.330351944711082,2013,2011,2288
,New Zealand,2020-06-02,1607,1487,3718,1465,1266,3186,35,21,49,,,,0.02234958428000985,0.00589467122637407,0.0335783079576201,80,74,185
,Nicaragua,2020-06-02,23,22,24,8,7,9,4,3,5,,,,0.1736359540640384,0.12484508684903278,0.2268229283824158,1,1,1
,Niger,2020-06-02,1060,736,2240,1070,755,1386,61,50,73,,,,0.05829732720327277,0.022354511632536555,0.09999887802370262,53,36,112
,Nigeria,2020-06-02,19218,14937,23498,1224,588,1859,2485,1217,3754,,,,0.12934364544167265,0.05181167387193179,0.2513114970659785,960,746,1174
,North Macedonia,2020-06-02,2275,1506,3426,5070,4109,6031,140,114,165,,,,0.06169090476096322,0.033534503968169246,0.11017216929385815,113,75,171
,Norway,2020-06-02,9150,7809,14442,49,32,78,249,211,448,,,,0.02729382535733351,0.014609164264161902,0.05739924504949432,457,390,722
,Oman,2020-06-02,4554,3264,5844,181752,102657,260846,22,17,26,,,,0.004852125447059842,0.003039673105210508,0.008097093642572583,227,163,292
,Pakistan,2020-06-02,70752,66948,74557,14594,13043,16146,1537,1288,1785,,,,0.021725594788707593,0.017282264110918346,0.02667392904577133,3537,3347,3727
,Panama,2020-06-02,16708,15475,17942,2107,724,3489,433,348,519,,,,0.02597359674561957,0.019441953424301925,0.03354644917275378,835,773,897
,Papua New Guinea,2020-06-02,12,8,21,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-06-02,20241,15172,25310,344,126,562,16,12,21,,,,0.0008234678770529818,0.00048527641809263417,0.0013876192676540175,1012,758,1265
,Peru,2020-06-02,199587,151648,247526,20542,15214,25870,6826,6136,7517,,,,0.034204687143685374,0.024791403520054454,0.04956940761871025,9979,7582,12376
,Philippines,2020-06-02,17072,11774,22370,2699,1124,4442,1218,912,1524,,,,0.07135992457439178,0.04078801676418681,0.12944350422785375,853,588,1118
,Poland,2020-06-02,24195,18743,29648,14125,11544,16706,1747,1621,1874,,,,0.0722376632101481,0.05468342534075103,0.1000047860193264,1209,937,1482
,Portugal,2020-06-02,31421,25190,48112,2627,1824,3431,1694,1031,2356,,,,0.053923524683129095,0.021445211169999916,0.0935659177398913,1571,1259,2405
,Qatar,2020-06-02,43574,33658,53490,8774,2433,15115,21,19,23,,,,0.0004881174801150765,0.00035977500970142635,0.0006920835837719113,2178,1682,2674
,Romania,2020-06-02,14659,12732,26351,14424,11827,17021,1437,1131,1743,,,,0.09806861966083547,0.04295486830857539,0.13692693125188976,732,636,1317
,Russia,2020-06-02,626095,529063,723127,300432,235908,364956,6793,6200,7386,,,,0.010849981993158987,0.008573892704573937,0.013960952942960752,31304,26453,36156
,Rwanda,2020-06-02,604,255,983,6156,5460,6852,0,0,0,,,,0.0,0.0,0.0,30,12,49
,Saint Lucia,2020-06-02,23,17,40,26,15,44,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-02,29,16,42,38,8,16,0,0,0,,,,0.0,0.0,0.0,1,0,2
,San Marino,2020-06-02,851,756,946,131,102,160,59,41,78,,,,0.07017397436061101,0.04377289836440618,0.10321902523023986,42,37,47
,Saudi Arabia,2020-06-02,76874,63090,90658,15355,9972,20737,313,268,357,,,,0.004071751178260315,0.0029575491856240576,0.005672818923854371,3843,3154,4532
,Senegal,2020-06-02,4211,2978,5444,676,457,896,39,9,69,,,,0.009260066283349402,0.0016530289699484696,0.023231863562836054,210,148,272
,Serbia,2020-06-02,17748,10798,24699,3822,1426,9119,319,266,372,,,,0.01799965726566536,0.010800926073317075,0.03446564397562236,887,539,1234
,Seychelles,2020-06-02,16,11,24,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-02,42818,22184,63451,3227,2764,3690,27,22,33,,,,0.000647251362604874,0.0003476982474254911,0.0015040161835041684,2140,1109,3172
,Slovakia,2020-06-02,2106,1642,2571,1388,787,1990,43,30,57,,,,0.020764721049971523,0.011822446722120624,0.034768183113539596,105,82,128
,Slovenia,2020-06-02,1674,1439,2724,419,306,532,146,108,184,,,,0.08749731699027886,0.03996404888927609,0.127978854538924,83,71,136
