Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-06-03,9249,7781,15437,5398,3587,9734,401,248,634,,,,0.04344000410795347,0.016065271986044755,0.08151110686431799,462,389,771
Faroe Islands,Denmark,2020-06-03,217,187,541,215,185,296,0,0,0,,,,0.0,0.0,0.0,10,9,27
Greenland,Denmark,2020-06-03,41,11,22,17,11,30,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-03,14232,9523,21296,10557,6987,14659,754,573,936,,,,0.053019841718163374,0.02690880904706015,0.09830561913889692,711,476,1064
,Djibouti,2020-06-03,1396,1112,4371,1215,686,1895,3,2,4,,,,0.0021474735958380425,0.00045746227866354174,0.0035971223021582736,69,55,218
,Dominican Republic,2020-06-03,19084,18276,19891,5159,3517,6800,544,477,612,,,,0.028553175716875843,0.02402039167327996,0.033486438987340786,954,913,994
,Ecuador,2020-06-03,43600,29538,59403,208090,95756,320424,21642,13062,30221,,,,0.49637055382067413,0.21989649263206504,1.0231469190569977,2180,1476,2970
,Egypt,2020-06-03,17366,15384,19349,3855,3569,4141,1080,1041,1118,,,,0.06219501506647908,0.05381900564909682,0.07272928421101992,868,769,967
,El Salvador,2020-06-03,3141,2085,4197,627,575,679,20,15,25,,,,0.006395373698196957,0.003611093781588884,0.011999227024071574,157,104,209
,Equatorial Guinea,2020-06-03,1245,772,1719,17,16,19,2,1,3,,,,0.0016052170826379572,0.0005814683837534643,0.0038855531489562704,62,38,85
,Eritrea,2020-06-03,57,39,91,103,56,149,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-03,2413,1858,2969,402,283,521,96,81,111,,,,0.0399961533766693,0.02742434997488808,0.0600867780270223,120,92,148
,Eswatini,2020-06-03,340,112,631,19,17,21,2,1,3,,,,0.005865401672230456,0.0015830641545769811,0.026785714285714284,17,5,31
,Ethiopia,2020-06-03,143,135,321,302,264,340,4,3,5,,,,0.027906320101547033,0.00933670834901759,0.037037037037037035,7,6,16
,Fiji,2020-06-03,28,18,40,39,23,55,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-06-03,8928,7171,10684,4110,3000,5959,387,266,507,,,,0.043361369060237874,0.024967530574487567,0.07076711015478114,446,358,534
French Guiana,France,2020-06-03,192,153,232,161,125,198,2,1,3,,,,0.010376843255051877,0.004307910664897248,0.019564035833120205,9,7,11
French Polynesia,France,2020-06-03,88,58,60,148,51,249,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-06-03,182,152,304,159,106,213,19,12,27,,,,0.10910517801680851,0.039473684210526314,0.1841596419504042,9,7,15
Mayotte,France,2020-06-03,2450,1945,2956,779,722,837,7,6,8,,,,0.0028561990843379626,0.002029565868232487,0.00411243002740892,122,97,147
New Caledonia,France,2020-06-03,27,18,48,32,17,57,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-03,424,423,1260,524,300,871,0,0,0,,,,0.0,0.0,0.0,21,21,63
Saint Barthelemy,France,2020-06-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-03,68,38,159,52,49,55,4,3,5,,,,0.058823529411764705,0.01883875945343174,0.13157894736842105,3,1,7
Martinique,France,2020-06-03,195,179,510,133,83,193,22,14,30,,,,0.11324707068260821,0.027427775010636996,0.1706027905075699,9,8,25
,France,2020-06-03,186763,167272,370752,76416,49973,104476,24894,24864,45814,,,,0.13329126674900788,0.06706360921725885,0.27388983633773717,9338,8363,18537
,Gabon,2020-06-03,1058,957,1159,658,367,949,6,5,7,,,,0.005668780134006587,0.004312564634318,0.0073110513686733426,52,47,57
,Gambia,2020-06-03,27,17,38,15,9,26,2,1,3,,,,0.07349491790461309,0.02607811722600598,0.17647058823529413,1,0,1
,Georgia,2020-06-03,947,693,1200,663,553,773,17,12,22,,,,0.01824095426588834,0.010392578157493266,0.03182797793122618,47,34,60
,Germany,2020-06-03,165694,165664,306350,216998,130600,502810,6896,6866,12430,,,,0.04161888782937222,0.022412210983309717,0.07503596703227038,8284,8283,15317
,Ghana,2020-06-03,9258,8592,9924,410,268,552,29,20,39,,,,0.003225121762985308,0.002042893908108417,0.004590671679293134,462,429,496
,Greece,2020-06-03,3595,2693,4498,4460,2845,6075,202,144,308,,,,0.056366435754608264,0.03201406807034563,0.11467878874969838,179,134,224
,Guatemala,2020-06-03,1361,850,1872,131,87,174,26,19,34,,,,0.019828366697506133,0.010307810644322561,0.040790580912027405,68,42,93
,Guinea,2020-06-03,4771,4397,5146,1865,1760,1969,34,7,111,,,,0.007161915963814195,0.0013602755427115335,0.025444333455332403,238,219,257
,Guyana,2020-06-03,128,90,167,52,22,87,13,9,18,,,,0.10576635010747168,0.05499839062665565,0.20013564425477334,6,4,8
,Haiti,2020-06-03,146,119,173,24,13,34,17,12,21,,,,0.11691332718574084,0.07098301935347487,0.18382899498137809,7,5,8
,Holy See,2020-06-03,16,11,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-03,9526,4957,14096,533,475,590,145,121,170,,,,0.015319536541298815,0.008587555399740016,0.034461942249369125,476,247,704
,Hungary,2020-06-03,4675,3328,6023,1085,647,1523,614,340,947,,,,0.131377055674702,0.056441925851272674,0.2846004030732617,233,166,301
,Iceland,2020-06-03,1810,1799,3411,2221,1717,3115,11,10,12,,,,0.0060764292656824434,0.0029314304780371286,0.006670372429127293,90,89,170
,India,2020-06-03,484395,349502,619287,59789,51019,68560,4635,3820,5450,,,,0.009570174101869016,0.006169723617062269,0.015595467728920764,24219,17475,30964
,Indonesia,2020-06-03,24769,21780,27759,13311,9853,16770,1577,845,2363,,,,0.06369008066563521,0.03043980590038386,0.10853105574800818,1238,1089,1387
,Iran,2020-06-03,131730,97424,177764,118305,78422,174953,7912,6203,10120,,,,0.060064885213710985,0.03489445455304833,0.10388227260884894,6586,4871,8888
,Iraq,2020-06-03,4981,3402,6560,2916,1822,4010,142,114,170,,,,0.028668522870325935,0.017486903105851267,0.050228549109618686,249,170,328
,Ireland,2020-06-03,33871,21506,50129,21927,13386,37370,1333,1303,2606,,,,0.03935432587772909,0.025992421009232523,0.12117548591090858,1693,1075,2506
,Israel,2020-06-03,19429,16208,32214,10620,9749,24825,365,267,464,,,,0.01883735938155257,0.008314382534841893,0.02863682346926561,971,810,1610
,Italy,2020-06-03,232034,210717,670533,180766,173447,188086,36318,28884,72400,,,,0.15652412968352158,0.04307615520349232,0.34359145594209917,11601,10535,33526
,Jamaica,2020-06-03,1329,1181,1477,99,78,119,13,12,14,,,,0.010123953820578296,0.008358185403630643,0.012332545943145265,66,59,73
,Japan,2020-06-03,18453,14877,25304,70198,49338,91057,1142,888,1396,,,,0.06190925904463076,0.03512404121353376,0.09384407513629558,922,743,1265
,Jordan,2020-06-03,517,461,1043,569,436,702,15,9,22,,,,0.029016856301783227,0.008622670596270669,0.048298639239084874,25,23,52
,Kazakhstan,2020-06-03,10925,10397,11453,7755,5340,10170,45,32,58,,,,0.004161077406483341,0.0028538073834736746,0.005601164051953294,546,519,572
,Kenya,2020-06-03,798,618,977,556,525,587,36,32,40,,,,0.04548678139983732,0.033315826265975367,0.06473063111131377,39,30,48
,"Korea, South",2020-06-03,11111,10801,24444,10844,9217,19017,285,252,395,,,,0.02564977339639658,0.010309046336588034,0.03657440840221861,555,540,1222
,Kuwait,2020-06-03,21838,19644,24032,6588,4398,8778,264,231,298,,,,0.012126659729914073,0.009632539595372136,0.015177994472170159,1091,982,1201
,Kyrgyzstan,2020-06-03,1311,1108,1515,2113,1921,2306,18,11,26,,,,0.014483127291843175,0.007317507405632868,0.024276338200995534,65,55,75
,Latvia,2020-06-03,1115,879,1801,455,348,799,30,21,40,,,,0.027794133861751943,0.011717074999994522,0.04652710276679087,55,43,90
,Lebanon,2020-06-03,886,737,1598,483,401,565,38,28,49,,,,0.04362312100592284,0.0175420920946161,0.06686444486650267,44,36,79
,Liberia,2020-06-03,268,171,364,303,289,318,31,18,97,,,,0.11763016713080174,0.04936062840666358,0.5668446160680427,13,8,18
,Liechtenstein,2020-06-03,112,82,268,56,55,57,2,1,3,,,,0.017857142857142856,0.0037244823138526035,0.036585365853658534,5,4,13
,Lithuania,2020-06-03,1591,1410,3076,1957,1748,2166,77,66,89,,,,0.04884081389974279,0.021589911132470347,0.0631601922590974,79,70,153
,Luxembourg,2020-06-03,4324,3824,8327,5788,3379,9542,153,131,174,,,,0.035382698449008335,0.015752295744804707,0.0457155943980152,216,191,416
,Madagascar,2020-06-03,248,205,291,200,170,231,0,0,0,,,,0.0,0.0,0.0,12,10,14
,Malaysia,2020-06-03,9954,7053,12855,6259,4413,11072,168,105,329,,,,0.016892579464081594,0.008167522154344051,0.046705688114655516,497,352,642
,Maldives,2020-06-03,8118,7272,8964,27,18,36,2,1,3,,,,0.0002463441726881474,0.00011154642821936346,0.0004125090191456697,405,363,448
,Malta,2020-06-03,725,597,854,555,392,875,5,4,6,,,,0.006887254845553998,0.004680712551681726,0.010043747804762896,36,29,42
,Mauritania,2020-06-03,12,8,16,7,6,8,2,1,3,,,,0.16393442622950796,0.060608153692852766,0.375,0,0,0
,Mauritius,2020-06-03,362,332,830,602,339,864,16,10,21,,,,0.04496980183038474,0.01302204306631821,0.06547387661879914,18,16,41
,Mexico,2020-06-03,97928,93292,102563,20100,13447,32063,6844,5480,8209,,,,0.06989728681731996,0.05343095611024971,0.08800000530656836,4896,4664,5128
,Moldova,2020-06-03,7607,4986,10229,5801,4119,7483,211,138,284,,,,0.027753205136837863,0.013504058385616613,0.056984709457929335,380,249,511
,Monaco,2020-06-03,125,95,210,426,322,529,5,4,6,,,,0.04,0.018966349546600005,0.06315789473684211,6,4,10
,Mongolia,2020-06-03,60,39,80,17,11,22,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-06-03,352,322,428,496,369,624,13,9,17,,,,0.037278237530934934,0.021194779032315994,0.053295958326919614,17,16,21
,Morocco,2020-06-03,11656,10595,12717,26275,21398,31152,240,174,427,,,,0.02059691594267455,0.013681869664514026,0.040347961937518814,582,529,635
,Namibia,2020-06-03,20,16,35,12,8,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-06-03,265,133,398,35,21,49,0,0,0,,,,0.0,0.0,0.0,13,6,19
Aruba,Netherlands,2020-06-03,130,100,178,141,102,179,3,2,4,,,,0.023076923076923078,0.011198667645569791,0.04,6,5,8
Curacao,Netherlands,2020-06-03,25,18,31,21,14,28,2,1,3,,,,0.07870365945673068,0.031340998114829766,0.15859196134713188,1,0,1
Sint Maarten,Netherlands,2020-06-03,127,97,156,79,44,116,24,17,31,,,,0.19074007865570258,0.11039929061581578,0.3193340860561169,6,4,7
,Netherlands,2020-06-03,40601,40571,44699,451,21,881,5086,5056,5086,,,,0.12526785054555306,0.1131120414368436,0.12538440049661845,2030,2028,2234
,New Zealand,2020-06-03,1517,1487,3541,1538,1276,3230,35,21,49,,,,0.023186948597746324,0.005992684344693172,0.03303728494855637,75,74,177
,Nicaragua,2020-06-03,23,22,24,8,7,9,6,5,7,,,,0.2547506740825069,0.20307124597450887,0.311346629924148,1,1,1
,Niger,2020-06-03,1192,750,2361,1042,736,1348,62,51,74,,,,0.0527596741149623,0.021730278307532196,0.09937307973982307,59,37,118
,Nigeria,2020-06-03,20943,19792,22093,1450,862,2038,401,278,524,,,,0.019174125543983147,0.012605369699842495,0.02650680597304574,1047,989,1104
,North Macedonia,2020-06-03,2054,1511,3239,6260,5254,7266,143,117,168,,,,0.06971107203820942,0.03639217446260398,0.11150878415078803,102,75,161
,Norway,2020-06-03,9214,7847,14465,48,32,77,232,211,429,,,,0.02521832924256066,0.01458603737646351,0.05476280717404047,460,392,723
,Oman,2020-06-03,5136,2568,7784,33147,21060,45234,22,17,26,,,,0.004325851219457516,0.0023096208489288284,0.010302231742912565,256,128,389
,Pakistan,2020-06-03,72302,69002,75602,24366,19449,29283,1592,1356,1827,,,,0.022023876694988936,0.017949050530775574,0.026488431076331156,3615,3450,3780
,Panama,2020-06-03,11676,10515,12836,671,641,1282,414,331,497,,,,0.035513113894089746,0.025820568821659694,0.047345574124708474,583,525,641
,Papua New Guinea,2020-06-03,12,8,21,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-06-03,1048,831,1265,156,126,142,16,12,21,,,,0.016163124530498594,0.009969200447278656,0.025590177550533746,52,41,63
,Peru,2020-06-03,221392,195005,247779,22822,15807,29836,4895,4098,5693,,,,0.022113831239065643,0.01653981459754046,0.029196361462096573,11069,9750,12388
,Philippines,2020-06-03,17852,12599,23105,3363,2579,4147,1114,810,1419,,,,0.062451380195119775,0.03506525548164756,0.11267439415695377,892,629,1155
,Poland,2020-06-03,25129,19806,30452,14341,11597,17085,1220,684,1756,,,,0.04857364709990457,0.022486584697688453,0.088681865240701,1256,990,1522
,Portugal,2020-06-03,30380,25282,47230,2682,1890,3475,1782,1127,2438,,,,0.058685627781870496,0.02387167767030991,0.09644670413407033,1519,1264,2361
,Qatar,2020-06-03,42337,32360,52315,8245,1933,14557,20,18,23,,,,0.0004902975593402007,0.0003486683557564264,0.0007192634885117647,2116,1618,2615
,Romania,2020-06-03,18722,13163,32795,20315,19202,21429,1400,1111,1689,,,,0.07478028856377976,0.03388151609568127,0.12831554853350002,936,658,1639
,Russia,2020-06-03,688104,585513,790695,198581,105177,291985,4566,3712,5419,,,,0.006635947335309768,0.004695796712960138,0.009255986595326863,34405,29275,39534
,Rwanda,2020-06-03,516,415,617,3020,124,7406,0,0,0,,,,0.0,0.0,0.0,25,20,30
,Saint Lucia,2020-06-03,29,18,43,25,15,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-03,29,16,42,38,8,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,San Marino,2020-06-03,845,750,941,133,98,168,59,41,77,,,,0.07060822242489494,0.04406236555656662,0.10394521836719688,42,37,47
,Saudi Arabia,2020-06-03,85401,71144,99659,17681,12529,22833,326,278,373,,,,0.0038180201877224826,0.002794109284857495,0.0052523231003600976,4270,3557,4982
,Senegal,2020-06-03,4290,3073,5508,568,400,736,39,9,68,,,,0.009088831658504147,0.0016337623339811418,0.022191431515778886,214,153,275
,Serbia,2020-06-03,16693,9758,23628,4609,2996,6222,327,274,379,,,,0.019594247884260594,0.011632607559187621,0.03887089460940838,834,487,1181
,Seychelles,2020-06-03,16,11,24,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-03,41327,20787,61867,3314,2852,3777,29,23,34,,,,0.0007056556222411382,0.0003795335825709917,0.0016762724650741104,2066,1039,3093
,Slovakia,2020-06-03,2088,1626,2551,1267,724,1810,42,29,55,,,,0.020333707928371338,0.011492645220694637,0.034205887236767624,104,81,127
