Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-05-28,684,635,1458,841,615,1066,73,63,83,,,,0.10700263075083138,0.043213334693905286,0.1312478968670459,34,31,72
,Cabo Verde,2020-05-28,194,112,275,2,1,3,2,1,3,,,,0.010295312923327018,0.003625599683762939,0.026617011120877873,9,5,13
,Cambodia,2020-05-28,152,122,347,159,119,268,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-28,3107,1919,4296,3838,3135,4540,109,68,150,,,,0.03533622901541258,0.016046020530376633,0.07851535866066822,155,95,214
Alberta,Canada,2020-05-28,14554,11753,17355,,,,129,101,158,,,,0.008930995375855526,0.005825153318295961,0.013517100254858413,727,587,867
British Columbia,Canada,2020-05-28,3503,2167,4839,,,,162,127,198,,,,0.04639552142644,0.02624651576593287,0.091393745732094,175,108,241
Grand Princess,Canada,2020-05-28,20,13,30,,,,0,0,0,,,,0.0,0.0,0.0,1,0,1
Manitoba,Canada,2020-05-28,393,273,1040,,,,7,6,8,,,,0.017790872120886793,0.005765163750087214,0.029304029304029304,19,13,52
New Brunswick,Canada,2020-05-28,148,118,384,,,,0,0,0,,,,0.0,0.0,0.0,7,5,19
Newfoundland and Labrador,Canada,2020-05-28,288,258,818,,,,4,3,5,,,,0.013888888888888888,0.0036653899939289684,0.01937984496124031,14,12,40
Nova Scotia,Canada,2020-05-28,1610,953,2267,,,,58,41,75,,,,0.03633304090337979,0.018275169006447704,0.07929131549504406,80,47,113
Ontario,Canada,2020-05-28,35444,28218,42670,,,,3577,3367,3786,,,,0.10091948816503761,0.07891096747835671,0.13419937745279986,1772,1410,2133
Prince Edward Island,Canada,2020-05-28,56,26,47,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-05-28,55583,42561,68606,,,,5006,2579,7433,,,,0.09007073407869777,0.03760253079520419,0.17464683815771592,2779,2128,3430
Saskatchewan,Canada,2020-05-28,692,365,1170,,,,6,5,7,,,,0.008665693053352914,0.004272068699832555,0.019178082191780823,34,18,58
,Central African Republic,2020-05-28,31,20,42,25,10,41,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Chad,2020-05-28,80,57,103,90,61,119,0,0,0,,,,0.0,0.0,0.0,4,2,5
,Chile,2020-05-28,34231,30038,38425,25841,24664,27018,618,585,652,,,,0.018079611925481482,0.015239798342693676,0.02171231594392234,1711,1501,1921
Anhui,China,2020-05-28,1183,991,1870,1015,985,1985,7,6,8,,,,0.005912173922309504,0.0032074212950734954,0.008072653884964682,59,49,93
Beijing,China,2020-05-28,623,593,896,694,536,966,11,9,15,,,,0.018280285516114467,0.01003898613778424,0.02664031867059644,31,29,44
Chongqing,China,2020-05-28,661,579,1068,603,573,1073,7,6,8,,,,0.010586460791705993,0.005615816383306084,0.013816925734024179,33,28,53
Fujian,China,2020-05-28,427,355,641,352,349,666,2,1,3,,,,0.004678551185184373,0.0015582506343625984,0.008450704225352112,21,17,32
Gansu,China,2020-05-28,174,139,248,174,137,234,3,2,4,,,,0.017212903480278183,0.008033677983574898,0.02877697841726619,8,6,12
Guangdong,China,2020-05-28,1617,1587,3249,1577,1547,2704,10,8,17,,,,0.006775434407289976,0.002461690876632132,0.010724560867315927,80,79,162
Guangxi,China,2020-05-28,287,254,439,282,252,466,3,2,4,,,,0.01043175173794849,0.0045522789079740925,0.015748031496062992,14,12,21
Guizhou,China,2020-05-28,173,147,287,175,145,310,3,2,4,,,,0.017243062220584856,0.006946564853193457,0.027210884353741496,8,7,14
Hainan,China,2020-05-28,198,168,361,192,162,332,7,6,8,,,,0.03535353535353535,0.016580265627883988,0.047619047619047616,9,8,18
Hebei,China,2020-05-28,358,328,531,348,318,1055,7,6,8,,,,0.019553072625698324,0.011279126883068093,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-28,1012,939,2016,1500,860,2140,43,13,31,,,,0.04247869702734425,0.006447307257206236,0.0332250820663046,50,46,100
Henan,China,2020-05-28,1512,1276,2384,1284,1254,4122,52,22,56,,,,0.03439074875624074,0.009227399421266252,0.04460658166516676,75,63,119
Hong Kong,China,2020-05-28,1067,1037,2005,1540,988,2092,5,4,6,,,,0.004686035613870665,0.001994067851461666,0.0057859209257473485,53,51,100
Hubei,China,2020-05-28,68158,68128,148473,63646,63616,106357,5944,4512,7419,,,,0.08721412637594883,0.030389163645482945,0.10889831987969927,3407,3406,7423
Hunan,China,2020-05-28,1208,1019,1773,1143,1015,1693,5,4,6,,,,0.004138662882268491,0.0022548301137917145,0.005888125613346418,60,50,88
Inner Mongolia,China,2020-05-28,262,199,330,688,387,989,2,1,3,,,,0.007614760857583165,0.0030266521694611646,0.01507537688442211,13,9,16
Jiangsu,China,2020-05-28,804,653,1175,676,646,1222,0,0,0,,,,0.0,0.0,0.0,40,32,58
Jiangxi,China,2020-05-28,1074,937,1771,966,936,1944,2,1,3,,,,0.0018619301448982721,0.0005646257711894889,0.0032017075773745998,53,46,88
Jilin,China,2020-05-28,137,110,206,101,99,190,2,1,3,,,,0.014532914384986469,0.004841318858745905,0.02727272727272727,6,5,10
Liaoning,China,2020-05-28,169,146,277,173,143,261,3,2,4,,,,0.017717874755281443,0.007195043138789886,0.0273972602739726,8,7,13
Macau,China,2020-05-28,75,45,101,113,85,141,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-28,93,75,138,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-28,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-28,316,286,514,283,253,498,4,3,5,,,,0.012658227848101266,0.005826747290432835,0.017482517482517484,15,14,25
Shandong,China,2020-05-28,926,787,1391,778,768,1468,9,7,12,,,,0.010041886910735837,0.005032166028086255,0.015461607070498838,46,39,69
Shanghai,China,2020-05-28,674,644,1073,775,601,950,8,7,11,,,,0.013208800779317059,0.0065237568826472525,0.017960086321087126,33,32,53
Shanxi,China,2020-05-28,252,197,336,278,160,405,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-05-28,632,561,935,588,558,874,4,3,5,,,,0.006328641823831152,0.0032067106562273756,0.008912655971479501,31,28,46
Tianjin,China,2020-05-28,241,190,306,210,182,371,4,3,5,,,,0.01659632750447518,0.009789049578511821,0.02631578947368421,12,9,15
Tibet,China,2020-05-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-28,106,76,134,103,73,146,4,3,5,,,,0.03773584905660377,0.022320593916491493,0.06578947368421052,5,3,6
Yunnan,China,2020-05-28,219,185,336,190,181,426,3,2,4,,,,0.013690473210295987,0.005944066736040206,0.021621621621621623,10,9,16
Zhejiang,China,2020-05-28,1463,1268,2393,1331,1261,2205,2,1,3,,,,0.001366990338886761,0.00041772907914371896,0.002365930599369085,73,63,119
,Colombia,2020-05-28,15058,14316,15799,4325,3930,4719,463,337,590,,,,0.030808488679079902,0.021379435017425417,0.041214589578628544,752,715,789
,Congo (Brazzaville),2020-05-28,338,223,453,41,32,49,7,6,8,,,,0.02065888812628686,0.013216019610971675,0.03576538952324998,16,11,22
,Congo (Kinshasa),2020-05-28,882,636,1128,93,59,126,49,38,61,,,,0.05660377601027982,0.03442043371138052,0.09593284379166875,44,31,56
,Costa Rica,2020-05-28,938,697,1274,2113,1985,2241,7,6,8,,,,0.007459611599220911,0.004706512403006764,0.011477761836441894,46,34,63
,Cote d'Ivoire,2020-05-28,3307,3163,3451,3134,2608,3660,27,17,37,,,,0.00829804107405204,0.005171918369880922,0.011708624213809474,165,158,172
,Croatia,2020-05-28,2439,2039,4254,1874,1166,2655,103,85,122,,,,0.04247025356164976,0.02000583592029586,0.059886773232905866,121,101,212
,Diamond Princess,2020-05-28,903,712,1510,942,645,1449,18,13,22,,,,0.01994151140754233,0.009050139194421802,0.03143021114514659,45,35,75
,Cuba,2020-05-28,2191,1389,3670,2458,1598,3317,191,188,194,,,,0.08743515960184814,0.05145242765682916,0.1399121734575621,109,69,183
,Cyprus,2020-05-28,1164,822,1575,669,403,936,26,15,36,,,,0.02236932172780072,0.009616443009346175,0.04494839602280403,58,41,78
,Czechia,2020-05-28,9545,7445,16002,5979,3418,8541,379,293,466,,,,0.039807698720398174,0.01831234534523285,0.06272074185575377,477,372,800
Faroe Islands,Denmark,2020-05-28,189,187,566,208,178,243,0,0,0,,,,0.0,0.0,0.0,9,9,28
Greenland,Denmark,2020-05-28,41,11,22,18,11,32,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-28,13757,8698,22382,9556,5959,13758,647,454,841,,,,0.04709622106932657,0.020306754251285614,0.09672870158645297,687,434,1119
,Djibouti,2020-05-28,1586,1035,4745,86430443,10058226,162802660,3,2,4,,,,0.0018905639964085115,0.0004214123447011873,0.003864734299516908,79,51,237
,Dominican Republic,2020-05-28,14256,11224,17288,8720,8240,9200,487,417,558,,,,0.03420267092991082,0.024130216221431192,0.049716501684656016,712,561,864
,Ecuador,2020-05-28,35468,23240,51809,2761,1557,4118,1115,765,1465,,,,0.03144935394988391,0.014779134200541574,0.06304727289888874,1773,1162,2590
,Egypt,2020-05-28,13466,11415,15517,3374,3077,3670,932,883,980,,,,0.06922519911322757,0.05695894525855607,0.08589818398447358,673,570,775
,El Salvador,2020-05-28,979,947,1011,621,462,780,15,11,20,,,,0.016101416551452058,0.010942880807295753,0.02160847663848543,48,47,50
,Equatorial Guinea,2020-05-28,2523,2300,2746,16,14,18,2,1,3,,,,0.0007925822663020923,0.0003640960919336336,0.001304196409172699,126,115,137
,Eritrea,2020-05-28,61,39,94,46,27,64,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-28,2405,1860,2951,690,675,705,100,96,104,,,,0.041691520865207214,0.03270600996199687,0.0559481352561581,120,93,147
,Eswatini,2020-05-28,783,581,984,18,10,26,2,1,3,,,,0.002553051161426956,0.001015455110733322,0.005154881296190611,39,29,49
,Ethiopia,2020-05-28,201,124,378,533,238,827,4,3,5,,,,0.01984200904353829,0.00792454232803605,0.04032258064516129,10,6,18
,Fiji,2020-05-28,29,18,42,42,12,21,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-28,9089,7520,10657,3499,2500,5379,675,577,772,,,,0.07427374276555869,0.05419769499300811,0.10272410028818206,454,376,532
French Guiana,France,2020-05-28,173,136,210,145,103,186,2,1,3,,,,0.01153715643026809,0.004749891827431571,0.022030512360601384,8,6,10
French Polynesia,France,2020-05-28,87,57,70,73,43,86,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-28,179,149,298,147,93,200,21,12,29,,,,0.11824953397931152,0.04183769549176982,0.2004409389801753,8,7,14
Mayotte,France,2020-05-28,1100,671,1529,397,231,562,5,4,6,,,,0.004541592909010626,0.0026144552845565115,0.00892969808739982,55,33,76
New Caledonia,France,2020-05-28,29,18,50,36,17,63,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-28,423,418,1312,563,300,939,0,0,0,,,,0.0,0.0,0.0,21,20,65
Saint Barthelemy,France,2020-05-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-28,68,38,166,49,46,52,4,3,5,,,,0.058823529411764705,0.01798217746069281,0.13157894736842105,3,1,8
Martinique,France,2020-05-28,269,175,602,132,77,197,23,14,32,,,,0.08635288430106847,0.023843752271521038,0.1840138618396339,13,8,30
,France,2020-05-28,235579,164589,420911,80296,53265,107328,29800,23293,51172,,,,0.126500762796249,0.055339432156591754,0.31091351490917657,11778,8229,21045
,Gabon,2020-05-28,696,621,770,695,43,1619,4,3,5,,,,0.005743807622927791,0.0038913400059040724,0.008040373589526157,34,31,38
,Gambia,2020-05-28,16,10,25,14,8,27,2,1,3,,,,0.12058823632955452,0.03952426309422446,0.3,0,0,1
,Georgia,2020-05-28,1181,1085,1277,477,432,521,7,6,8,,,,0.005923204641814814,0.004695160009503874,0.00736869665138616,59,54,63
,Germany,2020-05-28,158788,158758,332750,241351,172775,309927,6156,6126,16345,,,,0.0387686726956697,0.018410209007149195,0.10295987522399251,7939,7937,16637
,Ghana,2020-05-28,5040,4556,5525,299,155,463,19,14,23,,,,0.003818415343314707,0.0026399981424615883,0.005247512349759472,252,227,276
,Greece,2020-05-28,3602,2709,4495,964,577,1536,215,168,262,,,,0.05980426658503892,0.03749099530786698,0.09683203273811178,180,135,224
,Guatemala,2020-05-28,1994,1503,2484,89,58,121,89,61,117,,,,0.04488474426227897,0.024817480674564282,0.07804184468456386,99,75,124
,Guinea,2020-05-28,4597,3682,5512,1112,501,1722,21,12,31,,,,0.004762403137474185,0.002317913216118939,0.008421750968632766,229,184,275
,Guyana,2020-05-28,121,81,162,185,153,218,12,8,17,,,,0.10332499106185217,0.050022268617229346,0.20976391712648892,6,4,8
,Haiti,2020-05-28,134,106,162,725,691,758,7,6,8,,,,0.05207517619420519,0.03694864417627864,0.07514944174689442,6,5,8
,Holy See,2020-05-28,12,9,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-28,1081,916,1246,1225,481,1969,119,95,142,,,,0.11005958887695051,0.07673066558065111,0.15540882008820014,54,45,62
,Hungary,2020-05-28,6570,6060,7080,3326,2885,3766,310,280,627,,,,0.04717914035279266,0.03954334668365324,0.1034773189726714,328,303,354
,Iceland,2020-05-28,1812,1792,3533,2100,1624,3861,11,10,12,,,,0.006067932368944785,0.002830360602841904,0.006696428571428571,90,89,176
,India,2020-05-28,103622,90966,116278,40718,34168,47268,3177,2648,3707,,,,0.03066882726242333,0.02278021903930229,0.04075253997710691,5181,4548,5813
,Indonesia,2020-05-28,21129,17519,24739,2504,1151,3980,1767,1145,2388,,,,0.08364386145034336,0.0463137472094734,0.1363589889268645,1056,875,1236
,Iran,2020-05-28,124915,91472,179201,122774,70933,181938,9352,7203,11500,,,,0.07486847844499582,0.04019980148088326,0.12572908858287912,6245,4573,8960
,Iraq,2020-05-28,3383,1875,4891,2422,1326,3518,134,105,163,,,,0.03979943575122109,0.021532935226917647,0.08744521481852986,169,93,244
,Ireland,2020-05-28,39860,24854,54866,15985,9233,31144,8137,5864,10410,,,,0.20415669619453744,0.10688948952153897,0.41887778070925424,1993,1242,2743
,Israel,2020-05-28,21046,15555,34304,13730,7200,30457,330,223,438,,,,0.015719713709530583,0.0065057893905862444,0.028191578285058635,1052,777,1715
,Italy,2020-05-28,199444,199414,572553,158981,152719,165243,27007,26977,52684,,,,0.13541144381380238,0.047116997322350404,0.26419798404531664,9972,9970,28627
,Jamaica,2020-05-28,2262,2088,2437,42,29,108,11,10,12,,,,0.005204101838660297,0.004392979955884166,0.0061511075882515346,113,104,121
,Japan,2020-05-28,33506,25379,41633,5797,4627,6967,1451,1082,1820,,,,0.0433207464849651,0.026008058654348652,0.07172082441590312,1675,1268,2081
,Jordan,2020-05-28,560,449,1064,541,342,740,12,7,21,,,,0.022081800574113075,0.006574254348952178,0.04741460125737898,28,22,53
,Kazakhstan,2020-05-28,8635,8132,9139,2357,962,3751,44,31,58,,,,0.005210869726153817,0.0034588440919527752,0.007179778115179235,431,406,456
,Kenya,2020-05-28,598,474,721,218,135,302,24,15,33,,,,0.04106566128357342,0.021392007026747432,0.07100104378880635,29,23,36
,"Korea, South",2020-05-28,11231,10752,24986,12575,8854,20955,277,244,392,,,,0.02466870638654769,0.009765406855647347,0.03651351227081755,561,537,1249
,Kuwait,2020-05-28,15276,13034,17518,39010,29021,48999,146,141,151,,,,0.009586093312653636,0.00806484581438429,0.01163073353517257,763,651,875
,Kyrgyzstan,2020-05-28,1206,991,1422,768,460,1075,16,8,24,,,,0.013878586493045197,0.006229447321232036,0.024856340547190242,60,49,71
,Latvia,2020-05-28,1162,818,1878,1582,884,2280,51,35,66,,,,0.04408961760664833,0.019070931611715566,0.08148360429390149,58,40,93
,Lebanon,2020-05-28,861,710,1607,356,300,412,40,37,43,,,,0.04748637288056541,0.023542616107873143,0.06186740596254763,43,35,80
,Liberia,2020-05-28,211,157,265,55,25,1673044,26,18,34,,,,0.12436600310768449,0.06788308732412154,0.21954280072032148,10,7,13
,Liechtenstein,2020-05-28,127,86,167,56,55,57,2,1,3,,,,0.015748031496062992,0.005967406465126448,0.03471297657048226,6,4,8
,Lithuania,2020-05-28,1883,1449,3968,731,474,1159,42,41,126,,,,0.022775280262565104,0.010330065848010416,0.08727080311252679,94,72,198
,Luxembourg,2020-05-28,4113,3729,8316,5720,3123,9767,147,124,169,,,,0.03581103858349795,0.015011340915411776,0.045535051938243275,205,186,415
,Madagascar,2020-05-28,158,128,174,282,265,299,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-05-28,7439,5820,10310,7640,5533,9747,163,129,197,,,,0.02198662402025424,0.012600624446260231,0.03388692002030252,371,291,515
,Maldives,2020-05-28,2547,1741,3353,27,17,37,0,0,0,,,,0.0,0.0,0.0,127,87,167
,Malta,2020-05-28,682,533,831,2175,1935,2416,5,4,6,,,,0.007326178252952481,0.004813001524840356,0.011238355695826386,34,26,41
,Mauritania,2020-05-28,11,7,15,7,6,8,2,1,3,,,,0.18032803009822873,0.06481724254575702,0.42857142857142855,0,0,0
,Mauritius,2020-05-28,364,334,910,563,302,2131,17,11,23,,,,0.04752004751879041,0.0126300429790802,0.06916194345501041,18,16,45
,Mexico,2020-05-28,73499,65819,81179,14384,9086,23038,1464,1434,2868,,,,0.019918441164203476,0.01766452616118877,0.04357350897799558,3674,3290,4058
,Moldova,2020-05-28,9434,8796,10073,955,925,1850,213,132,294,,,,0.022632031779467696,0.013158603126924594,0.033481754338318494,471,439,503
,Monaco,2020-05-28,104,95,227,208,136,280,5,4,6,,,,0.047640319451451744,0.017578382543787012,0.06315789473684211,5,4,11
,Mongolia,2020-05-28,61,39,82,18,12,24,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-05-28,529,371,686,3647,189,7177,12,8,16,,,,0.022952098659693852,0.011791592072410213,0.04358470143766383,26,18,34
,Morocco,2020-05-28,8901,5858,11944,4392,2815,5969,243,162,475,,,,0.027393152642236105,0.013562242873403699,0.08121314712917953,445,292,597
,Namibia,2020-05-28,46,16,55,13,8,18,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Nepal,2020-05-28,57,52,159,25,16,43,0,0,0,,,,0.0,0.0,0.0,2,2,7
Aruba,Netherlands,2020-05-28,102,100,311,136,95,177,3,2,4,,,,0.029307382720797824,0.006429235108661258,0.04,5,5,15
Curacao,Netherlands,2020-05-28,26,19,32,19,12,26,2,1,3,,,,0.07658473909681848,0.030424599141976486,0.15494598208359744,1,0,1
Sint Maarten,Netherlands,2020-05-28,131,100,162,195,177,214,26,19,34,,,,0.203949189554947,0.11945086848728116,0.3402804792896213,6,5,8
,Netherlands,2020-05-28,38275,38245,57013,451,21,881,4548,4518,6288,,,,0.11882429784454605,0.0792449323512827,0.16442859419042766,1913,1912,2850
,New Zealand,2020-05-28,1502,1472,3652,2635,1214,4265,37,26,48,,,,0.02504706368520132,0.007369488372807808,0.03282873304307315,75,73,182
,Nicaragua,2020-05-28,21,20,22,8,7,9,4,3,5,,,,0.1869063918229409,0.13330792419303833,0.2463310723268428,1,1,1
,Niger,2020-05-28,998,701,2252,2238,1888,2589,54,42,66,,,,0.054563183618208014,0.01878491686497467,0.09500762706154228,49,35,112
,Nigeria,2020-05-28,4765,3331,6198,495,310,681,259,246,271,,,,0.054392771028276124,0.03977747029099196,0.08158453669008456,238,166,309
,North Macedonia,2020-05-28,2290,1399,3472,3291,2323,4258,118,101,134,,,,0.05166187160394777,0.029351969566409352,0.09632111864683525,114,69,173
,Norway,2020-05-28,9748,7599,15229,50,32,81,304,205,499,,,,0.031201177589617178,0.01346050118905495,0.06575775946148298,487,379,761
,Oman,2020-05-28,4971,3641,6302,1918,1778,2057,19,14,25,,,,0.004022807002384586,0.002246299812626641,0.007097604152175972,248,182,315
,Pakistan,2020-05-28,40744,32062,49425,9298,8166,10430,994,922,1067,,,,0.024417202426859082,0.018658281683100537,0.033294654223326184,2037,1603,2471
,Panama,2020-05-28,15684,14927,16441,5017,1172,8863,449,420,478,,,,0.02864822486687698,0.025577906403855773,0.03203005690703492,784,746,822
,Papua New Guinea,2020-05-28,13,8,22,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-05-28,351,271,432,394,355,433,16,15,17,,,,0.0472183304779887,0.03558574544379115,0.06578953468899253,17,13,21
,Peru,2020-05-28,230311,179217,281405,14588,9477,19699,3042,2479,3604,,,,0.013208842621728558,0.008812641683913689,0.02011172902742619,11515,8960,14070
,Philippines,2020-05-28,15101,9851,20351,4617,2902,6333,950,602,1297,,,,0.06293367363426869,0.029620998763798013,0.13174940226440218,755,492,1017
,Poland,2020-05-28,23898,15874,31921,10340,7636,13044,1960,1370,2549,,,,0.08201386939195354,0.04294512754606274,0.16057549963894158,1194,793,1596
,Portugal,2020-05-28,39257,24027,54898,4637,3689,5584,1589,1155,2022,,,,0.04047963190714994,0.021055023765896737,0.08417226473144857,1962,1201,2744
,Qatar,2020-05-28,47732,37404,58059,4296,2922,5670,20,18,21,,,,0.0004235210930752498,0.00032629734916081964,0.0005744312764910205,2386,1870,2902
,Romania,2020-05-28,22816,15954,29678,8649,6010,11287,1195,920,1471,,,,0.05241423305716933,0.03101056645511524,0.09222892064246331,1140,797,1483
,Russia,2020-05-28,495197,442001,548393,47290,40031,54549,3274,2571,3978,,,,0.006613399746198724,0.004689494038419182,0.009000400735738738,24759,22100,27419
,Rwanda,2020-05-28,644,259,1029,148,93,257,0,0,0,,,,0.0,0.0,0.0,32,12,51
,Saint Lucia,2020-05-28,24,15,41,28,15,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-28,24,15,34,25,9,41,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-28,811,712,910,94,64,244,62,43,81,,,,0.07671923871942289,0.047448407341740266,0.11411685507224349,40,35,45
,Saudi Arabia,2020-05-28,68378,54082,82675,8957,6361,11554,268,225,312,,,,0.003930899400417293,0.002723294392243986,0.005776978875256409,3418,2704,4133
,Senegal,2020-05-28,3130,1957,4302,549,302,797,56,9,106,,,,0.018136392630798377,0.0020919292667415245,0.05436664960149212,156,97,215
,Serbia,2020-05-28,6660,6630,17134,2173,927,3419,155,125,361,,,,0.023273273273273273,0.007295104042166948,0.05449813696519285,333,331,856
,Seychelles,2020-05-28,17,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-28,54530,37384,71676,2652,2224,3081,23,18,29,,,,0.00043516430243625576,0.00025278394169494893,0.0007848399786039549,2726,1869,3583
,Slovakia,2020-05-28,2132,1654,2610,733,527,938,34,20,47,,,,0.01605525895902619,0.007958621997097256,0.02882723921327981,106,82,130
,Slovenia,2020-05-28,1661,1402,2762,412,292,533,124,83,243,,,,0.07496493493385724,0.030047443520076395,0.17339692549934407,83,70,138
