Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Xinjiang,China,2020-05-27,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.03854008823732194,0.06578947368421052,3,3,3
Yunnan,China,2020-05-27,185,185,190,185,183,189,3,2,4,,,,0.016194859322799536,0.010494267950511409,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-27,1271,1268,1317,1267,1267,1293,2,1,3,,,,0.0015728280449997948,0.0007589434566343292,0.002365930599369085,63,63,65
,Colombia,2020-05-27,23116,22861,23370,5360,5270,5449,770,759,782,,,,0.03334711396334408,0.03247925655508839,0.034234290372613656,1155,1143,1168
,Congo (Brazzaville),2020-05-27,502,487,536,154,147,171,16,16,18,,,,0.03293719112011295,0.029831552336578034,0.03829955204761755,25,24,26
,Congo (Kinshasa),2020-05-27,2361,2307,2415,348,317,379,64,63,69,,,,0.02749916750868037,0.026082581110848917,0.03031797346646919,118,115,120
,Costa Rica,2020-05-27,950,931,969,642,626,658,10,10,11,,,,0.010795831261808175,0.010314510584281929,0.012106003116786392,47,46,48
,Cote d'Ivoire,2020-05-27,2490,2423,2557,1290,1251,1329,31,30,33,,,,0.012463179954476208,0.011731434361422006,0.013798413508523875,124,121,127
,Croatia,2020-05-27,2246,2244,2288,2057,2027,2104,100,99,105,,,,0.04483125686562952,0.04326300623210397,0.04695627943019377,112,112,114
,Diamond Princess,2020-05-27,715,712,763,665,651,775,13,13,14,,,,0.01835748837529417,0.017023110285207935,0.01971593164460113,35,35,38
,Cuba,2020-05-27,1961,1941,1997,1751,1717,1786,83,82,86,,,,0.04237833567156317,0.041042998596353665,0.04469774982437041,98,97,99
,Cyprus,2020-05-27,944,935,970,637,594,698,17,17,19,,,,0.018362843760662124,0.017524462330268494,0.020360975757639132,47,46,48
,Czechia,2020-05-27,9090,8955,9268,6253,6078,6452,319,315,329,,,,0.03517204150861996,0.033985134315139415,0.03677645063053894,454,447,463
Faroe Islands,Denmark,2020-05-27,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-27,14,12,13,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-27,11504,11360,11687,10089,9900,10463,564,562,578,,,,0.04910771858126879,0.04808709835282103,0.050887618821723865,575,568,584
,Djibouti,2020-05-27,2272,2270,2395,1072,1064,1140,12,10,10,,,,0.00528169014084507,0.004174108403429608,0.004758229424391884,113,113,119
,Dominican Republic,2020-05-27,15577,15369,15785,9069,8257,9881,467,458,483,,,,0.02999581920602054,0.029014396916513245,0.031446696853589674,778,768,789
,Ecuador,2020-05-27,37631,36756,41338,3647,3560,4102,3222,3108,3429,,,,0.08563163558353062,0.07518424394267782,0.09329917347882011,1881,1837,2066
,Egypt,2020-05-27,18791,18628,18955,5223,5114,5333,813,800,825,,,,0.043273319880947764,0.04224770659286208,0.044316922755646235,939,931,947
,El Salvador,2020-05-27,2103,2075,2132,664,644,684,37,35,39,,,,0.017807224239585348,0.016501812637315642,0.01914829680728378,105,103,106
,Equatorial Guinea,2020-05-27,1035,960,1120,220,165,278,12,11,13,,,,0.012012157230727216,0.009814824077168641,0.014563104811366849,51,48,56
,Eritrea,2020-05-27,39,39,42,41,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-27,1846,1823,1909,1575,1532,1800,64,64,67,,,,0.034909094912750294,0.03352460040136841,0.03722725811633224,92,91,95
,Eswatini,2020-05-27,261,250,274,174,163,184,3,2,4,,,,0.011471953720970313,0.00728782989318958,0.016,13,12,13
,Ethiopia,2020-05-27,751,716,786,157,152,168,6,5,7,,,,0.00798349085383668,0.006354480372180811,0.00977304931623971,37,35,39
,Fiji,2020-05-27,18,18,19,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-27,6646,6579,6753,4875,4800,5342,312,307,328,,,,0.046997524938298646,0.045457022901304295,0.049886946309378094,332,328,337
French Guiana,France,2020-05-27,382,364,400,149,145,158,2,1,3,,,,0.005224826253805513,0.002493786640733966,0.008228667372294505,19,18,20
French Polynesia,France,2020-05-27,62,60,63,60,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-27,163,161,169,118,115,129,14,14,16,,,,0.08842146265459148,0.08250113515663986,0.1006471436106771,8,8,8
Mayotte,France,2020-05-27,1634,1590,1678,993,909,1078,20,20,22,,,,0.012722415829304098,0.011914809430603905,0.01419947141581571,81,79,83
New Caledonia,France,2020-05-27,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-27,454,452,474,424,411,501,2,1,3,,,,0.004398021390768153,0.002105551951872265,0.00663716814159292,22,22,23
Saint Barthelemy,France,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-27,40,40,43,34,33,37,4,3,5,,,,0.09884930620752586,0.06841057906251373,0.125,2,2,2
Martinique,France,2020-05-27,199,197,212,93,91,98,14,14,16,,,,0.07199592106331804,0.06589436805439457,0.08234104561431743,9,9,10
,France,2020-05-27,180175,179859,187623,64362,62961,65898,28515,28317,29172,,,,0.15826481085345737,0.15092429347244393,0.16219632441075332,9008,8992,9381
,Gabon,2020-05-27,2196,2109,2283,509,476,542,12,12,13,,,,0.005843580933112997,0.005254665058634031,0.00661394367495681,109,105,114
,Gambia,2020-05-27,25,25,28,13,13,15,2,1,3,,,,0.07780320380970479,0.03533654866476008,0.12,1,1,1
,Georgia,2020-05-27,739,730,759,556,542,570,12,12,13,,,,0.016811120928569116,0.015790553727588207,0.018613980124677035,36,36,37
,Germany,2020-05-27,180898,180328,183654,162491,160281,166977,8341,8283,8553,,,,0.04611248571525868,0.04510107087264512,0.04743489885519553,9044,9016,9182
,Ghana,2020-05-27,6934,6683,7306,2064,1998,2403,32,32,35,,,,0.004751105491329922,0.004379824446008397,0.005330428878478705,346,334,365
,Greece,2020-05-27,2893,2878,2971,1412,1374,1695,173,171,178,,,,0.06009517421826355,0.057554387552072594,0.062173603262454503,144,143,148
,Guatemala,2020-05-27,4140,4024,4257,267,258,289,63,60,67,,,,0.015409163339645314,0.014231122872867317,0.016655220819758863,207,201,212
,Guinea,2020-05-27,3445,3362,3529,1880,1777,1983,20,20,23,,,,0.00608716846658646,0.005666946753658875,0.006881744248399569,172,168,176
,Guyana,2020-05-27,137,135,146,64,62,70,10,10,11,,,,0.0745471326016033,0.06817243491314576,0.08345800420218387,6,6,7
,Haiti,2020-05-27,1054,999,1110,26,22,31,27,26,29,,,,0.02561189306218563,0.0234213111073992,0.029272170097768026,52,49,55
,Holy See,2020-05-27,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-27,4304,4172,4436,515,490,541,186,180,194,,,,0.0432857704849499,0.040571195662021615,0.04662003117948815,215,208,221
,Hungary,2020-05-27,3809,3741,3898,1788,1724,1851,495,486,505,,,,0.12995653202147453,0.12467370369142909,0.1350170702747899,190,187,194
,Iceland,2020-05-27,1804,1804,1857,1794,1791,1831,11,10,12,,,,0.006096807268861765,0.005384962820951519,0.0066518847006651885,90,90,92
,India,2020-05-27,153242,152348,154136,64618,63879,65356,4328,4276,4380,,,,0.028247805912077078,0.027745730709958803,0.028755772848259562,7662,7617,7706
,Indonesia,2020-05-27,23683,23404,23962,5802,5681,5922,1427,1394,1460,,,,0.06026262584844464,0.05817756902836379,0.06239738829890534,1184,1170,1198
,Iran,2020-05-27,140130,139204,141056,109357,107225,111488,7534,7482,7587,,,,0.0537702513576822,0.05304752213216801,0.05450259581384245,7006,6960,7052
,Iraq,2020-05-27,4879,4789,4969,2911,2850,2972,172,168,176,,,,0.03543912612845192,0.033977654337868646,0.03695572688257403,243,239,248
,Ireland,2020-05-27,24799,24639,25393,21679,21060,25307,1627,1608,1701,,,,0.06560938300471111,0.06332315593769318,0.06907518116689995,1239,1231,1269
,Israel,2020-05-27,16719,16717,17087,14526,14267,14784,279,279,288,,,,0.016715614786982063,0.016327832612173007,0.017238856761544134,835,835,854
,Italy,2020-05-27,231036,229858,232935,146102,143577,148626,32913,32785,33191,,,,0.14246173665840753,0.1407468786716813,0.14439900863212932,11551,11492,11646
,Jamaica,2020-05-27,566,552,594,235,222,248,9,9,10,,,,0.01632354722707934,0.015127245198629739,0.01860091261637925,28,27,29
,Japan,2020-05-27,16563,16550,17038,14274,13495,15053,847,825,870,,,,0.05119502493066737,0.048439282712447726,0.05260406030723716,828,827,851
,Jordan,2020-05-27,709,708,727,482,471,502,9,9,10,,,,0.013006104473210281,0.012370278020921856,0.01497395716220289,35,35,36
,Kazakhstan,2020-05-27,9307,9070,9545,4682,4566,4799,36,35,38,,,,0.0038749942670961066,0.0036668177706228075,0.00429438691370944,465,453,477
,Kenya,2020-05-27,1293,1257,1328,414,398,429,52,51,56,,,,0.04049663360966794,0.038389389163154285,0.044530223966498556,64,62,66
,"Korea, South",2020-05-27,11270,11206,11518,10312,10226,10730,268,267,273,,,,0.02380079056372516,0.023180038872154002,0.024400613151832708,563,560,575
,Kuwait,2020-05-27,22962,22735,23189,6729,6642,6815,171,165,177,,,,0.007472561243168372,0.007132998821524181,0.007818901005671142,1148,1136,1159
,Kyrgyzstan,2020-05-27,1459,1417,1501,1016,980,1057,15,14,16,,,,0.010313879221305685,0.009323357056354764,0.011656019907552752,72,70,75
,Latvia,2020-05-27,1063,1047,1088,730,712,813,22,22,25,,,,0.021464707187606104,0.020212269507888927,0.023907548312199354,53,52,54
,Lebanon,2020-05-27,1156,1119,1192,704,688,831,28,26,27,,,,0.024212541206809934,0.021794992964699108,0.024737326201936714,57,55,59
,Liberia,2020-05-27,273,265,285,144,139,157,27,26,29,,,,0.10133483840448397,0.09117460452140422,0.11252209697173303,13,13,14
,Liechtenstein,2020-05-27,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.01108475970337649,0.036585365853658534,4,4,4
,Lithuania,2020-05-27,1647,1623,1709,1189,1138,1241,65,63,67,,,,0.039593660061965234,0.036843431398046904,0.0417510949446105,82,81,85
,Luxembourg,2020-05-27,3994,3992,4105,3886,3767,4682,112,110,117,,,,0.028138137731544215,0.02679552070645984,0.029457280895712378,199,199,205
,Madagascar,2020-05-27,613,587,640,149,142,155,3,2,4,,,,0.004887140074796828,0.003124368119924701,0.006807555155280949,30,29,32
,Malaysia,2020-05-27,7360,7259,7461,6074,5994,6154,115,115,119,,,,0.015653396866810613,0.015411873040325316,0.016411196980555143,368,362,373
,Maldives,2020-05-27,1463,1395,1532,168,161,175,5,4,6,,,,0.0034158204324370245,0.002610904749527426,0.004299477569448994,73,69,76
,Malta,2020-05-27,621,610,642,487,476,506,7,6,8,,,,0.011255846626344029,0.009336198119321154,0.013114754098360656,31,30,32
,Mauritania,2020-05-27,250,237,263,15,15,18,7,6,8,,,,0.02790553989366204,0.02275219599849562,0.03361603169894544,12,11,13
,Mauritius,2020-05-27,334,334,353,327,322,361,12,10,10,,,,0.0358661369136246,0.028258933285170044,0.03274461738075518,16,16,17
,Mexico,2020-05-27,74635,74124,75145,51134,49236,53032,8191,8056,8325,,,,0.10974833516552168,0.10721023690666012,0.11232139625653856,3731,3706,3757
,Moldova,2020-05-27,7396,7266,7527,3986,3857,4116,264,258,270,,,,0.035746043477324185,0.03429027871950702,0.037254135398701274,369,363,376
,Monaco,2020-05-27,98,98,103,91,90,98,5,4,6,,,,0.050707722201163145,0.03868847361310643,0.061224489795918366,4,4,5
,Mongolia,2020-05-27,142,141,161,33,32,35,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-27,326,324,336,317,315,347,9,9,10,,,,0.028398970544579346,0.026747433787908993,0.031442199938543525,16,16,16
,Morocco,2020-05-27,7558,7433,7683,4996,4873,5119,200,199,208,,,,0.026553167792045786,0.025899782951516112,0.02809113670011224,377,371,384
,Namibia,2020-05-27,23,21,25,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-27,672,645,698,92,87,97,4,3,5,,,,0.005950671930322862,0.004295432538344545,0.007740300919789889,33,32,34
Aruba,Netherlands,2020-05-27,101,101,107,98,95,106,4,3,5,,,,0.0395505192236274,0.027900651592995332,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-27,17,17,18,14,14,15,2,1,3,,,,0.11760993613353928,0.05442082259873063,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-05-27,79,77,83,60,59,67,17,15,16,,,,0.21518987341772153,0.18060896144952165,0.21018470857496466,3,3,4
,Netherlands,2020-05-27,45449,45236,45972,263,152,374,5824,5822,5925,,,,0.12814316062091594,0.12663983836347592,0.1309896947654014,2272,2261,2298
,New Zealand,2020-05-27,1505,1504,1540,1458,1456,1502,21,21,23,,,,0.01396079590723278,0.013631561910317955,0.015338777147824865,75,75,77
,Nicaragua,2020-05-27,355,279,437,208,199,289,18,17,22,,,,0.052163173750693126,0.038854140221500015,0.07893775770180214,17,13,21
,Niger,2020-05-27,960,945,996,809,783,852,63,61,66,,,,0.06614256532106313,0.061208206915863456,0.07024197031827203,48,47,49
,Nigeria,2020-05-27,8406,8255,8558,2512,2445,2579,242,232,251,,,,0.02879214942657943,0.027146047732022956,0.030498821699147347,420,412,427
,North Macedonia,2020-05-27,2033,1988,2079,1449,1422,1506,115,113,119,,,,0.05669950071682926,0.05434782916133467,0.06012328473700324,101,99,103
,Oman,2020-05-27,8768,8621,8916,2059,1970,2148,40,38,43,,,,0.004651665868502749,0.004324627268147516,0.004989895349643803,438,431,445
,Pakistan,2020-05-27,59137,58237,60037,19774,19054,20495,1213,1190,1235,,,,0.020511807793909497,0.019822373141763914,0.02122254756773065,2956,2911,3001
,Panama,2020-05-27,11359,11145,11574,6419,6279,7683,316,309,323,,,,0.027842946094071216,0.026733579644861616,0.028994986005329647,567,557,578
,Papua New Guinea,2020-05-27,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-27,896,862,956,354,344,363,11,11,12,,,,0.01279962816598095,0.011496817646983438,0.014521263839235079,44,43,47
,Peru,2020-05-27,128394,126475,130314,53221,50320,56122,3676,3629,3723,,,,0.028633305534361022,0.02784874134391475,0.029441683925548894,6419,6323,6515
,Philippines,2020-05-27,14434,14229,14639,3424,3368,3480,881,868,901,,,,0.061090053936191394,0.05929147535539304,0.06332661107594217,721,711,731
,Poland,2020-05-27,22094,21855,22333,9746,9609,9883,1012,996,1036,,,,0.045822507084250695,0.04459749406184563,0.04741273899730444,1104,1092,1116
,Portugal,2020-05-27,31079,30623,31733,35314,32424,38203,1344,1328,1360,,,,0.0432490442775578,0.0418567912399022,0.044412257849863294,1553,1531,1586
,Qatar,2020-05-27,47102,46698,47506,10578,10275,10882,24,23,26,,,,0.0005260997532104692,0.0004841416843240898,0.0005699011315085474,2355,2334,2375
,Romania,2020-05-27,18399,18188,18609,11878,11513,12244,1204,1186,1222,,,,0.06546019606175156,0.06373709243407215,0.06722310211762304,919,909,930
,Russia,2020-05-27,361783,359914,363652,129154,127013,131295,3824,3786,3862,,,,0.010571959564359561,0.010413777479681426,0.010731784138254527,18089,17995,18182
,Rwanda,2020-05-27,336,327,348,250,240,261,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-27,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-27,18,18,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-27,667,665,691,285,271,300,42,42,45,,,,0.06378399101654146,0.06073365208310622,0.06801158258201195,33,33,34
,Saudi Arabia,2020-05-27,77445,76980,77910,48734,47823,49644,412,407,417,,,,0.00533164421962154,0.005235293789800363,0.005429159096672713,3872,3849,3895
,Senegal,2020-05-27,3213,3150,3275,1607,1573,1642,38,36,40,,,,0.011992326751996709,0.01107993927210774,0.012940963979208141,160,157,163
,Serbia,2020-05-27,11312,11159,11515,6252,5885,6618,242,238,248,,,,0.0213986537616647,0.02066782834220279,0.022308457072008247,565,557,575
,Seychelles,2020-05-27,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-27,32827,32442,33211,16930,16565,17296,23,23,25,,,,0.0007201897385148524,0.0006925242599723424,0.0007762622184315114,1641,1622,1660
,Slovakia,2020-05-27,1518,1509,1577,1356,1301,1422,28,28,30,,,,0.018711370665718523,0.017750509818007527,0.020352906641389213,75,75,78
,Slovenia,2020-05-27,1470,1468,1499,1384,1340,1760,108,107,111,,,,0.07364094382513463,0.07136812941639195,0.07615987403119362,73,73,74
,Somalia,2020-05-27,1596,1594,1642,208,204,221,63,61,68,,,,0.03985507246376811,0.03712813944963768,0.04289216937405627,79,79,82
