Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-30,123,123,133,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-30,261,260,279,,,,4,3,5,,,,0.015284284346809682,0.010725402718573461,0.019230769230769232,13,13,13
Nova Scotia,Canada,2020-05-30,1055,1053,1079,,,,61,59,65,,,,0.05812322274881517,0.054644083059760734,0.06222082983841146,52,52,53
Ontario,Canada,2020-05-30,28703,28296,29111,,,,2320,2265,2375,,,,0.08085132885449474,0.07783371543186449,0.08395584101339632,1435,1414,1455
Prince Edward Island,Canada,2020-05-30,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-30,50391,49670,51112,,,,4388,4300,4476,,,,0.08709248149720518,0.08413756855519598,0.09013317500926035,2519,2483,2555
Saskatchewan,Canada,2020-05-30,640,637,664,,,,11,10,12,,,,0.01723308972284173,0.015111428966366906,0.018883141412800505,32,31,33
,Central African Republic,2020-05-30,812,756,867,23,23,27,2,1,3,,,,0.0024623463053632375,0.0011524619488227676,0.003964272576850443,40,37,43
,Chad,2020-05-30,762,731,794,443,411,474,66,64,72,,,,0.08722973895932921,0.0805892576409704,0.09934923698762133,38,36,39
,Chile,2020-05-30,91007,90034,91980,38039,37422,38656,918,904,931,,,,0.010090439806105196,0.009836035079937652,0.010350344406361334,4550,4501,4599
Anhui,China,2020-05-30,992,991,1011,987,985,1009,7,6,8,,,,0.007054566480820542,0.005930182506048234,0.008072653884964682,49,49,50
Beijing,China,2020-05-30,594,593,607,581,581,592,9,9,9,,,,0.015330099270480447,0.01480325181922622,0.01683323936903077,29,29,30
Chongqing,China,2020-05-30,579,579,595,575,573,583,7,6,8,,,,0.012074335612524884,0.010073252866043967,0.013816925734024179,28,28,29
Fujian,China,2020-05-30,360,358,368,357,355,364,2,1,3,,,,0.005555195165559657,0.0027158089659729775,0.008379888268156424,18,17,18
Gansu,China,2020-05-30,139,139,147,139,137,142,3,2,4,,,,0.021473421749600086,0.013523890214445413,0.02877697841726619,6,6,7
Guangdong,China,2020-05-30,1592,1592,1615,1585,1582,1604,8,8,8,,,,0.005056548244308293,0.004952784048424425,0.005493394000136053,79,79,80
Guangxi,China,2020-05-30,254,254,259,252,252,260,3,2,4,,,,0.011795498509112885,0.007699637077334272,0.015748031496062992,12,12,12
Guizhou,China,2020-05-30,147,147,153,147,145,152,3,2,4,,,,0.020340027286213765,0.012998317200492542,0.027210884353741496,7,7,7
Hainan,China,2020-05-30,170,169,176,164,162,169,7,6,8,,,,0.04105882410897915,0.0340302142947337,0.047337278106508875,8,8,8
Hebei,China,2020-05-30,328,328,336,324,322,328,7,6,8,,,,0.02130905491423599,0.017828562328022875,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-30,947,945,975,937,932,974,13,13,14,,,,0.013801278477348184,0.013329142747073952,0.01485432803776256,47,47,48
Henan,China,2020-05-30,1278,1276,1296,1256,1254,1292,24,22,23,,,,0.018779342723004695,0.01696739073897828,0.01827440138521207,63,63,64
Hong Kong,China,2020-05-30,1067,1066,1091,1036,1034,1056,5,4,6,,,,0.004682100700483759,0.003664143453227999,0.005628517823639775,53,53,54
Hubei,China,2020-05-30,68415,68135,72741,63619,63618,64606,4584,4512,4920,,,,0.0670083640217743,0.06202808060227284,0.07222006621664062,3420,3406,3637
Hunan,China,2020-05-30,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004901315856554674,0.0038622423365823498,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-30,235,232,248,207,205,215,2,1,3,,,,0.008507407705438348,0.004021645061078988,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-30,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-30,937,937,964,938,936,955,2,1,3,,,,0.002132304582624973,0.0010363372167551857,0.0032017075773745998,46,46,48
Jilin,China,2020-05-30,155,155,161,136,133,141,3,2,4,,,,0.019255697924145485,0.012357668645256777,0.025806451612903226,7,7,8
Liaoning,China,2020-05-30,149,149,154,147,147,151,3,2,4,,,,0.020099889979440375,0.012961843033054017,0.026845637583892617,7,7,7
Macau,China,2020-05-30,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-30,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-30,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-30,309,308,318,307,305,315,4,3,5,,,,0.012937584619530889,0.009414343423407755,0.016233766233766232,15,15,15
Shandong,China,2020-05-30,791,788,845,782,780,802,9,7,7,,,,0.01137458914113688,0.00827660830494176,0.009525046226432387,39,39,42
Shanghai,China,2020-05-30,674,671,694,660,655,677,7,7,7,,,,0.01049220430556963,0.010077894709350712,0.011370661153707322,33,33,34
Shanxi,China,2020-05-30,200,198,208,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-30,564,564,572,558,558,569,4,3,5,,,,0.007090459697407663,0.0052358811766205155,0.008865248226950355,28,28,28
Tianjin,China,2020-05-30,193,192,199,189,188,195,4,3,5,,,,0.02071957205694541,0.015040521585165233,0.026041666666666668,9,9,9
Tibet,China,2020-05-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-30,76,76,78,75,73,77,4,3,5,,,,0.05252588891984194,0.03819751662597567,0.06578947368421052,3,3,3
Yunnan,China,2020-05-30,185,185,190,185,183,190,3,2,4,,,,0.016184430127368258,0.0104913288319954,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-30,1270,1268,1313,1269,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007614970628066172,0.002365930599369085,63,63,65
,Colombia,2020-05-30,26167,25917,26417,6903,6740,7066,850,838,861,,,,0.032493576989257845,0.03174545373809698,0.033256111401810444,1308,1295,1320
,Congo (Brazzaville),2020-05-30,573,571,606,175,161,195,19,19,21,,,,0.03423766459999468,0.03131011740927344,0.03837899276456539,28,28,30
,Congo (Kinshasa),2020-05-30,2810,2755,2865,392,365,429,70,68,75,,,,0.024906115886857566,0.023727759482536623,0.02722882314985386,140,137,143
,Costa Rica,2020-05-30,1019,999,1039,651,639,667,10,10,11,,,,0.010059332522935095,0.009619422227186486,0.011259271571608916,50,49,51
,Cote d'Ivoire,2020-05-30,2647,2583,2710,1371,1331,1410,32,31,34,,,,0.012095375716743254,0.01143515310032273,0.013307920815091426,132,129,135
,Croatia,2020-05-30,2246,2244,2284,2068,2047,2115,102,101,107,,,,0.045716207593372554,0.044201436243547394,0.04779540415629906,112,112,114
,Diamond Princess,2020-05-30,715,712,762,664,651,773,13,13,14,,,,0.018485083247833146,0.017039795111116616,0.019825540859750593,35,35,38
,Cuba,2020-05-30,1996,1974,2032,1747,1724,1779,82,82,85,,,,0.04133380389677139,0.04035012154548978,0.043322709783142434,99,98,101
,Cyprus,2020-05-30,941,939,966,626,594,686,17,17,19,,,,0.01842147947271797,0.0175808730148708,0.020244677197968644,47,46,48
,Czechia,2020-05-30,9194,9086,9369,6547,6370,6742,318,317,328,,,,0.03469113901624704,0.03383232742761794,0.03614527522636655,459,454,468
Faroe Islands,Denmark,2020-05-30,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-30,13,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-30,11585,11480,11766,10274,10106,10642,567,565,580,,,,0.04898309651848218,0.048017009672709304,0.05055572976817651,579,574,588
,Djibouti,2020-05-30,2924,2771,3077,1277,1197,1356,20,18,22,,,,0.007032388510542154,0.006048196869088313,0.00812519440526648,146,138,153
,Dominican Republic,2020-05-30,16506,16290,16722,9307,8790,10136,484,474,500,,,,0.029370569661591645,0.028345258542257497,0.030728931738789503,825,814,836
,Ecuador,2020-05-30,38978,38103,42625,18974,18425,23828,3384,3275,3588,,,,0.08681706493717982,0.07683183185663608,0.09416781943682825,1948,1905,2131
,Egypt,2020-05-30,21496,21338,21654,5516,5396,5637,856,844,868,,,,0.039851123624342046,0.03899145569873281,0.04072349825946495,1074,1066,1082
,El Salvador,2020-05-30,2292,2257,2326,986,931,1041,41,39,43,,,,0.01790123295129522,0.01676210098189433,0.019099826129801708,114,112,116
,Equatorial Guinea,2020-05-30,1069,1043,1168,196,165,250,12,12,14,,,,0.01180308752711193,0.010270294672200976,0.013989390126027453,53,52,58
,Eritrea,2020-05-30,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-30,1852,1840,1911,1673,1561,1890,66,66,69,,,,0.03594542971877907,0.03452711311266245,0.03799660116977046,92,92,95
,Eswatini,2020-05-30,291,278,303,200,187,213,3,2,4,,,,0.010307005138384033,0.006582996556091892,0.01437218608329624,14,13,15
,Ethiopia,2020-05-30,802,769,835,193,182,205,7,6,8,,,,0.008720383318508135,0.00718161734290345,0.010390047407227654,40,38,41
,Fiji,2020-05-30,18,18,19,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-30,6765,6692,6872,5263,5100,5727,319,313,335,,,,0.04729661890774598,0.045545816058647104,0.05013603605746373,338,334,343
French Guiana,France,2020-05-30,473,455,491,154,150,163,2,1,3,,,,0.004225981423754015,0.0020351161913153477,0.006591186475480987,23,22,24
French Polynesia,France,2020-05-30,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-30,163,161,169,118,115,129,14,14,16,,,,0.08830637658754004,0.08281525606904022,0.10029994963603364,8,8,8
Mayotte,France,2020-05-30,1686,1645,1729,1316,1314,2628,20,20,22,,,,0.012107054178027848,0.011562094261426573,0.013487300120576536,84,82,86
New Caledonia,France,2020-05-30,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-30,463,460,483,423,411,499,2,1,3,,,,0.00431167898143451,0.0020674348421516747,0.006521739130434782,23,23,24
Saint Barthelemy,France,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-30,40,40,43,34,33,37,4,3,5,,,,0.09890577226330396,0.06853965915847106,0.125,2,2,2
Martinique,France,2020-05-30,198,197,210,93,91,98,14,14,16,,,,0.07246066379550584,0.06643131310833478,0.08207952402666752,9,9,10
,France,2020-05-30,180137,180044,187491,65106,64503,66608,28681,28546,29326,,,,0.15921909978636473,0.15225240596522274,0.16288569704340178,9006,9002,9374
,Gabon,2020-05-30,2596,2513,2680,737,708,767,15,14,16,,,,0.005795211465527447,0.0052237652705282,0.006443285356069072,129,125,134
,Gambia,2020-05-30,25,25,28,19,19,22,2,1,3,,,,0.07789358213117796,0.035433699073134366,0.12,1,1,1
,Georgia,2020-05-30,743,735,763,590,573,606,12,12,13,,,,0.016701402394296502,0.015724858474148277,0.018420683648310107,37,36,38
,Germany,2020-05-30,182272,181524,184999,165353,162820,169722,8481,8428,8689,,,,0.046529895409299485,0.045556976334677306,0.047868685568120434,9113,9076,9249
,Ghana,2020-05-30,7627,7303,7995,2477,2412,2819,35,34,37,,,,0.00459020436128168,0.004252269806102685,0.0051545510862321675,381,365,399
,Greece,2020-05-30,2929,2903,3005,1410,1374,1688,174,173,180,,,,0.05963206395438217,0.05756651585474399,0.06209878695243715,146,145,150
,Guatemala,2020-05-30,4618,4487,4750,1205,1090,1320,73,70,77,,,,0.015996490456947076,0.014880162621543897,0.0171780864516734,230,224,237
,Guinea,2020-05-30,3377,3275,3481,1801,1673,1937,20,20,23,,,,0.00618929829435036,0.005744506277010419,0.007028288912239115,168,163,174
,Guyana,2020-05-30,142,139,151,69,67,75,11,11,12,,,,0.07884096683089843,0.0724081924632326,0.08850664986528813,7,6,7
,Haiti,2020-05-30,1407,1347,1467,24,22,29,36,34,35,,,,0.02557591636979237,0.023165082546631445,0.026676160327827818,70,67,73
,Holy See,2020-05-30,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-30,5215,5073,5358,550,521,579,200,194,209,,,,0.038387339472294425,0.03620732803938164,0.04122335608253492,260,253,267
,Hungary,2020-05-30,3842,3793,3929,1971,1901,2041,517,507,527,,,,0.1347160557855183,0.12918139682263174,0.1390788543520435,192,189,196
,Iceland,2020-05-30,1805,1805,1857,1800,1792,1837,11,10,12,,,,0.006091013595314134,0.005382691089374712,0.006648199445983379,90,90,92
,India,2020-05-30,171873,170885,172861,75236,74572,75899,4879,4826,4932,,,,0.02839021370553789,0.027920576970472805,0.0288652805863898,8593,8544,8643
,Indonesia,2020-05-30,25122,24832,25412,6485,6366,6605,1541,1508,1575,,,,0.061372979073929614,0.05935256905911482,0.06344061343345232,1256,1241,1270
,Iran,2020-05-30,145605,144743,146466,114826,112730,116921,7677,7628,7726,,,,0.05272628365560111,0.052080563952856034,0.05337968837902604,7280,7237,7323
,Iraq,2020-05-30,5655,5563,5748,3044,2983,3105,186,182,190,,,,0.033007055870623234,0.031770066709436794,0.03428512926849016,282,278,287
,Ireland,2020-05-30,24922,24803,25506,22711,22089,26272,1643,1631,1716,,,,0.0659379507433745,0.06394357461264367,0.06922426855150769,1246,1240,1275
,Israel,2020-05-30,16847,16793,17242,14937,14682,15192,281,281,290,,,,0.01671747742554923,0.016297405081801854,0.017279808835874707,842,839,862
,Italy,2020-05-30,232416,231139,234295,152312,149776,154849,33225,33072,33467,,,,0.14295747843458168,0.14115506068603836,0.14479173836934958,11620,11556,11714
,Jamaica,2020-05-30,580,569,608,306,291,321,9,9,10,,,,0.015901065753142277,0.01478369955602576,0.01799115165408591,29,28,30
,Japan,2020-05-30,16666,16651,17135,14340,13973,15015,885,863,907,,,,0.053134823242725226,0.050374631369292454,0.05452943658885004,833,832,856
,Jordan,2020-05-30,739,721,757,614,586,647,9,9,10,,,,0.012467196009500216,0.01188897589715434,0.014626390698617982,36,36,37
,Kazakhstan,2020-05-30,9864,9608,10120,5064,4948,5180,38,37,40,,,,0.0038603379942741736,0.0036560651921511297,0.004262093682452124,493,480,506
,Kenya,2020-05-30,1663,1618,1708,432,416,449,57,55,61,,,,0.03448969134445951,0.03219934922237454,0.03769867428800764,83,80,85
,"Korea, South",2020-05-30,11468,11344,11713,10442,10340,10854,270,269,275,,,,0.0235640419233004,0.02296524568754524,0.02427581113813382,573,567,585
,Kuwait,2020-05-30,24415,24174,24655,9329,9141,9517,181,175,189,,,,0.00741537354211553,0.007097719292361268,0.00781878570724103,1220,1208,1232
,Kyrgyzstan,2020-05-30,1581,1540,1623,1078,1043,1117,16,16,18,,,,0.010471809928951178,0.009854921273776452,0.011701004854553814,79,77,81
,Latvia,2020-05-30,1065,1057,1090,763,741,832,23,23,25,,,,0.022344370500187435,0.021086335953680004,0.02458169544113196,53,52,54
,Lebanon,2020-05-30,1194,1161,1231,708,692,832,28,26,27,,,,0.023435899140884342,0.0211191837004113,0.023833110417476766,59,58,61
,Liberia,2020-05-30,274,266,286,149,144,162,27,27,29,,,,0.1001688527947888,0.09415777877541776,0.11152657778998055,13,13,14
,Liechtenstein,2020-05-30,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011103422411107695,0.036585365853658534,4,4,4
,Lithuania,2020-05-30,1667,1647,1729,1221,1184,1270,66,66,68,,,,0.0398538848835916,0.038161970374382785,0.041889724945613695,83,82,86
,Luxembourg,2020-05-30,4003,4001,4114,3905,3791,4683,111,110,117,,,,0.027938800421199634,0.0267360788768356,0.029245480258609895,200,200,205
,Madagascar,2020-05-30,705,679,732,156,151,163,3,2,4,,,,0.00424937096504167,0.0027292682108201547,0.005889485044175637,35,33,36
,Malaysia,2020-05-30,7794,7679,7908,6168,6086,6250,117,115,118,,,,0.015011468789196972,0.014541970660737116,0.01547488079216004,389,383,395
,Maldives,2020-05-30,1540,1471,1608,254,244,264,6,5,7,,,,0.0038960869630913367,0.003109053155969787,0.004756059262536107,77,73,80
,Malta,2020-05-30,618,612,639,498,491,516,7,7,8,,,,0.01190329796899382,0.010947034066659596,0.01314895641511956,30,30,31
,Mauritania,2020-05-30,320,306,333,15,15,18,20,19,22,,,,0.06460925067674689,0.057199125884488146,0.07268769628027041,16,15,16
,Mauritius,2020-05-30,334,334,353,324,322,355,12,10,10,,,,0.03586396159487615,0.02829165445929098,0.03264988802336308,16,16,17
,Mexico,2020-05-30,84561,84036,85085,57847,55955,59740,9366,9210,9522,,,,0.11076422277313361,0.10824800088395936,0.1133118476525749,4228,4201,4254
,Moldova,2020-05-30,7887,7749,8024,4072,3917,4227,289,282,295,,,,0.036674371292116696,0.03526163652909345,0.038137205236687566,394,387,401
,Monaco,2020-05-30,98,98,102,91,90,98,5,4,6,,,,0.05088537712387774,0.03884817038861627,0.061224489795918366,4,4,5
,Mongolia,2020-05-30,154,148,172,48,45,52,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-30,326,324,333,316,315,345,9,9,10,,,,0.028362433198267912,0.02696269242809203,0.031348027614014395,16,16,16
,Morocco,2020-05-30,7674,7601,7800,5236,5105,5366,203,202,211,,,,0.026469711502322222,0.02589600641707372,0.02777019007808569,383,380,390
,Namibia,2020-05-30,23,22,24,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-30,1047,1012,1081,285,275,296,5,4,6,,,,0.00477506052392342,0.0036985538872681464,0.005924694082377551,52,50,54
Aruba,Netherlands,2020-05-30,103,101,106,100,97,108,4,3,5,,,,0.038834951456310676,0.028085833860046067,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-30,20,18,19,14,14,15,2,1,3,,,,0.1,0.05209507058163512,0.16666666666666666,1,0,0
Sint Maarten,Netherlands,2020-05-30,79,77,82,61,60,68,17,15,16,,,,0.21518987341772153,0.180910160921325,0.209330328678395,3,3,4
,Netherlands,2020-05-30,46098,45768,46627,0,0,0,5871,5871,5974,,,,0.12737713429069183,0.1259115745197127,0.1305487392550102,2304,2288,2331
,New Zealand,2020-05-30,1505,1504,1539,1488,1474,1534,22,22,24,,,,0.014775223377758828,0.0142931424240561,0.0160811140286683,75,75,76
,Nicaragua,2020-05-30,1024,871,1177,424,370,527,37,35,39,,,,0.0361200428555424,0.029721016795599735,0.044794672920460195,51,43,58
,Niger,2020-05-30,954,952,989,815,796,858,65,63,67,,,,0.06827052774708747,0.06364246300349084,0.07138319868514123,47,47,49
,Nigeria,2020-05-30,9359,9205,9514,2710,2633,2787,270,261,279,,,,0.028899000908812807,0.027437573710265055,0.030409486444476316,467,460,475
,North Macedonia,2020-05-30,2083,2039,2128,1501,1470,1557,122,119,126,,,,0.05899209930920019,0.055912418632156985,0.06220076099294834,104,101,106
,Norway,2020-05-30,8434,8401,8610,7922,7727,10306,237,235,242,,,,0.02809819111321155,0.027293685270183773,0.028844367546875273,421,420,430
,Oman,2020-05-30,8961,8774,9147,2320,2226,2414,40,39,43,,,,0.0045582978846663525,0.004263269769696259,0.0049246905498390925,448,438,457
,Pakistan,2020-05-30,63273,62305,64242,20675,20000,21350,1305,1282,1329,,,,0.020640259801087246,0.019960813953432778,0.021340827103829688,3163,3115,3212
,Panama,2020-05-30,12231,12018,12444,7574,7379,8851,323,316,330,,,,0.026469121407220284,0.02546587087907323,0.027507884031371697,611,600,622
,Papua New Guinea,2020-05-30,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-30,919,884,979,475,463,487,11,11,12,,,,0.012458909246867761,0.011235469911187155,0.014129438107533258,45,44,48
,Peru,2020-05-30,145973,143930,148016,60525,57763,63288,4301,4252,4351,,,,0.029470850048799818,0.028729645706590017,0.03023309789644433,7298,7196,7400
,Philippines,2020-05-30,15733,15531,15935,3687,3635,3739,925,906,945,,,,0.058850269865737936,0.056898453520174044,0.06085281947399279,786,776,796
,Poland,2020-05-30,23244,23007,23480,10715,10515,10915,1042,1028,1065,,,,0.04486266680902881,0.043780392602181396,0.04631336964364743,1162,1150,1174
,Portugal,2020-05-30,31783,31292,32415,31889,29076,34701,1382,1367,1398,,,,0.04350440354409597,0.042175643552061076,0.04468481013501272,1589,1564,1620
,Qatar,2020-05-30,52547,52153,52941,15964,15564,16364,34,32,36,,,,0.0006524859845204366,0.0006078609939718609,0.0006977856090836603,2627,2607,2647
,Romania,2020-05-30,18927,18704,19150,12805,12441,13170,1254,1235,1272,,,,0.06626376717447664,0.06453858567873152,0.06803010204292499,946,935,957
,Russia,2020-05-30,387269,385416,389123,162006,159293,164720,4279,4239,4318,,,,0.011049912508652096,0.010895950545319492,0.011205355482314364,19363,19270,19456
,Rwanda,2020-05-30,356,346,368,251,245,262,0,0,0,,,,0.0,0.0,0.0,17,17,18
,Saint Lucia,2020-05-30,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-30,20,18,19,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,0,0
,San Marino,2020-05-30,670,667,694,314,300,329,44,42,44,,,,0.06557467909051905,0.060472540929598646,0.06614517077757072,33,33,34
,Saudi Arabia,2020-05-30,82186,81665,82707,55542,54623,56461,449,444,454,,,,0.005472206201328943,0.005375531143953846,0.005570115060432405,4109,4083,4135
,Senegal,2020-05-30,3400,3340,3461,1694,1653,1734,39,38,42,,,,0.011561854192686244,0.010978039031246781,0.012605089940731331,170,167,173
,Serbia,2020-05-30,11342,11275,11543,6635,6277,6997,244,240,251,,,,0.0215458654837471,0.02079154502742558,0.02227728770839213,567,563,577
,Seychelles,2020-05-30,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-30,33814,33423,34205,18969,18599,19338,23,23,25,,,,0.0006985662397387227,0.0006724144946452588,0.0007522658020535226,1690,1671,1710
,Slovakia,2020-05-30,1517,1515,1566,1363,1327,1422,28,28,30,,,,0.018701081921127544,0.0178695797166208,0.020202690403165708,75,75,78
