Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-08,2036,1931,2142,215,201,230,96,91,102,,,,0.047500201046367624,0.04269193424528343,0.052833363167934626,101,96,107
,Bosnia and Herzegovina,2020-05-08,2024,1975,2073,994,970,1019,82,79,85,,,,0.04073516477103575,0.03818470145469272,0.04341231586463623,101,98,103
,Brazil,2020-05-08,128455,126443,130468,53141,48221,58317,9056,8835,9277,,,,0.07050336508157581,0.06772028318240612,0.07337504612766833,6422,6322,6523
,Brunei,2020-05-08,138,138,146,133,131,143,2,1,3,,,,0.014454100641446789,0.006814744249049117,0.021739130434782608,6,6,7
,Bulgaria,2020-05-08,1810,1760,1859,372,351,392,84,80,88,,,,0.04679076710555388,0.04335682306763213,0.05041757484614705,90,88,92
,Burkina Faso,2020-05-08,718,698,738,564,548,596,49,48,52,,,,0.06955199955806286,0.06501114762130203,0.07551755122615486,35,34,36
,Cabo Verde,2020-05-08,194,186,216,39,37,46,3,2,4,,,,0.01546045261035178,0.009221913895685413,0.021505376344086023,9,9,10
,Cambodia,2020-05-08,122,122,133,120,120,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-08,2174,2104,2330,1006,953,1113,67,64,76,,,,0.030851005350125246,0.027465239386600063,0.03647112959568097,108,105,116
Alberta,Canada,2020-05-08,6130,5933,6328,,,,110,106,117,,,,0.01803433333950276,0.016750134429858225,0.0197649827658342,306,296,316
British Columbia,Canada,2020-05-08,2286,2232,2347,,,,126,121,131,,,,0.05543959987239894,0.05194375950645397,0.05896576620245505,114,111,117
Grand Princess,Canada,2020-05-08,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-08,285,284,307,,,,9,7,7,,,,0.03150350772275376,0.022765570415396234,0.02729738963382286,14,14,15
New Brunswick,Canada,2020-05-08,119,119,131,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-08,261,259,283,,,,4,3,5,,,,0.015278641291123078,0.010595101465007466,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-08,1002,991,1034,,,,43,41,48,,,,0.04373909437099753,0.0396509809462977,0.04900846153309157,50,49,51
Ontario,Canada,2020-05-08,20356,19919,20793,,,,1647,1598,1697,,,,0.08094088314696,0.07685153835391155,0.08520972243500147,1017,995,1039
Prince Edward Island,Canada,2020-05-08,27,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-08,36173,35451,36894,,,,2642,2568,2716,,,,0.07304854158346144,0.06961736855884779,0.07661935107087596,1808,1772,1844
Saskatchewan,Canada,2020-05-08,527,505,549,,,,8,7,9,,,,0.015164422770518287,0.012741286862529948,0.01779689820106783,26,25,27
,Central African Republic,2020-05-08,97,86,108,10,10,14,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Chad,2020-05-08,197,181,213,45,43,52,18,17,21,,,,0.09322541811675512,0.0794752821973877,0.11648560915561776,9,9,10
,Chile,2020-05-08,24720,24329,25111,11397,11178,11616,296,289,304,,,,0.012010834144334874,0.01153750702428985,0.01249936382298579,1236,1216,1255
Anhui,China,2020-05-08,992,991,1013,987,985,1011,7,6,8,,,,0.007052983282318591,0.00591737860686536,0.008072653884964682,49,49,50
Beijing,China,2020-05-08,594,593,609,559,555,571,9,9,10,,,,0.015367591280757171,0.014775341789299226,0.01702055869977638,29,29,30
Chongqing,China,2020-05-08,579,579,597,575,573,585,7,6,8,,,,0.012070454961917575,0.010042604472476797,0.013816925734024179,28,28,29
Fujian,China,2020-05-08,356,356,365,355,353,362,2,1,3,,,,0.005608050781850126,0.002734930916848469,0.008426966292134831,17,17,18
Gansu,China,2020-05-08,139,139,148,138,137,145,3,2,4,,,,0.021431135149193394,0.013425279515498847,0.02877697841726619,6,6,7
Guangdong,China,2020-05-08,1590,1588,1614,1583,1575,1604,10,8,8,,,,0.006287314299746001,0.00495469068586947,0.0053999300898345095,79,79,80
Guangxi,China,2020-05-08,254,254,260,252,252,261,3,2,4,,,,0.011788723294234842,0.0076786102740513265,0.015748031496062992,12,12,13
Guizhou,China,2020-05-08,147,147,154,147,145,152,3,2,4,,,,0.020342510810628947,0.012940918415564892,0.027210884353741496,7,7,7
Hainan,China,2020-05-08,168,168,175,164,162,170,7,6,8,,,,0.04143686599649588,0.03421928773613802,0.047619047619047616,8,8,8
Hebei,China,2020-05-08,330,328,335,321,320,329,7,6,8,,,,0.021212121212121213,0.017876579461859315,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-08,946,944,977,832,796,868,15,13,14,,,,0.015856236786469344,0.013299995060490871,0.014909787984630647,47,47,48
Henan,China,2020-05-08,1276,1276,1299,1256,1254,1296,24,22,23,,,,0.01880020932582649,0.016930734558263966,0.018391973983384047,63,63,64
Hong Kong,China,2020-05-08,1041,1040,1067,948,924,973,5,4,6,,,,0.004802818193985364,0.0037458969564623766,0.0057692307692307696,52,52,53
Hubei,China,2020-05-08,68482,68128,73416,63616,63616,64706,4600,4512,4967,,,,0.0671708482005071,0.061457828631018,0.07291058990788711,3424,3406,3670
Hunan,China,2020-05-08,1020,1019,1038,1016,1015,1040,5,4,6,,,,0.004899051152913249,0.0038522215436452355,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-08,204,201,218,182,175,189,2,1,3,,,,0.009791249968504905,0.004573134939297239,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-08,653,653,663,652,650,662,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-08,938,937,967,938,936,957,2,1,3,,,,0.0021317713401316084,0.0010331528214677244,0.0032017075773745998,46,46,48
Jilin,China,2020-05-08,114,112,116,103,103,107,2,1,3,,,,0.017543859649122806,0.008560261837712154,0.026785714285714284,5,5,5
Liaoning,China,2020-05-08,146,146,151,144,144,149,3,2,4,,,,0.02050404041784069,0.013172528790086225,0.0273972602739726,7,7,7
Macau,China,2020-05-08,47,45,47,41,39,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-08,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-08,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-08,310,308,317,265,264,272,4,3,5,,,,0.012903225806451613,0.00944956273957855,0.016233766233766232,15,15,15
Shandong,China,2020-05-08,792,788,852,776,775,801,7,7,7,,,,0.009007970933597861,0.008209769481258138,0.009956428171230549,39,39,42
Shanghai,China,2020-05-08,660,656,683,628,620,647,7,7,7,,,,0.010748174997032997,0.010246556285129974,0.011738273369682016,33,32,34
Shanxi,China,2020-05-08,201,198,211,203,197,209,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-08,561,561,571,560,558,570,4,3,5,,,,0.007124268239356137,0.005252508440990684,0.008912655971479501,28,28,28
Tianjin,China,2020-05-08,191,190,198,186,186,195,4,3,5,,,,0.020922400833260742,0.015140859512299657,0.02631578947368421,9,9,9
Tibet,China,2020-05-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-08,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.0384030471216405,0.06578947368421052,3,3,3
Yunnan,China,2020-05-08,185,185,191,183,181,188,3,2,4,,,,0.016154532514508053,0.010444444345481961,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-08,1269,1268,1319,1267,1267,1296,2,1,3,,,,0.001575263701531652,0.0007577429990253842,0.002365930599369085,63,63,65
,Colombia,2020-05-08,9444,9238,9649,2186,2112,2260,412,399,424,,,,0.043648588559752885,0.041438197862086544,0.045957217052234836,472,461,482
,Congo (Brazzaville),2020-05-08,248,236,272,27,26,30,10,10,12,,,,0.042188764619223065,0.036682312420014615,0.05209380636975964,12,11,13
,Congo (Kinshasa),2020-05-08,763,730,796,96,90,106,35,34,37,,,,0.046753525314694656,0.04268484544788933,0.052018239626673755,38,36,39
,Costa Rica,2020-05-08,775,755,795,441,427,455,7,6,8,,,,0.009029266765082176,0.007539614692713003,0.010596026490066225,38,37,39
,Cote d'Ivoire,2020-05-08,1558,1500,1616,770,733,807,18,18,21,,,,0.012139031362116737,0.01113369432989359,0.014193585679045122,77,75,80
,Croatia,2020-05-08,2129,2112,2177,1678,1624,1732,86,83,92,,,,0.04077231342159263,0.03812284459034222,0.04365677265945162,106,105,108
,Diamond Princess,2020-05-08,716,712,769,662,645,786,13,13,14,,,,0.01832811326806833,0.01689634147125862,0.019834514702372956,35,35,38
,Cuba,2020-05-08,1767,1729,1806,1076,1053,1098,72,69,76,,,,0.041267114138531714,0.038441972370802616,0.044218303316336804,88,86,90
,Cyprus,2020-05-08,889,878,918,339,296,407,15,15,17,,,,0.01737293963224865,0.016339656174521374,0.019821829742070148,44,43,45
,Czechia,2020-05-08,8007,7896,8222,4231,4085,4377,266,258,275,,,,0.03332059453468191,0.0314342783384484,0.03484502125841241,400,394,411
Faroe Islands,Denmark,2020-05-08,189,187,201,187,185,192,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-08,13,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-08,10145,9958,10332,7585,7296,8008,521,508,535,,,,0.051446457275592744,0.04923269441407752,0.0537435055058991,507,497,516
,Djibouti,2020-05-08,1127,1120,1220,813,745,880,3,2,4,,,,0.002661516073012117,0.0016393387636629267,0.0035714285714285713,56,56,61
,Dominican Republic,2020-05-08,9087,8915,9259,2177,2104,2251,368,354,385,,,,0.04054159465333379,0.03823178512549367,0.043246163935644406,454,445,462
,Ecuador,2020-05-08,32861,31881,36932,3840,3433,4317,2087,1949,2224,,,,0.06351754657927898,0.05279783736592556,0.06977894242154595,1643,1594,1846
,Egypt,2020-05-08,7855,7784,7927,1861,1799,1924,486,477,496,,,,0.06195047666005041,0.06021488474975096,0.06371790556423759,392,389,396
,El Salvador,2020-05-08,689,668,711,259,245,273,14,14,16,,,,0.021369638502026764,0.019689193634900192,0.024279958759945885,34,33,35
,Equatorial Guinea,2020-05-08,328,315,388,15,13,13,4,3,5,,,,0.012187694941079878,0.007731796015746832,0.015873015873015872,16,15,19
,Eritrea,2020-05-08,39,39,43,33,30,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-08,1737,1711,1805,268,261,284,57,55,61,,,,0.033051691640443706,0.030461711818190896,0.03583237336200592,86,85,90
,Eswatini,2020-05-08,121,119,127,12,12,14,2,1,3,,,,0.01652892561983471,0.007833200143661826,0.025210084033613446,6,5,6
,Ethiopia,2020-05-08,151,145,157,103,95,110,5,4,6,,,,0.033071207704409335,0.025446029127890776,0.04132732930313894,7,7,7
,Fiji,2020-05-08,18,18,20,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-08,5590,5491,5689,3584,3500,4076,258,246,277,,,,0.04630915696458198,0.04324031905290098,0.050455244106549224,279,274,284
French Guiana,France,2020-05-08,137,133,146,103,100,111,2,1,3,,,,0.014525208370100316,0.006815631787079753,0.022556390977443608,6,6,7
French Polynesia,France,2020-05-08,60,60,64,56,54,88,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-08,154,152,161,102,98,115,12,12,14,,,,0.08116883091652559,0.07448539379413155,0.09577467047527574,7,7,8
Mayotte,France,2020-05-08,858,828,887,354,352,395,12,10,13,,,,0.014284158671173884,0.01192009299679567,0.01681863309051151,42,41,44
New Caledonia,France,2020-05-08,18,18,20,17,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-08,424,424,447,314,300,401,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-08,40,38,42,31,29,34,4,3,5,,,,0.1,0.07065024264527615,0.13157894736842105,2,1,2
Martinique,France,2020-05-08,182,181,196,86,83,101,14,14,16,,,,0.07968859101657759,0.0711478519940216,0.09200768881796777,9,9,9
,France,2020-05-08,170436,168935,178484,53400,52134,54665,26020,25498,26694,,,,0.15267247926209748,0.14285858430847492,0.1580165438387015,8521,8446,8924
,Gabon,2020-05-08,438,411,465,96,93,112,7,6,8,,,,0.015967919613131605,0.012903086916135587,0.019429127757250336,21,20,23
,Gambia,2020-05-08,17,17,20,9,9,12,2,1,3,,,,0.11329479768786127,0.04884090731761742,0.17647058823529413,0,0,1
,Georgia,2020-05-08,620,604,641,259,250,268,9,9,10,,,,0.015338517602442939,0.014022312060060325,0.017763221718710986,31,30,32
,Germany,2020-05-08,168114,167007,170750,140570,135853,145288,7073,6993,7302,,,,0.04207255554988617,0.04095448250725158,0.043723916023140776,8405,8350,8537
,Ghana,2020-05-08,2850,2719,2986,308,294,350,18,18,21,,,,0.006580506843808389,0.006026982247288123,0.00779156703198804,142,135,149
,Greece,2020-05-08,2676,2642,2767,1510,1374,1842,148,146,155,,,,0.055552474781529235,0.05274812891450788,0.0586762026833201,133,132,138
,Guatemala,2020-05-08,819,783,856,81,79,89,19,19,21,,,,0.024059575949692307,0.022193936881143107,0.027805266556016915,40,39,42
,Guinea,2020-05-08,1988,1909,2067,565,544,586,13,11,15,,,,0.0065840145615281235,0.005341721623360863,0.007928580211850644,99,95,103
,Guyana,2020-05-08,96,93,106,30,27,34,10,10,11,,,,0.10718401524134846,0.09371664986011784,0.12361210757033676,4,4,5
,Haiti,2020-05-08,105,101,113,10,10,13,12,12,14,,,,0.12091935039911918,0.10590215476512659,0.14266535877079103,5,5,5
,Holy See,2020-05-08,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-08,1517,1440,1594,147,129,166,97,93,104,,,,0.06430143601390911,0.058311178161036675,0.07270435073268314,75,72,79
,Hungary,2020-05-08,3156,3065,3256,740,709,795,384,374,394,,,,0.1217612690072996,0.11492690700090397,0.1287170949341268,157,153,162
,Iceland,2020-05-08,1799,1799,1859,1759,1733,1805,11,10,12,,,,0.006113871854473529,0.005379086145913195,0.006670372429127293,89,89,92
,India,2020-05-08,58454,57733,59174,16803,16601,17004,2001,1951,2050,,,,0.0342341595301857,0.03297785210663189,0.03552182791288353,2922,2886,2958
,Indonesia,2020-05-08,12900,12727,13073,2537,2463,2611,897,872,926,,,,0.06958394496026298,0.06669743127942304,0.07276519162999917,645,636,653
,Iran,2020-05-08,102840,101989,103691,82619,80475,85015,6468,6416,6520,,,,0.06289851193993845,0.06187931842696272,0.06393470854553432,5142,5099,5184
,Iraq,2020-05-08,2580,2527,2634,1651,1617,1685,105,102,108,,,,0.04071873560158533,0.03871600527046138,0.04311780125448846,129,126,131
,Ireland,2020-05-08,22517,21983,23167,13932,13386,17840,1360,1339,1439,,,,0.06039766564989165,0.05779768968534754,0.06550172789041403,1125,1099,1158
,Israel,2020-05-08,16326,16289,16772,11171,10909,11432,245,238,254,,,,0.015015097815876127,0.014189626980259308,0.015614425454483107,816,814,838
,Italy,2020-05-08,215003,213013,217476,90637,89054,92220,29743,29446,30041,,,,0.13834125783297302,0.1354005429900015,0.14102988857249976,10750,10650,10873
,Jamaica,2020-05-08,513,480,545,71,64,77,9,9,10,,,,0.017718945854651516,0.016507007670681244,0.020885407891923048,25,24,27
,Japan,2020-05-08,15404,15253,15856,5368,5182,5555,610,591,630,,,,0.03964430225962514,0.03728663558762307,0.04131376261189474,770,762,792
,Jordan,2020-05-08,478,471,496,393,375,410,9,9,10,,,,0.019521678721126576,0.018121961773455833,0.023259049378185997,23,23,24
,Kazakhstan,2020-05-08,4593,4485,4702,1542,1502,1582,30,29,33,,,,0.0065887300163007005,0.006167113858624411,0.0074798495187855035,229,224,235
,Kenya,2020-05-08,613,590,635,201,193,210,26,24,24,,,,0.04240195305788799,0.03775398805394981,0.041119386028746235,30,29,31
,"Korea, South",2020-05-08,10807,10806,11098,9433,9333,9856,257,255,263,,,,0.023867115180517227,0.022975894211933308,0.024397018044757926,540,540,554
,Kuwait,2020-05-08,6736,6614,6858,2263,2151,2375,41,40,45,,,,0.006155652632937394,0.005832344203870369,0.006878491627841715,336,330,342
,Kyrgyzstan,2020-05-08,880,843,919,623,600,659,11,11,12,,,,0.012623721558664777,0.011968284196240893,0.015065266006267505,44,42,45
,Latvia,2020-05-08,915,896,939,350,348,395,17,17,20,,,,0.019671770064437263,0.018087936207475414,0.022877756073208712,45,44,46
,Lebanon,2020-05-08,746,741,771,218,206,232,25,25,27,,,,0.03429250238787499,0.03241499783520411,0.03714229610237431,37,37,38
,Liberia,2020-05-08,179,170,190,61,58,73,20,20,22,,,,0.1158160459933898,0.10481330799857146,0.1324367197321233,8,8,9
,Liechtenstein,2020-05-08,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.01093791429405607,0.036585365853658534,4,4,4
,Lithuania,2020-05-08,1434,1423,1507,743,699,787,46,46,49,,,,0.0324258847279451,0.03052133798653829,0.03491102961418136,71,71,75
,Luxembourg,2020-05-08,3861,3840,4001,3566,3412,4514,99,96,105,,,,0.02580377645479213,0.023990626392786787,0.027413936808137054,193,192,200
,Madagascar,2020-05-08,157,151,168,107,101,115,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Malaysia,2020-05-08,6499,6392,6606,4736,4646,4826,108,106,113,,,,0.016695656932180954,0.01604519340174837,0.017687282300239356,324,319,330
,Maldives,2020-05-08,675,609,740,20,20,23,3,2,4,,,,0.0044435037603788065,0.002701289298294241,0.006558467252858854,33,30,37
,Malta,2020-05-08,491,482,513,411,403,430,6,5,7,,,,0.012211442610105875,0.00973441949613133,0.014522821576763486,24,24,25
,Mauritania,2020-05-08,8,8,9,7,6,8,2,1,3,,,,0.24186047990150628,0.10683379007252974,0.375,0,0,0
,Mauritius,2020-05-08,334,332,354,332,319,374,10,10,11,,,,0.031137722661132156,0.028234248528027958,0.0354904163422237,16,16,17
,Mexico,2020-05-08,28848,28487,29208,18499,16810,20526,2839,2760,2919,,,,0.0984441014479469,0.09451850505293787,0.10246915944600132,1442,1424,1460
,Moldova,2020-05-08,4590,4478,4702,1727,1651,1803,144,136,151,,,,0.0313710764329933,0.029107249324024014,0.03374792364907783,229,223,235
,Monaco,2020-05-08,97,95,100,95,88,101,5,4,6,,,,0.05154639175257732,0.03986377249390767,0.06315789473684211,4,4,5
,Mongolia,2020-05-08,42,41,47,13,13,15,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-08,329,324,344,268,253,300,8,8,9,,,,0.0252872545227157,0.023199557415590363,0.028854504075012156,16,16,17
,Morocco,2020-05-08,5567,5452,5682,2355,2300,2410,185,181,194,,,,0.033241513282710335,0.031853113865787486,0.035686969669597064,278,272,284
,Namibia,2020-05-08,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-08,94,89,99,16,16,17,0,0,0,,,,0.0,0.0,0.0,4,4,4
Aruba,Netherlands,2020-05-08,103,101,110,85,82,95,3,2,4,,,,0.029080500578302942,0.018081084143004914,0.039603960396039604,5,5,5
Curacao,Netherlands,2020-05-08,16,16,17,13,13,15,2,1,3,,,,0.12247568848853872,0.05576237627326568,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-08,79,76,86,46,44,55,14,14,16,,,,0.18627988694316702,0.16140598536787198,0.21770014897900233,3,3,4
,Netherlands,2020-05-08,41663,41108,42217,263,152,374,5255,5168,5375,,,,0.12614124964144763,0.12241340446999553,0.13077344322084897,2083,2055,2110
,New Zealand,2020-05-08,1488,1488,1530,1349,1316,1404,21,21,23,,,,0.014372761114175904,0.013724571316860092,0.01591397552771197,74,74,76
,Nicaragua,2020-05-08,16,16,17,8,7,9,6,5,7,,,,0.3743542852762279,0.2930851488154599,0.4375,0,0,0
,Niger,2020-05-08,780,763,823,571,543,624,39,38,42,,,,0.051014837560705864,0.04613922790482804,0.05600046845539936,39,38,41
,Nigeria,2020-05-08,3464,3373,3555,540,519,562,112,104,119,,,,0.032347429368451974,0.029331789527334878,0.03552619817503763,173,168,177
,North Macedonia,2020-05-08,1546,1526,1596,1146,1090,1201,88,86,92,,,,0.057353800451049854,0.053854962167789636,0.060747442321187416,77,76,79
,Norway,2020-05-08,8054,7955,8255,33,32,40,217,215,225,,,,0.027022441803092104,0.026042950896736698,0.028381930045635502,402,397,412
,Oman,2020-05-08,2890,2826,2955,957,880,1034,13,13,14,,,,0.00468522842557631,0.004399285885990787,0.0052210999501193876,144,141,147
,Pakistan,2020-05-08,24164,23620,24708,6599,6254,6945,578,561,596,,,,0.02395424233700555,0.022719529148737032,0.025245809943792524,1208,1181,1235
,Panama,2020-05-08,7868,7693,8044,960,854,1066,223,217,230,,,,0.02842888337171305,0.02697499451741842,0.02994924751207098,393,384,402
,Paraguay,2020-05-08,455,431,487,146,138,153,10,10,11,,,,0.022850942321577614,0.02052438040891929,0.027037790274281447,22,21,24
,Peru,2020-05-08,57059,55886,58232,16810,15413,18252,1625,1589,1661,,,,0.02849302693644792,0.02729769444627065,0.0297385191482601,2852,2794,2911
,Philippines,2020-05-08,10215,10025,10405,1584,1545,1624,667,648,685,,,,0.0653014033250198,0.06232962706296746,0.06838585579924703,510,501,520
,Poland,2020-05-08,15163,14937,15389,4694,4554,4833,748,725,771,,,,0.049356284822346684,0.047156635496065503,0.05162241555984756,758,746,769
,Portugal,2020-05-08,26072,25702,26776,1810,1743,1983,1104,1085,1122,,,,0.042360147108854995,0.04055725013693862,0.04368873689380775,1303,1285,1338
,Qatar,2020-05-08,18861,18541,19181,2181,2134,2228,13,12,14,,,,0.0006902635321528902,0.0006255999652177653,0.0007647075328690893,943,927,959
,Romania,2020-05-08,14442,14206,14678,6124,5987,6260,888,868,907,,,,0.06149061597632922,0.05917261230380666,0.06388558049371455,722,710,733
,Russia,2020-05-08,175077,173388,176767,22502,20517,24487,1630,1593,1667,,,,0.00931285380444409,0.009014761716077615,0.009616755504906845,8753,8669,8838
,Rwanda,2020-05-08,265,261,280,130,129,140,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-08,18,18,20,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-08,17,17,19,9,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-08,606,589,630,96,92,103,41,41,44,,,,0.06900786195471419,0.0650502357883778,0.0760583852253101,30,29,31
,Saudi Arabia,2020-05-08,33516,33189,33844,6817,6559,7076,214,208,221,,,,0.006409554921397669,0.006161762783054547,0.0066622362638295044,1675,1659,1692
,Senegal,2020-05-08,1473,1439,1507,549,525,573,12,11,13,,,,0.008511058514497601,0.0073900378215601085,0.009685267426027414,73,71,75
,Serbia,2020-05-08,9885,9677,10113,1846,1723,2120,211,204,219,,,,0.021437685352308104,0.020233243357076526,0.022654024711183496,494,483,505
,Seychelles,2020-05-08,13,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-08,20551,20206,20897,1644,1620,1667,18,18,20,,,,0.0009104422734314123,0.0008613656420666503,0.0009977534920838458,1027,1010,1044
,Slovakia,2020-05-08,1454,1421,1523,827,774,881,26,25,28,,,,0.017893353985873942,0.016407165053619843,0.02024619223830771,72,71,76
,Slovenia,2020-05-08,1461,1445,1503,250,244,279,100,98,104,,,,0.06882089528513671,0.06516382511763155,0.07245340447019974,73,72,75
,Somalia,2020-05-08,960,914,1006,104,96,113,40,38,45,,,,0.042429489418409475,0.03776714324590753,0.05028852640113271,48,45,50
,South Africa,2020-05-08,8373,8174,8572,3091,2790,3392,160,150,171,,,,0.019194852617089125,0.01749777872380171,0.020974662973042124,418,408,428
