Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Macau,China,2020-05-29,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-29,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-29,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-29,309,308,318,305,305,315,4,3,5,,,,0.012933089845629488,0.009410092421440646,0.016233766233766232,15,15,15
Shandong,China,2020-05-29,791,788,846,782,780,802,9,7,7,,,,0.011374027360694547,0.008274071856559189,0.009483879073657053,39,39,42
Shanghai,China,2020-05-29,673,670,694,660,653,677,7,7,7,,,,0.010519749376336136,0.010082301376786397,0.011399393295601426,33,33,34
Shanxi,China,2020-05-29,200,198,208,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-29,566,564,572,560,558,569,4,3,5,,,,0.007067137809187279,0.005236522132937752,0.008865248226950355,28,28,28
Tianjin,China,2020-05-29,192,192,199,189,188,195,4,3,5,,,,0.020738542256715002,0.01505214095968065,0.026041666666666668,9,9,9
Tibet,China,2020-05-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-29,76,76,78,75,73,78,4,3,5,,,,0.05252493671725067,0.03819222298605774,0.06578947368421052,3,3,3
Yunnan,China,2020-05-29,185,185,190,183,183,191,3,2,4,,,,0.016191452299703996,0.01049456411815735,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-29,1270,1268,1309,1269,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007636284136131314,0.002365930599369085,63,63,65
,Colombia,2020-05-29,24936,24688,25183,5943,5841,6046,822,810,833,,,,0.03296723912110741,0.032179264997457546,0.0337710026761446,1246,1234,1259
,Congo (Brazzaville),2020-05-29,501,487,535,149,147,162,16,16,18,,,,0.032927461996132376,0.029866104762856067,0.03818730114579642,25,24,26
,Congo (Kinshasa),2020-05-29,2653,2597,2709,343,340,376,70,68,75,,,,0.026394708804236503,0.0251012093393975,0.0289060102380028,132,129,135
,Costa Rica,2020-05-29,976,958,995,651,635,667,10,10,11,,,,0.010495644576728318,0.01004673043547464,0.011743566711696605,48,47,49
,Cote d'Ivoire,2020-05-29,2581,2517,2646,1359,1320,1397,31,30,33,,,,0.012006522396475617,0.011337038796322795,0.013255411983205255,129,125,132
,Croatia,2020-05-29,2246,2244,2285,2071,2046,2117,102,101,107,,,,0.045846624058329274,0.044198520478011316,0.047936208077825566,112,112,114
,Diamond Princess,2020-05-29,715,712,763,664,651,774,13,13,14,,,,0.018637025155016067,0.017034262650447957,0.01998228905013716,35,35,38
,Cuba,2020-05-29,1991,1963,2026,1739,1709,1771,82,82,86,,,,0.04152267705662482,0.04045731607378601,0.043938260785435564,99,98,101
,Cyprus,2020-05-29,944,939,969,630,594,691,17,17,19,,,,0.018362371679885026,0.01752985764633602,0.02024990586414223,47,46,48
,Czechia,2020-05-29,9172,9050,9348,6458,6270,6655,320,317,329,,,,0.03488823956615373,0.03390908434241771,0.03640881459059945,458,452,467
Faroe Islands,Denmark,2020-05-29,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-29,14,12,13,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-29,11511,11428,11693,10221,10044,10591,564,563,577,,,,0.04904525895848584,0.0481473626369207,0.050537569436391226,575,571,584
,Djibouti,2020-05-29,2569,2468,2726,1100,1079,1162,16,14,18,,,,0.006316483502784451,0.005275198273820813,0.007323931023782293,128,123,136
,Dominican Republic,2020-05-29,16026,15806,16246,8981,8534,9817,478,468,494,,,,0.02984297259860464,0.02880550252668653,0.031264204863583334,801,790,812
,Ecuador,2020-05-29,38223,37355,41890,18548,18003,23438,3308,3203,3513,,,,0.08655391369873987,0.07646160409923013,0.09406689408343472,1911,1867,2094
,Egypt,2020-05-29,20334,20179,20488,5296,5180,5412,830,819,841,,,,0.04085807563895183,0.040003778943217994,0.04172547928201304,1016,1008,1024
,El Salvador,2020-05-29,2238,2206,2271,836,787,885,38,36,40,,,,0.01701436312061302,0.015872614125593126,0.018189321531158365,111,110,113
,Equatorial Guinea,2020-05-29,1063,1043,1162,198,165,252,12,12,14,,,,0.011893750916586518,0.010324512164069256,0.014029043080518631,53,52,58
,Eritrea,2020-05-29,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-29,1842,1834,1901,1667,1552,1886,65,65,68,,,,0.03552713493929075,0.03418082505483501,0.0375150396213884,92,91,95
,Eswatini,2020-05-29,279,266,292,195,184,207,3,2,4,,,,0.010735570681312076,0.006844851225583038,0.014998165456462232,13,13,14
,Ethiopia,2020-05-29,794,761,827,178,167,189,7,6,8,,,,0.00881447383776299,0.007254623210335457,0.01050919784848383,39,38,41
,Fiji,2020-05-29,18,18,19,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-29,6682,6628,6788,5169,5100,5635,319,312,334,,,,0.04777987666485843,0.045957816987548195,0.050526864551085036,334,331,339
French Guiana,France,2020-05-29,451,433,469,150,146,159,2,1,3,,,,0.004425994132288408,0.0021282642409643482,0.006914269804987059,22,21,23
French Polynesia,France,2020-05-29,62,60,63,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-29,161,161,171,118,115,129,14,14,16,,,,0.08923734576541913,0.08162646580018507,0.1004129080449358,8,8,8
Mayotte,France,2020-05-29,1679,1636,1722,1044,958,1131,20,20,22,,,,0.012164637372589673,0.011607841794515152,0.01357103056333807,83,81,86
New Caledonia,France,2020-05-29,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-29,466,459,485,424,411,500,2,1,3,,,,0.004291695790608767,0.0020578071239503136,0.006535947712418301,23,22,24
Saint Barthelemy,France,2020-05-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-29,40,40,43,34,33,37,4,3,5,,,,0.09888757164391,0.06849743945659607,0.125,2,2,2
Martinique,France,2020-05-29,198,197,211,93,91,98,14,14,16,,,,0.07220798376688403,0.06616959810618073,0.0821647721248689,9,9,10
,France,2020-05-29,180331,179887,187718,64936,64222,66459,28688,28480,29338,,,,0.15908802627891822,0.15171683796164082,0.16309514744660922,9016,8994,9385
,Gabon,2020-05-29,2505,2421,2588,720,690,750,15,14,16,,,,0.006037830555022534,0.005408678954766105,0.006717789108341187,125,121,129
,Gambia,2020-05-29,25,25,28,18,18,21,2,1,3,,,,0.07786429493171543,0.03540197043895635,0.12,1,1,1
,Georgia,2020-05-29,738,732,758,560,546,574,12,12,13,,,,0.016813159993241917,0.015815182409191778,0.018517868240121783,36,36,37
,Germany,2020-05-29,182301,181200,184996,164327,161967,168757,8422,8372,8631,,,,0.04619902530142389,0.04525480055811602,0.04763590942869496,9115,9060,9249
,Ghana,2020-05-29,7378,7117,7747,2479,2317,2824,34,34,37,,,,0.004742999496293645,0.004388716337005852,0.005290620658175888,368,355,387
,Greece,2020-05-29,2914,2892,2990,1411,1374,1690,175,173,180,,,,0.06022154612696048,0.05785195469065439,0.062399737604818754,145,144,149
,Guatemala,2020-05-29,4614,4491,4738,309,289,331,67,64,70,,,,0.014649278608649126,0.013626834399220269,0.015728026636578147,230,224,236
,Guinea,2020-05-29,3451,3357,3544,1783,1677,1890,20,20,23,,,,0.006063888590818435,0.00564251578411483,0.006866851373119178,172,167,177
,Guyana,2020-05-29,142,139,151,64,62,70,11,11,12,,,,0.07919516047163812,0.07266143828000948,0.08857540137953017,7,6,7
,Haiti,2020-05-29,1246,1194,1297,24,22,29,35,33,35,,,,0.02808516267032656,0.02543009462778477,0.029441643156186127,62,59,64
,Holy See,2020-05-29,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-29,5094,4946,5241,540,514,565,194,188,203,,,,0.038106743286768406,0.03586453435401634,0.04105217162707743,254,247,262
,Hungary,2020-05-29,3820,3771,3908,1976,1891,2061,510,500,520,,,,0.13362211278822334,0.12805168766398786,0.1380177466173282,191,188,195
,Iceland,2020-05-29,1806,1804,1855,1798,1792,1835,11,10,12,,,,0.006090808416389812,0.005388093397313466,0.0066518847006651885,90,90,92
,India,2020-05-29,164081,163072,165089,71613,70941,72286,4666,4614,4718,,,,0.028440601761805448,0.027952036326382306,0.028935209846653844,8204,8153,8254
,Indonesia,2020-05-29,24312,24018,24605,6311,6191,6431,1478,1447,1510,,,,0.06082239941433183,0.058824185181502085,0.06286944773359116,1215,1200,1230
,Iran,2020-05-29,143250,142383,144117,113073,110966,115180,7617,7568,7666,,,,0.05317601678404094,0.05251351765217909,0.05384658263404898,7162,7119,7205
,Iraq,2020-05-29,5220,5126,5314,3000,2939,3061,181,177,185,,,,0.034729898866932264,0.03334784654693898,0.03616253929815529,261,256,265
,Ireland,2020-05-29,24833,24735,25420,21661,21060,25240,1628,1615,1702,,,,0.06558365696222405,0.06353101581450947,0.06883695468297304,1241,1236,1271
,Israel,2020-05-29,16851,16757,17247,14683,14457,14939,282,281,290,,,,0.016742149625744378,0.016291792933608665,0.017349188477494476,842,837,862
,Italy,2020-05-29,231469,230555,233359,149997,147442,152552,33031,32955,33290,,,,0.14270260116519817,0.14121977917597964,0.14439423884928182,11573,11527,11667
,Jamaica,2020-05-29,576,564,604,303,287,318,9,9,10,,,,0.016028764558252414,0.014887056233964796,0.018168398738355067,28,28,30
,Japan,2020-05-29,16703,16623,17176,14217,13810,14891,874,851,896,,,,0.05232556711085735,0.04957837150176331,0.053932075541575135,835,831,858
,Jordan,2020-05-29,733,718,750,630,592,667,9,9,10,,,,0.01257924301203552,0.011986866743010475,0.014725891400757881,36,35,37
,Kazakhstan,2020-05-29,9571,9313,9829,4886,4768,5003,38,37,40,,,,0.003980164480215497,0.0037641462806269517,0.0044005784739529616,478,465,491
,Kenya,2020-05-29,1450,1412,1487,431,415,448,53,52,57,,,,0.03720929187301007,0.03495049896077736,0.040704296168379964,72,70,74
,"Korea, South",2020-05-29,11360,11265,11605,10380,10295,10793,270,269,276,,,,0.023852626447276284,0.023179205582800372,0.024510476366790344,568,563,580
,Kuwait,2020-05-29,23691,23444,23938,8706,8517,8894,187,181,193,,,,0.00790979442545865,0.007573566656515629,0.008253105834611075,1184,1172,1196
,Kyrgyzstan,2020-05-29,1525,1484,1567,1052,1015,1091,16,16,17,,,,0.01077193413416324,0.010210430369880915,0.012061439131259824,76,74,78
,Latvia,2020-05-29,1062,1053,1087,755,741,822,22,22,24,,,,0.021458267627085074,0.020234216925554854,0.023712217655459545,53,52,54
,Lebanon,2020-05-29,1172,1140,1208,705,689,830,28,26,27,,,,0.023883813923830835,0.021507042589946353,0.024281637711466596,58,57,60
,Liberia,2020-05-29,276,266,287,149,144,162,26,26,28,,,,0.09702736630197197,0.09031870331349713,0.1088100421104055,13,13,14
,Liechtenstein,2020-05-29,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011097309900086259,0.036585365853658534,4,4,4
,Lithuania,2020-05-29,1659,1639,1722,1209,1165,1258,66,65,68,,,,0.03983306437255005,0.03774308798543035,0.04189879785091436,82,81,86
,Luxembourg,2020-05-29,3997,3995,4105,3899,3783,4683,111,110,117,,,,0.027993598001132564,0.026796216019266392,0.02930602843300699,199,199,205
,Madagascar,2020-05-29,677,651,703,154,147,160,3,2,4,,,,0.004427674680088994,0.002841629100246985,0.006141643298641206,33,32,35
,Malaysia,2020-05-29,7927,7815,8039,6111,6041,6193,115,115,119,,,,0.014523873894145016,0.01430469729847454,0.015235634845331292,396,390,401
,Maldives,2020-05-29,1527,1459,1595,234,224,244,6,5,7,,,,0.003928864555912419,0.003134709757268628,0.004796907318773398,76,72,79
,Malta,2020-05-29,617,611,638,494,485,513,7,6,8,,,,0.011330419876653926,0.009395955963800544,0.01309328968903437,30,30,31
,Mauritania,2020-05-29,294,280,308,15,15,18,17,16,19,,,,0.05977424458616686,0.051958500848674684,0.06837554518203329,14,14,15
,Mauritius,2020-05-29,334,334,353,327,322,361,12,10,10,,,,0.03586185888436432,0.02827888464698338,0.032680163691602114,16,16,17
,Mexico,2020-05-29,81044,80521,81568,55913,54026,57799,9089,8927,9251,,,,0.11215580933576308,0.10945166066022441,0.11489511824457659,4052,4026,4078
,Moldova,2020-05-29,7625,7491,7760,4122,3973,4271,282,275,288,,,,0.03699324940677483,0.03553413645214397,0.03850482492044352,381,374,388
,Monaco,2020-05-29,98,98,103,92,90,99,5,4,6,,,,0.0507677014089811,0.038752304271971204,0.061224489795918366,4,4,5
,Mongolia,2020-05-29,143,141,161,39,37,42,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-29,326,324,332,316,315,345,9,9,10,,,,0.028374232788495587,0.02706953361284337,0.03137866912474898,16,16,16
,Morocco,2020-05-29,7708,7585,7831,4910,4881,5032,205,202,213,,,,0.026634473849878992,0.025792285514391052,0.02812462928284582,385,379,391
,Namibia,2020-05-29,22,21,24,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-29,890,859,921,267,254,279,5,4,6,,,,0.0056142849641005145,0.004339892090448148,0.006980893607840393,44,42,46
Aruba,Netherlands,2020-05-29,103,101,106,97,95,106,4,3,5,,,,0.038834951456310676,0.02806864040863475,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-29,18,18,19,14,14,15,2,1,3,,,,0.11095285484310954,0.05150965244787567,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-29,79,77,82,61,59,67,17,15,16,,,,0.21518987341772153,0.18081196125147855,0.2105872328779594,3,3,4
,Netherlands,2020-05-29,45788,45578,46320,263,152,374,5858,5856,5962,,,,0.12794996593061175,0.12642471386023124,0.13081048190916988,2289,2278,2316
,New Zealand,2020-05-29,1506,1504,1536,1465,1462,1511,23,21,23,,,,0.015272244355909695,0.013668704930320744,0.015292942385598338,75,75,76
,Nicaragua,2020-05-29,761,759,1518,428,370,531,41,35,48,,,,0.05508417217562526,0.02329934974650813,0.06385994352582648,38,37,75
,Niger,2020-05-29,956,952,993,822,796,865,65,63,67,,,,0.06809730915947028,0.06344360352287945,0.07142705412293122,47,47,49
,Nigeria,2020-05-29,8924,8773,9075,2493,2424,2563,270,260,280,,,,0.030278805147193968,0.02867874822112213,0.03193399024448989,446,438,453
,North Macedonia,2020-05-29,2055,2014,2101,1486,1453,1542,120,116,124,,,,0.05860031866418238,0.05547127249385094,0.06177161187402272,102,100,105
,Norway,2020-05-29,8414,8383,8590,7925,7727,10324,235,235,242,,,,0.02793032959694085,0.027355481313012905,0.02892074598394144,420,419,429
,Oman,2020-05-29,8954,8779,9128,2182,2095,2269,37,37,39,,,,0.004191995887131982,0.004053412401224029,0.0045366193522422184,447,438,456
,Pakistan,2020-05-29,61489,60507,62471,19800,19123,20478,1277,1254,1301,,,,0.020779896667356787,0.020080254177151258,0.021502257038468125,3074,3025,3123
,Panama,2020-05-29,11940,11727,12153,6513,6379,7757,322,315,328,,,,0.026973826769561,0.025942662201748776,0.028042438037673055,597,586,607
,Papua New Guinea,2020-05-29,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-29,918,877,978,463,451,475,11,11,12,,,,0.012276566379311765,0.011244382973379074,0.014052087982139465,45,43,48
,Peru,2020-05-29,138966,137000,140931,57021,54148,59894,4070,4022,4118,,,,0.0292921759574851,0.02854179940104283,0.03006408232607645,6948,6850,7046
,Philippines,2020-05-29,15290,15090,15490,3586,3534,3638,902,886,921,,,,0.05902878685820205,0.05719543926050249,0.06108186257919691,764,754,774
,Poland,2020-05-29,22837,22599,23075,10405,10230,10579,1051,1028,1075,,,,0.04604727277480268,0.04455088624011521,0.04757517507997091,1141,1129,1153
,Portugal,2020-05-29,31435,31007,32082,30333,26857,33808,1367,1351,1383,,,,0.04349939888229898,0.042133572031634585,0.04460710111548895,1571,1550,1604
,Qatar,2020-05-29,50749,50353,51145,15174,14711,15637,32,30,34,,,,0.0006372911666039435,0.0005907453475017935,0.0006845689832874419,2537,2517,2557
,Romania,2020-05-29,18707,18483,18931,12590,12227,12954,1242,1224,1260,,,,0.0664178809844411,0.06466000222138063,0.06821837892713037,935,924,946
,Russia,2020-05-29,380268,378480,382055,149243,146784,151701,4131,4093,4170,,,,0.01086591333383036,0.010713291522538719,0.011019976471586016,19013,18924,19102
,Rwanda,2020-05-29,348,339,360,249,244,259,0,0,0,,,,0.0,0.0,0.0,17,16,18
,Saint Lucia,2020-05-29,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-29,20,18,19,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,0,0
,San Marino,2020-05-29,669,666,693,292,278,307,44,42,44,,,,0.06570691046046159,0.06057861756881744,0.06674633807242476,33,33,34
,Saudi Arabia,2020-05-29,80656,80162,81151,52970,52077,53863,434,429,439,,,,0.005391016993699473,0.005295652436984482,0.00548755783051046,4032,4008,4057
,Senegal,2020-05-29,3268,3202,3334,1702,1666,1738,36,36,38,,,,0.011061065920023249,0.010795992136093198,0.011984801581519032,163,160,166
,Serbia,2020-05-29,11291,11227,11493,6386,6067,6754,242,239,249,,,,0.021495543372384115,0.02079346926078494,0.022227471453346692,564,561,574
,Seychelles,2020-05-29,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-29,33090,32701,33478,17691,17307,18075,23,23,25,,,,0.0007138666922785829,0.0006870030813340556,0.0007690857185839945,1654,1635,1673
,Slovakia,2020-05-29,1517,1513,1574,1366,1322,1431,28,28,30,,,,0.01870629004961657,0.017788667503178136,0.02025123500492292,75,75,78
,Slovenia,2020-05-29,1473,1469,1510,1389,1346,1759,109,108,112,,,,0.07423192351483539,0.07151962012194725,0.0768350655465168,73,73,75
