Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-11,2146,2098,2194,1019,980,1057,108,103,113,,,,0.050457108024970485,0.04695004390222406,0.05412489743159596,107,104,109
,Brazil,2020-05-11,165267,162712,167823,64670,59297,70921,11719,11387,12051,,,,0.07091237446729425,0.06785615919940127,0.07406459354188577,8263,8135,8391
,Brunei,2020-05-11,142,141,150,133,132,142,2,1,3,,,,0.014053497913421772,0.006645663379218407,0.02127659574468085,7,7,7
,Bulgaria,2020-05-11,1963,1906,2020,427,406,448,88,86,92,,,,0.044897758827063025,0.042565143155956525,0.04831110027463791,98,95,101
,Burkina Faso,2020-05-11,778,755,800,582,566,614,49,48,52,,,,0.06411212537066438,0.05993917471255191,0.06974751210946109,38,37,40
,Cabo Verde,2020-05-11,249,230,273,46,44,305,3,2,4,,,,0.01201507551113267,0.007299476634713399,0.017391304347826087,12,11,13
,Cambodia,2020-05-11,122,122,133,122,120,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-11,2357,2267,2498,1038,1002,1141,112,108,132,,,,0.04786761667631767,0.04321815504829146,0.05856909350866416,117,113,124
Alberta,Canada,2020-05-11,6109,6098,6306,,,,118,115,125,,,,0.019437020212227027,0.01823439824541477,0.02052745109419993,305,304,315
British Columbia,Canada,2020-05-11,2366,2315,2426,,,,131,127,135,,,,0.055451587413123817,0.05233876738489979,0.0587402378882919,118,115,121
Grand Princess,Canada,2020-05-11,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-11,286,284,304,,,,7,7,8,,,,0.027133772952178104,0.023197839262803794,0.02976923005669468,14,14,15
New Brunswick,Canada,2020-05-11,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-11,264,261,285,,,,4,3,5,,,,0.015106113135573326,0.01050601869573233,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-11,1027,1008,1058,,,,48,46,53,,,,0.04757211570372868,0.04344586045021041,0.053086564694999276,51,50,52
Ontario,Canada,2020-05-11,21747,21316,22178,,,,1824,1778,1870,,,,0.08389192616173519,0.08017597116424656,0.08775806567560165,1087,1065,1108
Prince Edward Island,Canada,2020-05-11,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-11,38431,37625,39236,,,,2959,2881,3037,,,,0.07700155560789504,0.07342885480294034,0.0807272407627778,1921,1881,1961
Saskatchewan,Canada,2020-05-11,599,578,621,,,,8,7,9,,,,0.013339327817905009,0.0112673157733731,0.015565689407907339,29,28,31
,Central African Republic,2020-05-11,164,146,181,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-11,372,353,391,58,53,63,33,28,40,,,,0.0911865192938386,0.07152964494760256,0.11351314026311758,18,17,19
,Chile,2020-05-11,29077,28715,29439,13220,13011,13428,308,299,316,,,,0.010596443632383157,0.010173913819836813,0.01102962259157224,1453,1435,1471
Anhui,China,2020-05-11,992,991,1013,987,985,1011,7,6,8,,,,0.007052352691648769,0.005918633427702959,0.008072653884964682,49,49,50
Beijing,China,2020-05-11,594,593,608,563,560,575,9,9,10,,,,0.015362578824443154,0.014781801300704538,0.016991496775543194,29,29,30
Chongqing,China,2020-05-11,579,579,597,573,573,586,7,6,8,,,,0.012071089827875232,0.010047362434183593,0.013816925734024179,28,28,29
Fujian,China,2020-05-11,356,356,365,356,354,363,2,1,3,,,,0.005611428282535215,0.00273751587170463,0.008426966292134831,17,17,18
Gansu,China,2020-05-11,139,139,148,137,137,144,3,2,4,,,,0.021438597919001434,0.013440866119923171,0.02877697841726619,6,6,7
Guangdong,China,2020-05-11,1591,1589,1615,1577,1575,1593,10,8,8,,,,0.006284076007278634,0.004953188268339849,0.005385939574529022,79,79,80
Guangxi,China,2020-05-11,254,254,260,252,252,261,3,2,4,,,,0.0117943235201384,0.007684739186210701,0.015748031496062992,12,12,13
Guizhou,China,2020-05-11,147,147,154,147,145,152,3,2,4,,,,0.020319741853265228,0.012940456995397505,0.027210884353741496,7,7,7
Hainan,China,2020-05-11,168,168,175,164,162,169,7,6,8,,,,0.04149056474760909,0.03427858041690748,0.047619047619047616,8,8,8
Hebei,China,2020-05-11,330,328,336,321,320,329,7,6,8,,,,0.021212121212121213,0.017856818044895282,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-11,946,944,976,822,815,858,15,13,14,,,,0.015856236786469344,0.013306563556579259,0.01489312893063424,47,47,48
Henan,China,2020-05-11,1277,1276,1300,1256,1254,1296,24,22,23,,,,0.018780416662961746,0.01691782746106694,0.018374556520718965,63,63,65
Hong Kong,China,2020-05-11,1047,1044,1073,989,965,1013,5,4,6,,,,0.004774590611279526,0.003725679266605002,0.005747126436781609,52,52,53
Hubei,China,2020-05-11,68478,68128,73099,63617,63616,64691,4597,4512,4960,,,,0.06713743730884145,0.061724429277518214,0.07280448141499513,3423,3406,3654
Hunan,China,2020-05-11,1020,1019,1037,1016,1015,1040,5,4,6,,,,0.004899582514218622,0.003853874614033572,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-11,204,201,218,174,172,178,2,1,3,,,,0.009795307690590033,0.004578608732157586,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-11,653,653,663,654,652,668,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-11,938,937,968,938,936,957,2,1,3,,,,0.002130339532427254,0.001032934091460956,0.0032017075773745998,46,46,48
Jilin,China,2020-05-11,113,113,118,104,104,108,2,1,3,,,,0.01755291950667376,0.00840607902442924,0.02654867256637168,5,5,5
Liaoning,China,2020-05-11,146,146,151,144,144,148,3,2,4,,,,0.02050557905907003,0.013180354858552854,0.0273972602739726,7,7,7
Macau,China,2020-05-11,47,45,47,41,40,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-11,77,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-11,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-11,308,308,319,269,268,277,4,3,5,,,,0.012952532726888599,0.009401658567192937,0.016233766233766232,15,15,15
Shandong,China,2020-05-11,792,788,851,777,776,801,9,7,7,,,,0.011359228249530144,0.008220630218391603,0.009544219349480883,39,39,42
Shanghai,China,2020-05-11,660,657,682,627,623,646,7,7,7,,,,0.010753114502549956,0.010251008557410249,0.011713065004311367,33,32,34
Shanxi,China,2020-05-11,199,198,210,199,195,205,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-11,561,561,571,560,558,570,4,3,5,,,,0.0071220715193356515,0.00525183673373908,0.008912655971479501,28,28,28
Tianjin,China,2020-05-11,193,191,200,186,186,194,4,3,5,,,,0.020691927183313495,0.014986588048362982,0.02617801047120419,9,9,10
Tibet,China,2020-05-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-11,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.038489156951412126,0.06578947368421052,3,3,3
Yunnan,China,2020-05-11,187,185,190,183,182,191,3,2,4,,,,0.016042780748663103,0.010496377226895132,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-11,1271,1268,1320,1267,1267,1295,2,1,3,,,,0.00157285163165657,0.0007571729281705001,0.002365930599369085,63,63,66
,Colombia,2020-05-11,11067,10858,11277,2719,2644,2795,461,449,472,,,,0.041673790243130865,0.0398774341493148,0.04353944598163602,553,542,563
,Congo (Brazzaville),2020-05-11,277,274,302,35,33,36,10,10,12,,,,0.03757633594069126,0.03304303507193281,0.044476752028836414,13,13,15
,Congo (Kinshasa),2020-05-11,982,944,1020,154,139,168,41,39,44,,,,0.04258528633816694,0.03860940083804123,0.04688386590184699,49,47,51
,Costa Rica,2020-05-11,788,773,808,494,480,508,7,6,8,,,,0.008881192204855191,0.007423591917822912,0.01034928848641656,39,38,40
,Cote d'Ivoire,2020-05-11,1684,1628,1741,799,762,837,20,20,23,,,,0.0124339236031916,0.011483318884744803,0.014341039215183326,84,81,87
,Croatia,2020-05-11,2204,2161,2250,1779,1726,1832,88,86,94,,,,0.040308805241640384,0.03820843157338079,0.04357388883424832,110,108,112
,Diamond Princess,2020-05-11,715,712,768,661,645,783,13,13,14,,,,0.018630517397721823,0.016918526942702312,0.02010949059386306,35,35,38
,Cuba,2020-05-11,1778,1741,1818,1185,1158,1212,77,74,81,,,,0.04383951503527828,0.040855848207958914,0.04688127161439102,88,87,90
,Cyprus,2020-05-11,898,891,927,460,402,519,15,15,17,,,,0.017174467500483834,0.01617697098647652,0.019448375054841406,44,44,46
,Czechia,2020-05-11,8195,8077,8406,4915,4766,5064,284,276,292,,,,0.034769367749234836,0.03293761269329166,0.036274303155528397,409,403,420
Faroe Islands,Denmark,2020-05-11,189,187,201,189,187,195,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-11,13,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-11,10493,10296,10691,8278,7927,8694,536,523,550,,,,0.051160158596248215,0.048979542044324524,0.05342454369413313,524,514,534
,Djibouti,2020-05-11,1146,1135,1236,902,836,967,4,3,5,,,,0.0034890353350129077,0.0024263515734098064,0.004405286343612335,57,56,61
,Dominican Republic,2020-05-11,10011,9842,10180,2547,2469,2625,394,380,411,,,,0.03941262095917534,0.03732722033402181,0.04178483664489162,500,492,509
,Ecuador,2020-05-11,29665,28818,33759,3556,3433,4085,1846,1704,1988,,,,0.06223601731847714,0.05047496522059906,0.06901251414412517,1483,1440,1687
,Egypt,2020-05-11,9391,9315,9467,2085,2024,2146,540,530,549,,,,0.057535456786824965,0.056054949018421694,0.059040202513259823,469,465,473
,El Salvador,2020-05-11,876,858,894,301,289,314,16,16,18,,,,0.019213334187015072,0.017881020281887747,0.02121576283852205,43,42,44
,Equatorial Guinea,2020-05-11,455,439,526,14,13,16,5,4,6,,,,0.01098364657066146,0.007603782715229883,0.01366742596810934,22,21,26
,Eritrea,2020-05-11,39,39,43,38,37,42,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-11,1748,1725,1822,4375,3945,4805,58,56,62,,,,0.03338595930510437,0.030733220507510126,0.03606537630294736,87,86,91
,Eswatini,2020-05-11,177,163,191,12,12,14,3,2,4,,,,0.016938142343089813,0.010466060201802924,0.024519384285647868,8,8,9
,Ethiopia,2020-05-11,221,209,232,98,95,106,5,4,6,,,,0.022606105175250354,0.017169731245347347,0.028654628277180634,11,10,11
,Fiji,2020-05-11,18,18,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-11,5939,5838,6039,4035,4000,4496,269,260,287,,,,0.04536432915833758,0.04304695221900728,0.04917190363700207,296,291,301
French Guiana,France,2020-05-11,145,141,154,123,119,132,2,1,3,,,,0.013767797519896525,0.006490733008716518,0.02127659574468085,7,7,7
French Polynesia,France,2020-05-11,62,60,64,59,56,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-11,156,154,163,108,104,121,13,13,15,,,,0.08660665575559193,0.07929367351023721,0.10084158729779355,7,7,8
Mayotte,France,2020-05-11,984,952,1015,403,359,447,10,10,11,,,,0.010373182269574472,0.009845177038818508,0.012225977167474108,49,47,50
New Caledonia,France,2020-05-11,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-11,426,426,449,369,354,456,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-11,38,38,42,33,30,36,4,3,5,,,,0.10465274070529187,0.07129036922001557,0.13157894736842105,1,1,2
Martinique,France,2020-05-11,188,186,202,85,83,100,14,14,16,,,,0.07704766264908398,0.06920511259469836,0.08908269061523412,9,9,10
,France,2020-05-11,178158,174318,186122,55698,54770,56963,26606,26192,27266,,,,0.14934183581400276,0.14072439990888833,0.15642051196860526,8907,8715,9306
,Gabon,2020-05-11,784,722,845,121,110,133,9,8,10,,,,0.01184764505827635,0.009856370067267957,0.014177262850670159,39,36,42
,Gambia,2020-05-11,20,20,23,9,9,12,2,1,3,,,,0.09647495361781075,0.042450431766256354,0.15,1,1,1
,Georgia,2020-05-11,637,623,658,309,299,320,10,10,11,,,,0.016514428503860045,0.015182838194160206,0.01886398471640602,31,31,32
,Germany,2020-05-11,172820,170588,175736,145855,141700,150649,7696,7510,7943,,,,0.04453546532145553,0.04273440647722249,0.046566107254181796,8641,8529,8786
,Ghana,2020-05-11,4630,4381,4879,337,323,378,18,18,21,,,,0.004040247842979052,0.0036889614867130186,0.004809817847421479,231,219,243
,Greece,2020-05-11,2732,2691,2822,1490,1374,1815,152,150,157,,,,0.05575806262163234,0.053152615327389525,0.05859402284953723,136,134,141
,Guatemala,2020-05-11,991,955,1026,111,101,120,25,24,27,,,,0.025900714611709747,0.02338486336614121,0.029159819530332306,49,47,51
,Guinea,2020-05-11,2188,2110,2266,757,717,796,11,11,13,,,,0.005197189984988698,0.004852749458405344,0.006202781142706791,109,105,113
,Guyana,2020-05-11,97,94,107,35,35,39,10,10,11,,,,0.10606060563761331,0.09317404670325702,0.12183050217530489,4,4,5
,Haiti,2020-05-11,169,155,182,18,17,22,12,12,14,,,,0.07482430719284155,0.06558679642162155,0.09184042826749332,8,7,9
,Holy See,2020-05-11,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-11,2188,2111,2266,227,202,253,111,107,119,,,,0.05113866008030147,0.04721926752924871,0.056434847689283356,109,105,113
,Hungary,2020-05-11,3254,3178,3351,934,871,996,413,403,423,,,,0.1270144268422206,0.12035905989217467,0.13316502110344808,162,158,167
,Iceland,2020-05-11,1801,1801,1860,1788,1765,1833,11,10,12,,,,0.006105199269900734,0.005375537066084787,0.006662965019433648,90,90,93
,India,2020-05-11,66975,66261,67689,20608,20376,20840,2204,2151,2257,,,,0.03291326196531437,0.031782243036336276,0.03406864781238826,3348,3313,3384
,Indonesia,2020-05-11,13892,13719,14066,2745,2649,2842,984,954,1014,,,,0.07085844064470681,0.06786491407333996,0.07392764663273821,694,685,703
,Iran,2020-05-11,107971,107115,108828,86107,83837,88451,6653,6600,6705,,,,0.06161895173599606,0.06065296783409961,0.06260037871695293,5398,5355,5441
,Iraq,2020-05-11,2723,2670,2776,1721,1686,1755,107,104,111,,,,0.039554630346809116,0.037459895328201265,0.04177087149113012,136,133,138
,Ireland,2020-05-11,22919,22541,23556,17767,17110,21786,1497,1429,1580,,,,0.06533074842754964,0.06066189702850007,0.07012794287550199,1145,1127,1177
,Israel,2020-05-11,16630,16436,17069,11714,11446,11982,252,245,261,,,,0.01516327032051936,0.014353349591117328,0.01589811745796633,831,821,853
,Italy,2020-05-11,219624,217303,221944,101301,99187,103415,30750,30446,31055,,,,0.1400148435699471,0.13717930902921055,0.14291094012626013,10981,10865,11097
,Jamaica,2020-05-11,494,490,526,66,62,73,9,9,10,,,,0.01889974924361983,0.01708386972475345,0.020970811486771036,24,24,26
,Japan,2020-05-11,15955,15575,16456,5848,5633,6063,629,607,652,,,,0.03946779602506882,0.03690001371447205,0.041877015852005324,797,778,822
,Jordan,2020-05-11,536,518,555,394,385,413,9,9,10,,,,0.017359683165872934,0.016205929063066414,0.021014351632088136,26,25,27
,Kazakhstan,2020-05-11,5241,5130,5352,1838,1802,1874,32,31,35,,,,0.006157205182469164,0.005791769677860777,0.00691163440173726,262,256,267
,Kenya,2020-05-11,646,621,672,223,214,231,29,29,32,,,,0.04628522845349369,0.043108106704795764,0.05297951427653483,32,31,33
,"Korea, South",2020-05-11,10876,10840,11163,9733,9568,10185,257,256,262,,,,0.023656600096479456,0.022932832392112332,0.02425439011333851,543,542,558
,Kuwait,2020-05-11,8168,8040,8297,2754,2647,2861,52,50,55,,,,0.006477892256718222,0.006040608439278393,0.006929140421404143,408,402,414
,Kyrgyzstan,2020-05-11,941,906,978,709,677,741,12,12,14,,,,0.01341353906589011,0.01226183203324806,0.016104783555680614,47,45,48
,Latvia,2020-05-11,949,928,975,514,464,573,18,18,21,,,,0.01997068452625671,0.01845979930532998,0.023054218218086432,47,46,48
,Lebanon,2020-05-11,834,808,861,239,225,252,26,26,28,,,,0.032275115873075376,0.030196077379198664,0.03568840548485686,41,40,43
,Liberia,2020-05-11,207,199,219,83,79,97,20,20,22,,,,0.09939582363686986,0.0911549500391256,0.1130090776990572,10,9,10
,Liechtenstein,2020-05-11,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010965156171313143,0.036585365853658534,4,4,4
,Lithuania,2020-05-11,1451,1436,1519,833,789,876,51,49,51,,,,0.03514567990465236,0.03223852702758527,0.036052187799761534,72,71,75
,Luxembourg,2020-05-11,3893,3871,4030,3675,3526,4593,103,100,109,,,,0.02660763012824539,0.02481350964906473,0.028184745650011625,194,193,201
,Madagascar,2020-05-11,214,201,227,107,101,114,0,0,0,,,,0.0,0.0,0.0,10,10,11
,Malaysia,2020-05-11,6649,6544,6755,5059,4970,5149,108,107,112,,,,0.016247522205695,0.01583838888805379,0.017187065617795184,332,327,337
,Maldives,2020-05-11,865,800,931,20,20,23,4,3,5,,,,0.004619163073639262,0.0032197266792184107,0.00624875520946865,43,40,46
,Malta,2020-05-11,498,489,519,421,419,440,6,5,7,,,,0.012046418334167594,0.009616595882895292,0.014314928425357873,24,24,25
,Mauritania,2020-05-11,8,8,9,7,6,8,2,1,3,,,,0.24229074889867844,0.10730932435302787,0.375,0,0,0
,Mauritius,2020-05-11,334,332,353,329,320,370,10,10,11,,,,0.031062871712268552,0.028287290518517545,0.03530305639442849,16,16,17
,Mexico,2020-05-11,35201,34817,35585,21270,20314,23199,3562,3464,3660,,,,0.10120182437080227,0.09734726465249598,0.10514143636565255,1760,1740,1779
,Moldova,2020-05-11,4978,4869,5087,2030,1952,2108,158,151,165,,,,0.031786614464931806,0.02970961188945111,0.0339565613322519,248,243,254
,Monaco,2020-05-11,97,95,100,84,82,93,5,4,6,,,,0.05154639175257732,0.03989975468226669,0.06315789473684211,4,4,5
,Mongolia,2020-05-11,43,42,48,13,13,14,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-11,326,324,334,282,267,313,8,8,9,,,,0.025473459589223795,0.02389461596094082,0.02870355465017155,16,16,16
,Morocco,2020-05-11,6045,5923,6167,2633,2552,2715,191,186,200,,,,0.0317085966024553,0.030158728773155057,0.03387027030022719,302,296,308
,Namibia,2020-05-11,16,16,17,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-11,121,115,127,46,43,48,0,0,0,,,,0.0,0.0,0.0,6,5,6
Aruba,Netherlands,2020-05-11,102,101,109,92,89,102,4,3,5,,,,0.03908495055516278,0.027363159724044902,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-11,16,16,17,14,14,16,2,1,3,,,,0.12218591253145458,0.055746594815409514,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-11,78,76,82,46,44,54,14,14,16,,,,0.1884961884961885,0.1687118553852473,0.2162347620154602,3,3,4
,Netherlands,2020-05-11,42437,42093,43002,263,152,374,5497,5380,5614,,,,0.1295331487418054,0.12510944790720419,0.1333762334539087,2121,2104,2150
,New Zealand,2020-05-11,1495,1492,1535,1405,1368,1458,21,21,23,,,,0.014528693767006303,0.013676790939937568,0.016049296342569283,74,74,76
,Nicaragua,2020-05-11,16,16,17,8,7,9,6,5,7,,,,0.3604926867658234,0.2833623085337495,0.4375,0,0,0
,Niger,2020-05-11,818,795,860,632,600,683,45,44,49,,,,0.056174311481746605,0.05115120460481355,0.06177199180507764,40,39,43
,Nigeria,2020-05-11,4598,4478,4717,875,841,908,131,123,139,,,,0.028591666764047532,0.026243831262597692,0.03106480426276657,229,223,235
,North Macedonia,2020-05-11,1622,1586,1671,1160,1102,1218,92,90,96,,,,0.05718754250362441,0.05383219682901412,0.060979952301677416,81,79,83
,Norway,2020-05-11,8151,8070,8348,33,32,40,220,218,228,,,,0.027037139038909756,0.02611331585931505,0.028287746292889836,407,403,417
,Oman,2020-05-11,3322,3248,3395,1176,1099,1253,16,16,18,,,,0.005053875155022602,0.004712532539538047,0.005668092980569113,166,162,169
,Pakistan,2020-05-11,28829,28277,29381,8472,8123,8821,659,638,680,,,,0.022870804693426908,0.021715036450369582,0.024071686162567794,1441,1413,1469
,Panama,2020-05-11,8426,8216,8635,989,937,1041,239,233,246,,,,0.02844856173761022,0.027001186712999926,0.02996962671830372,421,410,431
,Papua New Guinea,2020-05-11,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-11,813,746,881,166,159,173,10,10,11,,,,0.012750237174702592,0.011348282524899767,0.015539292018143712,40,37,44
,Peru,2020-05-11,69071,67812,70329,20859,19526,22191,1879,1842,1915,,,,0.027205748535104726,0.02619563826838251,0.028253362222323834,3453,3390,3516
,Philippines,2020-05-11,11051,10859,11244,1982,1943,2021,731,712,749,,,,0.06615606216568196,0.06336810932628835,0.06904271675081453,552,542,562
,Poland,2020-05-11,16042,15821,16264,5745,5598,5892,815,793,837,,,,0.050817433638736996,0.04876231202493664,0.052930073741449396,802,791,813
,Portugal,2020-05-11,28213,27501,28925,2590,2422,2811,1134,1121,1147,,,,0.0402126646844711,0.038763729047520894,0.0417366229624421,1410,1375,1446
,Qatar,2020-05-11,22527,22163,22891,2693,2643,2743,12,12,14,,,,0.0005719626312591637,0.0005242027502170617,0.0006355711031225975,1126,1108,1144
,Romania,2020-05-11,15486,15269,15704,7137,6958,7316,976,956,995,,,,0.06302364444962917,0.06090514416361115,0.06520240910288115,774,763,785
,Russia,2020-05-11,210665,209097,212232,32094,31477,32710,1929,1892,1966,,,,0.009160478201411406,0.00891848175748138,0.009406102434999779,10533,10454,10611
,Rwanda,2020-05-11,281,273,295,140,136,150,0,0,0,,,,0.0,0.0,0.0,14,13,14
,Saint Lucia,2020-05-11,18,18,21,18,17,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-11,17,17,19,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-11,638,623,662,126,117,134,41,41,44,,,,0.06447719446678274,0.06191160772873774,0.07076464077260032,31,31,33
,Saudi Arabia,2020-05-11,38911,38580,39242,12751,12284,13219,247,240,253,,,,0.006353890967713694,0.006138984920949057,0.006572484039188483,1945,1929,1962
,Senegal,2020-05-11,1716,1685,1747,741,716,767,13,13,14,,,,0.007888338853537595,0.007437388081612639,0.008891190398374037,85,84,87
,Serbia,2020-05-11,10102,9943,10325,2911,2562,3261,215,209,223,,,,0.021373327777327686,0.020241515586534826,0.022439831245139878,505,497,516
,Seychelles,2020-05-11,13,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-11,23394,23050,23738,3006,2892,3121,20,20,22,,,,0.0008869494120248464,0.0008425044354141703,0.0009679622567610062,1169,1152,1186
,Slovakia,2020-05-11,1490,1455,1558,987,939,1034,26,26,29,,,,0.01810955812753716,0.016679972980616384,0.020396974193501012,74,72,77
,Slovenia,2020-05-11,1461,1450,1503,257,252,285,101,100,105,,,,0.06972601220325846,0.06653088018817971,0.07307515255209253,73,72,75
,Somalia,2020-05-11,1003,947,1058,140,129,152,46,44,52,,,,0.046709953690643374,0.0415558178559831,0.055077031820011745,50,47,52
