Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-06-10,71645,71135,72156,15122,14750,15495,960,949,972,,,,0.01340929253777238,0.013152330216292868,0.013669941736236216,3582,3556,3607
,Barbados,2020-06-10,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.07285506101172769,0.08201653171206846,4,4,4
,Belarus,2020-06-10,50421,50023,50819,24979,24537,25421,280,277,283,,,,0.005555952483740252,0.005450753251239086,0.005662826304733203,2521,2501,2540
,Belgium,2020-06-10,59448,59226,60261,16330,16291,16587,9626,9595,9830,,,,0.16193152055069962,0.15922150354675724,0.16599101809115585,2972,2961,3013
,Benin,2020-06-10,263,261,337,153,151,169,4,3,5,,,,0.015151965209956706,0.008885874811386495,0.019157088122605363,13,13,16
,Bhutan,2020-06-10,67,63,71,12,11,13,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-10,14568,14388,14747,2522,2430,2614,496,481,510,,,,0.03406444343716428,0.03266585127582985,0.035497892118918274,728,719,737
,Bosnia and Herzegovina,2020-06-10,2636,2606,2683,1985,1968,2030,160,159,165,,,,0.06098119391914468,0.05925549375149038,0.06363675678307537,131,130,134
,Brazil,2020-06-10,748455,738948,757962,306461,299163,313760,38519,38059,38979,,,,0.051464759951587044,0.05021242921102982,0.05274931492638132,37422,36947,37898
,Brunei,2020-06-10,141,141,147,139,138,146,3,2,4,,,,0.02123999382748499,0.013565454286832795,0.028368794326241134,7,7,7
,Bulgaria,2020-06-10,2795,2740,2849,1689,1645,1732,167,163,171,,,,0.059926315856916816,0.05731123555949408,0.06264613228103305,139,137,142
,Burkina Faso,2020-06-10,897,889,922,780,765,814,55,53,55,,,,0.06131345157389618,0.057436702510358206,0.062139912324952154,44,44,46
,Cabo Verde,2020-06-10,579,554,604,266,244,288,6,5,7,,,,0.010351884548436678,0.008271288364571734,0.012619241212360743,28,27,30
,Cambodia,2020-06-10,126,126,135,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-10,8447,8167,8726,5061,4735,5568,217,212,234,,,,0.025772187624648515,0.02429371222706655,0.02875049732498748,422,408,436
Alberta,Canada,2020-06-10,7167,7138,7333,,,,148,146,154,,,,0.020737775053622676,0.019909866498606935,0.0216199083434734,358,356,366
British Columbia,Canada,2020-06-10,2635,2632,2689,,,,168,167,173,,,,0.06408330561129906,0.062081932764278466,0.06596949607578095,131,131,134
Grand Princess,Canada,2020-06-10,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-10,301,300,319,,,,9,7,7,,,,0.029806929798513165,0.02191764667040957,0.025128585158954303,15,15,15
Newfoundland and Labrador,Canada,2020-06-10,262,261,279,,,,4,3,5,,,,0.015244425668792113,0.010740750117096614,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-10,1059,1059,1084,,,,61,61,65,,,,0.05835032780144259,0.05626444627762041,0.061841302351503424,52,52,54
Ontario,Canada,2020-06-10,32888,32494,33282,,,,2557,2505,2610,,,,0.07777553826286773,0.07527360748735668,0.08033817388615945,1644,1624,1664
Prince Edward Island,Canada,2020-06-10,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-10,53346,52849,54045,,,,5080,4987,5172,,,,0.09522805110044669,0.09228280745443344,0.09787731683470699,2667,2642,2702
Saskatchewan,Canada,2020-06-10,651,650,674,,,,11,11,12,,,,0.01725022731068233,0.016316984735321564,0.019026501708728653,32,32,33
,Central African Republic,2020-06-10,1762,1695,1829,39,38,44,6,5,7,,,,0.00340405826055003,0.0027333692560136094,0.004127456303759245,88,84,91
,Chad,2020-06-10,858,837,890,679,672,721,69,69,73,,,,0.08057242902122091,0.07745280767956379,0.0880282978133174,42,41,44
,Chile,2020-06-10,146064,144493,147636,116239,108150,139285,1839,1823,1856,,,,0.012596265876565269,0.012348872946064302,0.012849040196332777,7303,7224,7381
Anhui,China,2020-06-10,992,991,1010,987,985,1008,7,6,8,,,,0.007055258217039992,0.005935441050785406,0.008072653884964682,49,49,50
Beijing,China,2020-06-10,595,594,608,583,583,594,9,9,9,,,,0.015285853714703465,0.01478946517744472,0.01672985160369226,29,29,30
Chongqing,China,2020-06-10,579,579,594,573,573,584,7,6,8,,,,0.012075738408463056,0.010085607808735257,0.013816925734024179,28,28,29
Fujian,China,2020-06-10,359,359,367,358,356,364,2,1,3,,,,0.005558112840987193,0.0027195789270329012,0.008356545961002786,17,17,18
Gansu,China,2020-06-10,139,139,147,139,137,142,3,2,4,,,,0.021487193916604204,0.013562683697671406,0.02877697841726619,6,6,7
Guangdong,China,2020-06-10,1603,1602,1625,1587,1585,1605,8,8,8,,,,0.005017922625884128,0.004921715450465906,0.005435576636234127,80,80,81
Guangxi,China,2020-06-10,254,254,259,252,252,260,3,2,4,,,,0.011797400984820112,0.00770764568929094,0.015748031496062992,12,12,12
Guizhou,China,2020-06-10,147,147,153,147,145,151,3,2,4,,,,0.02034693717675327,0.013024637512939407,0.027210884353741496,7,7,7
Hainan,China,2020-06-10,171,170,177,164,162,168,7,6,8,,,,0.04076812756995467,0.033840564139435744,0.047058823529411764,8,8,8
Hebei,China,2020-06-10,328,328,336,324,322,328,7,6,8,,,,0.021311832705531115,0.017848389963336878,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-10,949,947,975,938,934,974,13,13,13,,,,0.013756245660902326,0.013322881714800536,0.014764906904256116,47,47,48
Henan,China,2020-06-10,1278,1276,1298,1255,1254,1291,24,22,23,,,,0.018771439179873003,0.01694413367362764,0.018310368703762837,63,63,64
Hong Kong,China,2020-06-10,1109,1106,1133,1052,1049,1073,5,4,6,,,,0.004504741471286192,0.0035299992703678854,0.0054249547920434,55,55,56
Hubei,China,2020-06-10,68387,68135,72540,63623,63623,64569,4578,4512,4901,,,,0.06694901507575125,0.06219959423859559,0.07194524098204155,3419,3406,3627
Hunan,China,2020-06-10,1020,1019,1034,1016,1015,1036,5,4,6,,,,0.004901358515383218,0.0038649733167735096,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-10,237,235,250,221,218,229,2,1,3,,,,0.008407166218274661,0.003984387162337331,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-10,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-10,934,932,957,933,931,948,2,1,3,,,,0.0021413276231263384,0.0010442616309832174,0.003218884120171674,46,46,47
Jilin,China,2020-06-10,155,155,161,155,153,160,3,2,4,,,,0.01928098245522314,0.01239155217096691,0.025806451612903226,7,7,8
Liaoning,China,2020-06-10,149,149,154,149,147,149,3,2,4,,,,0.020103178726801077,0.012981510133754046,0.026845637583892617,7,7,7
Macau,China,2020-06-10,47,45,46,45,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-10,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-10,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-10,312,311,322,307,305,314,4,3,5,,,,0.01278216515292939,0.009315744024966606,0.01607717041800643,15,15,16
Shandong,China,2020-06-10,795,792,847,781,781,803,9,7,7,,,,0.011318320736279964,0.008260244367907585,0.009490107191409955,39,39,42
Shanghai,China,2020-06-10,681,678,700,666,664,683,7,7,7,,,,0.0103876953266505,0.009994813072066896,0.011218447162754908,34,33,35
Shanxi,China,2020-06-10,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-10,590,581,600,558,558,569,4,3,5,,,,0.006775154349825915,0.004999954413350356,0.008605851979345954,29,29,30
Tianjin,China,2020-06-10,194,193,200,189,189,196,4,3,5,,,,0.02057499254230718,0.014956543777756364,0.025906735751295335,9,9,10
Tibet,China,2020-06-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-10,76,76,78,75,73,77,4,3,5,,,,0.05253532041441493,0.038251716474564566,0.06578947368421052,3,3,3
Yunnan,China,2020-06-10,185,185,190,185,183,190,3,2,4,,,,0.01618181288582831,0.0105015814031542,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-10,1270,1268,1308,1267,1267,1292,2,1,3,,,,0.0015738613879269557,0.0007641910556126515,0.002365930599369085,63,63,65
,Colombia,2020-06-10,42425,41789,43061,14815,14414,15678,1369,1347,1391,,,,0.032277231723815476,0.03129485589916503,0.03328951112943705,2121,2089,2153
,Congo (Brazzaville),2020-06-10,699,683,740,212,210,219,22,22,24,,,,0.03232807503252042,0.029714309066193274,0.03633323905583095,34,34,37
,Congo (Kinshasa),2020-06-10,4343,4283,4403,544,537,580,87,85,91,,,,0.020191778413922522,0.019301460596003146,0.021443830305926004,217,214,220
,Costa Rica,2020-06-10,1421,1399,1442,714,704,729,10,10,11,,,,0.007188922947792034,0.006930552332793132,0.007963504773347051,71,69,72
,Cote d'Ivoire,2020-06-10,4033,3944,4123,1959,1910,2008,36,36,39,,,,0.009172541424934887,0.00873066872425089,0.009959858296422326,201,197,206
,Croatia,2020-06-10,2249,2247,2285,2139,2126,2185,105,104,109,,,,0.04668766549513781,0.04549451760742912,0.04864630665321425,112,112,114
,Diamond Princess,2020-06-10,714,712,760,653,651,747,13,13,13,,,,0.01835340008827039,0.01709549889788026,0.019628523057507164,35,35,38
,Cuba,2020-06-10,2237,2200,2273,1872,1862,1903,83,83,85,,,,0.037131192966197026,0.03650956495425898,0.03899300081075928,111,110,113
,Cyprus,2020-06-10,968,964,992,827,807,912,18,18,20,,,,0.019234242302549123,0.018132508661213933,0.020965326055721722,48,48,49
,Czechia,2020-06-10,9715,9628,9897,6984,6891,7140,327,327,336,,,,0.033759024189694224,0.033038871917074455,0.03497999515717483,485,481,494
Faroe Islands,Denmark,2020-06-10,187,187,196,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-10,15,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-10,12006,11948,12166,10884,10755,11230,593,589,605,,,,0.049400153053711655,0.048412026360508335,0.050656676555297694,600,597,608
,Djibouti,2020-06-10,4298,4207,4468,1975,1877,2079,29,28,31,,,,0.00691378994474717,0.006265534850667645,0.007574450805994227,214,210,223
,Dominican Republic,2020-06-10,20395,20166,20623,12420,12007,13255,549,538,564,,,,0.026944575469961103,0.02608646768064844,0.028012515414074922,1019,1008,1031
,Ecuador,2020-06-10,43999,43120,47458,21558,21020,26066,3697,3621,3891,,,,0.08403041758673013,0.0762975050467573,0.09023950356605255,2199,2156,2372
,Egypt,2020-06-10,36865,36600,37129,9811,9656,9966,1314,1297,1332,,,,0.03566694900103879,0.03494802550821387,0.03639625552633005,1843,1830,1856
,El Salvador,2020-06-10,3172,3130,3213,1385,1322,1449,54,53,56,,,,0.017094371227050226,0.0164923696639953,0.018166317580449006,158,156,160
,Equatorial Guinea,2020-06-10,1337,1306,1450,205,200,254,12,12,14,,,,0.009332531234249323,0.008274930390198052,0.010895754614148628,66,65,72
,Eritrea,2020-06-10,41,39,42,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-10,1954,1939,2010,1721,1681,1926,69,69,72,,,,0.03533585815041761,0.034318800336320995,0.03720746087819701,97,96,100
,Eswatini,2020-06-10,347,334,360,236,225,253,4,3,5,,,,0.011510381073598017,0.008326316829346737,0.014937795796763105,17,16,18
,Ethiopia,2020-06-10,2314,2265,2362,406,386,426,31,29,33,,,,0.013663163564792672,0.012621176132201721,0.014749666714448724,115,113,118
,Fiji,2020-06-10,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-10,7026,6981,7128,5852,5800,6289,327,323,342,,,,0.04660363936261459,0.04531061921508136,0.04902125828019854,351,349,356
French Guiana,France,2020-06-10,777,754,800,471,450,491,2,1,3,,,,0.002572051619672525,0.0012496089864360797,0.003973886720646202,38,37,40
French Polynesia,France,2020-06-10,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-10,164,164,173,147,144,160,14,14,15,,,,0.08733082750185339,0.08047264653542495,0.09739679277675117,8,8,8
Mayotte,France,2020-06-10,2156,2079,2244,1738,1598,1878,25,25,27,,,,0.0119211804975357,0.011137207804141782,0.013328255624939509,107,103,112
New Caledonia,France,2020-06-10,20,20,22,19,19,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-10,482,480,498,421,411,492,2,1,3,,,,0.004149377593360996,0.0020051734428888175,0.00625,24,24,24
Saint Barthelemy,France,2020-06-10,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-10,41,41,44,33,33,37,4,3,5,,,,0.09663366962585447,0.06735887522261787,0.12195121951219512,2,2,2
Martinique,France,2020-06-10,202,202,214,100,98,108,14,14,16,,,,0.07050908420166356,0.06517908382451179,0.07923875934324491,10,10,10
,France,2020-06-10,187362,187360,193810,68285,68283,69684,29183,29100,29796,,,,0.15575959644432577,0.15014669389017998,0.15903138128270933,9368,9368,9690
,Gabon,2020-06-10,3285,3167,3404,855,833,902,21,21,23,,,,0.006545285786623058,0.006168364679456138,0.007320268088008176,164,158,170
,Gambia,2020-06-10,26,26,29,21,21,24,2,1,3,,,,0.07516040329972502,0.03447344987772298,0.11538461538461539,1,1,1
,Georgia,2020-06-10,817,809,837,691,677,706,13,13,14,,,,0.016365069020112172,0.015519482979571855,0.017870048278703428,40,40,41
,Germany,2020-06-10,186427,185750,189044,170247,169224,174524,8726,8685,8913,,,,0.04680969649979952,0.0459415441416282,0.04798489202236943,9321,9287,9452
,Ghana,2020-06-10,10237,9876,10598,3757,3636,4115,45,44,48,,,,0.004405591465612387,0.00415162700758042,0.004866741458442814,511,493,529
,Greece,2020-06-10,3023,2997,3097,1406,1374,1665,180,180,185,,,,0.059736702983315376,0.05811933462454092,0.06191108787520902,151,149,154
,Guatemala,2020-06-10,7693,7538,7848,1450,1376,1524,322,306,337,,,,0.041890750826069634,0.03910776005381749,0.04478824351250563,384,376,392
,Guinea,2020-06-10,4280,4166,4393,3046,2877,3224,23,23,25,,,,0.005567730873291905,0.005234643404201687,0.006210744542251981,214,208,219
,Guyana,2020-06-10,157,154,167,82,80,88,12,12,13,,,,0.07778750721618997,0.07181710389939894,0.08613893274456616,7,7,8
,Haiti,2020-06-10,3837,3705,3968,25,24,30,55,52,58,,,,0.014545787595974361,0.01330665087216408,0.015872816477719806,191,185,198
,Holy See,2020-06-10,12,12,13,12,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-10,6661,6500,6821,750,715,784,268,259,277,,,,0.04034251002147511,0.03803905266223452,0.04275969769296655,333,325,341
,Hungary,2020-06-10,4046,4008,4130,2323,2279,2407,551,546,561,,,,0.13629989446521518,0.13219088125815193,0.14003887601462675,202,200,206
,Iceland,2020-06-10,1807,1807,1856,1795,1794,1830,11,10,12,,,,0.006085821698775301,0.005387031251621259,0.006640841173215274,90,90,92
,India,2020-06-10,279579,278457,280702,134987,132557,137416,7767,7699,7835,,,,0.027783799085255835,0.027430865555316045,0.028139577972095417,13978,13922,14035
,Indonesia,2020-06-10,32604,32309,32899,11602,11418,11786,1926,1894,1958,,,,0.05908580103150638,0.05757097901811415,0.06062829555533219,1630,1615,1644
,Iran,2020-06-10,176502,175531,177473,139017,137036,140997,8427,8379,8475,,,,0.047747512726878064,0.04721639591695585,0.048284504914435714,8825,8776,8873
,Iraq,2020-06-10,15657,15438,15876,5797,5605,5988,396,388,404,,,,0.025306840699333248,0.024456548785187587,0.02618124111028036,782,771,793
,Ireland,2020-06-10,25240,25201,25791,23251,22698,26579,1688,1679,1757,,,,0.0669151445834874,0.06509945399487098,0.06975826231353396,1262,1260,1289
,Israel,2020-06-10,18137,17863,18514,15150,15091,15412,302,298,310,,,,0.01665712610344365,0.01609507532538338,0.01738315013432451,906,893,925
,Italy,2020-06-10,235504,234998,237315,168817,166161,171472,33999,33899,34238,,,,0.14437112329195803,0.14284374315862144,0.14569630469590725,11775,11749,11865
,Jamaica,2020-06-10,600,598,627,432,414,451,10,10,11,,,,0.01683225987589028,0.015945385282032962,0.018568300870213335,30,29,31
,Japan,2020-06-10,17147,17039,17594,15289,14990,16003,925,917,948,,,,0.05396473854416684,0.052118134892327646,0.055639050632988914,857,851,879
,Jordan,2020-06-10,839,821,858,612,607,660,9,9,10,,,,0.010938611727122906,0.010486575208990713,0.012699373171682782,41,41,42
,Kazakhstan,2020-06-10,13349,13033,13665,7829,7698,7961,57,56,61,,,,0.0043443600431012416,0.0040979224168152684,0.004724921209765129,667,651,683
,Kenya,2020-06-10,3062,3004,3120,859,829,890,87,84,91,,,,0.02847434163333665,0.02691469269034516,0.03032039143086813,153,150,156
,"Korea, South",2020-06-10,11916,11814,12151,10615,10563,11007,273,273,278,,,,0.022923134584222536,0.022466629425489607,0.023537515275571134,595,590,607
,Kuwait,2020-06-10,32906,32589,33223,22131,21725,22536,283,276,289,,,,0.008604013085618296,0.008332740296027612,0.008880568578964762,1645,1629,1661
,Kyrgyzstan,2020-06-10,2076,2026,2126,1496,1459,1532,22,22,24,,,,0.010906864596414365,0.010348066523329678,0.012195112030353719,103,101,106
,Latvia,2020-06-10,1092,1088,1116,801,781,864,25,25,27,,,,0.023548727363055095,0.022387719600061955,0.025529808207165872,54,54,55
,Lebanon,2020-06-10,1357,1331,1393,784,768,901,31,30,32,,,,0.02303502106272405,0.021521769343879633,0.024760170892105342,67,66,69
,Liberia,2020-06-10,375,362,388,199,194,212,31,30,33,,,,0.08353311380518934,0.07726974449512249,0.09208336259516302,18,18,19
,Liechtenstein,2020-06-10,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011164380065729113,0.036585365853658534,4,4,4
,Lithuania,2020-06-10,1732,1714,1791,1369,1328,1418,71,71,74,,,,0.04124993645242934,0.0396337723228379,0.04351403124549897,86,85,89
,Luxembourg,2020-06-10,4052,4039,4152,4000,3899,4722,112,110,114,,,,0.027638359893485537,0.026488034080521486,0.028460558535510192,202,201,207
,Madagascar,2020-06-10,1134,1103,1164,248,239,258,9,9,11,,,,0.008606714590239433,0.007727091390881599,0.010658312088848869,56,55,58
,Malaysia,2020-06-10,8437,8322,8570,6730,6674,6812,117,117,121,,,,0.013922828655824723,0.013652121675292164,0.014556827446357964,421,416,428
,Maldives,2020-06-10,1941,1903,2017,952,881,1024,8,8,9,,,,0.004304791524842852,0.003965617341185207,0.004951488449464271,97,95,100
,Malta,2020-06-10,636,629,656,608,596,625,9,9,9,,,,0.0142256766331505,0.013714195500808355,0.015792012949684384,31,31,32
,Mauritania,2020-06-10,1246,1217,1275,131,122,140,68,65,71,,,,0.054667448364460844,0.0510921861968371,0.058413051385515655,62,60,63
,Mauritius,2020-06-10,337,337,355,325,324,356,12,10,10,,,,0.0355355386492298,0.02815172609689423,0.03231351434414898,16,16,17
,Mexico,2020-06-10,125370,124626,126115,89809,87964,91654,14404,14009,14798,,,,0.11489211853271973,0.11108774205548592,0.11874194233991983,6268,6231,6305
,Moldova,2020-06-10,10100,9963,10237,5972,5813,6130,355,349,362,,,,0.03524197862450648,0.03410140774942792,0.03641389364124566,505,498,511
,Monaco,2020-06-10,101,99,103,94,93,101,5,4,6,,,,0.04950495049504951,0.0386920730798668,0.06060606060606061,5,4,5
,Mongolia,2020-06-10,195,193,214,80,75,88,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-10,326,324,332,317,315,340,9,9,10,,,,0.028253148143227186,0.02705601590714836,0.031053001224563236,16,16,16
,Morocco,2020-06-10,8350,8230,8471,7630,7416,7844,208,208,216,,,,0.024990280454345568,0.024554048669079672,0.026259456572931668,417,411,423
,Namibia,2020-06-10,30,29,32,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-10,4062,4007,4116,652,614,690,14,13,15,,,,0.0034688005287206196,0.003157972800717281,0.003969250251253441,203,200,205
Aruba,Netherlands,2020-06-10,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.028161713130089236,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-10,21,21,22,15,15,16,2,1,3,,,,0.09372968829789272,0.04397123073960374,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-10,79,77,82,62,61,68,17,15,16,,,,0.21518987341772153,0.18186668634100656,0.20788344845975637,3,3,4
,Netherlands,2020-06-10,47980,47574,48486,0,0,0,6015,6013,6099,,,,0.12536461860497586,0.12401375458750875,0.12820266136912728,2399,2378,2424
,New Zealand,2020-06-10,1505,1504,1538,1482,1482,1524,22,22,24,,,,0.014825006981528232,0.014303875814558638,0.016032788954892907,75,75,76
,Nicaragua,2020-06-10,1292,1118,1470,383,370,476,50,46,57,,,,0.0391401286534295,0.03128081719809997,0.05108476324900592,64,55,73
,Niger,2020-06-10,980,973,1013,884,867,924,66,65,69,,,,0.06784459172954635,0.06411310310072117,0.07127032383518779,49,48,50
,Nigeria,2020-06-10,13227,13066,13388,4250,4170,4330,375,364,385,,,,0.02835245520348551,0.027254103831136817,0.02947788029388556,661,653,669
,North Macedonia,2020-06-10,3272,3211,3332,1667,1646,1720,156,153,161,,,,0.04798174480330488,0.045908475193534255,0.05019666777185109,163,160,166
,Norway,2020-06-10,8578,8547,8743,8318,8138,10556,238,238,245,,,,0.02779629529656996,0.02721928046769975,0.028710606949239038,428,427,437
,Oman,2020-06-10,18729,18417,19040,4014,3859,4168,80,76,84,,,,0.004274807992495639,0.003992478952796553,0.004566677208600643,936,920,952
,Pakistan,2020-06-10,108646,107332,109959,36239,35399,37080,2158,2119,2196,,,,0.019863653525126,0.019274527663148577,0.020467202983343005,5432,5366,5497
,Panama,2020-06-10,17363,17127,17600,10653,10218,11951,407,400,414,,,,0.023462650569480607,0.0227289315254058,0.024216624265716594,868,856,880
,Papua New Guinea,2020-06-10,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-10,1183,1135,1244,615,592,638,11,11,12,,,,0.009528319946734564,0.008839160383602935,0.010801753573604156,59,56,62
,Peru,2020-06-10,207463,204201,210725,91880,88884,94876,5781,5713,5849,,,,0.02786613711734789,0.02711196702007899,0.02864440342743332,10373,10210,10536
,Philippines,2020-06-10,22919,22609,23228,4710,4661,4759,1018,1003,1037,,,,0.044446863035418165,0.04317972029784636,0.04590435264777754,1145,1130,1161
,Poland,2020-06-10,27611,27364,27858,13283,13070,13496,1180,1158,1203,,,,0.0427601692733639,0.04157166762167869,0.043970122149557866,1380,1368,1392
,Portugal,2020-06-10,35380,34779,35981,21483,20995,24453,1492,1479,1506,,,,0.042198032334582275,0.04110979357123293,0.04332386986493668,1769,1738,1799
,Qatar,2020-06-10,72224,71720,72729,49244,47117,51371,58,56,61,,,,0.0008161269515492084,0.0007766465422969943,0.0008561625436809468,3611,3586,3636
,Romania,2020-06-10,20916,20711,21120,15169,14853,15484,1350,1333,1368,,,,0.06458855865167466,0.06315445174284894,0.0660510190725457,1045,1035,1056
,Russia,2020-06-10,485142,483390,486894,238750,234064,243436,6202,6144,6260,,,,0.012784417576401379,0.012619330554631374,0.012950701244671693,24257,24169,24344
,Rwanda,2020-06-10,459,446,471,296,290,305,3,2,4,,,,0.006534938131188466,0.004241067191591338,0.008957314749096775,22,22,23
,Saint Lucia,2020-06-10,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-10,27,27,30,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-10,681,680,703,451,434,468,44,42,44,,,,0.0645863025520517,0.05970210352497235,0.065043389163757,34,34,35
,Saudi Arabia,2020-06-10,108099,107478,108720,75467,74261,76674,784,776,792,,,,0.007259541565077973,0.0071465127146027605,0.007373876653424993,5404,5373,5436
,Senegal,2020-06-10,4526,4463,4588,2923,2859,2987,50,49,53,,,,0.011243665906459178,0.010678502123322803,0.012019604260587907,226,223,229
,Serbia,2020-06-10,11997,11823,12188,11720,11348,13167,250,249,257,,,,0.02091653582727703,0.02042959912884731,0.02175708847389651,599,591,609
,Seychelles,2020-06-10,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-10,38631,38236,39026,25525,25044,26006,25,25,27,,,,0.000661980895079415,0.000640587190964165,0.0007075356569340267,1931,1911,1951
