Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-05-25,36203,35773,36634,13976,13566,14385,201,198,204,,,,0.005554453106182758,0.005406050547589636,0.005706426413380741,1810,1788,1831
,Belgium,2020-05-25,56925,56511,57793,15294,15123,15561,9278,9212,9505,,,,0.16299593294855405,0.15939530822409775,0.1682053176080235,2846,2825,2889
,Benin,2020-05-25,139,135,222,63,61,77,4,3,5,,,,0.02877697841726619,0.013503042290872229,0.037037037037037035,6,6,11
,Bhutan,2020-05-25,21,21,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-25,6246,6135,6358,629,599,658,255,246,265,,,,0.04096049013797981,0.03879682962589492,0.043202763151297896,312,306,317
,Bosnia and Herzegovina,2020-05-25,2408,2372,2456,1717,1675,1760,145,141,150,,,,0.060386013944335154,0.0574038115456673,0.06347727962491256,120,118,122
,Brazil,2020-05-25,371312,366394,376229,153682,147637,159728,22652,22285,23019,,,,0.061006694079426695,0.05923356300602385,0.06282741802358703,18565,18319,18811
,Brunei,2020-05-25,143,141,147,138,136,143,2,1,3,,,,0.013986013986013986,0.00676531234831334,0.02127659574468085,7,7,7
,Bulgaria,2020-05-25,2440,2387,2493,835,815,856,131,126,135,,,,0.05368694448263319,0.05093001588445346,0.05656578862545912,122,119,124
,Burkina Faso,2020-05-25,825,814,851,687,672,719,53,52,56,,,,0.06522353427582678,0.06107095180985248,0.06944101165754604,41,40,42
,Cabo Verde,2020-05-25,376,362,400,96,95,107,4,3,5,,,,0.010617575967901527,0.007490187169033557,0.013812154696132596,18,18,20
,Cambodia,2020-05-25,124,123,133,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-25,4902,4691,5113,1867,1822,2057,164,159,182,,,,0.03354577878743998,0.031095744376911632,0.03895998886083693,245,234,255
Alberta,Canada,2020-05-25,6885,6800,7068,,,,139,134,145,,,,0.020255946808577778,0.018957783730398168,0.02138575736080055,344,340,353
British Columbia,Canada,2020-05-25,2537,2507,2594,,,,159,155,164,,,,0.06295719208069875,0.05973900720610406,0.06575367700907885,126,125,129
Grand Princess,Canada,2020-05-25,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-25,295,292,314,,,,9,7,7,,,,0.030486964014292687,0.02226227287292588,0.026365118191766908,14,14,15
New Brunswick,Canada,2020-05-25,123,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-25,261,260,280,,,,4,3,5,,,,0.015273978793741828,0.010694685617497259,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-25,1054,1048,1083,,,,60,58,64,,,,0.05739213622483868,0.05354759835741307,0.06187335294181429,52,52,54
Ontario,Canada,2020-05-25,26962,26549,27374,,,,2178,2129,2235,,,,0.0807874023737941,0.07777212869667378,0.0841857072549467,1348,1327,1368
Prince Edward Island,Canada,2020-05-25,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-25,47516,46777,48255,,,,4016,3925,4106,,,,0.08451983265152244,0.08135143992407586,0.0877883780420072,2375,2338,2412
Saskatchewan,Canada,2020-05-25,642,627,665,,,,8,7,9,,,,0.012446697255615828,0.010519419224136378,0.014354066985645933,32,31,33
,Central African Republic,2020-05-25,557,503,612,18,18,22,0,0,0,,,,0.0,0.0,0.0,27,25,30
,Chad,2020-05-25,670,639,702,269,251,286,59,58,66,,,,0.08880978697500025,0.08261550735587671,0.10336118646016705,33,31,35
,Chile,2020-05-25,69764,68924,70604,28226,27795,28657,711,700,723,,,,0.010202220766665172,0.009914693369522122,0.010496757672959198,3488,3446,3530
Anhui,China,2020-05-25,992,991,1012,987,985,1009,7,6,8,,,,0.007054013747911693,0.0059273882599296295,0.008072653884964682,49,49,50
Beijing,China,2020-05-25,594,593,608,579,579,591,9,9,10,,,,0.015336151414543269,0.014794688962642102,0.016870992825637962,29,29,30
Chongqing,China,2020-05-25,579,579,596,573,573,585,7,6,8,,,,0.012073596755373771,0.010067064729616403,0.013816925734024179,28,28,29
Fujian,China,2020-05-25,356,356,365,357,355,364,2,1,3,,,,0.005606969119063301,0.0027393115827464894,0.008426966292134831,17,17,18
Gansu,China,2020-05-25,139,139,148,139,137,142,3,2,4,,,,0.02146589360642049,0.013504269027388249,0.02877697841726619,6,6,7
Guangdong,China,2020-05-25,1594,1591,1617,1582,1580,1599,8,8,8,,,,0.005051802903177358,0.0049468016579066265,0.005508930910393962,79,79,80
Guangxi,China,2020-05-25,254,254,259,252,252,260,3,2,4,,,,0.011798599711164004,0.007698253107780056,0.015748031496062992,12,12,12
Guizhou,China,2020-05-25,147,147,154,145,145,152,3,2,4,,,,0.020337241368736044,0.012985656964552514,0.027210884353741496,7,7,7
Hainan,China,2020-05-25,171,169,174,164,162,169,7,6,8,,,,0.04093567251461988,0.0344470568672449,0.047337278106508875,8,8,8
Hebei,China,2020-05-25,330,328,335,322,322,330,7,6,8,,,,0.021212121212121213,0.01785970392434672,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-25,947,945,975,937,932,976,13,13,14,,,,0.013796026692022833,0.013320412402805156,0.014868538019290273,47,47,48
Henan,China,2020-05-25,1277,1276,1298,1256,1254,1294,24,22,23,,,,0.018785628059371978,0.016939973367788862,0.018295571518262672,63,63,64
Hong Kong,China,2020-05-25,1076,1065,1100,1031,1029,1047,5,4,6,,,,0.004646666835061437,0.0036357697450444147,0.005633802816901409,53,53,55
Hubei,China,2020-05-25,68434,68135,72777,63616,63616,64624,4587,4512,4930,,,,0.06703411553413859,0.06199756894113545,0.07235791214729409,3421,3406,3638
Hunan,China,2020-05-25,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.004900505529964678,0.003860119592590249,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-25,220,217,234,201,199,209,2,1,3,,,,0.009066012778452797,0.004270246318630842,0.013824884792626729,11,10,11
Jiangsu,China,2020-05-25,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-25,938,937,966,938,936,956,2,1,3,,,,0.002130852375365196,0.001035056267734094,0.0032017075773745998,46,46,48
Jilin,China,2020-05-25,157,154,163,132,128,137,3,2,4,,,,0.019084421378125722,0.012244960259219208,0.025974025974025976,7,7,8
Liaoning,China,2020-05-25,149,149,154,144,144,148,3,2,4,,,,0.02009814510498746,0.012951980442221818,0.026845637583892617,7,7,7
Macau,China,2020-05-25,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-25,77,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-25,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-25,308,308,318,304,304,315,4,3,5,,,,0.01294649007403417,0.009415192319125862,0.016233766233766232,15,15,15
Shandong,China,2020-05-25,791,788,847,782,780,803,9,7,7,,,,0.011371524516565897,0.008263524954488548,0.009496321865073412,39,39,42
Shanghai,China,2020-05-25,670,667,691,654,647,672,7,7,7,,,,0.010576971995420643,0.010126116297247611,0.011468510255733661,33,33,34
Shanxi,China,2020-05-25,200,198,208,198,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-25,566,563,575,558,558,570,4,3,5,,,,0.00706243813504947,0.005213862355953333,0.008880994671403197,28,28,28
Tianjin,China,2020-05-25,193,192,199,188,187,195,4,3,5,,,,0.0206845090342632,0.015007167266247802,0.026041666666666668,9,9,9
Tibet,China,2020-05-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-25,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.03852543140606964,0.06578947368421052,3,3,3
Yunnan,China,2020-05-25,185,185,190,183,183,191,3,2,4,,,,0.01617960086625174,0.010482244365842398,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-25,1270,1268,1309,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007634611624729834,0.002365930599369085,63,63,65
,Colombia,2020-05-25,20601,20400,20803,4921,4833,5009,723,711,735,,,,0.03513727571713746,0.034225033291835835,0.03606754575223182,1030,1020,1040
,Congo (Brazzaville),2020-05-25,483,469,518,167,152,182,16,16,18,,,,0.034218131035850904,0.030847908384698322,0.03989316343654471,24,23,25
,Congo (Kinshasa),2020-05-25,2127,2074,2180,351,314,387,65,63,70,,,,0.03054824107015751,0.028891189166689323,0.03377251335173726,106,103,109
,Costa Rica,2020-05-25,929,911,948,615,600,631,10,10,11,,,,0.011053565799113934,0.010539281392774127,0.0124005803987474,46,45,47
,Cote d'Ivoire,2020-05-25,2468,2406,2529,1202,1163,1241,30,29,32,,,,0.012170550985191706,0.011465206096686482,0.01349041667761627,123,120,126
,Croatia,2020-05-25,2252,2243,2294,2042,2011,2090,101,99,106,,,,0.04503314173622572,0.043146262945754375,0.047319416285592136,112,112,114
,Diamond Princess,2020-05-25,715,712,764,665,651,777,13,13,14,,,,0.01857097851879912,0.017011575912958054,0.019942941692888145,35,35,38
,Cuba,2020-05-25,1932,1916,1968,1694,1659,1729,82,81,85,,,,0.04248500545501511,0.04113816273040511,0.04476340485629453,96,95,98
,Cyprus,2020-05-25,932,927,958,603,561,664,17,17,19,,,,0.018602234328851604,0.0177317288218867,0.0205739176044819,46,46,47
,Czechia,2020-05-25,8943,8813,9123,6268,6072,6464,319,312,328,,,,0.035673880484563256,0.034197885863948126,0.037304764053933785,447,440,456
Faroe Islands,Denmark,2020-05-25,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-25,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-25,11327,11230,11512,9996,9764,10374,566,561,579,,,,0.050028357580005095,0.048730145725791894,0.05164275431751721,566,561,575
,Djibouti,2020-05-25,2768,2659,2878,1099,1064,1159,10,10,13,,,,0.0038494757264157875,0.003474624488959647,0.005051543984683156,138,132,143
,Dominican Republic,2020-05-25,14740,14530,14949,8543,7735,9350,467,456,483,,,,0.03174098716213297,0.030502104845229753,0.03330586172578079,737,726,747
,Ecuador,2020-05-25,36701,35828,40454,3626,3557,4088,3196,3056,3404,,,,0.08709190788937766,0.07554249924174197,0.09503702434030145,1835,1791,2022
,Egypt,2020-05-25,17409,17261,17558,4754,4641,4866,735,724,746,,,,0.04225589322514111,0.04126017589173328,0.04326876528465005,870,863,877
,El Salvador,2020-05-25,1896,1866,1926,617,598,635,35,33,37,,,,0.01868369382205393,0.01722007077784395,0.02019479960663644,94,93,96
,Equatorial Guinea,2020-05-25,1043,960,1133,891,765,1017,11,11,13,,,,0.011183750662748137,0.009703837244436459,0.014304843854945893,52,48,56
,Eritrea,2020-05-25,39,39,42,41,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-25,1831,1807,1896,1552,1508,1780,64,64,68,,,,0.0352479185309122,0.03374698400633168,0.03764263167820284,91,90,94
,Eswatini,2020-05-25,239,226,252,137,125,149,3,2,4,,,,0.012530800749088888,0.00792564065098376,0.01766202266649017,11,11,12
,Ethiopia,2020-05-25,476,458,493,132,128,140,6,5,7,,,,0.012604871489049464,0.010137202040435831,0.015257853364971185,23,22,24
,Fiji,2020-05-25,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-25,6629,6537,6736,4820,4800,5291,311,306,327,,,,0.047062840295011704,0.04542282170582019,0.05017074812185172,331,326,336
French Guiana,France,2020-05-25,285,271,299,145,141,154,2,1,3,,,,0.007001683460558788,0.003341174607220617,0.011029604881966188,14,13,14
French Polynesia,France,2020-05-25,62,60,63,61,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-25,158,156,163,118,115,130,13,13,15,,,,0.08476861713010578,0.07931847213974824,0.09737469957950563,7,7,8
Mayotte,France,2020-05-25,1608,1566,1650,935,894,1024,19,19,21,,,,0.012075384259195765,0.011510954769761784,0.013551467203527389,80,78,82
New Caledonia,France,2020-05-25,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-25,40,40,44,34,33,37,4,3,5,,,,0.09763316944903085,0.06758552751254497,0.125,2,2,2
Martinique,France,2020-05-25,197,197,210,97,91,107,14,14,16,,,,0.07288024208234828,0.06655003946065237,0.08252547678455441,9,9,10
,France,2020-05-25,180339,179306,187849,62835,62216,64351,28383,28167,29022,,,,0.15738984748541568,0.1499447667875596,0.16186037315261215,9016,8965,9392
,Gabon,2020-05-25,1879,1786,1971,437,414,461,13,12,14,,,,0.006920061472528063,0.006085764662025265,0.00787696925502487,93,89,98
,Gambia,2020-05-25,25,25,28,13,13,15,2,1,3,,,,0.07773851796983448,0.03526836862213156,0.12,1,1,1
,Georgia,2020-05-25,734,723,754,530,516,544,12,12,13,,,,0.01695755590747902,0.015897874702945698,0.01884275036183765,36,36,37
,Germany,2020-05-25,181233,179710,184011,160850,159064,165383,8302,8228,8525,,,,0.045810692813663415,0.044714650483147676,0.04744295237004903,9061,8985,9200
,Ghana,2020-05-25,6898,6524,7272,2041,1951,2386,31,31,34,,,,0.004634054158244852,0.0042625813277634645,0.00534303859787,344,326,363
,Greece,2020-05-25,2903,2874,2981,1413,1374,1700,172,169,177,,,,0.059276923537002736,0.05668255354815652,0.06180992690794066,145,143,149
,Guatemala,2020-05-25,3191,3092,3291,287,265,308,55,52,58,,,,0.017393338410001704,0.0159653361039735,0.01891296862477469,159,154,164
,Guinea,2020-05-25,3270,3185,3355,1670,1575,1772,19,19,22,,,,0.006107324044611697,0.005662664914740926,0.006959945079812463,163,159,167
,Guyana,2020-05-25,130,127,140,59,57,65,10,10,11,,,,0.0785413744740533,0.07125960757545653,0.08886937309589128,6,6,7
,Haiti,2020-05-25,974,933,1016,24,22,30,27,25,29,,,,0.028054722304770182,0.02522866736794693,0.03113134159413471,48,46,50
,Holy See,2020-05-25,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-25,3753,3623,3883,475,446,503,172,167,181,,,,0.04604225679434992,0.04299903214615271,0.049999576032913114,187,181,194
,Hungary,2020-05-25,3753,3678,3843,1722,1658,1786,483,476,494,,,,0.12890278598190902,0.12385754250150818,0.13431346989014115,187,183,192
,Iceland,2020-05-25,1805,1803,1856,1791,1791,1830,11,10,12,,,,0.006094182825484765,0.005386727817772719,0.0066555740432612314,90,90,92
,India,2020-05-25,138193,137297,139088,58969,58273,59665,4018,3966,4071,,,,0.02908212362784249,0.028515762574013087,0.029655871979131828,6909,6864,6954
,Indonesia,2020-05-25,22022,21777,22268,5467,5346,5588,1395,1364,1427,,,,0.06338848018178056,0.06128905365058199,0.06553517024971002,1101,1088,1113
,Iran,2020-05-25,136349,135447,137251,105592,103436,107747,7403,7351,7456,,,,0.05429925322852151,0.05355914110777018,0.055049222512913706,6817,6772,6862
,Iraq,2020-05-25,4181,4118,4244,2653,2600,2706,158,154,162,,,,0.037803150182383324,0.036281539536272965,0.03937158419959474,209,205,212
,Ireland,2020-05-25,24694,24506,25295,21698,21060,25377,1615,1592,1691,,,,0.06542005696279116,0.0629361004404835,0.06901931685119571,1234,1225,1264
,Israel,2020-05-25,16757,16690,17161,14192,13930,14454,280,279,289,,,,0.01673895964681637,0.016256977626544915,0.017334808793089157,837,834,858
,Italy,2020-05-25,230074,228658,231989,143111,140664,145558,32895,32649,33140,,,,0.14297579651018474,0.14073738593666357,0.14493521130253337,11503,11432,11599
,Jamaica,2020-05-25,553,544,582,214,201,228,9,9,10,,,,0.01670934781445661,0.015445477755524007,0.018914389264798995,27,27,29
,Japan,2020-05-25,16513,16513,17012,13617,13005,14387,825,802,847,,,,0.04997139193777121,0.04716537802514911,0.05135271837310198,825,825,850
,Jordan,2020-05-25,718,701,736,476,461,496,9,9,10,,,,0.012852984401187845,0.012218431760480633,0.015164738617966841,35,35,36
,Kazakhstan,2020-05-25,8733,8478,8988,4641,4531,4751,36,35,39,,,,0.004134115383130879,0.003894074642983635,0.004602796848418805,436,423,449
,Kenya,2020-05-25,1276,1244,1308,412,400,425,52,50,53,,,,0.040746894207910854,0.038218381674713184,0.04291899574811883,63,62,65
,"Korea, South",2020-05-25,11187,11165,11437,10266,10194,10687,267,266,272,,,,0.02387583787069641,0.0232573612675775,0.024393871813325092,559,558,571
,Kuwait,2020-05-25,21632,21419,21846,6145,6055,6235,153,147,159,,,,0.007091498724729551,0.006739775605957767,0.007450231568577784,1081,1070,1092
,Kyrgyzstan,2020-05-25,1412,1370,1454,953,939,993,14,14,16,,,,0.010590362080012959,0.00962286405449678,0.011980578085264551,70,68,72
,Latvia,2020-05-25,1043,1030,1068,731,712,814,22,22,25,,,,0.021911108225780167,0.02058910725714287,0.024366118140638205,52,51,53
,Lebanon,2020-05-25,1205,1171,1240,679,663,807,28,26,27,,,,0.02322060929856849,0.02096511115159832,0.023669092388147888,60,58,62
,Liberia,2020-05-25,254,249,266,141,136,154,24,24,26,,,,0.09469197307589752,0.09002750387800046,0.10473748641125129,12,12,13
,Liechtenstein,2020-05-25,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011071753880266523,0.036585365853658534,4,4,4
,Lithuania,2020-05-25,1631,1604,1695,1169,1118,1221,63,61,66,,,,0.03922716477026455,0.03623176696903461,0.041505243565031706,81,80,84
,Luxembourg,2020-05-25,3983,3981,4104,3870,3748,4679,111,109,116,,,,0.027883626005748816,0.026559020938978647,0.029218997923431755,199,199,205
,Madagascar,2020-05-25,515,490,541,140,135,148,3,2,4,,,,0.005818874388870533,0.0036966509473896035,0.008161649542096897,25,24,27
,Malaysia,2020-05-25,7256,7154,7358,6006,5927,6085,115,115,119,,,,0.015934662251045607,0.015627714597937183,0.016730618718453813,362,357,367
,Maldives,2020-05-25,1361,1292,1430,134,128,141,5,4,6,,,,0.003672537864052285,0.002796071519915731,0.004642762158289804,68,64,71
,Malta,2020-05-25,615,600,636,480,469,499,7,6,8,,,,0.011380705046826726,0.009432956559581688,0.013333333333333334,30,30,31
,Mauritania,2020-05-25,253,240,266,8,7,9,7,6,8,,,,0.027618838685206742,0.022554808429484513,0.03321132012175439,12,12,13
,Mauritius,2020-05-25,334,332,351,327,322,362,12,10,10,,,,0.03592814371257485,0.02848542874353447,0.0330139496016844,16,16,17
,Mexico,2020-05-25,68170,67682,68657,45376,43447,47306,7812,7631,7992,,,,0.11459838989848983,0.11115830365618518,0.11808799010316347,3408,3384,3432
,Moldova,2020-05-25,7194,7066,7323,4093,3924,4262,251,244,257,,,,0.034903010934655344,0.03342299181048953,0.03643697257324116,359,353,366
,Monaco,2020-05-25,97,97,102,92,90,100,5,4,6,,,,0.051359614819187355,0.03913956624999918,0.061855670103092786,4,4,5
,Mongolia,2020-05-25,144,141,162,28,28,31,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-25,326,324,336,326,314,354,9,9,10,,,,0.02842535759039167,0.026725079761586827,0.031508949810258854,16,16,16
,Morocco,2020-05-25,7545,7415,7675,4683,4564,4803,198,197,206,,,,0.026253947611941483,0.02566670975092208,0.027826499927485652,377,370,383
,Namibia,2020-05-25,21,19,20,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-25,585,561,608,103,96,109,4,3,5,,,,0.006837422394086939,0.0049267633259993705,0.008910868708812442,29,28,30
Aruba,Netherlands,2020-05-25,101,101,108,98,95,106,4,3,5,,,,0.03926060820010603,0.027689533264287358,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-25,18,16,17,14,14,15,2,1,3,,,,0.1111111111111111,0.057933074743641,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-25,79,77,83,60,59,67,17,15,16,,,,0.21518987341772153,0.18039658802419067,0.21128255955388192,3,3,4
,Netherlands,2020-05-25,45124,44888,45665,263,152,374,5793,5788,5898,,,,0.12838737527837765,0.12674717176287786,0.13139638941295984,2256,2244,2283
,New Zealand,2020-05-25,1506,1504,1538,1458,1455,1506,21,21,23,,,,0.013952236633260572,0.013650535937923338,0.015358060942908218,75,75,76
,Niger,2020-05-25,950,937,987,792,764,836,62,60,65,,,,0.06533276976798588,0.06073305077796217,0.0694142484451721,47,46,49
,Nigeria,2020-05-25,7816,7663,7970,2213,2145,2282,239,230,247,,,,0.03059761610514412,0.028938105988915233,0.03232353001554453,390,383,398
,North Macedonia,2020-05-25,1972,1926,2017,1431,1387,1489,116,112,120,,,,0.059057538560766766,0.055800799907202124,0.06246921345302667,98,96,100
,Oman,2020-05-25,7483,7357,7609,1965,1880,2051,38,36,40,,,,0.005103983315074967,0.004751927153335924,0.005468107117532274,374,367,380
,Pakistan,2020-05-25,54085,53210,54961,16741,16158,17324,1140,1117,1164,,,,0.021093239063040028,0.02033058521309284,0.021880984893585535,2704,2660,2748
,Panama,2020-05-25,10568,10369,10767,6439,6275,7723,304,297,311,,,,0.028790211193010395,0.02762049459734854,0.030004848302469453,528,518,538
,Papua New Guinea,2020-05-25,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-25,864,838,925,289,280,298,11,11,12,,,,0.013022346735507472,0.011887144662003458,0.014695460878357072,43,41,46
,Peru,2020-05-25,119879,117934,121824,48491,45603,51379,3480,3435,3525,,,,0.029031330790065688,0.02819827819182215,0.02989185765894308,5993,5896,6091
,Philippines,2020-05-25,14051,13846,14255,3280,3228,3333,874,857,893,,,,0.06220797516908462,0.06011543702003497,0.0645240896226759,702,692,712
,Poland,2020-05-25,21497,21257,21736,9277,9132,9423,1008,984,1031,,,,0.046896817634684985,0.045291472252039444,0.04853832198023544,1074,1062,1086
,Portugal,2020-05-25,30725,30200,31386,10446,9835,11056,1320,1305,1335,,,,0.042975871101777134,0.04160366363760107,0.04420856966928263,1536,1510,1569
,Qatar,2020-05-25,43900,43501,44298,8937,8627,9247,21,19,20,,,,0.00047835978173498196,0.0004289106008497604,0.00046293286376288635,2195,2175,2214
,Romania,2020-05-25,17939,17715,18163,11525,11150,11901,1187,1169,1206,,,,0.06619951661167245,0.06435906792017408,0.06808652873426693,896,885,908
,Russia,2020-05-25,344164,342367,345960,115517,113543,117492,3526,3484,3567,,,,0.010245963622671102,0.010072402690513516,0.010421346127747155,17208,17118,17298
,Rwanda,2020-05-25,332,321,343,231,222,241,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-25,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-25,18,18,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-25,665,661,689,276,262,290,43,41,43,,,,0.06465552256447081,0.05948207954268334,0.06592327547063849,33,33,34
,Saudi Arabia,2020-05-25,73102,72646,73557,43636,42760,44511,386,381,391,,,,0.005286673042610247,0.005188108297558694,0.005386474324673446,3655,3632,3677
,Senegal,2020-05-25,3105,3043,3166,1440,1405,1475,37,35,39,,,,0.012088755755114273,0.011112300177472561,0.013104576787874004,155,152,158
,Serbia,2020-05-25,11220,11024,11425,5977,5608,6347,242,237,249,,,,0.021600209218906347,0.020742326257087777,0.022608257082445536,561,551,571
,Seychelles,2020-05-25,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-25,31513,31136,31890,14838,14469,15206,23,23,25,,,,0.0007513520044515694,0.0007212270480214576,0.0008082657708081844,1575,1556,1594
,Slovakia,2020-05-25,1527,1503,1590,1315,1256,1381,28,28,30,,,,0.018643131300777965,0.01760216244659977,0.020490567945413353,76,75,79
,Slovenia,2020-05-25,1468,1468,1506,1385,1340,1768,107,106,111,,,,0.07321279615326232,0.07037837803742189,0.07567674170569616,73,73,75
,Somalia,2020-05-25,1707,1659,1756,220,209,231,63,61,68,,,,0.03731360842455687,0.03472945807413149,0.0413006553795913,85,82,87
,South Africa,2020-05-25,22085,21788,22382,11294,10866,11721,450,433,466,,,,0.020394165653671838,0.01938727626779834,0.021428489841349315,1104,1089,1119
