Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-05-26,1596,1592,1618,1581,1580,1601,8,8,8,,,,0.00504551569929299,0.004941413776203069,0.005502989908443275,79,79,80
Guangxi,China,2020-05-26,254,254,259,252,252,260,3,2,4,,,,0.011798254769678478,0.007698733174946906,0.015748031496062992,12,12,12
Guizhou,China,2020-05-26,147,147,153,147,145,151,3,2,4,,,,0.020337659922287456,0.01298815145689639,0.027210884353741496,7,7,7
Hainan,China,2020-05-26,171,169,174,164,162,169,7,6,8,,,,0.04093567251461988,0.03433333602523017,0.047337278106508875,8,8,8
Hebei,China,2020-05-26,330,328,334,322,322,329,7,6,8,,,,0.021212121212121213,0.017927023861488194,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-26,947,945,975,937,932,975,13,13,14,,,,0.013810893808874862,0.013321864613550387,0.014878734646513403,47,47,48
Henan,China,2020-05-26,1278,1276,1299,1256,1254,1293,24,22,23,,,,0.018770053488726374,0.016927247139649576,0.018293372693036134,63,63,64
Hong Kong,China,2020-05-26,1074,1065,1098,1031,1029,1049,5,4,6,,,,0.004653240364499446,0.003641181996548282,0.005633802816901409,53,53,54
Hubei,China,2020-05-26,68430,68135,72755,63616,63616,64620,4586,4512,4928,,,,0.06702814722419964,0.06201570843657847,0.07232962875718989,3421,3406,3637
Hunan,China,2020-05-26,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.004900735622868435,0.0038605927673027746,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-26,219,217,233,201,199,209,2,1,3,,,,0.009102733297551369,0.0042873888252236,0.013824884792626729,10,10,11
Jiangsu,China,2020-05-26,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-26,937,937,965,938,936,956,2,1,3,,,,0.0021322225602407817,0.0010358257649623098,0.0032017075773745998,46,46,48
Jilin,China,2020-05-26,157,155,163,131,128,136,3,2,4,,,,0.01902597586268917,0.01221076271081711,0.025806451612903226,7,7,8
Liaoning,China,2020-05-26,149,149,154,146,144,147,3,2,4,,,,0.020098510932425265,0.012954005580947349,0.026845637583892617,7,7,7
Macau,China,2020-05-26,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-26,77,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-26,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-26,309,308,318,306,305,316,4,3,5,,,,0.012938208096993477,0.009410485605212056,0.016233766233766232,15,15,15
Shandong,China,2020-05-26,791,788,846,782,780,803,9,7,7,,,,0.011372180921964339,0.008266201895727906,0.009492624883139037,39,39,42
Shanghai,China,2020-05-26,671,668,692,653,647,671,7,7,7,,,,0.010547090975291218,0.010108794432856208,0.0114378732770777,33,33,34
Shanxi,China,2020-05-26,200,198,208,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-26,564,563,573,560,558,569,4,3,5,,,,0.007087829689773183,0.00523235756556971,0.008880994671403197,28,28,28
Tianjin,China,2020-05-26,193,192,199,188,187,195,4,3,5,,,,0.020723853196032444,0.015036573886807118,0.026041666666666668,9,9,9
Tibet,China,2020-05-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-26,78,76,77,75,73,78,4,3,5,,,,0.05128205128205128,0.03855190645705517,0.06578947368421052,3,3,3
Yunnan,China,2020-05-26,185,185,190,183,183,190,3,2,4,,,,0.016188578219056955,0.010489090927733483,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-26,1270,1268,1313,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007613379946836409,0.002365930599369085,63,63,65
,Colombia,2020-05-26,21847,21615,22078,5064,4977,5151,749,737,761,,,,0.03430853712352652,0.033410274291026165,0.035226032519204635,1092,1080,1103
,Congo (Brazzaville),2020-05-26,499,487,533,165,150,181,16,16,18,,,,0.03314717052219427,0.02997583482697747,0.03835821281042385,24,24,26
,Congo (Kinshasa),2020-05-26,2238,2184,2293,331,312,362,64,63,70,,,,0.02902127849448401,0.027474879809322766,0.03205476903988555,111,109,114
,Costa Rica,2020-05-26,934,918,953,623,607,639,10,10,11,,,,0.010992166853306222,0.01048807643028206,0.012300350046584887,46,45,47
,Cote d'Ivoire,2020-05-26,2493,2432,2553,1252,1213,1291,31,30,33,,,,0.012455110187087953,0.01174686080267983,0.013757338538792655,124,121,127
,Croatia,2020-05-26,2248,2243,2290,2054,2023,2102,100,99,105,,,,0.044912141320321425,0.04321425418181004,0.047115325852910374,112,112,114
,Diamond Princess,2020-05-26,715,712,763,665,651,776,13,13,14,,,,0.01835633477006852,0.017017350134186315,0.019722956502714724,35,35,38
,Cuba,2020-05-26,1957,1931,1993,1739,1705,1773,81,81,84,,,,0.04140208632260888,0.04062602199700768,0.043563132045494814,97,96,99
,Cyprus,2020-05-26,929,927,955,627,594,688,17,17,19,,,,0.018669885959508088,0.017788511186887606,0.02057036092462582,46,46,47
,Czechia,2020-05-26,9039,8890,9218,6202,6044,6402,320,314,329,,,,0.035406108572977546,0.034061058960006926,0.037086880162207805,451,444,460
Faroe Islands,Denmark,2020-05-26,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-26,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-26,11409,11289,11592,10044,9836,10420,564,561,577,,,,0.04948234377243272,0.04839241586491486,0.051178697094378056,570,564,579
,Djibouti,2020-05-26,2430,2295,2566,1078,1064,1147,12,10,10,,,,0.004936292890402265,0.0038965891321654416,0.004664421761510868,121,114,128
,Dominican Republic,2020-05-26,15188,14979,15397,8929,8127,9731,468,458,484,,,,0.03086434476016255,0.02974441503505837,0.03236547432808076,759,748,769
,Ecuador,2020-05-26,37131,36258,40861,3641,3557,4098,3226,3096,3433,,,,0.08689093201539307,0.07576867780843967,0.09470384446325959,1856,1812,2043
,Egypt,2020-05-26,17989,17825,18153,5094,4986,5202,777,765,788,,,,0.04320736799249075,0.042195302158024396,0.044238059330803964,899,891,907
,El Salvador,2020-05-26,1991,1962,2021,607,588,626,35,33,37,,,,0.01771858725899801,0.016330081702037216,0.019149377986373617,99,98,101
,Equatorial Guinea,2020-05-26,1025,960,1115,687,643,731,11,11,13,,,,0.011357854543461693,0.00986283089893201,0.014254265432895714,51,48,55
,Eritrea,2020-05-26,39,39,42,41,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-26,1856,1821,1919,1570,1526,1796,64,64,68,,,,0.03486974816521859,0.033337796138868926,0.03744290500724004,92,91,95
,Eswatini,2020-05-26,253,240,267,134,122,146,3,2,4,,,,0.011819019336967714,0.007488263935554732,0.016627057643128954,12,12,13
,Ethiopia,2020-05-26,569,544,594,156,151,167,6,5,7,,,,0.010537492215121881,0.008414691243300748,0.012853659011268065,28,27,29
,Fiji,2020-05-26,18,18,19,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-26,6653,6568,6760,4823,4800,5292,310,306,326,,,,0.046737117537233,0.04526336559956627,0.04977133036969892,332,328,338
French Guiana,France,2020-05-26,308,295,322,147,143,156,2,1,3,,,,0.00648029697462162,0.0031031325233904076,0.010169469017817352,15,14,16
French Polynesia,France,2020-05-26,62,60,63,60,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-26,158,156,164,118,115,130,13,13,15,,,,0.08472845846772077,0.07917247439360844,0.09724924522172021,7,7,8
Mayotte,France,2020-05-26,1612,1568,1656,968,894,1055,19,19,21,,,,0.012040476178035742,0.011469885680207906,0.013522821974891514,80,78,82
New Caledonia,France,2020-05-26,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-26,40,40,43,34,33,37,4,3,5,,,,0.09882913182375619,0.06836577314667136,0.125,2,2,2
Martinique,France,2020-05-26,198,197,211,93,91,106,14,14,16,,,,0.07244053391881324,0.0662261723742371,0.08243220718036713,9,9,10
,France,2020-05-26,179814,179306,187295,63119,62216,64636,28169,28167,28661,,,,0.1566556547464698,0.15038805166991945,0.15984497847082554,8990,8965,9364
,Gabon,2020-05-26,2176,2086,2266,522,497,546,12,12,14,,,,0.0059529425057026075,0.005295354502338766,0.006727652297467936,108,104,113
,Gambia,2020-05-26,25,25,28,13,13,15,2,1,3,,,,0.07777132986617233,0.03530281537792098,0.12,1,1,1
,Georgia,2020-05-26,738,728,758,543,529,557,12,12,13,,,,0.01685200601539991,0.01581495491834979,0.018688874161978862,36,36,37
,Germany,2020-05-26,180557,179986,183324,161713,159716,166219,8329,8261,8543,,,,0.04613228389848728,0.045062278510871585,0.047465242425959564,9027,8999,9166
,Ghana,2020-05-26,6851,6617,7225,2033,1978,2375,31,31,34,,,,0.004663668894278427,0.004290638544975742,0.0052631139419099335,342,330,361
,Greece,2020-05-26,2903,2876,2980,1413,1374,1698,174,171,179,,,,0.06006478623387634,0.057369513909912954,0.06254083519908,145,143,149
,Guatemala,2020-05-26,3633,3532,3735,245,244,267,62,58,65,,,,0.01707143388249212,0.015734303391109893,0.018485477842634077,181,176,186
,Guinea,2020-05-26,3348,3263,3434,1737,1634,1840,20,20,23,,,,0.006270530561930455,0.005823253140559455,0.007102743092168314,167,163,171
,Guyana,2020-05-26,130,127,140,60,58,66,10,10,11,,,,0.07854405673104216,0.0713106401012485,0.08879144070506868,6,6,7
,Haiti,2020-05-26,1161,1118,1203,26,22,31,28,26,30,,,,0.02462034673705764,0.022362708739532056,0.027048011194126788,58,55,60
,Holy See,2020-05-26,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-26,3906,3779,4033,475,449,501,172,167,181,,,,0.04421264360009113,0.04140370595960796,0.047901661053887185,195,188,201
,Hungary,2020-05-26,3786,3713,3876,1769,1706,1833,490,482,500,,,,0.12956583529565757,0.12435301044216064,0.13486508731880323,189,185,193
,Iceland,2020-05-26,1804,1804,1858,1794,1791,1832,11,10,12,,,,0.006094503134963728,0.005382053911133159,0.0066518847006651885,90,90,92
,India,2020-05-26,145499,144604,146394,60308,59628,60988,4163,4110,4215,,,,0.02861282657749545,0.028080277761214304,0.029151968032917547,7274,7230,7319
,Indonesia,2020-05-26,23470,23187,23753,5661,5541,5781,1411,1379,1443,,,,0.06013431772997101,0.0580614818162935,0.0622577522270459,1173,1159,1187
,Iran,2020-05-26,137319,136397,138240,107628,105485,109772,7478,7426,7531,,,,0.05446364075223844,0.053721283234222345,0.05521603030543753,6865,6819,6912
,Iraq,2020-05-26,4588,4497,4679,2703,2650,2756,163,159,167,,,,0.03557818326617473,0.03402846727304065,0.03719041074950879,229,224,233
,Ireland,2020-05-26,24756,24582,25354,21688,21060,25342,1626,1604,1702,,,,0.06571308253305683,0.06326319716490628,0.06924588020817292,1237,1229,1267
,Israel,2020-05-26,16714,16712,17106,14540,14278,14801,279,279,288,,,,0.016743285555811994,0.016309626021780575,0.017270317524035364,835,835,855
,Italy,2020-05-26,230775,229327,232682,144754,142269,147240,32992,32747,33236,,,,0.14296211365140368,0.14073977407438695,0.14493131351907224,11538,11466,11634
,Jamaica,2020-05-26,562,550,591,224,210,237,9,9,10,,,,0.016437082138989305,0.015216621247442231,0.018688065973371377,28,27,29
,Japan,2020-05-26,16538,16536,17059,14610,13845,15376,836,813,859,,,,0.05058112964851132,0.047702358590042016,0.05196144643548309,826,826,852
,Jordan,2020-05-26,712,704,729,485,470,505,9,9,10,,,,0.012970050352926582,0.012331549022081114,0.015079985378039916,35,35,36
,Kazakhstan,2020-05-26,8402,8174,8630,4548,4431,4666,36,35,38,,,,0.0042945865235855364,0.004055356134911718,0.004769410554519523,420,408,431
,Kenya,2020-05-26,1289,1256,1322,417,403,431,51,50,55,,,,0.04012413278844358,0.037799564405642194,0.04404771813596181,64,62,66
,"Korea, South",2020-05-26,11221,11190,11470,10333,10213,10752,267,266,272,,,,0.02384014492001888,0.023190374159193925,0.024373635469049592,561,559,573
,Kuwait,2020-05-26,22300,22084,22516,6363,6276,6449,164,158,170,,,,0.007397559556376712,0.007059104389838007,0.00774263569250546,1115,1104,1125
,Kyrgyzstan,2020-05-26,1417,1370,1464,979,957,1019,15,14,16,,,,0.010593069568358999,0.009559433687055412,0.01202118358833951,70,68,73
,Latvia,2020-05-26,1064,1046,1089,731,712,814,22,22,25,,,,0.021465239883212247,0.020195042110527018,0.023961447361927492,53,52,54
,Lebanon,2020-05-26,1198,1165,1231,683,667,810,28,26,27,,,,0.023364375334379864,0.0211201723598479,0.023774768205504566,59,58,61
,Liberia,2020-05-26,262,255,274,141,136,154,26,26,28,,,,0.10194116289373495,0.09483587402757632,0.11339063943420448,13,12,13
,Liechtenstein,2020-05-26,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011078315523662573,0.036585365853658534,4,4,4
,Lithuania,2020-05-26,1642,1616,1706,1193,1142,1244,65,63,67,,,,0.03972084233121423,0.03692268789166047,0.04196341852457095,82,80,85
,Luxembourg,2020-05-26,4022,3990,4131,3879,3758,4681,110,109,116,,,,0.02759142818113001,0.026380169219310887,0.029134338275231403,201,199,206
,Madagascar,2020-05-26,567,540,593,143,138,151,3,2,4,,,,0.00529012741271163,0.0033700996083686264,0.0073973536608915105,28,27,29
,Malaysia,2020-05-26,7294,7192,7396,6085,6006,6163,115,115,119,,,,0.015858995830327946,0.015548840546934442,0.016642915543384002,364,359,369
,Maldives,2020-05-26,1400,1331,1469,147,140,153,5,4,6,,,,0.003570227645661363,0.002722597983076465,0.0045053268086366095,70,66,73
,Malta,2020-05-26,621,609,642,485,473,504,7,6,8,,,,0.011259970022333202,0.00933778831212608,0.013136288998357963,31,30,32
,Mauritania,2020-05-26,262,249,274,8,7,9,7,6,8,,,,0.026683651625775653,0.0218272776445591,0.03202813107559706,13,12,13
,Mauritius,2020-05-26,334,332,350,328,322,362,12,10,10,,,,0.03592814371257485,0.028497181649546188,0.03297559593477168,16,16,17
,Mexico,2020-05-26,72024,71495,72554,47547,45640,49454,7828,7691,7964,,,,0.10868605561528923,0.10601051418858866,0.11140120002222222,3601,3574,3627
,Moldova,2020-05-26,7318,7190,7446,4038,3873,4202,256,249,262,,,,0.03498971721502473,0.033537574168113336,0.036493634274682225,365,359,372
,Monaco,2020-05-26,98,98,103,92,90,99,5,4,6,,,,0.0509175603200594,0.038829748660706556,0.061224489795918366,4,4,5
,Mongolia,2020-05-26,144,141,162,31,30,33,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-26,324,324,337,317,314,346,9,9,10,,,,0.02856122413160228,0.026637298154786156,0.03147515051260624,16,16,16
,Morocco,2020-05-26,7591,7461,7720,4971,4852,5091,201,198,209,,,,0.02651152566909428,0.02564712810405093,0.028068618323829404,379,373,386
,Namibia,2020-05-26,21,20,23,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-26,682,653,711,84,78,89,4,3,5,,,,0.00586271950098221,0.00421898313606433,0.007651312703301656,34,32,35
Aruba,Netherlands,2020-05-26,103,101,106,98,95,106,4,3,5,,,,0.038834951456310676,0.02809220951051,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-26,19,17,18,14,14,15,2,1,3,,,,0.10526315789473684,0.0554827592816253,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-05-26,79,77,83,61,59,69,17,15,16,,,,0.21518987341772153,0.18050399204185882,0.21091227661611606,3,3,4
,Netherlands,2020-05-26,45292,45064,45830,263,152,374,5818,5811,5923,,,,0.1284675157284447,0.1267920506803947,0.13143773437401862,2264,2253,2291
,New Zealand,2020-05-26,1506,1504,1536,1457,1456,1504,21,21,23,,,,0.013959673657541064,0.013665676292420674,0.015351398647773313,75,75,76
,Nicaragua,2020-05-26,358,279,440,208,199,290,18,17,22,,,,0.05194800620559109,0.03863213201421749,0.07926967372317044,17,13,22
,Niger,2020-05-26,962,943,999,803,775,847,62,61,65,,,,0.06516535699670974,0.06104963628103971,0.06958290418630894,48,47,49
,Nigeria,2020-05-26,8100,7948,8253,2438,2369,2507,234,224,243,,,,0.028890805302455354,0.027180267874969882,0.03066693923204833,405,397,412
,North Macedonia,2020-05-26,1987,1941,2032,1441,1411,1499,115,113,119,,,,0.058364935459715966,0.05558877320540183,0.06170076870479536,99,97,101
,Oman,2020-05-26,8136,7994,8277,1953,1865,2042,40,38,42,,,,0.005005465001576783,0.004676724861899154,0.005345839516506839,406,399,413
,Pakistan,2020-05-26,57426,56519,58332,19312,18631,19992,1179,1156,1202,,,,0.020536778745875756,0.019818992899120414,0.02127759203871862,2871,2825,2916
,Panama,2020-05-26,10936,10726,11146,6438,6279,7711,306,299,313,,,,0.028051034720771004,0.026907784256442326,0.029239069115695647,546,536,557
,Papua New Guinea,2020-05-26,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-26,904,850,965,336,327,346,11,11,12,,,,0.01274542992359995,0.011397615893942413,0.014800904902161786,45,42,48
,Peru,2020-05-26,124043,122111,125975,55232,52327,58137,3631,3587,3675,,,,0.02927568551186427,0.028475945678136237,0.030100730804456775,6202,6105,6298
,Philippines,2020-05-26,14153,13948,14359,3359,3306,3411,880,863,899,,,,0.062194075946112384,0.06010094542298541,0.06449035616006057,707,697,717
,Poland,2020-05-26,21693,21453,21933,9501,9366,9635,1018,995,1042,,,,0.04695151668863276,0.04536510211416227,0.04857344065220511,1084,1072,1096
,Portugal,2020-05-26,31010,30471,31667,8551,7801,9302,1331,1315,1347,,,,0.042931644326171824,0.0415355295130419,0.04421695093059235,1550,1523,1583
,Qatar,2020-05-26,45779,45380,46178,9279,8971,9586,21,21,23,,,,0.00047431910476086693,0.00045475280658484666,0.0005157651798113131,2288,2269,2308
,Romania,2020-05-26,18107,17884,18330,11931,11564,12298,1196,1177,1214,,,,0.0660587073846864,0.06424802380928353,0.06791455474777164,905,894,916
,Russia,2020-05-26,354720,352916,356523,124731,122762,126700,3651,3610,3692,,,,0.010293568426970255,0.010126250444215657,0.010462596870057076,17736,17645,17826
,Rwanda,2020-05-26,334,325,345,235,227,245,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-26,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-26,18,18,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-26,669,665,693,289,275,303,42,42,44,,,,0.062829311449167,0.0605904243183022,0.06722023063988268,33,33,34
,Saudi Arabia,2020-05-26,75135,74668,75602,46662,45921,47403,403,398,408,,,,0.00537322700529067,0.0052721268049663785,0.005475591007624573,3756,3733,3780
,Senegal,2020-05-26,3154,3092,3216,1550,1515,1585,36,34,39,,,,0.011684032208556596,0.010642942779484257,0.012767041914129165,157,154,160
,Serbia,2020-05-26,11278,11092,11482,6112,5744,6480,242,238,248,,,,0.021468936448513987,0.020727737953406617,0.022446743396831958,563,554,574
,Seychelles,2020-05-26,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-26,32344,31965,32724,15764,15398,16131,23,23,25,,,,0.0007315262492943373,0.0007028392875945304,0.0007886922184016686,1617,1598,1636
,Slovakia,2020-05-26,1506,1504,1559,1338,1280,1403,28,28,30,,,,0.018887126850264672,0.017959086178853903,0.02044740920864301,75,75,77
,Slovenia,2020-05-26,1473,1468,1510,1385,1340,1764,106,106,110,,,,0.07253969842573535,0.07016362261990586,0.07523926916083896,73,73,75
,Somalia,2020-05-26,1610,1594,1672,205,204,218,63,61,68,,,,0.03952191468019457,0.03646966585364678,0.04294213559477926,80,79,83
,South Africa,2020-05-26,23792,23486,24098,11766,11314,12218,449,432,465,,,,0.018877429139951586,0.017957416900026668,0.019821419113794404,1189,1174,1204
