Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-15,54484,53779,55396,14135,13855,14415,8892,8761,9136,,,,0.16321363965127442,0.158151900617842,0.16988565724025487,2724,2688,2769
,Benin,2020-05-15,368,327,416,78,76,83,3,2,4,,,,0.008130952081588504,0.00479736065217406,0.012232415902140673,18,16,20
,Bhutan,2020-05-15,12,11,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-15,3396,3304,3488,351,338,364,139,134,145,,,,0.04118495194230834,0.03861782995670724,0.043894743046927163,169,165,174
,Bosnia and Herzegovina,2020-05-15,2196,2158,2244,1260,1217,1302,125,120,130,,,,0.057060298175298306,0.053538692346745555,0.06048647573145387,109,107,112
,Brazil,2020-05-15,202451,199115,205786,79661,73670,85652,13920,13607,14233,,,,0.06875916684218575,0.06612548246704594,0.07148108777620162,10122,9955,10289
,Brunei,2020-05-15,141,141,149,134,134,143,2,1,3,,,,0.014132650491060694,0.006690311391786391,0.02127659574468085,7,7,7
,Bulgaria,2020-05-15,2096,2040,2152,501,480,522,99,95,103,,,,0.04725675517589809,0.04413409238798586,0.05055122468280028,104,102,107
,Burkina Faso,2020-05-15,779,766,807,603,588,634,52,51,55,,,,0.06789992162084087,0.06317629171340537,0.07264218860262407,38,38,40
,Cabo Verde,2020-05-15,284,267,308,60,58,72,3,2,4,,,,0.01052888086005644,0.006484708835159679,0.0149812734082397,14,13,15
,Cambodia,2020-05-15,122,122,132,123,121,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-15,2955,2793,3118,1578,1524,1770,130,125,149,,,,0.04403536320005007,0.04008070968825088,0.053570602668877906,147,139,155
Alberta,Canada,2020-05-15,6470,6345,6700,,,,121,118,127,,,,0.01873791477772487,0.017610879477709018,0.02009887131408751,323,317,335
British Columbia,Canada,2020-05-15,2385,2360,2445,,,,136,132,141,,,,0.05714384894906262,0.0539818342543165,0.05976349571394738,119,118,122
Grand Princess,Canada,2020-05-15,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-15,293,290,314,,,,7,7,8,,,,0.02474308521432109,0.022283082077397282,0.027712083201119904,14,14,15
New Brunswick,Canada,2020-05-15,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-15,263,261,283,,,,4,3,5,,,,0.015191556848946509,0.010585632696469715,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-15,1026,1020,1057,,,,50,48,55,,,,0.04936224642847723,0.04539549457730282,0.05404673709173897,51,51,52
Ontario,Canada,2020-05-15,22920,22491,23348,,,,1976,1920,2031,,,,0.08622044189654918,0.08225895974063294,0.09033286979642291,1146,1124,1167
Prince Edward Island,Canada,2020-05-15,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-15,40955,40177,41732,,,,3357,3279,3434,,,,0.08197753064448454,0.07859487801127525,0.08549108022698933,2047,2008,2086
Saskatchewan,Canada,2020-05-15,585,573,610,,,,8,7,9,,,,0.01367184814389152,0.01145671816051478,0.015706806282722512,29,28,30
,Central African Republic,2020-05-15,168,150,187,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-15,378,357,408,89,82,96,80,55,105,,,,0.2130627941069017,0.13608717244094085,0.29632711845586285,18,17,20
,Chile,2020-05-15,34654,34286,35022,15207,15017,15396,354,345,362,,,,0.010224811073948837,0.009871748826824766,0.010585450026547245,1732,1714,1751
Anhui,China,2020-05-15,992,991,1013,987,985,1010,7,6,8,,,,0.007053462136984298,0.005921797723697244,0.008072653884964682,49,49,50
Beijing,China,2020-05-15,594,593,609,578,573,590,9,9,10,,,,0.015349697065352393,0.014775531846254254,0.016954575635884917,29,29,30
Chongqing,China,2020-05-15,579,579,596,575,573,584,7,6,8,,,,0.012071884397261682,0.010053395968264729,0.013816925734024179,28,28,29
Fujian,China,2020-05-15,356,356,365,356,354,363,2,1,3,,,,0.005603151323698633,0.0027347833207838007,0.008426966292134831,17,17,18
Gansu,China,2020-05-15,139,139,148,137,137,144,3,2,4,,,,0.021447522583505626,0.013460439098447324,0.02877697841726619,6,6,7
Guangdong,China,2020-05-15,1591,1589,1614,1578,1578,1598,10,8,8,,,,0.006284610701949306,0.004954918059896746,0.005379689156734854,79,79,80
Guangxi,China,2020-05-15,254,254,260,254,252,261,3,2,4,,,,0.011797500333431696,0.007690118974171399,0.015748031496062992,12,12,13
Guizhou,China,2020-05-15,147,147,154,147,145,152,3,2,4,,,,0.020327924215014476,0.012955883508229304,0.027210884353741496,7,7,7
Hainan,China,2020-05-15,168,168,174,164,162,169,7,6,8,,,,0.04159435456361973,0.03438303249078097,0.047619047619047616,8,8,8
Hebei,China,2020-05-15,330,328,335,323,321,328,7,6,8,,,,0.021212121212121213,0.01789368512462662,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-15,945,945,977,962,929,1000,13,13,14,,,,0.01375423434268118,0.013295282985486963,0.014856325853758836,47,47,48
Henan,China,2020-05-15,1276,1276,1298,1256,1254,1295,24,22,23,,,,0.01880054929678722,0.016941081815751154,0.018350391753461863,63,63,64
Hong Kong,China,2020-05-15,1049,1047,1072,1002,991,1027,5,4,6,,,,0.004766444232602479,0.003728199510364184,0.0057306590257879654,52,52,53
Hubei,China,2020-05-15,68464,68134,73060,63616,63616,64670,4594,4512,4950,,,,0.06710507224552917,0.061756965082876765,0.07266370584044497,3423,3406,3653
Hunan,China,2020-05-15,1020,1019,1037,1016,1015,1039,5,4,6,,,,0.004900062791380932,0.003856077293893825,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-15,212,209,227,197,190,205,2,1,3,,,,0.009392651831578964,0.004404781231050292,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-15,653,653,662,655,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-15,938,937,967,938,936,957,2,1,3,,,,0.002130497058822365,0.001033582337067934,0.0032017075773745998,46,46,48
Jilin,China,2020-05-15,141,134,147,109,108,113,2,1,3,,,,0.014181092728577427,0.006779732143676257,0.022293684511347403,7,6,7
Liaoning,China,2020-05-15,148,147,153,146,144,147,3,2,4,,,,0.020261053333872424,0.013036888610294022,0.027210884353741496,7,7,7
Macau,China,2020-05-15,47,45,47,43,42,45,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-15,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-15,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-15,310,308,320,304,297,314,4,3,5,,,,0.012892335549299878,0.009364434939765059,0.016233766233766232,15,15,16
Shandong,China,2020-05-15,792,788,850,777,777,802,9,7,7,,,,0.011363567005521522,0.008234053727812028,0.009528395570771378,39,39,42
Shanghai,China,2020-05-15,663,660,685,636,631,654,7,7,7,,,,0.01069436406346562,0.010208937600818835,0.011638249295711414,33,33,34
Shanxi,China,2020-05-15,198,198,208,199,198,206,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-15,561,561,571,560,558,570,4,3,5,,,,0.00712160068400391,0.005253542196898193,0.008912655971479501,28,28,28
Tianjin,China,2020-05-15,192,191,199,188,186,193,4,3,5,,,,0.020792001311789952,0.01506407471984684,0.02617801047120419,9,9,9
Tibet,China,2020-05-15,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-15,76,76,78,75,73,77,4,3,5,,,,0.05262991996913731,0.0384095560688653,0.06578947368421052,3,3,3
Yunnan,China,2020-05-15,186,185,191,183,183,191,3,2,4,,,,0.016125186732152085,0.010436089150364824,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-15,1271,1268,1319,1269,1267,1294,2,1,3,,,,0.001572784617960797,0.0007577078162084967,0.002365930599369085,63,63,65
,Colombia,2020-05-15,13454,13248,13661,3272,3200,3345,530,518,542,,,,0.03942650197048256,0.03797411167992604,0.0409242141860476,672,662,683
,Congo (Brazzaville),2020-05-15,345,333,375,55,53,65,11,11,13,,,,0.033151882485027866,0.02927445911529958,0.03947736685747056,17,16,18
,Congo (Kinshasa),2020-05-15,1230,1192,1268,160,148,172,46,44,48,,,,0.03741807437981334,0.034700187745856634,0.040916708496629935,61,59,63
,Costa Rica,2020-05-15,816,804,836,540,524,557,7,7,8,,,,0.008844276012906998,0.008370117970300106,0.010066314968000145,40,40,41
,Cote d'Ivoire,2020-05-15,1949,1890,2008,853,820,891,21,21,24,,,,0.011239962594347501,0.010456087031027473,0.012821107430662568,97,94,100
,Croatia,2020-05-15,2225,2207,2270,1872,1820,1924,93,91,99,,,,0.042162721421803336,0.04007524072062973,0.04486016160047307,111,110,113
,Diamond Princess,2020-05-15,715,712,767,667,651,785,13,13,14,,,,0.018705903144994204,0.016948738895546104,0.020148109755077623,35,35,38
,Cuba,2020-05-15,1840,1804,1879,1397,1366,1428,79,78,82,,,,0.043078445192942634,0.0414942626777242,0.04564338293384319,92,90,93
,Cyprus,2020-05-15,908,903,936,481,449,539,16,16,18,,,,0.01849379440878784,0.01708477135630251,0.020654178858061565,45,45,46
,Czechia,2020-05-15,8302,8221,8508,5091,4889,5299,288,283,298,,,,0.03472103985261422,0.033260171832829574,0.03628964223390402,415,411,425
Faroe Islands,Denmark,2020-05-15,189,187,201,189,187,194,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-15,13,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-15,10750,10591,10943,8910,8580,9314,529,527,540,,,,0.04920856002172186,0.04815452922782069,0.05107103188955593,537,529,547
,Djibouti,2020-05-15,1302,1256,1391,924,886,992,4,3,5,,,,0.0030706257434098636,0.002155373144320577,0.003980891719745223,65,62,69
,Dominican Republic,2020-05-15,11600,11417,11783,3739,3635,3844,416,402,432,,,,0.03588756897122763,0.03411430770211484,0.037883994994895996,580,570,589
,Ecuador,2020-05-15,31263,30419,35248,3530,3433,4028,2612,2418,2807,,,,0.08356911108915999,0.06860787176925992,0.09227849168390091,1563,1520,1762
,Egypt,2020-05-15,10966,10865,11067,2486,2420,2551,566,558,575,,,,0.05169604560135107,0.05042026876582872,0.052995655441890444,548,543,553
,El Salvador,2020-05-15,1205,1184,1226,399,384,415,20,20,22,,,,0.017338925439413146,0.01630730237896232,0.019013156640016588,60,59,61
,Equatorial Guinea,2020-05-15,454,439,522,13,13,15,5,4,6,,,,0.011010706963322955,0.007652776608226282,0.01366742596810934,22,21,26
,Eritrea,2020-05-15,39,39,42,43,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-15,1773,1746,1841,803,777,958,63,61,67,,,,0.03579332289666634,0.03312829454698074,0.038553968193345264,88,87,92
,Eswatini,2020-05-15,200,187,213,29,28,35,3,2,4,,,,0.014948264451110126,0.009354316687782176,0.02132430829724719,10,9,10
,Ethiopia,2020-05-15,312,298,325,111,106,120,6,5,7,,,,0.01920441524425199,0.015340957664274932,0.02341674270279989,15,14,16
,Fiji,2020-05-15,18,18,20,16,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-15,6118,6008,6227,4350,4300,4801,284,275,301,,,,0.04645559431132683,0.044155582706383804,0.05013530585577532,305,300,311
French Guiana,France,2020-05-15,148,144,157,126,122,136,2,1,3,,,,0.013461792423690914,0.006361852930296974,0.020833333333333332,7,7,7
French Polynesia,France,2020-05-15,62,60,64,61,58,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-15,157,155,163,113,109,125,13,13,15,,,,0.08579991868431996,0.07952342466192386,0.09947145349345546,7,7,8
Mayotte,France,2020-05-15,1219,1179,1259,590,538,642,12,12,13,,,,0.010183311487049753,0.00952506489005013,0.011725649293966323,60,58,62
New Caledonia,France,2020-05-15,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-15,438,437,460,368,354,451,0,0,0,,,,0.0,0.0,0.0,21,21,23
Saint Barthelemy,France,2020-05-15,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-15,39,39,42,32,30,35,4,3,5,,,,0.10206646669188897,0.06987006595876664,0.1282051282051282,1,1,2
Martinique,France,2020-05-15,188,187,202,94,91,108,14,14,16,,,,0.07657159289519415,0.06910740881454315,0.08806522235195217,9,9,10
,France,2020-05-15,177095,176207,184944,57972,56721,59224,27488,26951,28148,,,,0.15521940172366153,0.14572451613019952,0.15974885711369285,8854,8810,9247
,Gabon,2020-05-15,1052,1001,1104,141,137,154,9,9,11,,,,0.009390089140978417,0.008149198508866267,0.011070661915896212,52,50,55
,Gambia,2020-05-15,22,22,25,10,10,13,2,1,3,,,,0.08791208791208792,0.03913969230534585,0.13636363636363635,1,1,1
,Georgia,2020-05-15,652,642,672,371,359,383,11,11,12,,,,0.01767101211195874,0.016347998317089562,0.019854934723120995,32,32,33
,Germany,2020-05-15,174366,173171,177203,149984,147200,154972,7823,7738,8062,,,,0.044865790262765895,0.04366737523959138,0.046555528297241064,8718,8658,8860
,Ghana,2020-05-15,5687,5416,5959,570,521,620,22,22,25,,,,0.004009989170567378,0.0036918254998686683,0.004705241165260786,284,270,297
,Greece,2020-05-15,2785,2744,2872,1420,1374,1729,153,152,158,,,,0.05503367405089039,0.052909352791360414,0.05776387914010674,139,137,143
,Guatemala,2020-05-15,1339,1295,1383,130,121,138,28,27,30,,,,0.021631017343351298,0.019651545832160198,0.023745566092035833,66,64,69
,Guinea,2020-05-15,2482,2395,2570,898,851,945,11,11,13,,,,0.004754790194679934,0.004279436460863766,0.005470057326888648,124,119,128
,Guyana,2020-05-15,116,113,126,37,36,42,10,10,11,,,,0.08823942672474357,0.07877248323781573,0.10087436150509328,5,5,6
,Haiti,2020-05-15,262,249,274,18,17,21,16,16,18,,,,0.06415752977582938,0.058188366365532304,0.07544935428922701,13,12,13
,Holy See,2020-05-15,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-15,2128,2080,2226,255,235,276,126,121,133,,,,0.05924837038809009,0.054345739943271985,0.06419967020002627,106,104,111
,Hungary,2020-05-15,3379,3313,3474,1076,1015,1137,441,431,451,,,,0.13070866707323064,0.12419213937227937,0.13640842740107859,168,165,173
,Iceland,2020-05-15,1803,1801,1857,1796,1776,1839,11,10,12,,,,0.006100942872989462,0.005382875533785916,0.006662965019433648,90,90,92
,India,2020-05-15,82212,81451,82973,28109,27853,28364,2642,2589,2695,,,,0.03213929000266927,0.03120578646146815,0.033090229603862195,4110,4072,4148
,Indonesia,2020-05-15,15591,15403,15780,3353,3255,3452,1043,1015,1071,,,,0.06691381954699094,0.06435435254372675,0.06953592673202366,779,770,789
,Iran,2020-05-15,113759,112907,114611,90651,88367,92934,6830,6779,6882,,,,0.06004561206595772,0.0591514882756103,0.060953225798142996,5687,5645,5730
,Iraq,2020-05-15,3069,3015,3122,2084,2034,2134,115,112,119,,,,0.0377242826908814,0.03588734333292436,0.03962598543911708,153,150,156
,Ireland,2020-05-15,23555,23242,24177,17720,17110,21600,1519,1488,1601,,,,0.06452817717414044,0.06154593275975315,0.06891932916897467,1177,1162,1208
,Israel,2020-05-15,16648,16529,17077,12519,12210,12827,267,260,276,,,,0.016062926115904194,0.01522505071397504,0.0167396769939506,832,826,853
,Italy,2020-05-15,223543,221278,225809,116193,114009,118378,31238,30981,31494,,,,0.13973999270272627,0.13720349786615527,0.1423284263336793,11177,11063,11290
,Jamaica,2020-05-15,515,507,546,106,100,115,9,9,10,,,,0.018589999515709877,0.016453781290487707,0.020719431366576897,25,25,27
,Japan,2020-05-15,16235,15968,16757,9983,9481,10484,695,673,717,,,,0.042842495539326876,0.0401728563080231,0.04496298329402345,811,798,837
,Jordan,2020-05-15,598,580,616,392,390,402,9,9,10,,,,0.015517404593054791,0.014588674593640659,0.018612413350838762,29,29,30
,Kazakhstan,2020-05-15,5630,5504,5757,2538,2493,2584,33,32,36,,,,0.005897765380848688,0.005558151320954426,0.006594061419678281,281,275,287
,Kenya,2020-05-15,742,715,769,301,287,314,38,36,41,,,,0.051357453178267516,0.04678900692281237,0.057584884396314456,37,35,38
,"Korea, South",2020-05-15,11013,10962,11295,9823,9695,10265,260,259,266,,,,0.023665103949425555,0.022929125151316707,0.02428190411912832,550,548,564
,Kuwait,2020-05-15,12275,12027,12523,3493,3393,3593,93,88,99,,,,0.0076429669414537285,0.007032708594678813,0.008278412833015418,613,601,626
,Kyrgyzstan,2020-05-15,1074,1037,1117,738,709,773,12,12,14,,,,0.011831304333948578,0.010742000088884153,0.013715228090613478,53,51,55
,Latvia,2020-05-15,964,950,988,629,627,688,18,18,21,,,,0.01956496406172779,0.018201673715737166,0.02231908369667115,48,47,49
,Lebanon,2020-05-15,907,879,934,247,234,264,26,26,28,,,,0.029128617126169848,0.02780796412100381,0.03205661939748144,45,43,46
,Liberia,2020-05-15,224,212,235,89,85,102,20,20,23,,,,0.092880836075094,0.08492865444065532,0.10852083457602271,11,10,11
,Liechtenstein,2020-05-15,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.01099877679667631,0.036585365853658534,4,4,4
,Lithuania,2020-05-15,1515,1491,1582,904,854,953,50,50,54,,,,0.033641657908907066,0.03159069309876219,0.036295757531068056,75,74,79
,Luxembourg,2020-05-15,3907,3894,4039,3751,3610,4633,105,102,110,,,,0.026980903255476557,0.025247602373848346,0.0284606553478061,195,194,201
,Madagascar,2020-05-15,192,186,209,101,101,109,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Malaysia,2020-05-15,6828,6742,6933,5409,5323,5495,109,109,113,,,,0.016034062300003486,0.01572009301271105,0.01687754043372166,341,337,346
,Maldives,2020-05-15,976,904,1051,36,32,40,4,3,5,,,,0.004095014297301305,0.002854009998887858,0.0055309734513274336,48,45,52
,Malta,2020-05-15,517,506,539,454,434,475,6,5,7,,,,0.011589550820832219,0.00927627683276364,0.01383399209486166,25,25,26
,Mauritania,2020-05-15,9,9,10,7,6,8,2,1,3,,,,0.2157221376550406,0.09663095561427143,0.3333333333333333,0,0,0
,Mauritius,2020-05-15,334,332,352,330,322,368,10,10,11,,,,0.030946216280241214,0.028351345436482028,0.034556172042501276,16,16,17
,Mexico,2020-05-15,42791,42302,43280,27286,25935,29233,4342,4208,4476,,,,0.10147860159213913,0.09722516829553784,0.10583039763156449,2139,2115,2164
,Moldova,2020-05-15,5394,5283,5506,2264,2181,2348,194,186,201,,,,0.03597203073743565,0.033878039331094546,0.038154493712066063,269,264,275
,Monaco,2020-05-15,96,96,101,87,85,95,5,4,6,,,,0.05182236856914823,0.039365933853102324,0.0625,4,4,5
,Mongolia,2020-05-15,43,42,48,15,15,16,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-15,324,324,339,313,298,342,9,9,10,,,,0.028678418467055548,0.02650254128252384,0.031901726184513236,16,16,16
,Morocco,2020-05-15,6783,6671,6895,3455,3351,3559,190,188,199,,,,0.02810648956925023,0.027262913847282022,0.029883284696721607,339,333,344
,Namibia,2020-05-15,16,16,17,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-15,535,498,573,35,33,38,0,0,0,,,,0.0,0.0,0.0,26,24,28
Aruba,Netherlands,2020-05-15,102,101,109,92,89,102,4,3,5,,,,0.0391350310281569,0.027449165248212323,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-15,16,16,17,14,14,16,2,1,3,,,,0.12270306348969742,0.05608449996214747,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-15,78,76,82,47,46,56,15,15,17,,,,0.20259826611897047,0.1813688875501689,0.22867293650331674,3,3,4
,Netherlands,2020-05-15,43261,42984,43810,263,152,374,5597,5510,5713,,,,0.12938412225172122,0.12576753641178265,0.13292769833535834,2163,2149,2190
,New Zealand,2020-05-15,1499,1497,1534,1419,1402,1471,21,21,23,,,,0.01442812900612649,0.013683856708782381,0.015929539288665126,74,74,76
,Nicaragua,2020-05-15,27,25,50,8,7,9,10,8,8,,,,0.37037037037037035,0.16,0.3264221623309757,1,1,2
,Niger,2020-05-15,880,854,921,677,648,726,48,47,51,,,,0.05555873278483006,0.05101197253546514,0.060844689530880194,44,42,46
,Nigeria,2020-05-15,5316,5170,5462,1130,1091,1170,174,166,182,,,,0.03276574125091824,0.030391291748773964,0.03527434503790309,265,258,273
,North Macedonia,2020-05-15,1708,1674,1756,1258,1205,1317,93,92,97,,,,0.05486757935091642,0.05236848762964092,0.05831532619042933,85,83,87
,Norway,2020-05-15,8207,8157,8399,32,32,39,233,228,240,,,,0.028392520941191376,0.027143914783161898,0.02954046198058564,410,407,419
,Oman,2020-05-15,4079,4005,4152,1385,1305,1465,18,17,19,,,,0.0044512774155113476,0.004093926989297708,0.004829822908367301,203,200,207
,Pakistan,2020-05-15,38135,37370,38900,9791,9434,10147,808,790,827,,,,0.021209209560454287,0.020316026359631742,0.022138951326248938,1906,1868,1945
,Panama,2020-05-15,9194,8999,9389,8785,7391,10179,266,259,272,,,,0.02894710554952109,0.027625777887267316,0.03032577042107055,459,449,469
,Papua New Guinea,2020-05-15,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-15,786,737,842,186,178,194,10,10,11,,,,0.01315199453714791,0.011862896426325,0.01564082792621372,39,36,42
,Peru,2020-05-15,76486,74423,78548,25407,24120,26695,2243,2204,2282,,,,0.02932997821710054,0.028061900147548793,0.030668339727589075,3824,3721,3927
,Philippines,2020-05-15,11860,11650,12069,2321,2280,2363,781,762,800,,,,0.06589552371646971,0.06320170326731621,0.06868613829613149,593,582,603
,Poland,2020-05-15,17808,17569,18046,6613,6453,6773,882,859,904,,,,0.04953157031451941,0.04760710939232649,0.05150819211438155,890,878,902
,Portugal,2020-05-15,28367,27913,29073,3276,3062,3490,1193,1175,1212,,,,0.04208827930473707,0.04043696144813908,0.04342977271207096,1418,1395,1453
,Qatar,2020-05-15,27949,27561,28337,3410,3357,3463,14,14,15,,,,0.0005132303286089501,0.0004940423638109637,0.0005640610178577624,1397,1378,1416
,Romania,2020-05-15,16270,16054,16486,8258,8077,8439,1044,1025,1063,,,,0.06418828722583855,0.0621772237306132,0.0662534439175125,813,802,824
,Russia,2020-05-15,254591,252895,256287,54585,53186,55984,2330,2292,2369,,,,0.009155193222008645,0.008944267306578128,0.009368948222473607,12729,12644,12814
,Rwanda,2020-05-15,289,286,304,165,155,175,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-15,18,18,20,17,17,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-15,19,17,19,12,12,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-15,658,638,683,178,165,190,41,41,43,,,,0.062264667217648784,0.05999638004706286,0.0687805416087738,32,31,34
,Saudi Arabia,2020-05-15,46828,46490,47167,20395,19763,21027,282,277,287,,,,0.006035138580753989,0.0058853364304947845,0.006187121265417316,2341,2324,2358
,Senegal,2020-05-15,2300,2249,2352,815,783,847,19,19,22,,,,0.008639129126628677,0.008077481829388533,0.009856058569365363,115,112,117
,Serbia,2020-05-15,10427,10243,10645,4212,3817,4608,226,220,233,,,,0.021754911397175187,0.02066683838721069,0.02283897780331808,521,512,532
,Seychelles,2020-05-15,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-15,26032,25677,26386,5369,5280,5458,21,21,23,,,,0.0008347712623363087,0.0007958527950731638,0.0009062920856955785,1301,1283,1319
,Slovakia,2020-05-15,1498,1465,1564,1073,1014,1132,28,27,30,,,,0.01889305254565954,0.017253651585346017,0.021102665434650485,74,73,78
,Slovenia,2020-05-15,1463,1461,1500,262,259,289,102,102,106,,,,0.0700656176049539,0.0679781065186326,0.07291039634395108,73,73,75
,Somalia,2020-05-15,1298,1246,1349,137,126,151,55,52,60,,,,0.04236313602826337,0.03852348534822045,0.04833387306120865,64,62,67
