Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-06-07,254,254,259,254,252,260,3,2,4,,,,0.01179858402699335,0.007706651973307508,0.015748031496062992,12,12,12
Guizhou,China,2020-06-07,147,147,153,147,145,151,3,2,4,,,,0.02039494888452445,0.013042090729106342,0.027210884353741496,7,7,7
Hainan,China,2020-06-07,169,169,175,165,163,170,7,6,8,,,,0.04121288866614847,0.0341858767756021,0.047337278106508875,8,8,8
Hebei,China,2020-06-07,328,328,336,322,322,329,7,6,8,,,,0.021311118573472294,0.017843223385183914,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-07,949,947,976,939,934,975,13,13,14,,,,0.013769555057581522,0.013313790450546198,0.014786625579129393,47,47,48
Henan,China,2020-06-07,1276,1276,1296,1255,1254,1291,22,22,23,,,,0.017266827961313378,0.016970575390203524,0.018375036691545353,63,63,64
Hong Kong,China,2020-06-07,1107,1099,1130,1044,1042,1062,5,4,6,,,,0.004515029434480757,0.0035371838416488935,0.00545950864422202,55,54,56
Hubei,China,2020-06-07,68398,68135,72523,63625,63623,64581,4580,4512,4906,,,,0.06696072391687466,0.06221449610966049,0.07201664066812073,3419,3406,3626
Hunan,China,2020-06-07,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.00490079825020283,0.0038638983292471917,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-07,238,235,251,215,213,223,2,1,3,,,,0.0084006092835683,0.003979415380096689,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-07,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-07,934,932,957,933,931,948,2,1,3,,,,0.0021413276231263384,0.0010443727700476728,0.003218884120171674,46,46,47
Jilin,China,2020-06-07,155,155,161,152,149,157,3,2,4,,,,0.019278657899876383,0.012385285488996936,0.025806451612903226,7,7,8
Liaoning,China,2020-06-07,149,149,154,149,147,149,3,2,4,,,,0.020102346664049447,0.012976397996653571,0.026845637583892617,7,7,7
Macau,China,2020-06-07,47,45,47,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-07,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-07,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-07,310,309,319,307,305,314,4,3,5,,,,0.01288704806232124,0.00938711741693668,0.016181229773462782,15,15,15
Shandong,China,2020-06-07,795,792,848,782,780,801,9,7,7,,,,0.011315479166063274,0.008252579846768528,0.009491382566451627,39,39,42
Shanghai,China,2020-06-07,681,677,700,664,662,681,7,7,7,,,,0.010383705207163585,0.00999277838863729,0.011238784390049245,34,33,35
Shanxi,China,2020-06-07,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-07,580,578,582,560,558,569,4,3,5,,,,0.006896551724137931,0.005145849856278492,0.00865051903114187,29,28,29
Tianjin,China,2020-06-07,192,192,199,190,189,197,4,3,5,,,,0.020730892688879298,0.015061746369782476,0.026041666666666668,9,9,9
Tibet,China,2020-06-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,76,76,78,75,73,76,4,3,5,,,,0.052532924197006774,0.0382376261130365,0.06578947368421052,3,3,3
Yunnan,China,2020-06-07,185,185,190,185,183,189,3,2,4,,,,0.01619062034275355,0.010504023442373701,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-07,1269,1268,1307,1267,1267,1292,2,1,3,,,,0.0015756454450423399,0.0007647720699626524,0.002365930599369085,63,63,65
,Colombia,2020-06-07,36332,35894,36770,15890,15328,16453,1185,1168,1201,,,,0.03261829571146577,0.03178666284221512,0.033470234718145225,1816,1794,1838
,Congo (Brazzaville),2020-06-07,628,611,667,185,179,202,20,20,22,,,,0.0327491966602754,0.029951719698082035,0.03723122296333476,31,30,33
,Congo (Kinshasa),2020-06-07,3980,3924,4035,509,495,545,80,78,84,,,,0.020150100184499194,0.019326742036377114,0.02157107470422027,199,196,201
,Costa Rica,2020-06-07,1267,1243,1291,693,687,709,10,10,11,,,,0.008142964685217486,0.007745870897753955,0.009024911856744916,63,62,64
,Cote d'Ivoire,2020-06-07,3414,3341,3487,1655,1617,1693,36,35,38,,,,0.010547102396868605,0.01003538070991626,0.011470300989412345,170,167,174
,Croatia,2020-06-07,2247,2247,2287,2108,2105,2154,103,103,108,,,,0.04621733331981166,0.045025641506590344,0.04818617898393643,112,112,114
,Diamond Princess,2020-06-07,714,712,761,653,651,749,13,13,14,,,,0.018603790017031326,0.01708100661025527,0.0198953574169891,35,35,38
,Cuba,2020-06-07,2149,2119,2185,1871,1839,1904,83,83,86,,,,0.038702198451959255,0.0379789646904306,0.040853287872476614,107,105,109
,Cyprus,2020-06-07,962,958,986,811,790,897,17,17,18,,,,0.017976557783569044,0.01722932864758397,0.01971169846431657,48,47,49
,Czechia,2020-06-07,9582,9494,9750,6918,6809,7106,328,326,337,,,,0.03428739053890419,0.03343248184414081,0.03555009939550265,479,474,487
Faroe Islands,Denmark,2020-06-07,188,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-07,15,13,14,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-07,11891,11811,12052,10774,10620,11126,585,582,598,,,,0.04926304495012507,0.048287293930435626,0.05064070550245768,594,590,602
,Djibouti,2020-06-07,4359,4195,4524,1721,1685,1808,28,26,30,,,,0.006483235437960859,0.00577589926274555,0.007246126049509339,217,209,226
,Dominican Republic,2020-06-07,19035,18802,19267,12053,11474,12891,531,520,546,,,,0.02790064618344284,0.026987930198537378,0.029072122450796864,951,940,963
,Ecuador,2020-06-07,41828,40966,45335,20552,20019,25147,3557,3486,3754,,,,0.08505497643571625,0.07689373974976539,0.09165104294677294,2091,2048,2266
,Egypt,2020-06-07,32465,32214,32716,8626,8463,8788,1216,1199,1232,,,,0.03746757487929913,0.03667810646527323,0.03826934757296794,1623,1610,1635
,El Salvador,2020-06-07,2940,2890,2990,1304,1241,1367,56,53,58,,,,0.019101234006625514,0.01804024630835515,0.020198843510871207,147,144,149
,Equatorial Guinea,2020-06-07,1338,1306,1453,206,200,256,12,12,14,,,,0.009349439651510355,0.008258322127315082,0.010960353962378317,66,65,72
,Eritrea,2020-06-07,41,39,42,40,39,44,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-07,1912,1890,1969,1704,1663,1913,69,69,72,,,,0.03610830728374216,0.035032672257304984,0.03820963651681994,95,94,98
,Eswatini,2020-06-07,311,300,324,206,201,221,4,3,5,,,,0.012823314509272217,0.00923442139030374,0.016666666666666666,15,15,16
,Ethiopia,2020-06-07,1913,1868,1959,266,254,277,24,23,25,,,,0.012692771834451465,0.011829576043621158,0.013597893327927565,95,93,97
,Fiji,2020-06-07,18,18,19,20,18,22,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-07,6947,6911,7051,5880,5800,6320,327,322,342,,,,0.04709098211483021,0.04566453832100405,0.049502728779552155,347,345,352
French Guiana,France,2020-06-07,595,574,615,340,321,359,2,1,3,,,,0.003361117042660722,0.001623476266558955,0.005225403417170303,29,28,30
French Polynesia,France,2020-06-07,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-07,164,162,170,141,138,154,14,14,16,,,,0.08750823587043703,0.08217000293774973,0.09886920210539177,8,8,8
Mayotte,France,2020-06-07,2182,2100,2264,1713,1576,1850,25,25,27,,,,0.011793185070272208,0.011037810277061268,0.013226682870985662,109,105,113
New Caledonia,France,2020-06-07,20,20,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-07,480,479,500,422,411,493,2,1,3,,,,0.004158279401716179,0.001999663534231893,0.006263048016701462,24,23,25
Saint Barthelemy,France,2020-06-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,41,41,44,33,33,37,4,3,5,,,,0.09659304659319237,0.06725758825140442,0.12195121951219512,2,2,2
Martinique,France,2020-06-07,200,200,212,100,98,109,14,14,16,,,,0.07153096382613625,0.06595984352854563,0.08023650437714862,10,10,10
,France,2020-06-07,186172,185986,193423,68933,67510,70415,29115,29010,29736,,,,0.15638957797536487,0.14998155852522937,0.15988524866836082,9308,9299,9671
,Gabon,2020-06-07,3185,3067,3303,869,824,915,22,21,23,,,,0.0069845687004213486,0.006356953546957624,0.007685341981843522,159,153,165
,Gambia,2020-06-07,26,26,29,20,20,23,2,1,3,,,,0.07509505703422054,0.03439933739837776,0.11538461538461539,1,1,1
,Georgia,2020-06-07,809,801,830,672,656,687,13,13,14,,,,0.016535886684452144,0.015652157646256572,0.018096493388662246,40,40,41
,Germany,2020-06-07,185248,184472,187896,169291,167909,173622,8683,8635,8881,,,,0.04687440453750196,0.045956247657801624,0.048145146684014505,9262,9223,9394
,Ghana,2020-06-07,9257,8898,9616,3272,3189,3628,39,38,41,,,,0.004214330811311005,0.003951596192298809,0.004671326985392982,462,444,480
,Greece,2020-06-07,2972,2952,3045,1407,1374,1671,182,180,187,,,,0.061479338205108286,0.05910876899843252,0.06346353775868997,148,147,152
,Guatemala,2020-06-07,6754,6601,6906,1107,1030,1185,188,182,194,,,,0.027905067677000454,0.026395865657520036,0.029483923801357316,337,330,345
,Guinea,2020-06-07,4166,4054,4277,2655,2512,2827,23,23,25,,,,0.0057317192221165835,0.005376713022783535,0.006403667019560637,208,202,213
,Guyana,2020-06-07,156,153,166,79,77,85,12,12,13,,,,0.07829127017203648,0.072145919391118,0.08686366001487436,7,7,8
,Haiti,2020-06-07,2642,2640,2769,25,24,30,53,50,56,,,,0.020128061086760945,0.018094137155428083,0.021304064986282664,132,132,138
,Holy See,2020-06-07,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-07,6255,6086,6424,685,650,720,254,245,263,,,,0.04066206665879519,0.03814012932121769,0.0433241658958049,312,304,321
,Hungary,2020-06-07,3994,3954,4079,2279,2205,2363,546,539,556,,,,0.1367806328610145,0.1321140770281616,0.14068169799425825,199,197,203
,Iceland,2020-06-07,1808,1806,1855,1802,1794,1837,11,10,12,,,,0.006084070796460177,0.005390128905915685,0.006644518272425249,90,90,92
,India,2020-06-07,246751,245630,247872,120489,118170,122808,6876,6810,6942,,,,0.027868318670100686,0.027475902293135495,0.028264316561381897,12337,12281,12393
,Indonesia,2020-06-07,30146,29860,30433,9711,9535,9887,1783,1751,1816,,,,0.059176574905962086,0.05754570991967081,0.06083869739669536,1507,1493,1521
,Iran,2020-06-07,171520,170525,172514,131930,129920,133941,8194,8146,8243,,,,0.047777962411845856,0.0472218914572321,0.0483405203632219,8576,8526,8625
,Iraq,2020-06-07,10071,9906,10236,5007,4816,5197,316,309,323,,,,0.03141947760874517,0.03023052659190051,0.032648082766513584,503,495,511
,Ireland,2020-06-07,25196,25142,25755,23272,22698,26659,1670,1664,1740,,,,0.06630731398382496,0.06460719865613467,0.06924281089191514,1259,1257,1287
,Israel,2020-06-07,17780,17495,18161,15151,15013,15400,293,291,301,,,,0.016506315158780736,0.016023111243386724,0.017259457347754293,889,874,908
,Italy,2020-06-07,234203,234013,235930,166188,163549,168828,33877,33689,34110,,,,0.14464960265886617,0.14279190372187295,0.1457651191605434,11710,11700,11796
,Jamaica,2020-06-07,595,591,622,384,368,401,10,10,11,,,,0.017022563460324134,0.016063212996205705,0.018867733547629502,29,29,31
,Japan,2020-06-07,16998,16911,17445,15127,14785,15846,924,911,947,,,,0.05438479607276037,0.05222031857371642,0.05601178433787233,849,845,872
,Jordan,2020-06-07,775,765,794,580,566,628,9,9,10,,,,0.011849934381382153,0.01133099743860116,0.013674829725962965,38,38,39
,Kazakhstan,2020-06-07,12793,12517,13069,7300,7154,7445,54,52,58,,,,0.004255948830459002,0.003978728430004087,0.00463849195630066,639,625,653
,Kenya,2020-06-07,2593,2537,2650,627,603,652,83,79,87,,,,0.03213142499984085,0.030025878268711764,0.034331220305499954,129,126,132
,"Korea, South",2020-06-07,11772,11668,12009,10549,10506,10947,273,273,278,,,,0.023265644069352335,0.022732149808091434,0.023898720968223937,588,583,600
,Kuwait,2020-06-07,30956,30630,31283,21108,20811,21406,251,245,258,,,,0.008134169155932694,0.007837796177487394,0.008436864085212594,1547,1531,1564
,Kyrgyzstan,2020-06-07,1970,1920,2021,1361,1325,1398,22,20,20,,,,0.01116231719818357,0.009893471719194353,0.010827400833150714,98,96,101
,Latvia,2020-06-07,1091,1082,1115,764,760,828,25,25,27,,,,0.02362165995458041,0.02241830578293517,0.02573763027596712,54,54,55
,Lebanon,2020-06-07,1350,1313,1387,746,731,865,28,28,29,,,,0.020893044364859024,0.020178321344615283,0.022670195688451945,67,65,69
,Liberia,2020-06-07,329,321,342,180,175,192,29,28,31,,,,0.08874002787689866,0.0817651981517433,0.0973963056832696,16,16,17
,Liechtenstein,2020-06-07,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.01114880563280256,0.036585365853658534,4,4,4
,Lithuania,2020-06-07,1699,1687,1758,1291,1273,1338,72,71,76,,,,0.042877136275986695,0.04036521695962231,0.04515248380100237,84,84,87
,Luxembourg,2020-06-07,4045,4027,4147,3978,3874,4714,110,110,115,,,,0.027193034824199606,0.026519880113146165,0.02858640720013821,202,201,207
,Madagascar,2020-06-07,1046,1016,1076,215,207,222,7,7,9,,,,0.007327695004950308,0.006503269113089716,0.009578095756681526,52,50,53
,Malaysia,2020-06-07,8554,8420,8689,6658,6575,6741,117,115,118,,,,0.01367648482719628,0.013234235352346314,0.014088239730175195,427,421,434
,Maldives,2020-06-07,1964,1891,2037,813,737,889,7,7,8,,,,0.0037325749021523,0.003435216208767365,0.004422760556808697,98,94,101
,Malta,2020-06-07,628,622,648,598,580,616,11,9,9,,,,0.01750497394175443,0.01388069073683037,0.01569884398685277,31,31,32
,Mauritania,2020-06-07,909,878,941,92,84,101,42,39,44,,,,0.04618280465854223,0.04183744741285371,0.050836805743582056,45,43,47
,Mauritius,2020-06-07,337,335,352,322,322,354,12,10,10,,,,0.03560830860534125,0.02837505922385695,0.03256654794081485,16,16,17
,Mexico,2020-06-07,113909,113233,114585,80281,78402,82160,13014,12757,13272,,,,0.11425592126688396,0.11133485931646805,0.11721183988422985,5695,5661,5729
,Moldova,2020-06-07,9406,9269,9542,5233,5048,5417,324,317,332,,,,0.03453466790483868,0.03326129384392647,0.03584555583252919,470,463,477
,Monaco,2020-06-07,99,99,103,94,92,102,5,4,6,,,,0.05043246764404381,0.03858882255163049,0.06060606060606061,4,4,5
,Mongolia,2020-06-07,186,186,205,67,65,66,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-07,326,324,335,317,315,341,9,9,10,,,,0.028279685382226416,0.026859625791791,0.031126617655164456,16,16,16
,Morocco,2020-06-07,8123,8003,8243,7529,7331,7728,210,208,218,,,,0.02590669125081402,0.025231226446367248,0.027239838506662607,406,400,412
,Namibia,2020-06-07,25,25,27,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-07,3307,3253,3362,326,308,344,10,10,12,,,,0.0033097914162407344,0.002974336173483264,0.003872635829331172,165,162,168
Aruba,Netherlands,2020-06-07,101,101,107,100,98,108,4,3,5,,,,0.03952463487429847,0.027999322056522002,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-07,21,21,22,15,15,16,2,1,3,,,,0.09305594003517158,0.043636930846109916,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-07,79,77,82,61,60,67,17,15,16,,,,0.21518987341772153,0.18162607518195253,0.20841352577467237,3,3,4
,Netherlands,2020-06-07,47336,46942,47849,0,0,0,5992,5990,6084,,,,0.12658222807914568,0.12518364653172714,0.12961335047639272,2366,2347,2392
,New Zealand,2020-06-07,1505,1504,1538,1483,1481,1523,22,22,24,,,,0.014944934171006816,0.01429812246015554,0.016174092898255502,75,75,76
,Nicaragua,2020-06-07,1308,1130,1486,383,370,479,53,47,59,,,,0.04075866010490482,0.0317278953419411,0.05264030797335555,65,56,74
,Niger,2020-06-07,966,963,1000,884,860,924,66,65,69,,,,0.06882397440868375,0.06498125572593848,0.07199013139024313,48,48,50
,Nigeria,2020-06-07,12279,12117,12440,3840,3759,3921,342,331,352,,,,0.02787555854075846,0.02668272369537763,0.029100164804554164,613,605,622
,North Macedonia,2020-06-07,2826,2772,2880,1658,1621,1712,150,147,155,,,,0.053321110591022965,0.05103461893081811,0.055904479647294836,141,138,144
,Norway,2020-06-07,8544,8504,8712,8325,8138,10600,238,238,245,,,,0.027947734755763495,0.027316512634624104,0.02891259827009219,427,425,435
,Oman,2020-06-07,15943,15651,16235,3686,3545,3826,77,73,81,,,,0.004845941825927982,0.004519921372017589,0.005184134729843873,797,782,811
,Pakistan,2020-06-07,94359,93048,95670,32871,32117,33625,1917,1878,1955,,,,0.020316855255887094,0.019638686991596512,0.021014137420112957,4717,4652,4783
,Panama,2020-06-07,15892,15654,16131,9621,9619,10880,375,368,382,,,,0.023615372241898514,0.022843223527880218,0.02441102054189697,794,782,806
,Papua New Guinea,2020-06-07,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-07,1094,1086,1156,522,511,541,11,11,12,,,,0.010377849610485079,0.00951517505893927,0.011379367206596576,54,54,57
,Peru,2020-06-07,194797,191553,198041,81578,78560,84597,5355,5288,5422,,,,0.027491722049251308,0.026703475801879043,0.02830666693778958,9739,9577,9902
,Philippines,2020-06-07,21801,21482,22120,4437,4385,4488,1003,984,1022,,,,0.046008023691097334,0.04448380474252143,0.047589906928380284,1090,1074,1106
,Poland,2020-06-07,25688,25455,25921,12747,12534,12960,1134,1117,1157,,,,0.04418072488142154,0.04309220290620291,0.04547804102565369,1284,1272,1296
,Portugal,2020-06-07,34199,33592,34808,20812,20323,23835,1476,1461,1490,,,,0.043159265440912885,0.04197427964015577,0.044385550334764275,1709,1679,1740
,Qatar,2020-06-07,67307,66803,67811,43190,41069,45312,47,45,49,,,,0.0007047932585937178,0.0006643690683682381,0.0007458272222791341,3365,3340,3390
,Romania,2020-06-07,20214,20009,20420,14371,14017,14726,1324,1307,1342,,,,0.06554283797768112,0.06403134499150168,0.06708537769709572,1010,1000,1021
,Russia,2020-06-07,458145,456373,459918,228928,224373,233483,5732,5675,5790,,,,0.012513275724576656,0.012340126120842959,0.01268777013122529,22907,22818,22995
,Rwanda,2020-06-07,426,414,439,290,280,299,3,2,4,,,,0.007026476627525343,0.004554708412475404,0.009643038999598216,21,20,21
,Saint Lucia,2020-06-07,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-07,26,26,29,15,15,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-07,680,678,703,433,417,449,44,42,44,,,,0.06465925543679041,0.059738741565278565,0.06539776319802755,34,33,35
,Saudi Arabia,2020-06-07,97170,96649,97692,70894,69702,72085,674,667,682,,,,0.006946195686657504,0.006828813595423061,0.007064844249995981,4858,4832,4884
,Senegal,2020-06-07,4215,4154,4276,2319,2265,2372,46,45,49,,,,0.011000584812842665,0.010521596309690818,0.011818079507917387,210,207,213
,Serbia,2020-06-07,11678,11571,11870,7061,6910,7411,247,246,254,,,,0.021207550139365757,0.020722981600759017,0.02195838077404196,583,578,593
,Seychelles,2020-06-07,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-07,38036,37652,38420,24571,24126,25017,24,24,26,,,,0.0006453799298566166,0.0006246710302901733,0.000691381238165766,1901,1882,1921
