Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-06-06,13723,13488,13959,8063,7772,8355,22,20,21,,,,0.0016030510026489961,0.0014327525830535044,0.0015573766048801326,686,674,697
,Bangladesh,2020-06-06,60847,60332,61361,12810,12428,13193,814,802,826,,,,0.013383853078409993,0.01307716294110198,0.013695777323672794,3042,3016,3068
,Barbados,2020-06-06,94,92,96,82,81,87,9,7,7,,,,0.09574468085106383,0.07265893145590079,0.08223715508666461,4,4,4
,Belarus,2020-06-06,46863,46457,47270,21891,21548,22234,258,255,262,,,,0.005525525584070131,0.00541138756221365,0.005641660059800907,2343,2322,2363
,Belgium,2020-06-06,58844,58685,59668,16167,15959,16427,9560,9522,9770,,,,0.16246860263594787,0.15958146768298082,0.16648960291707257,2942,2934,2983
,Benin,2020-06-06,264,244,339,153,148,172,4,3,5,,,,0.015131795076193366,0.008826923483900202,0.020491803278688523,13,12,16
,Bhutan,2020-06-06,48,47,51,9,9,10,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-06,12752,12557,12947,1930,1863,1997,425,410,440,,,,0.0333612553311359,0.03172076482716875,0.035052677062779446,637,627,647
,Bosnia and Herzegovina,2020-06-06,2580,2551,2625,1995,1954,2037,159,157,164,,,,0.06191124033678206,0.05979321141147975,0.0646222589115624,129,127,131
,Brazil,2020-06-06,638627,629828,647426,258135,250851,265418,34777,34446,35108,,,,0.054455997804678975,0.05320472955993051,0.05574222641175259,31931,31491,32371
,Brunei,2020-06-06,141,141,147,139,138,146,3,2,4,,,,0.02122510506280352,0.013543000373111874,0.028368794326241134,7,7,7
,Bulgaria,2020-06-06,2596,2560,2647,1333,1304,1361,151,147,154,,,,0.05821837829996177,0.055768136501418326,0.06041232191554994,129,128,132
,Burkina Faso,2020-06-06,913,888,938,783,753,819,53,53,55,,,,0.05813836272846303,0.056452262858144496,0.062486759960943924,45,44,46
,Cabo Verde,2020-06-06,496,477,519,264,243,285,6,5,7,,,,0.012096722729617223,0.0096269596522504,0.014675052410901468,24,23,25
,Cambodia,2020-06-06,125,125,134,125,123,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-06,7062,6794,7331,3780,3676,4242,205,200,223,,,,0.029122007963476877,0.0272809599946439,0.03285131245048459,353,339,366
Alberta,Canada,2020-06-06,7112,7076,7282,,,,148,145,154,,,,0.020884378706059095,0.019911496602823774,0.02180393383397357,355,353,364
British Columbia,Canada,2020-06-06,2646,2623,2702,,,,169,166,173,,,,0.06385992056401066,0.06143239932381738,0.06631779785556409,132,131,135
Grand Princess,Canada,2020-06-06,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-06,299,298,317,,,,9,7,7,,,,0.030058780565424967,0.022065272830403562,0.02542719126617525,14,14,15
New Brunswick,Canada,2020-06-06,137,135,146,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-06,262,261,279,,,,4,3,5,,,,0.015237559953637372,0.010724500452887762,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-06,1059,1058,1085,,,,62,60,66,,,,0.05856826128402113,0.05529195153754336,0.062499193211983994,52,52,54
Ontario,Canada,2020-06-06,31390,30992,31787,,,,2425,2392,2478,,,,0.0772582300803114,0.07524978805956242,0.07996592448379444,1569,1549,1589
Prince Edward Island,Canada,2020-06-06,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-06,52529,51884,53242,,,,4976,4888,5063,,,,0.09473475827082233,0.09182068153935503,0.09760161563659933,2626,2594,2662
Saskatchewan,Canada,2020-06-06,648,647,671,,,,11,11,12,,,,0.01734352627549891,0.016369064444115095,0.019179991109088055,32,32,33
,Central African Republic,2020-06-06,1324,1266,1383,23,23,27,5,4,6,,,,0.0037742482101451574,0.0028914618319359885,0.004738771358645153,66,63,69
,Chad,2020-06-06,845,820,876,633,591,674,68,66,71,,,,0.08044929629146509,0.07526580101773521,0.08668417254421551,42,41,43
,Chile,2020-06-06,123321,122060,124581,21607,21605,43210,1452,1432,1472,,,,0.011778879821265811,0.011501861821420654,0.012061619809251502,6166,6103,6229
Anhui,China,2020-06-06,992,991,1011,987,985,1008,7,6,8,,,,0.007055047884225849,0.005933627554845647,0.008072653884964682,49,49,50
Beijing,China,2020-06-06,596,594,609,584,583,595,9,9,9,,,,0.015268980007666405,0.014763892139907718,0.016755989512856145,29,29,30
Chongqing,China,2020-06-06,579,579,595,575,573,583,7,6,8,,,,0.012075257167397107,0.010081302994581797,0.013816925734024179,28,28,29
Fujian,China,2020-06-06,360,358,365,358,356,364,2,1,3,,,,0.005555555555555556,0.0027354120974102877,0.008379888268156424,18,17,18
Gansu,China,2020-06-06,139,139,147,139,137,142,3,2,4,,,,0.02148257072407667,0.013549205633213372,0.02877697841726619,6,6,7
Guangdong,China,2020-06-06,1601,1598,1623,1584,1583,1603,8,8,8,,,,0.005027144726794169,0.0049285355072673995,0.005457343408013845,80,79,81
Guangxi,China,2020-06-06,254,254,259,254,252,260,3,2,4,,,,0.011798993472822983,0.007706309487501156,0.015748031496062992,12,12,12
Guizhou,China,2020-06-06,147,147,153,145,145,152,3,2,4,,,,0.020344841919171987,0.013015623138588344,0.027210884353741496,7,7,7
Hainan,China,2020-06-06,171,169,174,165,163,170,7,6,8,,,,0.04093567251461988,0.034436232809333396,0.047337278106508875,8,8,8
Hebei,China,2020-06-06,328,328,336,323,322,329,7,6,8,,,,0.02131079375197855,0.01784140308350061,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-06,949,947,979,940,934,976,13,13,14,,,,0.013751939881889181,0.013276686377908613,0.014785846180332836,47,47,48
Henan,China,2020-06-06,1278,1276,1296,1256,1254,1291,24,22,23,,,,0.018779342723004695,0.016974326222145335,0.01829309929983166,63,63,64
Hong Kong,China,2020-06-06,1098,1093,1122,1041,1039,1059,5,4,6,,,,0.004550829152725372,0.0035643488729415205,0.0054894784995425435,54,54,56
Hubei,China,2020-06-06,68400,68135,72541,63620,63620,64580,4580,4512,4908,,,,0.06696604546157685,0.062198950851150264,0.07204100585785918,3420,3406,3627
Hunan,China,2020-06-06,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004900720244172041,0.0038636179369389793,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-06,237,235,251,215,212,222,2,1,3,,,,0.008410742920761686,0.003983312889125314,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-06,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-06,934,932,954,933,931,940,2,1,3,,,,0.0021413276231263384,0.0010471801546091657,0.003218884120171674,46,46,47
Jilin,China,2020-06-06,155,155,161,151,148,156,3,2,4,,,,0.019277803979996157,0.012383114653519376,0.025806451612903226,7,7,8
Liaoning,China,2020-06-06,149,149,154,149,147,150,3,2,4,,,,0.020102056068047037,0.012974653837577897,0.026845637583892617,7,7,7
Macau,China,2020-06-06,47,45,47,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-06,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-06,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-06,310,309,319,307,305,314,4,3,5,,,,0.012889240587278908,0.00938769353616406,0.016181229773462782,15,15,15
Shandong,China,2020-06-06,795,792,848,782,780,802,9,7,7,,,,0.011314377599657503,0.008249877606639748,0.009491495858833788,39,39,42
Shanghai,China,2020-06-06,675,673,694,663,661,680,7,7,7,,,,0.010478355372198305,0.010072089672056408,0.01131649282991523,33,33,34
Shanxi,China,2020-06-06,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-06,578,577,588,560,558,569,4,3,5,,,,0.006915450832449644,0.005101816148587021,0.008665511265164644,28,28,29
Tianjin,China,2020-06-06,192,192,199,188,188,196,4,3,5,,,,0.020735318327906125,0.015063281909722686,0.026041666666666668,9,9,9
Tibet,China,2020-06-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-06,76,76,78,75,73,78,4,3,5,,,,0.052532097386199704,0.03823281945800614,0.06578947368421052,3,3,3
Yunnan,China,2020-06-06,185,185,190,183,183,190,3,2,4,,,,0.016194262930770798,0.01050523789665455,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-06,1268,1268,1307,1269,1267,1292,2,1,3,,,,0.0015761525989086485,0.0007649282906578279,0.002365930599369085,63,63,65
,Colombia,2020-06-06,34656,34217,35095,16308,15706,16909,1146,1129,1162,,,,0.033071316606599316,0.03219087682049577,0.033974343858617875,1732,1710,1754
,Congo (Brazzaville),2020-06-06,628,611,668,193,179,210,20,20,22,,,,0.03275301915307001,0.02993954235025997,0.0372710848349342,31,30,33
,Congo (Kinshasa),2020-06-06,3835,3780,3890,501,492,537,76,75,80,,,,0.020034415975503598,0.01927983881858524,0.021412489529969707,191,189,194
,Costa Rica,2020-06-06,1227,1204,1251,694,685,709,10,10,11,,,,0.008399382381120968,0.007990915616200816,0.009317728131166013,61,60,62
,Cote d'Ivoire,2020-06-06,3248,3180,3316,1600,1562,1638,36,35,38,,,,0.011090713676152828,0.010552722487505663,0.012059128716616206,162,159,165
,Croatia,2020-06-06,2248,2246,2285,2097,2095,2137,103,103,108,,,,0.04625818866916293,0.04506276223220009,0.0482601781597856,112,112,114
,Diamond Princess,2020-06-06,714,712,761,663,651,769,13,13,14,,,,0.01847379084304759,0.017076130694526986,0.01977115588839141,35,35,38
,Cuba,2020-06-06,2142,2107,2178,1863,1831,1896,83,83,86,,,,0.038986393245784984,0.03809904863981967,0.04098620982069235,107,105,108
,Cyprus,2020-06-06,966,958,991,834,790,913,17,17,18,,,,0.017894120110607026,0.01715250837229823,0.01971920822128885,48,47,49
,Czechia,2020-06-06,9536,9438,9706,6892,6749,7082,327,325,336,,,,0.03437848913521999,0.03348360117841133,0.035694024508349534,476,471,485
Faroe Islands,Denmark,2020-06-06,188,187,198,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-06,13,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-06,11845,11771,12007,10704,10552,11058,583,580,596,,,,0.04927203630883384,0.048301563758593825,0.050636753073317865,592,588,600
,Djibouti,2020-06-06,4359,4189,4529,1710,1636,1799,26,26,29,,,,0.006168048088343504,0.005740233747849956,0.006933058726545536,217,209,226
,Dominican Republic,2020-06-06,18776,18543,19009,11683,11224,12523,527,516,543,,,,0.028090914009203178,0.02714449533307148,0.0292862687232231,938,927,950
,Ecuador,2020-06-06,41837,40966,45360,20559,20019,25185,3567,3486,3764,,,,0.08526631674766909,0.07685034390581615,0.09190162815893688,2091,2048,2268
,Egypt,2020-06-06,30668,30421,30915,8363,8198,8527,1171,1155,1188,,,,0.03821429232759166,0.037376838360605256,0.03906534941397605,1533,1521,1545
,El Salvador,2020-06-06,2900,2854,2945,1299,1236,1361,54,52,56,,,,0.018825313188328405,0.017776033657264816,0.019908147405824635,145,142,147
,Equatorial Guinea,2020-06-06,1338,1306,1454,206,200,256,12,12,14,,,,0.009355726581055589,0.00825259070995027,0.010983441156712428,66,65,72
,Eritrea,2020-06-06,41,39,42,40,39,44,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-06,1894,1880,1955,1691,1650,1901,69,69,72,,,,0.03675931981012355,0.0352775190170618,0.0387302177836772,94,94,97
,Eswatini,2020-06-06,307,295,320,214,201,231,4,3,5,,,,0.013011353009406177,0.009361879167760481,0.01694915254237288,15,14,16
,Ethiopia,2020-06-06,1772,1731,1813,265,252,277,22,21,23,,,,0.012726925247855651,0.011823266337628298,0.013673268642005272,88,86,90
,Fiji,2020-06-06,18,18,19,15,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-06,6958,6911,7063,5559,5500,5995,326,321,341,,,,0.04694201924777869,0.045444704370212786,0.049444402690088235,347,345,353
French Guiana,France,2020-06-06,568,547,589,284,267,301,2,1,3,,,,0.0035198153016099075,0.0016969196367721678,0.0054832561105885025,28,27,29
French Polynesia,France,2020-06-06,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-06,164,162,170,141,138,154,14,14,16,,,,0.08753758770464418,0.08219821316986581,0.09896304130036246,8,8,8
Mayotte,France,2020-06-06,2125,2042,2208,1674,1538,1810,24,24,26,,,,0.011628449325276425,0.010866388575229403,0.01310014730418014,106,102,110
New Caledonia,France,2020-06-06,20,20,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-06,482,478,502,422,411,494,2,1,3,,,,0.004142547715632779,0.0019920235690004126,0.006276150627615063,24,23,25
Saint Barthelemy,France,2020-06-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-06,41,41,44,34,33,37,4,3,5,,,,0.09657868450230514,0.06722258983667856,0.12195121951219512,2,2,2
Martinique,France,2020-06-06,200,200,212,100,98,109,14,14,16,,,,0.07143127967748596,0.06583420458148415,0.08030766282659586,10,10,10
,France,2020-06-06,189922,188836,197201,67723,67031,68974,29121,28967,29745,,,,0.15333400265275823,0.14689047282919535,0.15752054750672492,9496,9441,9860
,Gabon,2020-06-06,3100,2978,3222,859,813,905,21,20,22,,,,0.0068127343087228745,0.006207299866823176,0.007535129392210885,155,148,161
,Gambia,2020-06-06,26,26,29,20,20,23,2,1,3,,,,0.07507218479307028,0.03437373569805547,0.11538461538461539,1,1,1
,Georgia,2020-06-06,810,800,830,669,655,684,13,13,14,,,,0.016536527125859943,0.015644142771332113,0.018135903823531526,40,40,41
,Germany,2020-06-06,184565,184121,187223,168338,167453,172472,8650,8602,8849,,,,0.04686692584679038,0.045944975234252075,0.04806169212109888,9228,9206,9361
,Ghana,2020-06-06,8884,8548,9243,3253,3132,3612,39,38,41,,,,0.0043986721382338325,0.004111209763838422,0.004863650173544767,444,427,462
,Greece,2020-06-06,2958,2937,3032,1407,1374,1673,181,179,186,,,,0.06144017641972513,0.05903023875174774,0.06347841897376369,147,146,151
,Guatemala,2020-06-06,6212,6061,6363,1072,1002,1142,172,166,178,,,,0.02782190943058384,0.0262164921265112,0.02950740375092379,310,303,318
,Guinea,2020-06-06,4114,4003,4225,2408,2332,2573,23,23,25,,,,0.005808581555882285,0.0054434613291662205,0.006494182877559629,205,200,211
,Guyana,2020-06-06,156,153,166,72,70,77,12,12,13,,,,0.07828962206886976,0.07210854399247156,0.08691957209106563,7,7,8
,Haiti,2020-06-06,3078,2965,3191,25,24,30,53,51,56,,,,0.017498402808595492,0.016096327168263157,0.019007434081776887,153,148,159
,Holy See,2020-06-06,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-06,6115,5945,6285,630,617,662,244,235,253,,,,0.03997126730320381,0.037416103606858,0.042672459498803945,305,297,314
,Hungary,2020-06-06,3968,3931,4054,2348,2275,2421,540,534,550,,,,0.13626227458807003,0.13171908664452428,0.14008379434782908,198,196,202
,Iceland,2020-06-06,1808,1806,1855,1799,1794,1834,11,10,12,,,,0.006084070796460177,0.005389351858043944,0.006644518272425249,90,90,92
,India,2020-06-06,235951,234842,237059,116169,114122,118215,6564,6500,6628,,,,0.027821237397826618,0.02742041263915816,0.02822584538656167,11797,11742,11852
,Indonesia,2020-06-06,29585,29298,29871,9141,8975,9306,1765,1733,1798,,,,0.05967936505068022,0.05802072034463431,0.061370462028616866,1479,1464,1493
,Iran,2020-06-06,167054,166132,167976,129450,127430,131471,8152,8104,8201,,,,0.048804335904096795,0.048247987938453925,0.04936686008734359,8352,8306,8398
,Iraq,2020-06-06,9401,9236,9567,6274,6060,6487,302,295,309,,,,0.032165579482118574,0.030912987932949512,0.03346309199988491,470,461,478
,Ireland,2020-06-06,25199,25111,25762,23279,22698,26687,1661,1659,1732,,,,0.06593477637417844,0.06439688576402683,0.06898047363708831,1259,1255,1288
,Israel,2020-06-06,17635,17377,18018,15157,14983,15408,294,291,302,,,,0.01667147073630456,0.016150295280962942,0.017409121124767116,881,868,900
,Italy,2020-06-06,234589,233836,236421,165659,163058,168260,33732,33601,33976,,,,0.14379282098250484,0.1421230529301017,0.14530034196355943,11729,11691,11821
,Jamaica,2020-06-06,597,591,624,382,366,398,10,10,11,,,,0.01698474817334514,0.016010163561403855,0.01889690522499103,29,29,31
,Japan,2020-06-06,16963,16867,17417,14899,14702,15689,918,905,941,,,,0.05415896580775126,0.051959622739938836,0.05582301285678968,848,843,870
,Jordan,2020-06-06,773,757,791,567,561,615,9,9,10,,,,0.011892751226228642,0.011367341885329445,0.013834316001790463,38,37,39
,Kazakhstan,2020-06-06,12840,12567,13114,6749,6614,6884,49,48,52,,,,0.003838236227731183,0.0036601899855710717,0.004169115044996442,642,628,655
,Kenya,2020-06-06,2478,2421,2535,579,557,601,78,74,82,,,,0.03171564564268702,0.029475653074243144,0.03406135583478564,123,121,126
,"Korea, South",2020-06-06,11755,11629,11994,10569,10499,10968,274,273,279,,,,0.023341679022667417,0.02276105883721943,0.024024087861017035,587,581,599
,Kuwait,2020-06-06,30959,30669,31249,19413,19129,19696,244,238,251,,,,0.007903005757116917,0.007617774045491698,0.0081936318126616,1547,1533,1562
,Kyrgyzstan,2020-06-06,1948,1898,1999,1331,1294,1367,22,20,20,,,,0.011289349445433906,0.010002650961254314,0.011056159268313784,97,94,99
,Latvia,2020-06-06,1087,1079,1111,762,760,826,24,24,26,,,,0.02276212141963986,0.02158885315684962,0.024868785554583446,54,53,55
,Lebanon,2020-06-06,1282,1256,1318,739,724,859,27,27,28,,,,0.021177614709863922,0.020485581666259297,0.022863894428509484,64,62,65
,Liberia,2020-06-06,323,316,337,174,169,186,28,28,30,,,,0.08904820017797387,0.08296300089982156,0.09789833728490706,16,15,16
,Liechtenstein,2020-06-06,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011143450022689882,0.036585365853658534,4,4,4
,Lithuania,2020-06-06,1697,1684,1756,1282,1260,1329,74,71,77,,,,0.043930079832680394,0.04092021190859502,0.04585013283152812,84,84,87
,Luxembourg,2020-06-06,4047,4024,4149,3966,3861,4707,110,110,115,,,,0.027192782084599607,0.026507507193658658,0.02862426330260819,202,201,207
,Madagascar,2020-06-06,995,966,1024,207,199,214,7,6,8,,,,0.007035071021656479,0.005859250159475011,0.008281506260814942,49,48,51
,Malaysia,2020-06-06,8083,7970,8201,6628,6545,6711,117,115,118,,,,0.014473504667127485,0.014021480280416177,0.01484127576876633,404,398,410
,Maldives,2020-06-06,1948,1876,2021,842,776,907,7,7,8,,,,0.0037678777243654,0.0034635405903879375,0.00446962658127589,97,93,101
,Malta,2020-06-06,629,622,649,586,568,604,11,9,9,,,,0.01748048467205305,0.013860451701847992,0.015575892274774373,31,31,32
,Mauritania,2020-06-06,904,878,931,87,79,96,43,40,45,,,,0.04775768360685563,0.04366296867987524,0.05210119757963296,45,43,46
,Mauritius,2020-06-06,337,335,352,324,322,352,12,10,10,,,,0.03560830860534125,0.028366005568657336,0.032588670876378754,16,16,17
,Mexico,2020-06-06,108971,108326,109616,78331,76469,80192,13687,13292,14082,,,,0.12560543436550942,0.1212666398102631,0.1299958849115553,5448,5416,5480
,Moldova,2020-06-06,9176,9040,9313,5064,4880,5249,323,316,330,,,,0.03521676686387723,0.03394618090344572,0.03652579019869097,458,452,465
,Monaco,2020-06-06,99,99,103,91,90,99,5,4,6,,,,0.05033539880698647,0.03850920786535531,0.06060606060606061,4,4,5
,Mongolia,2020-06-06,187,185,206,44,44,48,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-06,326,324,334,317,315,341,9,9,10,,,,0.028289025167766563,0.026899279034151367,0.03115221376539879,16,16,16
,Morocco,2020-06-06,8000,7922,8121,8036,7797,8275,206,206,214,,,,0.025834752415807117,0.02536408958078301,0.02704705317148882,400,396,406
,Namibia,2020-06-06,26,25,28,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-06,2876,2817,2934,316,298,334,9,9,11,,,,0.0033759509762927276,0.0030670148697537346,0.003913474057586167,143,140,146
Aruba,Netherlands,2020-06-06,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.02818238620975598,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-06,21,21,22,15,15,16,2,1,3,,,,0.09426917930736838,0.04415763536675465,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-06,79,77,82,61,60,67,17,15,16,,,,0.21518987341772153,0.18154270724083132,0.2089652925793909,3,3,4
,Netherlands,2020-06-06,46874,46733,47385,0,0,0,5979,5977,6067,,,,0.1275532597488054,0.12613453190075366,0.1298437548864957,2343,2336,2369
,New Zealand,2020-06-06,1505,1504,1538,1483,1481,1524,22,22,24,,,,0.014992990239229748,0.014298660210722451,0.016227017416922722,75,75,76
,Nicaragua,2020-06-06,1128,1118,1290,384,370,480,53,47,59,,,,0.04741465035149616,0.03681477267195682,0.05318606475739385,56,55,64
,Niger,2020-06-06,963,961,997,881,857,923,67,65,70,,,,0.0698038351142893,0.06516237924708228,0.07289756060027473,48,48,49
,Nigeria,2020-06-06,11875,11698,12052,3565,3489,3642,331,319,342,,,,0.027875945426345167,0.0265469101295408,0.02924521048573421,593,584,602
,North Macedonia,2020-06-06,2670,2618,2722,1640,1605,1694,149,145,153,,,,0.05595650201275646,0.05329747998406777,0.05872074630252004,133,130,136
,Norway,2020-06-06,8506,8477,8675,7906,7727,10193,237,237,244,,,,0.027938631541529712,0.02731976934939048,0.0288736356544945,425,423,433
,Oman,2020-06-06,15237,14939,15535,3036,2938,3134,84,80,88,,,,0.005552582080913132,0.005186948210625291,0.005932807682764752,761,746,776
,Pakistan,2020-06-06,88400,87115,89685,32034,31264,32804,1823,1785,1860,,,,0.020625490258217322,0.01991116193804915,0.021360889327077644,4420,4355,4484
,Panama,2020-06-06,15483,15249,15717,9521,9519,10795,367,361,374,,,,0.023760337171395623,0.022969451497596802,0.024575525485843835,774,762,785
,Papua New Guinea,2020-06-06,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-06,1125,1070,1187,547,526,568,11,11,12,,,,0.010026096645153677,0.009266113951186887,0.011482970858150206,56,53,59
,Peru,2020-06-06,190904,187667,194140,77956,74963,80948,5218,5154,5283,,,,0.02733781616687906,0.026549929398798727,0.028152880204887643,9545,9383,9707
,Philippines,2020-06-06,20624,20325,20922,4336,4284,4388,989,974,1009,,,,0.047997333512339736,0.046552148777106506,0.04965596586075906,1031,1016,1046
,Poland,2020-06-06,25237,25003,25472,12622,12385,12859,1144,1121,1166,,,,0.045337098363002704,0.04403286122351261,0.0466657755932331,1261,1250,1273
,Portugal,2020-06-06,33834,33261,34446,22240,20079,25308,1472,1458,1485,,,,0.04350570361275819,0.04233077759394047,0.04467368794676682,1691,1663,1722
,Qatar,2020-06-06,65938,65445,66432,39742,37601,41883,49,47,51,,,,0.0007510524542310204,0.0007113946268116713,0.0007913086265728159,3296,3272,3321
,Romania,2020-06-06,19938,19720,20155,14254,13919,14588,1315,1298,1333,,,,0.06598351481448492,0.06440206238243631,0.06759984127612023,996,986,1007
,Russia,2020-06-06,448980,447199,450760,214570,210902,218238,5566,5508,5624,,,,0.012398049386706666,0.01222108892939495,0.012576418855660068,22449,22359,22538
,Rwanda,2020-06-06,414,401,426,277,271,287,3,2,4,,,,0.007242794082673025,0.004686745227211261,0.00995831943872209,20,20,21
,Saint Lucia,2020-06-06,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-06,26,26,29,15,15,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-06,676,674,698,424,408,440,44,42,44,,,,0.06506681591428894,0.060094524828965726,0.06563999624861538,33,33,34
,Saudi Arabia,2020-06-06,95700,95158,96243,70744,69546,71941,637,629,645,,,,0.006657182054001218,0.006536826626325046,0.006778909551667432,4785,4757,4812
,Senegal,2020-06-06,4133,4072,4195,2208,2156,2261,46,45,49,,,,0.011331514997050918,0.01072679473158832,0.012177896308313018,206,203,209
,Serbia,2020-06-06,11604,11523,11798,7016,6852,7369,246,245,252,,,,0.02123683744789593,0.020765789293836552,0.021948298299611892,580,576,589
,Seychelles,2020-06-06,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-06,37518,37133,37904,24355,23876,24834,24,24,26,,,,0.0006561370270292681,0.0006331772870028259,0.0007031106177078428,1875,1856,1895
