Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-05-20,122,122,132,123,122,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-20,3402,3231,3573,1618,1567,1803,145,140,164,,,,0.04268437978154129,0.039175654207867436,0.05077754918257656,170,161,178
Alberta,Canada,2020-05-20,6770,6644,6992,,,,130,127,136,,,,0.019217768783373126,0.018162614261085765,0.02049863235613436,338,332,349
British Columbia,Canada,2020-05-20,2462,2428,2520,,,,143,141,148,,,,0.058378187042795335,0.055936318664785746,0.061322882111532244,123,121,126
Grand Princess,Canada,2020-05-20,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-20,291,289,308,,,,7,7,7,,,,0.02478635266843165,0.02269550628497849,0.027557492837506813,14,14,15
New Brunswick,Canada,2020-05-20,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-20,261,260,281,,,,4,3,5,,,,0.015282139029631872,0.010673339183286312,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-20,1044,1040,1073,,,,57,55,62,,,,0.05524961732675438,0.05121758086188929,0.05980094196766908,52,52,53
Ontario,Canada,2020-05-20,24725,24306,25145,,,,2073,2014,2133,,,,0.08387491270965024,0.08010034686290161,0.08777978194072954,1236,1215,1257
Prince Edward Island,Canada,2020-05-20,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-20,44488,43733,45243,,,,3760,3673,3847,,,,0.08452712373934342,0.08119273182031807,0.08797665723656377,2224,2186,2262
Saskatchewan,Canada,2020-05-20,597,592,622,,,,8,7,9,,,,0.013394747086181406,0.011248923635907923,0.015202702702702704,29,29,31
,Central African Republic,2020-05-20,395,331,458,13,13,16,0,0,0,,,,0.0,0.0,0.0,19,16,22
,Chad,2020-05-20,559,528,590,140,129,150,56,53,63,,,,0.10047795940208493,0.08969528951588907,0.12047922217258031,27,26,29
,Chile,2020-05-20,49892,49193,50591,21767,21378,22156,508,496,520,,,,0.010195923325911928,0.009813485295965143,0.010589227724207168,2494,2459,2529
Anhui,China,2020-05-20,992,991,1012,987,985,1010,7,6,8,,,,0.007053559748860323,0.005924526820908144,0.008072653884964682,49,49,50
Beijing,China,2020-05-20,594,593,608,580,578,592,9,9,10,,,,0.015342667439089148,0.014785472947353957,0.016911333823706666,29,29,30
Chongqing,China,2020-05-20,579,579,596,575,573,584,7,6,8,,,,0.012072785576636673,0.010060463048328146,0.013816925734024179,28,28,29
Fujian,China,2020-05-20,356,356,365,355,355,364,2,1,3,,,,0.005609834850601976,0.002739335378136562,0.008426966292134831,17,17,18
Gansu,China,2020-05-20,139,139,148,139,137,143,3,2,4,,,,0.02145801063067237,0.013483657199566417,0.02877697841726619,6,6,7
Guangdong,China,2020-05-20,1592,1590,1615,1579,1579,1599,10,8,8,,,,0.006277883855671832,0.004951229014755996,0.005370537314899063,79,79,80
Guangxi,China,2020-05-20,254,254,260,254,252,260,3,2,4,,,,0.011793173491972769,0.0076911348587569645,0.015748031496062992,12,12,13
Guizhou,China,2020-05-20,147,147,154,147,145,152,3,2,4,,,,0.020335246041310973,0.012972756024359032,0.027210884353741496,7,7,7
Hainan,China,2020-05-20,170,169,176,164,162,169,7,6,8,,,,0.0411762099896834,0.03407686901973263,0.047337278106508875,8,8,8
Hebei,China,2020-05-20,330,328,334,322,322,330,7,6,8,,,,0.021212121212121213,0.017919386259895517,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-20,947,945,976,939,932,978,13,13,14,,,,0.013805967726405913,0.013311045166314458,0.014906041221132106,47,47,48
Henan,China,2020-05-20,1279,1276,1300,1256,1254,1294,24,22,23,,,,0.01876458493523925,0.016915719061254265,0.018323710461951317,63,63,65
Hong Kong,China,2020-05-20,1058,1055,1083,1032,1024,1055,5,4,6,,,,0.004723675016119971,0.003690356988850948,0.005687203791469194,52,52,54
Hubei,China,2020-05-20,68445,68134,72946,63616,63616,64646,4590,4512,4940,,,,0.06707145381131531,0.0618534822948236,0.07250614373089216,3422,3406,3647
Hunan,China,2020-05-20,1020,1019,1036,1016,1015,1039,5,4,6,,,,0.00489984063367967,0.00385811607475061,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-20,218,213,232,199,196,208,2,1,3,,,,0.009165865338837337,0.004309690797199212,0.014084507042253521,10,10,11
Jiangsu,China,2020-05-20,653,653,662,653,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-20,938,937,966,938,936,956,2,1,3,,,,0.0021320946360626363,0.001035010609069579,0.0032017075773745998,46,46,48
Jilin,China,2020-05-20,150,146,156,129,124,135,3,2,4,,,,0.019921889070384946,0.012765168797580566,0.0273972602739726,7,7,7
Liaoning,China,2020-05-20,149,149,154,144,144,148,3,2,4,,,,0.020096210565365296,0.012941451229577697,0.026845637583892617,7,7,7
Macau,China,2020-05-20,47,45,47,44,44,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-20,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-20,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-20,308,308,318,301,301,312,4,3,5,,,,0.01296599906751263,0.009422722337484535,0.016233766233766232,15,15,15
Shandong,China,2020-05-20,791,788,848,781,780,805,9,7,7,,,,0.011367963552549886,0.008249429791779004,0.009511159262621078,39,39,42
Shanghai,China,2020-05-20,670,666,691,644,641,663,7,7,7,,,,0.010571162148466654,0.010116514139131548,0.011500012721387643,33,33,34
Shanxi,China,2020-05-20,199,198,209,198,198,204,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-20,561,561,570,558,558,570,4,3,5,,,,0.007122416503991751,0.005255904279546945,0.008912655971479501,28,28,28
Tianjin,China,2020-05-20,193,192,200,188,187,195,4,3,5,,,,0.02064184663762343,0.014968686676898296,0.026041666666666668,9,9,10
Tibet,China,2020-05-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-20,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.0384838054474081,0.06578947368421052,3,3,3
Yunnan,China,2020-05-20,185,185,190,185,183,190,3,2,4,,,,0.016194118325742562,0.010485164870475117,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-20,1268,1268,1315,1267,1267,1293,2,1,3,,,,0.0015767441694696644,0.0007599707199442406,0.002365930599369085,63,63,65
,Colombia,2020-05-20,16966,16759,17172,4067,3978,4157,612,600,624,,,,0.036092180182550795,0.034974529028805414,0.03723735870446678,848,837,858
,Congo (Brazzaville),2020-05-20,404,391,437,98,87,112,15,15,17,,,,0.0385228170434804,0.0342470026455208,0.04555567338279828,20,19,21
,Congo (Kinshasa),2020-05-20,1590,1542,1638,272,270,540,69,65,73,,,,0.043686505333877426,0.03979409232004446,0.04782225223352418,79,77,81
,Costa Rica,2020-05-20,884,864,904,588,572,605,10,10,11,,,,0.011639682673978143,0.01105542831340393,0.013133841304250203,44,43,45
,Cote d'Ivoire,2020-05-20,2233,2174,2292,1072,1032,1111,28,27,30,,,,0.012565682171045376,0.011779921503907526,0.014060650524649183,111,108,114
,Croatia,2020-05-20,2228,2226,2272,1985,1936,2036,96,95,101,,,,0.04351331637303031,0.04180157082385745,0.045748214236341254,111,111,113
,Diamond Princess,2020-05-20,715,712,765,666,651,781,13,13,14,,,,0.01864921876334657,0.016981277088825995,0.020055039929555256,35,35,38
,Cuba,2020-05-20,1901,1872,1938,1587,1558,1617,79,79,81,,,,0.041656562964836906,0.0407438722167241,0.043740732661689,95,93,96
,Cyprus,2020-05-20,921,916,948,561,515,624,17,17,19,,,,0.018811036209372172,0.017929903747114204,0.02086712286855389,46,45,47
,Czechia,2020-05-20,8558,8475,8742,5670,5467,5872,299,298,307,,,,0.03495700309629113,0.03408578976938536,0.03622947063902382,427,423,437
Faroe Islands,Denmark,2020-05-20,188,187,199,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-20,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-20,11067,10927,11256,9490,9227,9880,554,547,568,,,,0.05011205347068718,0.04859414443996903,0.05199626889419281,553,546,562
,Djibouti,2020-05-20,1487,1401,1574,1013,972,1083,5,4,6,,,,0.003361527416375664,0.002539685106258136,0.004282655246252677,74,70,78
,Dominican Republic,2020-05-20,13030,12831,13229,14225,12924,15527,442,428,458,,,,0.03392071229060249,0.032352601527538834,0.03569495634743235,651,641,661
,Ecuador,2020-05-20,34043,33182,37914,3522,3433,4000,2950,2754,3147,,,,0.08668118073467071,0.07264662945481618,0.09485639269504123,1702,1659,1895
,Egypt,2020-05-20,13241,13138,13344,3545,3455,3635,660,651,669,,,,0.049886899980248006,0.04880310388934175,0.05098771765912039,662,656,667
,El Salvador,2020-05-20,1474,1445,1503,513,498,527,34,32,35,,,,0.023116682762273823,0.021419741498325207,0.024881977893985656,73,72,75
,Equatorial Guinea,2020-05-20,612,594,686,23,22,28,7,7,9,,,,0.012205760464152508,0.010203361372856597,0.015323101023764467,30,29,34
,Eritrea,2020-05-20,39,39,42,42,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-20,1795,1774,1861,967,938,1122,64,63,67,,,,0.03572010619772134,0.03384072904154785,0.038212537711236276,89,88,93
,Eswatini,2020-05-20,218,205,231,102,94,110,3,2,4,,,,0.013727577227054725,0.008623013736923904,0.019498980874518543,10,10,11
,Ethiopia,2020-05-20,343,326,359,116,113,125,6,5,7,,,,0.017482992892804698,0.01390404188702828,0.021421554389061372,17,16,17
,Fiji,2020-05-20,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-20,6483,6375,6591,5312,5000,5781,305,298,322,,,,0.047165189092981896,0.04521200493182445,0.050538782008752316,324,318,329
French Guiana,France,2020-05-20,202,197,215,129,125,138,2,1,3,,,,0.00988101036810243,0.0046504563822862355,0.015228426395939087,10,9,10
French Polynesia,France,2020-05-20,62,60,63,60,59,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-20,157,155,163,112,109,124,13,13,15,,,,0.08553230080754846,0.07971638081046803,0.09868625368629985,7,7,8
Mayotte,France,2020-05-20,1413,1372,1455,754,693,814,19,18,21,,,,0.013653039899067458,0.012370100182969484,0.015369240404831156,70,68,72
New Caledonia,France,2020-05-20,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-20,444,443,466,367,354,446,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-20,39,39,43,31,30,34,4,3,5,,,,0.10126101377936397,0.06971775829354264,0.1282051282051282,1,1,2
Martinique,France,2020-05-20,194,192,207,92,91,103,14,14,16,,,,0.0741885303565095,0.06742012772795493,0.08518874217402156,9,9,10
,France,2020-05-20,178025,177240,185696,61305,59960,62649,28590,28062,29247,,,,0.16059589639396873,0.15111737709939907,0.16501574098584618,8901,8862,9284
,Gabon,2020-05-20,1510,1433,1586,250,244,277,12,11,13,,,,0.008025155960683341,0.006955127647751113,0.009209337139264893,75,71,79
,Gambia,2020-05-20,23,23,26,12,12,15,2,1,3,,,,0.08431237044699302,0.03784205236564645,0.13043478260869565,1,1,1
,Georgia,2020-05-20,716,695,736,462,448,475,12,12,13,,,,0.01746888672496222,0.016286783592980195,0.019723928148426325,35,34,36
,Germany,2020-05-20,177525,176369,180293,155241,154011,159887,7962,7962,8192,,,,0.0448512789572951,0.04416141172336757,0.04645364979272446,8876,8818,9014
,Ghana,2020-05-20,5936,5735,6307,2603,2039,3167,29,29,32,,,,0.005050259571465615,0.004597829120470693,0.005741092540672016,296,286,315
,Greece,2020-05-20,2871,2834,2957,1416,1374,1714,166,163,172,,,,0.05807080363458205,0.055119506280098166,0.06084706763059444,143,141,147
,Guatemala,2020-05-20,1765,1763,1828,148,139,157,36,34,38,,,,0.02055373293154002,0.01885410551998297,0.021601982835102455,88,88,91
,Guinea,2020-05-20,2842,2756,2929,1196,1137,1255,16,16,19,,,,0.005958338581357479,0.0054624831441600925,0.006939563193460627,142,137,146
,Guyana,2020-05-20,120,117,130,44,43,49,10,10,11,,,,0.08524013075182295,0.0766500525944802,0.09691727319772048,6,5,6
,Haiti,2020-05-20,684,656,713,27,22,32,20,20,23,,,,0.0305248363660805,0.028048576886430497,0.0350536735682614,34,32,35
,Holy See,2020-05-20,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-20,2898,2793,3002,335,319,358,147,142,154,,,,0.050942663734182984,0.047289250458807414,0.05540816473803152,144,139,150
,Hungary,2020-05-20,3589,3509,3681,1507,1443,1572,459,451,469,,,,0.12805270557213866,0.12248886675978775,0.13382087900151554,179,175,184
,Iceland,2020-05-20,1804,1802,1857,1792,1786,1832,11,10,12,,,,0.006097560975609756,0.005384934153257776,0.006659267480577136,90,90,92
,India,2020-05-20,105462,104605,106320,42153,41533,42773,3286,3232,3340,,,,0.03116405706826751,0.03040431617159724,0.03193625485104128,5273,5230,5316
,Indonesia,2020-05-20,18529,18318,18741,4490,4386,4595,1212,1183,1241,,,,0.06544448439409724,0.06315277309449846,0.06778906919209433,926,915,937
,Iran,2020-05-20,123872,122982,124761,97068,94855,99282,7091,7038,7144,,,,0.05725061959032851,0.05641902367956629,0.05809424156032344,6193,6149,6238
,Iraq,2020-05-20,3597,3536,3658,2347,2300,2394,125,123,129,,,,0.034951888959750245,0.033623486313868585,0.036599028858874276,179,176,182
,Ireland,2020-05-20,24295,24112,24915,20108,19470,23902,1566,1543,1645,,,,0.06447198854806477,0.061929052972865,0.068226381536505,1214,1205,1245
,Israel,2020-05-20,16720,16617,17137,13213,12942,13497,277,272,286,,,,0.01661285968019322,0.015871941305681987,0.017259094281024786,836,830,856
,Italy,2020-05-20,226470,225435,228730,132082,129975,134190,32295,32041,32550,,,,0.14260558877409785,0.14008425241961078,0.14438868514444891,11323,11271,11436
,Jamaica,2020-05-20,524,520,554,137,127,149,9,9,10,,,,0.01767084851329065,0.01622852717945721,0.019901252732183832,26,26,27
,Japan,2020-05-20,16345,16285,16840,12387,11753,13020,781,759,803,,,,0.04782696030640616,0.04511600021538913,0.04935587303245374,817,814,842
,Jordan,2020-05-20,632,614,650,412,408,431,9,9,10,,,,0.014643829287054334,0.013835608986757366,0.017431791306478785,31,30,32
,Kazakhstan,2020-05-20,6593,6460,6727,3869,3791,3947,35,34,38,,,,0.005333630799424992,0.00505404722340334,0.005910949906905389,329,323,336
,Kenya,2020-05-20,977,950,1004,334,322,345,54,51,57,,,,0.05558435518306817,0.05106782308929833,0.06035965426631014,48,47,50
,"Korea, South",2020-05-20,11089,11065,11365,9985,9904,10414,264,263,269,,,,0.023844018917027275,0.023140448044392165,0.024383230040454708,554,553,568
,Kuwait,2020-05-20,17201,17009,17392,4555,4454,4656,127,121,133,,,,0.007429264068248434,0.007009988190288651,0.007857972169418932,860,850,869
,Kyrgyzstan,2020-05-20,1175,1138,1217,848,806,889,14,14,15,,,,0.012271001366490853,0.011496682126149996,0.013999316646441275,58,56,60
,Latvia,2020-05-20,1039,1014,1064,736,669,803,19,19,22,,,,0.019065015224641664,0.01784659440851416,0.021741628825463745,51,50,53
,Lebanon,2020-05-20,932,911,958,259,247,276,28,26,27,,,,0.030020476788873075,0.027129518368307466,0.03052638939880952,46,45,47
,Liberia,2020-05-20,232,226,244,125,120,139,21,21,23,,,,0.09190262874175133,0.08584181489925741,0.1042975282074239,11,11,12
,Liechtenstein,2020-05-20,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.01103705091165081,0.036585365853658534,4,4,4
,Lithuania,2020-05-20,1563,1541,1629,1057,1007,1106,58,56,60,,,,0.03714149296119279,0.034376281000993596,0.039434948910698576,78,77,81
,Luxembourg,2020-05-20,3975,3945,4090,3834,3702,4676,110,107,115,,,,0.02775613537557026,0.026157878084196593,0.02932930311063195,198,197,204
,Malaysia,2020-05-20,6945,6894,7049,5711,5626,5796,113,113,117,,,,0.01635716652713456,0.016030508115908036,0.017090632604412893,347,344,352
,Maldives,2020-05-20,1182,1112,1252,75,71,80,5,4,6,,,,0.004227497169546639,0.003192798574356428,0.005392548770890919,59,55,62
,Malta,2020-05-20,571,553,592,455,454,475,7,6,8,,,,0.01225482270423218,0.010132229543507947,0.014466546112115732,28,27,29
,Mauritania,2020-05-20,119,115,124,8,7,9,5,4,6,,,,0.04177879576665937,0.03223671173496902,0.052050018003967365,5,5,6
,Mauritius,2020-05-20,334,332,351,328,322,364,10,10,11,,,,0.03083381747851394,0.028422457526841336,0.03429072665223187,16,16,17
,Mexico,2020-05-20,53524,53018,54030,37428,35425,39431,5705,5592,5818,,,,0.10659015722665942,0.10350189856999155,0.10973735914379504,2676,2650,2701
,Moldova,2020-05-20,6362,6234,6490,2428,2344,2519,225,218,231,,,,0.0353957396367955,0.033714117568804935,0.037146564702626554,318,311,324
,Monaco,2020-05-20,98,96,100,89,87,97,5,4,6,,,,0.05102040816326531,0.03963759828811024,0.0625,4,4,5
,Mongolia,2020-05-20,163,144,182,21,21,24,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Montenegro,2020-05-20,325,324,339,325,311,353,9,9,10,,,,0.02850321938430333,0.02647223189497487,0.03169177016997359,16,16,16
,Morocco,2020-05-20,7089,6957,7222,3872,3756,3988,192,192,200,,,,0.02713132287650103,0.026585104890156495,0.028876087411268875,354,347,361
,Namibia,2020-05-20,16,16,17,13,13,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-20,102,101,108,96,93,105,4,3,5,,,,0.03919667839489089,0.0275912087088189,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-20,18,16,17,14,14,16,2,1,3,,,,0.1111111111111111,0.05803989171854024,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-20,77,77,83,56,54,64,15,15,17,,,,0.20102485666571593,0.17906797723654377,0.22183498109509037,3,3,4
,Netherlands,2020-05-20,44109,43995,44645,263,152,374,5689,5680,5805,,,,0.12898085572371826,0.12722450893058343,0.1319595559088186,2205,2199,2232
,New Zealand,2020-05-20,1499,1499,1537,1438,1433,1487,21,21,23,,,,0.014079074553702003,0.01366017279866229,0.015547544406033675,74,74,76
,Nicaragua,2020-05-20,25,25,29,8,7,9,8,8,9,,,,0.34549762889952323,0.2739418863639309,0.3979557883248584,1,1,1
,Niger,2020-05-20,920,904,959,725,698,771,56,54,59,,,,0.06086246050440592,0.056286301228774906,0.0653162571839171,46,45,47
,Nigeria,2020-05-20,6471,6312,6631,1883,1840,1926,197,188,206,,,,0.030485601119283542,0.028421395881753936,0.03265419162614226,323,315,331
,North Macedonia,2020-05-20,1840,1793,1887,1326,1293,1385,105,101,109,,,,0.05745559776688939,0.0539422174477712,0.061152576070455905,92,89,94
,Norway,2020-05-20,8283,8249,8469,32,32,39,233,232,241,,,,0.02817746011224512,0.027393691816243803,0.029255131937228625,414,412,423
,Oman,2020-05-20,5827,5718,5936,1579,1498,1659,24,22,23,,,,0.004118461196478152,0.0037058789548203826,0.00407076794698614,291,285,296
,Pakistan,2020-05-20,43380,42627,44133,12655,12212,13098,943,920,967,,,,0.02175644098212125,0.020849545972209598,0.02269537097947165,2169,2131,2206
,Panama,2020-05-20,9968,9762,10174,6083,6081,7627,284,277,291,,,,0.028562565364625314,0.02729243159988689,0.029886348007043012,498,488,508
,Papua New Guinea,2020-05-20,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-20,799,786,860,214,207,222,11,11,12,,,,0.01388518090191441,0.012778200431361988,0.015484438456127333,39,39,43
,Peru,2020-05-20,100092,98219,101965,30906,29598,32214,2891,2847,2934,,,,0.02888352996652254,0.027930394279496912,0.029873016927732424,5004,4910,5098
,Philippines,2020-05-20,12948,12742,13155,2816,2764,2868,852,833,871,,,,0.06581048859917053,0.06333390656783529,0.06836750142846361,647,637,657
,Poland,2020-05-20,19198,18955,19442,8020,7878,8162,959,935,983,,,,0.04998237009913698,0.04811745960999284,0.051895175303592236,959,947,972
,Portugal,2020-05-20,29509,29036,30191,5217,4857,5577,1240,1225,1255,,,,0.04203257640757473,0.04059317650191642,0.04322766950182364,1475,1451,1509
,Qatar,2020-05-20,35763,35359,36167,5323,5145,5501,15,15,16,,,,0.000440812570945096,0.00041474195077583143,0.0004790831277772176,1788,1767,1808
,Romania,2020-05-20,17322,17112,17532,10761,10485,11037,1145,1127,1163,,,,0.06611672869397328,0.06429038363148401,0.06798792074330272,866,855,876
,Russia,2020-05-20,301648,299618,303678,76649,75305,77993,2836,2797,2875,,,,0.009403100342058367,0.009212974771848025,0.00959580247291767,15082,14980,15183
,Rwanda,2020-05-20,295,292,308,217,207,227,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-20,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-20,19,17,19,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-20,669,654,694,226,215,237,43,41,43,,,,0.06421152950385593,0.05902929077578714,0.06686920931768803,33,32,34
,Saudi Arabia,2020-05-20,60333,59893,60772,30270,29466,31075,332,327,337,,,,0.005507380019174933,0.0053889422388671395,0.0056275560795512845,3016,2994,3038
,Senegal,2020-05-20,2667,2605,2730,1072,1038,1106,26,25,28,,,,0.010002087720328895,0.009157098532429266,0.011045713525074627,133,130,136
,Serbia,2020-05-20,10778,10610,10989,5243,4879,5607,236,230,243,,,,0.021972760248763296,0.02092847539055078,0.022979304924490976,538,530,549
,Seychelles,2020-05-20,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-20,29210,28837,29583,11123,10902,11343,22,22,24,,,,0.0007771748047645764,0.0007436640037644921,0.0008396812234229478,1460,1441,1479
,Slovakia,2020-05-20,1521,1494,1586,1255,1194,1315,28,28,31,,,,0.01898522880594505,0.017648803601760837,0.021025904903027113,76,74,79
,Slovenia,2020-05-20,1473,1466,1512,282,273,308,105,104,109,,,,0.07175591904861964,0.06876998312839137,0.07476815945977375,73,73,75
,Somalia,2020-05-20,1527,1482,1573,172,161,184,58,56,63,,,,0.03849747460206993,0.035594557685439975,0.04305521555627468,76,74,78
,South Africa,2020-05-20,17710,17425,17995,8369,7909,8829,285,277,294,,,,0.016131545161033434,0.015404639334908883,0.01688224388703968,885,871,899
