Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-05-28,565,564,586,550,549,592,9,9,10,,,,0.016238528142555626,0.015336544477006664,0.017778499898280897,28,28,29
,Austria,2020-05-28,16578,16539,16916,15333,15138,15795,644,641,660,,,,0.03890387849777187,0.037890951533187084,0.03996252223504637,828,826,845
,Azerbaijan,2020-05-28,4555,4494,4616,2962,2898,3026,53,51,55,,,,0.011814414453902876,0.011236088058789158,0.012408412039126227,227,224,230
,Bahamas,2020-05-28,102,100,108,47,46,51,11,11,12,,,,0.11057598295115581,0.1016053094078298,0.12886120317079863,5,5,5
,Bahrain,2020-05-28,9647,9437,9857,5209,4977,5442,15,14,16,,,,0.001562143560313915,0.0014304697091785357,0.0016996770791203911,482,471,492
,Bangladesh,2020-05-28,39723,39413,40033,8227,7852,8602,551,542,559,,,,0.01387676645592845,0.013561436109655742,0.014197057459326015,1986,1970,2001
,Barbados,2020-05-28,94,92,97,73,71,78,7,7,8,,,,0.07702127653928592,0.07207309551417022,0.08848620490996618,4,4,4
,Belarus,2020-05-28,39080,38657,39503,15609,15245,15973,215,212,218,,,,0.005512624427952649,0.005379532589553299,0.005648627203304375,1954,1932,1975
,Belgium,2020-05-28,57815,57342,58670,15428,15297,15692,9382,9312,9604,,,,0.16227774663791414,0.15871577007398063,0.16749136706131965,2890,2867,2933
,Benin,2020-05-28,200,191,288,86,84,100,4,3,5,,,,0.019977375049687395,0.010405115397244478,0.02617801047120419,10,9,14
,Bhutan,2020-05-28,28,27,31,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-28,7435,7325,7544,703,674,732,285,277,294,,,,0.03846563946594623,0.03680612280552577,0.04017483110326549,371,366,377
,Bosnia and Herzegovina,2020-05-28,2433,2406,2480,1758,1714,1801,150,146,155,,,,0.06165525845551393,0.058862634104911105,0.06452130154020178,121,120,124
,Brazil,2020-05-28,412104,405497,418711,167990,161985,173994,25586,25215,25957,,,,0.062087533251077257,0.06022101089492889,0.06401488024534459,20605,20274,20935
,Brunei,2020-05-28,141,141,148,139,137,143,2,1,3,,,,0.014139952401772331,0.006750554228453953,0.02127659574468085,7,7,7
,Bulgaria,2020-05-28,2481,2433,2534,914,893,934,134,130,138,,,,0.054310418852813014,0.05155365879513305,0.05708882291217206,124,121,126
,Burkina Faso,2020-05-28,842,832,868,684,672,716,53,52,55,,,,0.06295544306874842,0.05985189458376843,0.06699901478944162,42,41,43
,Cabo Verde,2020-05-28,405,390,428,172,155,192,4,3,5,,,,0.009861738942808843,0.006995350252231717,0.01282051282051282,20,19,21
,Cambodia,2020-05-28,125,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-28,5278,5061,5496,1916,1865,2103,170,165,188,,,,0.032274952755012264,0.03002047636265237,0.03720763056462961,263,253,274
Alberta,Canada,2020-05-28,6922,6879,7101,,,,142,138,148,,,,0.020528204539615975,0.019432361466398252,0.0215235167771899,346,343,355
British Columbia,Canada,2020-05-28,2548,2530,2605,,,,164,161,170,,,,0.06471859692590286,0.06178368922268355,0.06719867720599952,127,126,130
Grand Princess,Canada,2020-05-28,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-28,293,292,312,,,,9,7,7,,,,0.030655740419144588,0.022406488939496007,0.026178559021321685,14,14,15
New Brunswick,Canada,2020-05-28,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-28,261,260,280,,,,4,3,5,,,,0.01528063767075987,0.01071369091082443,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-28,1051,1051,1079,,,,60,58,64,,,,0.05740242007089853,0.05372168983988301,0.06149737630021879,52,52,53
Ontario,Canada,2020-05-28,28149,27740,28557,,,,2265,2210,2320,,,,0.08047188818125971,0.07738652633614661,0.08366567363993326,1407,1387,1427
Prince Edward Island,Canada,2020-05-28,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-28,49303,48575,50031,,,,4218,4129,4308,,,,0.08556812122527539,0.08253550687124624,0.08869162685783705,2465,2428,2501
Saskatchewan,Canada,2020-05-28,643,634,666,,,,8,7,9,,,,0.012429039506358559,0.010506909036212674,0.014195583596214511,32,31,33
,Chad,2020-05-28,736,705,767,280,262,298,61,61,67,,,,0.08382435540758122,0.0795074030368788,0.09639928247927676,36,35,38
,Chile,2020-05-28,85013,84122,85905,32189,31785,32592,850,837,863,,,,0.010003115427878668,0.009748184147303877,0.010263451374660896,4250,4206,4295
Anhui,China,2020-05-28,992,991,1011,987,985,1009,7,6,8,,,,0.00705436397413488,0.005929096609590523,0.008072653884964682,49,49,50
Beijing,China,2020-05-28,594,593,608,581,581,593,9,9,9,,,,0.015332467196438705,0.014799897062747928,0.016848046809004116,29,29,30
Chongqing,China,2020-05-28,579,579,595,575,573,584,7,6,8,,,,0.012074047547914607,0.010070825883513488,0.013816925734024179,28,28,29
Fujian,China,2020-05-28,358,357,366,357,355,364,2,1,3,,,,0.00557767664277867,0.0027260663431073542,0.008403361344537815,17,17,18
Gansu,China,2020-05-28,139,139,147,139,137,142,3,2,4,,,,0.021470550833427585,0.013516214949699009,0.02877697841726619,6,6,7
Guangdong,China,2020-05-28,1593,1592,1615,1586,1581,1605,8,8,8,,,,0.005054394574612605,0.004951271685326804,0.005498121291147911,79,79,80
Guangxi,China,2020-05-28,254,254,259,252,252,260,3,2,4,,,,0.011796555702489513,0.0076990067280918485,0.015748031496062992,12,12,12
Guizhou,China,2020-05-28,147,147,153,145,145,152,3,2,4,,,,0.02039698534377187,0.013026233605459268,0.027210884353741496,7,7,7
Hainan,China,2020-05-28,171,169,174,164,162,169,7,6,8,,,,0.04093567251461988,0.03432389184186558,0.047337278106508875,8,8,8
Hebei,China,2020-05-28,328,328,336,324,322,328,7,6,8,,,,0.021333267699449317,0.017855708313218623,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-28,947,945,975,937,932,975,13,13,14,,,,0.013802212171176555,0.013325676527269447,0.014863778678681711,47,47,48
Henan,China,2020-05-28,1277,1276,1298,1256,1254,1292,24,22,23,,,,0.01877970874718679,0.0169381130079305,0.018286501588526082,63,63,64
Hong Kong,China,2020-05-28,1065,1065,1089,1032,1030,1051,5,4,6,,,,0.004691836822793394,0.003670957482177567,0.005633802816901409,53,53,54
Hubei,China,2020-05-28,68424,68135,72714,63618,63617,64613,4585,4512,4924,,,,0.06701621726725575,0.06205099228662124,0.0722741481353994,3421,3406,3635
Hunan,China,2020-05-28,1020,1019,1035,1016,1015,1038,5,4,6,,,,0.004901128330973275,0.003861495579167448,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-28,235,232,248,207,204,215,2,1,3,,,,0.008508574974629462,0.004020752991145749,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-28,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-28,937,937,965,938,936,955,2,1,3,,,,0.002132266748196825,0.0010360842898463638,0.0032017075773745998,46,46,48
Jilin,China,2020-05-28,156,155,162,130,128,135,3,2,4,,,,0.019206729223729777,0.012324387002586494,0.025806451612903226,7,7,8
Liaoning,China,2020-05-28,149,149,154,147,147,151,3,2,4,,,,0.020099209823911248,0.012957970669317845,0.026845637583892617,7,7,7
Macau,China,2020-05-28,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-28,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-28,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-28,309,308,318,305,305,315,4,3,5,,,,0.012931258027317509,0.009407729781903735,0.016233766233766232,15,15,15
Shandong,China,2020-05-28,791,788,846,782,780,802,9,7,7,,,,0.011373434901080696,0.00827149456704896,0.009485133478964994,39,39,42
Shanghai,China,2020-05-28,672,669,693,658,652,675,7,7,7,,,,0.010531157834475655,0.010098339653088498,0.011412779812087008,33,33,34
Shanxi,China,2020-05-28,200,198,208,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-28,564,564,573,558,558,570,4,3,5,,,,0.007084421312316954,0.0052305212137587825,0.008865248226950355,28,28,28
Tianjin,China,2020-05-28,193,192,199,189,188,195,4,3,5,,,,0.020695169390647666,0.015019954605987467,0.026041666666666668,9,9,9
Tibet,China,2020-05-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-28,76,76,78,75,73,78,4,3,5,,,,0.05252396710199994,0.038186862945104295,0.06578947368421052,3,3,3
Yunnan,China,2020-05-28,185,185,190,185,183,190,3,2,4,,,,0.016195805216890836,0.01049609150447536,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-28,1270,1268,1313,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007612788449390268,0.002365930599369085,63,63,65
,Colombia,2020-05-28,23846,23597,24096,5670,5570,5771,795,783,807,,,,0.03336381904856328,0.0325317470530922,0.0342134957573838,1192,1179,1204
,Congo (Brazzaville),2020-05-28,501,487,536,151,147,168,16,16,18,,,,0.032932186685145616,0.029848964965118702,0.03824260961227996,25,24,26
,Congo (Kinshasa),2020-05-28,2556,2503,2609,353,337,387,69,67,74,,,,0.027002564322394448,0.025679238664061892,0.029602434939856124,127,125,130
,Costa Rica,2020-05-28,979,960,998,645,628,661,10,10,11,,,,0.010481627977316962,0.010019672935370814,0.011739570772597789,48,48,49
,Cote d'Ivoire,2020-05-28,2536,2471,2600,1327,1288,1365,31,30,33,,,,0.012230853036574616,0.011535440781455743,0.01351649567585818,126,123,130
,Croatia,2020-05-28,2244,2244,2286,2063,2035,2110,101,100,106,,,,0.04538709916604164,0.04374335053602311,0.04745567930904478,112,112,114
,Diamond Princess,2020-05-28,715,712,763,664,651,775,13,13,14,,,,0.018556453031485582,0.01702871172339144,0.019908487562734084,35,35,38
,Cuba,2020-05-28,1963,1947,1999,1753,1717,1788,82,82,85,,,,0.041935859976095405,0.04101385917970969,0.04384661306048802,98,97,99
,Cyprus,2020-05-28,943,937,969,626,594,687,17,17,19,,,,0.01839692377717844,0.01753875099262682,0.02032687464118059,47,46,48
,Czechia,2020-05-28,9120,9002,9297,6344,6182,6542,321,317,331,,,,0.03525236874485933,0.03409564600578347,0.03677252978570846,456,450,464
Faroe Islands,Denmark,2020-05-28,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-28,12,12,13,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-28,11441,11387,11624,10140,9964,10513,565,563,578,,,,0.04943143889188368,0.0484312265700019,0.05081478209917531,572,569,581
,Djibouti,2020-05-28,2663,2507,2820,1106,1079,1168,16,14,18,,,,0.0063521718359358294,0.00526642718753911,0.007573183677673161,133,125,141
,Dominican Republic,2020-05-28,15852,15640,16064,9248,8432,10065,468,460,484,,,,0.029563643912314697,0.02863453425418266,0.030987756445054825,792,782,803
,Ecuador,2020-05-28,38233,37355,41919,93699,82375,105022,3325,3203,3531,,,,0.08698176381488848,0.0764080049474963,0.09453260249305034,1911,1867,2095
,Egypt,2020-05-28,19363,19210,19516,5181,5060,5302,822,811,833,,,,0.042496780434569004,0.041596278183329144,0.043411662591962566,968,960,975
,El Salvador,2020-05-28,2171,2142,2201,1055,991,1118,37,35,39,,,,0.01717929396536456,0.016010802545373785,0.018379838764358163,108,107,110
,Equatorial Guinea,2020-05-28,1130,1043,1218,200,165,254,12,12,14,,,,0.01120938286143554,0.009849624900731399,0.014070484230754276,56,52,60
,Eritrea,2020-05-28,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-28,1829,1824,1889,1656,1538,1876,65,65,69,,,,0.03590051312880627,0.034404231832899215,0.0378650380113486,91,91,94
,Eswatini,2020-05-28,268,256,281,195,184,206,3,2,4,,,,0.011181134317436801,0.00711364966456161,0.015625,13,12,14
,Ethiopia,2020-05-28,810,776,844,164,159,175,6,5,7,,,,0.0074001786300160995,0.005919990597626137,0.009009165052881688,40,38,42
,Fiji,2020-05-28,18,18,19,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-28,6654,6599,6760,5148,5100,5617,313,308,329,,,,0.04714789001582025,0.04555576988591668,0.04992540496527856,332,329,338
French Guiana,France,2020-05-28,413,395,431,150,146,159,2,1,3,,,,0.004838233101725464,0.0023177721551401473,0.007589186190893571,20,19,21
French Polynesia,France,2020-05-28,62,60,63,60,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-28,161,161,171,118,115,129,14,14,16,,,,0.08939535340936361,0.08169659419533025,0.10052859750426109,8,8,8
Mayotte,France,2020-05-28,1656,1612,1700,1020,936,1105,20,20,22,,,,0.012556562257304919,0.011764591608321103,0.013994684035354718,82,80,85
New Caledonia,France,2020-05-28,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-28,460,456,480,424,411,501,2,1,3,,,,0.004344662235060051,0.002081664317718382,0.006578947368421052,23,22,24
Saint Barthelemy,France,2020-05-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-28,40,40,43,34,33,37,4,3,5,,,,0.09886877476349894,0.06845445006904331,0.125,2,2,2
Martinique,France,2020-05-28,199,197,212,93,91,98,14,14,16,,,,0.07205214204101185,0.0659912342293534,0.08225192822111103,9,9,10
,France,2020-05-28,180525,180166,187942,65265,63711,66820,28522,28407,29175,,,,0.15799599517572407,0.15114710976741008,0.16193571798530595,9026,9008,9397
,Gabon,2020-05-28,2371,2284,2457,634,607,661,14,14,15,,,,0.006146190627938007,0.0056967828970801646,0.006888686053967793,118,114,122
,Gambia,2020-05-28,25,25,28,17,17,20,2,1,3,,,,0.07783417935702198,0.035369592248829,0.12,1,1,1
,Georgia,2020-05-28,738,731,758,563,549,577,12,12,13,,,,0.01683230702969288,0.015821040147319627,0.01856553031892295,36,36,37
,Germany,2020-05-28,181381,180600,184127,163691,161199,168141,8358,8309,8569,,,,0.046083136610545805,0.045126418112620394,0.04744885014979127,9069,9030,9206
,Ghana,2020-05-28,7101,6808,7470,2155,2070,2492,32,32,35,,,,0.0046460175936257975,0.004283470391935828,0.005236480551668202,355,340,373
,Greece,2020-05-28,2897,2882,2973,1411,1374,1693,174,172,180,,,,0.06030916878939006,0.057839321796973465,0.0625123899426741,144,144,148
,Guatemala,2020-05-28,4561,4445,4677,292,274,315,64,61,67,,,,0.01410625277679871,0.013103883139712691,0.015160852407016274,228,222,233
,Guinea,2020-05-28,3471,3389,3553,1854,1756,1953,20,20,23,,,,0.006035275365481102,0.005628693475612619,0.006814372763362617,173,169,177
,Guyana,2020-05-28,139,137,148,64,62,70,11,11,12,,,,0.08086075162981432,0.0740464862341536,0.08993966744258027,6,6,7
,Haiti,2020-05-28,1189,1140,1239,25,22,31,28,27,30,,,,0.023563132312152124,0.021777563059911444,0.026551936932525395,59,57,61
,Holy See,2020-05-28,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-28,4794,4648,4941,526,500,552,186,182,194,,,,0.03885364385321107,0.03682904397216763,0.04184735211880626,239,232,247
,Hungary,2020-05-28,3812,3756,3901,1808,1743,1872,500,491,510,,,,0.13124995785483493,0.12585531392610047,0.13588930522809278,190,187,195
,Iceland,2020-05-28,1804,1804,1856,1795,1791,1833,11,10,12,,,,0.006096551386205356,0.00538566106084253,0.0066518847006651885,90,90,92
,India,2020-05-28,159339,158434,160244,67500,66835,68166,4479,4427,4530,,,,0.02811025561695765,0.027628475906834416,0.028597537651162075,7966,7921,8012
,Indonesia,2020-05-28,23931,23644,24217,6061,5941,6182,1442,1410,1473,,,,0.060272377227828376,0.05825490648241548,0.06233866749004381,1196,1182,1210
,Iran,2020-05-28,141833,140909,142758,111409,109290,113528,7520,7467,7573,,,,0.05302032549589178,0.05230541874703132,0.05374461445458722,7091,7045,7137
,Iraq,2020-05-28,5067,4976,5158,2978,2918,3038,174,170,179,,,,0.0345188030403491,0.03310995606166874,0.035979339954154914,253,248,257
,Ireland,2020-05-28,24828,24698,25419,21670,21060,25273,1619,1606,1693,,,,0.0652205139653408,0.06318069360453332,0.06858309387687668,1241,1234,1270
,Israel,2020-05-28,16781,16734,17179,14520,14307,14778,282,281,291,,,,0.016859647469906685,0.016356414640988363,0.01742429229083526,839,836,858
,Italy,2020-05-28,230883,230158,232778,147142,144570,149715,33050,32877,33294,,,,0.1431490109979211,0.14123757281858665,0.14465790957960878,11544,11507,11638
,Jamaica,2020-05-28,569,556,597,264,250,277,9,9,10,,,,0.016226978181427203,0.015051998650525094,0.018448238357473473,28,27,29
,Japan,2020-05-28,16618,16581,17091,14462,13781,15143,856,834,879,,,,0.051550484836081045,0.04880229572646021,0.05303103584506397,830,829,854
,Jordan,2020-05-28,717,711,735,490,479,509,9,9,10,,,,0.012862330744373048,0.012242944692553269,0.014890580832375485,35,35,36
,Kazakhstan,2020-05-28,9662,9383,9942,4869,4753,4986,36,35,38,,,,0.0037306408122727707,0.003520287300747157,0.0041471281585187475,483,469,497
,Kenya,2020-05-28,1408,1370,1447,437,422,452,53,52,56,,,,0.03767122931009037,0.03593523472361909,0.041351271553079084,70,68,72
,"Korea, South",2020-05-28,11312,11225,11558,10324,10275,10739,270,269,275,,,,0.02393751492956391,0.023272844992038758,0.024584021766949835,565,561,577
,Kuwait,2020-05-28,23473,23240,23706,7518,7385,7651,181,175,187,,,,0.007740647195035911,0.007405152970758218,0.00808286016272565,1173,1162,1185
,Kyrgyzstan,2020-05-28,1490,1448,1531,1027,992,1068,16,16,17,,,,0.010936726521780812,0.010444823276466963,0.012276045032748071,74,72,76
,Latvia,2020-05-28,1059,1049,1085,731,712,799,22,22,24,,,,0.021518596887930983,0.0202742571253672,0.023831884536459517,52,52,54
,Lebanon,2020-05-28,1148,1119,1185,704,688,830,28,26,27,,,,0.02437928456312743,0.02193426505331924,0.024747290793060296,57,55,59
,Liberia,2020-05-28,275,265,287,146,141,159,27,26,29,,,,0.1002378045368941,0.09037502439841832,0.11249662466954609,13,13,14
,Liechtenstein,2020-05-28,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011091090083242858,0.036585365853658534,4,4,4
,Lithuania,2020-05-28,1659,1635,1722,1183,1138,1233,65,63,67,,,,0.03938428954617157,0.03657771524199374,0.041559550484806466,82,81,86
,Luxembourg,2020-05-28,3995,3993,4108,3898,3781,4688,112,110,117,,,,0.028094685446279608,0.026772149024555623,0.029408393332853167,199,199,205
,Madagascar,2020-05-28,627,600,653,153,147,160,3,2,4,,,,0.0047823661321395265,0.0030591603862307154,0.0066574025642136365,31,30,32
,Malaysia,2020-05-28,7637,7531,7743,6048,5979,6131,115,115,119,,,,0.015090233567634297,0.014851521088307115,0.01582907045751741,381,376,387
,Maldives,2020-05-28,1483,1414,1551,194,187,201,5,4,6,,,,0.003371220645636443,0.002578205083046867,0.004240829122324413,74,70,77
,Malta,2020-05-28,618,611,639,494,485,513,7,6,8,,,,0.011315760514832152,0.009383313587041394,0.01309328968903437,30,30,31
,Mauritania,2020-05-28,292,278,305,15,15,18,9,9,11,,,,0.03373060943315293,0.029428749439365097,0.039977764659622335,14,13,15
,Mauritius,2020-05-28,334,334,353,327,322,361,12,10,10,,,,0.03588215592998753,0.02828259905939885,0.032707692678184824,16,16,17
,Mexico,2020-05-28,77139,76592,77685,54076,52126,56027,8380,8192,8567,,,,0.10863835482137925,0.10546030348944559,0.11186176892158771,3856,3829,3884
,Moldova,2020-05-28,7401,7265,7538,4121,3977,4266,276,269,282,,,,0.03729683482711736,0.03577630361513458,0.03887450589518926,370,363,376
,Monaco,2020-05-28,98,98,103,92,90,99,5,4,6,,,,0.05070412611817444,0.0386964126308485,0.061224489795918366,4,4,5
,Mongolia,2020-05-28,142,141,161,34,33,36,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-28,326,324,333,317,315,346,9,9,10,,,,0.028386403798809294,0.026957069043350965,0.03141004225093076,16,16,16
,Morocco,2020-05-28,7700,7577,7823,4981,4856,5105,202,200,210,,,,0.02625414355804212,0.025562642335321416,0.027746132396217222,385,378,391
,Namibia,2020-05-28,24,22,25,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-28,798,768,828,150,143,157,5,4,6,,,,0.006260111534596218,0.004828489341939723,0.007802349040712995,39,38,41
Aruba,Netherlands,2020-05-28,101,101,107,98,95,106,4,3,5,,,,0.039435637976120444,0.02783565756739468,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-28,18,18,19,14,14,15,2,1,3,,,,0.11084544219368742,0.0514312546696788,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-28,79,77,83,61,59,67,17,15,16,,,,0.21518987341772153,0.1807115895646793,0.21107693836827468,3,3,4
,Netherlands,2020-05-28,45855,45445,46390,263,152,374,5832,5830,5925,,,,0.12718159892501085,0.12567175924080445,0.1303874617859243,2292,2272,2319
,New Zealand,2020-05-28,1504,1504,1538,1465,1461,1512,21,21,23,,,,0.01397216541532155,0.013650371679424463,0.015318977582045666,75,75,76
,Nicaragua,2020-05-28,349,279,437,208,199,288,18,17,21,,,,0.052866863895548205,0.038838282075417216,0.07859277633090116,17,13,21
,Niger,2020-05-28,958,951,994,808,786,851,63,62,66,,,,0.0663692179332076,0.0623220412319161,0.06989982214803735,47,47,49
,Nigeria,2020-05-28,8622,8470,8774,2475,2397,2554,250,240,259,,,,0.02900055729412775,0.02739855781731921,0.030660111559219404,431,423,438
,North Macedonia,2020-05-28,2048,2003,2093,1472,1439,1529,116,113,120,,,,0.056875937961590864,0.053966576202826924,0.060122855496802706,102,100,104
,Oman,2020-05-28,8360,8186,8534,2060,1973,2146,38,37,40,,,,0.004547269202941113,0.004335158875098972,0.004923563079447313,418,409,426
,Pakistan,2020-05-28,59646,58658,60634,19966,19382,20551,1247,1224,1270,,,,0.020918026165097185,0.02019928553172861,0.021660984048383958,2982,2932,3031
,Panama,2020-05-28,11655,11441,11870,6414,6279,7667,319,312,326,,,,0.02740527400840378,0.026336599092393363,0.028514012116470477,582,572,593
,Papua New Guinea,2020-05-28,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-28,904,865,964,400,390,411,11,11,12,,,,0.012366432286800396,0.011399265880388608,0.014151618761404198,45,43,48
,Peru,2020-05-28,132456,130548,134364,54669,51778,57561,3901,3857,3944,,,,0.02945410290760276,0.02871254982248352,0.030217333366369132,6622,6527,6718
,Philippines,2020-05-28,14808,14601,15015,3495,3439,3550,887,873,906,,,,0.05991252930108527,0.05814017707445923,0.062078461156857855,740,730,750
,Poland,2020-05-28,22342,22104,22580,9693,9530,9856,1031,1007,1054,,,,0.04616218730052146,0.04463080819063921,0.04772657172337479,1117,1105,1129
,Portugal,2020-05-28,31201,30788,31852,41258,37731,44784,1357,1341,1372,,,,0.043495798958439816,0.04211175444365082,0.044592728968795535,1560,1539,1592
,Qatar,2020-05-28,48879,48479,49279,12802,12401,13203,30,28,32,,,,0.0006235620560546504,0.0005746805717031112,0.0006732501195102737,2443,2423,2463
,Romania,2020-05-28,18636,18425,18848,12167,11798,12536,1229,1211,1248,,,,0.0659823627956032,0.0642543780828925,0.06775002418967542,931,921,942
,Russia,2020-05-28,371150,369356,372944,133462,131157,135768,3883,3841,3925,,,,0.010464223520035735,0.01030118197153406,0.0106288488101001,18557,18467,18647
,Rwanda,2020-05-28,346,336,358,248,238,259,0,0,0,,,,0.0,0.0,0.0,17,16,17
,Saint Lucia,2020-05-28,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-28,20,18,20,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-28,667,666,691,288,274,302,42,42,45,,,,0.06365812993592546,0.06073092170453169,0.06777445931629553,33,33,34
,Saudi Arabia,2020-05-28,79395,78925,79865,50470,49541,51398,421,416,426,,,,0.005307074847421694,0.005211784594546562,0.00540350045542227,3969,3946,3993
,Senegal,2020-05-28,3301,3239,3363,1658,1622,1693,36,35,38,,,,0.010927234004156669,0.010405558092123053,0.011834153986906739,165,161,168
,Serbia,2020-05-28,11295,11193,11498,6241,5920,6612,243,239,249,,,,0.021518055246714567,0.020785110324491998,0.022326352536460065,564,559,574
,Seychelles,2020-05-28,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-28,32851,32464,33239,17506,17137,17876,23,23,25,,,,0.0007196176813254384,0.0006919492084106736,0.0007755127578640546,1642,1623,1661
,Slovakia,2020-05-28,1525,1511,1582,1354,1307,1420,28,28,30,,,,0.018619871322120302,0.017689705467628006,0.02030123408117534,76,75,79
,Slovenia,2020-05-28,1470,1469,1507,1389,1346,1762,108,107,111,,,,0.07361517986371598,0.07095976874775774,0.07611226729874072,73,73,75
,Somalia,2020-05-28,1747,1689,1811,259,243,275,68,66,73,,,,0.039342878181490314,0.03642769154871535,0.04363703243770419,87,84,90
