Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-05-23,292,290,308,,,,7,7,7,,,,0.024010513383969277,0.022667368514370186,0.026654879508968773,14,14,15
New Brunswick,Canada,2020-05-23,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-23,261,260,280,,,,4,3,5,,,,0.015268559347951925,0.010680925548966744,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-23,1054,1045,1083,,,,59,57,63,,,,0.05652466660667344,0.052617184548807254,0.06122343072481699,52,52,54
Ontario,Canada,2020-05-23,26022,25606,26438,,,,2146,2086,2206,,,,0.08248235907849034,0.07891573178242411,0.08616475650790559,1301,1280,1321
Prince Edward Island,Canada,2020-05-23,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-23,46164,45415,46913,,,,3865,3773,3956,,,,0.08372568634211577,0.0804337115623686,0.08712618924711299,2308,2270,2345
Saskatchewan,Canada,2020-05-23,637,620,660,,,,8,7,9,,,,0.012542371262807677,0.010594539273381526,0.014516129032258065,31,31,33
,Central African Republic,2020-05-23,471,422,520,18,18,22,0,0,0,,,,0.0,0.0,0.0,23,21,26
,Chad,2020-05-23,625,589,661,226,205,248,61,57,68,,,,0.09884016857592043,0.08621869484816361,0.11607860261536317,31,29,33
,Chile,2020-05-23,61032,60209,61855,24376,24028,24725,613,601,626,,,,0.010058274491427415,0.009727397727908328,0.010398192986260702,3051,3010,3092
Anhui,China,2020-05-23,992,991,1012,987,985,1009,7,6,8,,,,0.007054041560833041,0.005926436040525561,0.008072653884964682,49,49,50
Beijing,China,2020-05-23,594,593,608,578,578,590,9,9,10,,,,0.015338700770710666,0.014791085130620276,0.016886801213681964,29,29,30
Chongqing,China,2020-05-23,579,579,596,575,573,584,7,6,8,,,,0.012073281968914412,0.010064481855261105,0.013816925734024179,28,28,29
Fujian,China,2020-05-23,356,356,364,357,355,364,2,1,3,,,,0.0056104114685882195,0.002740432066755513,0.008426966292134831,17,17,18
Gansu,China,2020-05-23,139,139,148,139,137,143,3,2,4,,,,0.021462597164405038,0.013496023884544217,0.02877697841726619,6,6,7
Guangdong,China,2020-05-23,1591,1590,1614,1581,1579,1594,8,8,8,,,,0.005062608635430635,0.004955802814508631,0.005517523933937144,79,79,80
Guangxi,China,2020-05-23,254,254,259,252,252,260,3,2,4,,,,0.011797247547249538,0.007695938953284207,0.015748031496062992,12,12,12
Guizhou,China,2020-05-23,147,147,154,147,145,152,3,2,4,,,,0.020336589632484314,0.012980676310488666,0.027210884353741496,7,7,7
Hainan,China,2020-05-23,169,169,175,164,162,169,7,6,8,,,,0.04134465118866766,0.03422444045305703,0.047337278106508875,8,8,8
Hebei,China,2020-05-23,328,328,336,323,322,331,7,6,8,,,,0.021314526944989722,0.017831519952163713,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-23,947,945,976,938,932,976,13,13,14,,,,0.01379625404251831,0.013317041138586411,0.01483826847386541,47,47,48
Henan,China,2020-05-23,1278,1276,1297,1256,1254,1294,24,22,23,,,,0.018779342723004695,0.016959208330917755,0.018306755981297957,63,63,64
Hong Kong,China,2020-05-23,1057,1055,1079,1027,1025,1043,5,4,6,,,,0.004730368968779565,0.0037055122743191843,0.005687203791469194,52,52,53
Hubei,China,2020-05-23,68440,68135,72820,63616,63616,64633,4588,4512,4934,,,,0.06704662219580658,0.06196086428371471,0.07241560415276342,3422,3406,3641
Hunan,China,2020-05-23,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.004900081708946776,0.00385921653633161,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-23,219,216,232,197,196,205,2,1,3,,,,0.009123678346787218,0.00429387595226289,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-23,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-23,938,937,966,938,936,956,2,1,3,,,,0.0021307881885077097,0.0010347780814775824,0.0032017075773745998,46,46,48
Jilin,China,2020-05-23,153,151,159,126,123,131,3,2,4,,,,0.019594205428403264,0.012558277324936777,0.026490066225165563,7,7,7
Liaoning,China,2020-05-23,149,149,154,144,144,148,3,2,4,,,,0.020097394741026512,0.012947853118503973,0.026845637583892617,7,7,7
Macau,China,2020-05-23,47,45,47,44,44,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-23,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-23,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-23,308,308,318,303,303,314,4,3,5,,,,0.012965182673760161,0.009425965421423392,0.016233766233766232,15,15,15
Shandong,China,2020-05-23,791,788,847,780,780,803,9,7,7,,,,0.01137020301840526,0.008258028684868447,0.009501348446883169,39,39,42
Shanghai,China,2020-05-23,669,666,690,643,641,661,7,7,7,,,,0.010599163100716817,0.010141730079324111,0.011494435418004571,33,33,34
Shanxi,China,2020-05-23,200,198,208,198,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-23,561,561,570,558,558,570,4,3,5,,,,0.007124881859376498,0.005258780489689198,0.008912655971479501,28,28,28
Tianjin,China,2020-05-23,193,192,199,189,187,195,4,3,5,,,,0.02068919715208692,0.01500703416265699,0.026041666666666668,9,9,9
Tibet,China,2020-05-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-23,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.038460471345631395,0.06578947368421052,3,3,3
Yunnan,China,2020-05-23,185,185,190,185,183,190,3,2,4,,,,0.016169634176881463,0.010473635854934552,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-23,1271,1268,1318,1267,1267,1293,2,1,3,,,,0.0015730597183258703,0.0007585754970166248,0.002365930599369085,63,63,65
,Colombia,2020-05-23,19118,18916,19321,4596,4507,4685,670,659,682,,,,0.03509245521260629,0.034145781228704424,0.03605943045512584,955,945,966
,Congo (Brazzaville),2020-05-23,433,420,466,155,141,170,15,15,17,,,,0.03583270844049647,0.03212842573238466,0.0421758761365283,21,21,23
,Congo (Kinshasa),2020-05-23,1915,1860,1969,335,302,372,63,61,68,,,,0.032896248623187074,0.03096906635615125,0.03662206263975758,95,93,98
,Costa Rica,2020-05-23,924,904,944,594,582,611,10,10,11,,,,0.011119427383854859,0.010590197904500376,0.012515170713514979,46,45,47
,Cote d'Ivoire,2020-05-23,2350,2291,2409,1139,1099,1178,30,29,32,,,,0.012794577526705035,0.012033199801836147,0.014198420585769823,117,114,120
,Croatia,2020-05-23,2239,2234,2282,2012,1978,2060,97,96,102,,,,0.043602969888130616,0.04205186549216854,0.045857108856940956,111,111,114
,Diamond Princess,2020-05-23,715,712,764,665,651,779,13,13,14,,,,0.018496943641197607,0.016999747949892285,0.01988222879961709,35,35,38
,Cuba,2020-05-23,1922,1900,1959,1637,1602,1673,79,79,82,,,,0.04109121167233591,0.040315837769299735,0.043229333359291605,96,95,97
,Cyprus,2020-05-23,927,922,953,550,516,613,17,17,19,,,,0.018766868124343892,0.017826540279631684,0.020766648307893442,46,46,47
,Czechia,2020-05-23,8837,8721,9019,6151,5952,6350,308,304,318,,,,0.03492863399846146,0.03370499384657171,0.03651384999947071,441,436,450
Faroe Islands,Denmark,2020-05-23,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-23,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-23,11265,11117,11452,9768,9536,10152,559,554,573,,,,0.049700408062984536,0.04837443161334062,0.051558207387798274,563,555,572
,Djibouti,2020-05-23,2187,2081,2293,1083,1052,1145,11,10,12,,,,0.005321827535747178,0.004507138293210629,0.006219742685473599,109,104,114
,Dominican Republic,2020-05-23,14231,14027,14434,8963,8118,9808,459,446,475,,,,0.03231678302716817,0.030897809550248474,0.033901946846018445,711,701,721
,Ecuador,2020-05-23,35725,34854,39524,3696,3557,4163,3023,2888,3234,,,,0.08462356851961006,0.07306941508453912,0.09279117737602681,1786,1742,1976
,Egypt,2020-05-23,15792,15643,15941,4531,4427,4634,718,708,727,,,,0.0454746152044229,0.044465853421785904,0.046502605082678235,789,782,797
,El Salvador,2020-05-23,1745,1715,1774,590,572,608,33,31,35,,,,0.01914440001168096,0.017572772769893122,0.020769944568734693,87,85,88
,Equatorial Guinea,2020-05-23,969,890,1060,22,22,26,7,7,9,,,,0.007918226598175506,0.006598163558294577,0.010443047135933222,48,44,53
,Eritrea,2020-05-23,39,39,42,41,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-23,1813,1794,1880,984,956,1135,64,64,68,,,,0.035739664757228846,0.03404208662483013,0.03809604402422647,90,89,94
,Eswatini,2020-05-23,232,218,245,112,101,122,3,2,4,,,,0.012915827256317628,0.008143592182723269,0.01826863969820122,11,10,12
,Ethiopia,2020-05-23,432,415,450,126,122,135,6,5,7,,,,0.01386906688072095,0.011107932291860722,0.016863159785082803,21,20,22
,Fiji,2020-05-23,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-23,6528,6443,6636,4902,4800,5376,311,304,327,,,,0.04767396511568983,0.0458040675373606,0.05080941006011773,326,322,331
French Guiana,France,2020-05-23,255,241,268,140,136,149,2,1,3,,,,0.007834472396902086,0.0037179794495160747,0.012417179406325099,12,12,13
French Polynesia,France,2020-05-23,62,60,63,61,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-23,157,155,163,111,109,122,13,13,15,,,,0.08539350102558566,0.07971215437450559,0.0982654498639416,7,7,8
Mayotte,France,2020-05-23,1543,1500,1586,896,894,920,19,19,21,,,,0.012835728114772378,0.011974081621491812,0.014418501550263125,77,75,79
New Caledonia,France,2020-05-23,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-23,40,40,43,34,33,38,4,3,5,,,,0.09871183561393576,0.06820416458764046,0.125,2,2,2
Martinique,France,2020-05-23,192,192,205,93,91,103,14,14,16,,,,0.07478814073459862,0.06810043947079253,0.08487283079278928,9,9,10
,France,2020-05-23,179937,179069,187511,63230,62017,64443,28086,28084,28646,,,,0.15608750400193275,0.14977195331812296,0.15997270014620446,8996,8953,9375
,Gabon,2020-05-23,1733,1648,1817,431,406,455,13,12,14,,,,0.007569235701110357,0.006650905216728287,0.008581904479402271,86,82,90
,Gambia,2020-05-23,24,24,27,13,13,15,2,1,3,,,,0.08091024020227562,0.036530901742661444,0.125,1,1,1
,Georgia,2020-05-23,726,713,746,510,496,523,12,12,13,,,,0.017172709945937066,0.01606553089972922,0.01915930173515115,36,35,37
,Germany,2020-05-23,179881,178473,182685,158840,156966,163219,8230,8144,8448,,,,0.045755224774268716,0.044579394448262595,0.04733782617902944,8994,8923,9134
,Ghana,2020-05-23,6470,6269,6851,2295,1956,2634,32,31,34,,,,0.004945408674953741,0.0045248293197091855,0.005571707935673733,323,313,342
,Greece,2020-05-23,2875,2850,2954,1414,1374,1705,169,166,174,,,,0.05877542705620568,0.05619043406615205,0.06126377721583796,143,142,147
,Guatemala,2020-05-23,2445,2361,2530,170,161,180,49,46,51,,,,0.02003340385838151,0.018217393280974912,0.021978983264209048,122,118,126
,Guinea,2020-05-23,3043,2956,3131,1840,1751,1929,18,18,21,,,,0.006232890240469311,0.005748921697015183,0.007172595747360217,152,147,156
,Guyana,2020-05-23,128,125,138,49,47,52,10,10,11,,,,0.07979262333678797,0.07220244715831375,0.09045487886402176,6,6,6
,Haiti,2020-05-23,813,777,848,27,22,33,22,22,25,,,,0.028195477253671834,0.025919968820944626,0.03214455614271969,40,38,42
,Holy See,2020-05-23,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-23,3177,3064,3289,386,363,409,150,147,158,,,,0.04750523884352759,0.04468939689604257,0.05156876914661415,158,153,164
,Hungary,2020-05-23,3668,3598,3759,1558,1487,1629,481,471,491,,,,0.13137822902908566,0.1255243254051601,0.13673909543989404,183,179,187
,Iceland,2020-05-23,1803,1803,1857,1789,1789,1828,11,10,12,,,,0.006099803542207127,0.0053836950160520754,0.0066555740432612314,90,90,92
,India,2020-05-23,123969,123093,124844,52709,52056,53362,3713,3659,3766,,,,0.029951171555465353,0.029314623109107478,0.030596776059462875,6198,6154,6242
,Indonesia,2020-05-23,20318,20103,20534,4935,4815,5054,1302,1271,1333,,,,0.0641133271371453,0.061937476239997444,0.06633581288201884,1015,1005,1026
,Iran,2020-05-23,131719,130808,132629,101704,99529,103880,7313,7260,7365,,,,0.055520674931223604,0.05474223093866996,0.0563099564884015,6585,6540,6631
,Iraq,2020-05-23,3985,3921,4050,2584,2532,2636,139,135,143,,,,0.035086987641026295,0.03356649309447896,0.03665751857390271,199,196,202
,Ireland,2020-05-23,24454,24315,25063,21717,21060,25451,1589,1571,1666,,,,0.06499847584365842,0.06268147731568927,0.06853864418096936,1222,1215,1253
,Israel,2020-05-23,16669,16667,17078,13908,13626,14190,283,279,292,,,,0.01699651494731347,0.01633618815069178,0.017529440661681578,833,833,853
,Italy,2020-05-23,228624,227364,230894,139028,136718,141339,32640,32392,32888,,,,0.14276740867206625,0.14028942504990724,0.1446496173628358,11431,11368,11544
,Jamaica,2020-05-23,533,529,562,193,179,206,9,9,10,,,,0.017356421956570403,0.015992879209477624,0.019493818539137994,26,26,28
,Japan,2020-05-23,16369,16367,16796,12548,11878,13218,796,773,819,,,,0.04865122936754308,0.04604717207945797,0.05005805863381057,818,818,839
,Jordan,2020-05-23,707,689,725,474,454,495,9,9,10,,,,0.013064859994046007,0.012400265736867542,0.015455179679149434,35,34,36
,Kazakhstan,2020-05-23,7412,7216,7608,4155,4065,4245,36,35,39,,,,0.004876058738493035,0.004600274303418537,0.005418151089200545,370,360,380
,Kenya,2020-05-23,1132,1101,1163,391,379,404,54,50,57,,,,0.04775298617173648,0.043610551206215084,0.052128310952068935,56,55,58
,"Korea, South",2020-05-23,11206,11122,11457,10290,10135,10713,264,264,270,,,,0.023627387812698828,0.0230409785512393,0.024282326180969573,560,556,572
,Kuwait,2020-05-23,19601,19389,19813,5436,5347,5525,133,127,139,,,,0.006790996588223584,0.00641937500020572,0.007170748425013453,980,969,990
,Kyrgyzstan,2020-05-23,1310,1270,1356,990,954,1025,14,14,16,,,,0.011284792889026564,0.010323832911625908,0.012791685616899149,65,63,67
,Latvia,2020-05-23,1027,1016,1053,713,694,798,21,21,24,,,,0.02126713529815607,0.019940280558048352,0.023740022812355915,51,50,52
,Lebanon,2020-05-23,996,970,1022,262,251,279,28,26,27,,,,0.02809278131650912,0.02542983883544966,0.02858542643751577,49,48,51
,Liberia,2020-05-23,244,238,256,133,128,146,24,23,26,,,,0.09942581562950066,0.08984283213039232,0.11022011237985183,12,11,12
,Liechtenstein,2020-05-23,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.01105826368295259,0.036585365853658534,4,4,4
,Lithuania,2020-05-23,1603,1577,1668,1101,1051,1151,62,60,64,,,,0.03875381023848888,0.03596943392162877,0.04106456530600988,80,78,83
,Luxembourg,2020-05-23,3992,3971,4103,3854,3728,4675,111,109,116,,,,0.027985273097805966,0.026559904918024246,0.029459009343703987,199,198,205
,Malaysia,2020-05-23,7078,7009,7180,5768,5706,5845,114,114,118,,,,0.016176165176264166,0.01587722474250884,0.016923017857149947,353,350,359
,Maldives,2020-05-23,1268,1199,1338,105,98,111,5,4,6,,,,0.003940181753709892,0.002987654070174391,0.005003707323490406,63,59,66
,Malta,2020-05-23,605,584,626,468,465,487,7,6,8,,,,0.011559105342879872,0.009576790119809936,0.013683361064367646,30,29,31
,Mauritania,2020-05-23,241,234,247,8,7,9,5,4,6,,,,0.020733086765944764,0.01616854971813014,0.02553985030581508,12,11,12
,Mauritius,2020-05-23,334,332,351,328,322,363,12,10,10,,,,0.03592814371257485,0.028461098071930046,0.03309077071526607,16,16,17
,Mexico,2020-05-23,61679,61205,62153,41806,39854,43758,6661,6557,6765,,,,0.10799864521991355,0.1055065333669263,0.11052934342189126,3083,3060,3107
,Moldova,2020-05-23,6910,6780,7040,3922,3684,4161,242,236,248,,,,0.035068896510263334,0.033522959201673,0.03667424171248541,345,339,352
,Monaco,2020-05-23,97,97,102,93,90,101,5,4,6,,,,0.05119088607556513,0.03899569486793885,0.061855670103092786,4,4,5
,Mongolia,2020-05-23,142,140,160,26,26,29,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-23,326,324,332,325,312,353,9,9,10,,,,0.028453564595475232,0.02707898891102213,0.03157919064413099,16,16,16
,Morocco,2020-05-23,7331,7200,7462,4378,4265,4492,195,194,203,,,,0.02665621247041227,0.025996836719617316,0.028299965517309632,366,360,373
,Namibia,2020-05-23,16,16,17,14,14,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-23,518,495,542,49,45,53,3,2,4,,,,0.005781801219823628,0.0036865185070592992,0.008077191920642645,25,24,27
Aruba,Netherlands,2020-05-23,101,101,108,98,95,107,4,3,5,,,,0.03924673461510617,0.027658397047611992,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-23,18,16,16,14,14,15,2,1,3,,,,0.1111111111111111,0.05897260291098744,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-23,77,77,83,55,54,64,17,15,16,,,,0.22006447194444906,0.17954624355118862,0.21206609935821746,3,3,4
,Netherlands,2020-05-23,44731,44447,45275,263,152,374,5760,5748,5866,,,,0.12879038202262846,0.1269573214687754,0.1319889899696452,2236,2222,2263
,New Zealand,2020-05-23,1506,1503,1543,1464,1452,1512,21,21,23,,,,0.013976234042202744,0.013603645209444126,0.015427296515038824,75,75,77
,Niger,2020-05-23,929,920,967,761,738,807,59,58,62,,,,0.06386109696587004,0.059975984564894315,0.06767070974739336,46,46,48
,Nigeria,2020-05-23,7198,7048,7347,2070,2008,2131,216,207,225,,,,0.03005433213414699,0.028221613164446463,0.03196477634284892,359,352,367
,North Macedonia,2020-05-23,1900,1858,1946,1415,1367,1473,114,110,118,,,,0.06010818737772573,0.05671747254824792,0.06354440738303702,95,92,97
,Norway,2020-05-23,8306,8281,8489,32,32,39,234,234,242,,,,0.028253873572615208,0.02756381660664975,0.029277585863651,415,414,424
,Oman,2020-05-23,6727,6591,6863,1776,1693,1859,34,32,36,,,,0.0051078471471103365,0.004676267934486018,0.005557191502560434,336,329,343
,Pakistan,2020-05-23,50344,49462,51227,14367,13934,14801,1054,1031,1077,,,,0.02094761860667656,0.020132014514689756,0.021792314745582193,2517,2473,2561
,Panama,2020-05-23,10294,10092,10496,6196,6194,7901,296,289,303,,,,0.028783681141416172,0.027566648753729342,0.030049490112299355,514,504,524
,Papua New Guinea,2020-05-23,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-23,835,833,892,269,261,278,11,11,12,,,,0.013865378678993191,0.01232641295628757,0.01515762861093868,41,41,44
,Peru,2020-05-23,112274,110364,114185,47770,44770,50770,3273,3229,3317,,,,0.02915620291637626,0.028284174581642004,0.03005841784525641,5613,5518,5709
,Philippines,2020-05-23,13696,13491,13901,3128,3076,3179,861,842,881,,,,0.06293372466984719,0.06061147346670076,0.06532658519067255,684,674,695
,Poland,2020-05-23,20550,20309,20791,8727,8583,8872,992,969,1016,,,,0.04831604594623165,0.04661298582833329,0.05005948617166318,1027,1015,1039
,Portugal,2020-05-23,30115,29660,30784,7249,6622,7876,1295,1279,1312,,,,0.043031265986262245,0.04156843425488016,0.04423924755068565,1505,1483,1539
,Qatar,2020-05-23,40249,39856,40643,9233,8988,9478,16,16,17,,,,0.0004143136205892221,0.0003936694860976771,0.0004478585305693978,2012,1992,2032
,Romania,2020-05-23,17659,17434,17885,11190,10862,11518,1175,1157,1193,,,,0.06655491652477977,0.0646984411045342,0.06845940469290836,882,871,894
,Russia,2020-05-23,326255,324443,328067,100699,98674,102723,3213,3174,3252,,,,0.009849759730604016,0.009676420591899075,0.010025035251400277,16312,16222,16403
,Rwanda,2020-05-23,329,318,340,220,216,231,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Saint Lucia,2020-05-23,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-23,18,18,20,14,14,15,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-23,661,656,686,233,221,245,43,41,43,,,,0.064958450613864,0.05972591146983625,0.06650645081173799,33,32,34
,Saudi Arabia,2020-05-23,68101,67638,68564,38807,37779,39836,359,354,364,,,,0.0052815387633005,0.005176664830741559,0.005387848147874833,3405,3381,3428
,Senegal,2020-05-23,2862,2804,2919,1321,1289,1353,30,30,32,,,,0.010653809202721201,0.010274226433078024,0.011703941870585731,143,140,145
,Serbia,2020-05-23,10976,10833,11184,5436,5067,5817,240,235,247,,,,0.021902551990404754,0.021011570127839618,0.022825883759202994,548,541,559
,Seychelles,2020-05-23,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-23,30399,30018,30779,14174,13766,14582,22,22,24,,,,0.0007456367411839814,0.000714750476475881,0.0008047280582085308,1519,1500,1538
,Slovakia,2020-05-23,1519,1496,1583,1319,1257,1380,28,28,31,,,,0.018971119634619976,0.0176821314650534,0.020931220502408324,75,74,79
,Slovenia,2020-05-23,1474,1468,1513,1387,1340,1776,106,105,110,,,,0.07232475935776804,0.06939419562066396,0.07528108422094663,73,73,75
,Somalia,2020-05-23,1669,1624,1713,212,201,224,63,61,68,,,,0.03825665382663526,0.035591257861326914,0.042292080172122486,83,81,85
,South Africa,2020-05-23,19864,19574,20155,10458,10002,10914,374,359,389,,,,0.018849363062291673,0.017852407593299056,0.01987593131077499,993,978,1007
