Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-06-12,360,359,368,358,356,364,2,1,3,,,,0.005541702138223156,0.0027121221266780743,0.008356545961002786,18,17,18
Gansu,China,2020-06-12,139,139,147,139,137,142,3,2,4,,,,0.021489353916742865,0.013569169199971963,0.02877697841726619,6,6,7
Guangdong,China,2020-06-12,1604,1604,1626,1589,1587,1604,8,8,8,,,,0.0050150311759201045,0.004920023934298126,0.00542482600955306,80,80,81
Guangxi,China,2020-06-12,254,254,259,252,252,260,3,2,4,,,,0.011797863073300366,0.0077090770844141275,0.015748031496062992,12,12,12
Guizhou,China,2020-06-12,147,147,153,145,145,152,3,2,4,,,,0.020398515671814544,0.013051979680660986,0.027210884353741496,7,7,7
Hainan,China,2020-06-12,172,170,177,164,162,168,7,6,8,,,,0.040673125508310655,0.03376709738607403,0.047058823529411764,8,8,8
Hebei,China,2020-06-12,328,328,336,324,322,328,7,6,8,,,,0.02131234560190673,0.0178517766309158,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-12,949,947,975,938,934,974,13,13,13,,,,0.013758350132088582,0.01332441135826224,0.014757974948210312,47,47,48
Henan,China,2020-06-12,1276,1276,1296,1255,1254,1291,24,22,23,,,,0.018799740765058665,0.01697100235101066,0.01830797653013652,63,63,64
Hong Kong,China,2020-06-12,1108,1107,1131,1050,1050,1071,5,4,6,,,,0.00451063185307071,0.0035349948323755986,0.005420054200542005,55,55,56
Hubei,China,2020-06-12,68386,68135,72436,63625,63623,64560,4577,4512,4898,,,,0.06693583019450414,0.06228908033306404,0.07189900177758678,3419,3406,3621
Hunan,China,2020-06-12,1020,1019,1034,1016,1015,1036,5,4,6,,,,0.004901770002194872,0.0038657294589552753,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-12,240,237,253,236,230,243,2,1,3,,,,0.00830150470717178,0.003938241110552372,0.012658227848101266,12,11,12
Jiangsu,China,2020-06-12,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-12,934,932,955,933,931,949,2,1,3,,,,0.0021413276231263384,0.0010467334829104135,0.003218884120171674,46,46,47
Jilin,China,2020-06-12,155,155,161,154,153,159,3,2,4,,,,0.01928241691279587,0.012395581075533062,0.025806451612903226,7,7,8
Liaoning,China,2020-06-12,149,149,154,147,147,150,3,2,4,,,,0.02010371171665,0.012984821762675701,0.026845637583892617,7,7,7
Macau,China,2020-06-12,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-12,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-12,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-12,312,311,321,307,305,314,4,3,5,,,,0.012788076465406419,0.00932162897930675,0.01607717041800643,15,15,16
Shandong,China,2020-06-12,795,792,846,781,781,803,9,7,7,,,,0.01131992635771948,0.008265062104935087,0.009488761759502187,39,39,42
Shanghai,China,2020-06-12,680,678,699,667,665,683,7,7,7,,,,0.010396878522862573,0.010007276278998105,0.011210837710869023,34,33,34
Shanxi,China,2020-06-12,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-12,584,582,589,560,558,568,4,3,5,,,,0.00684931506849315,0.005088284010293866,0.00859106529209622,29,29,29
Tianjin,China,2020-06-12,196,194,202,189,189,196,4,3,5,,,,0.02039452416548042,0.014831934093816607,0.02577319587628866,9,9,10
Tibet,China,2020-06-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,76,76,78,75,73,77,4,3,5,,,,0.05253685284136799,0.03826084658589712,0.06578947368421052,3,3,3
Yunnan,China,2020-06-12,185,185,190,183,183,190,3,2,4,,,,0.016188764161951804,0.010507945465590904,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-12,1270,1268,1307,1267,1267,1292,2,1,3,,,,0.0015747039577166718,0.0007647587482952972,0.002365930599369085,63,63,65
,Colombia,2020-06-12,44622,43863,45381,19003,18179,19827,1543,1521,1564,,,,0.03458728249592871,0.03353387429314433,0.03567714258276187,2231,2193,2269
,Congo (Brazzaville),2020-06-12,741,728,780,234,221,252,24,24,26,,,,0.032653865674461026,0.03075485580657266,0.03607364429267157,37,36,39
,Congo (Kinshasa),2020-06-12,4479,4417,4540,550,539,586,92,90,96,,,,0.02056745467387992,0.01982152241405206,0.02178560337652852,223,220,227
,Costa Rica,2020-06-12,1445,1421,1470,726,717,742,11,11,12,,,,0.0077759191500478,0.007480951217819486,0.008547480733739073,72,71,73
,Cote d'Ivoire,2020-06-12,4288,4200,4376,2208,2152,2264,39,38,41,,,,0.009102625776889799,0.008683140831953104,0.009777215201937474,214,210,218
,Croatia,2020-06-12,2249,2247,2285,2144,2130,2189,107,106,111,,,,0.04782862063201943,0.046377589861619,0.04977904295610987,112,112,114
,Diamond Princess,2020-06-12,714,712,760,653,651,746,13,13,14,,,,0.018585561515156977,0.017104810574387026,0.019850337916350064,35,35,38
,Cuba,2020-06-12,2228,2205,2264,1885,1880,1915,85,83,85,,,,0.03814539683248983,0.03664617879885839,0.03879790831090491,111,110,113
,Cyprus,2020-06-12,978,972,1001,827,807,910,18,18,19,,,,0.018567434340390227,0.017967806797933264,0.020305930576674347,48,48,50
,Czechia,2020-06-12,9837,9751,10017,7138,7053,7293,328,328,337,,,,0.03342608080783209,0.0327431207429546,0.03461214358212442,491,487,500
Faroe Islands,Denmark,2020-06-12,188,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-12,15,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-12,12072,12001,12231,10977,10849,11319,596,593,608,,,,0.049413582364269716,0.04848307118859927,0.05070985081850218,603,600,611
,Djibouti,2020-06-12,4541,4374,4708,2305,2193,2416,39,36,41,,,,0.008600725421960996,0.007766708797619526,0.009498435311972628,227,218,235
,Dominican Republic,2020-06-12,21241,21012,21470,12551,12208,13368,554,544,569,,,,0.026105007196927512,0.025336921399881928,0.02711659769955067,1062,1050,1073
,Ecuador,2020-06-12,44795,43917,48220,21545,21020,25997,3765,3690,3956,,,,0.084054020028762,0.07652424089736,0.09009952566803137,2239,2195,2411
,Egypt,2020-06-12,39618,39352,39885,10624,10464,10784,1378,1361,1395,,,,0.03480045592910862,0.03413850642537162,0.03547137192843861,1980,1967,1994
,El Salvador,2020-06-12,3333,3292,3375,1527,1464,1591,63,60,66,,,,0.01902847580439373,0.018014409966937758,0.020068101015918265,166,164,168
,Equatorial Guinea,2020-06-12,1336,1306,1448,205,200,253,12,12,14,,,,0.009322665529266163,0.008285540842926053,0.010856168162768314,66,65,72
,Eritrea,2020-06-12,41,39,42,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-12,1962,1947,2018,1723,1684,1926,71,69,71,,,,0.03617997090643008,0.03418977174477497,0.03692104537210688,98,97,100
,Eswatini,2020-06-12,389,375,404,241,232,257,4,3,5,,,,0.010256824928047902,0.007411975792483845,0.01332558360030221,19,18,20
,Ethiopia,2020-06-12,2717,2669,2765,447,428,467,38,36,40,,,,0.01411916251836097,0.013204714285729072,0.015066448748805058,135,133,138
,Fiji,2020-06-12,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-12,7069,7025,7171,5868,5800,6302,328,324,342,,,,0.04643817366015622,0.045179029222612466,0.04881713758691793,353,351,358
French Guiana,France,2020-06-12,860,835,885,487,465,509,3,2,4,,,,0.0034861962355431098,0.0022583390110975563,0.004787742138127876,43,41,44
French Polynesia,France,2020-06-12,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-12,166,164,172,147,144,160,14,14,15,,,,0.08631996226956566,0.08115699171271591,0.09722782789330828,8,8,8
Mayotte,France,2020-06-12,2241,2175,2327,1819,1678,1960,29,28,31,,,,0.013119916570915309,0.012028278827295348,0.014506957837497503,112,108,116
New Caledonia,France,2020-06-12,22,21,23,20,20,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-12,481,481,500,458,447,528,2,1,3,,,,0.004150530351112926,0.00199823517915599,0.006237006237006237,24,24,25
Saint Barthelemy,France,2020-06-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-12,41,41,44,33,33,37,4,3,5,,,,0.09665887622435229,0.06742350094723956,0.12195121951219512,2,2,2
Martinique,France,2020-06-12,202,202,214,100,98,108,14,14,15,,,,0.07057026010090518,0.06530298289099978,0.07910948834430606,10,10,10
,France,2020-06-12,188176,187599,195304,69687,68736,71104,29344,29237,29952,,,,0.1559427179258989,0.14969951906288115,0.1596601963934649,9408,9379,9765
,Gabon,2020-06-12,3343,3247,3464,1005,954,1056,21,21,23,,,,0.006427703991795149,0.006061427919358648,0.007130923011568214,167,162,173
,Gambia,2020-06-12,28,28,31,21,21,24,2,1,3,,,,0.06982543640908878,0.032187089714514686,0.10714285714285714,1,1,1
,Georgia,2020-06-12,829,818,850,704,689,720,13,13,14,,,,0.016102148120661852,0.015292034876892034,0.017643896855661294,41,40,42
,Germany,2020-06-12,187371,186506,189967,171007,170129,175246,8778,8736,8962,,,,0.04684985476054176,0.045986850420803374,0.048056390694229595,9368,9325,9498
,Ghana,2020-06-12,10708,10350,11065,3885,3755,4238,49,48,52,,,,0.00459221806605938,0.004337704475582834,0.005052253849188185,535,517,553
,Greece,2020-06-12,3108,3058,3182,1405,1374,1662,184,183,189,,,,0.05938004062204743,0.0575029083855996,0.061856479565768535,155,152,159
,Guatemala,2020-06-12,8621,8461,8781,1582,1503,1660,348,332,364,,,,0.04040516650038254,0.03788110723738144,0.04302493920700471,431,423,439
,Guinea,2020-06-12,4384,4271,4496,3081,2942,3257,23,23,25,,,,0.0054284147650010914,0.005114633108186605,0.006044243703090278,219,213,224
,Guyana,2020-06-12,159,156,168,88,86,94,12,12,13,,,,0.07679301040368729,0.07102143391306676,0.08493344900566975,7,7,8
,Haiti,2020-06-12,4116,3969,4263,25,24,30,58,56,61,,,,0.014125872812918437,0.013135116710600464,0.015392651872758735,205,198,213
,Holy See,2020-06-12,12,12,13,12,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-12,7300,7125,7474,846,812,880,282,272,291,,,,0.03864631795482772,0.036511319976938926,0.04088583663229467,365,356,373
,Hungary,2020-06-12,4040,4017,4126,2389,2324,2473,554,550,563,,,,0.13718301820057652,0.13328511853439917,0.14038509777189648,202,200,206
,Iceland,2020-06-12,1807,1807,1855,1796,1794,1827,11,10,12,,,,0.006087032136049347,0.005389516618157615,0.006640841173215274,90,90,92
,India,2020-06-12,297744,296460,299029,146293,143886,148701,8313,8245,8380,,,,0.02792020483738516,0.027575608622335324,0.028267786387387816,14887,14823,14951
,Indonesia,2020-06-12,34670,34355,34984,12432,12247,12616,1995,1963,2027,,,,0.05754970853295668,0.05611772249693595,0.05900789690550105,1733,1717,1749
,Iran,2020-06-12,180174,179112,181236,142912,140946,144878,8573,8526,8621,,,,0.04758700119046564,0.0470461936705002,0.048134221727462116,9008,8955,9061
,Iraq,2020-06-12,15908,15577,16240,6490,6304,6677,462,454,470,,,,0.02905863551068092,0.027969092289357,0.030194522381517066,795,778,812
,Ireland,2020-06-12,25236,25215,25781,23238,22698,26528,1701,1691,1770,,,,0.0674351784014391,0.06558962053363808,0.07019783564675795,1261,1260,1289
,Israel,2020-06-12,18502,18180,18877,15233,15159,15492,301,299,309,,,,0.01628684138689359,0.015839109459890217,0.017033088061494915,925,909,943
,Italy,2020-06-12,236232,235561,238030,171924,169270,174579,34191,34043,34420,,,,0.14473845358777723,0.1430197270711143,0.146122295850856,11811,11778,11901
,Jamaica,2020-06-12,608,605,634,426,407,446,10,10,11,,,,0.016589480669502065,0.01575571041068639,0.018306325132892418,30,30,31
,Japan,2020-06-12,17224,17111,17717,15204,15141,15912,926,920,948,,,,0.053769857211497275,0.05192476303936763,0.05544353477529883,861,855,885
,Jordan,2020-06-12,867,848,886,660,657,708,9,9,10,,,,0.010583219567222031,0.01015543752450081,0.012264274656622987,43,42,44
,Kazakhstan,2020-06-12,13720,13403,14038,8611,8427,8795,62,61,66,,,,0.004557097957199168,0.004345271469941074,0.0049289628040254645,686,670,701
,Kenya,2020-06-12,3236,3177,3296,1000,967,1034,90,88,94,,,,0.028084176010116205,0.026698597355035058,0.02981879209903656,161,158,164
,"Korea, South",2020-06-12,12001,11902,12236,10658,10611,11047,277,276,282,,,,0.02309425034685585,0.022555927611895562,0.023698826506588912,600,595,611
,Kuwait,2020-06-12,34493,34175,34811,24081,23691,24470,283,275,290,,,,0.008209654354547593,0.00791929662642246,0.008505409498974922,1724,1708,1740
,Kyrgyzstan,2020-06-12,2114,2065,2164,1564,1528,1600,24,24,26,,,,0.01167410014788759,0.011090035847546286,0.012952496241053438,105,103,108
,Latvia,2020-06-12,1091,1089,1115,822,794,884,26,26,28,,,,0.024501595944561156,0.023316501762946362,0.026417596348819992,54,54,55
,Lebanon,2020-06-12,1397,1368,1434,811,795,927,30,30,32,,,,0.021910099551273977,0.020918887323028743,0.023539304267507003,69,68,71
,Liberia,2020-06-12,402,389,415,204,199,217,31,31,33,,,,0.07815285134080034,0.07456303907391611,0.08590460027160376,20,19,20
,Liechtenstein,2020-06-12,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011174373548487588,0.036585365853658534,4,4,4
,Lithuania,2020-06-12,1744,1727,1802,1367,1338,1414,72,72,75,,,,0.04130509468406822,0.03993914196861263,0.043508402142373774,87,86,90
,Luxembourg,2020-06-12,4062,4046,4161,4000,3902,4713,112,110,114,,,,0.027570692141279562,0.02643108979101472,0.028389292266549782,203,202,208
,Madagascar,2020-06-12,1220,1190,1250,311,299,324,9,9,11,,,,0.007944451684951582,0.0071962926813786895,0.009772487351924975,61,59,62
,Malaysia,2020-06-12,8396,8336,8535,7183,7077,7289,117,117,120,,,,0.013968197152356004,0.013707202761723726,0.01450546941934068,419,416,426
,Maldives,2020-06-12,1981,1942,2056,1206,1133,1278,8,8,9,,,,0.0042099102589696034,0.00389068053590155,0.004832348830270292,99,97,102
,Malta,2020-06-12,638,632,658,603,597,621,9,9,10,,,,0.01432292549845457,0.013669629974849388,0.0158419191109758,31,31,32
,Mauritania,2020-06-12,1292,1256,1328,181,172,191,68,64,72,,,,0.053083386089906516,0.048899882079645574,0.05750592395802212,64,62,66
,Mauritius,2020-06-12,339,337,353,324,324,354,12,10,10,,,,0.035398230088495575,0.028255803033840697,0.032273651195468024,16,16,17
,Mexico,2020-06-12,133394,132515,134272,96934,95089,98778,16288,15986,16590,,,,0.1221081308815146,0.11905768964840505,0.12519901660660143,6669,6625,6713
,Moldova,2020-06-12,10483,10342,10623,5946,5797,6136,381,374,388,,,,0.03641404052188903,0.035293482722728454,0.037564968402465974,524,517,531
,Monaco,2020-06-12,101,99,103,94,93,100,5,4,6,,,,0.04950495049504951,0.038696831941541776,0.06060606060606061,5,4,5
,Mongolia,2020-06-12,197,194,216,94,87,101,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-12,326,324,333,317,315,340,9,9,9,,,,0.02803065905491221,0.02695135129246531,0.030424296543020615,16,16,16
,Morocco,2020-06-12,8670,8550,8791,7787,7574,8000,212,210,219,,,,0.024458159164842837,0.023887128430129984,0.025667513315169893,433,427,439
,Namibia,2020-06-12,31,31,33,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-12,4660,4606,4714,766,736,796,16,15,17,,,,0.0034688163102512366,0.00318176092414382,0.003894459107667213,233,230,235
Aruba,Netherlands,2020-06-12,101,101,106,100,98,108,4,3,5,,,,0.03958461196556372,0.028087550050217867,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-12,23,21,22,15,15,16,2,1,3,,,,0.08695652173913043,0.04514454368837988,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-12,79,77,82,62,61,68,17,15,16,,,,0.21518987341772153,0.1820197810910539,0.20804803618335216,3,3,4
,Netherlands,2020-06-12,48241,47903,48742,0,0,0,6033,6031,6122,,,,0.12505726330921058,0.12373059015369696,0.12781716326558928,2412,2395,2437
,New Zealand,2020-06-12,1505,1504,1537,1484,1482,1523,22,22,24,,,,0.014884925929272583,0.01430604591969422,0.016076930780573657,75,75,76
,Nicaragua,2020-06-12,1579,1464,1798,985,953,1213,56,55,62,,,,0.03549127828187177,0.030581912408037048,0.042757170011541716,78,73,89
,Niger,2020-06-12,975,974,1008,888,871,925,65,65,68,,,,0.06675187375343884,0.064483307094668,0.06985502529248555,48,48,50
,Nigeria,2020-06-12,14234,14038,14430,4490,4407,4572,383,373,394,,,,0.02696701744204535,0.025885268784916374,0.028078958015252762,711,701,721
,North Macedonia,2020-06-12,3451,3389,3513,1671,1658,1723,161,157,165,,,,0.04668721359761791,0.04467988980113267,0.04877540897066537,172,169,175
,Norway,2020-06-12,8606,8576,8770,8314,8138,10528,239,239,246,,,,0.027847404985844995,0.02725098328595658,0.028746448982725673,430,428,438
,Oman,2020-06-12,19596,19281,19911,4215,4152,4369,91,87,95,,,,0.004668079618377706,0.0043796332683625865,0.004965955449990545,979,964,995
,Pakistan,2020-06-12,129069,127288,130850,38951,38129,39772,2480,2440,2520,,,,0.019216084524350207,0.018649062355201272,0.01979897395985817,6453,6364,6542
,Panama,2020-06-12,18087,17852,18323,10799,10561,12081,419,412,427,,,,0.023199482877640343,0.022498335630190498,0.023919162908243575,904,892,916
,Papua New Guinea,2020-06-12,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-12,1263,1208,1317,647,623,672,11,11,12,,,,0.008923342422110734,0.008346121994637608,0.010129288838189502,63,60,65
,Peru,2020-06-12,213492,210104,216880,98861,95891,101830,6058,5990,6126,,,,0.02837840606470501,0.027619976228758558,0.02916129483470618,10674,10505,10844
,Philippines,2020-06-12,24005,23694,24317,4939,4889,4990,1032,1017,1051,,,,0.043014873553254326,0.04182197944571018,0.044385120236618836,1200,1184,1215
,Poland,2020-06-12,28473,28222,28723,13607,13395,13820,1209,1186,1231,,,,0.04246219438824858,0.04131480363775958,0.04362992850712634,1423,1411,1436
,Portugal,2020-06-12,35978,35381,36575,21823,21339,24760,1502,1492,1516,,,,0.04176206101222903,0.04079250286610779,0.04285293741293636,1798,1769,1828
,Qatar,2020-06-12,75206,74689,75722,51838,49522,54154,69,66,71,,,,0.0009183554232703501,0.0008793338891728788,0.0009579163803634312,3760,3734,3786
,Romania,2020-06-12,21132,20929,21335,15304,14973,15634,1373,1356,1390,,,,0.0649934448236124,0.06358057707198281,0.06643371671506636,1056,1046,1066
,Russia,2020-06-12,502049,500303,503794,260220,256185,264255,6462,6397,6527,,,,0.012872169238047128,0.012699443893224806,0.01304610004762061,25102,25015,25189
,Rwanda,2020-06-12,478,466,490,309,300,318,3,2,4,,,,0.006269038438341021,0.004074064548945704,0.00858048089227468,23,23,24
,Saint Lucia,2020-06-12,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-12,27,27,30,25,25,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-12,693,688,715,515,496,534,44,42,44,,,,0.06344153544214609,0.058688912952563246,0.0642217460214844,34,34,35
,Saudi Arabia,2020-06-12,114966,114337,115595,79674,78441,80907,857,849,865,,,,0.0074589033483899924,0.0073475444024018914,0.007571487600577678,5748,5716,5779
,Senegal,2020-06-12,4711,4649,4773,3043,2970,3115,54,52,56,,,,0.011477388737847687,0.010894393968884534,0.012240295745493217,235,232,238
,Serbia,2020-06-12,12115,11965,12303,11625,11268,13055,251,250,257,,,,0.020759690777452433,0.020320089141457935,0.021539362251944034,605,598,615
,Seychelles,2020-06-12,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
