Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-05-07,122,122,133,120,120,126,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-07,2259,2112,2405,1003,953,1110,67,64,76,,,,0.029724879304039,0.026604478839384986,0.03640646792839863,112,105,120
Alberta,Canada,2020-05-07,6155,5969,6342,,,,108,104,115,,,,0.01763837787036005,0.016398044835692408,0.019325118997853837,307,298,317
British Columbia,Canada,2020-05-07,2261,2224,2323,,,,120,117,125,,,,0.053324357593800525,0.05036429619037151,0.05633757298356585,113,111,116
Grand Princess,Canada,2020-05-07,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-07,284,283,306,,,,7,6,8,,,,0.024563700593222795,0.019544651219384333,0.028268551236749116,14,14,15
New Brunswick,Canada,2020-05-07,120,118,129,,,,0,0,0,,,,0.0,0.0,0.0,6,5,6
Newfoundland and Labrador,Canada,2020-05-07,261,259,283,,,,4,3,5,,,,0.015267690759778298,0.010580764026485836,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-07,995,985,1027,,,,40,38,45,,,,0.04093260555893149,0.037000950300240816,0.046153144610155086,49,49,51
Ontario,Canada,2020-05-07,20027,19589,20464,,,,1587,1537,1637,,,,0.07925309603849567,0.07511404228757054,0.08357712303875627,1001,979,1023
Prince Edward Island,Canada,2020-05-07,27,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-07,35756,35066,36446,,,,2511,2431,2591,,,,0.0702315244062696,0.06670320805492715,0.07389875287479489,1787,1753,1822
Saskatchewan,Canada,2020-05-07,501,480,523,,,,8,7,9,,,,0.015937270154365808,0.013361658512403122,0.018748086652745043,25,24,26
,Central African Republic,2020-05-07,89,85,100,10,10,14,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Chad,2020-05-07,119,117,134,49,42,56,14,11,16,,,,0.12034785598437148,0.08714897722557588,0.14446857694759457,5,5,6
,Chile,2020-05-07,22584,22201,22966,11307,11127,11486,293,287,299,,,,0.012998885209163832,0.012505961042361942,0.013508799586720802,1129,1110,1148
Anhui,China,2020-05-07,992,991,1014,987,985,1011,7,6,8,,,,0.007052652241234726,0.005916501931905525,0.008072653884964682,49,49,50
Beijing,China,2020-05-07,594,593,609,559,554,571,9,9,10,,,,0.01536970872879414,0.0147730310676012,0.017031043680389445,29,29,30
Chongqing,China,2020-05-07,579,579,597,575,573,585,7,6,8,,,,0.01207022127649746,0.010040965417738844,0.013816925734024179,28,28,29
Fujian,China,2020-05-07,356,356,365,355,353,363,2,1,3,,,,0.005609397966989632,0.0027352507139710423,0.008426966292134831,17,17,18
Gansu,China,2020-05-07,140,139,149,138,137,145,3,2,4,,,,0.021428478303018896,0.013419903714545278,0.02877697841726619,7,6,7
Guangdong,China,2020-05-07,1590,1588,1614,1577,1571,1598,10,8,8,,,,0.0062872761722124176,0.00495430872752438,0.0054085033291879515,79,79,80
Guangxi,China,2020-05-07,254,254,260,252,252,261,3,2,4,,,,0.011789250607871714,0.007678103702498192,0.015748031496062992,12,12,13
Guizhou,China,2020-05-07,147,147,154,145,145,153,3,2,4,,,,0.02034798905738514,0.012945285064474298,0.027210884353741496,7,7,7
Hainan,China,2020-05-07,168,168,175,164,162,170,7,6,8,,,,0.04149998547989085,0.034262078418292645,0.047619047619047616,8,8,8
Hebei,China,2020-05-07,330,328,335,322,320,329,7,6,8,,,,0.021212121212121213,0.017861185893667763,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-07,946,944,977,806,770,841,15,13,14,,,,0.015856236786469344,0.013297741154663425,0.014917225780682287,47,47,48
Henan,China,2020-05-07,1278,1276,1301,1256,1254,1297,24,22,23,,,,0.018775396499171038,0.01690749846960151,0.018400509465100735,63,63,65
Hong Kong,China,2020-05-07,1040,1040,1067,912,900,937,5,4,6,,,,0.004804917932442546,0.0037470226136429572,0.0057692307692307696,52,52,53
Hubei,China,2020-05-07,68486,68128,73444,63618,63616,64710,4600,4512,4969,,,,0.06717893769556801,0.06143446084844516,0.07294704108866101,3424,3406,3672
Hunan,China,2020-05-07,1020,1019,1038,1016,1015,1040,5,4,6,,,,0.004898898667598942,0.0038517008137730828,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-07,204,201,218,164,160,171,2,1,3,,,,0.009788577692577722,0.004570705640045665,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-07,653,653,663,652,650,662,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-07,938,937,968,938,936,957,2,1,3,,,,0.00213015811010995,0.0010322411372418183,0.0032017075773745998,46,46,48
Jilin,China,2020-05-07,114,112,116,104,103,108,2,1,3,,,,0.017543859649122806,0.00855827058446698,0.026785714285714284,5,5,5
Liaoning,China,2020-05-07,146,146,151,144,144,149,3,2,4,,,,0.0205035008275064,0.013169846163993262,0.0273972602739726,7,7,7
Macau,China,2020-05-07,47,45,47,41,39,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-07,77,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-07,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-07,308,306,315,270,263,277,4,3,5,,,,0.012987012987012988,0.009504974132878954,0.016339869281045753,15,15,15
Shandong,China,2020-05-07,792,788,853,773,773,798,7,7,7,,,,0.009008872349591034,0.00820596388973607,0.009963370021289619,39,39,42
Shanghai,China,2020-05-07,661,656,684,627,619,647,7,7,7,,,,0.010745980662016905,0.0102315846358573,0.011754202115264865,33,32,34
Shanxi,China,2020-05-07,201,198,212,201,195,207,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-07,561,561,571,560,558,571,4,3,5,,,,0.00712063634434198,0.005249521883839745,0.008912655971479501,28,28,28
Tianjin,China,2020-05-07,191,190,198,186,186,195,4,3,5,,,,0.020900384420268345,0.015123273250544913,0.02631578947368421,9,9,9
Tibet,China,2020-05-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-07,76,76,78,75,73,77,4,3,5,,,,0.05261980323828454,0.03836018947909753,0.06578947368421052,3,3,3
Yunnan,China,2020-05-07,186,185,192,181,181,190,3,2,4,,,,0.01611213725841965,0.010416612631844194,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-07,1272,1268,1322,1269,1267,1297,2,1,3,,,,0.0015718662087813302,0.0007560380281421939,0.002365930599369085,63,63,66
,Colombia,2020-05-07,8605,8430,8780,1992,1932,2052,389,377,401,,,,0.0452187580212327,0.042945342311508115,0.04758649023675494,430,421,439
,Congo (Brazzaville),2020-05-07,245,236,273,26,26,30,10,10,12,,,,0.04278728591478671,0.03657267643648029,0.052260077503030924,12,11,13
,Congo (Kinshasa),2020-05-07,688,682,729,93,88,98,35,34,37,,,,0.051789181163028324,0.046581650124566665,0.05570993858188784,34,34,36
,Costa Rica,2020-05-07,752,742,773,428,413,442,7,6,8,,,,0.009301691308344563,0.007761287424204058,0.01078167115902965,37,37,38
,Cote d'Ivoire,2020-05-07,1523,1464,1581,765,730,801,17,17,20,,,,0.011742623068601108,0.010746081977117145,0.013847347380459648,76,73,79
,Croatia,2020-05-07,2113,2101,2161,1661,1610,1713,83,80,88,,,,0.03936376366837715,0.03701011188621007,0.042176875371989164,105,105,108
,Diamond Princess,2020-05-07,716,712,769,662,645,787,13,13,14,,,,0.01846794727082055,0.016888694763127758,0.01998284529426455,35,35,38
,Cuba,2020-05-07,1742,1704,1780,989,968,1011,74,71,77,,,,0.04295665109218207,0.040319637300399815,0.045711295417823296,87,85,89
,Cyprus,2020-05-07,886,874,914,449,399,500,15,15,17,,,,0.01751464372780073,0.01639639221161712,0.0200107335242216,44,43,45
,Czechia,2020-05-07,7899,7819,8115,4031,3891,4171,260,252,271,,,,0.03297759539949252,0.031051147011619453,0.03466660368525825,394,390,405
Faroe Islands,Denmark,2020-05-07,189,187,201,185,185,194,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-07,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-07,9935,9746,10123,7331,7088,7757,511,498,525,,,,0.051534098657475894,0.04925604295791347,0.053900109441432684,496,487,506
,Djibouti,2020-05-07,1123,1116,1217,737,713,805,3,2,4,,,,0.0026691304738833653,0.0016422989500306277,0.0035842293906810036,56,55,60
,Dominican Republic,2020-05-07,8838,8665,9010,2048,1985,2111,360,346,377,,,,0.04077360463435539,0.0383977007125579,0.04358241408091971,441,433,450
,Ecuador,2020-05-07,32877,31881,36976,5500,5038,5962,2016,1906,2126,,,,0.06133736279891646,0.05156830146192455,0.06669751798609287,1643,1594,1848
,Egypt,2020-05-07,7436,7367,7505,1757,1695,1818,466,457,476,,,,0.06276025836098442,0.060929133239814616,0.06462575092594515,371,368,375
,El Salvador,2020-05-07,650,630,671,222,209,235,13,13,15,,,,0.02143326000728243,0.01935814035924373,0.024145713828414347,32,31,33
,Equatorial Guinea,2020-05-07,317,315,371,15,13,26,4,3,5,,,,0.012618296529968454,0.00807028350288099,0.015873015873015872,15,15,18
,Eritrea,2020-05-07,39,39,43,28,26,36,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-07,1734,1703,1802,267,259,283,57,55,61,,,,0.0330432499710205,0.03050940300238116,0.035907360504692086,86,85,90
,Eswatini,2020-05-07,116,116,125,12,12,13,2,1,3,,,,0.01715760911573177,0.00795959574952303,0.02586206896551724,5,5,6
,Ethiopia,2020-05-07,143,140,148,84,76,92,4,3,5,,,,0.02792338339223638,0.020137754042076916,0.03571428571428571,7,7,7
,Fiji,2020-05-07,18,18,20,16,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-07,5517,5418,5616,3585,3500,4080,254,240,273,,,,0.046179926011367264,0.042728953091635415,0.05041982229757093,275,270,280
French Guiana,France,2020-05-07,137,133,147,103,100,111,2,1,3,,,,0.014554579673776664,0.006777396458198664,0.022556390977443608,6,6,7
French Polynesia,France,2020-05-07,60,58,62,55,53,64,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-07,154,152,161,102,98,115,12,12,14,,,,0.08124433321105202,0.07419559327268435,0.0959895983112658,7,7,8
Mayotte,France,2020-05-07,783,754,813,354,352,371,7,6,8,,,,0.008929337470336583,0.007380055185360484,0.010597943501568716,39,37,40
New Caledonia,France,2020-05-07,18,18,20,18,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-07,424,424,448,314,300,403,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-07,40,38,42,30,29,33,4,3,5,,,,0.1,0.07058209838830601,0.13157894736842105,2,1,2
Martinique,France,2020-05-07,182,181,196,86,83,101,14,14,16,,,,0.07976865542700552,0.07111792007799447,0.09217211315671643,9,9,9
,France,2020-05-07,169120,167886,177207,52130,50780,53480,25465,25168,26143,,,,0.15057453726863157,0.14202590682504082,0.1557196739134919,8456,8394,8860
,Gabon,2020-05-07,401,375,427,112,99,125,7,6,8,,,,0.017423206205183103,0.014031135810680705,0.021281936607175485,20,18,21
,Gambia,2020-05-07,17,17,20,9,9,12,2,1,3,,,,0.11320754716981134,0.04874617925980541,0.17647058823529413,0,0,1
,Georgia,2020-05-07,605,593,627,243,234,252,9,9,10,,,,0.015742663707059266,0.01435097293354541,0.018143461670413454,30,29,31
,Germany,2020-05-07,166838,166152,169393,138366,133633,143099,7131,6993,7356,,,,0.04274725147416218,0.041282612056295374,0.04427636851603131,8341,8307,8469
,Ghana,2020-05-07,2903,2764,3043,329,294,369,18,18,21,,,,0.006464527203402671,0.005914954373966237,0.007676800481864119,145,138,152
,Greece,2020-05-07,2664,2632,2755,1518,1374,1852,149,146,155,,,,0.05615300799969268,0.05297770386354494,0.059242093814988774,133,131,137
,Guatemala,2020-05-07,796,763,830,87,79,96,19,19,21,,,,0.024762649942575866,0.02286690763073792,0.028580047758875553,39,38,41
,Guinea,2020-05-07,1881,1801,1960,512,489,535,10,9,11,,,,0.005526551377004558,0.0045911268324940685,0.006644314545958015,94,90,98
,Guyana,2020-05-07,95,92,105,33,30,36,9,9,10,,,,0.0974693547187066,0.08504658839804914,0.11337881236979457,4,4,5
,Haiti,2020-05-07,102,100,106,10,10,13,11,11,13,,,,0.11460446145184848,0.10364020011357812,0.1336161447525657,5,5,5
,Holy See,2020-05-07,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-07,1403,1325,1480,150,133,168,87,83,93,,,,0.06214998382493455,0.056053087791228716,0.07058940962921996,70,66,74
,Hungary,2020-05-07,3145,3046,3244,659,630,712,371,360,381,,,,0.11799276213016809,0.1112399063198668,0.1251839233596524,157,152,162
,Iceland,2020-05-07,1799,1799,1860,1750,1723,1796,11,10,12,,,,0.006111661338338912,0.0053758775553204114,0.006670372429127293,89,89,93
,India,2020-05-07,55212,54531,55893,15031,14825,15236,1795,1757,1833,,,,0.03252300366148187,0.0314442401198579,0.033628708185484954,2760,2726,2794
,Indonesia,2020-05-07,12350,12180,12520,2174,2094,2254,898,869,926,,,,0.07272305866963336,0.06947847419657037,0.07605834954329276,617,609,626
,Iran,2020-05-07,100978,100188,101769,81649,79379,84062,6428,6375,6480,,,,0.0636569638388367,0.06264976636848898,0.06468005865401685,5048,5009,5088
,Iraq,2020-05-07,2474,2420,2528,1620,1585,1654,100,98,104,,,,0.04062754914682386,0.03876092150474218,0.04310451690083827,123,121,126
,Ireland,2020-05-07,22419,21772,23080,13943,13386,17890,1321,1319,1410,,,,0.05892065220483199,0.05714797810991031,0.06478628166345869,1120,1088,1154
,Israel,2020-05-07,16419,16246,16867,10826,10559,11094,242,235,251,,,,0.014763570627514181,0.013931833803547893,0.015493157784426606,820,812,843
,Italy,2020-05-07,213893,211938,216370,87913,86319,89507,29559,29260,29858,,,,0.1381972261117058,0.13523266416685711,0.14088363313795582,10694,10596,10818
,Jamaica,2020-05-07,512,481,544,41,38,45,11,9,9,,,,0.021444037151010814,0.01652412488196154,0.02067208557800229,25,24,27
,Japan,2020-05-07,15169,15078,15621,5429,5289,5570,582,563,602,,,,0.038427217801757146,0.036082666516736805,0.03993491760641396,758,753,781
,Jordan,2020-05-07,465,465,485,382,370,399,9,9,11,,,,0.02017286847752033,0.018551129431920353,0.023754017588449586,23,23,24
,Kazakhstan,2020-05-07,4365,4249,4481,1348,1302,1394,30,29,33,,,,0.006940916129067254,0.006471241389345355,0.00790962173898796,218,212,224
,Kenya,2020-05-07,527,506,548,192,184,201,26,24,48,,,,0.04927343462856855,0.043738658164495035,0.09474524606975923,26,25,27
,"Korea, South",2020-05-07,10814,10804,11106,9384,9283,9810,256,254,262,,,,0.02374815429245319,0.02286865534682939,0.024301388823783396,540,540,555
,Kuwait,2020-05-07,5950,5850,6051,2390,2282,2498,45,42,48,,,,0.007630104684458619,0.0069469262674825725,0.008336733211901561,297,292,302
,Kyrgyzstan,2020-05-07,878,839,917,608,575,644,10,10,11,,,,0.011831909531719632,0.010904079411177662,0.014237637969634492,43,41,45
,Latvia,2020-05-07,916,896,941,360,348,410,16,16,19,,,,0.01851511978968708,0.01699469680925268,0.021756209564984245,45,44,47
,Lebanon,2020-05-07,747,740,772,212,200,224,25,25,27,,,,0.03443036478995812,0.032354689760733024,0.037225484478606685,37,37,38
,Liberia,2020-05-07,174,166,185,61,58,74,20,18,20,,,,0.11483108537130686,0.09682704615008107,0.1234494485168924,8,8,9
,Liechtenstein,2020-05-07,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010928406472003212,0.036585365853658534,4,4,4
,Lithuania,2020-05-07,1431,1419,1505,683,638,731,47,46,50,,,,0.03345300841373573,0.030564538152355318,0.03586083291811042,71,70,75
,Luxembourg,2020-05-07,3844,3828,3984,3563,3405,4521,99,96,105,,,,0.02594266808760415,0.024091912083390017,0.027521045874705843,192,191,199
,Madagascar,2020-05-07,155,149,166,105,99,113,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Malaysia,2020-05-07,6523,6422,6624,4634,4544,4725,105,105,110,,,,0.01616529885425141,0.015850194390073343,0.01714799255112423,326,321,331
,Maldives,2020-05-07,667,598,736,18,18,20,2,1,3,,,,0.0029950005648979325,0.0013568716876606053,0.005011948057325239,33,29,36
,Malta,2020-05-07,497,480,518,411,399,431,5,4,6,,,,0.010051703814893054,0.007720510395307563,0.0125,24,24,25
,Mauritania,2020-05-07,8,8,9,7,6,8,2,1,3,,,,0.2417061743292465,0.10666672461281562,0.375,0,0,0
,Mauritius,2020-05-07,334,332,354,328,316,370,10,10,11,,,,0.031164942841155268,0.02821547841307179,0.035557171047266106,16,16,17
,Mexico,2020-05-07,28140,27806,28473,13990,13447,15897,2508,2431,2585,,,,0.08913023428198577,0.08537807390348261,0.09297233218248616,1407,1390,1423
,Moldova,2020-05-07,4466,4353,4579,1521,1439,1604,140,132,147,,,,0.031376694801585586,0.029027963604073292,0.03384725129377429,223,217,228
,Monaco,2020-05-07,97,95,100,88,81,96,5,4,6,,,,0.05154639175257732,0.03984125132059848,0.06315789473684211,4,4,5
,Mongolia,2020-05-07,41,40,46,12,12,14,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-07,326,323,342,269,253,301,8,8,9,,,,0.02551062467954465,0.023359943060535158,0.028997910383408466,16,16,17
,Morocco,2020-05-07,5370,5246,5495,2130,2076,2184,185,179,195,,,,0.034599160691591954,0.03257314125386307,0.03725002274542884,268,262,274
,Namibia,2020-05-07,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-07,82,77,87,16,16,18,0,0,0,,,,0.0,0.0,0.0,4,3,4
Aruba,Netherlands,2020-05-07,100,100,108,84,81,94,3,2,4,,,,0.02988732721271379,0.0185074753467235,0.04,5,5,5
Curacao,Netherlands,2020-05-07,16,16,18,13,13,15,2,1,3,,,,0.12123578015147289,0.05523038168820702,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-07,79,76,86,46,44,55,13,13,15,,,,0.1730328453763991,0.14966245021725721,0.20406653846835457,3,3,4
,Netherlands,2020-05-07,41109,40770,41679,263,152,374,5137,5082,5257,,,,0.12496138090276587,0.12193096810154187,0.12895737148528197,2055,2038,2083
,New Zealand,2020-05-07,1488,1486,1522,1339,1302,1395,20,20,22,,,,0.013623773251943916,0.013137137280783012,0.015172744415344802,74,74,76
,Nicaragua,2020-05-07,15,15,16,8,7,9,6,5,7,,,,0.3926057659257254,0.3070728001365454,0.4666666666666667,0,0,0
,Niger,2020-05-07,775,755,817,568,534,621,38,37,41,,,,0.05001480328458878,0.045254773607239264,0.05531057048539628,38,37,40
,Nigeria,2020-05-07,3337,3250,3424,463,443,483,107,99,115,,,,0.03230633207815696,0.029176147835560395,0.03560454510133975,166,162,171
,North Macedonia,2020-05-07,1541,1518,1591,1122,1073,1171,87,85,91,,,,0.05692638338867673,0.05339316466625968,0.06046089663965407,77,75,79
,Norway,2020-05-07,7998,7904,8201,33,32,40,215,214,223,,,,0.026975622406644185,0.026093425259311964,0.028336213802965426,399,395,410
,Oman,2020-05-07,2782,2716,2848,982,904,1059,12,12,13,,,,0.004572039216385693,0.004212637482515295,0.005132190168630939,139,135,142
,Pakistan,2020-05-07,23155,22695,23614,6464,6113,6815,534,517,551,,,,0.02308107098804556,0.021901517594602737,0.024308383688526947,1157,1134,1180
,Panama,2020-05-07,7587,7407,7767,643,641,668,216,209,222,,,,0.028487167321176954,0.026955099227866132,0.03009367431339678,379,370,388
,Paraguay,2020-05-07,417,415,438,139,130,147,10,10,11,,,,0.02478301940381253,0.022789656390381545,0.027689419639972047,20,20,21
,Peru,2020-05-07,54142,52979,55305,15250,14427,16809,1515,1476,1554,,,,0.027989671540571345,0.026702851142679052,0.029333000968698328,2707,2648,2765
,Philippines,2020-05-07,9981,9790,10172,1501,1463,1538,653,634,671,,,,0.06545201373967008,0.06239361561299736,0.0686298202356643,499,489,508
,Poland,2020-05-07,14639,14415,14862,4533,4395,4670,746,723,770,,,,0.05100391189470231,0.04865574596342597,0.053424824928163674,731,720,743
,Portugal,2020-05-07,25892,25524,26601,1771,1712,1946,1104,1086,1122,,,,0.0426599797916035,0.04084490636578443,0.0439813967266205,1294,1276,1330
,Qatar,2020-05-07,17563,17254,17872,2009,1963,2055,12,12,13,,,,0.0007288332114261276,0.0006714383821290576,0.0008100818522057593,878,862,893
,Romania,2020-05-07,14061,13841,14282,5928,5796,6060,866,846,886,,,,0.06160710036989642,0.05927439880036556,0.06401408086768971,703,692,714
,Russia,2020-05-07,167823,166300,169345,21226,20551,21901,1547,1510,1585,,,,0.00922252178280387,0.008918998286071324,0.00953160239806991,8391,8315,8467
,Rwanda,2020-05-07,269,261,284,129,128,139,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-07,20,18,22,15,15,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-07,18,17,20,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-07,600,582,625,89,86,96,42,41,45,,,,0.06997208531677686,0.06558694725966936,0.0773640217754095,30,29,31
,Saudi Arabia,2020-05-07,32025,31698,32352,5197,5072,5323,203,197,210,,,,0.006366875422932016,0.006109457105445753,0.00662961042994629,1601,1584,1617
,Senegal,2020-05-07,1474,1445,1502,453,435,471,10,10,11,,,,0.007235788356059836,0.006653801189817166,0.00827589483989982,73,72,75
,Serbia,2020-05-07,9869,9645,10093,1721,1574,2010,204,197,212,,,,0.020763892503954568,0.019571525355299234,0.022011622017657072,493,482,504
,Seychelles,2020-05-07,13,11,11,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-07,19927,19580,20274,1582,1559,1606,18,18,20,,,,0.000939761016461421,0.0008878027506290221,0.0010309033228182972,996,979,1013
,Slovakia,2020-05-07,1440,1413,1510,694,643,749,26,25,29,,,,0.01833634295412907,0.01654794704022719,0.020656605028993705,72,70,75
,Slovenia,2020-05-07,1443,1439,1486,247,241,276,100,97,104,,,,0.06937596289161406,0.06524103670279426,0.07249084696709909,72,71,74
,Somalia,2020-05-07,824,772,876,103,91,115,37,35,42,,,,0.045620934686462986,0.039938449600230345,0.055484966625444346,41,38,43
,South Africa,2020-05-07,8137,7937,8337,3052,2827,3277,145,138,155,,,,0.01784474099032449,0.016551242959556657,0.01960795431133008,406,396,416
