Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-08,646188,632935,659441,275057,267479,282635,35594,35025,36163,,,,0.05508332517209016,0.05311345884655257,0.05713568472663168,32309,31646,32972
,Brunei,2020-06-08,141,141,147,139,138,146,3,2,4,,,,0.021238902317838995,0.013558190700262774,0.028368794326241134,7,7,7
,Bulgaria,2020-06-08,2680,2629,2732,1445,1413,1477,165,161,169,,,,0.06168751972233911,0.059058843457996966,0.06441917327875155,134,131,136
,Burkina Faso,2020-06-08,897,888,923,775,760,810,55,53,55,,,,0.061267775081601236,0.057384043634042314,0.062320882208168976,44,44,46
,Cabo Verde,2020-06-08,568,543,594,259,240,277,6,5,7,,,,0.010550781258157386,0.008415903579494668,0.012885571665536324,28,27,29
,Cambodia,2020-06-08,125,125,134,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-08,7664,7395,7933,4908,4575,5421,210,205,227,,,,0.027485377955524092,0.025839450627441897,0.03082198382472451,383,369,396
Alberta,Canada,2020-06-08,7111,7098,7280,,,,148,146,154,,,,0.02090485476513592,0.020054674943924142,0.02174769903885486,355,354,364
British Columbia,Canada,2020-06-08,2657,2632,2711,,,,169,167,174,,,,0.06371944864670274,0.06157993331240181,0.06614061679081072,132,131,135
Grand Princess,Canada,2020-06-08,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-08,301,300,318,,,,9,7,7,,,,0.029878660106832718,0.021956082207202264,0.025168795204883576,15,15,15
Newfoundland and Labrador,Canada,2020-06-08,262,261,279,,,,4,3,5,,,,0.015239287919238781,0.010733550226204407,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-08,1059,1058,1084,,,,62,61,65,,,,0.058600611414603807,0.056252789344399264,0.06218858801476801,52,52,54
Ontario,Canada,2020-06-08,32148,31753,32543,,,,2484,2446,2537,,,,0.07728017945065287,0.07516169420495403,0.07991544343673873,1607,1587,1627
Prince Edward Island,Canada,2020-06-08,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-08,52954,52398,53661,,,,5093,5005,5180,,,,0.09617850933584142,0.09327823616326021,0.09887449981631082,2647,2619,2683
Saskatchewan,Canada,2020-06-08,650,649,673,,,,11,11,12,,,,0.017286790959322396,0.016333553808465653,0.019088552544125063,32,32,33
,Central African Republic,2020-06-08,1584,1519,1649,29,29,33,5,4,6,,,,0.003155853779783235,0.0024256133811127955,0.003948284847124482,79,75,82
,Chad,2020-06-08,857,836,888,710,673,747,68,68,73,,,,0.08027094441691043,0.07652537152784863,0.08778616366886872,42,41,44
,Chile,2020-06-08,132304,131055,133553,112840,99358,138867,1642,1624,1659,,,,0.012411708980318611,0.012167152885774506,0.012660926052081746,6615,6552,6677
Anhui,China,2020-06-08,992,991,1011,987,985,1008,7,6,8,,,,0.007055130506648657,0.005934525451145811,0.008072653884964682,49,49,50
Beijing,China,2020-06-08,595,594,608,584,583,595,9,9,9,,,,0.015295284739456048,0.014793614286817589,0.016742765822434336,29,29,30
Chongqing,China,2020-06-08,579,579,595,575,573,583,7,6,8,,,,0.012075503992552429,0.01008347504585378,0.013816925734024179,28,28,29
Fujian,China,2020-06-08,358,358,366,356,356,365,2,1,3,,,,0.005582401655617744,0.0027308209978244334,0.008379888268156424,17,17,18
Gansu,China,2020-06-08,139,139,147,139,137,142,3,2,4,,,,0.021484936285089403,0.013556027016015819,0.02877697841726619,6,6,7
Guangdong,China,2020-06-08,1607,1601,1629,1588,1584,1606,8,8,8,,,,0.00500609298992022,0.004909240228805274,0.005443004175865004,80,80,81
Guangxi,China,2020-06-08,254,254,259,252,252,260,3,2,4,,,,0.01179810011832936,0.007706918848263942,0.015748031496062992,12,12,12
Guizhou,China,2020-06-08,147,147,153,147,145,151,3,2,4,,,,0.020345937275239024,0.01302019549888497,0.027210884353741496,7,7,7
Hainan,China,2020-06-08,169,169,175,165,163,170,7,6,8,,,,0.04128565703949467,0.034249492191305034,0.047337278106508875,8,8,8
Hebei,China,2020-06-08,328,328,336,322,322,328,7,6,8,,,,0.021311410247185907,0.017845009239434897,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-08,947,947,977,939,934,975,13,13,13,,,,0.013774563884743088,0.01330296757848843,0.014773220021813027,47,47,48
Henan,China,2020-06-08,1277,1276,1297,1256,1254,1291,22,22,23,,,,0.01724689209827193,0.0169579243533776,0.018364600563920797,63,63,64
Hong Kong,China,2020-06-08,1110,1102,1133,1045,1045,1067,5,4,6,,,,0.004503818366716026,0.0035288726220861952,0.0054446460980036296,55,55,56
Hubei,China,2020-06-08,68392,68135,72574,63626,63623,64579,4579,4512,4905,,,,0.06695915885723458,0.062170203645817795,0.07199256172822041,3419,3406,3628
Hunan,China,2020-06-08,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004900944671477181,0.0038642248971235463,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-08,237,235,251,215,213,222,2,1,3,,,,0.008407006925242606,0.003982992672429739,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-08,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-08,934,932,953,933,931,950,2,1,3,,,,0.0021413276231263384,0.0010486930894852632,0.003218884120171674,46,46,47
Jilin,China,2020-06-08,155,155,161,152,150,157,3,2,4,,,,0.01927946131985123,0.01238740846361679,0.025806451612903226,7,7,8
Liaoning,China,2020-06-08,149,149,154,149,147,149,3,2,4,,,,0.020102627549099063,0.012978119571152646,0.026845637583892617,7,7,7
Macau,China,2020-06-08,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-08,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-08,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-08,310,309,319,307,305,314,4,3,5,,,,0.012889644955415377,0.00938987227991539,0.016181229773462782,15,15,15
Shandong,China,2020-06-08,795,792,847,782,780,801,9,7,7,,,,0.01131649788704136,0.008255198027208083,0.009491151477607032,39,39,42
Shanghai,China,2020-06-08,681,677,700,666,663,683,7,7,7,,,,0.010394216397624662,0.00999730706468096,0.011242126808722134,34,33,35
Shanxi,China,2020-06-08,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-08,580,578,584,558,558,569,4,3,5,,,,0.006896551724137931,0.005130374360444722,0.00865051903114187,29,28,29
Tianjin,China,2020-06-08,192,192,199,189,189,195,4,3,5,,,,0.020727754803661364,0.015061116796902009,0.026041666666666668,9,9,9
Tibet,China,2020-06-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,76,76,78,75,73,77,4,3,5,,,,0.05253373654223288,0.038242376976078754,0.06578947368421052,3,3,3
Yunnan,China,2020-06-08,185,185,190,185,183,189,3,2,4,,,,0.016185777612079844,0.010502036324456804,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-08,1269,1268,1308,1269,1267,1292,2,1,3,,,,0.00157484849655549,0.0007644867361312225,0.002365930599369085,63,63,65
,Colombia,2020-06-08,40319,39731,40907,17483,16927,18039,1346,1322,1369,,,,0.033391084427991345,0.032333931985690456,0.034479547809064565,2015,1986,2045
,Congo (Brazzaville),2020-06-08,647,635,686,182,182,198,20,20,22,,,,0.03162836600809399,0.029122156033242155,0.03527660640128525,32,31,34
,Congo (Kinshasa),2020-06-08,4083,4026,4139,531,512,567,83,81,88,,,,0.020531216159844268,0.01956647556776739,0.021863302241939893,204,201,206
,Costa Rica,2020-06-08,1299,1276,1323,706,695,722,10,10,11,,,,0.007865580660674497,0.0075575798970288245,0.008744456558352171,64,63,66
,Cote d'Ivoire,2020-06-08,3629,3541,3717,1681,1644,1719,37,36,39,,,,0.010202195891638855,0.009683113996004938,0.01110708409595411,181,177,185
,Croatia,2020-06-08,2247,2247,2287,2120,2113,2167,103,103,108,,,,0.046184546978477806,0.045031432911032336,0.04814096401599966,112,112,114
,Diamond Princess,2020-06-08,714,712,760,653,651,748,13,13,14,,,,0.018529126019715188,0.01708593653728399,0.019815522923627888,35,35,38
,Cuba,2020-06-08,2162,2133,2198,1867,1848,1906,83,83,86,,,,0.038523302723946,0.037753545489595725,0.040365174171645014,108,106,109
,Cyprus,2020-06-08,964,960,988,828,807,913,17,17,18,,,,0.017934262576801432,0.01720202738610422,0.019650340777168998,48,48,49
,Czechia,2020-06-08,9608,9529,9776,7008,6881,7163,329,327,338,,,,0.03427528823671607,0.03344697343892793,0.03549644144540314,480,476,488
Faroe Islands,Denmark,2020-06-08,187,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-08,13,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-08,11996,11875,12157,10789,10653,11139,591,586,603,,,,0.049298445236894646,0.048199779417716956,0.050836004804432434,599,593,607
,Djibouti,2020-06-08,4352,4188,4516,1775,1707,1877,27,26,29,,,,0.006386749349020578,0.005756135814982391,0.007145436298554147,217,209,225
,Dominican Republic,2020-06-08,19427,19197,19657,12226,11736,13058,536,525,551,,,,0.027593778836098756,0.02670675449273182,0.02872909115879329,971,959,982
,Ecuador,2020-06-08,42441,41575,45930,21109,20568,25674,3608,3534,3804,,,,0.08502891453633084,0.07694310599099653,0.09150575299101564,2122,2078,2296
,Egypt,2020-06-08,34305,34053,34557,8989,8827,9152,1262,1246,1278,,,,0.036790289171876184,0.03606197552440257,0.03752937791550268,1715,1702,1727
,El Salvador,2020-06-08,3035,2993,3076,1340,1277,1402,55,53,57,,,,0.01821838400215273,0.01722537262584202,0.01929373775365196,151,149,153
,Equatorial Guinea,2020-06-08,1337,1306,1452,206,200,255,12,12,14,,,,0.009343494148355341,0.008263954037270196,0.010938072692828017,66,65,72
,Eritrea,2020-06-08,41,39,42,39,39,43,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-08,1935,1910,1992,1707,1667,1915,69,69,72,,,,0.035848644781549005,0.03463838397597819,0.03796331989703909,96,95,99
,Eswatini,2020-06-08,311,305,324,239,221,256,4,3,5,,,,0.012834285260022909,0.00924325492249779,0.01639344262295082,15,15,16
,Ethiopia,2020-06-08,2096,2049,2142,278,267,290,22,21,23,,,,0.010680452001865463,0.009813902149866056,0.011586186917665135,104,102,107
,Fiji,2020-06-08,18,18,19,20,18,22,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-08,6984,6941,7087,5986,5800,6424,326,322,341,,,,0.046749292770175165,0.045432737001115706,0.04918835168761988,349,347,354
French Guiana,France,2020-06-08,636,614,657,387,368,406,2,1,3,,,,0.003144369972028465,0.001521563570961957,0.004878871800475083,31,30,32
French Polynesia,France,2020-06-08,60,60,64,60,60,66,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-08,166,164,172,147,144,160,14,14,16,,,,0.0864257018826348,0.08093339964052888,0.0975727448744499,8,8,8
Mayotte,France,2020-06-08,2188,2105,2272,1688,1550,1827,25,25,27,,,,0.011754572529312767,0.011003279462871293,0.013182375492355953,109,105,113
New Caledonia,France,2020-06-08,20,20,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-08,481,480,500,422,411,493,2,1,3,,,,0.004149648495886315,0.0019961242705373145,0.00625,24,24,25
Saint Barthelemy,France,2020-06-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,41,41,44,33,33,37,4,3,5,,,,0.09660698625157571,0.06729195543744725,0.12195121951219512,2,2,2
Martinique,France,2020-06-08,202,202,214,100,98,109,14,14,16,,,,0.07081360671202491,0.06537073404858415,0.07937299922290403,10,10,10
,France,2020-06-08,187679,186538,194899,69147,68007,70576,29192,29056,29810,,,,0.15554634987074176,0.14908184934046592,0.15981129530796434,9383,9326,9744
,Gabon,2020-06-08,3282,3160,3405,881,837,925,22,21,23,,,,0.006855209020084435,0.006222438595999754,0.00753704477138927,164,158,170
,Gambia,2020-06-08,26,26,29,21,21,24,2,1,3,,,,0.07511737089201882,0.03442448157886037,0.11538461538461539,1,1,1
,Georgia,2020-06-08,814,805,835,670,655,685,13,13,14,,,,0.016431567333077334,0.0155648402484069,0.01799028501097334,40,40,41
,Germany,2020-06-08,185836,184924,188454,169878,168480,174189,8707,8658,8895,,,,0.046853448060850865,0.045942028603486555,0.04810500025762616,9291,9246,9422
,Ghana,2020-06-08,9723,9360,10087,3647,3457,4011,42,42,45,,,,0.00437152488964539,0.004163754567926221,0.0048224341508280606,486,468,504
,Greece,2020-06-08,2994,2967,3067,1406,1374,1669,181,180,186,,,,0.060713910515682167,0.05867961449066443,0.06290658803576696,149,148,153
,Guatemala,2020-06-08,7127,6970,7283,1188,1110,1265,377,360,395,,,,0.053000132330635254,0.04946077485816625,0.056698413273186386,356,348,364
,Guinea,2020-06-08,4224,4113,4335,2833,2667,3007,23,23,25,,,,0.00564883062801008,0.005304775449303059,0.006305619640952655,211,205,216
,Guyana,2020-06-08,156,153,166,79,77,85,12,12,13,,,,0.07829288439716715,0.07218268969917191,0.0868087814370944,7,7,8
,Haiti,2020-06-08,2767,2740,2914,25,24,30,54,51,57,,,,0.019595623712276012,0.017557083140972013,0.02091603527498525,138,137,145
,Holy See,2020-06-08,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-08,6324,6162,6486,717,682,752,259,249,268,,,,0.04096745642768318,0.03851488744003497,0.043549325035061974,316,308,324
,Hungary,2020-06-08,4008,3970,4092,2318,2245,2402,549,542,559,,,,0.13707110422516833,0.13242206480001087,0.14085994690670225,200,198,204
,Iceland,2020-06-08,1808,1806,1854,1800,1794,1835,11,10,12,,,,0.006084070796460177,0.005391363740308075,0.006644518272425249,90,90,92
,India,2020-06-08,256624,255559,257689,125451,123109,127793,7196,7129,7264,,,,0.02804340250519417,0.02766576468923976,0.028424186575798073,12831,12777,12884
,Indonesia,2020-06-08,30901,30616,31185,10395,10211,10580,1847,1814,1879,,,,0.05977374914262241,0.05817525563770929,0.06140193018588837,1545,1530,1559
,Iran,2020-06-08,173207,172237,174178,134201,132200,136201,8261,8213,8309,,,,0.04769568052860561,0.04715344480043568,0.04824402605551896,8660,8611,8708
,Iraq,2020-06-08,11954,11764,12145,5019,4829,5210,317,310,325,,,,0.02659210089453235,0.025546442245731334,0.027671580022135624,597,588,607
,Ireland,2020-06-08,25224,25163,25781,23265,22698,26632,1680,1670,1749,,,,0.06660731400515367,0.06477567527003629,0.06954541037439864,1261,1258,1289
,Israel,2020-06-08,17713,17562,18093,15102,15026,15367,292,291,300,,,,0.016489522512899556,0.016083074941693074,0.017111400961772515,885,878,904
,Italy,2020-06-08,235666,234531,237489,167745,165109,170380,33958,33774,34191,,,,0.14409719018827982,0.14221282146194353,0.1457865580422071,11783,11726,11874
,Jamaica,2020-06-08,598,595,624,416,400,432,10,10,11,,,,0.0169330805110878,0.01600121727378932,0.01871390041369063,29,29,31
,Japan,2020-06-08,17072,16958,17520,15329,14925,16046,928,916,951,,,,0.054403726349761615,0.05228215057746397,0.05610850986045826,853,847,876
,Jordan,2020-06-08,804,786,823,581,571,629,9,9,10,,,,0.011421660151334941,0.010931432650328678,0.013294787721759656,40,39,41
,Kazakhstan,2020-06-08,12989,12704,13273,7548,7405,7691,53,52,56,,,,0.004093811614689666,0.003917587533070488,0.004463636355598988,649,635,663
,Kenya,2020-06-08,2745,2688,2802,725,697,754,82,79,86,,,,0.030142134510625126,0.02819122894802491,0.03223695141395598,137,134,140
,"Korea, South",2020-06-08,11794,11719,12030,10565,10531,10962,273,273,278,,,,0.023192163063214324,0.022691510855014772,0.023764108901047677,589,585,601
,Kuwait,2020-06-08,32223,31903,32543,20488,20083,20893,261,254,267,,,,0.008107257197690185,0.007826383832199022,0.008393766941133822,1611,1595,1627
,Kyrgyzstan,2020-06-08,2007,1957,2057,1417,1381,1453,22,22,24,,,,0.011291771022865597,0.010691816938949703,0.012652535254245275,100,97,102
,Latvia,2020-06-08,1092,1085,1116,782,781,845,25,25,27,,,,0.023571794255647868,0.022384849618529733,0.02564393313715989,54,54,55
,Lebanon,2020-06-08,1345,1312,1382,784,768,902,28,28,29,,,,0.021052634911813615,0.020253472844512514,0.02277802214474525,67,65,69
,Liberia,2020-06-08,345,334,358,181,176,193,30,30,32,,,,0.08824809382206089,0.08371552118226656,0.09753759153957271,17,16,17
,Liechtenstein,2020-06-08,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011154077714532647,0.036585365853658534,4,4,4
,Lithuania,2020-06-08,1708,1694,1767,1326,1302,1375,72,71,76,,,,0.04264107659467414,0.04017051116058003,0.044946319506177314,85,84,88
,Luxembourg,2020-06-08,4049,4032,4150,3988,3885,4719,112,110,115,,,,0.027660632750402363,0.0265024285751832,0.028536020270543565,202,201,207
,Madagascar,2020-06-08,1060,1029,1091,207,201,216,7,7,9,,,,0.007193578979500407,0.0064109687459015,0.009372800529621953,53,51,54
,Malaysia,2020-06-08,8459,8327,8590,6723,6641,6806,116,116,120,,,,0.013751941508620974,0.013502659102160938,0.014413491373134598,422,416,429
,Maldives,2020-06-08,1942,1883,2017,859,789,930,7,7,8,,,,0.003770016095773457,0.0034696248871525083,0.00443229468514608,97,94,100
,Malta,2020-06-08,632,625,652,603,585,621,11,9,9,,,,0.017398934070346737,0.013801434057873695,0.01574252995065698,31,31,32
,Mauritania,2020-06-08,1066,1035,1096,97,88,105,47,45,50,,,,0.04492062959904695,0.041269026611167194,0.04878491724068587,53,51,54
,Mauritius,2020-06-08,337,337,355,325,324,357,12,10,10,,,,0.03554083081575391,0.028137821599796563,0.032352933802175333,16,16,17
,Mexico,2020-06-08,118456,117770,119141,83087,81218,84956,14187,13832,14543,,,,0.11977221961791135,0.1160975290313683,0.12348968355494593,5922,5888,5957
,Moldova,2020-06-08,9667,9530,9804,5578,5420,5737,335,329,341,,,,0.03469140918172106,0.03356749777533535,0.03584757736731719,483,476,490
,Monaco,2020-06-08,99,99,103,95,93,102,5,4,6,,,,0.05049322692766593,0.03864186497937261,0.06060606060606061,4,4,5
,Mongolia,2020-06-08,197,191,216,72,70,71,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-08,326,324,334,317,315,341,9,9,10,,,,0.028270601890233796,0.026904421565336713,0.031101572019036825,16,16,16
,Morocco,2020-06-08,8224,8103,8344,7530,7319,7742,209,208,216,,,,0.025424663643355442,0.024926227185210134,0.02673099109223408,411,405,417
,Namibia,2020-06-08,25,25,27,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-08,3548,3500,3596,388,366,410,12,11,13,,,,0.0033813702437846915,0.0030581048354653556,0.003896296107633796,177,175,179
Aruba,Netherlands,2020-06-08,101,101,107,100,98,108,4,3,5,,,,0.039479927809272196,0.02798064655064266,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-08,23,21,22,15,15,16,2,1,3,,,,0.08695652173913043,0.04469979819641189,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-08,79,77,82,62,61,68,17,15,15,,,,0.21518987341772153,0.18170780506382614,0.2075677299992872,3,3,4
,Netherlands,2020-06-08,47480,47152,47990,0,0,0,6007,6005,6103,,,,0.12651530633413616,0.1251288184373236,0.12944154513957046,2374,2357,2399
,New Zealand,2020-06-08,1506,1504,1538,1483,1481,1523,22,22,24,,,,0.014830519899129853,0.01429660846579137,0.01605801482496334,75,75,76
,Nicaragua,2020-06-08,1347,1188,1506,383,370,478,50,46,57,,,,0.037816526663718326,0.03053279239418135,0.048218319169003085,67,59,75
,Niger,2020-06-08,970,966,1003,879,863,918,66,65,69,,,,0.06902176270365491,0.0647425056947498,0.0722412162683725,48,48,50
,Nigeria,2020-06-08,12553,12378,12729,4016,3935,4096,353,342,363,,,,0.028119007781603363,0.026925005635078738,0.029346858917452357,627,618,636
,North Macedonia,2020-06-08,3119,3057,3181,1663,1632,1716,153,149,157,,,,0.04906612747578247,0.046831934426405354,0.05145379659481331,155,152,159
,Norway,2020-06-08,8560,8522,8728,8322,8138,10585,239,238,246,,,,0.027918941293541777,0.027267889538831656,0.02887115872341217,428,426,436
,Oman,2020-06-08,16796,16503,17089,3761,3615,3907,74,72,78,,,,0.004454346061858662,0.004213124988477294,0.004776593576939734,839,825,854
,Pakistan,2020-06-08,97759,96459,99059,33951,33203,34698,1983,1945,2021,,,,0.02029201274887712,0.01964369628305267,0.020957804184063407,4887,4822,4952
,Panama,2020-06-08,16355,16120,16591,9925,9719,11231,384,377,390,,,,0.023481482870562623,0.02273849504455684,0.024246138230431227,817,806,829
,Papua New Guinea,2020-06-08,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-08,1113,1087,1174,517,516,536,11,11,12,,,,0.010147060326036171,0.009364387300128584,0.011308542294887591,55,54,58
,Peru,2020-06-08,198686,195429,201942,84416,81419,87413,5458,5389,5527,,,,0.027472129129470536,0.026689052145042694,0.028281304720953065,9934,9771,10097
,Philippines,2020-06-08,21626,21313,21938,4507,4455,4558,1001,987,1020,,,,0.04629789553762561,0.044989242440683606,0.04788511829066328,1081,1065,1096
,Poland,2020-06-08,26103,25870,26336,12919,12704,13134,1172,1150,1195,,,,0.0449282261706388,0.043670290332100875,0.04620881478824602,1305,1293,1316
,Portugal,2020-06-08,34629,34023,35236,21014,20526,24019,1484,1469,1499,,,,0.04287224282302931,0.04171149061944792,0.044074375861844595,1731,1701,1761
,Qatar,2020-06-08,69081,68579,69583,44223,42131,46314,53,51,56,,,,0.0007759531689823286,0.0007347560408979716,0.0008177530742806322,3454,3428,3479
,Romania,2020-06-08,20393,20188,20599,14572,14217,14928,1335,1317,1352,,,,0.06546644216651949,0.06397542769575608,0.06698778079265028,1019,1009,1029
,Russia,2020-06-08,466860,465095,468625,229057,225085,233028,5861,5802,5920,,,,0.012555337031739113,0.012382953223322135,0.012729029286603754,23343,23254,23431
,Rwanda,2020-06-08,436,424,448,293,284,301,3,2,4,,,,0.0068737980083023046,0.0044580974767989435,0.009428224860152799,21,21,22
,Saint Lucia,2020-06-08,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-08,26,26,29,15,15,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-08,681,680,704,451,435,467,44,42,44,,,,0.06451906544607462,0.05962275814085273,0.06524368835131747,34,34,35
,Saudi Arabia,2020-06-08,101012,100429,101596,72973,71780,74166,705,697,712,,,,0.006980938066041724,0.006863958397789844,0.00709927704422052,5050,5021,5079
,Senegal,2020-06-08,4375,4313,4437,2456,2401,2512,46,45,49,,,,0.010594248755463338,0.010140379774030936,0.011376078979914273,218,215,221
,Serbia,2020-06-08,11824,11667,12017,7049,6931,7397,248,247,254,,,,0.021011622653824637,0.0205532367283567,0.021841746303258122,591,583,600
,Seychelles,2020-06-08,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-08,37932,37535,38328,24836,24393,25278,24,24,26,,,,0.0006485342378781704,0.0006261596477081336,0.0006947362426634363,1896,1876,1916
