Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-05-09,114,112,116,103,103,107,2,1,3,,,,0.017543859649122806,0.00856261712732167,0.026785714285714284,5,5,5
Liaoning,China,2020-05-09,146,146,151,144,144,149,3,2,4,,,,0.0205045651962666,0.013175176495396939,0.0273972602739726,7,7,7
Macau,China,2020-05-09,47,45,47,42,40,44,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-09,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-09,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-09,310,308,317,269,266,276,4,3,5,,,,0.012903225806451613,0.009440396018814183,0.016233766233766232,15,15,15
Shandong,China,2020-05-09,792,788,852,776,775,801,9,7,7,,,,0.011356702637681891,0.008213473411852926,0.00955253749654189,39,39,42
Shanghai,China,2020-05-09,661,657,684,621,620,641,7,7,7,,,,0.010739255470930357,0.01023322047680239,0.01172323106527926,33,32,34
Shanxi,China,2020-05-09,200,198,211,205,199,211,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-09,561,561,571,558,558,571,4,3,5,,,,0.007125228956618746,0.005253671534650008,0.008912655971479501,28,28,28
Tianjin,China,2020-05-09,191,190,198,186,186,194,4,3,5,,,,0.020897225934263224,0.015125460654697907,0.02631578947368421,9,9,9
Tibet,China,2020-05-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-09,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03845813513098817,0.06578947368421052,3,3,3
Yunnan,China,2020-05-09,185,185,190,183,181,188,3,2,4,,,,0.016201403685589245,0.010475364929698205,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-09,1270,1268,1312,1267,1267,1295,2,1,3,,,,0.0015748031496062992,0.0007618153511972796,0.002365930599369085,63,63,65
,Colombia,2020-05-09,9849,9648,10050,2348,2281,2416,433,421,445,,,,0.04400760765088695,0.04190681441225567,0.046196008344162764,492,482,502
,Congo (Brazzaville),2020-05-09,280,264,305,32,30,33,10,10,12,,,,0.037351780593755456,0.0327264689071469,0.04642683396953194,14,13,15
,Congo (Kinshasa),2020-05-09,921,882,959,95,92,105,35,35,38,,,,0.03906929640167891,0.03645897909549488,0.04337008190918296,46,44,47
,Costa Rica,2020-05-09,776,761,797,456,442,470,7,6,8,,,,0.00900932451068787,0.007525655796543953,0.010512483574244415,38,38,39
,Cote d'Ivoire,2020-05-09,1602,1544,1659,771,734,809,18,18,21,,,,0.011794260131737375,0.010845509469789256,0.013758363564394707,80,77,82
,Croatia,2020-05-09,2136,2119,2183,1635,1601,1685,88,85,93,,,,0.04144566061113326,0.038922674319109944,0.044299410624972606,106,105,109
,Diamond Princess,2020-05-09,716,712,769,662,645,785,13,13,14,,,,0.01851604917762927,0.016903860049093698,0.020012822865749513,35,35,38
,Cuba,2020-05-09,1747,1707,1788,1130,1108,1152,71,69,74,,,,0.040812690579610275,0.03858063096597517,0.04384560602627207,87,85,89
,Cyprus,2020-05-09,895,883,923,334,296,401,15,15,17,,,,0.017269575686116447,0.016244504229706976,0.019695680571168158,44,44,46
,Czechia,2020-05-09,8106,7974,8320,4602,4434,4770,272,264,280,,,,0.03359927509960859,0.03174600599273753,0.03518644552068037,405,398,416
Faroe Islands,Denmark,2020-05-09,189,187,201,187,185,192,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-09,13,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-09,10177,9977,10377,7804,7493,8223,519,506,533,,,,0.05108930106544194,0.04880596118711961,0.05346421486383163,508,498,518
,Djibouti,2020-05-09,1132,1124,1224,795,755,861,4,3,5,,,,0.0035323503048788956,0.002450515870247708,0.004448398576512456,56,56,61
,Dominican Republic,2020-05-09,9427,9256,9598,2257,2182,2332,376,362,393,,,,0.03992909197567176,0.037713389327182434,0.042499197044154696,471,462,479
,Ecuador,2020-05-09,32846,31881,36890,3435,3433,3659,1763,1618,1909,,,,0.0536811607760663,0.04385958138057531,0.059896917274774863,1642,1594,1844
,Egypt,2020-05-09,8361,8283,8438,1951,1889,2013,509,500,518,,,,0.06092799724538237,0.059262913581154646,0.06262422195633104,418,414,421
,El Salvador,2020-05-09,744,723,765,257,242,272,17,15,18,,,,0.022968292028779983,0.020420092076708227,0.025663828633531057,37,36,38
,Equatorial Guinea,2020-05-09,486,439,556,15,13,13,5,4,6,,,,0.010277488789973794,0.007187208585639279,0.01366742596810934,24,21,27
,Eritrea,2020-05-09,39,39,43,33,30,38,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-09,1738,1713,1810,271,264,287,57,55,61,,,,0.03312550917708166,0.030384086340312293,0.03587873002779301,86,85,90
,Eswatini,2020-05-09,125,123,136,12,12,14,3,2,4,,,,0.023954121397340468,0.0146910620908198,0.032520325203252036,6,6,6
,Ethiopia,2020-05-09,196,186,206,107,99,114,5,4,6,,,,0.025485898586450905,0.01940091012006652,0.03222377053228082,9,9,10
,Fiji,2020-05-09,18,18,20,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-09,5800,5700,5900,3583,3500,4072,263,252,281,,,,0.04537860256040652,0.042711672031202894,0.04932992256378665,290,285,295
French Guiana,France,2020-05-09,141,138,150,113,111,122,2,1,3,,,,0.014084730174698053,0.006624450004804501,0.021739130434782608,7,6,7
French Polynesia,France,2020-05-09,62,60,64,56,54,66,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-09,154,152,161,108,104,121,13,13,15,,,,0.0878787878594799,0.08065135451707157,0.10257260681000113,7,7,8
Mayotte,France,2020-05-09,919,886,951,381,352,429,12,10,13,,,,0.013204723761734828,0.01105366805712298,0.01551363215614763,45,44,47
New Caledonia,France,2020-05-09,18,18,20,19,18,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-09,425,425,448,313,300,400,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-09,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-09,40,38,42,32,29,34,4,3,5,,,,0.1,0.07071668750831706,0.13157894736842105,2,1,2
Martinique,France,2020-05-09,183,182,197,86,83,100,14,14,16,,,,0.07908348023994209,0.07073812209049526,0.0913436172025558,9,9,9
,France,2020-05-09,174769,172465,182816,54307,53035,55579,26244,25772,26912,,,,0.15016631939897634,0.1409717872421955,0.1560486071934451,8738,8623,9140
,Gabon,2020-05-09,441,415,467,95,93,102,7,6,8,,,,0.015848920474164373,0.012827853380495982,0.019248873956803577,22,20,23
,Gambia,2020-05-09,17,17,20,9,9,12,2,1,3,,,,0.11337868480725623,0.04893303195902098,0.17647058823529413,0,0,1
,Georgia,2020-05-09,626,610,647,294,282,306,9,9,10,,,,0.015168978061785533,0.013898709312579338,0.017541348882570636,31,30,32
,Germany,2020-05-09,170330,168162,173064,145705,141295,150115,7394,7275,7632,,,,0.04341238696023713,0.042036315471354745,0.045390175007525145,8516,8408,8653
,Ghana,2020-05-09,3395,3248,3543,307,294,349,18,18,21,,,,0.005518371801538068,0.005079836864025584,0.006510572791499194,169,162,177
,Greece,2020-05-09,2708,2663,2798,1503,1374,1833,149,147,155,,,,0.05521163036134569,0.052522015518559007,0.05850696768362666,135,133,139
,Guatemala,2020-05-09,858,820,896,89,86,96,21,21,23,,,,0.025365878005006195,0.0234164981134758,0.02913696936053837,42,41,44
,Guinea,2020-05-09,2031,1951,2110,672,633,711,13,11,15,,,,0.0064115349655146855,0.0052118597032315365,0.007758670972892794,101,97,105
,Guyana,2020-05-09,96,93,106,29,27,30,10,10,11,,,,0.10719003479792327,0.09383669209287177,0.12345054860554908,4,4,5
,Haiti,2020-05-09,109,102,115,11,10,13,12,12,14,,,,0.11660010554376733,0.10374975839985102,0.14039294234119115,5,5,5
,Holy See,2020-05-09,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-09,1777,1701,1852,145,132,165,103,99,111,,,,0.05838756827646961,0.05342921529941625,0.06523102068753103,88,85,92
,Hungary,2020-05-09,3202,3111,3300,784,759,840,395,385,405,,,,0.12337767561603517,0.116650729101942,0.13022091545630946,160,155,165
,Iceland,2020-05-09,1799,1799,1858,1773,1750,1818,11,10,12,,,,0.006113720897412891,0.005380262546521945,0.006670372429127293,89,89,92
,India,2020-05-09,60445,59768,61123,18200,17999,18400,2061,2014,2109,,,,0.03410957141971908,0.03295723283331633,0.035288034843672114,3022,2988,3056
,Indonesia,2020-05-09,13258,13086,13430,2680,2603,2757,936,908,964,,,,0.07064514789543999,0.06764020852060422,0.07372900951553972,662,654,671
,Iran,2020-05-09,105289,104427,106150,83790,81587,86168,6577,6524,6629,,,,0.062466908197765354,0.06146732032912655,0.06348298391053889,5264,5221,5307
,Iraq,2020-05-09,2605,2551,2659,1669,1634,1703,105,102,108,,,,0.04035021696889519,0.038354188581010105,0.04269550392284798,130,127,132
,Ireland,2020-05-09,22772,22248,23416,17794,17110,21888,1450,1375,1534,,,,0.06368563088295802,0.05871955884698695,0.06896155684252035,1138,1112,1170
,Israel,2020-05-09,16312,16310,16752,11190,10918,11461,244,239,253,,,,0.014985479173898015,0.014266579160169176,0.015551844660238784,815,815,837
,Italy,2020-05-09,217005,214543,219466,100145,97640,102649,30192,29919,30466,,,,0.13913450200744154,0.1363287426629113,0.1420046410219683,10850,10727,10973
,Jamaica,2020-05-09,506,478,541,76,70,82,9,9,10,,,,0.018120986386359263,0.01660831894510909,0.021186174827633783,25,23,27
,Japan,2020-05-09,15462,15253,15969,5049,4833,5265,606,584,627,,,,0.039194394545492006,0.03661823872955797,0.04112918689738755,773,762,798
,Jordan,2020-05-09,484,473,502,384,377,404,9,9,10,,,,0.019299322244237995,0.01790849153372652,0.023151898785754764,24,23,25
,Kazakhstan,2020-05-09,4771,4664,4877,1644,1607,1681,31,30,34,,,,0.006557105807554908,0.006150438915184018,0.007402816230838646,238,233,243
,Kenya,2020-05-09,674,651,698,210,202,218,27,26,30,,,,0.040933505128138495,0.03724732075358627,0.046669085761318604,33,32,34
,"Korea, South",2020-05-09,10814,10810,11104,9518,9419,9939,258,256,264,,,,0.02391103733491997,0.023053523014304318,0.02444511349325107,540,540,555
,Kuwait,2020-05-09,7367,7236,7498,2479,2384,2574,45,42,49,,,,0.006113266348737073,0.005601154545593239,0.006776540269430391,368,361,374
,Kyrgyzstan,2020-05-09,903,871,941,636,614,672,12,12,14,,,,0.014011985959168109,0.012740773388493913,0.016849041392280956,45,43,47
,Latvia,2020-05-09,911,900,936,480,464,553,17,17,20,,,,0.019719955423707327,0.01815860989795138,0.022712741318405893,45,45,46
,Lebanon,2020-05-09,758,750,783,222,208,236,25,25,27,,,,0.03370165575746693,0.03189888036893017,0.03666161236022327,37,37,39
,Liberia,2020-05-09,186,178,198,79,75,93,22,20,24,,,,0.11930977187224308,0.10362980381785364,0.1349783474233168,9,8,9
,Liechtenstein,2020-05-09,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010947202880507644,0.036585365853658534,4,4,4
,Lithuania,2020-05-09,1439,1428,1511,786,742,830,50,48,50,,,,0.034742322989902916,0.03176006979594327,0.03507723977701247,71,71,75
,Luxembourg,2020-05-09,3868,3851,4007,3605,3452,4542,101,98,107,,,,0.026278287169454215,0.02445650784649983,0.02784295019189778,193,192,200
,Madagascar,2020-05-09,168,159,177,107,101,115,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Malaysia,2020-05-09,6532,6428,6639,4894,4816,4971,109,107,114,,,,0.016835012722717455,0.0161157212088751,0.017811470314979937,326,321,331
,Maldives,2020-05-09,694,624,764,20,20,23,3,2,4,,,,0.0043213733024975495,0.002617079942267831,0.006407822684027254,34,31,38
,Malta,2020-05-09,492,484,514,410,407,430,6,5,7,,,,0.012178989497688135,0.009712140346533794,0.014462809917355372,24,24,25
,Mauritania,2020-05-09,8,8,9,7,6,8,2,1,3,,,,0.24200913494681953,0.1069964396146953,0.375,0,0,0
,Mauritius,2020-05-09,334,332,353,331,320,372,10,10,11,,,,0.031111686441554244,0.0282524532152617,0.03542588810396395,16,16,17
,Mexico,2020-05-09,30908,30560,31256,19523,17781,21533,3015,2937,3093,,,,0.09756875488470902,0.0939776880475419,0.10124163353317492,1545,1528,1562
,Moldova,2020-05-09,4707,4596,4818,1873,1796,1950,152,144,159,,,,0.03230252329184316,0.0300718116360303,0.034640779217310826,235,229,240
,Monaco,2020-05-09,97,95,100,85,82,93,5,4,6,,,,0.05154639175257732,0.03987797543649551,0.06315789473684211,4,4,5
,Mongolia,2020-05-09,42,41,47,13,13,15,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-09,326,324,341,276,261,308,8,8,9,,,,0.02547953212407451,0.023398174442299097,0.028802466006079462,16,16,17
,Morocco,2020-05-09,5784,5669,5898,2515,2448,2582,189,183,198,,,,0.032681817343586085,0.031025495825402438,0.03499887871978753,289,283,294
,Namibia,2020-05-09,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-09,118,112,125,24,22,26,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-09,102,101,110,93,89,103,3,2,4,,,,0.029153331243735734,0.01813301238050529,0.039603960396039604,5,5,5
Curacao,Netherlands,2020-05-09,16,16,18,13,13,15,2,1,3,,,,0.11994158838925835,0.05475694149428761,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-09,79,76,86,46,44,55,14,14,16,,,,0.18616718668875776,0.16163082270880116,0.21719212031649765,3,3,4
,Netherlands,2020-05-09,41712,41319,42263,263,152,374,5313,5204,5432,,,,0.12738384945999504,0.12313254131213255,0.13147508136062352,2085,2065,2113
,New Zealand,2020-05-09,1493,1489,1534,1369,1332,1423,22,21,24,,,,0.01478508128002614,0.01368339856123881,0.01633620829395973,74,74,76
,Nicaragua,2020-05-09,16,16,17,8,7,9,6,5,7,,,,0.36916774533384067,0.28941501234924943,0.4375,0,0,0
,Niger,2020-05-09,783,770,825,596,561,648,39,38,42,,,,0.050780601540103415,0.046009990374192976,0.0554226444971468,39,38,41
,Nigeria,2020-05-09,3595,3496,3693,678,644,712,116,108,124,,,,0.032438181239675866,0.029495889669199988,0.035546982101568786,179,174,184
,North Macedonia,2020-05-09,1562,1539,1612,1180,1124,1235,92,88,96,,,,0.058960756467969125,0.05468518790451071,0.062427992294486,78,76,80
,Norway,2020-05-09,8089,7996,8288,33,32,40,218,216,226,,,,0.027050194476123467,0.026059409344913333,0.02837104638619194,404,399,414
,Oman,2020-05-09,3175,3103,3247,997,920,1073,13,13,14,,,,0.004329771030606153,0.004003618537046215,0.004813979822860037,158,155,162
,Pakistan,2020-05-09,26750,26092,27407,7384,7020,7748,642,622,661,,,,0.02399998848484167,0.02269774766526687,0.025367833946908357,1337,1304,1370
,Panama,2020-05-09,8080,7906,8255,972,897,1048,229,223,236,,,,0.028431287411344337,0.027024848479477594,0.029899783772440357,404,395,412
,Paraguay,2020-05-09,453,440,485,152,145,160,10,10,11,,,,0.023309991415456772,0.020598549675598165,0.026630873253131338,22,22,24
,Peru,2020-05-09,60446,59289,61603,19339,17985,20693,1712,1677,1748,,,,0.02833214379210971,0.02722386754438727,0.029483666448117923,3022,2964,3080
,Philippines,2020-05-09,10512,10323,10701,1677,1642,1713,691,672,709,,,,0.06576132393865572,0.06287542294865321,0.06875284480294311,525,516,535
,Poland,2020-05-09,15441,15217,15665,5140,5008,5273,769,746,791,,,,0.04981308029579215,0.04766501655888228,0.05202440077718147,772,760,783
,Portugal,2020-05-09,26789,26182,27496,2302,2076,2527,1116,1098,1135,,,,0.04168658715388406,0.039947493464488205,0.04335354683522771,1339,1309,1374
,Qatar,2020-05-09,19689,19372,20005,2446,2392,2500,12,12,13,,,,0.0006436777145643485,0.0005998263617063907,0.0007152072475093889,984,968,1000
,Romania,2020-05-09,14712,14495,14930,6372,6194,6550,910,890,929,,,,0.06186606341941433,0.05966962768218169,0.06412856243330552,735,724,746
,Russia,2020-05-09,187857,186292,189423,24156,23626,24686,1690,1653,1728,,,,0.009000894239920253,0.008728053039976494,0.009278321041228069,9392,9314,9471
,Rwanda,2020-05-09,272,268,287,138,130,148,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-09,18,18,20,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-09,17,17,19,10,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-09,624,608,648,103,97,110,41,41,44,,,,0.06664632228655862,0.06319988723548685,0.07334661996613037,31,30,32
,Saudi Arabia,2020-05-09,35391,35064,35717,11058,10506,11610,224,218,231,,,,0.006352317371150345,0.006117788001480073,0.006591219458001432,1769,1753,1785
,Senegal,2020-05-09,1605,1570,1640,549,528,571,13,12,15,,,,0.008495376331087632,0.007464488015582833,0.009572386881399029,80,78,82
,Serbia,2020-05-09,9997,9791,10222,2106,1971,2392,209,203,217,,,,0.02098803993251356,0.01985726675425112,0.02217094667861791,499,489,511
,Seychelles,2020-05-09,13,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-09,21606,21273,21939,1760,1733,1787,20,20,22,,,,0.0009618560746114316,0.0009115840876214441,0.001051208952548018,1080,1063,1096
,Slovakia,2020-05-09,1464,1429,1533,849,804,893,25,25,28,,,,0.017743360914593026,0.016302430175567633,0.020098310979359185,73,71,76
,Slovenia,2020-05-09,1448,1448,1491,251,246,280,101,99,105,,,,0.07008838094094182,0.06638810729576906,0.07295911106134038,72,72,74
,Somalia,2020-05-09,995,949,1042,124,115,133,41,39,46,,,,0.04189801469624673,0.03742374516425177,0.04937055798699877,49,47,52
,South Africa,2020-05-09,8496,8285,8708,3380,3164,3596,164,154,175,,,,0.019409722030737545,0.017724293699721675,0.021181091545183918,424,414,435
