Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-22,947,945,976,938,932,977,13,13,14,,,,0.013807322994300417,0.013315971864196818,0.014893553080119819,47,47,48
Henan,China,2020-05-22,1276,1276,1297,1256,1254,1293,24,22,23,,,,0.01880045533811968,0.016949180274654793,0.018310839336472196,63,63,64
Hong Kong,China,2020-05-22,1055,1055,1080,1025,1025,1048,5,4,6,,,,0.004737063588092858,0.003701320549712039,0.005687203791469194,52,52,54
Hubei,China,2020-05-22,68444,68135,72842,63616,63616,64637,4589,4512,4936,,,,0.06705296540624638,0.061942144980129364,0.07244502909912899,3422,3406,3642
Hunan,China,2020-05-22,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.0048999339143623675,0.0038588099081435954,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-22,218,216,232,198,196,206,2,1,3,,,,0.009139058682529896,0.0042997150878929455,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-22,653,653,662,653,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-22,938,937,965,938,936,956,2,1,3,,,,0.0021321401920372392,0.001035287998992279,0.0032017075773745998,46,46,48
Jilin,China,2020-05-22,154,151,160,127,123,132,3,2,4,,,,0.019375392600453296,0.012444367824015496,0.026490066225165563,7,7,8
Liaoning,China,2020-05-22,149,149,154,144,144,148,3,2,4,,,,0.020097011878844752,0.012945750234097178,0.026845637583892617,7,7,7
Macau,China,2020-05-22,47,45,47,44,44,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-22,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-22,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-22,308,308,318,304,303,315,4,3,5,,,,0.01297105790262853,0.009428860268831716,0.016233766233766232,15,15,15
Shandong,China,2020-05-22,791,788,847,782,780,803,9,7,7,,,,0.011369476956057254,0.008255209262256437,0.00950467910613792,39,39,42
Shanghai,China,2020-05-22,669,666,690,643,641,661,7,7,7,,,,0.010587460931413075,0.01013603998103135,0.011491267686584197,33,33,34
Shanxi,China,2020-05-22,200,198,208,198,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-22,561,561,570,558,558,570,4,3,5,,,,0.007123994257504344,0.005257773427665531,0.008912655971479501,28,28,28
Tianjin,China,2020-05-22,193,192,199,189,187,195,4,3,5,,,,0.02069646199829648,0.01501010513300905,0.026041666666666668,9,9,9
Tibet,China,2020-05-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-22,76,76,78,75,73,77,4,3,5,,,,0.05261723700042611,0.03843422621273398,0.06578947368421052,3,3,3
Yunnan,China,2020-05-22,185,185,190,183,183,191,3,2,4,,,,0.01617430101058961,0.010475347889166469,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-22,1270,1268,1314,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007609075906147882,0.002365930599369085,63,63,65
,Colombia,2020-05-22,18344,18140,18549,4373,4286,4461,652,640,664,,,,0.03557290819655587,0.03455210223077458,0.03661670114925006,917,907,927
,Congo (Brazzaville),2020-05-22,432,420,466,134,132,142,15,15,17,,,,0.035945998805734285,0.03218595279484144,0.04225140180588648,21,21,23
,Congo (Kinshasa),2020-05-22,1793,1739,1847,328,292,365,63,61,68,,,,0.03514773177528842,0.03301408348352922,0.039215885656701435,89,86,92
,Costa Rica,2020-05-22,905,885,925,590,577,606,10,10,11,,,,0.011360994326160551,0.01080502579993004,0.012799769676363572,45,44,46
,Cote d'Ivoire,2020-05-22,2258,2199,2318,1113,1073,1154,29,28,31,,,,0.012864187879111188,0.012077358844599298,0.014338077017231056,112,109,115
,Croatia,2020-05-22,2237,2232,2281,2001,1967,2049,97,96,102,,,,0.04375786586121536,0.04208249214583116,0.04602541842730849,111,111,114
,Diamond Princess,2020-05-22,715,712,764,665,651,779,13,13,14,,,,0.018325440055387707,0.016993683728887758,0.01971848572134326,35,35,38
,Cuba,2020-05-22,1908,1887,1946,1594,1559,1630,79,79,82,,,,0.041527318242008684,0.04059212875915968,0.043683718545021885,95,94,97
,Cyprus,2020-05-22,920,918,947,553,515,617,17,17,19,,,,0.01891385461524763,0.01794697237283003,0.020884032710585462,46,45,47
,Czechia,2020-05-22,8773,8647,8957,6079,5879,6279,306,302,316,,,,0.034989384337891075,0.03371621640772404,0.03664124126170267,438,432,447
Faroe Islands,Denmark,2020-05-22,188,187,199,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-22,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-22,11198,11044,11386,9645,9416,10031,556,551,570,,,,0.04971517256892392,0.048390153380084636,0.05162239490965972,559,552,569
,Djibouti,2020-05-22,1838,1735,1942,1084,1033,1153,10,8,11,,,,0.0054769008809650195,0.0045162245528512735,0.0065524438912573,91,86,97
,Dominican Republic,2020-05-22,13979,13777,14180,8435,7535,9335,454,441,470,,,,0.03254643503669274,0.0310993359096647,0.034166511545876035,698,688,709
,Ecuador,2020-05-22,35015,34151,38837,3555,3457,4026,3048,2852,3243,,,,0.08705272534093259,0.07345846602265424,0.09497367655158642,1750,1707,1941
,Egypt,2020-05-22,14840,14695,14985,4312,4206,4418,687,678,696,,,,0.0463276949660947,0.045265150417380925,0.047411246404304275,742,734,749
,El Salvador,2020-05-22,1681,1650,1711,545,530,560,32,31,34,,,,0.019504859646532563,0.018115122102778946,0.02094653110622991,84,82,85
,Equatorial Guinea,2020-05-22,854,825,940,22,22,26,7,7,9,,,,0.00871173716325954,0.007441609686830777,0.01092707061171883,42,41,47
,Eritrea,2020-05-22,39,39,42,41,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-22,1814,1791,1883,966,938,1118,65,64,68,,,,0.035862521801056625,0.03397808788682621,0.03832361468568687,90,89,94
,Eswatini,2020-05-22,219,208,234,88,87,96,3,2,4,,,,0.01364991875613968,0.008544665989659351,0.019230769230769232,10,10,11
,Ethiopia,2020-05-22,404,387,422,124,120,132,6,5,7,,,,0.014831710993307646,0.011847398338731168,0.018085814530122528,20,19,21
,Fiji,2020-05-22,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-22,6492,6399,6601,5002,5000,5413,307,301,323,,,,0.04739907216767873,0.04559665722812917,0.05063199134466158,324,319,330
French Guiana,France,2020-05-22,223,218,236,140,136,149,2,1,3,,,,0.008935128518971849,0.004222501302985277,0.013761467889908258,11,10,11
French Polynesia,France,2020-05-22,62,60,63,61,60,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-22,157,155,163,113,109,123,13,13,15,,,,0.08543817124134429,0.07971873527048684,0.09840194900011401,7,7,8
Mayotte,France,2020-05-22,1471,1424,1519,650,627,723,18,18,20,,,,0.012502786401894414,0.011846558357199206,0.014199659021590273,73,71,75
New Caledonia,France,2020-05-22,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-22,448,446,469,366,354,445,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-22,39,39,42,31,30,34,4,3,5,,,,0.1013093651435597,0.06982215729438868,0.1282051282051282,1,1,2
Martinique,France,2020-05-22,193,192,206,94,91,105,14,14,16,,,,0.07456883760455064,0.06785750840859421,0.08497557147622292,9,9,10
,France,2020-05-22,178839,178428,186445,62833,61339,64326,27978,27976,28596,,,,0.15644156019851213,0.15004960913101656,0.16026895707391742,8941,8921,9322
,Gabon,2020-05-22,1675,1598,1752,380,355,404,12,12,13,,,,0.007659087462818438,0.006846219918144495,0.008679211535220086,83,79,87
,Gambia,2020-05-22,24,24,27,13,13,16,2,1,3,,,,0.08087291399229783,0.03649169735674231,0.125,1,1,1
,Georgia,2020-05-22,720,707,741,486,473,500,12,12,13,,,,0.01732990516579788,0.016192566964549616,0.01934948735120813,36,35,37
,Germany,2020-05-22,180247,177778,183063,156707,155681,161308,8086,8081,8317,,,,0.04486386000481263,0.04414318730045057,0.04678600671605666,9012,8888,9153
,Ghana,2020-05-22,6246,6096,6624,2153,1806,2500,32,31,34,,,,0.005125481962475239,0.004679502201805576,0.005735743895312187,312,304,331
,Greece,2020-05-22,2861,2840,2940,1415,1374,1708,168,165,173,,,,0.05876933913171528,0.056114295576696,0.06118943028403106,143,142,147
,Guatemala,2020-05-22,2497,2412,2583,167,158,176,44,43,47,,,,0.017732580705903885,0.016641393744571343,0.019513950406277385,124,120,129
,Guinea,2020-05-22,3059,2973,3146,1874,1765,1984,18,18,21,,,,0.00620946712621695,0.0057207554349844765,0.0071486872788647,152,148,157
,Guyana,2020-05-22,128,125,138,47,46,52,10,10,11,,,,0.07978966022371102,0.07214678627523478,0.09053946574987348,6,6,6
,Haiti,2020-05-22,535,533,1066,26,21,32,21,21,23,,,,0.04095157177885065,0.019699812382739212,0.04501804365850994,26,26,53
,Holy See,2020-05-22,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-22,3218,3107,3329,382,358,407,152,147,159,,,,0.047352652217802195,0.04415061452604106,0.0514807091447011,160,155,166
,Hungary,2020-05-22,3618,3556,3709,1505,1434,1576,480,470,491,,,,0.13292097714153145,0.12693571943689672,0.13807966826803697,180,177,185
,Iceland,2020-05-22,1804,1802,1856,1791,1789,1832,11,10,12,,,,0.006097560975609756,0.00538739442541156,0.006659267480577136,90,90,92
,India,2020-05-22,117730,116854,118605,50830,50073,51587,3580,3526,3634,,,,0.030413863950615336,0.029736604730228912,0.03110127370894619,5886,5842,5930
,Indonesia,2020-05-22,19535,19326,19744,4853,4736,4970,1286,1255,1316,,,,0.06583841049579411,0.06358861692580682,0.06813680180246538,976,966,987
,Iran,2020-05-22,128896,127985,129806,99971,97784,102157,7245,7192,7298,,,,0.05620877862651981,0.055406380528749806,0.05702259270366946,6444,6399,6490
,Iraq,2020-05-22,3810,3746,3874,2510,2457,2562,135,132,139,,,,0.03567905967698038,0.03407983924658961,0.03733316277784789,190,187,193
,Ireland,2020-05-22,24381,24251,24993,20087,19470,23824,1584,1561,1662,,,,0.06500717096733587,0.06245616977373551,0.06855469049982058,1219,1212,1249
,Israel,2020-05-22,16661,16659,17040,13807,13524,14089,283,278,292,,,,0.017030917743306846,0.016314305011944915,0.017565894679100354,833,832,852
,Italy,2020-05-22,227811,226699,230052,135983,133167,138799,32487,32217,32757,,,,0.14260666763232063,0.14004582731341128,0.144495824122721,11390,11334,11502
,Jamaica,2020-05-22,524,520,553,160,150,171,9,9,10,,,,0.01766344818992155,0.0162490738982814,0.01985396332197387,26,26,27
,Japan,2020-05-22,16386,16367,16926,12671,12028,13314,802,780,824,,,,0.04898253635443215,0.04610602080090713,0.05040063205571432,819,818,846
,Jordan,2020-05-22,681,663,699,423,417,441,9,9,10,,,,0.013568676799999482,0.012858000144793671,0.016085808927859775,34,33,34
,Kazakhstan,2020-05-22,7187,6989,7384,3983,3893,4073,36,35,39,,,,0.005031589664011499,0.0047394801511416096,0.00559942007978349,359,349,369
,Kenya,2020-05-22,1055,1025,1084,379,366,392,52,50,55,,,,0.04972882953200682,0.04609278418007835,0.05441113207333813,52,51,54
,"Korea, South",2020-05-22,11196,11110,11449,10207,10066,10633,263,263,269,,,,0.023561123882838392,0.02297074871667196,0.024224277205200945,559,555,572
,Kuwait,2020-05-22,18839,18634,19045,5329,5217,5441,132,126,138,,,,0.007031268796344314,0.006656526902881703,0.007414269968601748,941,931,952
,Kyrgyzstan,2020-05-22,1283,1243,1329,968,931,1004,14,14,16,,,,0.011439431953474997,0.01053291287638919,0.012990171058924001,64,62,66
,Latvia,2020-05-22,1026,1012,1052,713,694,798,21,21,24,,,,0.02130514502103126,0.01995718205121118,0.023869709247061086,51,50,52
,Lebanon,2020-05-22,994,969,1020,262,251,279,28,26,27,,,,0.028145772253886214,0.025475021842995292,0.02865880212640723,49,48,51
,Liberia,2020-05-22,239,233,251,130,125,144,24,23,27,,,,0.1039290942627227,0.0916066650945467,0.11635845909960883,11,11,12
,Liechtenstein,2020-05-22,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011051327262809099,0.036585365853658534,4,4,4
,Lithuania,2020-05-22,1586,1562,1651,1076,1026,1127,60,60,63,,,,0.03843640101312738,0.036340204475004016,0.04071950137006677,79,78,82
,Luxembourg,2020-05-22,3984,3958,4096,3846,3718,4674,111,109,117,,,,0.02808987858923305,0.026605938865130598,0.029615390022262017,199,197,204
,Malaysia,2020-05-22,7051,6978,7154,5745,5667,5823,114,114,119,,,,0.01630222438358424,0.01593411886925906,0.017067771517010857,352,348,357
,Maldives,2020-05-22,1223,1153,1294,93,91,92,5,4,6,,,,0.004085766765095104,0.0030907461752184935,0.005202303948474463,61,57,64
,Malta,2020-05-22,584,569,605,460,460,479,7,6,8,,,,0.011969639436136718,0.00990704985393802,0.014059753954305799,29,28,30
,Mauritania,2020-05-22,249,244,255,8,7,9,5,4,6,,,,0.02003208441865439,0.015674232097805156,0.02458983546154361,12,12,12
,Mauritius,2020-05-22,334,332,351,328,322,363,10,10,11,,,,0.03082525109975756,0.028448504591122366,0.03424427165490623,16,16,17
,Mexico,2020-05-22,60043,59521,60565,39877,37930,41824,6265,6114,6416,,,,0.10434789577276889,0.10095702357122767,0.1077982545488222,3002,2976,3028
,Moldova,2020-05-22,6681,6552,6810,2605,2514,2697,235,228,241,,,,0.03519203207195802,0.03359039912991745,0.03685669435614393,334,327,340
,Monaco,2020-05-22,97,97,102,89,87,97,5,4,6,,,,0.051263766523704554,0.039036180233523184,0.061855670103092786,4,4,5
,Mongolia,2020-05-22,142,140,161,28,26,30,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-22,326,324,334,325,312,353,9,9,10,,,,0.028468410224872363,0.026930226850328927,0.0316157129652691,16,16,16
,Morocco,2020-05-22,7194,7063,7326,4229,4114,4344,193,193,202,,,,0.026952001382182685,0.02634303397222946,0.028645428665063248,359,353,366
,Namibia,2020-05-22,16,16,17,13,13,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-22,102,101,108,96,93,105,4,3,5,,,,0.039212946778766244,0.027624745209453166,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-22,18,16,17,14,14,16,2,1,3,,,,0.1111111111111111,0.05855914415902309,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-22,77,77,83,56,54,64,15,15,16,,,,0.19945938095298726,0.17861363321399945,0.2207254124549624,3,3,4
,Netherlands,2020-05-22,44327,44249,44857,263,152,374,5718,5715,5824,,,,0.12901630847796058,0.12740351532334065,0.13162839362149387,2216,2212,2242
,New Zealand,2020-05-22,1508,1503,1546,1459,1447,1508,21,21,23,,,,0.013993009906806098,0.013579614245440427,0.015479168285271266,75,75,77
,Niger,2020-05-22,929,914,967,769,734,814,56,55,59,,,,0.06125985704278461,0.05683973663177168,0.06561978938379184,46,45,48
,Nigeria,2020-05-22,6895,6744,7045,1936,1871,2000,205,195,214,,,,0.029736595329501826,0.02780205398536245,0.03175731178625925,344,337,352
,North Macedonia,2020-05-22,1884,1839,1931,1404,1351,1462,109,106,113,,,,0.058122433742217434,0.05488811142404522,0.06172621536256641,94,91,96
,Norway,2020-05-22,8290,8267,8474,32,32,39,233,233,241,,,,0.028177321129406338,0.027494478412285785,0.02920204578676574,414,413,423
,Oman,2020-05-22,6150,6013,6288,1680,1599,1761,29,27,31,,,,0.004742727206256807,0.004337489643461937,0.005166508021616291,307,300,314
,Pakistan,2020-05-22,47302,46497,48107,13724,13311,14137,1009,985,1032,,,,0.021331443703130098,0.020490903028194778,0.022201079854331174,2365,2324,2405
,Panama,2020-05-22,10201,9998,10405,6947,6194,8441,290,283,297,,,,0.02850344408563254,0.027271908338466863,0.029785096889777866,510,499,520
,Papua New Guinea,2020-05-22,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-22,877,829,939,253,245,262,11,11,12,,,,0.013298317822115518,0.011704137238662381,0.01535405026178164,43,41,46
,Peru,2020-05-22,107350,105443,109258,40036,37541,42531,3180,3139,3222,,,,0.029631500414864807,0.028730495907625473,0.03056509725671881,5367,5272,5462
,Philippines,2020-05-22,13374,13169,13579,3063,3012,3114,858,838,877,,,,0.06415372255706683,0.06176466623946831,0.06661717551824596,668,658,678
,Poland,2020-05-22,19998,19759,20238,8402,8276,8527,978,954,1002,,,,0.04893234209024977,0.04716994778431055,0.05073747329898116,999,987,1011
,Portugal,2020-05-22,29875,29432,30549,6799,6431,7389,1276,1260,1292,,,,0.0427307281382102,0.041255025652293394,0.04392880855388315,1493,1471,1527
,Qatar,2020-05-22,38755,38359,39151,7844,7598,8091,15,15,16,,,,0.0004073451693731443,0.0003831298552113106,0.00044251283452750244,1937,1917,1957
,Romania,2020-05-22,17470,17244,17696,11075,10761,11389,1167,1149,1186,,,,0.06685441852909461,0.06497307745695668,0.06878505334691765,873,862,884
,Russia,2020-05-22,318159,316340,319979,84435,83050,85820,3074,3036,3113,,,,0.009664249576415674,0.009489267536796714,0.009841244359102599,15907,15817,15998
,Rwanda,2020-05-22,320,309,331,212,209,223,0,0,0,,,,0.0,0.0,0.0,16,15,16
,Saint Lucia,2020-05-22,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-22,19,17,19,14,14,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-22,662,655,686,220,211,232,43,41,43,,,,0.06492392711544315,0.05968543506743729,0.06663483892870871,33,32,34
,Saudi Arabia,2020-05-22,64933,64459,65408,37047,36318,37775,349,344,354,,,,0.00537858121012352,0.005266331926448578,0.005492482507054459,3246,3222,3270
,Senegal,2020-05-22,2745,2676,2814,1268,1234,1303,32,30,34,,,,0.011729751250719343,0.01065889382956248,0.012918559751971932,137,133,140
,Serbia,2020-05-22,10885,10733,11094,5283,4904,5666,240,234,247,,,,0.022126971678708966,0.02109060641687017,0.023082879083131825,544,536,554
,Seychelles,2020-05-22,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-22,29579,29202,29956,11004,10767,11241,22,22,24,,,,0.0007666745757782777,0.0007343896063663803,0.0008278563819522296,1478,1460,1497
,Slovakia,2020-05-22,1512,1495,1577,1279,1217,1340,28,28,31,,,,0.01906906884339666,0.01775370804444545,0.020966862295091617,75,74,78
,Slovenia,2020-05-22,1468,1467,1506,1386,1338,1778,104,104,108,,,,0.0710772234195211,0.06903316506605732,0.07372727067929977,73,73,75
,Somalia,2020-05-22,1604,1552,1655,199,188,210,61,59,66,,,,0.038545879822812185,0.03563712019824304,0.04297934160606231,80,77,82
,South Africa,2020-05-22,19051,18761,19340,9083,8605,9561,328,317,339,,,,0.01725278807615909,0.016431508663572254,0.018099430022680822,952,938,967
