Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-05-31,230,228,238,206,203,219,13,13,14,,,,0.057698995312605104,0.05454877942951057,0.06319693879449834,11,11,11
Victoria,Australia,2020-05-31,1639,1634,1691,1559,1544,1640,21,19,19,,,,0.012805053681140714,0.01123483900757337,0.012124923590063737,81,81,84
Western Australia,Australia,2020-05-31,583,577,604,552,550,590,9,9,9,,,,0.015554727167713864,0.014883681560141186,0.017173988775590884,29,28,30
,Austria,2020-05-31,16708,16628,17041,15451,15286,15906,699,680,717,,,,0.04185156016359107,0.03995430249783308,0.04315995970039103,835,831,852
,Azerbaijan,2020-05-31,5106,5043,5169,3266,3205,3327,59,57,61,,,,0.011592483301794956,0.011092919841905458,0.012104524242121606,255,252,258
,Bahamas,2020-05-31,103,101,109,48,47,52,11,11,12,,,,0.10941687615041286,0.10082485266212457,0.12703607795961205,5,5,5
,Bahrain,2020-05-31,10671,10459,10883,5872,5627,6116,15,15,16,,,,0.0014244027206321978,0.0013781841295403535,0.0015449134298945143,533,522,544
,Bangladesh,2020-05-31,44172,43807,44538,9212,8859,9566,598,589,608,,,,0.013559785033914352,0.013237573193689787,0.013887380666632816,2208,2190,2226
,Barbados,2020-05-31,94,92,96,78,76,83,9,7,7,,,,0.09574468085106383,0.07229480795126696,0.08264167152172018,4,4,4
,Belarus,2020-05-31,41762,41344,42180,17842,17473,18212,230,227,233,,,,0.0055140642490322765,0.00538830370843028,0.005642365844273525,2088,2067,2109
,Belgium,2020-05-31,58197,57849,59043,15623,15572,15884,9443,9388,9661,,,,0.16226561649683513,0.15900171060500168,0.1670108313688234,2909,2892,2952
,Benin,2020-05-31,216,210,306,142,134,161,4,3,5,,,,0.01847343428434838,0.009803034460315376,0.023809523809523808,10,10,15
,Bhutan,2020-05-31,33,31,36,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-31,9704,9561,9846,798,768,828,322,315,330,,,,0.03328295819028926,0.03206788624653324,0.03453418063352058,485,478,492
,Bosnia and Herzegovina,2020-05-31,2494,2462,2541,1827,1785,1870,157,153,162,,,,0.06303809838450965,0.060204181521884816,0.06595004264307698,124,123,127
,Brazil,2020-05-31,486772,479602,493943,193526,187426,199626,28853,28510,29196,,,,0.0592745261312344,0.05771921689659168,0.06087634093081736,24338,23980,24697
,Brunei,2020-05-31,141,141,148,138,138,146,3,2,4,,,,0.02117984612545397,0.013494477403629083,0.028368794326241134,7,7,7
,Bulgaria,2020-05-31,2516,2477,2568,1042,1019,1065,140,137,143,,,,0.05583812095476071,0.05334307475385493,0.05812323035919204,125,123,128
,Burkina Faso,2020-05-31,860,847,886,764,728,799,53,53,55,,,,0.061908055580731015,0.059774009367270425,0.0658526015133791,43,42,44
,Cabo Verde,2020-05-31,399,390,422,169,155,190,5,4,6,,,,0.012510466000210581,0.009458927951720198,0.015384615384615385,19,19,21
,Cambodia,2020-05-31,124,124,134,124,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-31,5924,5696,6152,2053,1996,2238,180,175,198,,,,0.030454181247075923,0.028442068820274554,0.03479002251078299,296,284,307
Alberta,Canada,2020-05-31,6996,6955,7174,,,,146,143,152,,,,0.020996546104508695,0.019932342549456916,0.02195989643733393,349,347,358
British Columbia,Canada,2020-05-31,2579,2558,2635,,,,167,164,172,,,,0.0648911389424137,0.06222480670543963,0.06736506327438145,128,127,131
Grand Princess,Canada,2020-05-31,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-31,296,294,314,,,,9,7,7,,,,0.030385471885870464,0.022244066661753013,0.025946565388473126,14,14,15
New Brunswick,Canada,2020-05-31,128,126,138,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-31,263,261,281,,,,4,3,5,,,,0.015199697226009607,0.0106745047952495,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-31,1057,1055,1081,,,,61,59,65,,,,0.05797020795072997,0.05453133004098909,0.06204313931369915,52,52,54
Ontario,Canada,2020-05-31,29086,28680,29491,,,,2349,2294,2403,,,,0.0807605496071332,0.07780102811169973,0.08380381160987063,1454,1434,1474
Prince Edward Island,Canada,2020-05-31,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-31,50918,50201,51636,,,,4462,4374,4549,,,,0.08763068717358237,0.08471624300402143,0.09062843495242985,2545,2510,2581
Saskatchewan,Canada,2020-05-31,643,639,667,,,,10,10,11,,,,0.015771937441751177,0.014985819506825107,0.017721479657790817,32,31,33
,Central African Republic,2020-05-31,866,810,921,23,23,27,2,1,3,,,,0.0023087231839560565,0.0010850624834619598,0.0036993491398668596,43,40,46
,Chad,2020-05-31,762,730,794,511,480,543,66,65,72,,,,0.08744952544470395,0.08180812959334008,0.09945547548541517,38,36,39
,Chile,2020-05-31,96321,95372,97269,42049,41345,42754,981,967,994,,,,0.010184757254910727,0.009947100708518588,0.010427139118192905,4816,4768,4863
Anhui,China,2020-05-31,992,991,1011,987,985,1009,7,6,8,,,,0.007054591398446866,0.005930651518502945,0.008072653884964682,49,49,50
Beijing,China,2020-05-31,594,593,607,581,581,592,9,9,9,,,,0.015328943286531229,0.014804902515389264,0.016825975984724458,29,29,30
Chongqing,China,2020-05-31,579,579,595,575,573,584,7,6,8,,,,0.012074480751953083,0.010074448688529728,0.013816925734024179,28,28,29
Fujian,China,2020-05-31,359,358,367,357,355,363,2,1,3,,,,0.005562798574012647,0.002719684387931881,0.008379888268156424,17,17,18
Gansu,China,2020-05-31,139,139,147,139,137,142,3,2,4,,,,0.021474822094120046,0.013527650704618019,0.02877697841726619,6,6,7
Guangdong,China,2020-05-31,1593,1592,1616,1584,1582,1601,8,8,8,,,,0.005052201866995326,0.004949318399720835,0.005491086602636956,79,79,80
Guangxi,China,2020-05-31,254,254,259,254,252,260,3,2,4,,,,0.011795670401579405,0.007700388331036441,0.015748031496062992,12,12,12
Guizhou,China,2020-05-31,147,147,153,145,145,152,3,2,4,,,,0.020383961781089532,0.013022755471736395,0.027210884353741496,7,7,7
Hainan,China,2020-05-31,169,169,175,164,162,169,7,6,8,,,,0.04126499275572051,0.0341981171800064,0.047337278106508875,8,8,8
Hebei,China,2020-05-31,328,328,336,324,322,328,7,6,8,,,,0.02130917248278211,0.017830348698964108,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-31,947,945,975,937,932,974,13,13,14,,,,0.013792441715865413,0.013330798456378704,0.014841953453739457,47,47,48
Henan,China,2020-05-31,1276,1276,1296,1256,1254,1292,24,22,23,,,,0.0188044764266913,0.016963307072041654,0.0182701427946165,63,63,64
Hong Kong,China,2020-05-31,1068,1066,1092,1037,1035,1057,5,4,6,,,,0.004678422380557681,0.003661646443959347,0.005628517823639775,53,53,54
Hubei,China,2020-05-31,68416,68135,72654,63619,63618,64601,4583,4512,4918,,,,0.06699874493829241,0.062102289934034174,0.07219353198746471,3420,3406,3632
Hunan,China,2020-05-31,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004901298442324269,0.00386252378835236,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-31,235,232,248,207,205,214,2,1,3,,,,0.008506444591324864,0.0040218824076776825,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-31,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-31,938,937,965,938,936,955,2,1,3,,,,0.002131039344942077,0.0010358553740177437,0.0032017075773745998,46,46,48
Jilin,China,2020-05-31,155,155,161,140,136,145,3,2,4,,,,0.019264628509079545,0.012364857119492166,0.025806451612903226,7,7,8
Liaoning,China,2020-05-31,149,149,154,147,147,152,3,2,4,,,,0.02010021924974007,0.012963742772825937,0.026845637583892617,7,7,7
Macau,China,2020-05-31,47,45,47,45,45,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-31,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-31,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-31,309,308,318,307,305,315,4,3,5,,,,0.012943541746567633,0.009419632983121803,0.016233766233766232,15,15,15
Shandong,China,2020-05-31,791,788,845,782,780,802,9,7,7,,,,0.011375141742110628,0.008279109424374457,0.009531515315970119,39,39,42
Shanghai,China,2020-05-31,674,671,694,659,655,677,7,7,7,,,,0.010504103749650879,0.010083615054029455,0.011374507670525157,33,33,34
Shanxi,China,2020-05-31,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-31,564,564,573,558,558,569,4,3,5,,,,0.007082109992158653,0.005229800258437167,0.008865248226950355,28,28,28
Tianjin,China,2020-05-31,193,192,199,189,188,195,4,3,5,,,,0.020712961386884835,0.015037618456458166,0.026041666666666668,9,9,9
Tibet,China,2020-05-31,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-31,76,76,78,75,73,77,4,3,5,,,,0.052526823773359134,0.038202744870333205,0.06578947368421052,3,3,3
Yunnan,China,2020-05-31,185,185,190,185,183,189,3,2,4,,,,0.01617846081165555,0.0104887245005679,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-31,1271,1268,1316,1267,1267,1293,2,1,3,,,,0.0015726258989070259,0.0007596556658861306,0.002365930599369085,63,63,65
,Colombia,2020-05-31,25836,25500,26172,6808,6680,6935,882,870,894,,,,0.03414685826019321,0.0332529563944875,0.035064321356896834,1291,1275,1308
,Congo (Brazzaville),2020-05-31,595,571,633,161,161,178,19,19,21,,,,0.03289918146029949,0.029999078634177213,0.038328543434407045,29,28,31
,Congo (Kinshasa),2020-05-31,2934,2879,2988,390,381,425,71,69,75,,,,0.024197585669008575,0.023085192080979235,0.026389167145844744,146,143,149
,Costa Rica,2020-05-31,1032,1012,1052,659,646,675,10,10,11,,,,0.009921167658566077,0.009499392879130082,0.011095081609466274,51,50,52
,Cote d'Ivoire,2020-05-31,2760,2694,2826,1389,1349,1428,33,32,35,,,,0.011966833488274382,0.011321697130866096,0.013130792586398656,138,134,141
,Croatia,2020-05-31,2245,2245,2287,2067,2051,2114,103,102,108,,,,0.04622938920437353,0.04459964248080702,0.04827030646014064,112,112,114
,Diamond Princess,2020-05-31,715,712,762,664,651,773,13,13,13,,,,0.018317968520328753,0.017045156392347754,0.019651966924103353,35,35,38
,Cuba,2020-05-31,2002,1983,2037,1752,1734,1784,82,82,85,,,,0.04123538665027335,0.04024328563600023,0.04313215058010055,100,99,101
,Cyprus,2020-05-31,944,941,969,821,784,900,17,17,18,,,,0.01834797819981349,0.01753711509690687,0.020167247158869084,47,47,48
,Czechia,2020-05-31,9247,9140,9422,6655,6461,6849,321,319,331,,,,0.034778668763280216,0.033856655849563815,0.03621445197194544,462,457,471
Faroe Islands,Denmark,2020-05-31,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-31,13,13,15,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-31,11577,11512,11757,10348,10180,10714,571,568,584,,,,0.04939561942265218,0.04831074855501233,0.05078678594171047,578,575,587
,Djibouti,2020-05-31,3241,3071,3411,1347,1267,1427,22,20,25,,,,0.007094157083075939,0.006142602800654288,0.008151127776198884,162,153,170
,Dominican Republic,2020-05-31,16856,16641,17071,9346,8952,10168,497,485,513,,,,0.029534514796754494,0.02840921433256968,0.030865865985119912,842,832,853
,Ecuador,2020-05-31,39345,38471,42971,18966,18425,23785,3416,3313,3619,,,,0.08683758245307338,0.07709805625009078,0.09408350074742104,1967,1923,2148
,Egypt,2020-05-31,23145,22955,23334,5694,5574,5814,890,877,903,,,,0.038468199998445626,0.037613691942395264,0.039336804848987834,1157,1147,1166
,El Salvador,2020-05-31,2352,2318,2385,1165,1105,1225,42,40,44,,,,0.017977755814920875,0.016864684199310358,0.019123200438286452,117,115,119
,Equatorial Guinea,2020-05-31,1067,1043,1165,195,165,248,12,12,14,,,,0.011810915621505139,0.010294959872934129,0.013951404903217985,53,52,58
,Eritrea,2020-05-31,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-31,1871,1851,1930,1683,1574,1899,66,66,69,,,,0.035513179869980996,0.03418446063986938,0.03769556594202037,93,92,96
,Eswatini,2020-05-31,292,279,304,190,175,205,3,2,4,,,,0.010263499537563678,0.0065577952957768075,0.01430536490747541,14,13,15
,Ethiopia,2020-05-31,1103,1064,1142,204,193,215,8,7,9,,,,0.007250529384873495,0.00612708785173921,0.008456518869095769,55,53,57
,Fiji,2020-05-31,18,18,19,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-31,6831,6743,6937,5555,5500,6003,318,313,333,,,,0.046553155782461934,0.045116295318092414,0.049462674702089676,341,337,346
French Guiana,France,2020-05-31,506,488,524,165,161,175,2,1,3,,,,0.003946899005103685,0.001905742941296424,0.006138432569124465,25,24,26
French Polynesia,France,2020-05-31,62,60,63,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-31,163,161,168,118,115,129,14,14,16,,,,0.08827030491713213,0.08323245203481319,0.10018962009944012,8,8,8
Mayotte,France,2020-05-31,1705,1670,1747,1317,1315,1373,21,21,23,,,,0.012773918317220679,0.012015283581927962,0.014098022103887555,85,83,87
New Caledonia,France,2020-05-31,20,19,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-05-31,471,465,491,423,411,498,2,1,3,,,,0.004242804604456944,0.0020362258997121165,0.0064516129032258064,23,23,24
Saint Barthelemy,France,2020-05-31,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-31,40,40,43,34,33,37,4,3,5,,,,0.09892333941529755,0.06858094821493411,0.125,2,2,2
Martinique,France,2020-05-31,197,197,210,93,91,98,14,14,16,,,,0.07267991029405524,0.06666465455898204,0.08199609773624145,9,9,10
,France,2020-05-31,184466,183309,191844,65897,65098,67374,28732,28611,29374,,,,0.15575883713213476,0.14913671283623478,0.16024455645907262,9223,9165,9592
,Gabon,2020-05-31,2700,2615,2785,774,743,804,14,14,15,,,,0.00532441297568227,0.005026784983065564,0.006016363685897158,135,130,139
,Gambia,2020-05-31,25,25,28,19,19,22,2,1,3,,,,0.07792207872656415,0.035464805646179084,0.12,1,1,1
,Georgia,2020-05-31,747,738,767,606,590,622,12,12,13,,,,0.016601415421299493,0.01564469343796011,0.018324872873266316,37,36,38
,Germany,2020-05-31,183558,182196,186279,165393,163360,169793,8525,8470,8732,,,,0.04644790543755819,0.04546939232454413,0.04793025601950412,9177,9109,9313
,Ghana,2020-05-31,7715,7347,8082,2476,2412,2816,34,34,37,,,,0.004527322450902155,0.004206515368810503,0.005112240020815132,385,367,404
,Greece,2020-05-31,2926,2906,3001,1410,1374,1686,177,175,182,,,,0.06060317829184765,0.05829959985928931,0.0627175066509266,146,145,150
,Guatemala,2020-05-31,4855,4726,4984,772,701,844,90,86,94,,,,0.018661177851946657,0.017359801069241693,0.020033495297898225,242,236,249
,Guinea,2020-05-31,3613,3553,3718,2112,1956,2268,22,22,25,,,,0.00635840953535861,0.005916848337123882,0.007082102701966646,180,177,185
,Guyana,2020-05-31,153,150,163,69,67,75,11,11,12,,,,0.07317690749493586,0.06710502998662626,0.08195375305647898,7,7,8
,Haiti,2020-05-31,1540,1479,1601,23,22,29,35,34,37,,,,0.022975573886012266,0.021233309626724296,0.025371526617733977,77,73,80
,Holy See,2020-05-31,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-31,5108,4962,5254,569,543,594,202,196,211,,,,0.03958074195792851,0.03730159339747147,0.04253453536053727,255,248,262
,Hungary,2020-05-31,3865,3816,3952,2125,2054,2196,520,510,530,,,,0.13469408581090678,0.12922297669444568,0.13903369512026895,193,190,197
,Iceland,2020-05-31,1805,1805,1856,1802,1792,1839,11,10,12,,,,0.00609411676991267,0.005386225872256357,0.006648199445983379,90,90,92
,India,2020-05-31,180136,179124,181147,78327,77645,79009,5064,5011,5117,,,,0.028116332731210975,0.02766694510469955,0.028570796769197878,9006,8956,9057
,Indonesia,2020-05-31,25828,25538,26118,6664,6545,6783,1554,1521,1587,,,,0.060185427806717234,0.05825359081770173,0.062161078808718614,1291,1276,1305
,Iran,2020-05-31,148516,147646,149387,116663,114579,118747,7752,7703,7801,,,,0.052200799433367126,0.051568451803348375,0.05284060403510046,7425,7382,7469
,Iraq,2020-05-31,6088,5988,6188,3111,3050,3172,189,185,193,,,,0.03110365608857395,0.029946957866278323,0.03229898270168053,304,299,309
,Ireland,2020-05-31,24932,24841,25513,22702,22089,26240,1652,1639,1726,,,,0.0662977471013094,0.0642408021268671,0.06948628315505409,1246,1242,1275
,Israel,2020-05-31,16916,16872,17309,14937,14679,15208,286,284,295,,,,0.016955668097553264,0.01640756861482689,0.01751585026013296,845,843,865
,Italy,2020-05-31,233025,231732,234896,155952,153413,158492,33242,33142,33514,,,,0.14265560231061297,0.14109173524574573,0.14462711469241474,11651,11586,11744
,Jamaica,2020-05-31,579,569,607,311,295,326,9,9,10,,,,0.01592391820979146,0.014811346733958522,0.01797394637673579,28,28,30
,Japan,2020-05-31,16618,16598,17083,14482,14096,15247,912,889,934,,,,0.05489500358646741,0.05208974580211063,0.05631096008194507,830,829,854
,Jordan,2020-05-31,748,731,766,632,593,671,9,9,10,,,,0.012309116651629506,0.01174716152223421,0.014422695013705996,37,36,38
,Kazakhstan,2020-05-31,10147,9893,10401,5187,5072,5302,38,37,40,,,,0.0037509255841873448,0.003557133907213001,0.004135936455355289,507,494,520
,Kenya,2020-05-31,1935,1877,1994,445,429,462,60,58,63,,,,0.031109190669503895,0.029083493229193562,0.0340273069966574,96,93,99
,"Korea, South",2020-05-31,11526,11402,11769,10426,10363,10836,269,269,274,,,,0.023406169648267507,0.022855782773205116,0.024109513281272314,576,570,588
,Kuwait,2020-05-31,25637,25383,25890,10288,10097,10478,202,195,208,,,,0.007893548550623174,0.0075697299704209535,0.008223833770543625,1281,1269,1294
,Kyrgyzstan,2020-05-31,1671,1622,1720,1106,1068,1145,16,16,18,,,,0.009980632806643016,0.009298369235703733,0.011172274881409148,83,81,86
,Latvia,2020-05-31,1069,1061,1094,767,741,836,24,24,26,,,,0.023220346465269787,0.02192992145919371,0.025443715062883288,53,53,54
,Lebanon,2020-05-31,1194,1168,1231,715,699,838,28,26,27,,,,0.023433480030348706,0.021117306608034486,0.023681206052445097,59,58,61
,Liberia,2020-05-31,275,269,287,149,144,161,27,27,29,,,,0.10083167709630436,0.09397317809796807,0.11112312818095184,13,13,14
,Liechtenstein,2020-05-31,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011109430749643445,0.036585365853658534,4,4,4
,Lithuania,2020-05-31,1676,1656,1738,1247,1197,1297,68,68,70,,,,0.04056164417331828,0.03911578013330428,0.04261710364185433,83,82,86
,Luxembourg,2020-05-31,4017,4008,4124,3916,3803,4688,111,110,116,,,,0.027825209713077278,0.026671757030786735,0.02917836052543747,200,200,206
,Madagascar,2020-05-31,729,698,759,158,154,165,3,2,4,,,,0.004113329211930282,0.0026325617765269307,0.005722819375847831,36,34,37
,Malaysia,2020-05-31,7753,7632,7873,6302,6219,6385,115,115,118,,,,0.01484598667277543,0.014605218237751884,0.015588324419901638,387,381,393
,Maldives,2020-05-31,1601,1533,1669,271,259,282,6,5,7,,,,0.0037462271618696054,0.002995232693669575,0.004563520916478314,80,76,83
,Malta,2020-05-31,625,616,645,507,501,525,7,7,7,,,,0.011529445927517892,0.010840799501662475,0.01278949051621316,31,30,32
,Mauritania,2020-05-31,439,420,459,15,15,18,28,26,29,,,,0.06409006384433767,0.05746444694349403,0.07133609589992007,21,21,22
,Mauritius,2020-05-31,336,334,352,322,322,356,12,10,10,,,,0.03571428571428571,0.028388601840296585,0.0326216186540416,16,16,17
,Mexico,2020-05-31,88222,87693,88751,60590,58707,62472,9744,9586,9902,,,,0.1104516119575823,0.10801262391479177,0.11292001853861867,4411,4384,4437
,Moldova,2020-05-31,8055,7919,8192,4382,4229,4535,297,291,303,,,,0.03693133242235578,0.03555308979721829,0.0383570701534405,402,395,409
,Monaco,2020-05-31,98,98,102,90,90,97,5,4,6,,,,0.05096208694999495,0.03891375173343124,0.061224489795918366,4,4,5
,Mongolia,2020-05-31,174,161,193,48,46,51,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Montenegro,2020-05-31,326,324,335,316,315,344,9,9,10,,,,0.02835099416533779,0.026828050005165555,0.03131811297757475,16,16,16
,Morocco,2020-05-31,7732,7643,7854,5705,5560,5851,203,202,211,,,,0.026353223456614554,0.025716152602511262,0.027682582994899587,386,382,392
,Namibia,2020-05-31,22,22,24,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-31,1365,1320,1411,251,238,265,6,5,7,,,,0.004392475015148207,0.0035417885321699094,0.005302111131338485,68,66,70
Aruba,Netherlands,2020-05-31,101,101,107,100,98,109,4,3,5,,,,0.0394476489968332,0.027877082095765386,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-31,20,18,19,14,14,15,2,1,3,,,,0.1,0.05202055836718819,0.16666666666666666,1,0,0
Sint Maarten,Netherlands,2020-05-31,79,77,82,62,60,68,17,15,16,,,,0.21518987341772153,0.1810062637415805,0.210242356803701,3,3,4
,Netherlands,2020-05-31,46267,45950,46794,0,0,0,5917,5903,6021,,,,0.12790388649301207,0.12614615381289362,0.1310422690564478,2313,2297,2339
,New Zealand,2020-05-31,1504,1504,1538,1494,1481,1540,22,22,24,,,,0.015107141694127453,0.014299871199912965,0.01639511495723335,75,75,76
,Nicaragua,2020-05-31,963,843,1083,421,370,523,37,35,37,,,,0.038384419528309906,0.032288451704097575,0.04483170550044782,48,42,54
,Niger,2020-05-31,956,955,991,827,803,869,65,64,68,,,,0.0686788728397016,0.06453992124614971,0.07169612438307624,47,47,49
,Nigeria,2020-05-31,9510,9364,9656,2797,2720,2874,276,266,285,,,,0.029028325914273886,0.02759500475735622,0.030506381266077517,475,468,482
,North Macedonia,2020-05-31,2132,2087,2177,1518,1486,1574,124,121,128,,,,0.05856412725391783,0.05557655027013015,0.061681024487171374,106,104,108
,Norway,2020-05-31,8438,8411,8613,7920,7727,10289,236,236,243,,,,0.027995690551357047,0.027399528667636428,0.02896058699905128,421,420,430
,Oman,2020-05-31,9873,9679,10066,2321,2229,2412,42,40,44,,,,0.004262978300908133,0.003973651593113502,0.00459172090862606,493,483,503
,Pakistan,2020-05-31,64680,63709,65651,21885,21203,22568,1340,1316,1364,,,,0.02072305961163116,0.020055708477982923,0.021410751081557006,3234,3185,3282
,Panama,2020-05-31,12716,12496,12937,7914,7379,9178,330,323,337,,,,0.026008289182206205,0.025040277217259335,0.02701045047444853,635,624,646
,Papua New Guinea,2020-05-31,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-31,946,900,1005,409,402,425,11,11,12,,,,0.012042135109353693,0.010938073735554032,0.013802130825424445,47,45,50
,Peru,2020-05-31,152498,150421,154575,63855,61042,66668,4367,4316,4419,,,,0.02864024006031419,0.027922628422867364,0.029377667094135,7624,7521,7728
,Philippines,2020-05-31,16444,16223,16665,3781,3729,3832,947,927,966,,,,0.057605071802621866,0.05567872898159453,0.05958393640001215,822,811,833
,Poland,2020-05-31,23570,23335,23805,11221,11029,11414,1061,1039,1084,,,,0.04504812155011601,0.04365662333209914,0.04646766532182765,1178,1166,1190
,Portugal,2020-05-31,32135,31596,32764,23485,20314,26656,1395,1380,1411,,,,0.043433918773308634,0.042128094634377763,0.044664661068996026,1606,1579,1638
,Qatar,2020-05-31,54675,54275,55075,19641,19157,20125,38,35,40,,,,0.0006953946693820487,0.00065157669513901,0.0007398586733829064,2733,2713,2753
,Romania,2020-05-31,19165,18943,19388,13244,12882,13606,1257,1239,1276,,,,0.06562803635063298,0.06393117751339512,0.06736474957332918,958,947,969
,Russia,2020-05-31,395400,393554,397245,170694,167910,173478,4444,4405,4483,,,,0.011241232562602345,0.011090373302259662,0.011393506746343145,19770,19677,19862
,Rwanda,2020-05-31,357,349,369,251,245,261,0,0,0,,,,0.0,0.0,0.0,17,17,18
,Saint Lucia,2020-05-31,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-31,28,26,31,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-05-31,673,670,697,347,330,363,44,42,44,,,,0.06528218166781162,0.060223408237669265,0.06590914589063734,33,33,34
,Saudi Arabia,2020-05-31,83453,82924,83982,60078,59048,61108,467,461,472,,,,0.005597943859740836,0.005498976694081335,0.005698173968971024,4172,4146,4199
,Senegal,2020-05-31,3518,3456,3579,1794,1755,1834,40,39,43,,,,0.011464228911981539,0.010894582994242685,0.012467970971659416,175,172,178
,Serbia,2020-05-31,11366,11300,11565,6793,6438,7152,242,241,249,,,,0.021327542747023056,0.02083702693423806,0.022055679019519887,568,565,578
,Seychelles,2020-05-31,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-31,34155,33766,34544,20576,20206,20947,23,23,25,,,,0.0006910470477624861,0.0006658027433070524,0.0007438652643295492,1707,1688,1727
,Slovakia,2020-05-31,1525,1520,1581,1363,1332,1422,28,28,30,,,,0.018588640148907567,0.017700132280009717,0.02011557215797367,76,76,79
