Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-18,250720,246829,254611,92194,87146,97241,16721,16389,17054,,,,0.0666950039244201,0.06437069763294917,0.06909259467190558,12536,12341,12730
,Brunei,2020-05-18,141,141,148,135,135,144,2,1,3,,,,0.014114664654417389,0.006717057219052688,0.02127659574468085,7,7,7
,Bulgaria,2020-05-18,2210,2155,2265,581,561,600,106,102,110,,,,0.04807058920176634,0.045129181100615555,0.051161943743236286,110,107,113
,Burkina Faso,2020-05-18,787,780,815,605,595,634,52,51,55,,,,0.06699566929288603,0.06257665756528139,0.07117392622473988,39,39,40
,Cabo Verde,2020-05-18,351,326,375,69,67,79,3,2,4,,,,0.008543128993264464,0.00532695347193399,0.012237293353710255,17,16,18
,Cambodia,2020-05-18,122,122,132,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-18,3216,3105,3383,1624,1567,1811,145,140,164,,,,0.045220946723025096,0.041378718216417275,0.053018949814697854,160,155,169
Alberta,Canada,2020-05-18,6634,6515,6859,,,,129,125,135,,,,0.01956250179864187,0.018222267587027424,0.020863901657646868,331,325,342
British Columbia,Canada,2020-05-18,2436,2407,2495,,,,145,140,150,,,,0.05971520723787116,0.05626441542017583,0.06256958147083452,121,120,124
Grand Princess,Canada,2020-05-18,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-18,291,289,308,,,,7,7,7,,,,0.024847454656674914,0.022677540281271526,0.02764989698029591,14,14,15
New Brunswick,Canada,2020-05-18,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-18,261,260,281,,,,4,3,5,,,,0.01528466038374547,0.010663517712625978,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-18,1034,1034,1064,,,,57,55,62,,,,0.05589089751451875,0.05165241040794027,0.06031613214193646,51,51,53
Ontario,Canada,2020-05-18,24025,23602,24448,,,,2023,1965,2081,,,,0.08423865134550101,0.08040614011812566,0.0882085139828188,1201,1180,1222
Prince Edward Island,Canada,2020-05-18,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-18,43008,42243,43773,,,,3618,3531,3704,,,,0.08412526895430399,0.08068710220447625,0.08768794827039642,2150,2112,2188
Saskatchewan,Canada,2020-05-18,601,590,627,,,,8,7,9,,,,0.013294461234118858,0.011163430231841551,0.015254237288135594,30,29,31
,Central African Republic,2020-05-18,750,661,840,13,13,16,0,0,0,,,,0.0,0.0,0.0,37,33,42
,Chad,2020-05-18,458,429,487,94,88,105,52,48,56,,,,0.11356172097275752,0.09846822725473522,0.13272786913402973,22,21,24
,Chile,2020-05-18,43794,43107,44480,18362,18114,18609,440,428,452,,,,0.010065637809091223,0.009643171139644233,0.010501564035377388,2189,2155,2224
Anhui,China,2020-05-18,992,991,1012,987,985,1010,7,6,8,,,,0.00705328058429386,0.005923258536811584,0.008072653884964682,49,49,50
Beijing,China,2020-05-18,594,593,608,579,576,591,9,9,10,,,,0.015345412464588598,0.0147815899515403,0.01692826408639047,29,29,30
Chongqing,China,2020-05-18,579,579,596,573,573,585,7,6,8,,,,0.012072441249817855,0.010057700727140939,0.013816925734024179,28,28,29
Fujian,China,2020-05-18,356,356,365,355,355,364,2,1,3,,,,0.005606625469505873,0.0027372552807823688,0.008426966292134831,17,17,18
Gansu,China,2020-05-18,139,139,148,137,137,144,3,2,4,,,,0.021453254628200188,0.013474081484221512,0.02877697841726619,6,6,7
Guangdong,China,2020-05-18,1591,1589,1614,1583,1579,1603,10,8,8,,,,0.00628458501418019,0.004955835962073333,0.005378754548735454,79,79,80
Guangxi,China,2020-05-18,254,254,260,254,252,260,3,2,4,,,,0.011793243498417698,0.007689711655545645,0.015748031496062992,12,12,13
Guizhou,China,2020-05-18,147,147,154,147,145,152,3,2,4,,,,0.02033328835300887,0.012966678583275201,0.027210884353741496,7,7,7
Hainan,China,2020-05-18,170,169,176,164,162,169,7,6,8,,,,0.04109754552724409,0.03400445018574922,0.047337278106508875,8,8,8
Hebei,China,2020-05-18,328,328,336,323,321,328,7,6,8,,,,0.021340150056709105,0.017843268649619114,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-18,947,945,976,942,931,983,15,13,14,,,,0.01583949313621964,0.013307204839628436,0.014841221839529371,47,47,48
Henan,China,2020-05-18,1277,1276,1299,1256,1254,1294,24,22,23,,,,0.018783487988400425,0.016929677825683404,0.018336874734863635,63,63,64
Hong Kong,China,2020-05-18,1054,1052,1079,1031,1019,1055,5,4,6,,,,0.004742782781722778,0.0037042029546096355,0.005703422053231939,52,52,53
Hubei,China,2020-05-18,68452,68134,72991,63616,63616,64656,4592,4512,4944,,,,0.06708481662754949,0.06181569915171241,0.0725678559170947,3422,3406,3649
Hunan,China,2020-05-18,1020,1019,1036,1016,1015,1039,5,4,6,,,,0.004899984355124811,0.003857461991325228,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-18,212,209,225,201,196,210,2,1,3,,,,0.009433679923033554,0.004426304853876537,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-18,653,653,662,655,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-18,938,937,966,938,936,956,2,1,3,,,,0.0021320432700597893,0.0010347175325823726,0.0032017075773745998,46,46,48
Jilin,China,2020-05-18,144,140,150,108,108,112,2,1,3,,,,0.013839103927872392,0.006638320328197313,0.02142857142857143,7,7,7
Liaoning,China,2020-05-18,150,149,156,146,144,147,3,2,4,,,,0.019887239248270207,0.01280900341222267,0.026845637583892617,7,7,7
Macau,China,2020-05-18,47,45,47,44,43,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-18,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-18,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-18,309,308,319,304,301,315,4,3,5,,,,0.012937215634030767,0.009399790058979599,0.016233766233766232,15,15,15
Shandong,China,2020-05-18,791,788,849,781,780,805,9,7,7,,,,0.011366310334566473,0.00824344079825296,0.009517169168939278,39,39,42
Shanghai,China,2020-05-18,671,665,692,648,640,666,7,7,7,,,,0.01056797640777751,0.010108321851176768,0.011526782201982774,33,33,34
Shanxi,China,2020-05-18,198,198,208,198,198,205,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-18,561,561,570,560,558,570,4,3,5,,,,0.007124989161798382,0.005257065604196848,0.008912655971479501,28,28,28
Tianjin,China,2020-05-18,192,191,198,189,187,195,4,3,5,,,,0.020822192429309994,0.01509096672669202,0.02617801047120419,9,9,9
Tibet,China,2020-05-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-18,78,76,77,75,73,77,4,3,5,,,,0.05128205128205128,0.03852412693706799,0.06578947368421052,3,3,3
Yunnan,China,2020-05-18,185,185,190,183,183,191,3,2,4,,,,0.016195136834586735,0.010483047512620011,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-18,1270,1268,1314,1269,1267,1294,2,1,3,,,,0.0015748031496062992,0.0007605940400132469,0.002365930599369085,63,63,65
,Colombia,2020-05-18,15572,15363,15781,3771,3680,3862,583,572,595,,,,0.037476343526336754,0.03624601619845261,0.038740129457457674,778,768,789
,Congo (Brazzaville),2020-05-18,421,391,453,124,113,134,15,15,17,,,,0.037051946230790944,0.03305688587236075,0.04573830956250518,21,19,22
,Congo (Kinshasa),2020-05-18,1397,1360,1434,244,221,266,51,50,55,,,,0.03705620702869501,0.03485366942113541,0.040835378464047264,69,68,71
,Costa Rica,2020-05-18,868,848,887,556,542,573,9,9,10,,,,0.010691608194854626,0.010139899052997049,0.012072621464587232,43,42,44
,Cote d'Ivoire,2020-05-18,2132,2072,2191,1012,972,1053,24,24,27,,,,0.011713446214390195,0.010948963887167134,0.01324793354135084,106,103,109
,Croatia,2020-05-18,2230,2222,2274,1914,1869,1966,98,95,103,,,,0.04399816445838661,0.04176554074035158,0.046441963143405256,111,111,113
,Diamond Princess,2020-05-18,715,712,766,666,651,783,13,13,14,,,,0.01842499370614603,0.016968609000628018,0.019846210234896213,35,35,38
,Cuba,2020-05-18,1868,1840,1906,1533,1503,1562,79,79,82,,,,0.04272373626732844,0.04143855774232111,0.04503526291464105,93,92,95
,Cyprus,2020-05-18,915,910,942,525,481,589,17,17,19,,,,0.01927407223130774,0.0180388756554329,0.021362925788648457,45,45,47
,Czechia,2020-05-18,8517,8406,8703,5719,5528,5909,301,295,311,,,,0.03539991477957243,0.033894247402003884,0.037049798026315785,425,420,435
Faroe Islands,Denmark,2020-05-18,187,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-18,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-18,10950,10791,11141,9237,8959,9633,540,537,554,,,,0.049404148933219844,0.04819920540503997,0.0514017682354019,547,539,557
,Djibouti,2020-05-18,1348,1309,1435,977,935,1043,5,4,6,,,,0.003707987396043676,0.0027867581119038623,0.004583651642475172,67,65,71
,Dominican Republic,2020-05-18,12448,12253,12644,3909,3757,4060,438,424,454,,,,0.0352108693515025,0.03353267042924121,0.03708225600791685,622,612,632
,Ecuador,2020-05-18,32305,31467,36218,3525,3433,4011,2877,2675,3079,,,,0.08905995247789494,0.07386174589536167,0.09785453571063477,1615,1573,1810
,Egypt,2020-05-18,12099,11995,12204,3102,3017,3186,628,619,638,,,,0.05195456259485837,0.05074220276418035,0.05318808850648321,604,599,610
,El Salvador,2020-05-18,1332,1302,1363,464,449,479,28,26,30,,,,0.021302140543712763,0.019506721860707597,0.023181799897357164,66,65,68
,Equatorial Guinea,2020-05-18,613,594,687,24,22,44,7,7,9,,,,0.01226152022866172,0.010178837659263239,0.015488714182458873,30,29,34
,Eritrea,2020-05-18,39,39,42,42,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-18,1795,1766,1862,953,923,1109,64,63,68,,,,0.03591643029354546,0.03382576615154082,0.038711792187328904,89,88,93
,Eswatini,2020-05-18,198,190,212,104,95,113,3,2,4,,,,0.015114902219366337,0.00939153963585901,0.021052631578947368,9,9,10
,Ethiopia,2020-05-18,293,287,306,116,112,125,6,5,7,,,,0.020434218618331473,0.01629036807172639,0.024390243902439025,14,14,15
,Fiji,2020-05-18,18,18,20,16,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-18,6393,6286,6500,5102,5000,5580,302,293,319,,,,0.04736367842938996,0.045071650257695564,0.050814098938778376,319,314,325
French Guiana,France,2020-05-18,194,189,206,128,124,137,2,1,3,,,,0.010291595197255575,0.004831288669736993,0.015873015873015872,9,9,10
French Polynesia,France,2020-05-18,62,60,63,61,59,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-18,157,155,163,112,109,125,13,13,15,,,,0.08563340410474167,0.07939968789251811,0.09898678844672315,7,7,8
Mayotte,France,2020-05-18,1264,1221,1308,710,650,771,17,16,18,,,,0.01358261377708661,0.012231634563575214,0.01555305454685463,63,61,65
New Caledonia,France,2020-05-18,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-18,442,441,464,367,354,448,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-18,39,39,43,32,30,35,4,3,5,,,,0.1012086868920353,0.06960838899603945,0.1282051282051282,1,1,2
Martinique,France,2020-05-18,193,192,207,93,91,107,14,14,16,,,,0.07448840408386503,0.06754917342919295,0.08541290091167895,9,9,10
,France,2020-05-18,178085,177319,185826,60528,59295,61761,27815,27485,28463,,,,0.1561903079267114,0.14790712909591272,0.16052245187189743,8904,8865,9291
,Gabon,2020-05-18,1502,1450,1554,278,254,302,10,10,11,,,,0.0068694723878331915,0.006431322275885546,0.00798582619313091,75,72,77
,Gambia,2020-05-18,23,23,26,10,10,12,2,1,3,,,,0.08422555403088121,0.03775129671132944,0.13043478260869565,1,1,1
,Georgia,2020-05-18,690,671,711,428,415,441,12,12,13,,,,0.018154997588176968,0.016872067619964494,0.02051369800653386,34,33,35
,Germany,2020-05-18,176563,175233,179395,153125,151597,157823,7929,7897,8164,,,,0.04491247209755356,0.044020108791687815,0.04659082357491076,8828,8761,8969
,Ghana,2020-05-18,6378,6085,6670,6108,5532,6684,28,28,31,,,,0.004520397459783796,0.004197333021808878,0.005164536199921008,318,304,333
,Greece,2020-05-18,2868,2810,2954,1418,1374,1720,163,160,168,,,,0.05691649916649103,0.05416246073085889,0.059827633792609525,143,140,147
,Guatemala,2020-05-18,1922,1861,1983,146,138,155,31,30,33,,,,0.016613511156697826,0.015213841462873983,0.018104869058182038,96,93,99
,Guinea,2020-05-18,2627,2544,2710,983,922,1044,15,15,18,,,,0.006064270575744133,0.005534102776401433,0.007139772750103706,131,127,135
,Guyana,2020-05-18,119,116,129,45,43,49,10,10,11,,,,0.08596812108887276,0.07711674833617317,0.09795046141964454,5,5,6
,Haiti,2020-05-18,396,377,415,31,29,31,20,20,23,,,,0.05282087205084844,0.04813774899274187,0.06113706879397604,19,18,20
,Holy See,2020-05-18,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-18,2630,2524,2737,289,264,316,139,134,147,,,,0.05295416669320263,0.048957534740022915,0.058266147422426216,131,126,136
,Hungary,2020-05-18,3488,3417,3581,1410,1345,1475,454,443,464,,,,0.13020921554123213,0.12394186676483744,0.13593990806537692,174,170,179
,Iceland,2020-05-18,1802,1802,1858,1794,1782,1836,11,10,12,,,,0.0061030315207117845,0.005381677788709117,0.006659267480577136,90,90,92
,India,2020-05-18,93956,93197,94714,34196,33915,34477,2984,2931,3037,,,,0.03176332265434496,0.03094586151148945,0.03259409817829161,4697,4659,4735
,Indonesia,2020-05-18,17485,17271,17699,4285,4177,4393,1124,1096,1151,,,,0.06430433225767658,0.061971371396351435,0.06669509366053264,874,863,884
,Iran,2020-05-18,120913,120030,121795,94168,91928,96408,7006,6958,7055,,,,0.05794941036531527,0.0571310999925851,0.05877975260367539,6045,6001,6089
,Iraq,2020-05-18,3357,3296,3417,2222,2176,2269,121,117,124,,,,0.036060617727356574,0.03433856843139979,0.03784598450034513,167,164,170
,Ireland,2020-05-18,24384,23956,25004,20129,19470,23984,1545,1518,1625,,,,0.06338730050307187,0.06070796423515826,0.06785890666041709,1219,1197,1250
,Israel,2020-05-18,16591,16589,16979,12849,12587,13141,270,266,279,,,,0.016283235976836802,0.015666073643963538,0.016837847967227076,829,829,848
,Italy,2020-05-18,225211,223885,227528,126958,124367,129549,32002,31726,32277,,,,0.1420975957396721,0.13943789106688592,0.14417179661070342,11260,11194,11376
,Jamaica,2020-05-18,516,511,546,148,139,157,9,9,10,,,,0.018651902164670938,0.016466998315689183,0.020670229469878815,25,25,27
,Japan,2020-05-18,16370,16203,16881,12581,12092,13069,752,730,774,,,,0.045946938838921675,0.043249334297516595,0.04778202466306239,818,810,844
,Jordan,2020-05-18,606,596,624,405,401,425,9,9,10,,,,0.0152899224766446,0.01441134682111625,0.01803674765695034,30,29,31
,Kazakhstan,2020-05-18,5872,5739,6005,3065,3020,3109,35,34,38,,,,0.005996312037403431,0.005661167307723614,0.006668293707081316,293,286,300
,Kenya,2020-05-18,819,793,846,314,303,325,50,47,53,,,,0.061634582539720276,0.05607304852860561,0.06757092440978901,40,39,42
,"Korea, South",2020-05-18,11080,11037,11358,9955,9851,10390,263,262,268,,,,0.02378459983733854,0.02306734738833642,0.02437027097872177,554,551,567
,Kuwait,2020-05-18,14923,14728,15119,3975,3878,4072,111,106,117,,,,0.00748839655959085,0.007016795652224784,0.007972532109083476,746,736,755
,Kyrgyzstan,2020-05-18,1149,1111,1191,772,745,810,14,14,15,,,,0.012306089033564874,0.011749277110350948,0.014117342019059953,57,55,59
,Latvia,2020-05-18,984,970,1008,710,662,776,19,19,22,,,,0.020162957890024976,0.018831378801120038,0.022816321455391253,49,48,50
,Lebanon,2020-05-18,903,891,929,259,246,276,26,26,28,,,,0.02917371443766562,0.027982607757721257,0.0315131285237177,45,44,46
,Liberia,2020-05-18,226,219,238,113,108,127,20,20,22,,,,0.08869614997052876,0.08397232889341108,0.10164764699623821,11,10,11
,Liechtenstein,2020-05-18,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.01102219851496421,0.036585365853658534,4,4,4
,Lithuania,2020-05-18,1547,1523,1613,1036,990,1083,56,54,59,,,,0.03671573443856797,0.03350672393229209,0.03910113772843609,77,76,80
,Luxembourg,2020-05-18,3925,3923,4053,3818,3682,4675,106,104,112,,,,0.027168261506383865,0.025655192885422482,0.028565831619438223,196,196,202
,Madagascar,2020-05-18,246,238,265,117,112,125,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Malaysia,2020-05-18,6932,6855,7036,5598,5512,5683,112,112,117,,,,0.016296530079272887,0.015916336164823602,0.017101591097691996,346,342,351
,Maldives,2020-05-18,1124,1054,1194,61,56,65,5,4,6,,,,0.0044457050985839686,0.003347504163379243,0.005690214061950688,56,52,59
,Malta,2020-05-18,551,532,573,462,458,482,7,6,8,,,,0.012681344904309087,0.01046683454794524,0.015037593984962405,27,26,28
,Mauritania,2020-05-18,53,50,56,8,7,9,4,3,5,,,,0.07488936087051497,0.05316308424844723,0.09921792864317835,2,2,2
,Mauritius,2020-05-18,334,332,352,328,322,365,10,10,11,,,,0.03045641293330253,0.02839509598133091,0.03397564202490743,16,16,17
,Mexico,2020-05-18,49311,48821,49800,32405,30451,34372,5155,5024,5287,,,,0.10455728338546602,0.10088306611070458,0.10830516644921702,2465,2441,2490
,Moldova,2020-05-18,6085,5958,6211,2290,2228,2378,216,210,222,,,,0.03556627268290571,0.03382067729300739,0.03738600781011144,304,297,310
,Monaco,2020-05-18,96,96,101,89,87,97,5,4,6,,,,0.05207268299126718,0.03958555904214934,0.0625,4,4,5
,Mongolia,2020-05-18,100,98,120,20,20,23,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Montenegro,2020-05-18,326,324,335,325,311,354,9,9,10,,,,0.02853339455240073,0.02685723842614501,0.031772147607081344,16,16,16
,Morocco,2020-05-18,6812,6677,6947,3747,3646,3847,191,190,199,,,,0.028044388277705973,0.02734931284982771,0.02990233088669134,340,333,347
,Namibia,2020-05-18,16,16,17,13,13,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-18,393,369,417,37,36,40,0,0,0,,,,0.0,0.0,0.0,19,18,20
Aruba,Netherlands,2020-05-18,102,101,109,96,93,105,4,3,5,,,,0.03916653020261441,0.02750743067759249,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-18,18,16,17,14,14,16,2,1,3,,,,0.1111111111111111,0.058014250320272465,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-18,78,76,82,47,46,56,15,15,16,,,,0.19758735398307187,0.18178111898326757,0.2234247534121878,3,3,4
,Netherlands,2020-05-18,43852,43681,44395,263,152,374,5736,5643,5850,,,,0.13080406981420362,0.12710867854073082,0.13393181211113264,2192,2184,2219
,New Zealand,2020-05-18,1499,1498,1538,1444,1428,1494,21,21,23,,,,0.014063923416351995,0.013653665344099715,0.015577792804669336,74,74,76
,Nicaragua,2020-05-18,25,25,29,8,7,9,8,8,9,,,,0.32709788218570623,0.2731860198687915,0.3801568273174831,1,1,1
,Niger,2020-05-18,906,885,946,710,684,757,52,51,55,,,,0.0580837175141623,0.05389012854977422,0.06274914892750215,45,44,47
,Nigeria,2020-05-18,5846,5705,5987,1580,1530,1631,188,179,196,,,,0.03220210372731303,0.03001134179497226,0.03450116377484376,292,285,299
,North Macedonia,2020-05-18,1780,1740,1827,1280,1251,1339,99,97,103,,,,0.055984098693923984,0.053073471936562575,0.059493291721432244,89,87,91
,Norway,2020-05-18,8264,8219,8452,32,32,39,237,232,244,,,,0.028678131919620396,0.027446947446428508,0.02978399369291765,413,410,422
,Oman,2020-05-18,5393,5304,5481,1414,1350,1498,20,20,22,,,,0.003876937541656625,0.0036486012402989214,0.004179955183075384,269,265,274
,Pakistan,2020-05-18,42906,42085,43726,12072,11552,12592,911,888,935,,,,0.02125231748153121,0.020323585352103213,0.022217268686870146,2145,2104,2186
,Panama,2020-05-18,9646,9452,9840,7283,6080,8980,276,268,284,,,,0.02864395100147852,0.02728920764819887,0.03005425750888925,482,472,492
,Papua New Guinea,2020-05-18,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-18,816,759,877,204,197,212,11,11,12,,,,0.014354533661272689,0.01253173467958104,0.016865082238724727,40,37,43
,Peru,2020-05-18,92872,91220,94523,29452,28153,30750,2613,2574,2653,,,,0.028143875896318952,0.027231538592737966,0.029089249766156084,4643,4561,4726
,Philippines,2020-05-18,12603,12396,12811,2695,2645,2745,841,823,860,,,,0.06678995719080486,0.06425413095220754,0.06941075264032158,630,619,640
,Poland,2020-05-18,18835,18600,19069,7486,7342,7631,953,930,975,,,,0.05060122870354709,0.04880147581330832,0.05244644599263444,941,930,953
,Portugal,2020-05-18,29059,28583,29750,3631,3415,3848,1206,1192,1220,,,,0.04151121286123672,0.04006769544797667,0.04270116415791231,1452,1429,1487
,Qatar,2020-05-18,32268,31853,32682,3894,3832,3956,14,14,15,,,,0.0004542836839749276,0.0004283584850908992,0.0004977975507361302,1613,1592,1634
,Romania,2020-05-18,16785,16575,16995,10553,10267,10838,1113,1094,1131,,,,0.06631204047833104,0.06442469200186654,0.06824715910965151,839,828,849
,Russia,2020-05-18,284344,282445,286244,70159,69102,71216,2645,2607,2683,,,,0.009302812536119715,0.009107624949434096,0.009500625311549162,14217,14122,14312
,Rwanda,2020-05-18,287,287,301,190,180,199,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-18,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-18,19,17,19,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-18,673,652,697,212,202,223,41,41,43,,,,0.06096698546270258,0.05880014873446608,0.06722750312414755,33,32,34
,Saudi Arabia,2020-05-18,53884,53527,54242,27005,26260,27749,311,306,316,,,,0.005778193634611241,0.005650166479737366,0.005907931957654496,2694,2676,2712
,Senegal,2020-05-18,2554,2501,2607,981,949,1013,26,25,29,,,,0.010525498131759424,0.009589055247051627,0.011705782783112264,127,125,130
,Serbia,2020-05-18,10572,10438,10785,4860,4487,5233,229,225,237,,,,0.021753793361142967,0.020861040022354733,0.022713879700589117,528,521,539
,Seychelles,2020-05-18,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-18,28470,28118,28822,10963,10851,11076,21,21,23,,,,0.0007618789220566818,0.0007285965516983826,0.0008253123621666206,1423,1405,1441
,Slovakia,2020-05-18,1504,1480,1570,1256,1210,1302,27,27,30,,,,0.018526820589658988,0.01719526017890508,0.020567652635201408,75,74,78
,Slovenia,2020-05-18,1467,1465,1501,280,270,305,103,103,107,,,,0.07045887861813799,0.06857698417979435,0.07323089787681566,73,73,75
