Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Xinjiang,China,2020-06-11,76,76,78,75,73,77,4,3,5,,,,0.05253609283510248,0.03825630723081503,0.06578947368421052,3,3,3
Yunnan,China,2020-06-11,185,185,190,185,183,189,3,2,4,,,,0.016184454249505546,0.01050423673895656,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-11,1270,1268,1308,1269,1267,1291,2,1,3,,,,0.001574099870129161,0.0007643833945743464,0.002365930599369085,63,63,65
,Colombia,2020-06-11,42562,41901,43224,19538,18729,20347,1446,1424,1467,,,,0.03397685413318167,0.03295326162370821,0.03503275435169874,2128,2095,2161
,Congo (Brazzaville),2020-06-11,700,683,741,221,210,237,22,22,24,,,,0.03209429119696916,0.029666468388702485,0.03575279694908514,35,34,37
,Congo (Kinshasa),2020-06-11,4318,4255,4382,551,537,587,89,88,94,,,,0.02081699351627983,0.020081817005345195,0.02209680471198847,215,212,219
,Costa Rica,2020-06-11,1414,1390,1439,725,712,741,11,11,12,,,,0.007988986599772442,0.007642038844838297,0.008832632367425689,70,69,71
,Cote d'Ivoire,2020-06-11,4170,4082,4259,1979,1931,2027,38,38,40,,,,0.009323807525523491,0.008921976557634584,0.010026623941865095,208,204,212
,Croatia,2020-06-11,2249,2247,2285,2141,2128,2187,104,104,109,,,,0.046638465710108865,0.04549963689759568,0.048586628815580166,112,112,114
,Diamond Princess,2020-06-11,714,712,760,653,651,747,13,13,14,,,,0.018525016578152535,0.017100187861449775,0.01979377475537096,35,35,38
,Cuba,2020-06-11,2234,2200,2270,1873,1868,1903,85,83,85,,,,0.038047138485486034,0.03655692445307992,0.0389419031940711,111,110,113
,Cyprus,2020-06-11,978,970,1002,827,807,911,18,18,20,,,,0.01911979870371445,0.017963634151629194,0.020896468865091805,48,48,50
,Czechia,2020-06-11,9792,9697,9973,7086,6994,7252,329,328,338,,,,0.033626296755284384,0.0328868949222769,0.034858324337740096,489,484,498
Faroe Islands,Denmark,2020-06-11,187,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-11,13,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-11,11995,11962,12155,10914,10792,11258,598,593,610,,,,0.049902235430850116,0.048786113749318766,0.05105164419812446,599,598,607
,Djibouti,2020-06-11,4475,4307,4643,2149,2046,2252,33,31,36,,,,0.007522398709779635,0.006697085012309706,0.008412045294198577,223,215,232
,Dominican Republic,2020-06-11,20943,20713,21172,12597,12158,13417,549,539,564,,,,0.02623249131320899,0.02545776517941868,0.02726470865959479,1047,1035,1058
,Ecuador,2020-06-11,44254,43378,47696,21552,21020,26031,3714,3642,3907,,,,0.08393384448720316,0.07635838627704392,0.09007357765815238,2212,2168,2384
,Egypt,2020-06-11,37967,37701,38232,10218,10057,10379,1346,1328,1363,,,,0.03545380568351814,0.034757974204591896,0.03615943440842229,1898,1885,1911
,El Salvador,2020-06-11,3248,3206,3290,1483,1418,1547,58,56,60,,,,0.017889900289022473,0.017018682149140384,0.018897102710107364,162,160,164
,Equatorial Guinea,2020-06-11,1336,1306,1449,205,200,254,12,12,14,,,,0.00932747049516854,0.008280280099239637,0.010875636854848936,66,65,72
,Eritrea,2020-06-11,41,39,42,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-11,1947,1940,2003,1722,1683,1927,69,69,72,,,,0.03553042780400233,0.03443302750281703,0.037252283139818786,97,97,100
,Eswatini,2020-06-11,359,346,372,238,229,254,4,3,5,,,,0.01113608237464862,0.008063392425549187,0.014436945448132373,17,17,18
,Ethiopia,2020-06-11,2516,2468,2564,418,399,437,32,31,34,,,,0.0130928539092515,0.012180221309537538,0.014040867300617304,125,123,128
,Fiji,2020-06-11,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-11,7042,7001,7144,5802,5800,6230,327,323,341,,,,0.04646840374116396,0.04520644669272623,0.04884744695191225,352,350,357
French Guiana,France,2020-06-11,813,788,839,448,424,472,3,2,4,,,,0.0036858096268842034,0.002383580380435525,0.005071051751581972,40,39,41
French Polynesia,France,2020-06-11,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-11,166,164,172,147,144,160,14,14,15,,,,0.0863453813210255,0.08096179397781128,0.09731146783364777,8,8,8
Mayotte,France,2020-06-11,2210,2151,2297,1836,1698,1975,25,25,27,,,,0.0116261516943392,0.010881417757093738,0.012872187446656372,110,107,114
New Caledonia,France,2020-06-11,20,20,22,20,20,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-11,482,481,500,458,447,529,2,1,3,,,,0.004149129777617487,0.001997162080698452,0.006237006237006237,24,24,25
Saint Barthelemy,France,2020-06-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-11,41,41,44,34,33,37,4,3,5,,,,0.09664644927921712,0.0673914663643187,0.12195121951219512,2,2,2
Martinique,France,2020-06-11,202,202,214,100,98,108,14,14,15,,,,0.07052458092863663,0.06522834715073952,0.07917353422969822,10,10,10
,France,2020-06-11,188296,187458,195450,68403,68319,69822,29234,29153,29844,,,,0.1552581733155893,0.14915785508410265,0.15920597001994652,9414,9372,9772
,Gabon,2020-06-11,3221,3101,3346,846,833,892,21,21,23,,,,0.006674806811880434,0.006274921036427728,0.0074714113768260156,161,155,167
,Gambia,2020-06-11,28,28,31,21,21,24,2,1,3,,,,0.0698065601346263,0.032166042600804086,0.10714285714285714,1,1,1
,Georgia,2020-06-11,820,812,841,700,686,715,13,13,14,,,,0.016288600673835134,0.015456811201635034,0.017788978966666574,41,40,42
,Germany,2020-06-11,186758,186109,189365,170425,169556,174683,8733,8695,8918,,,,0.0467619803071835,0.04591657126278118,0.04792203988818438,9337,9305,9468
,Ghana,2020-06-11,10457,10097,10816,3719,3645,4075,49,48,52,,,,0.004703876365346038,0.004437533351951534,0.005181780995889691,522,504,540
,Greece,2020-06-11,3105,3049,3177,1405,1374,1663,183,182,187,,,,0.059058288759323556,0.057271530594819146,0.06165617457898883,155,152,158
,Guatemala,2020-06-11,8195,8036,8354,1502,1432,1572,351,338,365,,,,0.04295056949343762,0.04046062148827141,0.04553886977096313,409,401,417
,Guinea,2020-06-11,4346,4233,4459,3073,2918,3249,23,23,25,,,,0.005479102268677019,0.005157616126607408,0.006105383090273297,217,211,222
,Guyana,2020-06-11,157,154,167,85,84,91,12,12,13,,,,0.07778900274209842,0.0718517244646783,0.08608725831501589,7,7,8
,Haiti,2020-06-11,4032,3887,4177,25,24,30,56,54,59,,,,0.01404748410707044,0.012927563065681321,0.015337542104485421,201,194,208
,Holy See,2020-06-11,12,12,13,12,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-11,6808,6648,6968,780,745,815,272,263,281,,,,0.0399987552863562,0.03776479163177328,0.04234001295959791,340,332,348
,Hungary,2020-06-11,4045,4014,4131,2324,2284,2408,552,548,562,,,,0.1366019070818321,0.1326305138248485,0.14008887449275528,202,200,206
,Iceland,2020-06-11,1807,1807,1855,1794,1794,1828,11,10,12,,,,0.00608728884240958,0.005389020425522509,0.006640841173215274,90,90,92
,India,2020-06-11,287281,286013,288550,140442,138023,142861,8029,7961,8097,,,,0.027949937814928223,0.027592921222015416,0.028310120258592128,14364,14300,14427
,Indonesia,2020-06-11,33516,33224,33808,11912,11727,12097,1964,1932,1996,,,,0.058610005161130685,0.057150221224466224,0.060095451145200256,1675,1661,1690
,Iran,2020-06-11,177974,176907,179040,140880,138907,142854,8494,8446,8541,,,,0.047726280692602055,0.047175547341121137,0.04828365584881248,8898,8845,8952
,Iraq,2020-06-11,15991,15734,16249,6297,6111,6484,436,428,444,,,,0.027323348600930525,0.026400572768433873,0.02827632627690486,799,786,812
,Ireland,2020-06-11,25233,25207,25781,23244,22698,26553,1693,1683,1762,,,,0.0671334983896211,0.065280298933987,0.06992497842365736,1261,1260,1289
,Israel,2020-06-11,18424,18048,18801,15143,15102,15404,301,298,309,,,,0.016353036742784134,0.015850085424409688,0.017157647648759003,921,902,940
,Italy,2020-06-11,235945,235278,237750,169035,166584,171700,34062,33964,34300,,,,0.14436646686807658,0.14285587104075037,0.14578802158591206,11797,11763,11887
,Jamaica,2020-06-11,601,599,627,430,411,449,10,10,11,,,,0.016793549960607293,0.015926451241919735,0.018513339316609173,30,29,31
,Japan,2020-06-11,17090,17060,17539,15396,15043,16100,927,920,950,,,,0.05429185596545715,0.05245339713080247,0.055714111758191756,854,853,876
,Jordan,2020-06-11,867,848,886,635,627,683,9,9,10,,,,0.010584317045362432,0.010153870873111237,0.012274033035501904,43,42,44
,Kazakhstan,2020-06-11,13507,13189,13825,7378,7376,7398,57,56,60,,,,0.00423817880733382,0.004050498949761075,0.004608601024345571,675,659,691
,Kenya,2020-06-11,3081,3023,3140,1036,1005,1067,88,85,92,,,,0.028617615395290456,0.027067452221557542,0.030450498833227875,154,151,157
,"Korea, South",2020-06-11,11968,11852,12203,10621,10589,11011,274,274,279,,,,0.022922652329237538,0.022453047605754523,0.023560280546467426,598,592,610
,Kuwait,2020-06-11,33988,33665,34310,23608,23218,23999,284,278,291,,,,0.008385007125313324,0.00811263111508219,0.008662598307595352,1699,1683,1715
,Kyrgyzstan,2020-06-11,2096,2046,2145,1523,1487,1559,23,23,25,,,,0.011289363377861284,0.010717948041424353,0.012572112418682752,104,102,107
,Latvia,2020-06-11,1091,1088,1115,810,781,872,26,26,28,,,,0.024513562779338017,0.023315610823548237,0.026462584925493787,54,54,55
,Lebanon,2020-06-11,1378,1350,1415,795,779,911,31,30,32,,,,0.022616026423165198,0.021198713915220792,0.024339951416153163,68,67,70
,Liberia,2020-06-11,388,375,401,200,195,213,30,30,32,,,,0.07965712790062415,0.07481054989347266,0.08781856402209554,19,18,20
,Liechtenstein,2020-06-11,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011169414451124172,0.036585365853658534,4,4,4
,Lithuania,2020-06-11,1737,1720,1796,1361,1331,1408,71,71,74,,,,0.04101519873602093,0.03952956067566507,0.043235935508285035,86,86,89
,Luxembourg,2020-06-11,4051,4040,4150,4000,3901,4718,112,110,114,,,,0.027647282670960692,0.02650050359755337,0.028442063672321338,202,202,207
,Madagascar,2020-06-11,1173,1142,1203,277,267,288,9,9,11,,,,0.008291846255491639,0.007478371045365616,0.010234315452232615,58,57,60
,Malaysia,2020-06-11,8418,8329,8556,6752,6694,6834,117,117,120,,,,0.013926208261856208,0.013673859543011278,0.014514784992221176,420,416,427
,Maldives,2020-06-11,1951,1916,2026,1110,1037,1183,8,8,9,,,,0.004279464032375276,0.003947538668713642,0.004907722194507214,97,95,101
,Malta,2020-06-11,636,630,656,606,596,623,9,9,9,,,,0.014295592156525653,0.013710470577356158,0.01582914679500265,31,31,32
,Mauritania,2020-06-11,1265,1231,1299,164,155,173,70,67,73,,,,0.05562195641203917,0.05194420355728431,0.05950448163908232,63,61,64
,Mauritius,2020-06-11,337,337,355,326,324,354,12,10,10,,,,0.03553769939111364,0.02816199826391154,0.0322923258709243,16,16,17
,Mexico,2020-06-11,127951,127060,128842,93685,91836,95535,15551,15273,15829,,,,0.12154035225152714,0.1185433289190397,0.12457939651322099,6397,6353,6442
,Moldova,2020-06-11,10174,10033,10315,5978,5789,6167,369,362,375,,,,0.03628276624965656,0.035134269270303026,0.037463514963989406,508,501,515
,Monaco,2020-06-11,101,99,103,94,93,101,5,4,6,,,,0.04950495049504951,0.038700334752182236,0.06060606060606061,5,4,5
,Mongolia,2020-06-11,195,194,214,80,75,87,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-11,326,324,333,317,315,340,9,9,10,,,,0.028244759397838156,0.027016162597272807,0.03102944321158651,16,16,16
,Morocco,2020-06-11,8468,8348,8588,7659,7444,7874,208,208,215,,,,0.024587441785959403,0.024219064940013413,0.025826891768750783,423,417,429
,Namibia,2020-06-11,32,31,34,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-11,4347,4293,4401,663,633,693,15,14,16,,,,0.00348035903791672,0.003180695297704297,0.003942521914449842,217,214,220
Aruba,Netherlands,2020-06-11,101,101,107,100,98,108,4,3,5,,,,0.03945104305738627,0.027988255922170042,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-11,21,21,22,15,15,16,2,1,3,,,,0.0939295174452576,0.044075449432494265,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-11,79,77,82,62,61,68,17,15,15,,,,0.21518987341772153,0.18194393429186428,0.20716612693933942,3,3,4
,Netherlands,2020-06-11,48078,47739,48582,0,0,0,6018,6016,6098,,,,0.12516994037248466,0.12383124762918385,0.12775356464841203,2403,2386,2429
,New Zealand,2020-06-11,1505,1504,1538,1482,1482,1524,22,22,24,,,,0.014873895256653155,0.014302539748084315,0.016076166288015094,75,75,76
,Nicaragua,2020-06-11,1120,1118,1236,382,370,475,50,46,57,,,,0.044956553816234444,0.03719638960045639,0.05134311677788455,56,55,61
,Niger,2020-06-11,978,973,1011,889,869,928,67,65,69,,,,0.0685496206208017,0.06427358716918,0.07180141877893048,48,48,50
,Nigeria,2020-06-11,13458,13295,13620,4302,4219,4384,381,372,391,,,,0.02835462353948879,0.027322545411906252,0.029411979132670355,672,664,681
,North Macedonia,2020-06-11,3406,3345,3466,1669,1653,1722,160,156,164,,,,0.047115208991677655,0.04508621777856211,0.049217358392178924,170,167,173
,Norway,2020-06-11,8590,8561,8755,8316,8138,10542,239,239,246,,,,0.02786896036347257,0.027295968486623072,0.028773514013945567,429,428,437
,Oman,2020-06-11,18921,18606,19236,4089,3934,4244,89,85,93,,,,0.004731839464415276,0.004428930137683539,0.0050450025465233785,946,930,961
,Pakistan,2020-06-11,124570,122659,126480,37957,37139,38775,2400,2359,2441,,,,0.019268920029846225,0.018655399664811275,0.01990155395498163,6228,6132,6324
,Panama,2020-06-11,17803,17571,18035,10757,10401,12046,413,405,420,,,,0.023204217604454885,0.02249864657531912,0.023928423514249418,890,878,901
,Papua New Guinea,2020-06-11,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-11,1169,1145,1230,641,617,664,11,11,12,,,,0.009683643819583474,0.00894173741471835,0.010747696118556558,58,57,61
,Peru,2020-06-11,209888,206534,213241,95386,92403,98369,5895,5827,5964,,,,0.02809042342157597,0.027325967697221253,0.02887970633604372,10494,10326,10662
,Philippines,2020-06-11,23695,23383,24007,4842,4791,4892,1026,1011,1045,,,,0.04333302453210714,0.042111077549213165,0.044729386135232016,1184,1169,1200
,Poland,2020-06-11,28243,27994,28491,13404,13190,13617,1192,1170,1214,,,,0.04222250987437977,0.04106693655743514,0.043398586969784644,1412,1399,1424
,Portugal,2020-06-11,35459,34885,36058,21642,21156,24595,1496,1485,1511,,,,0.04221094340698916,0.041182647596856664,0.0433291415434942,1772,1744,1802
,Qatar,2020-06-11,73304,72783,73825,48461,46213,50708,62,60,64,,,,0.0008506569687333008,0.0008135871125435311,0.0008882574797970014,3665,3639,3691
,Romania,2020-06-11,20970,20767,21174,15263,14944,15582,1356,1339,1373,,,,0.06468713808569167,0.06326405659085647,0.06613809812179612,1048,1038,1058
,Russia,2020-06-11,494171,492426,495915,243347,239114,247580,6192,6125,6258,,,,0.012530652981663237,0.012352153825818253,0.012710417195098725,24708,24621,24795
,Rwanda,2020-06-11,467,455,479,311,301,321,3,2,4,,,,0.006416746504838718,0.004168116895684969,0.008786954184793583,23,22,23
,Saint Lucia,2020-06-11,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-11,27,27,30,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-11,692,687,714,499,479,518,44,42,44,,,,0.06353744712455191,0.05876580865702743,0.06431555581998744,34,34,35
,Saudi Arabia,2020-06-11,112125,111493,112756,75984,74785,77183,816,807,824,,,,0.007278067823105818,0.007164830254359188,0.007392587612265141,5606,5574,5637
,Senegal,2020-06-11,4628,4566,4690,2968,2901,3035,50,49,53,,,,0.010891282387560179,0.010446212281056669,0.011637815334551646,231,228,234
,Serbia,2020-06-11,12057,11896,12247,11549,11189,12990,252,250,258,,,,0.020910911604725253,0.020412755176965475,0.02171982092296242,602,594,612
,Seychelles,2020-06-11,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
