Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tianjin,China,2020-06-05,193,192,199,188,188,196,4,3,5,,,,0.020720270939605254,0.015051047897408352,0.026041666666666668,9,9,9
Tibet,China,2020-06-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,76,76,78,75,73,77,4,3,5,,,,0.052531256386143435,0.03822795618447773,0.06578947368421052,3,3,3
Yunnan,China,2020-06-05,185,185,190,183,183,190,3,2,4,,,,0.01619460341075499,0.010504354882644264,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-05,1268,1268,1307,1267,1267,1292,2,1,3,,,,0.001576067196871648,0.0007648023594039224,0.002365930599369085,63,63,65
,Colombia,2020-06-05,33711,33258,34164,15672,14987,16357,1091,1075,1106,,,,0.0323715643389869,0.03148379262415297,0.03328351343829323,1685,1662,1708
,Congo (Brazzaville),2020-06-05,628,611,668,199,185,213,20,20,22,,,,0.03277198919943748,0.02993819928458796,0.03731195690539203,31,30,33
,Congo (Kinshasa),2020-06-05,3667,3613,3722,509,482,546,74,72,78,,,,0.020349479370775334,0.01934145957366089,0.02180061891953055,183,180,186
,Costa Rica,2020-06-05,1148,1127,1169,697,682,713,10,10,11,,,,0.008979949155249604,0.008552482559848834,0.009954543506628914,57,56,58
,Cote d'Ivoire,2020-06-05,3158,3090,3226,1572,1534,1610,33,33,36,,,,0.01075897088252097,0.010227341597253102,0.011735302420850672,157,154,161
,Croatia,2020-06-05,2248,2246,2285,2090,2088,2131,104,103,108,,,,0.04630991417661434,0.04505835476132734,0.0483218385565454,112,112,114
,Diamond Princess,2020-06-05,714,712,761,663,651,769,13,13,13,,,,0.01831942375434944,0.017071117742473628,0.01962311631373825,35,35,38
,Cuba,2020-06-05,2131,2095,2167,1852,1827,1882,83,83,86,,,,0.03922199934985209,0.038291713511088184,0.04126220778787405,106,104,108
,Cyprus,2020-06-05,957,952,982,835,790,915,17,17,18,,,,0.018075721845833434,0.017308487075171398,0.019866458807006663,47,47,49
,Czechia,2020-06-05,9448,9364,9618,6787,6686,6978,325,323,334,,,,0.03443005877222468,0.03358080918975662,0.03571076604015521,472,468,480
Faroe Islands,Denmark,2020-06-05,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-05,15,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-05,11804,11734,11967,10642,10489,10999,585,580,598,,,,0.04962990845133199,0.048465306936277076,0.05098671469641583,590,586,598
,Djibouti,2020-06-05,4121,3950,4292,1717,1630,1804,26,25,28,,,,0.00633082280954047,0.005824756709508627,0.007154959684959756,206,197,214
,Dominican Republic,2020-06-05,18520,18293,18748,11734,11075,12583,527,515,543,,,,0.028505062458570513,0.027469135330618975,0.02971438972850883,926,914,937
,Ecuador,2020-06-05,41282,40414,44825,20567,20019,25223,3517,3438,3716,,,,0.08520744625331605,0.07669806059504265,0.09195748081803436,2064,2020,2241
,Egypt,2020-06-05,29635,29388,29883,7588,7443,7734,1146,1128,1163,,,,0.03867525387738697,0.037766668191936935,0.03959915373038404,1481,1469,1494
,El Salvador,2020-06-05,2845,2807,2882,1237,1174,1300,50,49,52,,,,0.017740572705126637,0.0169977568295889,0.01872207318691562,142,140,144
,Equatorial Guinea,2020-06-05,1339,1306,1455,206,200,257,12,12,14,,,,0.009362382210965322,0.008246756882621737,0.011007382660658127,66,65,72
,Eritrea,2020-06-05,41,39,42,40,39,45,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-05,1876,1870,1934,1728,1632,1939,68,68,71,,,,0.03633467555104306,0.035156809279929105,0.03817081090538388,93,93,96
,Eswatini,2020-06-05,302,294,315,213,198,230,4,3,5,,,,0.013236027222237145,0.009516136578684194,0.017006802721088437,15,14,15
,Ethiopia,2020-06-05,1598,1553,1644,246,234,257,18,17,19,,,,0.011680123874260163,0.010697124712778268,0.012720234198644941,79,77,82
,Fiji,2020-06-05,18,18,19,15,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-05,6942,6887,7047,5555,5500,5994,324,320,339,,,,0.04672693244010662,0.04540473792179631,0.0493045553394246,347,344,352
French Guiana,France,2020-06-05,553,531,574,212,207,223,2,1,3,,,,0.0036160417049221037,0.0017414356821318544,0.0056397009840454,27,26,28
French Polynesia,France,2020-06-05,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-05,164,162,169,141,138,154,14,14,16,,,,0.08756775067750677,0.08256466139691054,0.09905889000672481,8,8,8
Mayotte,France,2020-06-05,2094,2012,2176,1602,1473,1739,25,24,27,,,,0.012121412731457396,0.011026488538301762,0.013568164125558927,104,100,108
New Caledonia,France,2020-06-05,20,20,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-05,483,477,502,422,411,495,2,1,3,,,,0.004138834327406321,0.0019898533319470213,0.006289308176100629,24,23,25
Saint Barthelemy,France,2020-06-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,41,41,44,33,33,37,4,3,5,,,,0.09656387965707298,0.06718693858296171,0.12195121951219512,2,2,2
Martinique,France,2020-06-05,200,200,213,100,98,109,14,14,16,,,,0.07131237564497163,0.06569146381781478,0.08038023327345473,10,10,10
,France,2020-06-05,185787,184980,193071,66763,66485,68208,29027,28886,29654,,,,0.15623937976608598,0.14961290111765962,0.16031095484552624,9289,9249,9653
,Gabon,2020-06-05,2917,2805,3029,821,779,868,20,20,21,,,,0.006956789964666693,0.006601359229935244,0.007712560598615722,145,140,151
,Gambia,2020-06-05,25,25,28,20,20,23,2,1,3,,,,0.07805372529143437,0.035611626259753996,0.12,1,1,1
,Georgia,2020-06-05,809,796,829,662,647,676,13,13,14,,,,0.01657075823784844,0.015667513630327024,0.01824433149731425,40,39,41
,Germany,2020-06-05,184497,183879,187164,167972,166609,171826,8611,8563,8811,,,,0.046672852484868396,0.04575117948710986,0.04791915253461637,9224,9193,9358
,Ghana,2020-06-05,8685,8325,9045,3098,2986,3456,38,38,41,,,,0.004466186218053156,0.00420120532993491,0.004961478942078309,434,416,452
,Greece,2020-06-05,2959,2937,3033,1408,1374,1675,181,179,186,,,,0.061396804766484674,0.05900984837589583,0.06345347309720284,147,146,151
,Guatemala,2020-06-05,6166,6019,6312,985,915,1055,144,138,149,,,,0.02335852539353479,0.02200775601894737,0.024774867050968985,308,300,315
,Guinea,2020-06-05,4062,3951,4173,2342,2267,2509,23,23,26,,,,0.005887005015987835,0.005511231146557052,0.006586761638742645,203,197,208
,Guyana,2020-06-05,156,153,166,72,70,77,12,12,13,,,,0.07828793524338779,0.07207054760454587,0.086976535072849,7,7,8
,Haiti,2020-06-05,2882,2769,2995,25,24,30,50,47,52,,,,0.017445850178221978,0.015961629109645093,0.019051242410752886,144,138,149
,Holy See,2020-06-05,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-05,5812,5640,5984,575,563,606,234,225,243,,,,0.04035075524059052,0.0376533672962686,0.04321288756102258,290,282,299
,Hungary,2020-06-05,3966,3921,4052,2302,2230,2373,540,532,551,,,,0.13631082468983066,0.13128726699473953,0.14063652883849878,198,196,202
,Iceland,2020-06-05,1808,1806,1856,1805,1794,1841,11,10,12,,,,0.006084070796460177,0.005387767275545535,0.006644518272425249,90,90,92
,India,2020-06-05,224049,222851,225247,112206,109943,114469,6271,6208,6333,,,,0.027990361664679338,0.027563088452582287,0.028422227686533713,11202,11142,11262
,Indonesia,2020-06-05,28862,28574,29151,8549,8392,8705,1733,1700,1766,,,,0.06006055907992405,0.058347084086384046,0.06180861444711753,1443,1428,1457
,Iran,2020-06-05,164084,163157,165012,127243,125212,129274,8077,8028,8125,,,,0.0492257344073653,0.0486539319723985,0.04980403632381489,8204,8157,8250
,Iraq,2020-06-05,8266,8158,8373,3744,3663,3824,273,266,279,,,,0.03307900106454931,0.03187812034679557,0.034311585446336806,413,407,418
,Ireland,2020-06-05,25139,25066,25705,22662,22089,26090,1665,1658,1736,,,,0.06625443204773276,0.06450054023956239,0.06928451499269378,1256,1253,1285
,Israel,2020-06-05,17427,17285,17811,14982,14940,15234,294,290,303,,,,0.016901817304616238,0.016281691675867686,0.017537936592567024,871,864,890
,Italy,2020-06-05,234264,233515,236103,164985,162426,167544,33660,33530,33906,,,,0.14368770504212106,0.14201371307164606,0.14519898905834114,11713,11675,11805
,Jamaica,2020-06-05,598,590,625,386,369,402,9,9,10,,,,0.01512954641778235,0.014392246799116078,0.016995760707458413,29,29,31
,Japan,2020-06-05,16926,16837,17384,15009,14585,15729,917,902,940,,,,0.05422740383865625,0.05188599415204014,0.05587115448240926,846,841,869
,Jordan,2020-06-05,779,760,797,564,549,612,9,9,10,,,,0.011807228763487675,0.011285810780241576,0.01378050065157261,38,38,39
,Kazakhstan,2020-06-05,12341,12066,12615,6484,6349,6618,45,44,48,,,,0.0036615621463414166,0.003487678419616242,0.003986958479657392,617,603,630
,Kenya,2020-06-05,2286,2224,2348,521,502,541,73,71,77,,,,0.032147867027816475,0.03023068904150593,0.03465416236034866,114,111,117
,"Korea, South",2020-06-05,11702,11590,11941,10524,10467,10925,274,273,279,,,,0.023461046957258733,0.02286185317022261,0.024119848152657122,585,579,597
,Kuwait,2020-06-05,30554,30267,30841,17404,17119,17690,242,236,248,,,,0.007931810407982574,0.0076585858345245,0.008210224633307475,1527,1513,1542
,Kyrgyzstan,2020-06-05,1930,1879,1981,1265,1226,1304,17,17,19,,,,0.009161220702409172,0.008579374810139779,0.010167381592578906,96,93,99
,Latvia,2020-06-05,1075,1071,1099,765,760,829,24,24,26,,,,0.023030116334876775,0.021826228038209487,0.025078268513880283,53,53,54
,Lebanon,2020-06-05,1268,1242,1304,734,719,854,29,27,28,,,,0.022868278654029114,0.02070377666136996,0.023018560441747122,63,62,65
,Liberia,2020-06-05,318,311,332,172,167,185,28,28,30,,,,0.08943162196064333,0.08419620783405053,0.09848871307026512,15,15,16
,Liechtenstein,2020-06-05,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011138008700249924,0.036585365853658534,4,4,4
,Lithuania,2020-06-05,1696,1682,1756,1278,1249,1326,75,72,77,,,,0.04422271877978797,0.041249446903332994,0.04613708521019483,84,84,87
,Luxembourg,2020-06-05,4043,4020,4146,3954,3848,4700,110,110,115,,,,0.027419375986678533,0.026525481695258278,0.028837101953584965,202,201,207
,Madagascar,2020-06-05,923,894,952,193,186,200,7,6,8,,,,0.007581615523386861,0.0062987888527960625,0.008948465173403159,46,44,47
,Malaysia,2020-06-05,7959,7877,8079,6580,6497,6664,117,115,118,,,,0.014699601625007932,0.014234296546017017,0.01506659999675172,397,393,403
,Maldives,2020-06-05,1952,1882,2021,979,908,1051,7,7,8,,,,0.003766660302542048,0.0034627409607089644,0.004466773665017166,97,94,101
,Malta,2020-06-05,626,620,646,578,560,596,11,9,9,,,,0.017552606506555622,0.013913684314235538,0.015420783017398987,31,31,32
,Mauritania,2020-06-05,805,773,838,103,92,113,38,35,40,,,,0.04741935342581872,0.04255377699420542,0.05269234328819851,40,38,41
,Mauritius,2020-06-05,337,335,352,322,322,355,12,10,10,,,,0.03560830860534125,0.028356782215181616,0.03261166067954623,16,16,17
,Mexico,2020-06-05,104970,104300,105639,74957,73074,76839,11796,11601,11992,,,,0.11238319572319275,0.10981978621790363,0.11497952472467823,5248,5215,5281
,Moldova,2020-06-05,8922,8787,9058,4883,4738,5066,321,314,328,,,,0.03602525131419867,0.0347360484762816,0.03735415876948908,446,439,452
,Monaco,2020-06-05,99,99,104,91,90,99,5,4,6,,,,0.05024422077290457,0.03843501214411252,0.06060606060606061,4,4,5
,Mongolia,2020-06-05,194,185,213,46,44,49,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-05,326,324,333,315,315,342,9,9,10,,,,0.028298626008401145,0.02699071862916983,0.031178356733249785,16,16,16
,Morocco,2020-06-05,7960,7866,8083,7876,7610,8142,207,206,215,,,,0.02612255070697266,0.02548413688358031,0.027404292008672743,398,393,404
,Namibia,2020-06-05,26,25,28,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-05,2767,2717,2818,345,324,366,10,9,10,,,,0.003618502771728311,0.0032128629977011087,0.0040392648291031445,138,135,140
Aruba,Netherlands,2020-06-05,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.028081174626329464,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-05,22,20,21,15,15,16,2,1,3,,,,0.09090909090909091,0.04697006694330251,0.15,1,1,1
Sint Maarten,Netherlands,2020-06-05,79,77,82,61,60,67,17,15,16,,,,0.21518987341772153,0.18145776974974895,0.20805427722477923,3,3,4
,Netherlands,2020-06-05,46747,46647,47252,0,0,0,5969,5967,6057,,,,0.12768621892123533,0.12627992972928093,0.12985601638662284,2337,2332,2362
,New Zealand,2020-06-05,1506,1504,1536,1483,1481,1524,22,22,24,,,,0.01491994578478191,0.014321694213888183,0.01616949790146838,75,75,76
,Nicaragua,2020-06-05,1242,1118,1417,384,370,482,54,48,60,,,,0.04355268099674697,0.033935407946691386,0.053773886891662945,62,55,70
,Niger,2020-06-05,962,960,996,869,848,911,66,65,69,,,,0.06920226392006144,0.06522760016824308,0.07229621607427275,48,48,49
,Nigeria,2020-06-05,11459,11294,11623,3509,3433,3586,336,326,346,,,,0.029376918289469187,0.028107655287737465,0.030683093990412368,572,564,581
,North Macedonia,2020-06-05,2537,2487,2587,1635,1595,1689,146,141,150,,,,0.05761584501265165,0.0547973066253556,0.0605480311008163,126,124,129
,Norway,2020-06-05,8471,8455,8641,7908,7727,10208,237,237,244,,,,0.028008491346160874,0.027425682617573565,0.02891060602087737,423,422,432
,Oman,2020-06-05,14240,13947,14533,2972,2875,3069,71,67,75,,,,0.005020911125590952,0.0046557177400700055,0.00540142886154894,712,697,726
,Pakistan,2020-06-05,83439,82196,84682,29539,28741,30336,1731,1696,1766,,,,0.020749245328571635,0.020031797014729496,0.02148838672873781,4171,4109,4234
,Panama,2020-06-05,14846,14608,15083,9728,9514,11053,363,356,370,,,,0.024500242936778754,0.02365437056546742,0.025373652310657007,742,730,754
,Papua New Guinea,2020-06-05,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-05,1055,1013,1114,559,539,579,11,11,12,,,,0.010619539404652939,0.009869946231868711,0.012064664215527304,52,50,55
,Peru,2020-06-05,178379,174946,181811,72848,69837,75858,4687,4634,4767,,,,0.02627735468522954,0.02548789191170984,0.027249409189074952,8918,8747,9090
,Philippines,2020-06-05,19792,19493,20090,4241,4189,4293,984,966,1003,,,,0.04973294377467542,0.048082539698034624,0.051489712668829304,989,974,1004
,Poland,2020-06-05,24979,24744,25214,12330,12092,12568,1115,1093,1137,,,,0.04466009993218221,0.04336339629811851,0.04598145603207089,1248,1237,1260
,Portugal,2020-06-05,33370,32895,33984,21959,19869,25094,1462,1448,1476,,,,0.04383167236079288,0.04262955099259947,0.044888872667012886,1668,1644,1699
,Qatar,2020-06-05,63936,63439,64433,41444,39382,43507,47,45,49,,,,0.0007451743529014557,0.0007040067274929714,0.0007869873376227578,3196,3171,3221
,Romania,2020-06-05,19805,19587,20024,13996,13658,14334,1308,1291,1326,,,,0.0660910491214827,0.06448775730805639,0.06773013031488413,990,979,1001
,Russia,2020-06-05,440813,439025,442601,202038,197441,206636,5388,5330,5447,,,,0.0122249784063672,0.012044289894619687,0.012407138513651364,22040,21951,22130
,Saint Lucia,2020-06-05,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-05,26,26,29,15,15,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-05,674,672,697,436,422,450,44,42,44,,,,0.06525252027444495,0.06025009689216387,0.06581539918603685,33,33,34
,Saudi Arabia,2020-06-05,92797,92269,93326,70242,68963,71520,597,589,604,,,,0.006434500104012691,0.006319084727267728,0.006551237905280716,4639,4613,4666
,Senegal,2020-06-05,4045,3983,4106,2041,1997,2084,44,43,47,,,,0.010964438459315166,0.010470030660876631,0.011815937597781823,202,199,205
,Serbia,2020-06-05,11494,11454,11688,6922,6766,7278,246,245,253,,,,0.02145116385007867,0.020959934120393937,0.02209570587406204,574,572,584
,Seychelles,2020-06-05,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-05,36829,36443,37215,24512,24089,24935,24,24,26,,,,0.0006668949003900744,0.0006448893485016474,0.0007150900011776113,1841,1822,1860
,Slovakia,2020-06-05,1530,1522,1585,1388,1372,1446,28,28,30,,,,0.01848654316178019,0.017656822074870154,0.019998558126440892,76,76,79
