Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-16,2213,2181,2260,1323,1281,1366,127,121,132,,,,0.057406627787749145,0.05392362342246714,0.06063399637230615,110,109,113
,Brazil,2020-05-16,215499,212783,218216,86188,80351,92025,14645,14334,14955,,,,0.06795975209707075,0.06569051420413091,0.07028692375478267,10774,10639,10910
,Brunei,2020-05-16,141,141,149,134,134,143,2,1,3,,,,0.014130565297394735,0.006692467625775439,0.02127659574468085,7,7,7
,Bulgaria,2020-05-16,2146,2090,2201,535,516,554,99,96,103,,,,0.0464580148759787,0.04359810641477418,0.049635416676779585,107,104,110
,Burkina Faso,2020-05-16,787,773,815,607,592,638,52,51,55,,,,0.06706912918542851,0.06257063177612904,0.07185834257346659,39,38,40
,Cabo Verde,2020-05-16,310,289,334,66,61,77,3,2,4,,,,0.009660830774097495,0.005980714265864732,0.01384083044982699,15,14,16
,Cambodia,2020-05-16,122,122,132,121,121,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-16,2924,2800,3087,1604,1543,1794,141,136,161,,,,0.04838620035036319,0.044047456553504366,0.057520721880299844,146,140,154
Alberta,Canada,2020-05-16,6534,6407,6762,,,,124,120,130,,,,0.019017406193452845,0.017745621522803953,0.020366115455281348,326,320,338
British Columbia,Canada,2020-05-16,2401,2376,2460,,,,134,132,139,,,,0.056194110202582956,0.053646952981722486,0.05875779688504968,120,118,123
Grand Princess,Canada,2020-05-16,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-16,292,290,312,,,,7,7,8,,,,0.024800220583671033,0.022377245677906808,0.02765671466339134,14,14,15
New Brunswick,Canada,2020-05-16,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-16,263,261,283,,,,4,3,5,,,,0.01519412129946829,0.010593422864822568,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-16,1026,1024,1057,,,,53,51,58,,,,0.05236497050583591,0.048237579272004526,0.0568575949417522,51,51,52
Ontario,Canada,2020-05-16,23273,22846,23699,,,,1994,1936,2051,,,,0.08568193032110458,0.08171929402833612,0.08979258612900153,1163,1142,1184
Prince Edward Island,Canada,2020-05-16,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-16,41575,40800,42349,,,,3436,3360,3513,,,,0.08266699959708831,0.07934825510190878,0.08611177156426343,2078,2040,2117
Saskatchewan,Canada,2020-05-16,586,577,611,,,,8,7,9,,,,0.013646074418508989,0.011439138383032779,0.01559792027729636,29,28,30
,Central African Republic,2020-05-16,162,143,184,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-16,423,393,453,85,78,93,45,42,51,,,,0.10820191916894825,0.09269270409879223,0.13003837239262522,21,19,22
,Chile,2020-05-16,39403,38789,40018,16169,15958,16380,366,357,374,,,,0.009288903155129154,0.008931720840321657,0.009657409437411932,1970,1939,2000
Anhui,China,2020-05-16,992,991,1013,987,985,1010,7,6,8,,,,0.007053475369053916,0.005922350994002288,0.008072653884964682,49,49,50
Beijing,China,2020-05-16,594,593,609,578,574,590,9,9,10,,,,0.015348246656457626,0.014777583828448978,0.01694567682949767,29,29,30
Chongqing,China,2020-05-16,579,579,596,573,573,585,7,6,8,,,,0.012072075074767558,0.010054852474595064,0.013816925734024179,28,28,29
Fujian,China,2020-05-16,357,356,365,356,354,363,2,1,3,,,,0.005601897112690257,0.0027344528985182946,0.008426966292134831,17,17,18
Gansu,China,2020-05-16,139,139,148,137,137,144,3,2,4,,,,0.021449604263538,0.013465134492061114,0.02877697841726619,6,6,7
Guangdong,China,2020-05-16,1591,1589,1614,1582,1579,1602,10,8,8,,,,0.006284376046156032,0.0049550537700939895,0.005389102395045348,79,79,80
Guangxi,China,2020-05-16,254,254,260,254,252,260,3,2,4,,,,0.011796005482788119,0.0076899569256368835,0.015748031496062992,12,12,13
Guizhou,China,2020-05-16,147,147,154,145,145,153,3,2,4,,,,0.020330012336284346,0.012959683648743257,0.027210884353741496,7,7,7
Hainan,China,2020-05-16,168,168,174,164,162,169,7,6,8,,,,0.041472918564354234,0.034290667363343755,0.047619047619047616,8,8,8
Hebei,China,2020-05-16,330,328,336,323,321,329,7,6,8,,,,0.021212121212121213,0.017840519776230208,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-16,945,945,977,962,930,1003,15,13,14,,,,0.015872201890151705,0.013298905388383525,0.01485101368548253,47,47,48
Henan,China,2020-05-16,1278,1276,1297,1256,1254,1294,24,22,23,,,,0.018779342723004695,0.016951308991909483,0.018344982407897798,63,63,64
Hong Kong,China,2020-05-16,1053,1050,1079,1020,1008,1044,5,4,6,,,,0.004747608800921906,0.0037070867593803443,0.005714285714285714,52,52,53
Hubei,China,2020-05-16,68460,68134,73037,63616,63616,64665,4593,4512,4948,,,,0.0670981009305486,0.061776682525471346,0.0726313049390651,3423,3406,3651
Hunan,China,2020-05-16,1020,1019,1037,1016,1015,1039,5,4,6,,,,0.004900086673627767,0.003856594043517722,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-16,211,209,225,194,190,202,2,1,3,,,,0.0094433482588377,0.004428419021353887,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-16,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-16,938,937,966,938,936,956,2,1,3,,,,0.0021319888914056754,0.0010344202242530953,0.0032017075773745998,46,46,48
Jilin,China,2020-05-16,139,134,145,110,108,113,2,1,3,,,,0.01434889195646378,0.006856271402750507,0.022388059701492536,6,6,7
Liaoning,China,2020-05-16,150,149,155,146,144,147,3,2,4,,,,0.019919211395892842,0.012824601888184949,0.026845637583892617,7,7,7
Macau,China,2020-05-16,47,45,47,44,43,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-16,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-16,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-16,310,308,320,300,297,311,4,3,5,,,,0.012902542686744952,0.00937282571198398,0.016233766233766232,15,15,16
Shandong,China,2020-05-16,791,788,849,777,777,801,9,7,7,,,,0.011364518957535458,0.008237240987713989,0.009525208878299926,39,39,42
Shanghai,China,2020-05-16,663,660,685,641,633,659,7,7,7,,,,0.010690379184175643,0.010216271927002678,0.011624678005014063,33,33,34
Shanxi,China,2020-05-16,199,198,210,199,198,205,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-16,561,561,571,560,558,570,4,3,5,,,,0.007121106282852261,0.005253251757251307,0.008912655971479501,28,28,28
Tianjin,China,2020-05-16,191,191,198,189,187,195,4,3,5,,,,0.020846122947171662,0.01510360065159192,0.02617801047120419,9,9,9
Tibet,China,2020-05-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-16,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03845334204497392,0.06578947368421052,3,3,3
Yunnan,China,2020-05-16,185,185,191,185,183,190,3,2,4,,,,0.01613584502253973,0.01044388387121349,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-16,1270,1268,1319,1269,1267,1294,2,1,3,,,,0.001574523610474911,0.0007578464841971336,0.002365930599369085,63,63,65
,Colombia,2020-05-16,14204,13995,14414,3428,3356,3499,546,534,558,,,,0.03845061370668968,0.03707107767882144,0.039871473289504356,710,699,720
,Congo (Brazzaville),2020-05-16,344,333,377,55,53,64,11,11,12,,,,0.033075006127569605,0.02910518237144743,0.03836763258469612,17,16,18
,Congo (Kinshasa),2020-05-16,1280,1243,1318,162,149,174,51,50,55,,,,0.040484573795476965,0.03792847757110715,0.044765778832396505,64,62,65
,Costa Rica,2020-05-16,832,815,852,545,528,562,8,8,9,,,,0.009912081685186506,0.009379522057605559,0.011261752893432,41,40,42
,Cote d'Ivoire,2020-05-16,2031,1972,2091,972,930,1015,25,24,27,,,,0.01231603163309645,0.011477663186432159,0.013965080952647237,101,98,104
,Croatia,2020-05-16,2228,2213,2272,1900,1848,1952,97,94,102,,,,0.0438530560878248,0.04135630728962009,0.04646724235266398,111,110,113
,Diamond Princess,2020-05-16,715,712,766,667,651,784,13,13,14,,,,0.01852892585220767,0.016955465737205196,0.019965350048121562,35,35,38
,Cuba,2020-05-16,1831,1810,1870,1431,1401,1460,81,79,85,,,,0.04462175024307478,0.04223101096803763,0.04723899656275131,91,90,93
,Cyprus,2020-05-16,909,905,937,496,449,554,17,17,19,,,,0.019183574602696735,0.018134025480652172,0.021309295514081963,45,45,46
,Czechia,2020-05-16,8358,8269,8563,5361,5161,5561,298,290,308,,,,0.035709860045852415,0.03386559841938236,0.03731425535827827,417,413,428
Faroe Islands,Denmark,2020-05-16,189,187,200,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-16,13,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-16,10822,10667,11014,8938,8663,9339,538,533,552,,,,0.04975346864842383,0.04839066086958202,0.05177548713860586,541,533,550
,Djibouti,2020-05-16,1310,1268,1399,933,900,1001,4,3,5,,,,0.0030518976979718717,0.0021443143955584636,0.003943217665615142,65,63,69
,Dominican Republic,2020-05-16,11901,11719,12084,3683,3562,3803,423,409,439,,,,0.03556762080192197,0.03384530993524752,0.03749390339672468,595,585,604
,Ecuador,2020-05-16,31321,30486,35280,3529,3433,4023,2597,2403,2792,,,,0.08293894679940093,0.06811628416753089,0.09159272244728868,1566,1524,1764
,Egypt,2020-05-16,11232,11128,11336,2687,2609,2765,583,574,592,,,,0.051948815882919226,0.05069163848783216,0.05322949508240274,561,556,566
,El Salvador,2020-05-16,1216,1186,1246,422,406,437,20,20,22,,,,0.017170670875955866,0.016050650345277084,0.018963664743934083,60,59,62
,Equatorial Guinea,2020-05-16,539,522,612,13,13,15,7,6,8,,,,0.01297110552763819,0.00979076797367629,0.01532567049808429,26,26,30
,Eritrea,2020-05-16,39,39,42,43,39,48,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-16,1774,1751,1846,803,777,956,62,61,66,,,,0.03522603357719143,0.03303256512127144,0.03794447141124746,88,87,92
,Eswatini,2020-05-16,203,190,216,69,61,77,3,2,4,,,,0.01475465569428692,0.009239707049098834,0.021031132632449826,10,9,10
,Ethiopia,2020-05-16,272,263,284,112,108,121,6,5,7,,,,0.02201453824324518,0.01755437896381555,0.026615969581749048,13,13,14
,Fiji,2020-05-16,18,18,20,14,14,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-16,6151,6054,6261,4349,4300,4797,295,284,312,,,,0.04806540906808614,0.045359248792666645,0.05163725795942664,307,302,313
French Guiana,France,2020-05-16,156,153,164,128,124,138,2,1,3,,,,0.012800125217465857,0.006062336105734533,0.0196078431372549,7,7,8
French Polynesia,France,2020-05-16,62,60,63,61,58,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-16,157,155,163,113,109,125,13,13,15,,,,0.08574228308325364,0.0793182457171644,0.09930510417876642,7,7,8
Mayotte,France,2020-05-16,1244,1204,1285,664,627,724,16,14,17,,,,0.012870786261939849,0.01120947117937469,0.01464379891688363,62,60,64
New Caledonia,France,2020-05-16,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-16,442,439,463,368,354,450,0,0,0,,,,0.0,0.0,0.0,22,21,23
Saint Barthelemy,France,2020-05-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-16,39,39,43,32,30,35,4,3,5,,,,0.10115186330245995,0.06949361454018674,0.1282051282051282,1,1,2
Martinique,France,2020-05-16,190,189,204,93,91,107,14,14,16,,,,0.07583475762323026,0.06855854066800154,0.08700850824362262,9,9,10
,France,2020-05-16,176707,175981,184520,58526,57368,59769,27311,27032,27966,,,,0.1545580949878011,0.14649860122225603,0.15892023701632527,8835,8799,9226
,Gabon,2020-05-16,1240,1186,1294,159,152,175,9,9,11,,,,0.007935157758540418,0.006951001076309664,0.009309799111143784,62,59,64
,Gambia,2020-05-16,23,23,26,10,10,12,2,1,3,,,,0.08413284132841328,0.0376561596356264,0.13043478260869565,1,1,1
,Georgia,2020-05-16,658,647,679,402,388,415,11,11,12,,,,0.01748189318355368,0.01619993167581557,0.01966481108962621,32,32,33
,Germany,2020-05-16,175873,174098,178715,150102,148700,154775,8006,7861,8234,,,,0.04552183682760465,0.04398600341155934,0.04729663493785607,8793,8704,8935
,Ghana,2020-05-16,5955,5674,6237,534,514,591,24,24,27,,,,0.004175370310684578,0.0038476101844127637,0.004862006802268222,297,283,311
,Greece,2020-05-16,2804,2760,2891,1419,1374,1726,156,155,161,,,,0.055856207984631756,0.05360795113810977,0.05864638588512897,140,138,144
,Guatemala,2020-05-16,1586,1530,1642,131,123,140,31,29,32,,,,0.01966738739423891,0.018026123417978365,0.021428403953692655,79,76,82
,Guinea,2020-05-16,2560,2473,2647,952,905,999,15,14,16,,,,0.0059000387022291835,0.0052884462827409275,0.006733144502684035,128,123,132
,Guyana,2020-05-16,116,113,126,42,41,47,10,10,11,,,,0.08824342418446861,0.07884843958026007,0.10076385048356436,5,5,6
,Haiti,2020-05-16,272,259,284,18,17,21,18,18,20,,,,0.06941220830891164,0.06317695014695299,0.08082457809645294,13,12,14
,Holy See,2020-05-16,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-16,2539,2435,2643,270,250,290,128,123,135,,,,0.05044100322681688,0.04653324229862527,0.05561511036768224,126,121,132
,Hungary,2020-05-16,3404,3341,3499,1201,1146,1255,444,433,456,,,,0.13057586006032676,0.12377577627025639,0.13649406984185494,170,167,174
,Iceland,2020-05-16,1803,1802,1859,1798,1780,1841,11,10,12,,,,0.0061007377854939695,0.0053775289248535795,0.006659267480577136,90,90,92
,India,2020-05-16,85975,85211,86739,30599,30335,30864,2796,2743,2849,,,,0.03252420945389623,0.03162342958814086,0.03344114698698853,4298,4260,4336
,Indonesia,2020-05-16,16253,16051,16455,3616,3512,3720,1067,1040,1095,,,,0.06568894182694603,0.06321166163959685,0.06822866223692706,812,802,822
,Iran,2020-05-16,116711,115832,117591,91702,89433,93970,6884,6833,6935,,,,0.05898988218106861,0.058114724459212404,0.05987833022055024,5835,5791,5879
,Iraq,2020-05-16,3221,3166,3277,2141,2095,2187,118,115,122,,,,0.03689703586540281,0.03513445441188332,0.03872142534231615,161,158,163
,Ireland,2020-05-16,23692,23401,24310,20152,19470,24070,1521,1497,1603,,,,0.06423637373260714,0.06157822129497099,0.06850742953086016,1184,1170,1215
,Israel,2020-05-16,16656,16548,17082,12964,12658,13269,271,264,280,,,,0.01631704526070229,0.015453981997649475,0.016979029930472934,832,827,854
,Italy,2020-05-16,223943,222104,226271,119344,117165,121523,31443,31156,31730,,,,0.1404086723681784,0.13769547693334083,0.14286344867262019,11197,11105,11313
,Jamaica,2020-05-16,517,509,548,140,131,149,9,9,10,,,,0.0185834571696863,0.016413100771911684,0.020701350987276924,25,25,27
,Japan,2020-05-16,16288,16049,16803,11358,10853,11864,715,694,736,,,,0.043934681049972356,0.04134963928625172,0.045887574002580624,814,802,840
,Jordan,2020-05-16,602,584,620,394,392,405,9,9,10,,,,0.015407982722448038,0.014502350909380702,0.01845031364352623,30,29,31
,Kazakhstan,2020-05-16,5811,5685,5936,2711,2665,2756,33,32,36,,,,0.005710353164401403,0.005389936985843833,0.0063755162679821585,290,284,296
,Kenya,2020-05-16,774,747,800,303,291,315,42,40,44,,,,0.054402005900361664,0.04993763556125282,0.060162375303801974,38,37,40
,"Korea, South",2020-05-16,11044,10991,11325,9880,9762,10319,261,260,267,,,,0.02369870175255861,0.0229575033578756,0.02431511700082625,552,549,566
,Kuwait,2020-05-16,13062,12853,13271,3642,3544,3741,99,93,104,,,,0.007582036413743194,0.007036149204575561,0.008145688886386723,653,642,663
,Kyrgyzstan,2020-05-16,1081,1044,1123,764,726,806,12,12,14,,,,0.01183627479154595,0.0106806246859298,0.01369311266631645,54,52,56
,Latvia,2020-05-16,959,951,983,648,627,715,19,19,22,,,,0.020740931603759973,0.019310634551108673,0.023359532880954253,47,47,49
,Lebanon,2020-05-16,904,878,931,249,236,266,26,26,28,,,,0.02917176466070142,0.027897066639008414,0.03203231491056978,45,43,46
,Liberia,2020-05-16,226,214,237,102,101,112,20,20,23,,,,0.09184578532543647,0.08411060268755803,0.10718572860729203,11,10,11
,Liechtenstein,2020-05-16,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011006744872474536,0.036585365853658534,4,4,4
,Lithuania,2020-05-16,1531,1505,1598,979,932,1026,55,54,58,,,,0.03630687887169063,0.03378475773552671,0.038792736734091796,76,75,79
,Luxembourg,2020-05-16,3916,3904,4048,3768,3629,4641,106,103,111,,,,0.027112215387513166,0.025441214259666393,0.02863531947917125,195,195,202
,Madagascar,2020-05-16,220,212,239,112,107,120,0,0,0,,,,0.0,0.0,0.0,11,10,11
,Malaysia,2020-05-16,6860,6779,6965,5454,5368,5540,112,111,117,,,,0.016450093404956956,0.01593619726762359,0.017284113332040694,343,338,348
,Maldives,2020-05-16,1049,978,1120,40,40,44,5,4,6,,,,0.00476230706894044,0.003568389019173728,0.0061295255665232695,52,48,56
,Malta,2020-05-16,516,508,537,451,436,471,7,6,8,,,,0.013546438163046999,0.011152577164773175,0.015748031496062992,25,25,26
,Mauritania,2020-05-16,23,20,26,7,6,8,3,2,4,,,,0.12798650517008947,0.07521027096998971,0.19716253731835365,1,1,1
,Mauritius,2020-05-16,334,332,352,331,322,368,10,10,11,,,,0.030672278947037633,0.028366331306254305,0.03424610876814215,16,16,17
,Mexico,2020-05-16,44437,43952,44922,30416,28496,32337,4667,4536,4799,,,,0.10504626489117341,0.10099226833997879,0.10918975218025517,2221,2197,2246
,Moldova,2020-05-16,5762,5630,5893,2346,2267,2424,195,188,203,,,,0.033953657621585476,0.031921657172570124,0.0360805747444101,288,281,294
,Monaco,2020-05-16,96,96,101,90,87,98,5,4,6,,,,0.0519279815884468,0.039454767949575864,0.0625,4,4,5
,Mongolia,2020-05-16,43,42,48,15,15,16,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-16,326,324,335,322,307,351,9,9,10,,,,0.02856971009072614,0.026831809890426415,0.03185726054429919,16,16,16
,Morocco,2020-05-16,6797,6672,6923,3486,3381,3590,189,188,198,,,,0.027912422641121457,0.0271531712741809,0.02973701915943945,339,333,346
,Namibia,2020-05-16,16,16,17,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-16,334,311,357,38,35,41,0,0,0,,,,0.0,0.0,0.0,16,15,17
Aruba,Netherlands,2020-05-16,102,101,109,94,91,104,4,3,5,,,,0.03914603749548768,0.027469130541000347,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-16,16,16,17,14,14,16,2,1,3,,,,0.12168835504075026,0.05569514915198594,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-16,78,76,82,47,46,56,15,15,17,,,,0.2008547005747748,0.18151007307291558,0.22817687628065725,3,3,4
,Netherlands,2020-05-16,43522,43211,44069,263,152,374,5658,5562,5773,,,,0.13000941051330295,0.1262105262772212,0.1336201183693582,2176,2160,2203
,New Zealand,2020-05-16,1499,1497,1534,1427,1411,1478,21,21,23,,,,0.014400828285903552,0.013686251797506642,0.01588685640278336,74,74,76
,Nicaragua,2020-05-16,27,25,50,8,7,9,10,8,8,,,,0.37037037037037035,0.16,0.34295913202119893,1,1,2
,Niger,2020-05-16,891,860,932,686,658,734,50,49,53,,,,0.05698479514730935,0.05257194365585031,0.06247761885133299,44,43,46
,Nigeria,2020-05-16,5545,5408,5681,1245,1206,1284,181,173,189,,,,0.032721211468709245,0.03050957030794093,0.035044481155438,277,270,284
,North Macedonia,2020-05-16,1730,1694,1778,1301,1242,1359,99,95,102,,,,0.057208176037814445,0.05347280749064032,0.06076368658465298,86,84,88
,Norway,2020-05-16,8219,8175,8410,32,32,39,235,229,242,,,,0.028608747040184145,0.027228121117558342,0.029722109104390625,410,408,420
,Oman,2020-05-16,4580,4494,4667,1410,1328,1492,18,17,19,,,,0.0040247484614348485,0.0036942894461010046,0.004367945434495256,229,224,233
,Pakistan,2020-05-16,39508,38872,40144,9916,9523,10309,824,803,844,,,,0.02086579489273436,0.02002673441096041,0.021732308525718728,1975,1943,2007
,Panama,2020-05-16,9342,9146,9537,7460,6067,8926,269,262,276,,,,0.0288517829492612,0.02753682401894575,0.03022284872411625,467,457,476
,Papua New Guinea,2020-05-16,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-16,813,752,874,192,184,199,11,11,12,,,,0.013562436680829303,0.012583539743476464,0.016117234362383586,40,37,43
,Peru,2020-05-16,83501,81720,85281,26446,25171,27720,2374,2333,2416,,,,0.028442471140076423,0.027360638899262407,0.02957145335560561,4175,4086,4264
,Philippines,2020-05-16,12180,11972,12389,2519,2475,2564,809,790,828,,,,0.0664435930540678,0.06380784643536806,0.06917123404949668,609,598,619
,Poland,2020-05-16,17984,17746,18222,6960,6814,7106,895,872,917,,,,0.04977640402997986,0.047883837084134656,0.05171976295725938,899,887,911
,Portugal,2020-05-16,28587,28132,29288,3455,3242,3668,1205,1187,1223,,,,0.04217270106814407,0.040545870030512084,0.04349915187837884,1429,1406,1464
,Qatar,2020-05-16,29377,28991,29762,3572,3511,3634,14,14,16,,,,0.0005046536428721597,0.0004703884109294946,0.0005523338098863958,1468,1449,1488
,Romania,2020-05-16,16412,16199,16624,8754,8589,8919,1085,1065,1104,,,,0.06611286109588653,0.06408108851427137,0.06819798016159506,820,809,831
,Russia,2020-05-16,263634,261893,265375,58453,57180,59726,2411,2373,2449,,,,0.009147040828543045,0.008942341506973707,0.009354461853265831,13181,13094,13268
,Rwanda,2020-05-16,288,287,303,174,165,184,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-16,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-16,19,17,19,12,12,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-16,659,643,683,184,174,195,41,41,43,,,,0.06220726141646731,0.06001276588320047,0.06817472276055116,32,32,34
,Saudi Arabia,2020-05-16,48720,48384,49056,22876,22146,23605,291,286,296,,,,0.0059900465239248295,0.005847643682564349,0.006134429586410185,2436,2419,2452
,Senegal,2020-05-16,2369,2320,2419,879,847,911,21,21,24,,,,0.009262776074766412,0.008678896690146737,0.010478822638704486,118,116,120
,Serbia,2020-05-16,10450,10295,10667,4401,4015,4787,226,222,234,,,,0.02171867109068237,0.020811147714052174,0.02274764212370047,522,514,533
,Seychelles,2020-05-16,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-16,26772,26418,27126,7268,7171,7365,21,21,23,,,,0.0008111695606017614,0.000774151438891882,0.00088002658596418,1338,1320,1356
,Slovakia,2020-05-16,1499,1469,1565,1170,1125,1215,27,27,30,,,,0.018624178986875215,0.017244866685764557,0.020772853303158513,74,73,78
,Slovenia,2020-05-16,1465,1463,1505,270,260,296,104,103,108,,,,0.07150855295157574,0.06840083498578951,0.0743516305956273,73,73,75
,Somalia,2020-05-16,1346,1295,1398,139,130,153,54,52,60,,,,0.04077346699138719,0.037191342547409835,0.04642846327166489,67,64,69
