Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-05-24,826,812,852,688,669,720,53,52,56,,,,0.06487197853990556,0.06100170866420086,0.06932873080858643,41,40,42
,Cabo Verde,2020-05-24,371,356,395,99,95,110,4,3,5,,,,0.010768078320653504,0.007586664262716443,0.014044943820224719,18,17,19
,Cambodia,2020-05-24,123,123,133,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-24,4800,4572,5028,1931,1808,2127,161,156,179,,,,0.03362914823063288,0.031021198352120832,0.03934962054018154,240,228,251
Alberta,Canada,2020-05-24,6853,6768,7037,,,,136,132,142,,,,0.01994013722680899,0.018756897583421972,0.021076355321531993,342,338,351
British Columbia,Canada,2020-05-24,2505,2479,2562,,,,156,152,161,,,,0.0625513151493551,0.059310004170017375,0.06528691306184065,125,123,128
Grand Princess,Canada,2020-05-24,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-24,292,290,308,,,,7,7,7,,,,0.023976032989020887,0.02269183302221784,0.026595496247936536,14,14,15
New Brunswick,Canada,2020-05-24,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-24,261,260,280,,,,4,3,5,,,,0.015271165943119069,0.010687787819425207,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-24,1054,1046,1083,,,,60,58,64,,,,0.05746521209055009,0.053554808901269284,0.062061718870617975,52,52,54
Ontario,Canada,2020-05-24,26420,26006,26834,,,,2159,2106,2216,,,,0.08172022941239697,0.07848174513429773,0.08522331889154658,1321,1300,1341
Prince Edward Island,Canada,2020-05-24,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-24,46860,46116,47604,,,,3955,3864,4046,,,,0.08441062820773233,0.08118310334177276,0.08774227306026598,2343,2305,2380
Saskatchewan,Canada,2020-05-24,644,622,666,,,,8,7,9,,,,0.012418950208555702,0.01049790835612864,0.014469453376205787,32,31,33
,Central African Republic,2020-05-24,499,451,548,18,18,22,0,0,0,,,,0.0,0.0,0.0,24,22,27
,Chad,2020-05-24,659,628,689,235,218,253,60,58,67,,,,0.09182812113447773,0.08407160161296053,0.10668976297600746,32,31,34
,Chile,2020-05-24,64826,63993,65660,26888,26448,27328,676,663,690,,,,0.01044065682177582,0.010103114712509883,0.010786994911624942,3241,3199,3283
Anhui,China,2020-05-24,992,991,1012,987,985,1009,7,6,8,,,,0.007054024861184061,0.005926910647768792,0.008072653884964682,49,49,50
Beijing,China,2020-05-24,594,593,608,578,578,590,9,9,10,,,,0.015337410621720147,0.014792886760961688,0.016878843728526216,29,29,30
Chongqing,China,2020-05-24,579,579,596,573,573,584,7,6,8,,,,0.012073439231009984,0.010065782701078671,0.013816925734024179,28,28,29
Fujian,China,2020-05-24,356,356,364,357,355,364,2,1,3,,,,0.005609120155952021,0.002740079436053146,0.008426966292134831,17,17,18
Gansu,China,2020-05-24,139,139,148,139,137,142,3,2,4,,,,0.02146426228098553,0.013500179980069901,0.02877697841726619,6,6,7
Guangdong,China,2020-05-24,1591,1590,1614,1581,1579,1594,8,8,8,,,,0.005061716951917772,0.004955661363856275,0.005514943929077558,79,79,80
Guangxi,China,2020-05-24,254,254,259,252,252,260,3,2,4,,,,0.01179825737316912,0.007697316884907088,0.015748031496062992,12,12,12
Guizhou,China,2020-05-24,147,147,154,147,145,152,3,2,4,,,,0.020336901966462678,0.012983172484349069,0.027210884353741496,7,7,7
Hainan,China,2020-05-24,169,169,175,164,162,169,7,6,8,,,,0.041282062506241564,0.03418054866681062,0.047337278106508875,8,8,8
Hebei,China,2020-05-24,330,328,335,323,322,330,7,6,8,,,,0.021212121212121213,0.017859712411361698,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-24,947,945,976,937,932,976,13,13,14,,,,0.013805057821361653,0.013318251696107333,0.014842442775576,47,47,48
Henan,China,2020-05-24,1276,1276,1297,1256,1254,1293,24,22,23,,,,0.01880328687781751,0.01695435731874995,0.018306363204459983,63,63,64
Hong Kong,China,2020-05-24,1055,1055,1080,1027,1025,1043,5,4,6,,,,0.004737926302435448,0.003702713858463715,0.005687203791469194,52,52,54
Hubei,China,2020-05-24,68437,68135,72798,63616,63616,64628,4588,4512,4932,,,,0.067040446369391,0.061979626007952565,0.07238656793095671,3421,3406,3639
Hunan,China,2020-05-24,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.004900280386272529,0.0038596566749994005,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-24,218,216,232,197,196,205,2,1,3,,,,0.009133393553007836,0.004299082668558859,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-24,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-24,938,937,965,938,936,956,2,1,3,,,,0.0021321775750505227,0.0010355583939912366,0.0032017075773745998,46,46,48
Jilin,China,2020-05-24,152,151,158,125,123,130,3,2,4,,,,0.019688245995552387,0.012616576923871648,0.026490066225165563,7,7,7
Liaoning,China,2020-05-24,149,149,154,144,144,148,3,2,4,,,,0.020097773427001146,0.012949930000959639,0.026845637583892617,7,7,7
Macau,China,2020-05-24,47,45,47,44,44,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-24,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-24,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-24,308,308,318,303,303,313,4,3,5,,,,0.012956191685789277,0.009420851678713166,0.016233766233766232,15,15,15
Shandong,China,2020-05-24,791,788,847,782,780,803,9,7,7,,,,0.011370900505222544,0.008260809670681367,0.009498464591977283,39,39,42
Shanghai,China,2020-05-24,668,666,689,643,641,661,7,7,7,,,,0.01059253667602735,0.010146008657196314,0.011481862673439772,33,33,34
Shanxi,China,2020-05-24,200,198,208,198,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-24,561,561,570,560,558,569,4,3,5,,,,0.007123718329274857,0.005258326070068634,0.008912655971479501,28,28,28
Tianjin,China,2020-05-24,192,192,199,188,187,195,4,3,5,,,,0.020755648269844464,0.015055069303173723,0.026041666666666668,9,9,9
Tibet,China,2020-05-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-24,78,76,77,75,73,76,4,3,5,,,,0.05128205128205128,0.03850014935912928,0.06578947368421052,3,3,3
Yunnan,China,2020-05-24,185,185,190,185,183,190,3,2,4,,,,0.0161719879941149,0.010476286256100429,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-24,1270,1268,1314,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007608666990701322,0.002365930599369085,63,63,65
,Colombia,2020-05-24,19766,19564,19968,4779,4690,4867,692,681,703,,,,0.03501391036779099,0.03410506385288783,0.03594153559465993,988,978,998
,Congo (Brazzaville),2020-05-24,475,469,510,174,160,189,16,16,18,,,,0.03482686035266127,0.03132966080074871,0.03995790903473569,23,23,25
,Congo (Kinshasa),2020-05-24,2034,1979,2089,329,303,366,62,61,68,,,,0.030947542493742534,0.029189534817132292,0.034389064449929035,101,98,104
,Costa Rica,2020-05-24,922,903,941,606,592,623,10,10,11,,,,0.011147828746818531,0.010622882382560095,0.012528450422723544,46,45,47
,Cote d'Ivoire,2020-05-24,2427,2367,2486,1156,1117,1195,30,29,32,,,,0.012382006571612774,0.011660708292412402,0.013725527667317853,121,118,124
,Croatia,2020-05-24,2242,2237,2285,2011,1978,2059,98,97,103,,,,0.04408203177823423,0.04244166016211796,0.046313976132783,112,111,114
,Diamond Princess,2020-05-24,715,712,764,665,651,778,13,13,14,,,,0.01865766609749717,0.017005690741782088,0.020035201811605056,35,35,38
,Cuba,2020-05-24,1926,1908,1962,1669,1634,1703,82,80,83,,,,0.042570773810181185,0.040756704789448796,0.04355560052313662,96,95,98
,Cyprus,2020-05-24,926,923,952,595,561,658,17,17,19,,,,0.018785921760604483,0.017842805570105306,0.02073515629361364,46,46,47
,Czechia,2020-05-24,8870,8754,9051,6150,5952,6348,310,306,320,,,,0.03499928862700067,0.03380605535176704,0.036570856876912194,443,437,452
Faroe Islands,Denmark,2020-05-24,187,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-24,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-24,11314,11182,11499,9870,9643,10251,570,561,583,,,,0.050391423282372866,0.048782903800330374,0.052173908128400004,565,559,574
,Djibouti,2020-05-24,2517,2407,2628,1074,1055,1137,13,12,14,,,,0.005355356311737958,0.004649674518972212,0.006125750190088484,125,120,131
,Dominican Republic,2020-05-24,14401,14191,14612,7790,7366,9543,458,448,475,,,,0.031856976126223506,0.03065814479866935,0.03347173464149544,720,709,730
,Ecuador,2020-05-24,36177,35306,39952,3655,3557,4119,3067,2939,3276,,,,0.0847839369926141,0.07356153331708383,0.09281213003447243,1808,1765,1997
,Egypt,2020-05-24,16679,16531,16828,4710,4606,4814,736,726,745,,,,0.04413135819405904,0.04319193664447999,0.045087706382579085,833,826,841
,El Salvador,2020-05-24,1826,1797,1855,601,585,616,35,33,38,,,,0.01956504408364498,0.018012606711113925,0.021167432912595333,91,89,92
,Equatorial Guinea,2020-05-24,967,903,1055,22,22,26,10,10,12,,,,0.010981543439428544,0.009475072269484377,0.014056262809087623,48,45,52
,Eritrea,2020-05-24,39,39,42,41,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-24,1827,1800,1891,1532,1488,1761,64,64,68,,,,0.03554601107039749,0.03383179935066068,0.03803600775541902,91,90,94
,Eswatini,2020-05-24,226,220,239,136,125,146,3,2,4,,,,0.013241958588858054,0.008349183808898751,0.01818181818181818,11,11,11
,Ethiopia,2020-05-24,434,416,451,127,123,135,6,5,7,,,,0.013816794530472649,0.011063844582439383,0.016803262199662116,21,20,22
,Fiji,2020-05-24,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-24,6583,6493,6691,4881,4800,5356,313,306,329,,,,0.047623929608935744,0.045729288149514,0.050753553259444494,329,324,334
French Guiana,France,2020-05-24,269,255,283,141,137,150,2,1,3,,,,0.007416888468329216,0.003529644153671444,0.011718977270631656,13,12,14
French Polynesia,France,2020-05-24,62,60,63,61,60,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-24,157,155,162,110,109,121,13,13,15,,,,0.08535031672137189,0.07978093785452386,0.09813249113678071,7,7,8
Mayotte,France,2020-05-24,1576,1534,1618,896,894,969,19,19,21,,,,0.012566154425358085,0.011736915404633095,0.014085510007819001,78,76,80
New Caledonia,France,2020-05-24,18,18,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-24,41,40,44,34,33,38,4,3,5,,,,0.09755773489693044,0.06750583984997904,0.125,2,2,2
Martinique,France,2020-05-24,192,192,205,93,91,103,14,14,16,,,,0.07494162257455692,0.06828726584510988,0.0847725347613824,9,9,10
,France,2020-05-24,180481,179306,188021,63539,62289,64788,28342,28167,29008,,,,0.15703787390113935,0.14980695529914087,0.16178178434186385,9024,8965,9401
,Gabon,2020-05-24,1616,1567,1687,420,396,444,13,12,14,,,,0.008081502569932923,0.007120774702336735,0.009005178268639353,80,78,84
,Gambia,2020-05-24,24,24,27,13,13,15,2,1,3,,,,0.08094645080968259,0.03656925803069133,0.125,1,1,1
,Georgia,2020-05-24,736,721,756,519,506,533,12,12,13,,,,0.01693804131893124,0.01586696403133932,0.01892047911501868,36,36,37
,Germany,2020-05-24,179949,179021,182743,159946,158087,164195,8289,8203,8514,,,,0.04606344766391805,0.04488804258880819,0.04756004246692695,8997,8951,9137
,Ghana,2020-05-24,6635,6269,7012,1932,1898,2280,31,31,34,,,,0.004820292102768333,0.004420474179094592,0.0055660969549719734,331,313,350
,Greece,2020-05-24,2876,2853,2954,1414,1374,1703,171,168,176,,,,0.059550525678021854,0.05685327622771234,0.06199121941970681,143,142,147
,Guatemala,2020-05-24,2726,2638,2814,292,269,314,57,54,60,,,,0.021103868845874285,0.019289329222001255,0.02303936864057773,136,131,140
,Guinea,2020-05-24,3207,3122,3292,1830,1739,1922,19,18,22,,,,0.006149796400380633,0.005467506801652273,0.0070930276935470635,160,156,164
,Guyana,2020-05-24,130,127,140,59,57,65,10,10,11,,,,0.07853860893633224,0.07120758479329427,0.08894898898376821,6,6,7
,Haiti,2020-05-24,835,794,876,25,21,30,26,25,28,,,,0.03230831110680879,0.028778648499088982,0.03620131559855783,41,39,43
,Holy See,2020-05-24,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-24,3435,3321,3549,440,414,465,161,156,169,,,,0.04701759692336605,0.04394946570471873,0.050994978784318454,171,166,177
,Hungary,2020-05-24,3716,3641,3807,1616,1546,1686,482,473,492,,,,0.12980349828709828,0.12424239308573237,0.13529805548797189,185,182,190
,Iceland,2020-05-24,1803,1803,1856,1790,1790,1828,11,10,12,,,,0.006100331707137604,0.005385132216092785,0.0066555740432612314,90,90,92
,India,2020-05-24,130928,130036,131820,56054,55379,56729,3873,3820,3926,,,,0.029587719631019565,0.028984462466842636,0.030199252562856896,6546,6501,6591
,Indonesia,2020-05-24,21591,21327,21854,5234,5113,5356,1351,1320,1383,,,,0.06261570974957925,0.06043625378533957,0.0648489863125019,1079,1066,1092
,Iran,2020-05-24,134203,133298,135109,103685,101519,105852,7383,7330,7435,,,,0.05501467262098257,0.054258074012554995,0.055781551495970076,6710,6664,6755
,Iraq,2020-05-24,4101,4038,4164,2613,2561,2666,147,143,151,,,,0.03603737056394207,0.03453116595309347,0.03759070295322682,205,201,208
,Ireland,2020-05-24,24527,24391,25131,21707,21060,25414,1603,1583,1680,,,,0.065391853614689,0.0629881924086863,0.0688904225224736,1226,1219,1256
,Israel,2020-05-24,16767,16683,17174,14043,13779,14306,281,279,290,,,,0.016793856642049677,0.016245290020754224,0.01740880243291984,838,834,858
,Italy,2020-05-24,229404,228006,231328,141711,139337,144085,32795,32548,33043,,,,0.1429608389992622,0.14070114142633264,0.14492438939571403,11470,11400,11566
,Jamaica,2020-05-24,539,534,569,204,190,217,9,9,10,,,,0.01713947156913177,0.015814545151144135,0.019289673999556587,26,26,28
,Japan,2020-05-24,16456,16424,16936,13450,12774,14127,803,780,826,,,,0.04881859968110542,0.04607818690857641,0.05031182886826729,822,821,846
,Jordan,2020-05-24,714,696,732,479,459,499,9,9,10,,,,0.012941580297262478,0.012291647792966476,0.015290990594050004,35,34,36
,Kazakhstan,2020-05-24,7689,7494,7884,4010,3889,4131,36,35,39,,,,0.004697742220388192,0.004439134702483864,0.005212000854200709,384,374,394
,Kenya,2020-05-24,1245,1213,1277,400,388,413,53,50,57,,,,0.04312197939497197,0.03939911046630372,0.047041843271746875,62,60,63
,"Korea, South",2020-05-24,11202,11142,11453,10240,10162,10662,264,264,270,,,,0.023644276455176264,0.023050267282780097,0.024245540283629092,560,557,572
,Kuwait,2020-05-24,20505,20290,20720,5728,5641,5815,141,134,147,,,,0.006878958259582338,0.006512427053709401,0.007253268826323375,1025,1014,1036
,Kyrgyzstan,2020-05-24,1353,1313,1400,976,931,1021,14,14,16,,,,0.010990194236469615,0.009999169296293414,0.012441964235971404,67,65,70
,Latvia,2020-05-24,1037,1025,1063,713,694,797,22,22,25,,,,0.02203833202807532,0.020686852312844572,0.024518567162882254,51,51,53
,Lebanon,2020-05-24,1079,1051,1106,1753,1525,1980,28,26,27,,,,0.025939462088696526,0.023487147922165993,0.026373091719364725,53,52,55
,Liberia,2020-05-24,247,240,258,136,131,149,23,23,25,,,,0.0947863545293534,0.08890032137852114,0.10577153117573654,12,12,12
,Liechtenstein,2020-05-24,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011065071208623418,0.036585365853658534,4,4,4
,Lithuania,2020-05-24,1621,1593,1685,1092,1049,1142,63,61,66,,,,0.03918225462547608,0.03618437352025601,0.0415133027042421,81,79,84
,Luxembourg,2020-05-24,4006,3980,4117,3865,3741,4680,111,109,116,,,,0.027735260886307917,0.02647167156758079,0.029245844987190798,200,199,205
,Madagascar,2020-05-24,464,439,489,136,131,144,3,2,4,,,,0.006463006524298463,0.004087441770962243,0.009110436517268884,23,21,24
,Malaysia,2020-05-24,7143,7059,7245,5906,5820,5992,114,114,118,,,,0.01605129722852897,0.015734571549098415,0.01681922998792304,357,352,362
,Maldives,2020-05-24,1296,1226,1366,124,118,131,5,4,6,,,,0.003856262349123537,0.002927691564086191,0.004890292708257731,64,61,68
,Malta,2020-05-24,622,601,643,475,468,495,7,6,8,,,,0.011237943809630275,0.009319541064196342,0.013289677369460582,31,30,32
,Mauritania,2020-05-24,175,173,346,8,7,9,6,5,7,,,,0.03428571428571429,0.014450867052023121,0.04046242774566474,8,8,17
,Mauritius,2020-05-24,334,332,351,328,322,363,12,10,10,,,,0.03592814371257485,0.028473409239331,0.033049730741967195,16,16,17
,Mexico,2020-05-24,65139,64655,65622,44100,42149,46050,7116,6964,7267,,,,0.10924518657817914,0.10613478287362359,0.11240211527094897,3256,3232,3281
,Moldova,2020-05-24,7031,6902,7161,3253,3088,3418,247,240,253,,,,0.03516845190568647,0.03365191128798928,0.036741899583768396,351,345,358
,Monaco,2020-05-24,97,97,102,92,90,100,5,4,6,,,,0.05125772633066156,0.039055426014458064,0.061855670103092786,4,4,5
,Mongolia,2020-05-24,142,140,161,26,26,29,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-24,326,324,334,327,314,354,9,9,10,,,,0.028439221655413308,0.026938366767305554,0.03154361424120954,16,16,16
,Morocco,2020-05-24,7391,7261,7521,4750,4633,4867,199,196,207,,,,0.02696581023896178,0.02605729445143221,0.028594741681582388,369,363,376
,Namibia,2020-05-24,20,18,18,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Nepal,2020-05-24,535,511,559,55,51,58,4,3,5,,,,0.007473018382650941,0.00536236080944794,0.009783532945739224,26,25,27
Aruba,Netherlands,2020-05-24,101,101,108,98,95,107,4,3,5,,,,0.0392281890420571,0.027657429316254926,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-24,18,16,17,14,14,15,2,1,3,,,,0.1111111111111111,0.05801840935699467,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-24,79,77,83,55,54,64,17,15,16,,,,0.21518987341772153,0.18028665279821984,0.21166022133502024,3,3,4
,Netherlands,2020-05-24,45058,44700,45604,263,152,374,5790,5775,5895,,,,0.12850087600346052,0.12663316656509074,0.1318913887232221,2252,2235,2280
,New Zealand,2020-05-24,1508,1504,1543,1467,1455,1515,21,21,23,,,,0.013933171699786579,0.013601176665794756,0.015379972251651351,75,75,77
,Niger,2020-05-24,933,924,970,784,753,829,62,60,65,,,,0.06682243172088338,0.061796316312966726,0.07068685284776682,46,46,48
,Nigeria,2020-05-24,7572,7419,7726,2091,2025,2158,227,219,236,,,,0.0300808731008214,0.028369726162059215,0.03186300004116795,378,370,386
,North Macedonia,2020-05-24,1953,1907,2000,1428,1378,1486,115,111,119,,,,0.059158191353695475,0.05584491398414691,0.06263178636407597,97,95,100
,Norway,2020-05-24,8348,8309,8530,32,32,39,236,235,243,,,,0.028287019386424337,0.02754929997553376,0.029348760852349227,417,415,426
,Oman,2020-05-24,6932,6798,7065,1976,1887,2064,33,31,35,,,,0.004851223919459173,0.004474066007933752,0.005243159143500798,346,339,353
,Pakistan,2020-05-24,51583,50602,52564,15355,14923,15788,1091,1067,1114,,,,0.021150973833068614,0.020317073017490448,0.022017208575161613,2579,2530,2628
,Panama,2020-05-24,10446,10245,10647,6434,6245,7728,301,294,308,,,,0.02882433023691629,0.027632298816569756,0.03006307313164012,522,512,532
,Papua New Guinea,2020-05-24,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-24,893,836,954,281,272,290,11,11,12,,,,0.012485823613633163,0.011519140722868729,0.01462388006399885,44,41,47
,Peru,2020-05-24,117439,115521,119356,46678,43767,49590,3407,3363,3450,,,,0.029011327149320146,0.028181028616047016,0.029869190116682157,5871,5776,5967
,Philippines,2020-05-24,13932,13728,14136,3175,3121,3228,861,846,881,,,,0.061837130078478054,0.059845445856607636,0.06417429246677983,696,686,706
,Poland,2020-05-24,20965,20726,21204,8929,8784,9074,998,974,1022,,,,0.047613712664122586,0.04595553302135076,0.04931016616245418,1048,1036,1060
,Portugal,2020-05-24,30393,29912,31058,9131,8528,9733,1309,1294,1323,,,,0.04307876883230665,0.04168403959157935,0.04426215135180651,1519,1495,1552
,Qatar,2020-05-24,41812,41421,42203,9435,9187,9684,17,17,18,,,,0.0004149499080131911,0.00040281193867876107,0.0004482009596856053,2090,2071,2110
,Romania,2020-05-24,17848,17622,18073,11349,11016,11681,1180,1162,1199,,,,0.06616066940321283,0.06430215499388227,0.0680667925285675,892,881,903
,Russia,2020-05-24,335044,333240,336847,107928,105940,109916,3333,3300,3366,,,,0.00994941724297401,0.009797347627916867,0.010103132838867324,16752,16662,16842
,Rwanda,2020-05-24,334,323,345,228,217,239,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-24,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-24,18,18,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-24,662,658,687,252,240,265,43,41,43,,,,0.06489125613793786,0.05967833519000135,0.06627268753969282,33,32,34
,Saudi Arabia,2020-05-24,70237,69780,70694,42102,41295,42909,372,367,377,,,,0.005306394634744942,0.005204804662632123,0.005409315177787509,3511,3489,3534
,Senegal,2020-05-24,3008,2946,3070,1384,1349,1418,36,33,38,,,,0.011976700840548504,0.010886700410125025,0.01311237348303301,150,147,153
,Serbia,2020-05-24,11084,10919,11290,5826,5454,6197,242,237,248,,,,0.02184111519588907,0.020990865576613033,0.0227993856328598,554,545,564
,Seychelles,2020-05-24,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-24,30846,30467,31225,14413,14076,14750,23,23,25,,,,0.0007679481686693923,0.0007365778112298673,0.0008266035569508317,1542,1523,1561
,Slovakia,2020-05-24,1530,1502,1594,1316,1252,1381,28,28,30,,,,0.018618858018546642,0.017558247877869665,0.020537652272037465,76,75,79
,Slovenia,2020-05-24,1470,1468,1500,1386,1340,1772,108,106,112,,,,0.073673242026642,0.07064127360959255,0.07637288474164947,73,73,75
,Somalia,2020-05-24,1702,1657,1747,230,219,241,63,61,68,,,,0.037473082774559525,0.034915622290902566,0.04139576045310802,85,82,87
