Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-01,29471,29067,29875,,,,2367,2313,2421,,,,0.08033228649891265,0.07743202437276175,0.08331318932941209,1473,1453,1493
Prince Edward Island,Canada,2020-06-01,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-01,51404,50690,52118,,,,4513,4426,4600,,,,0.08780464027092429,0.08492634943868418,0.09076403055609915,2570,2534,2605
Saskatchewan,Canada,2020-06-01,644,641,668,,,,10,10,11,,,,0.015910600229026163,0.014950213698561336,0.017834590164101032,32,32,33
,Central African Republic,2020-06-01,1000,945,1055,23,23,27,2,1,3,,,,0.001999413158132144,0.0009473900502311907,0.0031744165485323543,50,47,52
,Chad,2020-06-01,807,775,839,524,494,554,66,65,72,,,,0.08205183012464501,0.0774439563038358,0.09301927061326488,40,38,41
,Chile,2020-06-01,100181,99221,101140,43082,42403,43762,1049,1034,1064,,,,0.010475217292856005,0.01023126397327876,0.01072389015917043,5009,4961,5057
Anhui,China,2020-06-01,992,991,1011,987,985,1008,7,6,8,,,,0.00705461809822247,0.005931123622699234,0.008072653884964682,49,49,50
Beijing,China,2020-06-01,594,593,607,581,581,592,9,9,9,,,,0.015327796628645411,0.014806527792841261,0.01681880345519072,29,29,30
Chongqing,China,2020-06-01,579,579,595,573,573,584,7,6,8,,,,0.012074616244297872,0.010075627175749485,0.013816925734024179,28,28,29
Fujian,China,2020-06-01,359,358,367,357,355,363,2,1,3,,,,0.005569333045555267,0.002722991360065331,0.008379888268156424,17,17,18
Gansu,China,2020-06-01,139,139,147,139,137,142,3,2,4,,,,0.021476187858782365,0.013531361937919244,0.02877697841726619,6,6,7
Guangdong,China,2020-06-01,1597,1593,1619,1585,1583,1600,8,8,8,,,,0.0050408872679518,0.004938911679213354,0.00548535986220832,79,79,80
Guangxi,China,2020-06-01,254,254,259,254,252,260,3,2,4,,,,0.011796292835886837,0.007701429010934429,0.015748031496062992,12,12,12
Guizhou,China,2020-06-01,147,147,153,147,145,151,3,2,4,,,,0.020341509270935882,0.013003443804565482,0.027210884353741496,7,7,7
Hainan,China,2020-06-01,170,169,176,163,163,170,7,6,8,,,,0.04109943254043347,0.034070578640872144,0.047337278106508875,8,8,8
Hebei,China,2020-06-01,328,328,336,322,322,329,7,6,8,,,,0.021309368603349952,0.01783217813805146,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-01,947,945,975,937,932,974,13,13,14,,,,0.013791246766812015,0.0133324170668314,0.014834401485958106,47,47,48
Henan,China,2020-06-01,1277,1276,1297,1256,1254,1291,24,22,23,,,,0.01878789957830943,0.01694942827872171,0.018264660776430144,63,63,64
Hong Kong,China,2020-06-01,1092,1079,1116,1037,1035,1056,5,4,6,,,,0.004574886173372324,0.0035819485488100327,0.005560704355885079,54,53,55
Hubei,China,2020-06-01,68413,68135,72635,63620,63619,64598,4583,4512,4917,,,,0.06699318085420908,0.06211878634180653,0.07216732649035322,3420,3406,3631
Hunan,China,2020-06-01,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.0049012033643058,0.0038627052386368582,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-01,235,232,248,206,205,214,2,1,3,,,,0.008508333627259166,0.004023506800933275,0.01293103448275862,11,11,12
Jiangsu,China,2020-06-01,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-01,937,937,964,938,936,955,2,1,3,,,,0.0021323426783461073,0.0010365836655308355,0.0032017075773745998,46,46,48
Jilin,China,2020-06-01,155,155,161,148,143,153,3,2,4,,,,0.019269579066819614,0.012369613776033557,0.025806451612903226,7,7,8
Liaoning,China,2020-06-01,149,149,154,148,147,152,3,2,4,,,,0.020100538415041252,0.01296561989267721,0.026845637583892617,7,7,7
Macau,China,2020-06-01,47,45,47,45,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-01,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-01,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-01,308,308,318,307,305,314,4,3,5,,,,0.01294962445200154,0.009425038914281383,0.016233766233766232,15,15,15
Shandong,China,2020-06-01,793,790,847,782,780,802,9,7,7,,,,0.01134174803712125,0.008258461102344055,0.009510686714239006,39,39,42
Shanghai,China,2020-06-01,675,672,695,661,657,679,7,7,7,,,,0.010479089541707442,0.010070307535113766,0.011345301493059049,33,33,34
Shanxi,China,2020-06-01,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-01,564,564,573,560,558,569,4,3,5,,,,0.007079729805729171,0.005228644217736766,0.008865248226950355,28,28,28
Tianjin,China,2020-06-01,192,192,199,188,188,195,4,3,5,,,,0.020739001584410176,0.015057584345377491,0.026041666666666668,9,9,9
Tibet,China,2020-06-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-01,76,76,78,75,73,76,4,3,5,,,,0.0525277419364896,0.038207909030602484,0.06578947368421052,3,3,3
Yunnan,China,2020-06-01,185,185,190,183,183,190,3,2,4,,,,0.016176527399051538,0.010488615558361508,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-01,1268,1268,1312,1269,1267,1292,2,1,3,,,,0.0015772194345559836,0.0007619273306882329,0.002365930599369085,63,63,65
,Colombia,2020-06-01,26773,26470,27076,7178,7042,7314,903,891,915,,,,0.03375857172736972,0.03294017653431265,0.03459571633646814,1338,1323,1353
,Congo (Brazzaville),2020-06-01,587,571,627,167,161,184,19,19,21,,,,0.03335431898696822,0.03027712372813063,0.03827946057814475,29,28,31
,Congo (Kinshasa),2020-06-01,3158,3107,3209,420,400,456,70,69,75,,,,0.022468087112420314,0.02149729858948549,0.02443262613570924,157,155,160
,Costa Rica,2020-06-01,1058,1038,1078,666,653,682,10,10,11,,,,0.009680596827670493,0.009271667429856717,0.010815789208173558,52,51,53
,Cote d'Ivoire,2020-06-01,2882,2809,2954,1431,1392,1470,33,32,35,,,,0.01145554330017187,0.010829444595511382,0.012583027753647488,144,140,147
,Croatia,2020-06-01,2245,2245,2286,2070,2059,2117,104,103,109,,,,0.04672294886006635,0.04504169494502661,0.04874947840133964,112,112,114
,Diamond Princess,2020-06-01,715,712,762,664,651,772,13,13,14,,,,0.018413888226804113,0.017050475020674204,0.019740863469519563,35,35,38
,Cuba,2020-06-01,2040,2005,2076,1781,1760,1813,82,82,85,,,,0.040456367626677835,0.039497430950720856,0.04263467860022419,102,100,103
,Cyprus,2020-06-01,944,942,969,851,784,929,17,17,18,,,,0.018349010841802484,0.017534233167392447,0.020141436624768187,47,47,48
,Czechia,2020-06-01,9302,9196,9476,6645,6500,6839,320,319,330,,,,0.03447539092680509,0.03366340005912306,0.03588996905964639,465,459,473
Faroe Islands,Denmark,2020-06-01,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-01,15,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-01,11757,11593,11938,10401,10240,10765,570,568,583,,,,0.048512101245656795,0.04757835262100458,0.050299167674276016,587,579,596
,Djibouti,2020-06-01,3187,3024,3350,1272,1241,1351,22,20,24,,,,0.006994959537583826,0.0060381232703270935,0.008055087815390286,159,151,167
,Dominican Republic,2020-06-01,17335,17120,17550,9778,9266,10594,499,488,515,,,,0.028826956345125693,0.02780542234715466,0.030105754816255714,866,856,877
,Ecuador,2020-06-01,39437,38571,43044,19746,19190,24532,3428,3334,3630,,,,0.08694688328424736,0.07745456004376344,0.09413542345060606,1971,1928,2152
,Egypt,2020-06-01,25003,24804,25202,5826,5707,5944,931,917,945,,,,0.037255959883770444,0.036413232514528056,0.03811219666105666,1250,1240,1260
,El Salvador,2020-06-01,2413,2378,2447,1216,1157,1275,44,42,46,,,,0.0184986703498476,0.017397871334267036,0.019631499028497874,120,118,122
,Equatorial Guinea,2020-06-01,1423,1310,1536,206,200,259,12,12,14,,,,0.008848669438461175,0.007811985167280226,0.011074113928558362,71,65,76
,Eritrea,2020-06-01,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-01,1879,1859,1938,1719,1610,1934,67,67,70,,,,0.0359020414671307,0.03456343195265454,0.0380694255226591,93,92,96
,Eswatini,2020-06-01,291,279,304,170,168,336,3,2,4,,,,0.010281329612442793,0.006560843951015475,0.014336917562724014,14,13,15
,Ethiopia,2020-06-01,1220,1181,1259,210,199,221,9,8,10,,,,0.007471728017758533,0.006460394255481128,0.008549854695088663,61,59,62
,Fiji,2020-06-01,18,18,19,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-01,6861,6776,6967,5561,5500,6007,319,314,334,,,,0.04649249112361079,0.0450672853574033,0.049355583522697796,343,338,348
French Guiana,France,2020-06-01,498,478,517,176,172,186,2,1,3,,,,0.004015547474198189,0.0019310865085409145,0.006272410938302781,24,23,25
French Polynesia,France,2020-06-01,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-01,164,162,168,141,138,155,14,14,16,,,,0.08769727003221002,0.08288819364405527,0.09946401856868313,8,8,8
Mayotte,France,2020-06-01,1730,1699,1773,1390,1385,1514,21,21,23,,,,0.012589585918733296,0.011842525070414583,0.013850293155491872,86,84,88
New Caledonia,France,2020-06-01,20,19,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-06-01,480,470,499,423,411,498,2,1,3,,,,0.004165201449469072,0.0020007877081429696,0.006382978723404255,24,23,24
Saint Barthelemy,France,2020-06-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-01,40,40,43,34,33,37,4,3,5,,,,0.09894038166319331,0.06862148548148678,0.125,2,2,2
Martinique,France,2020-06-01,200,200,212,98,98,110,14,14,16,,,,0.07161795412694635,0.06578775185207508,0.08068571999938408,10,10,10
,France,2020-06-01,185453,183816,192799,66274,65599,67504,28815,28663,29454,,,,0.15538136608476788,0.1486670863955985,0.16023945106644347,9272,9190,9639
,Gabon,2020-06-01,2884,2799,2969,810,780,841,15,15,16,,,,0.005338745142790939,0.005050733432353527,0.005992244670509874,144,139,148
,Gambia,2020-06-01,25,25,28,20,20,23,2,1,3,,,,0.0779498140016219,0.03549530623790211,0.12,1,1,1
,Georgia,2020-06-01,759,746,778,616,602,630,12,12,13,,,,0.016333631473490946,0.015409505065994809,0.01810820573644524,37,37,38
,Germany,2020-06-01,184269,182922,186977,166279,164245,170641,8562,8504,8767,,,,0.04646687492348428,0.04548129542636789,0.04793179953300371,9213,9146,9348
,Ghana,2020-06-01,8021,7656,8385,2488,2421,2825,34,34,37,,,,0.004358114613417357,0.004054580143959145,0.0049334174616414315,401,382,419
,Greece,2020-06-01,2923,2909,2998,1409,1374,1683,177,175,181,,,,0.06061736236319265,0.05836485642664264,0.06252386531929105,146,145,149
,Guatemala,2020-06-01,5180,5044,5315,891,822,960,107,102,113,,,,0.020785442033471976,0.01924211248696008,0.022411784549382002,259,252,265
,Guinea,2020-06-01,3860,3747,3974,2161,2006,2316,22,22,25,,,,0.00594552720482901,0.005535517202597418,0.006704837753602959,193,187,198
,Guyana,2020-06-01,153,150,163,69,67,75,11,11,12,,,,0.07317886314244401,0.06714437295952541,0.08189257406817113,7,7,8
,Haiti,2020-06-01,1990,1894,2086,23,22,29,36,35,38,,,,0.01844115080398644,0.016774258516542455,0.020500079248767424,99,94,104
,Holy See,2020-06-01,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-01,4912,4753,5071,560,526,595,199,196,207,,,,0.04058623670028755,0.038650738953560304,0.0436148922134453,245,237,253
,Hungary,2020-06-01,3890,3841,3978,2151,2080,2222,529,519,539,,,,0.13609846494582614,0.13063848861942087,0.14040539409061123,194,192,198
,Iceland,2020-06-01,1805,1805,1856,1805,1794,1842,11,10,12,,,,0.006093118674712963,0.005386227520641068,0.006648199445983379,90,90,92
,India,2020-06-01,189518,188436,190599,94952,92082,97822,5412,5347,5476,,,,0.02855742652581123,0.028057389775876074,0.029063201155665234,9475,9421,9529
,Indonesia,2020-06-01,26519,26231,26808,6935,6816,7054,1570,1537,1603,,,,0.0592335176991282,0.05736304623928914,0.0611451294916004,1325,1311,1340
,Iran,2020-06-01,152467,151561,153373,118682,116609,120754,7782,7733,7831,,,,0.05104599479878213,0.05042548729682363,0.05167392146817079,7623,7578,7668
,Iraq,2020-06-01,6671,6566,6776,3187,3127,3248,195,191,199,,,,0.029265900168706352,0.028219798286550968,0.030345358416717674,333,328,338
,Ireland,2020-06-01,24968,24876,25546,22694,22089,26209,1666,1645,1738,,,,0.06673553005655988,0.06439316561616808,0.06990502516650075,1248,1243,1277
,Israel,2020-06-01,17136,16987,17528,15005,14776,15275,285,284,294,,,,0.01665776568693302,0.016202182579357283,0.01731279115117403,856,849,876
,Italy,2020-06-01,233389,232248,235254,157527,155001,160053,33335,33229,33584,,,,0.14283233359413183,0.14124725202291574,0.1446046514746772,11669,11612,11762
,Jamaica,2020-06-01,583,575,611,328,313,344,9,9,10,,,,0.015548771119857868,0.014708001632366855,0.017542195303602934,29,28,30
,Japan,2020-06-01,16757,16673,17220,14880,14213,15637,916,895,937,,,,0.05466864213628522,0.051979463307985405,0.05620277268727844,837,833,861
,Jordan,2020-06-01,738,730,756,638,597,680,9,9,10,,,,0.012475358979986438,0.011891277358191472,0.014429047697436885,36,36,37
,Kazakhstan,2020-06-01,10500,10247,10753,5361,5247,5475,38,37,40,,,,0.00362317121018726,0.0034406164690373264,0.003989747144485203,525,512,537
,Kenya,2020-06-01,1941,1886,1996,456,438,475,67,63,71,,,,0.03463213035646504,0.0316728607133863,0.0377639584753038,97,94,99
,"Korea, South",2020-06-01,11554,11441,11798,10453,10398,10861,269,269,274,,,,0.023321171125761698,0.022800439169921125,0.02399809044992544,577,572,589
,Kuwait,2020-06-01,27285,26999,27570,10537,10347,10726,211,204,217,,,,0.007739264695003147,0.0074297408671344595,0.008055334665603469,1364,1349,1378
,Kyrgyzstan,2020-06-01,1752,1702,1802,1130,1092,1168,16,16,18,,,,0.009584115859231418,0.008875497322871476,0.010711367124080098,87,85,90
,Latvia,2020-06-01,1071,1064,1096,774,745,845,24,24,26,,,,0.023155962548617105,0.02188611153413377,0.025344903789680653,53,53,54
,Lebanon,2020-06-01,1193,1172,1229,721,705,843,28,26,27,,,,0.02346862295143249,0.021147311990609666,0.02359156520771476,59,58,61
,Liberia,2020-06-01,279,273,291,151,146,163,28,27,30,,,,0.1002396127489785,0.09271070094597487,0.11029702083451214,13,13,14
,Liechtenstein,2020-06-01,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011115337745196852,0.036585365853658534,4,4,4
,Lithuania,2020-06-01,1681,1662,1742,1251,1216,1301,69,68,71,,,,0.04106807775348506,0.03902150748853818,0.04307722834830042,84,83,87
,Luxembourg,2020-06-01,4022,4012,4127,3927,3815,4693,111,110,116,,,,0.02777756743415446,0.02665215451220969,0.02913371768717578,201,200,206
,Madagascar,2020-06-01,775,745,805,170,164,178,6,5,7,,,,0.007737677555595771,0.006205700600277336,0.009394180807024862,38,37,40
,Malaysia,2020-06-01,7892,7776,8009,6383,6300,6465,117,115,118,,,,0.014823588936691598,0.01435821176798462,0.015255747888941901,394,388,400
,Maldives,2020-06-01,1689,1621,1757,226,207,244,6,5,7,,,,0.0035508284317716902,0.0028448972893857327,0.0043157651707126906,84,81,87
,Malta,2020-06-01,624,616,644,525,514,544,11,9,9,,,,0.017625042747339784,0.01396240351080113,0.0159238892223771,31,30,32
,Mauritania,2020-06-01,671,642,700,22,21,26,24,22,26,,,,0.03645332845621588,0.031879194916601045,0.04143962158526084,33,32,35
,Mauritius,2020-06-01,335,335,353,324,322,354,12,10,10,,,,0.03581351599006023,0.02827499356950353,0.032496054905329703,16,16,17
,Mexico,2020-06-01,91669,91096,92242,63532,61634,65431,10121,9956,10285,,,,0.11040796517481428,0.10793728389832354,0.11290972729690618,4583,4554,4612
,Moldova,2020-06-01,8255,8120,8391,4609,4453,4765,303,297,309,,,,0.03676545044486702,0.035428360155802634,0.038147189173383965,412,406,419
,Monaco,2020-06-01,100,98,102,91,90,99,5,4,6,,,,0.05,0.0389760444509584,0.061224489795918366,5,4,5
,Mongolia,2020-06-01,197,179,216,48,45,51,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Montenegro,2020-06-01,326,324,336,315,315,343,9,9,10,,,,0.02833989561395477,0.02677104163659196,0.03128888318146775,16,16,16
,Morocco,2020-06-01,7858,7736,7980,5503,5387,5618,202,202,210,,,,0.02577658758398951,0.025312111004923938,0.027187404048694432,392,386,399
,Namibia,2020-06-01,23,23,25,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-01,1635,1586,1683,297,283,310,7,6,8,,,,0.004281084688271693,0.0035634749969647222,0.005042706833152563,81,79,84
Aruba,Netherlands,2020-06-01,101,101,107,100,98,109,4,3,5,,,,0.039542859689241046,0.027951531985036866,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-01,18,18,19,14,14,15,2,1,3,,,,0.11092610027400293,0.051568190348341605,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-06-01,79,77,82,62,60,68,17,15,16,,,,0.21518987341772153,0.1811003426987488,0.2097301841995196,3,3,4
,Netherlands,2020-06-01,46444,46126,46968,0,0,0,5978,5931,6075,,,,0.12873459383148417,0.12627652838217698,0.13171747634859024,2322,2306,2348
,New Zealand,2020-06-01,1506,1504,1536,1490,1481,1535,22,22,24,,,,0.015029592363214394,0.01431627635140411,0.016319647141193234,75,75,76
,Nicaragua,2020-06-01,961,841,1082,418,370,520,44,39,49,,,,0.046568105031059494,0.0368227886898701,0.05910988889835934,48,42,54
,Niger,2020-06-01,957,955,992,839,813,881,66,64,69,,,,0.06929822703000046,0.06447219125103759,0.07239261250263011,47,47,49
,Nigeria,2020-06-01,9941,9798,10084,2910,2834,2986,276,266,286,,,,0.027822112541906436,0.026420699488934343,0.029264441399121082,497,489,504
,North Macedonia,2020-06-01,2201,2155,2247,1555,1516,1611,130,126,134,,,,0.059392116957672256,0.05648551672082481,0.06242218555854182,110,107,112
,Norway,2020-06-01,8447,8422,8620,7917,7727,10272,236,236,243,,,,0.028007810654306426,0.02737515761388268,0.028957694178540196,422,421,431
,Oman,2020-06-01,10833,10583,11083,2517,2419,2616,41,40,43,,,,0.003788221470641151,0.0036088333943822245,0.004103589200768511,541,529,554
,Pakistan,2020-06-01,67779,66819,68738,24787,24040,25535,1395,1372,1419,,,,0.020594563158323895,0.019961696214518255,0.02124560513920455,3388,3340,3436
,Panama,2020-06-01,13197,12972,13422,8048,7540,9302,335,329,342,,,,0.02544531315448388,0.02451574650412538,0.026407147090634426,659,648,671
,Papua New Guinea,2020-06-01,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-01,956,917,1015,416,413,432,11,11,12,,,,0.01171981661176615,0.010836454854143808,0.013343482616168247,47,45,50
,Peru,2020-06-01,150268,147748,152789,68190,65339,71041,4256,4182,4330,,,,0.02832764812220608,0.0273775411468492,0.02931017281284989,7513,7387,7639
,Philippines,2020-06-01,18324,18008,18640,3939,3886,3991,972,952,991,,,,0.05305083810793504,0.05110622074288358,0.05506372963512151,916,900,932
,Poland,2020-06-01,23867,23632,24101,11377,11176,11578,1072,1051,1095,,,,0.04495343684150198,0.04360796895563591,0.046346033739807654,1193,1181,1205
,Portugal,2020-06-01,32547,31946,33174,23021,19539,26504,1410,1394,1425,,,,0.04332454674398788,0.04204324580071076,0.0446211901856517,1627,1597,1658
,Qatar,2020-06-01,56889,56490,57288,38800,37310,40290,41,39,43,,,,0.0007296899284242308,0.0006872355032842148,0.0007727437001008723,2844,2824,2864
,Romania,2020-06-01,19346,19125,19568,13534,13201,13867,1271,1253,1289,,,,0.06571552097993037,0.06404785653759876,0.06742176131060311,967,956,978
,Russia,2020-06-01,405286,403489,407082,179384,176658,182110,4769,4713,4825,,,,0.011768645945752465,0.011579061640239353,0.011959918558697089,20264,20174,20354
,Rwanda,2020-06-01,364,355,375,252,247,262,0,0,0,,,,0.0,0.0,0.0,18,17,18
,Saint Lucia,2020-06-01,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-01,27,26,30,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-01,674,671,697,373,356,389,44,42,44,,,,0.06526267654200905,0.060217315783821904,0.06633163169364222,33,33,34
,Saudi Arabia,2020-06-01,84948,84420,85476,62485,61472,63498,485,479,490,,,,0.005711808460156366,0.005610987941585918,0.005813890476457905,4247,4221,4273
,Senegal,2020-06-01,3582,3521,3643,1869,1829,1908,43,41,45,,,,0.012039571369291072,0.011252608751951531,0.013041859849967943,179,176,182
,Serbia,2020-06-01,11436,11354,11635,6833,6524,7192,243,242,250,,,,0.0213059497223085,0.02079903714890876,0.02205698762138325,571,567,581
,Seychelles,2020-06-01,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-01,34884,34495,35272,22484,22102,22865,23,23,25,,,,0.0006739669820987763,0.0006520699494452142,0.0007262121972983245,1744,1724,1763
