Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-05-17,1028,1026,1055,,,,53,51,58,,,,0.05223998317383532,0.04833681707204181,0.05665775605445848,51,51,52
Ontario,Canada,2020-05-17,23613,23188,24038,,,,2015,1957,2073,,,,0.08534807519541171,0.08141294342403298,0.08942743392842792,1180,1159,1201
Prince Edward Island,Canada,2020-05-17,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-17,42338,41568,43107,,,,3593,3512,3674,,,,0.08487848047885468,0.08147839713397094,0.08840447581279945,2116,2078,2155
Saskatchewan,Canada,2020-05-17,591,582,616,,,,8,7,9,,,,0.013528473295214097,0.011348615626103847,0.015463917525773196,29,29,30
,Central African Republic,2020-05-17,145,143,162,10,10,13,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Chad,2020-05-17,441,412,471,86,83,94,50,46,56,,,,0.11389392938927043,0.0976514969881075,0.13665876986138525,22,20,23
,Chile,2020-05-17,43368,42683,44053,17030,16795,17266,397,387,408,,,,0.009174411680176225,0.008796192643919613,0.009564766678005324,2168,2134,2202
Anhui,China,2020-05-17,992,991,1013,987,985,1010,7,6,8,,,,0.007053361426006179,0.005922794979617991,0.008072653884964682,49,49,50
Beijing,China,2020-05-17,594,593,608,576,574,588,9,9,10,,,,0.015346821013663017,0.014779604960584652,0.016936909640954168,29,29,30
Chongqing,China,2020-05-17,579,579,596,573,573,585,7,6,8,,,,0.012072257242032015,0.010056279204996646,0.013816925734024179,28,28,29
Fujian,China,2020-05-17,357,356,365,355,355,365,2,1,3,,,,0.005601876680176884,0.0027347171671214155,0.008426966292134831,17,17,18
Gansu,China,2020-05-17,139,139,148,137,137,144,3,2,4,,,,0.02145162109762494,0.01346976564437431,0.02877697841726619,6,6,7
Guangdong,China,2020-05-17,1591,1589,1614,1583,1579,1603,10,8,8,,,,0.0062844079029321775,0.004955390722158563,0.005389101502615081,79,79,80
Guangxi,China,2020-05-17,254,254,260,254,252,260,3,2,4,,,,0.011794422928185583,0.00768971586233106,0.015748031496062992,12,12,13
Guizhou,China,2020-05-17,147,147,154,147,145,152,3,2,4,,,,0.020331820973447302,0.012963299795361021,0.027210884353741496,7,7,7
Hainan,China,2020-05-17,168,168,174,164,162,169,7,6,8,,,,0.04150787658833774,0.03432548646688479,0.047619047619047616,8,8,8
Hebei,China,2020-05-17,330,328,336,323,321,328,7,6,8,,,,0.021212121212121213,0.017844418381718775,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-17,947,945,977,948,930,990,15,13,14,,,,0.01583949313621964,0.013305253988546116,0.014846166795415639,47,47,48
Henan,China,2020-05-17,1276,1276,1298,1256,1254,1295,24,22,23,,,,0.01880238924672949,0.016945217889983006,0.018337824369292183,63,63,64
Hong Kong,China,2020-05-17,1054,1051,1080,1023,1009,1047,5,4,6,,,,0.004741152225860744,0.0037025728111779975,0.005708848715509039,52,52,54
Hubei,China,2020-05-17,68456,68134,73013,63616,63616,64660,4592,4512,4946,,,,0.06709157838535415,0.06179645952720634,0.07259935838690625,3422,3406,3650
Hunan,China,2020-05-17,1020,1019,1037,1016,1015,1039,5,4,6,,,,0.004900058404833071,0.0038570619030534915,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-17,212,209,226,200,194,208,2,1,3,,,,0.009419061548088161,0.00441872255338624,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-17,653,653,662,655,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-17,938,937,967,938,936,956,2,1,3,,,,0.0021305735759645987,0.0010338908882747211,0.0032017075773745998,46,46,48
Jilin,China,2020-05-17,144,138,151,109,108,113,2,1,3,,,,0.013833773851892788,0.006621770428894246,0.021718607244683507,7,6,7
Liaoning,China,2020-05-17,149,149,155,146,144,147,3,2,4,,,,0.02001838632959656,0.01288864251850662,0.026845637583892617,7,7,7
Macau,China,2020-05-17,47,45,47,43,43,45,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-17,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-17,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-17,309,308,319,303,300,314,4,3,5,,,,0.01291879797053506,0.009385520827697714,0.016233766233766232,15,15,15
Shandong,China,2020-05-17,791,788,849,778,778,802,9,7,7,,,,0.011365433797472515,0.008240369687145883,0.009521466043584713,39,39,42
Shanghai,China,2020-05-17,663,660,684,646,638,664,7,7,7,,,,0.0107023774549873,0.010221626386165101,0.011627790500109264,33,33,34
Shanxi,China,2020-05-17,198,198,208,198,198,205,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-17,561,561,570,558,558,570,4,3,5,,,,0.007123669340779473,0.005256132771896863,0.008912655971479501,28,28,28
Tianjin,China,2020-05-17,192,191,199,189,187,195,4,3,5,,,,0.02078631117884353,0.015063876666092435,0.02617801047120419,9,9,9
Tibet,China,2020-05-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-17,78,76,77,75,73,76,4,3,5,,,,0.05128205128205128,0.03850240320204347,0.06578947368421052,3,3,3
Yunnan,China,2020-05-17,185,185,190,183,183,190,3,2,4,,,,0.01618425981560712,0.010474844389216979,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-17,1270,1268,1311,1269,1267,1294,2,1,3,,,,0.0015748031496062992,0.0007622767619321596,0.002365930599369085,63,63,65
,Colombia,2020-05-17,14960,14749,15171,3692,3600,3784,563,551,575,,,,0.03767171732767901,0.03637682654580503,0.03900360300806211,748,737,758
,Congo (Brazzaville),2020-05-17,394,391,426,93,87,104,15,15,17,,,,0.03956901914419266,0.035129053207915845,0.045834610327402915,19,19,21
,Congo (Kinshasa),2020-05-17,1333,1296,1370,171,159,183,51,50,55,,,,0.038855184974791374,0.03647529418401721,0.04288947914554887,66,64,68
,Costa Rica,2020-05-17,854,834,874,548,535,565,8,8,9,,,,0.009653075217734588,0.009150018477055974,0.010978272186922154,42,41,43
,Cote d'Ivoire,2020-05-17,2092,2033,2150,1005,963,1048,24,24,27,,,,0.011950128474238122,0.011158129568184922,0.013527062973939167,104,101,107
,Croatia,2020-05-17,2235,2221,2280,1905,1853,1957,96,94,102,,,,0.04335183202071665,0.041226476026296324,0.0459318951715936,111,111,114
,Diamond Princess,2020-05-17,715,712,766,666,651,784,13,13,14,,,,0.01833070702490622,0.016962042469893905,0.01976016467047945,35,35,38
,Cuba,2020-05-17,1863,1830,1902,1491,1462,1521,80,79,83,,,,0.04294693680949507,0.04152736240273002,0.045377479738568566,93,91,95
,Cyprus,2020-05-17,911,907,938,517,481,582,17,17,19,,,,0.01939296317936438,0.01810770999768567,0.02148877374732963,45,45,46
,Czechia,2020-05-17,8490,8351,8694,5570,5378,5762,300,293,310,,,,0.0354180210199041,0.03369841401205779,0.037205869045733066,424,417,434
Faroe Islands,Denmark,2020-05-17,187,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-17,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-17,10806,10713,10998,9077,8805,9476,544,537,557,,,,0.05038909217725169,0.04882415818072167,0.052077964120109295,540,535,549
,Djibouti,2020-05-17,1317,1284,1405,930,905,997,4,3,5,,,,0.003035691135872786,0.0021346891263169087,0.003894080996884735,65,64,70
,Dominican Republic,2020-05-17,12011,11816,12206,3689,3537,3841,436,422,452,,,,0.03634111494946609,0.034570456963713234,0.0383022572620663,600,590,610
,Ecuador,2020-05-17,31326,30502,35260,3527,3433,4017,2581,2384,2778,,,,0.08239906547019807,0.06761617547247777,0.09108563155036441,1566,1525,1763
,Egypt,2020-05-17,11698,11595,11801,2831,2751,2911,601,593,610,,,,0.051451505569246526,0.0502473972860505,0.052676989440358854,584,579,590
,El Salvador,2020-05-17,1240,1203,1277,460,444,476,25,23,26,,,,0.020282938450110408,0.018450992845253596,0.022228539434820456,62,60,63
,Equatorial Guinea,2020-05-17,602,583,677,14,13,15,7,7,9,,,,0.012525654948226033,0.01033555819525772,0.01587389894378215,30,29,33
,Eritrea,2020-05-17,39,39,42,41,38,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-17,1784,1758,1853,939,909,1097,63,62,67,,,,0.03557816435213955,0.033453504740296174,0.038340062923213514,89,87,92
,Eswatini,2020-05-17,202,189,215,69,61,77,3,2,4,,,,0.014809040437720461,0.009263390832592335,0.02113558798964585,10,9,10
,Ethiopia,2020-05-17,277,272,289,111,108,120,6,5,7,,,,0.021654015164673576,0.017287920729679683,0.025735294117647058,13,13,14
,Fiji,2020-05-17,18,18,20,16,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-17,6270,6162,6379,4462,4300,4908,297,287,314,,,,0.04750560371494605,0.044986425508917356,0.05106514731758121,313,308,318
French Guiana,France,2020-05-17,168,164,178,128,124,138,2,1,3,,,,0.011857018308631211,0.00558865859298075,0.018292682926829267,8,8,8
French Polynesia,France,2020-05-17,62,60,63,61,59,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-17,157,155,164,112,109,125,13,13,15,,,,0.08568681648840284,0.07918708284678688,0.09914361773747273,7,7,8
Mayotte,France,2020-05-17,1278,1236,1320,674,627,734,18,17,20,,,,0.01483614190653794,0.013035427668509302,0.01675884510018244,63,61,66
New Caledonia,France,2020-05-17,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-17,442,440,464,367,354,449,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-17,39,39,43,32,30,35,4,3,5,,,,0.10118088285788111,0.06955169620131245,0.1282051282051282,1,1,2
Martinique,France,2020-05-17,190,189,203,93,91,107,14,14,16,,,,0.07585340397192661,0.0686426093705136,0.08688700351566098,9,9,10
,France,2020-05-17,177628,176712,185404,59559,58318,60801,27844,27381,28496,,,,0.15675610231193074,0.14768237677017595,0.16125935401600042,8881,8835,9270
,Gabon,2020-05-17,1339,1282,1396,209,188,229,10,10,11,,,,0.007709370816051557,0.007158726949464734,0.009043641496955412,66,64,69
,Gambia,2020-05-17,23,23,26,10,10,12,2,1,3,,,,0.0841799709724238,0.03770429634198649,0.13043478260869565,1,1,1
,Georgia,2020-05-17,690,669,711,412,398,426,12,12,13,,,,0.018172898573963224,0.016865521801963514,0.02058882146723243,34,33,35
,Germany,2020-05-17,175376,174478,178206,152912,150300,157128,7948,7884,8185,,,,0.04532474783827569,0.04424085881815818,0.04691464454156273,8768,8723,8910
,Ghana,2020-05-17,6342,6063,6621,754,686,821,24,24,27,,,,0.00392977428475161,0.003624633939064544,0.004507411720599551,317,303,331
,Greece,2020-05-17,2808,2770,2894,1418,1374,1723,158,156,163,,,,0.05633608858725824,0.0538892982082684,0.05898730783205332,140,138,144
,Guatemala,2020-05-17,1901,1842,1959,140,131,148,31,30,33,,,,0.016793097435117872,0.015389556318875708,0.01828603583648332,95,92,97
,Guinea,2020-05-17,2663,2577,2749,996,950,1042,15,15,17,,,,0.00579346833366899,0.005454748596494715,0.006666600841769072,133,128,137
,Guyana,2020-05-17,116,113,126,43,42,48,10,10,11,,,,0.08824730735530002,0.07892275080900593,0.10065608245981879,5,5,6
,Haiti,2020-05-17,297,283,310,19,18,22,20,20,23,,,,0.07059994775490104,0.06434937483011394,0.08164932036927522,14,14,15
,Holy See,2020-05-17,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-17,2503,2393,2614,287,266,307,138,133,146,,,,0.05526742574688431,0.05087548575480668,0.06109007125353724,125,119,130
,Hungary,2020-05-17,3449,3380,3543,1267,1212,1322,448,437,458,,,,0.12997277981644187,0.12359509567738484,0.13570746414400517,172,169,177
,Iceland,2020-05-17,1802,1802,1858,1795,1780,1838,11,10,12,,,,0.006103881505505721,0.005381308145297096,0.006659267480577136,90,90,92
,India,2020-05-17,90119,89359,90879,31878,31591,32165,2884,2830,2937,,,,0.032003521668960914,0.031148101709713102,0.03287349367447839,4505,4467,4543
,Indonesia,2020-05-17,16924,16708,17139,3893,3785,4001,1077,1050,1105,,,,0.06367774314880464,0.06128050698287008,0.06613679954936262,846,835,856
,Iran,2020-05-17,118213,117335,119091,92800,90546,95054,6998,6946,7050,,,,0.059202526180695526,0.05833235099103276,0.060085726447508106,5910,5866,5954
,Iraq,2020-05-17,3351,3293,3410,2170,2123,2217,118,115,122,,,,0.035408391334116045,0.03371870744940871,0.037173437133261635,167,164,170
,Ireland,2020-05-17,24390,23827,25016,20141,19470,24026,1532,1506,1613,,,,0.06283115600500176,0.06020028331790452,0.06769990109576268,1219,1191,1250
,Israel,2020-05-17,16588,16579,17012,12902,12594,13211,270,265,279,,,,0.01631116863180642,0.015577087712687572,0.016874230463515737,829,828,850
,Italy,2020-05-17,224354,223096,226653,122671,120518,124824,31727,31469,31986,,,,0.14141837648552347,0.13884248572668992,0.14337605850476565,11217,11154,11332
,Jamaica,2020-05-17,516,509,546,143,134,152,9,9,10,,,,0.018656213366381746,0.01646185251470441,0.020737482887567108,25,25,27
,Japan,2020-05-17,16256,16120,16747,12068,11551,12584,740,719,760,,,,0.04552919429985452,0.04296005211372557,0.04719797113625633,812,806,837
,Jordan,2020-05-17,595,586,613,395,393,407,9,9,10,,,,0.015585337214015269,0.014668546544914389,0.018376943193206503,29,29,30
,Kazakhstan,2020-05-17,5878,5746,6009,2827,2779,2874,33,32,36,,,,0.005641307519886395,0.005324516040028256,0.006299970317318993,293,287,300
,Kenya,2020-05-17,793,767,820,313,300,326,45,43,48,,,,0.05792778722437817,0.05258453917385019,0.06364434735091838,39,38,41
,"Korea, South",2020-05-17,11073,11018,11353,9923,9821,10360,261,260,266,,,,0.02361555028717152,0.022901409133739965,0.024231530649635992,553,550,567
,Kuwait,2020-05-17,13985,13777,14193,3779,3680,3877,98,93,103,,,,0.007070927911094185,0.006616594171188894,0.007538984302728624,699,688,709
,Kyrgyzstan,2020-05-17,1119,1082,1162,767,735,805,12,12,14,,,,0.0114876751610082,0.010323221278091693,0.013269430609623756,55,54,58
,Latvia,2020-05-17,972,962,997,676,627,744,19,19,22,,,,0.020432716822827678,0.019050141534936386,0.023048483112992457,48,48,49
,Lebanon,2020-05-17,899,886,925,248,236,265,26,26,28,,,,0.029309230824981707,0.028097492381242213,0.031711363652811034,44,44,46
,Liberia,2020-05-17,223,215,235,106,105,116,20,20,22,,,,0.09098248352616968,0.08479157313364327,0.10496374376955982,11,10,11
,Liechtenstein,2020-05-17,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011014550293775686,0.036585365853658534,4,4,4
,Lithuania,2020-05-17,1534,1511,1600,1005,958,1051,55,54,58,,,,0.03602864373104553,0.033732827258776334,0.03839002377084686,76,75,80
,Luxembourg,2020-05-17,3933,3915,4064,3803,3665,4668,105,103,111,,,,0.026834413365834284,0.02534299192019797,0.02835646461308974,196,195,203
,Madagascar,2020-05-17,238,230,257,113,108,121,0,0,0,,,,0.0,0.0,0.0,11,11,12
,Malaysia,2020-05-17,6900,6819,7004,5510,5424,5596,113,112,117,,,,0.016470041364291515,0.01598864802028767,0.017296121861802252,345,340,350
,Maldives,2020-05-17,1073,1002,1143,45,45,50,5,4,6,,,,0.004659009151191444,0.003496610276311713,0.00598555049961818,53,50,57
,Malta,2020-05-17,537,522,559,449,443,470,7,6,8,,,,0.01301317361865372,0.010729858648093457,0.01532567049808429,26,26,27
,Mauritania,2020-05-17,30,27,34,8,7,9,3,2,4,,,,0.09754431228630694,0.05877744707332633,0.14554001998296234,1,1,1
,Mauritius,2020-05-17,334,332,352,328,322,366,10,10,11,,,,0.030528596586635544,0.028380882246743795,0.0340753032417005,16,16,17
,Mexico,2020-05-17,46906,46419,47394,32358,30438,34277,4877,4747,5007,,,,0.10398380596902936,0.10016454470679118,0.10788331066113924,2345,2320,2369
,Moldova,2020-05-17,5846,5719,5973,2343,2250,2435,205,198,213,,,,0.035232679090190226,0.03321435093216271,0.03734062046344168,292,285,298
,Monaco,2020-05-17,96,96,101,89,87,97,5,4,6,,,,0.0520159405005257,0.03953123753241884,0.0625,4,4,5
,Mongolia,2020-05-17,105,98,125,15,15,16,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Montenegro,2020-05-17,326,324,333,324,309,352,9,9,10,,,,0.028551203066930705,0.026995427293456668,0.031814084763945115,16,16,16
,Morocco,2020-05-17,6848,6719,6976,3690,3593,3786,193,190,201,,,,0.028192670067530227,0.02723259763130939,0.030013206773655134,342,335,348
,Namibia,2020-05-17,16,16,17,12,12,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-17,343,319,367,37,35,40,0,0,0,,,,0.0,0.0,0.0,17,15,18
Aruba,Netherlands,2020-05-17,102,101,109,96,93,105,4,3,5,,,,0.03915652437562121,0.027488542981422417,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-17,16,16,17,14,14,16,2,1,3,,,,0.12470420926012567,0.05721095650426586,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-17,78,76,82,47,46,56,15,15,17,,,,0.20079201779482295,0.18164746764311923,0.22684372621309712,3,3,4
,Netherlands,2020-05-17,43829,43481,44375,263,152,374,5670,5590,5785,,,,0.12936982842454894,0.1259698514554941,0.1330493637004154,2191,2174,2218
,New Zealand,2020-05-17,1499,1498,1538,1437,1421,1487,21,21,23,,,,0.014140384473076906,0.013652277461941857,0.015667266695556053,74,74,76
,Nicaragua,2020-05-17,25,25,29,8,7,9,10,8,9,,,,0.3867403314917128,0.2727941470986309,0.360838886090257,1,1,1
,Niger,2020-05-17,903,876,943,712,677,759,51,50,54,,,,0.05752960405016123,0.053006845221403226,0.0627516477520045,45,43,47
,Nigeria,2020-05-17,5449,5282,5617,1399,1362,1436,181,172,189,,,,0.03323281292164228,0.030705198369057562,0.03592055975726713,272,264,280
,North Macedonia,2020-05-17,1767,1723,1815,1284,1235,1343,99,95,103,,,,0.05636562130198343,0.05275828851687827,0.06007921837227823,88,86,90
,Norway,2020-05-17,8240,8196,8429,32,32,39,237,232,245,,,,0.028868266847682993,0.027522437887152276,0.029969567832566282,412,409,421
,Oman,2020-05-17,5159,5065,5253,1376,1303,1461,19,18,20,,,,0.0037170995291663034,0.0034270776403504586,0.004017902283630394,257,253,262
,Pakistan,2020-05-17,38854,38058,39650,10623,10235,11012,841,818,864,,,,0.02165180080351926,0.02063351653651853,0.02271265865978244,1942,1902,1982
,Panama,2020-05-17,9503,9309,9697,7401,6080,8918,271,263,278,,,,0.028516151954968993,0.0271365106900221,0.02995337375558014,475,465,484
,Papua New Guinea,2020-05-17,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-17,815,755,875,195,188,203,11,11,12,,,,0.01372778539963244,0.012557490008063985,0.016249446804204693,40,37,43
,Peru,2020-05-17,88752,87087,90416,27285,26018,28551,2471,2432,2510,,,,0.027847333454695405,0.026905766538046084,0.02882489651842491,4437,4354,4520
,Philippines,2020-05-17,12417,12209,12625,2528,2477,2579,824,806,843,,,,0.06641465963061052,0.06384044064125309,0.06907655617031076,620,610,631
,Poland,2020-05-17,18422,18185,18658,7225,7065,7385,925,903,948,,,,0.050262307576245654,0.048416224880339996,0.05215642950062465,921,909,932
,Portugal,2020-05-17,28750,28319,29446,3464,3245,3683,1203,1188,1218,,,,0.04186204090966442,0.0403689163969017,0.04302273098977411,1437,1415,1472
,Qatar,2020-05-17,31589,31186,31992,3693,3632,3755,14,14,15,,,,0.00046807088922518357,0.00043760600992675164,0.0005120522289365478,1579,1559,1599
,Romania,2020-05-17,16634,16415,16853,9889,9660,10118,1100,1082,1118,,,,0.0661486367073834,0.06421850338561663,0.06813018405263978,831,820,842
,Russia,2020-05-17,272940,271054,274825,64818,63525,66111,2510,2472,2548,,,,0.009197025420463384,0.008994905775710504,0.009401956496788846,13647,13552,13741
,Rwanda,2020-05-17,288,287,302,178,169,188,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-17,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-17,19,17,19,12,12,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-17,662,648,687,196,185,207,41,41,43,,,,0.06190269633809686,0.05961117974419916,0.06765393124296668,33,32,34
,Saudi Arabia,2020-05-17,51031,50693,51370,22688,21957,23419,302,297,307,,,,0.005928526207344849,0.005793610408670312,0.006065244079607029,2551,2534,2568
,Senegal,2020-05-17,2424,2370,2478,930,898,963,25,23,27,,,,0.010486278463189015,0.009352899330834325,0.011671021592371688,121,118,123
,Serbia,2020-05-17,10513,10374,10728,4663,4283,5042,230,224,237,,,,0.02189714948053972,0.020878513412244185,0.02288024655368217,525,518,536
,Seychelles,2020-05-17,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-17,27587,27235,27940,9290,9181,9400,21,21,23,,,,0.0007867123794304843,0.0007515974986346204,0.0008528390841369335,1379,1361,1397
,Slovakia,2020-05-17,1505,1477,1571,1221,1176,1266,27,27,30,,,,0.018530727333920038,0.017181141769647516,0.020634517784561296,75,73,78
,Slovenia,2020-05-17,1472,1464,1512,277,267,303,104,103,108,,,,0.07108514296136127,0.06810261754190722,0.07419591026089249,73,73,75
