Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-19,4337,4248,4427,592,560,624,180,173,187,,,,0.04159591504758844,0.03915018681917093,0.04414487906594366,216,212,221
,Bosnia and Herzegovina,2020-05-19,2325,2275,2374,1453,1410,1497,134,129,139,,,,0.05788319296740263,0.05445821237806762,0.061457248456204455,116,113,118
,Brazil,2020-05-19,257654,254577,260732,97188,92181,102195,17122,16819,17426,,,,0.06645626106752736,0.06450805345015656,0.06845157422893884,12882,12728,13036
,Brunei,2020-05-19,141,141,148,137,136,145,2,1,3,,,,0.014153325978539317,0.006736622137118812,0.02127659574468085,7,7,7
,Bulgaria,2020-05-19,2246,2192,2301,620,603,636,109,105,113,,,,0.048715933888481715,0.04582184466280054,0.05175400032803399,112,109,115
,Burkina Faso,2020-05-19,789,782,816,621,604,649,52,51,55,,,,0.0668260067696772,0.06244781772276721,0.07098483623751477,39,39,40
,Cabo Verde,2020-05-19,349,328,373,95,84,106,4,3,5,,,,0.011452416731577356,0.008030410314966404,0.01524390243902439,17,16,18
,Cambodia,2020-05-19,122,122,132,122,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-19,3406,3239,3572,1618,1567,1804,145,140,164,,,,0.042672075979701685,0.039186482029677595,0.05073566763467804,170,161,178
Alberta,Canada,2020-05-19,6717,6587,6941,,,,130,126,136,,,,0.01943940073792388,0.01815253266907418,0.020748782902334468,335,329,347
British Columbia,Canada,2020-05-19,2460,2428,2519,,,,146,141,151,,,,0.05953842133248698,0.056155504891620495,0.062413591117364386,123,121,125
Grand Princess,Canada,2020-05-19,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-19,291,289,308,,,,7,7,7,,,,0.02481564610561223,0.02269654990341508,0.027602585661128345,14,14,15
New Brunswick,Canada,2020-05-19,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-19,261,260,281,,,,4,3,5,,,,0.015294696212735694,0.01067572174760749,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-19,1037,1037,1067,,,,57,55,62,,,,0.05568484989362914,0.051540645728554296,0.0600567051142726,51,51,53
Ontario,Canada,2020-05-19,24422,24001,24843,,,,2061,2004,2119,,,,0.08443092778400996,0.08068303911680269,0.08831029181356297,1221,1200,1242
Prince Edward Island,Canada,2020-05-19,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-19,43756,42996,44516,,,,3700,3622,3777,,,,0.08456502449426807,0.08137690898897453,0.08786584412010988,2187,2149,2225
Saskatchewan,Canada,2020-05-19,601,591,626,,,,8,7,9,,,,0.0132935718099283,0.011166139108223887,0.015228426395939087,30,29,31
,Central African Republic,2020-05-19,398,340,456,13,13,16,0,0,0,,,,0.0,0.0,0.0,19,17,22
,Chad,2020-05-19,529,501,557,135,122,148,60,53,66,,,,0.11386538679254755,0.09667681992449616,0.13295766437099663,26,25,27
,Chile,2020-05-19,45326,44636,46016,20889,20466,21311,476,463,488,,,,0.010505444587011694,0.010080635488705502,0.010943389954323831,2266,2231,2300
Anhui,China,2020-05-19,992,991,1012,987,985,1010,7,6,8,,,,0.0070533499399289675,0.00592384001393742,0.008072653884964682,49,49,50
Beijing,China,2020-05-19,594,593,608,579,577,591,9,9,10,,,,0.015344030782719259,0.014783550035462277,0.016919740251379958,29,29,30
Chongqing,China,2020-05-19,579,579,596,573,573,585,7,6,8,,,,0.012072616584292362,0.010059096988679352,0.013816925734024179,28,28,29
Fujian,China,2020-05-19,356,356,365,357,355,364,2,1,3,,,,0.005607558872729351,0.0027379706018202427,0.008426966292134831,17,17,18
Gansu,China,2020-05-19,139,139,148,137,137,144,3,2,4,,,,0.021455706761108643,0.01347891720619533,0.02877697841726619,6,6,7
Guangdong,China,2020-05-19,1593,1590,1616,1582,1579,1602,10,8,8,,,,0.006273550866038832,0.004947570819671953,0.005360039805752363,79,79,80
Guangxi,China,2020-05-19,254,254,260,254,252,260,3,2,4,,,,0.01179279158777523,0.007690160993462266,0.015748031496062992,12,12,13
Guizhou,China,2020-05-19,147,147,154,145,145,152,3,2,4,,,,0.02033442112188749,0.012969824633113892,0.027210884353741496,7,7,7
Hainan,China,2020-05-19,169,169,175,164,162,169,7,6,8,,,,0.041206863501696736,0.03409625564027391,0.047337278106508875,8,8,8
Hebei,China,2020-05-19,330,328,335,323,321,328,7,6,8,,,,0.021212121212121213,0.017893935752071488,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-19,947,945,976,941,932,980,15,13,14,,,,0.01583949313621964,0.013309137548188557,0.014836326328148604,47,47,48
Henan,China,2020-05-19,1278,1276,1300,1256,1254,1295,24,22,23,,,,0.018766648593526947,0.016916317567015855,0.018329590595861357,63,63,65
Hong Kong,China,2020-05-19,1052,1052,1078,1033,1022,1057,5,4,6,,,,0.004750298933630892,0.0037103170826918628,0.005703422053231939,52,52,53
Hubei,China,2020-05-19,68449,68134,72968,63616,63616,64651,4591,4512,4942,,,,0.06707811191021007,0.06183471938400992,0.07253678758000355,3422,3406,3648
Hunan,China,2020-05-19,1020,1019,1036,1016,1015,1039,5,4,6,,,,0.004899896779825312,0.0038578001984066767,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-19,212,209,226,200,196,209,2,1,3,,,,0.009427942368001756,0.004424762141205996,0.014354066985645933,10,10,11
Jiangsu,China,2020-05-19,653,653,662,653,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-19,938,937,966,938,936,956,2,1,3,,,,0.0021306505696410587,0.0010341969947492125,0.0032017075773745998,46,46,48
Jilin,China,2020-05-19,150,144,157,115,113,119,3,2,4,,,,0.019917266677951993,0.012736826640536984,0.027735179101829294,7,7,7
Liaoning,China,2020-05-19,150,149,155,146,144,148,3,2,4,,,,0.0199806051243358,0.012868635261667335,0.026845637583892617,7,7,7
Macau,China,2020-05-19,47,45,47,45,44,47,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-19,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-19,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-19,308,308,318,303,301,313,4,3,5,,,,0.012953948136351869,0.009412911864876711,0.016233766233766232,15,15,15
Shandong,China,2020-05-19,791,788,848,782,780,805,9,7,7,,,,0.011367151386657493,0.008246460155832502,0.00951468809975471,39,39,42
Shanghai,China,2020-05-19,669,665,691,646,641,664,7,7,7,,,,0.010594058260082159,0.010127158863216416,0.011530340367794455,33,33,34
Shanxi,China,2020-05-19,199,198,209,198,198,204,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-19,561,561,570,560,558,570,4,3,5,,,,0.00712414607107713,0.005256761962116789,0.008912655971479501,28,28,28
Tianjin,China,2020-05-19,194,192,200,189,187,195,4,3,5,,,,0.02060376782528678,0.014940199328641825,0.026041666666666668,9,9,10
Tibet,China,2020-05-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-19,78,76,77,75,73,76,4,3,5,,,,0.05128205128205128,0.03851535155285411,0.06578947368421052,3,3,3
Yunnan,China,2020-05-19,185,185,190,185,183,190,3,2,4,,,,0.016198786297693606,0.010486725841426365,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-19,1271,1268,1319,1267,1267,1294,2,1,3,,,,0.0015726928167152454,0.0007580944552475067,0.002365930599369085,63,63,65
,Colombia,2020-05-19,16320,16113,16527,3895,3805,3985,602,590,613,,,,0.036898571424080914,0.03574145651872759,0.03808546833956192,816,805,826
,Congo (Brazzaville),2020-05-19,414,391,447,124,113,134,15,15,17,,,,0.03759503282537066,0.03354811519323037,0.04564539343898218,20,19,22
,Congo (Kinshasa),2020-05-19,1632,1584,1681,398,359,437,63,61,67,,,,0.03887950736762027,0.036272950322826174,0.04281996599771398,81,79,84
,Costa Rica,2020-05-19,876,856,895,568,552,584,10,10,11,,,,0.01176931381685414,0.01116088685313984,0.013215877004291762,43,42,44
,Cote d'Ivoire,2020-05-19,2182,2124,2240,1046,1006,1086,26,25,28,,,,0.011911740785536447,0.011156970996525017,0.01339783358589735,109,106,112
,Croatia,2020-05-19,2227,2224,2271,1972,1921,2024,97,95,102,,,,0.0439091274157744,0.041815381123785925,0.04626567545651012,111,111,113
,Diamond Princess,2020-05-19,715,712,765,666,651,782,13,13,14,,,,0.018643866266018806,0.016974997887580053,0.020057006913015884,35,35,38
,Cuba,2020-05-19,1895,1862,1933,1560,1530,1590,79,79,82,,,,0.041834750542228495,0.0408556740131835,0.04412001321268716,94,93,96
,Cyprus,2020-05-19,920,914,947,551,515,614,17,17,19,,,,0.018883573184417874,0.01793953918176071,0.020985668482776658,46,45,47
,Czechia,2020-05-19,8549,8455,8734,5672,5469,5875,298,296,306,,,,0.03489789426735165,0.0338870669499249,0.036229761376077974,427,422,436
Faroe Islands,Denmark,2020-05-19,188,187,198,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-19,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-19,10994,10858,11184,9385,9107,9778,550,543,563,,,,0.05004470397593326,0.04854862404054246,0.05193118643340879,549,542,559
,Djibouti,2020-05-19,1377,1331,1463,987,950,1058,5,4,6,,,,0.0036292270970990346,0.002732386820100545,0.004507888805409466,68,66,73
,Dominican Republic,2020-05-19,12832,12638,13026,4085,3935,4235,442,428,458,,,,0.03446262725611934,0.03285627127510659,0.03625462734292657,641,631,651
,Ecuador,2020-05-19,33625,32763,37521,3523,3433,4006,2906,2709,3103,,,,0.08643761677415214,0.07220778562621308,0.09472877295993921,1681,1638,1876
,Egypt,2020-05-19,12696,12593,12799,3257,3173,3341,648,638,657,,,,0.051040189904097845,0.04989568437037435,0.0522034198180247,634,629,639
,El Salvador,2020-05-19,1423,1383,1462,483,468,498,29,27,30,,,,0.020500631960016502,0.018742049357118498,0.022359908616981287,71,69,73
,Equatorial Guinea,2020-05-19,613,594,686,24,22,44,7,7,9,,,,0.01223233545535855,0.010191237164641799,0.015403292079247207,30,29,34
,Eritrea,2020-05-19,39,39,42,42,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-19,1790,1770,1857,964,934,1119,64,63,68,,,,0.0359412753961847,0.03390803871886464,0.038434783609755815,89,88,92
,Eswatini,2020-05-19,213,202,227,99,91,107,3,2,4,,,,0.014079185543981888,0.00878635087733421,0.019801980198019802,10,10,11
,Ethiopia,2020-05-19,335,318,351,117,113,125,6,5,7,,,,0.017897321538190868,0.014211844065969741,0.021966148340264502,16,15,17
,Fiji,2020-05-19,18,18,20,16,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-19,6429,6320,6537,5002,5000,5467,307,297,323,,,,0.0477698766358539,0.045432684978963675,0.05119207181473624,321,316,326
French Guiana,France,2020-05-19,208,197,221,129,125,138,2,1,3,,,,0.009614025966492811,0.00451889442403046,0.015228426395939087,10,9,11
French Polynesia,France,2020-05-19,62,60,63,60,59,68,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-19,157,155,163,112,109,124,13,13,15,,,,0.08558193398143413,0.07955846302981152,0.09883440235073959,7,7,8
Mayotte,France,2020-05-19,1354,1312,1396,745,686,805,19,18,21,,,,0.014256809056263513,0.01288932842015786,0.016101607148401535,67,65,69
New Caledonia,France,2020-05-19,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-19,446,443,467,367,354,447,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-19,39,39,43,31,30,35,4,3,5,,,,0.101235378315,0.06966372112363674,0.1282051282051282,1,1,2
Martinique,France,2020-05-19,194,192,207,93,91,107,14,14,16,,,,0.07433571366934483,0.06748527644529038,0.08529939106847055,9,9,10
,France,2020-05-19,177859,177207,185565,59788,59142,61057,27629,27483,28277,,,,0.155345495207302,0.14810370546093857,0.15957439068893994,8892,8860,9278
,Gabon,2020-05-19,1633,1581,1686,291,267,315,11,11,12,,,,0.0072765761800761865,0.006523279016266723,0.008183395181897337,81,79,84
,Gambia,2020-05-19,23,23,26,12,12,15,2,1,3,,,,0.0842696629369302,0.03779720036443739,0.13043478260869565,1,1,1
,Georgia,2020-05-19,699,683,720,452,439,465,12,12,13,,,,0.017891937072007157,0.016654019627249574,0.020120780286263903,34,34,36
,Germany,2020-05-19,176962,175752,179789,153758,152600,158429,7956,7938,8189,,,,0.04496361365847975,0.044151540276347274,0.046596904696694495,8848,8787,8989
,Ghana,2020-05-19,6168,5836,6499,3146,2818,3474,30,29,32,,,,0.004863698788391695,0.004461959341922014,0.005647375817945111,308,291,324
,Greece,2020-05-19,2871,2819,2956,1417,1374,1717,166,162,171,,,,0.057977880219641904,0.054791817294233124,0.06078238739011876,143,140,147
,Guatemala,2020-05-19,2082,2021,2143,148,140,156,35,33,36,,,,0.016835647321344762,0.01550721108933812,0.01824378155066294,104,101,107
,Guinea,2020-05-19,2858,2771,2945,1135,1133,1183,16,16,19,,,,0.005936017269455448,0.005432510039614123,0.0069199678209196135,142,138,147
,Guyana,2020-05-19,120,117,130,44,43,49,10,10,11,,,,0.08523669724656839,0.07658442377882188,0.09701411169358416,6,5,6
,Haiti,2020-05-19,470,451,490,31,29,31,20,20,23,,,,0.04443478780070365,0.04078693860699089,0.05105894215113262,23,22,24
,Holy See,2020-05-19,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-19,2751,2646,2856,305,285,325,143,138,151,,,,0.05210395310274507,0.04830404732375543,0.05709811699944075,137,132,142
,Hungary,2020-05-19,3558,3473,3651,1487,1421,1552,460,450,470,,,,0.1293798850624892,0.12328411800016928,0.13548407897511194,177,173,182
,Iceland,2020-05-19,1804,1802,1856,1795,1786,1837,11,10,12,,,,0.006097560975609756,0.005385110181392338,0.006659267480577136,90,90,92
,India,2020-05-19,99608,98825,100390,39430,38803,40056,3107,3055,3160,,,,0.031202153654945077,0.030432254027997253,0.03198424550641471,4980,4941,5019
,Indonesia,2020-05-19,18046,17833,18258,4295,4190,4401,1132,1105,1159,,,,0.0627458730752375,0.06052352957497455,0.06502128424128956,902,891,912
,Iran,2020-05-19,121967,121072,122861,95534,93308,97760,7008,6955,7060,,,,0.05745988865857744,0.056613191389236234,0.05831909423233732,6098,6053,6143
,Iraq,2020-05-19,3424,3364,3485,2229,2183,2275,124,121,127,,,,0.036225316445139315,0.034718377308648324,0.037986202008787724,171,168,174
,Ireland,2020-05-19,24461,24048,25079,20118,19470,23942,1556,1533,1635,,,,0.06361203495713637,0.06112478446180795,0.06800420679947548,1223,1202,1253
,Israel,2020-05-19,16664,16608,17082,13274,12989,13559,272,268,281,,,,0.016331252951458083,0.015688165471628508,0.016933368856445176,833,830,854
,Italy,2020-05-19,226295,224760,228586,129403,127240,131567,32160,31878,32443,,,,0.14211869769489596,0.1394578719648151,0.14434718531334226,11314,11238,11429
,Jamaica,2020-05-19,521,517,551,136,124,148,9,9,10,,,,0.017795505409904475,0.01632221099720607,0.020041464895504808,26,25,27
,Japan,2020-05-19,16344,16237,16839,11767,11132,12402,762,740,784,,,,0.04663124437253872,0.04394849898202821,0.048302320709374444,817,811,841
,Jordan,2020-05-19,619,607,637,408,404,427,9,9,10,,,,0.01497028159012499,0.014124487141298887,0.017679541504501076,30,30,31
,Kazakhstan,2020-05-19,6054,5922,6186,3460,3395,3525,35,34,38,,,,0.0058126511819169245,0.005495736900497379,0.006455579015030333,302,296,309
,Kenya,2020-05-19,904,879,929,318,307,330,55,51,58,,,,0.060984667572200356,0.05592294145820084,0.06633572955380403,45,43,46
,"Korea, South",2020-05-19,11076,11050,11353,9988,9888,10419,263,262,269,,,,0.023815867626135762,0.023076703708429142,0.02436249548934941,553,552,567
,Kuwait,2020-05-19,15994,15807,16182,4246,4147,4345,126,120,132,,,,0.007906483171434461,0.0074518928727520094,0.008371842063975092,799,790,809
,Kyrgyzstan,2020-05-19,1154,1117,1197,826,784,868,14,14,15,,,,0.012375715565942596,0.01169572190419382,0.01415666849137603,57,55,59
,Latvia,2020-05-19,1023,998,1049,725,662,791,19,19,22,,,,0.01937336086685318,0.018108836082325448,0.02212175241398715,51,49,52
,Lebanon,2020-05-19,918,902,944,259,247,276,28,26,27,,,,0.030476910616572903,0.027527387400627774,0.03085841927954387,45,45,47
,Liberia,2020-05-19,229,223,241,121,116,135,20,20,22,,,,0.08718727206056572,0.08274532494732027,0.0995454899238768,11,11,12
,Liechtenstein,2020-05-19,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.0110296949199587,0.036585365853658534,4,4,4
,Lithuania,2020-05-19,1558,1534,1624,1059,1013,1105,57,55,60,,,,0.037070922933426065,0.03389739901149218,0.03943099401567384,77,76,81
,Luxembourg,2020-05-19,3932,3930,4058,3833,3699,4683,106,104,111,,,,0.02707683223570564,0.025622095425181,0.0284668625713597,196,196,202
,Madagascar,2020-05-19,317,291,343,119,114,127,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Malaysia,2020-05-19,6929,6872,7033,5655,5569,5740,114,113,118,,,,0.016548216584667763,0.016066064782694452,0.017304038911052946,346,343,351
,Maldives,2020-05-19,1173,1103,1243,80,75,85,5,4,6,,,,0.004261336162068713,0.0032178887617077814,0.005436600976009723,58,55,62
,Malta,2020-05-19,566,546,587,454,450,474,7,6,8,,,,0.012358011965334549,0.010211699541603461,0.014652014652014652,28,27,29
,Mauritania,2020-05-19,65,62,68,8,7,9,5,4,6,,,,0.07636147846368202,0.058428375896199695,0.09600584524563008,3,3,3
,Mauritius,2020-05-19,334,332,352,329,322,365,10,10,11,,,,0.030609273098482714,0.028408944326085372,0.03409752892554278,16,16,17
,Mexico,2020-05-19,51656,51166,52146,34349,32381,36317,5570,5420,5720,,,,0.1078352993329656,0.1039421179927389,0.11180305743156208,2582,2558,2607
,Moldova,2020-05-19,6281,6155,6407,2465,2382,2548,221,215,227,,,,0.03524374641527272,0.033560700337863694,0.036995887195222274,314,307,320
,Monaco,2020-05-19,98,96,100,89,87,97,5,4,6,,,,0.05102040816326531,0.0396189891144079,0.0625,4,4,5
,Mongolia,2020-05-19,177,158,197,20,20,23,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Montenegro,2020-05-19,324,324,338,325,311,353,9,9,10,,,,0.028659045822672584,0.026584215664762725,0.031731388556325006,16,16,16
,Morocco,2020-05-19,6914,6780,7047,3708,3595,3821,195,192,203,,,,0.028230939140474823,0.02724343158793425,0.03005219754858285,345,339,352
,Namibia,2020-05-19,16,16,17,13,13,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-19,102,101,108,96,93,105,4,3,5,,,,0.03921490590696079,0.027591226323106323,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-19,18,16,16,14,14,16,2,1,3,,,,0.1111111111111111,0.05888312194806556,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-19,77,77,83,56,54,64,15,15,16,,,,0.19934370586870728,0.1794465703554162,0.21977170643931598,3,3,4
,Netherlands,2020-05-19,44065,43870,44605,263,152,374,5706,5670,5821,,,,0.12950336170263957,0.12711477106319868,0.1327066575564488,2203,2193,2230
,New Zealand,2020-05-19,1500,1499,1538,1446,1433,1495,21,21,23,,,,0.014028189014343002,0.013647064254010133,0.015525165363791796,75,74,76
,Nicaragua,2020-05-19,25,25,29,8,7,9,8,8,9,,,,0.33662814977530525,0.273568476896641,0.388115575635111,1,1,1
,Niger,2020-05-19,909,889,949,713,689,760,53,51,56,,,,0.058507495706908316,0.05373645369607075,0.06307557988166201,45,44,47
,Nigeria,2020-05-19,5860,5721,6000,1775,1723,1826,190,181,199,,,,0.0325582281357625,0.030321952356582957,0.03490378290234851,293,286,300
,North Macedonia,2020-05-19,1803,1762,1850,1297,1267,1356,99,98,103,,,,0.05513404685650437,0.052956720991938946,0.058618970729986154,90,88,92
,Norway,2020-05-19,8278,8237,8465,32,32,39,235,232,242,,,,0.028392637628693537,0.027404513338972876,0.029494369081864702,413,411,423
,Oman,2020-05-19,5946,5857,6034,1545,1464,1627,21,21,23,,,,0.003677869272537133,0.003479787065332235,0.0040237204989885585,297,292,301
,Pakistan,2020-05-19,42563,41797,43329,12143,11727,12560,897,873,921,,,,0.02108552714905308,0.02016963273610052,0.022034995393706073,2128,2089,2166
,Panama,2020-05-19,9818,9626,10011,6971,6080,8659,276,269,284,,,,0.02814896666118874,0.026869761664656926,0.029519897084621362,490,481,500
,Papua New Guinea,2020-05-19,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-19,808,778,870,210,203,218,11,11,12,,,,0.01436314274065265,0.012640643651096701,0.016291880163286417,40,38,43
,Peru,2020-05-19,96308,94420,98196,30620,29333,31906,2760,2716,2803,,,,0.028660184372117835,0.027668992716182464,0.029691011539515238,4815,4721,4909
,Philippines,2020-05-19,12774,12566,12981,2779,2730,2829,850,832,869,,,,0.06661530724275434,0.06412105747965349,0.06919191879599544,638,628,649
,Poland,2020-05-19,18993,18775,19210,7737,7594,7880,946,922,970,,,,0.04985017831599117,0.04803225176204872,0.051710238247780274,949,938,960
,Portugal,2020-05-19,29285,28810,29971,4046,3822,4302,1221,1207,1236,,,,0.041711763405043435,0.04027308877029193,0.04290228787340719,1464,1440,1498
,Qatar,2020-05-19,33814,33405,34223,4192,4134,4249,15,15,17,,,,0.00046756158092983334,0.00043830035009997004,0.0005089107172719521,1690,1670,1711
,Romania,2020-05-19,17120,16908,17331,10007,9729,10284,1135,1117,1153,,,,0.06631310854193574,0.06446778179963161,0.06820455912053827,856,845,866
,Russia,2020-05-19,291309,289343,293274,73979,72815,75143,2762,2724,2800,,,,0.009483314704197105,0.009290103162848833,0.009679151370356498,14565,14467,14663
,Rwanda,2020-05-19,289,289,303,183,178,193,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-19,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-19,19,17,19,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-19,665,653,689,225,214,235,41,41,43,,,,0.06160498725531895,0.059420875429793955,0.06706401509965344,33,32,34
,Saudi Arabia,2020-05-19,58058,57586,58530,28704,27905,29503,322,317,326,,,,0.0055462549430832985,0.005419092381217646,0.005675501780024566,2902,2879,2926
,Senegal,2020-05-19,2679,2628,2730,1060,1027,1093,27,25,29,,,,0.01025034814260126,0.00922525565876362,0.01131501537008303,133,131,136
,Serbia,2020-05-19,10620,10496,10832,5007,4639,5376,234,228,241,,,,0.02204386153386875,0.021047001352274313,0.022976706982972377,531,524,541
,Seychelles,2020-05-19,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-19,28635,28262,29007,9976,9751,10200,22,22,24,,,,0.0007932331500816946,0.0007584202388921428,0.0008574991730184891,1431,1413,1450
,Slovakia,2020-05-19,1526,1493,1591,1246,1186,1306,29,28,31,,,,0.019167400697210298,0.01759144814422257,0.021300284876200056,76,74,79
,Slovenia,2020-05-19,1465,1465,1504,282,272,307,103,103,107,,,,0.07037808526437556,0.06845093656582761,0.0730596729176486,73,73,75
,Somalia,2020-05-19,1466,1417,1516,166,154,178,57,55,62,,,,0.03942894058901018,0.03625679528399901,0.044398759896630564,73,70,75
