Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-06-14,9575,9489,9662,5292,5196,5388,117,114,119,,,,0.01225285106729038,0.011894159343679177,0.012618098268767433,478,474,483
,Bahamas,2020-06-14,103,103,109,69,68,74,11,11,12,,,,0.10729126609791348,0.1008704226375538,0.11937720515456911,5,5,5
,Bahrain,2020-06-14,17630,17396,17864,12656,12323,12988,37,36,39,,,,0.0021444162188294182,0.0020268689597297647,0.002265127821409503,881,869,893
,Bangladesh,2020-06-14,84674,84167,85181,18220,17850,18590,1129,1115,1142,,,,0.01333398606376767,0.013099395343747404,0.013571403201053633,4233,4208,4259
,Barbados,2020-06-14,98,96,100,85,83,90,9,7,7,,,,0.09183673469387756,0.06937829569058816,0.0796475454444655,4,4,5
,Belarus,2020-06-14,53473,53076,53869,27899,27474,28324,304,301,307,,,,0.005701723555556339,0.005603143587813032,0.005801776402666748,2673,2653,2693
,Belgium,2020-06-14,60016,59711,60806,16487,16453,16739,9655,9636,9855,,,,0.16087709614898815,0.15847000021424348,0.16504540924865,3000,2985,3040
,Benin,2020-06-14,307,305,367,193,188,214,5,4,6,,,,0.016286644951140065,0.010881359465395127,0.019672131147540985,15,15,18
,Bhutan,2020-06-14,65,62,70,23,21,25,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-14,17489,17196,17782,2449,2372,2542,568,553,582,,,,0.032490472262005785,0.03113405784393581,0.0338930841113604,874,859,889
,Bosnia and Herzegovina,2020-06-14,2949,2897,3001,2149,2105,2194,162,161,167,,,,0.05515631769367229,0.05364691274557435,0.05784979783552636,147,144,150
,Brazil,2020-06-14,861188,851300,871076,580340,556106,604575,42501,42017,42985,,,,0.0493521553242046,0.04823575681593365,0.050494488684689975,43059,42565,43553
,Brunei,2020-06-14,141,141,147,138,138,145,3,2,4,,,,0.021229634330529552,0.013571664151115858,0.028368794326241134,7,7,7
,Bulgaria,2020-06-14,3261,3199,3324,1796,1744,1847,173,168,177,,,,0.053047795080200945,0.05071482721817324,0.05547211677335201,163,159,166
,Burkina Faso,2020-06-14,898,892,923,815,790,850,55,53,55,,,,0.06120084882443131,0.057360130005140904,0.06177925209650849,44,44,46
,Cabo Verde,2020-06-14,700,673,727,317,299,335,7,6,8,,,,0.009993644637442803,0.00824997821045524,0.01187620831059805,35,33,36
,Cambodia,2020-06-14,126,126,135,126,125,132,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-14,9271,8989,9553,5126,4836,5627,217,212,234,,,,0.023449577979756473,0.022191303496489297,0.02605077372669008,463,449,477
Alberta,Canada,2020-06-14,7423,7316,7588,,,,149,149,155,,,,0.02019874145047664,0.01963601011073146,0.02129772832790198,371,365,379
British Columbia,Canada,2020-06-14,2721,2694,2776,,,,168,167,173,,,,0.06191124937285848,0.06015465314753243,0.06429856566922855,136,134,138
Grand Princess,Canada,2020-06-14,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-14,300,300,317,,,,9,7,7,,,,0.029973548755033868,0.02206259738493877,0.02519022350249434,15,15,15
New Brunswick,Canada,2020-06-14,157,153,166,,,,2,1,3,,,,0.01270959302866791,0.006015282514231708,0.0196078431372549,7,7,8
Newfoundland and Labrador,Canada,2020-06-14,262,261,278,,,,4,3,5,,,,0.01524852184645624,0.010758069696070124,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-14,1061,1061,1086,,,,62,62,66,,,,0.059181108967585605,0.05708896588660798,0.06259526271401128,53,53,54
Ontario,Canada,2020-06-14,33781,33388,34174,,,,2605,2563,2654,,,,0.0771245237304642,0.07499808817610222,0.07950630869226004,1689,1669,1708
Prince Edward Island,Canada,2020-06-14,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-14,53817,53485,54504,,,,5161,5105,5251,,,,0.09591588580614956,0.09366169601604267,0.09818030138777958,2690,2674,2725
Saskatchewan,Canada,2020-06-14,663,660,686,,,,13,13,14,,,,0.02003256073013745,0.018945680675050834,0.021949047388165905,33,33,34
,Central African Republic,2020-06-14,2157,2071,2243,39,38,44,6,5,7,,,,0.0027810573103103924,0.002228660192524363,0.0033793483092459165,107,103,112
,Chad,2020-06-14,848,848,880,713,706,755,72,72,76,,,,0.08522925481715031,0.08177608407801511,0.0903434619680805,42,42,44
,Chile,2020-06-14,164928,163557,166298,140383,128486,152280,3487,3353,3622,,,,0.021148231456774982,0.02016527367413304,0.022147661282386287,8246,8177,8314
Anhui,China,2020-06-14,992,991,1010,987,985,1007,7,6,8,,,,0.007055537205454156,0.0059372412710352465,0.008072653884964682,49,49,50
Beijing,China,2020-06-14,597,595,610,584,584,594,9,9,9,,,,0.015235872591651909,0.014751374901273302,0.01667683182190523,29,29,30
Chongqing,China,2020-06-14,579,579,594,575,573,583,7,6,8,,,,0.012076192510720977,0.010089713334664999,0.013816925734024179,28,28,29
Fujian,China,2020-06-14,362,361,370,358,356,364,2,1,3,,,,0.0055127526567315495,0.002698662647749006,0.008310249307479225,18,18,18
Gansu,China,2020-06-14,139,139,147,137,137,143,3,2,4,,,,0.02149141921783986,0.013575494253851817,0.02877697841726619,6,6,7
Guangdong,China,2020-06-14,1610,1607,1631,1591,1589,1606,8,8,8,,,,0.004996200928912488,0.004902728663738477,0.005410981567951544,80,80,81
Guangxi,China,2020-06-14,254,254,259,252,252,260,3,2,4,,,,0.011799019916323893,0.007710945948495483,0.015748031496062992,12,12,12
Guizhou,China,2020-06-14,147,147,153,147,145,151,3,2,4,,,,0.02034884391375409,0.013033201491347565,0.027210884353741496,7,7,7
Hainan,China,2020-06-14,172,170,174,164,162,168,7,6,8,,,,0.040697674418604654,0.0343027729222393,0.047058823529411764,8,8,8
Hebei,China,2020-06-14,328,328,336,322,322,329,7,6,8,,,,0.02131279953588569,0.01785505425995807,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-14,949,947,976,938,934,973,13,13,13,,,,0.01374651997190868,0.013311157031942097,0.014752283966520617,47,47,48
Henan,China,2020-06-14,1276,1276,1295,1255,1254,1290,22,22,23,,,,0.017256886947221967,0.01697837389996168,0.018334580372822065,63,63,64
Hong Kong,China,2020-06-14,1107,1107,1130,1057,1055,1075,5,4,6,,,,0.004513302300017061,0.003537549743150632,0.005420054200542005,55,55,56
Hubei,China,2020-06-14,68382,68135,72402,63623,63623,64554,4576,4512,4895,,,,0.06692632546054253,0.062318050310959786,0.07185380439657364,3419,3406,3620
Hunan,China,2020-06-14,1019,1019,1034,1015,1015,1036,5,4,6,,,,0.004902018395014371,0.0038663665982403158,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-14,240,237,253,234,231,242,2,1,3,,,,0.00832928459497972,0.003951959510996716,0.012658227848101266,12,11,12
Jiangsu,China,2020-06-14,653,653,661,653,653,664,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-14,933,932,957,933,931,949,2,1,3,,,,0.002142797367181904,0.0010445660130702506,0.003218884120171674,46,46,47
Jilin,China,2020-06-14,155,155,161,154,153,158,3,2,4,,,,0.019283795508165804,0.01239951248282423,0.025806451612903226,7,7,8
Liaoning,China,2020-06-14,149,149,153,147,147,151,3,2,4,,,,0.0201042216687658,0.012988053118017734,0.026845637583892617,7,7,7
Macau,China,2020-06-14,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-14,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-14,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-14,312,311,320,306,306,316,4,3,5,,,,0.012820163389301779,0.009345994586439435,0.01607717041800643,15,15,16
Shandong,China,2020-06-14,794,792,846,783,781,802,9,7,7,,,,0.011321337414180888,0.00826966430886032,0.009486827240396116,39,39,42
Shanghai,China,2020-06-14,696,689,715,668,666,684,7,7,7,,,,0.010161764818549288,0.009789677374786082,0.01102476518986119,34,34,35
Shanxi,China,2020-06-14,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-14,584,582,594,562,561,573,4,3,5,,,,0.00684359507195404,0.005049685819146428,0.00859106529209622,29,29,29
Tianjin,China,2020-06-14,195,195,201,189,189,196,4,3,5,,,,0.020438709504051522,0.014864804226942606,0.02564102564102564,9,9,10
Tibet,China,2020-06-14,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-14,76,76,78,75,73,77,4,3,5,,,,0.05253833674262619,0.038269775140946906,0.06578947368421052,3,3,3
Yunnan,China,2020-06-14,185,185,190,185,183,189,3,2,4,,,,0.01619453873570444,0.010513581438794786,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-14,1268,1268,1306,1267,1267,1291,2,1,3,,,,0.0015761369873947464,0.0007655864243593279,0.002365930599369085,63,63,65
,Colombia,2020-06-14,45651,44949,46354,19110,18201,20019,1591,1568,1615,,,,0.0348711404011547,0.03383710011205246,0.035937492012315476,2282,2247,2317
,Congo (Brazzaville),2020-06-14,757,728,796,236,221,253,25,24,27,,,,0.03319859855725907,0.03014188111104268,0.03732952658413526,37,36,39
,Congo (Kinshasa),2020-06-14,4716,4654,4778,579,567,614,102,98,106,,,,0.02163259293214621,0.02050854084294247,0.022937598287972222,235,232,238
,Costa Rica,2020-06-14,1683,1654,1712,726,722,741,12,12,13,,,,0.0072840723016984596,0.007008405885456102,0.007976205101822127,84,82,85
,Cote d'Ivoire,2020-06-14,4756,4662,4849,2484,2420,2547,42,41,44,,,,0.008847298590198846,0.008453939900995924,0.009543427770654648,237,233,242
,Croatia,2020-06-14,2250,2249,2289,2145,2132,2189,107,106,111,,,,0.04760173823881694,0.04630733485743801,0.049523717317704295,112,112,114
,Diamond Princess,2020-06-14,714,712,759,653,651,745,13,13,13,,,,0.01831737658716262,0.017113930897011256,0.01957214578098706,35,35,37
,Cuba,2020-06-14,2236,2219,2272,1909,1893,1944,86,84,86,,,,0.038455135917270074,0.036959572714534816,0.038936142285337136,111,110,113
,Cyprus,2020-06-14,978,975,1001,826,807,909,18,18,19,,,,0.01852775578295446,0.01796589271985503,0.020189090021893688,48,48,50
,Czechia,2020-06-14,9932,9855,10110,7265,7166,7430,330,328,336,,,,0.033225820192489,0.032440480915301335,0.03414743397136037,496,492,505
Faroe Islands,Denmark,2020-06-14,188,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-14,13,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-14,12073,12035,12230,11084,10955,11424,594,593,606,,,,0.049229285758222094,0.04848459591878703,0.05037791282764496,603,601,611
,Djibouti,2020-06-14,4515,4398,4681,2845,2717,2974,39,37,41,,,,0.008702625960818777,0.00790386301641642,0.009505366983900436,225,219,234
,Dominican Republic,2020-06-14,22300,22065,22534,12890,12541,13693,573,561,588,,,,0.025715092222584352,0.024894915917203417,0.026676600274356616,1115,1103,1126
,Ecuador,2020-06-14,45311,44440,48704,22395,21862,26797,3785,3720,3975,,,,0.08354036904791619,0.07637896078283005,0.08945241301165464,2265,2222,2435
,Egypt,2020-06-14,42610,42337,42883,11554,11391,11716,1451,1434,1468,,,,0.034059642473299255,0.03344764018833296,0.034679535887554985,2130,2116,2144
,El Salvador,2020-06-14,3542,3498,3585,1592,1529,1656,71,68,74,,,,0.020102586344603292,0.01906681027181151,0.021164265043924383,177,174,179
,Equatorial Guinea,2020-06-14,1335,1306,1446,205,200,253,12,12,14,,,,0.00931375353996016,0.008295804919536166,0.010819038853364292,66,65,72
,Eritrea,2020-06-14,42,41,45,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Estonia,2020-06-14,1990,1965,2045,1735,1697,1936,71,69,71,,,,0.03566573196146682,0.033726152337230565,0.03652347019125923,99,98,102
,Eswatini,2020-06-14,531,511,552,246,238,262,4,3,5,,,,0.007520147759828176,0.005432879953481528,0.009772962968492671,26,25,27
,Ethiopia,2020-06-14,2960,2912,3009,491,471,511,48,46,50,,,,0.016432540595376303,0.015536851525693663,0.017357946238509815,148,145,150
,Fiji,2020-06-14,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-14,7106,7064,7207,6333,6200,6770,329,325,343,,,,0.04632171738467772,0.04509276691470353,0.048651807947825136,355,353,360
French Guiana,France,2020-06-14,1037,1007,1067,499,475,524,3,2,4,,,,0.0028914388436290317,0.00187320637472215,0.003970603931598102,51,50,53
French Polynesia,France,2020-06-14,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-14,166,164,172,147,144,159,14,14,15,,,,0.08627100993200575,0.08112385255756359,0.0970654170796042,8,8,8
Mayotte,France,2020-06-14,2309,2240,2395,1757,1654,1916,29,28,31,,,,0.012679761178799832,0.011689628369052584,0.014028758264954023,115,112,119
New Caledonia,France,2020-06-14,21,21,22,20,20,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-14,492,487,511,458,447,527,2,1,3,,,,0.00405898508104909,0.001956371405025456,0.006160164271047228,24,24,25
Saint Barthelemy,France,2020-06-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-14,41,41,44,33,33,37,4,3,5,,,,0.09668272867239654,0.06748596671493684,0.12195121951219512,2,2,2
Martinique,France,2020-06-14,202,202,213,100,98,108,14,14,15,,,,0.07071655314641419,0.06549895027342992,0.07898489041374317,10,10,10
,France,2020-06-14,188815,188354,195890,70213,69344,71606,29345,29287,29947,,,,0.15542003638487384,0.14950695978552567,0.1589976814648527,9440,9417,9794
,Gabon,2020-06-14,3675,3555,3796,1096,1042,1150,23,23,25,,,,0.0064013607259964635,0.006058574086051277,0.007088298993183574,183,177,189
,Gambia,2020-06-14,28,28,31,22,22,25,2,1,3,,,,0.06986190089358245,0.032228128198320605,0.10714285714285714,1,1,1
,Georgia,2020-06-14,844,831,864,708,694,723,13,13,14,,,,0.01581642292682914,0.015041287788053753,0.017340083587226093,42,41,43
,Germany,2020-06-14,186964,186691,189541,171505,170961,175704,8802,8772,8984,,,,0.04708178742417452,0.04628012932606018,0.04812727227544715,9348,9334,9477
,Ghana,2020-06-14,10788,10424,11151,3939,3824,4287,49,48,52,,,,0.00459084057753187,0.004304383582724834,0.005015053071152592,539,521,557
,Greece,2020-06-14,3116,3088,3190,1404,1374,1658,184,183,189,,,,0.05925668478307491,0.05736353062803657,0.06126961199956527,155,154,159
,Guatemala,2020-06-14,9320,9161,9478,1733,1655,1811,390,374,406,,,,0.04188827832782956,0.03948309297950843,0.04437680567808038,466,458,473
,Guinea,2020-06-14,4466,4372,4579,3159,3033,3334,23,23,25,,,,0.005322025698542807,0.005022509323488482,0.0058934764147528474,223,218,228
,Guyana,2020-06-14,161,158,170,94,92,100,12,12,13,,,,0.07582357732775288,0.0702413400835157,0.08376190061171283,8,7,8
,Haiti,2020-06-14,4411,4257,4564,25,24,30,68,65,72,,,,0.015565390169092726,0.014304411767288309,0.01691715400827683,220,212,228
,Holy See,2020-06-14,12,12,13,12,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-14,8521,8298,8744,885,850,920,310,302,318,,,,0.036436186324894766,0.03459947275300403,0.03837152418954509,426,414,437
,Hungary,2020-06-14,4062,4039,4147,2445,2391,2527,556,553,566,,,,0.13699275757355922,0.1333381497829346,0.14014134951664542,203,201,207
,Iceland,2020-06-14,1809,1807,1854,1796,1794,1826,11,10,12,,,,0.006080707573244887,0.005391615625790004,0.006640841173215274,90,90,92
,India,2020-06-14,316474,314417,318531,157860,155205,160515,9184,9094,9274,,,,0.029021557893828345,0.028552431896317003,0.029496822934742938,15823,15720,15926
,Indonesia,2020-06-14,37148,36786,37509,13765,13561,13969,2081,2050,2112,,,,0.05602994964995404,0.05466381955455914,0.0574229327322238,1857,1839,1875
,Iran,2020-06-14,184555,183556,185554,146921,144973,148870,8743,8695,8790,,,,0.0473732854343946,0.04686422482893687,0.0478878874397133,9227,9177,9277
,Iraq,2020-06-14,19435,19107,19763,7317,7132,7501,517,509,525,,,,0.026647191243666556,0.025799847501715944,0.027523608840901763,971,955,988
,Ireland,2020-06-14,25255,25238,25795,23225,22698,26479,1715,1703,1783,,,,0.06793763967487684,0.06602033063707807,0.07065883182571517,1262,1261,1289
,Israel,2020-06-14,18893,18569,19265,15347,15250,15597,301,300,309,,,,0.01596438296961564,0.015571511424679095,0.016686378297196523,944,928,963
,Italy,2020-06-14,236999,236142,238783,174172,171542,176802,34257,34167,34492,,,,0.14454644851805915,0.14308748338336022,0.14606822219092547,11849,11807,11939
,Jamaica,2020-06-14,616,611,642,421,408,441,10,10,11,,,,0.016344212038195825,0.015560861693677383,0.018082598895484567,30,30,32
,Japan,2020-06-14,17246,17187,17743,15491,15233,16196,926,922,948,,,,0.05371915661494674,0.0519618154623683,0.05520698942732798,862,859,887
,Jordan,2020-06-14,922,903,941,683,670,731,9,9,10,,,,0.009947768276022012,0.009558523143139949,0.011502138063415943,46,45,47
,Kazakhstan,2020-06-14,14547,14226,14869,9189,8987,9390,68,67,72,,,,0.0046876981210551595,0.004505821906655396,0.00509134737519161,727,711,743
,Kenya,2020-06-14,3474,3417,3531,1345,1314,1377,95,92,99,,,,0.027497940833073227,0.02604902186709376,0.02909384115513037,173,170,176
,"Korea, South",2020-06-14,12090,12003,12320,10718,10669,11104,278,277,283,,,,0.023016625052529275,0.022482283700402648,0.023588059922008103,604,600,616
,Kuwait,2020-06-14,35739,35424,36053,25989,25596,26382,294,287,300,,,,0.008237418470460936,0.007987850869383776,0.008491421872687682,1786,1771,1802
,Kyrgyzstan,2020-06-14,2242,2192,2293,1793,1747,1839,26,26,28,,,,0.011915509407292005,0.011338247160554827,0.013150584722471471,112,109,114
,Latvia,2020-06-14,1098,1094,1121,835,818,897,26,26,28,,,,0.02433827739245379,0.02318754248682401,0.02625698680768812,54,54,56
,Lebanon,2020-06-14,1431,1402,1467,862,845,977,31,31,33,,,,0.022287125680444452,0.021120092776206363,0.023838369853883316,71,70,73
,Liberia,2020-06-14,434,421,447,211,206,224,31,31,33,,,,0.07359631043294665,0.06931728058551978,0.08048980640929522,21,21,22
,Liechtenstein,2020-06-14,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.01118407346611785,0.036585365853658534,4,4,4
,Lithuania,2020-06-14,1775,1752,1833,1396,1372,1442,75,74,79,,,,0.04267233469421375,0.04036086620028783,0.04510277888584115,88,87,91
,Luxembourg,2020-06-14,4062,4052,4169,4006,3910,4710,112,110,114,,,,0.027569045952956065,0.02638268055213346,0.02832816604828152,203,202,208
,Madagascar,2020-06-14,1279,1248,1309,349,336,362,10,10,12,,,,0.00838052002442413,0.007637256679545762,0.010105395437291966,63,62,65
,Malaysia,2020-06-14,8431,8369,8568,7293,7189,7397,118,118,122,,,,0.014049464585035278,0.013771734081260138,0.014584014630895118,421,418,428
,Maldives,2020-06-14,2012,1976,2086,1293,1211,1374,8,8,9,,,,0.004136517586298082,0.0038336249165706344,0.004731205619571187,100,98,104
,Malta,2020-06-14,649,640,669,602,600,613,9,9,10,,,,0.014211727063996689,0.01344685615795383,0.015760505313621085,32,32,33
,Mauritania,2020-06-14,1678,1638,1718,265,250,284,88,85,91,,,,0.0526026942279561,0.04951229326381433,0.05584449170421827,83,81,85
,Mauritius,2020-06-14,339,337,353,327,325,354,12,10,10,,,,0.035398230088495575,0.028271757078094404,0.03224186788683654,16,16,17
,Mexico,2020-06-14,142526,141637,143415,103700,101872,105528,16853,16529,17177,,,,0.11824721384501763,0.11525626678648468,0.12127569523174032,7126,7081,7170
,Moldova,2020-06-14,11294,11136,11452,6305,6114,6495,389,381,396,,,,0.03445121433047906,0.03329072225357025,0.035644620873123666,564,556,572
,Monaco,2020-06-14,99,99,103,94,93,100,5,4,6,,,,0.050501611472925645,0.038698657642345556,0.06060606060606061,4,4,5
,Mongolia,2020-06-14,200,197,219,102,95,109,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Montenegro,2020-06-14,326,324,333,317,315,339,9,9,9,,,,0.0282711145025707,0.02695532883919788,0.030642795532973038,16,16,16
,Morocco,2020-06-14,8661,8537,8788,7742,7583,7960,212,211,219,,,,0.02453958776003822,0.02400956308109578,0.025755213165831944,433,426,439
,Namibia,2020-06-14,31,31,33,17,17,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-14,5147,5093,5202,1297,1252,1343,16,15,17,,,,0.0031230274239868253,0.0028831451201244223,0.003501840474966311,257,254,260
Aruba,Netherlands,2020-06-14,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.02811921047909023,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-14,22,22,24,15,15,16,2,1,3,,,,0.08834253638661842,0.0415855459345857,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-06-14,79,77,82,62,61,67,17,15,15,,,,0.21518987341772153,0.18216734050274386,0.20683939121482772,3,3,4
,Netherlands,2020-06-14,48603,48251,49099,0,0,0,6046,6044,6131,,,,0.12439482978275807,0.12309705442145752,0.1270667284837539,2430,2412,2454
,New Zealand,2020-06-14,1505,1504,1537,1484,1482,1522,22,22,24,,,,0.01482953283238884,0.014308193679765846,0.016009113412876606,75,75,76
,Nicaragua,2020-06-14,1466,1464,1664,984,953,1208,59,55,66,,,,0.04066255143662845,0.03304265586698473,0.04509820832061402,73,73,83
,Niger,2020-06-14,976,974,1006,899,878,936,65,65,68,,,,0.06694088098905529,0.06460966867549461,0.07005706435967304,48,48,50
,Nigeria,2020-06-14,15625,15426,15824,4786,4705,4868,407,398,417,,,,0.026108538112291763,0.0251583730572551,0.027083215876397133,781,771,791
,North Macedonia,2020-06-14,3837,3772,3901,1699,1682,1751,177,173,182,,,,0.04632104989532537,0.04438796195752424,0.04832028049606467,191,188,195
,Norway,2020-06-14,8639,8608,8801,8311,8138,10501,243,242,249,,,,0.028141355571313528,0.027495018462182767,0.029036863705297407,431,430,440
,Oman,2020-06-14,21908,21579,22236,9060,8520,9600,93,89,98,,,,0.00427683264519808,0.004017637746484651,0.004543920368171478,1095,1078,1111
,Pakistan,2020-06-14,135617,133989,137244,42518,41412,43623,2568,2525,2612,,,,0.018942371743777685,0.018399306775042378,0.019498629722528815,6780,6699,6862
,Panama,2020-06-14,19610,19364,19857,11308,10977,12575,433,426,441,,,,0.022113820470810147,0.021457996989964374,0.0227863089009154,980,968,992
,Papua New Guinea,2020-06-14,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-14,1264,1230,1323,660,636,684,11,11,12,,,,0.008910172296089317,0.008311328511248214,0.009944720481556776,63,61,66
,Peru,2020-06-14,225324,221993,228656,109006,105900,112111,6418,6350,6485,,,,0.028483345112594153,0.0277713404860952,0.029216719240712712,11266,11099,11432
,Philippines,2020-06-14,25370,25042,25698,5711,5627,5796,1053,1036,1072,,,,0.04152580253579282,0.04031370149166086,0.04282404091820951,1268,1252,1284
,Poland,2020-06-14,28980,28720,29241,14083,13872,14295,1240,1217,1262,,,,0.04278854531752722,0.04164137558686603,0.043956499545346785,1449,1436,1462
,Portugal,2020-06-14,36541,35949,37132,22490,22002,25394,1513,1504,1526,,,,0.04140716258094625,0.04050382497789859,0.042464531893588016,1827,1797,1856
,Qatar,2020-06-14,78321,77805,78838,55055,53156,56955,76,74,79,,,,0.000982189198293023,0.0009445606061448318,0.0010203176589041409,3916,3890,3941
,Romania,2020-06-14,21572,21371,21774,15681,15354,16008,1387,1371,1404,,,,0.06433822600832792,0.0629754561083444,0.06572666502710729,1078,1068,1088
,Russia,2020-06-14,519251,517509,520993,285057,280059,290054,6881,6816,6947,,,,0.013253266458139111,0.013083236065770741,0.01342444150008773,25962,25875,26049
,Rwanda,2020-06-14,522,510,535,323,313,333,3,2,4,,,,0.005737220080188711,0.003735075376924165,0.007837939188534695,26,25,26
,Saint Lucia,2020-06-14,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-14,27,27,30,25,25,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-14,693,691,715,530,512,549,44,42,44,,,,0.06343526886222917,0.058700860993876204,0.06396545578044775,34,34,35
,Saudi Arabia,2020-06-14,123654,123017,124292,83787,82575,84999,933,925,941,,,,0.007549871644171936,0.007449471987038317,0.007651311935577046,6182,6150,6214
,Senegal,2020-06-14,4986,4926,5045,3185,3115,3255,57,55,59,,,,0.011433898732664042,0.010899755522620121,0.012100830375665035,249,246,252
,Serbia,2020-06-14,12242,12102,12428,11711,11362,13120,253,252,259,,,,0.02070646243613286,0.02027609049585587,0.02145348278793505,612,605,621
,Seychelles,2020-06-14,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
