Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Lithuania,2020-05-10,1443,1433,1515,806,763,850,51,49,51,,,,0.035318953299445316,0.03233020413408347,0.03576009075387286,72,71,75
,Luxembourg,2020-05-10,3879,3859,4017,3657,3505,4584,103,100,109,,,,0.026718804138813456,0.02489186638567194,0.028291813290653098,193,192,200
,Madagascar,2020-05-10,200,193,217,107,101,114,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Malaysia,2020-05-10,6559,6467,6666,4961,4871,5050,107,107,112,,,,0.01642966366722215,0.01605087755716504,0.01735546556508981,327,323,333
,Maldives,2020-05-10,705,648,776,20,20,23,4,3,5,,,,0.005671262129359782,0.0038627370440048035,0.007716049382716049,35,32,38
,Malta,2020-05-10,494,486,516,414,413,433,6,5,7,,,,0.012132916694060398,0.009679675202980305,0.01440329218106996,24,24,25
,Mauritania,2020-05-10,8,8,9,7,6,8,2,1,3,,,,0.242152466367713,0.10715489556723834,0.375,0,0,0
,Mauritius,2020-05-10,334,332,353,330,320,370,10,10,11,,,,0.031086762137757785,0.028270118217482727,0.03536348206589367,16,16,17
,Mexico,2020-05-10,33203,32821,33585,19452,17781,21468,3355,3268,3442,,,,0.1010674590025211,0.09733276182402043,0.10488908360248653,1660,1641,1679
,Moldova,2020-05-10,4850,4740,4960,1957,1880,2034,152,145,160,,,,0.03153558719094598,0.029392329064605423,0.033778206366237976,242,237,248
,Monaco,2020-05-10,97,95,100,84,82,93,5,4,6,,,,0.05154639175257732,0.03988894843047555,0.06315789473684211,4,4,5
,Mongolia,2020-05-10,42,41,47,13,13,15,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-10,326,324,337,280,265,311,8,8,9,,,,0.02549420586230402,0.023730425233243233,0.028752182076132858,16,16,16
,Morocco,2020-05-10,5878,5755,6001,2610,2539,2682,185,183,194,,,,0.03156271063416328,0.030494834898029538,0.03380685780640987,293,287,300
,Namibia,2020-05-10,16,16,17,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-10,121,115,127,28,26,31,0,0,0,,,,0.0,0.0,0.0,6,5,6
Aruba,Netherlands,2020-05-10,102,101,109,93,89,102,4,3,5,,,,0.03907065282061768,0.0273399438226328,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-10,16,16,18,14,14,16,2,1,3,,,,0.11946727887873339,0.054600604976793816,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-10,79,76,86,46,44,55,14,14,16,,,,0.18606283503160023,0.16184970714793445,0.21670404654721717,3,3,4
,Netherlands,2020-05-10,42490,41918,43061,263,152,374,5423,5305,5541,,,,0.12764455206991288,0.12320988782654393,0.13220016696682418,2124,2095,2153
,New Zealand,2020-05-10,1493,1490,1534,1377,1347,1431,22,21,24,,,,0.014940130310679103,0.013687872257985966,0.016459807180762627,74,74,76
,Nicaragua,2020-05-10,16,16,17,8,7,9,6,5,7,,,,0.3646499855986843,0.2862878398480723,0.4375,0,0,0
,Niger,2020-05-10,800,781,842,626,586,678,43,42,47,,,,0.05487286216588175,0.04984551315764868,0.06026571180515121,40,39,42
,Nigeria,2020-05-10,4117,4009,4224,745,710,781,119,112,127,,,,0.02914589790521622,0.026611239177381105,0.03181615753885902,205,200,211
,North Macedonia,2020-05-10,1612,1572,1662,1104,1079,1168,92,89,96,,,,0.057622041616854275,0.05354493190618916,0.06160986447843808,80,78,83
,Norway,2020-05-10,8120,8034,8319,33,32,40,219,217,227,,,,0.027046633488934112,0.0260848288779253,0.02833019309007708,406,401,415
,Oman,2020-05-10,3193,3120,3267,1112,1035,1189,15,15,16,,,,0.004810162082064879,0.004590591123414081,0.005336491433643374,159,156,163
,Pakistan,2020-05-10,27178,26588,27768,7307,6930,7684,640,620,659,,,,0.023559081182234366,0.022357253768140146,0.024814248157873354,1358,1329,1388
,Panama,2020-05-10,8249,8077,8420,988,925,1051,232,226,239,,,,0.028207879920375274,0.026851079650893717,0.029622251177896658,412,403,421
,Paraguay,2020-05-10,494,462,526,161,153,168,10,10,11,,,,0.02178293678174783,0.018999670141349696,0.02572208682005003,24,23,26
,Peru,2020-05-10,64860,63575,66146,20237,18899,21576,1820,1784,1855,,,,0.028060628771621413,0.02697206552284545,0.02919322719288123,3243,3178,3307
,Philippines,2020-05-10,10925,10734,11115,1831,1794,1869,723,704,742,,,,0.0662250168644226,0.06341117329691279,0.06913868578852105,546,536,555
,Poland,2020-05-10,15727,15504,15950,5216,5086,5345,796,774,818,,,,0.0506382202620126,0.048526963090509835,0.052810179440022156,786,775,797
,Portugal,2020-05-10,27517,26806,28228,2338,2258,2561,1137,1119,1155,,,,0.04133068129439069,0.03964317933300397,0.04310770294924219,1375,1340,1411
,Qatar,2020-05-10,20710,20394,21027,2693,2635,2750,12,12,13,,,,0.0006087963421753693,0.0005706921872480088,0.0006815210271279081,1035,1019,1051
,Romania,2020-05-10,15184,14965,15403,6698,6531,6865,934,915,953,,,,0.06153128281680448,0.05941550802866368,0.06370908382203555,759,748,770
,Russia,2020-05-10,200504,198949,202058,29182,28431,29933,1802,1764,1839,,,,0.00898808155841797,0.008732981375741685,0.00924716883954252,10025,9947,10102
,Rwanda,2020-05-10,278,271,293,141,133,151,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-10,18,18,21,18,17,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-10,17,17,19,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-10,642,622,666,113,106,121,41,41,44,,,,0.06392442055325824,0.06153635065866295,0.07076083023204008,32,31,33
,Saudi Arabia,2020-05-10,37399,37072,37726,10521,10069,10973,235,229,240,,,,0.006287771066976461,0.006078820519474561,0.0065004098456116705,1869,1853,1886
,Senegal,2020-05-10,1652,1621,1683,692,663,721,14,13,16,,,,0.008904973975094772,0.007921680556435114,0.009925638190112095,82,81,84
,Serbia,2020-05-10,10016,9848,10240,2303,2160,2591,211,206,219,,,,0.021141751511342958,0.020115571099981678,0.02224430361822741,500,492,512
,Seychelles,2020-05-10,13,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-10,22525,22180,22870,1883,1855,1912,20,20,22,,,,0.0009218814004291401,0.000874471212466433,0.0010070825604040603,1126,1109,1143
,Slovakia,2020-05-10,1484,1445,1552,893,850,937,27,26,30,,,,0.018440298667214527,0.016742433303403137,0.0208134068894582,74,72,77
,Slovenia,2020-05-10,1450,1449,1492,252,247,280,100,99,104,,,,0.06922672137730483,0.0663170540252585,0.07218522228319883,72,72,74
,Somalia,2020-05-10,1053,1007,1100,150,142,159,46,44,52,,,,0.04456175914661825,0.03999967858546225,0.051936188770695606,52,50,55
,South Africa,2020-05-10,9047,8838,9256,3544,3330,3758,173,163,184,,,,0.019179276728336924,0.01761089532179502,0.020821805347594237,452,441,462
