Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-06-03,2687,2649,2725,1079,1040,1138,50,48,53,,,,0.018956436276417972,0.017897533213162547,0.020045566657567952,134,132,136
,Equatorial Guinea,2020-06-03,1369,1306,1486,206,200,258,12,12,14,,,,0.00917236185318655,0.008075074803747641,0.0110580412546227,68,65,74
,Eritrea,2020-06-03,41,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-03,1876,1869,1934,1726,1624,1939,68,68,71,,,,0.0364642137535469,0.03514650539674361,0.03834660381606477,93,93,96
,Eswatini,2020-06-03,299,286,312,199,189,216,3,2,4,,,,0.010017538836490574,0.006401999295682678,0.013959310527001946,14,14,15
,Ethiopia,2020-06-03,1402,1362,1442,222,211,234,13,12,14,,,,0.009706787548476807,0.008690387517493167,0.01078275234754315,70,68,72
,Fiji,2020-06-03,18,18,19,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-03,6943,6859,7048,5635,5500,6077,327,320,342,,,,0.04716130533347023,0.04539800010355932,0.04996148159601046,347,342,352
French Guiana,France,2020-06-03,548,528,567,227,215,239,2,1,3,,,,0.003647661896995491,0.0017609332460137078,0.005674164886399994,27,26,28
French Polynesia,France,2020-06-03,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-03,164,162,170,141,138,154,14,14,16,,,,0.08763065807036739,0.08207197483356943,0.09925693971386977,8,8,8
Mayotte,France,2020-06-03,1738,1699,1780,1525,1403,1647,21,21,23,,,,0.012328845346570626,0.011794180325956992,0.013636659848486506,86,84,89
New Caledonia,France,2020-06-03,21,19,20,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-06-03,471,471,491,423,411,496,2,1,3,,,,0.004238544571916397,0.0020351203421837814,0.006369426751592357,23,23,24
Saint Barthelemy,France,2020-06-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-03,41,41,45,34,33,37,4,3,5,,,,0.0953439793658798,0.06636034759880904,0.12195121951219512,2,2,2
Martinique,France,2020-06-03,201,200,213,100,98,110,14,14,16,,,,0.07120844742540745,0.06551980382453365,0.08052982950223508,10,10,10
,France,2020-06-03,188835,185851,196129,66787,66123,68244,28876,28751,29509,,,,0.15292083728384462,0.14659173148073235,0.1587780219614513,9441,9292,9806
,Gabon,2020-06-03,2916,2813,3019,762,722,804,18,17,19,,,,0.006210605515240073,0.005630125863226834,0.006872466923426283,145,140,150
,Gambia,2020-06-03,25,25,28,20,20,23,2,1,3,,,,0.07800312041656365,0.03555456682441954,0.12,1,1,1
,Georgia,2020-06-03,814,793,834,632,617,647,12,12,13,,,,0.015212945606517403,0.014379543777641958,0.01698082423140695,40,39,41
,Germany,2020-06-03,183774,183410,186461,167368,165352,171410,8596,8540,8799,,,,0.04678012006005551,0.0458003814346481,0.0479784312945842,9188,9170,9323
,Ghana,2020-06-03,8464,8102,8827,3188,2947,3555,37,36,39,,,,0.00437654636753771,0.004078303413786955,0.004891228050209414,423,405,441
,Greece,2020-06-03,2933,2917,3007,1409,1374,1679,175,175,180,,,,0.059939410170100474,0.05817929343136136,0.062007231181954704,146,145,150
,Guatemala,2020-06-03,5720,5574,5866,899,830,969,126,121,131,,,,0.022182218981168976,0.020774925331781904,0.023663343909662113,286,278,293
,Guinea,2020-06-03,3890,3781,3999,2099,2030,2263,23,23,26,,,,0.006157465242721686,0.005750893792809329,0.006900952049242706,194,189,199
,Guyana,2020-06-03,156,153,166,72,70,78,12,12,13,,,,0.0782844387755102,0.07199262548139489,0.08709374054745168,7,7,8
,Haiti,2020-06-03,2697,2608,2785,24,24,30,44,44,48,,,,0.01667441505284782,0.015793733521865087,0.018428689862395015,134,130,139
,Holy See,2020-06-03,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-03,5669,5503,5835,550,537,581,218,212,227,,,,0.03852180900549729,0.03633034482491147,0.04134767107596729,283,275,291
,Hungary,2020-06-03,3916,3876,4003,2273,2205,2341,537,527,547,,,,0.13722991298430864,0.1318125884260902,0.1411968643949981,195,193,200
,Iceland,2020-06-03,1806,1806,1857,1807,1794,1843,11,10,12,,,,0.006089362115840667,0.005384659880318725,0.006644518272425249,90,90,92
,India,2020-06-03,208362,207371,209352,116498,113919,119078,5849,5786,5913,,,,0.028075826545986043,0.027639550509310343,0.028516269215037575,10418,10368,10467
,Indonesia,2020-06-03,27807,27521,28093,7882,7726,8038,1690,1657,1722,,,,0.06079103120690418,0.059016805512798906,0.06260213382556387,1390,1376,1404
,Iran,2020-06-03,156505,155605,157406,122784,120733,124835,7922,7874,7971,,,,0.05062231192742554,0.05002463278773513,0.05122691039643292,7825,7780,7870
,Iraq,2020-06-03,7219,7111,7327,3288,3227,3349,219,214,224,,,,0.030405803782491084,0.02932795959617079,0.03151644687728164,360,355,366
,Ireland,2020-06-03,25096,24990,25667,22677,22089,26148,1663,1652,1734,,,,0.06627031796986096,0.06436222781819427,0.06942765976580226,1254,1249,1283
,Israel,2020-06-03,17218,17071,17606,14997,14812,15250,286,285,294,,,,0.01662577551061695,0.016187203588630027,0.01726856212799364,860,853,880
,Italy,2020-06-03,233778,232997,235629,162333,159824,164842,33606,33415,33843,,,,0.1437515825645353,0.1418116053687221,0.14525160190297706,11688,11649,11781
,Jamaica,2020-06-03,594,586,622,349,333,365,9,9,10,,,,0.015243079822158842,0.014465808280495103,0.017160137243412935,29,29,31
,Japan,2020-06-03,16802,16751,17263,14556,14342,15289,920,898,943,,,,0.05479030146779966,0.052019669849642895,0.0563082604800207,840,837,863
,Jordan,2020-06-03,748,739,767,591,546,637,9,9,10,,,,0.012290879058251181,0.01172830330895226,0.014219358580340465,37,36,38
,Kazakhstan,2020-06-03,11524,11250,11798,5744,5630,5859,41,40,43,,,,0.0035666602619351716,0.0033901707613110637,0.003906426431763658,576,562,589
,Kenya,2020-06-03,2150,2097,2204,501,482,521,65,64,69,,,,0.030648337225482557,0.029034847860951053,0.03328080690926768,107,104,110
,"Korea, South",2020-06-03,11550,11503,11791,10483,10422,10888,272,271,277,,,,0.023550439326755716,0.022982386653772915,0.02408685502367966,577,575,589
,Kuwait,2020-06-03,28806,28518,29094,13977,13715,14239,228,222,235,,,,0.007940738651021375,0.007644642029769924,0.008242807088692529,1440,1425,1454
,Kyrgyzstan,2020-06-03,1833,1782,1883,1221,1181,1260,16,16,18,,,,0.009262389832558482,0.008495941825834434,0.010328944092845564,91,89,94
,Latvia,2020-06-03,1070,1066,1094,766,745,831,24,24,26,,,,0.023162112527792936,0.021920757134660213,0.025245351004598703,53,53,54
,Lebanon,2020-06-03,1253,1220,1290,728,712,849,27,27,29,,,,0.021828509620249844,0.02092828782092919,0.023841011908341144,62,61,64
,Liberia,2020-06-03,295,288,306,162,157,174,27,27,29,,,,0.09411143432020758,0.08796396641224222,0.10368003862400516,14,14,15
,Liechtenstein,2020-06-03,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011126859403462155,0.036585365853658534,4,4,4
,Lithuania,2020-06-03,1692,1675,1753,1285,1236,1335,72,70,75,,,,0.04295454775155849,0.040009798055188436,0.04493968278739122,84,83,87
,Luxembourg,2020-06-03,4037,4018,4141,3942,3833,4698,111,110,116,,,,0.027657612510984256,0.026562180375000292,0.029060586791731825,201,200,207
,Madagascar,2020-06-03,847,818,877,175,168,181,7,6,8,,,,0.008255659971416687,0.006838496878166992,0.009774926394981181,42,40,43
,Malaysia,2020-06-03,7949,7831,8067,6482,6399,6566,117,115,118,,,,0.014718189104586745,0.014254969231046874,0.015152218390264701,397,391,403
,Maldives,2020-06-03,1896,1826,1966,455,453,906,6,5,7,,,,0.0031644663305584186,0.0025431664010180637,0.003833399205280281,94,91,98
,Malta,2020-06-03,624,618,645,558,539,578,11,9,18,,,,0.017605734658189452,0.01395082188809049,0.02912621359223301,31,30,32
,Mauritania,2020-06-03,638,611,665,28,27,31,30,27,32,,,,0.04700582220970022,0.04163996122512523,0.052840688398698966,31,30,33
,Mauritius,2020-06-03,335,335,353,324,322,354,12,10,10,,,,0.03581044043190088,0.02829348264982423,0.032445494500095894,16,16,17
,Mexico,2020-06-03,97975,97410,98540,68755,66887,70623,10655,10433,10877,,,,0.10875346301782225,0.10587764811784228,0.11166264618371756,4898,4870,4927
,Moldova,2020-06-03,8595,8460,8729,4886,4733,5039,310,303,316,,,,0.036067685844982614,0.03477613489983166,0.037400283285652106,429,423,436
,Monaco,2020-06-03,99,99,104,91,90,99,5,4,6,,,,0.050253632425865426,0.03842239627064263,0.06060606060606061,4,4,5
,Mongolia,2020-06-03,181,179,192,46,44,45,0,0,0,,,,0.0,0.0,0.0,9,8,9
,Montenegro,2020-06-03,326,324,333,315,315,342,9,9,10,,,,0.028318662177494534,0.026976243552508387,0.03123238429858105,16,16,16
,Morocco,2020-06-03,7900,7807,8028,5665,5530,5800,207,205,214,,,,0.02621299556931454,0.02553406016757918,0.02751056449786858,395,390,401
,Namibia,2020-06-03,24,24,26,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-03,1993,1942,2043,234,220,250,10,9,11,,,,0.005456517851474119,0.004854601305800043,0.006089464910128225,99,97,102
Aruba,Netherlands,2020-06-03,103,101,106,100,98,109,4,3,5,,,,0.038834951456310676,0.02804157757905133,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-03,19,19,20,14,14,15,2,1,3,,,,0.1046063029238504,0.048787636619800775,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-03,79,77,82,61,60,67,17,15,16,,,,0.21518987341772153,0.18128273326086924,0.2095308882132166,3,3,4
,Netherlands,2020-06-03,46792,46442,47311,0,0,0,5959,5956,6061,,,,0.12735143467316742,0.12588773453784383,0.13051570835063406,2339,2322,2365
,New Zealand,2020-06-03,1506,1504,1535,1483,1481,1524,24,22,23,,,,0.01593625498007968,0.01432821331922775,0.015699157851449187,75,75,76
,Nicaragua,2020-06-03,876,759,1048,413,370,513,48,43,54,,,,0.05579290816511201,0.041588270897033534,0.07138578188787215,43,37,52
,Niger,2020-06-03,960,958,994,872,839,914,65,64,68,,,,0.0687037059127571,0.06432486567551321,0.07179174707165177,48,47,49
,Nigeria,2020-06-03,11024,10869,11179,3289,3211,3366,309,298,319,,,,0.028033855541253157,0.026713945613181744,0.029391385762312865,551,543,558
,North Macedonia,2020-06-03,2314,2267,2360,1596,1552,1651,138,134,143,,,,0.0599636637327601,0.0569579215139146,0.06309270112018894,115,113,118
,Norway,2020-06-03,8458,8440,8629,7913,7727,10240,236,236,243,,,,0.02793901440391894,0.027346822768195948,0.028851225169949014,422,422,431
,Oman,2020-06-03,13133,12810,13456,2829,2729,2928,52,49,55,,,,0.00400593538932582,0.0036927152504635193,0.004334958406354183,656,640,672
,Pakistan,2020-06-03,74665,73657,75674,27864,27098,28630,1577,1544,1610,,,,0.021126274621571305,0.020410087843309742,0.021862074954931136,3733,3682,3783
,Panama,2020-06-03,14301,14064,14538,10355,9514,11671,344,337,350,,,,0.024056704957095724,0.023205389623235612,0.024936722101570614,715,703,726
,Papua New Guinea,2020-06-03,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-03,1017,986,1076,512,493,531,11,11,12,,,,0.011210705788111959,0.010216118160626942,0.012594591937082969,50,49,53
,Peru,2020-06-03,174046,170551,177541,70538,67515,73562,4828,4753,4903,,,,0.027742875047386383,0.026774936276995565,0.028750486468432784,8702,8527,8877
,Philippines,2020-06-03,19775,19477,20074,4113,4061,4165,980,961,999,,,,0.049585622452218134,0.04788749354411118,0.0513357875554241,988,973,1003
,Poland,2020-06-03,24417,24167,24667,11960,11760,12160,1080,1064,1102,,,,0.04425069628419063,0.04313441078951968,0.04563111868098168,1220,1208,1233
,Portugal,2020-06-03,33080,32500,33700,21777,19409,24875,1438,1423,1453,,,,0.04347438594411299,0.04222577353902939,0.044717352337360516,1654,1625,1685
,Qatar,2020-06-03,61033,60597,61468,46865,45307,48423,41,39,44,,,,0.0006860793484114304,0.0006439840930351732,0.0007287791670297266,3051,3029,3073
,Romania,2020-06-03,19599,19379,19818,13781,13444,14119,1287,1269,1305,,,,0.0656957331751923,0.0640657317724391,0.06736268703614773,979,968,990
,Russia,2020-06-03,424447,422704,426190,189539,186134,192944,5027,4969,5085,,,,0.01184468020356478,0.011659123830018712,0.012031766789900786,21222,21135,21309
,Saint Lucia,2020-06-03,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-03,26,26,29,15,15,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-03,672,671,695,375,359,391,42,42,44,,,,0.062512209809168,0.060399454592823344,0.06642546839762394,33,33,34
,Saudi Arabia,2020-06-03,89180,88644,89716,68165,67218,69112,548,541,556,,,,0.006152843360435189,0.006032830400032136,0.00627430724654218,4459,4432,4485
,Senegal,2020-06-03,3862,3800,3925,1902,1859,1944,43,42,46,,,,0.011338503784507787,0.010700156907229932,0.012252507960332629,193,190,196
,Serbia,2020-06-03,11480,11412,11676,6946,6698,7302,244,243,251,,,,0.02131646993102322,0.020810350295833852,0.022029603177279693,574,570,583
,Seychelles,2020-06-03,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-03,35939,35553,36325,23350,22955,23746,23,23,24,,,,0.0006524759088865494,0.0006331704804793887,0.0007023955351268493,1796,1777,1816
,Slovakia,2020-06-03,1523,1521,1570,1388,1366,1445,28,28,30,,,,0.018594464685952314,0.01782864998708661,0.020045750848278115,76,76,78
