Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-13,7373,7276,7536,,,,153,151,159,,,,0.02084130980801837,0.020034639363048428,0.021902652920950783,368,363,376
British Columbia,Canada,2020-06-13,2709,2680,2764,,,,168,167,173,,,,0.06220894121324201,0.06041645743980603,0.06465813938870564,135,134,138
Grand Princess,Canada,2020-06-13,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-13,301,300,318,,,,9,7,7,,,,0.029894497759696305,0.022002851227687907,0.025065963824557263,15,15,15
New Brunswick,Canada,2020-06-13,159,151,169,,,,2,1,3,,,,0.012504589059925707,0.005910366802892099,0.019867549668874173,7,7,8
Newfoundland and Labrador,Canada,2020-06-13,262,261,278,,,,4,3,5,,,,0.015247174218025024,0.01075363561959657,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-13,1061,1061,1085,,,,62,62,66,,,,0.05933686195271478,0.05710852245092604,0.06274151541929393,53,53,54
Ontario,Canada,2020-06-13,33591,33198,33983,,,,2600,2552,2649,,,,0.07741555294629984,0.075094253708143,0.07981448222551916,1679,1659,1699
Prince Edward Island,Canada,2020-06-13,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-13,53706,53341,54397,,,,5142,5081,5231,,,,0.09574658612384218,0.09340570305464956,0.09808381631142311,2685,2667,2719
Saskatchewan,Canada,2020-06-13,661,658,684,,,,13,13,14,,,,0.02010015348899878,0.018998231757077086,0.022033024683180524,33,32,34
,Central African Republic,2020-06-13,2092,2006,2178,39,38,44,6,5,7,,,,0.0028676437855525982,0.0022955418680271618,0.003488687583527985,104,100,108
,Chad,2020-06-13,861,846,893,714,706,756,72,72,76,,,,0.08379338340037594,0.08060363166546781,0.09046152989077355,43,42,44
,Chile,2020-06-13,159704,158324,161085,135866,123698,148035,3494,3361,3628,,,,0.021883828692837504,0.02086653036618601,0.022918866381575042,7985,7916,8054
Anhui,China,2020-06-13,992,991,1010,985,985,1006,7,6,8,,,,0.0070554863356765704,0.005936812556305593,0.008072653884964682,49,49,50
Beijing,China,2020-06-13,595,594,608,584,584,595,9,9,9,,,,0.015289311436731652,0.014799722463039098,0.01671103573864811,29,29,30
Chongqing,China,2020-06-13,579,579,594,575,573,583,7,6,8,,,,0.0120760834478345,0.010088704531663675,0.013816925734024179,28,28,29
Fujian,China,2020-06-13,361,360,369,358,356,364,2,1,3,,,,0.005527135158060251,0.0027053531359247794,0.008333333333333333,18,18,18
Gansu,China,2020-06-13,139,139,147,139,137,142,3,2,4,,,,0.021490407897216474,0.013572367148627433,0.02877697841726619,6,6,7
Guangdong,China,2020-06-13,1613,1607,1634,1590,1588,1605,8,8,8,,,,0.004986971678076247,0.004894943353390975,0.005412865800207929,80,80,81
Guangxi,China,2020-06-13,254,254,259,252,252,260,3,2,4,,,,0.01179842819945887,0.007710002359205203,0.015748031496062992,12,12,12
Guizhou,China,2020-06-13,147,147,153,147,145,151,3,2,4,,,,0.020348362183727556,0.013031080829043855,0.027210884353741496,7,7,7
Hainan,China,2020-06-13,170,170,176,164,162,168,7,6,8,,,,0.041052126201638256,0.03407680922453685,0.047058823529411764,8,8,8
Hebei,China,2020-06-13,328,328,336,322,322,328,7,6,8,,,,0.021312584745466354,0.017853432321641872,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-13,949,947,976,938,934,974,13,13,13,,,,0.013760183693100862,0.01331437368092442,0.014762671580057039,47,47,48
Henan,China,2020-06-13,1278,1276,1295,1255,1254,1290,24,22,23,,,,0.018779342723004695,0.016981128628600854,0.01826300897228682,63,63,64
Hong Kong,China,2020-06-13,1109,1107,1132,1053,1051,1071,5,4,6,,,,0.004507856255146695,0.0035331261743897597,0.005420054200542005,55,55,56
Hubei,China,2020-06-13,68384,68135,72419,63623,63623,64557,4577,4512,4897,,,,0.06693106442673777,0.062303638677752265,0.07187627526237092,3419,3406,3620
Hunan,China,2020-06-13,1020,1019,1034,1016,1015,1036,5,4,6,,,,0.004901921497113266,0.0038660682928549663,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-13,239,237,252,234,230,242,2,1,3,,,,0.0083562475647262,0.003963449443759889,0.012658227848101266,11,11,12
Jiangsu,China,2020-06-13,653,653,661,653,653,664,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-13,934,932,954,933,931,949,2,1,3,,,,0.0021413276231263384,0.0010478684930744205,0.003218884120171674,46,46,47
Jilin,China,2020-06-13,155,155,161,154,153,158,3,2,4,,,,0.01928311290085039,0.012397558483982876,0.025806451612903226,7,7,8
Liaoning,China,2020-06-13,149,149,154,147,147,151,3,2,4,,,,0.02010396674074392,0.01298644675463065,0.026845637583892617,7,7,7
Macau,China,2020-06-13,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-13,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-13,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-13,312,311,321,306,306,316,4,3,5,,,,0.01280266745724238,0.009332761785592987,0.01607717041800643,15,15,16
Shandong,China,2020-06-13,795,792,846,781,781,802,9,7,7,,,,0.011320635945989624,0.008267377800184796,0.009487946233041583,39,39,42
Shanghai,China,2020-06-13,689,684,707,667,665,683,7,7,7,,,,0.010261082191591053,0.009887320172425442,0.011102487178017593,34,34,35
Shanxi,China,2020-06-13,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-13,582,582,591,561,560,573,4,3,5,,,,0.006871931348947901,0.005069998939950969,0.00859106529209622,29,29,29
Tianjin,China,2020-06-13,197,195,203,189,189,196,4,3,5,,,,0.020235852920717064,0.014721501205900092,0.02564102564102564,9,9,10
Tibet,China,2020-06-13,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-13,76,76,78,75,73,77,4,3,5,,,,0.05253760091080117,0.038265335548724126,0.06578947368421052,3,3,3
Yunnan,China,2020-06-13,185,185,190,183,183,190,3,2,4,,,,0.01619269455654959,0.01051141970980678,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-13,1269,1268,1306,1269,1267,1291,2,1,3,,,,0.001575519613189317,0.0007652158379764375,0.002365930599369085,63,63,65
,Colombia,2020-06-13,45327,44651,46003,18305,17389,19222,1548,1526,1569,,,,0.034157065655778605,0.03318958808614712,0.03515382441677618,2266,2232,2300
,Congo (Brazzaville),2020-06-13,751,728,790,235,221,252,24,24,26,,,,0.032688245145854854,0.030371677261044,0.03654541690541192,37,36,39
,Congo (Kinshasa),2020-06-13,4605,4542,4667,590,565,627,98,96,103,,,,0.021474366732700197,0.020567569103876318,0.0228101896972389,230,227,233
,Costa Rica,2020-06-13,1579,1551,1606,734,722,749,12,12,13,,,,0.007767262100425773,0.0074688688533487094,0.008511190386475161,78,77,80
,Cote d'Ivoire,2020-06-13,4476,4388,4564,2430,2368,2493,42,41,44,,,,0.009403256570428831,0.008982286325919315,0.010144924495512278,223,219,228
,Croatia,2020-06-13,2250,2249,2289,2144,2130,2189,107,106,111,,,,0.04767686590364285,0.04629844395729277,0.049614145005204405,112,112,114
,Diamond Princess,2020-06-13,714,712,759,653,651,745,13,13,14,,,,0.018454417046536317,0.017109414563276703,0.01971488499330196,35,35,37
,Cuba,2020-06-13,2229,2211,2265,1891,1886,1921,85,83,85,,,,0.03813060853678668,0.03663255381010041,0.0386389918613831,111,110,113
,Cyprus,2020-06-13,979,974,1002,827,807,910,18,18,19,,,,0.018616227205501323,0.01795392112592018,0.020317578319970386,48,48,50
,Czechia,2020-06-13,9940,9824,10119,7205,7111,7371,331,330,340,,,,0.03338190328506272,0.0326092964639744,0.03465704904754212,497,491,505
Faroe Islands,Denmark,2020-06-13,188,187,197,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-13,15,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-13,12053,12016,12211,11034,10904,11375,595,593,607,,,,0.04937998136758346,0.04855979241251637,0.0505326048137648,602,600,610
,Djibouti,2020-06-13,4519,4373,4684,2444,2332,2557,35,34,38,,,,0.007956675682183228,0.007257939879491573,0.008883818399725758,225,218,234
,Dominican Republic,2020-06-13,21613,21386,21839,12685,12318,13487,560,550,576,,,,0.025950555868199575,0.025183349743161852,0.026935712404916053,1080,1069,1091
,Ecuador,2020-06-13,45319,44440,48727,22401,21862,26830,3793,3720,3984,,,,0.0837055931230807,0.07634252520541329,0.08965219221945744,2265,2222,2436
,Egypt,2020-06-13,41231,40987,41476,11265,11103,11428,1417,1400,1434,,,,0.03438323565218864,0.0337697494520735,0.03500405061408275,2061,2049,2073
,El Salvador,2020-06-13,3419,3377,3461,1540,1475,1604,68,65,71,,,,0.01996893018180758,0.01891552724343919,0.021048365291970378,170,168,173
,Equatorial Guinea,2020-06-13,1336,1306,1447,205,200,253,12,12,14,,,,0.009318098151446812,0.00829071501456172,0.01083731133516778,66,65,72
,Eritrea,2020-06-13,41,41,44,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Estonia,2020-06-13,1985,1958,2040,1728,1690,1931,69,69,72,,,,0.034833809658194284,0.03381369270591581,0.03685313972869766,99,97,102
,Eswatini,2020-06-13,434,417,450,244,236,260,4,3,5,,,,0.00921535263969492,0.0066623527440449895,0.011966728003807842,21,20,22
,Ethiopia,2020-06-13,2805,2756,2853,483,463,503,42,40,44,,,,0.015193808725629834,0.01428683274202543,0.016132771809678766,140,137,142
,Fiji,2020-06-13,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-13,7082,7040,7183,5971,5800,6403,328,324,342,,,,0.046333234795476255,0.04510325415692032,0.04868022510258205,354,352,359
French Guiana,France,2020-06-13,999,972,1026,512,490,534,3,2,4,,,,0.0030019475137175186,0.0019483772675289604,0.004114349053587527,49,48,51
French Polynesia,France,2020-06-13,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-13,166,164,172,147,144,159,14,14,15,,,,0.08629518072289157,0.08127553714463309,0.09714583224699325,8,8,8
Mayotte,France,2020-06-13,2289,2226,2375,1762,1654,1920,29,28,31,,,,0.012815722470578179,0.011785306627649724,0.014145278218249152,114,111,118
New Caledonia,France,2020-06-13,21,21,23,20,20,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-13,491,486,509,458,447,527,2,1,3,,,,0.004069656416403087,0.0019609245208116136,0.006172839506172839,24,24,25
Saint Barthelemy,France,2020-06-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-13,41,41,44,33,33,37,4,3,5,,,,0.09667096466900581,0.0674549960140825,0.12195121951219512,2,2,2
Martinique,France,2020-06-13,202,202,214,100,98,108,14,14,15,,,,0.0706495470444582,0.06540653646534443,0.07904663438603177,10,10,10
,France,2020-06-13,188417,187996,195519,70115,69032,71536,29365,29260,29970,,,,0.1558532947190406,0.14965271519250434,0.1594200292811832,9420,9399,9775
,Gabon,2020-06-13,3507,3375,3641,1047,993,1102,22,22,24,,,,0.0064175476716055715,0.006040689519451251,0.007163896022824179,175,168,182
,Gambia,2020-06-13,28,28,31,22,22,25,2,1,3,,,,0.06984387838948233,0.03220778167843453,0.10714285714285714,1,1,1
,Georgia,2020-06-13,842,827,862,706,691,722,13,13,14,,,,0.01585469554002635,0.015069628863394698,0.017437760865693888,42,41,43
,Germany,2020-06-13,186579,186522,189169,171379,170630,175600,8789,8752,8972,,,,0.0471072431879342,0.04626549800566564,0.04810499158435441,9328,9326,9458
,Ghana,2020-06-13,10653,10290,11017,3824,3755,4175,49,48,52,,,,0.004662304396411495,0.0043568555574367155,0.005095966449910164,532,514,550
,Greece,2020-06-13,3092,3068,3166,1405,1374,1660,184,183,189,,,,0.05972891782477343,0.05779562310111223,0.06168376661385223,154,153,158
,Guatemala,2020-06-13,8908,8749,9068,1678,1600,1757,381,365,396,,,,0.04278808286581718,0.04031872533946744,0.04534747233583327,445,437,453
,Guinea,2020-06-13,4384,4270,4497,3061,2942,3238,23,23,25,,,,0.005425523229925501,0.005113843969657754,0.006039737605635874,219,213,224
,Guyana,2020-06-13,159,156,168,94,92,100,12,12,13,,,,0.07679442498676567,0.07105421203507395,0.08488419142773086,7,7,8
,Haiti,2020-06-13,4324,4180,4468,25,24,30,61,58,64,,,,0.014273354319480252,0.013152439392582095,0.015471537541122451,216,209,223
,Holy See,2020-06-13,12,12,13,12,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-13,7798,7581,8015,856,820,892,302,294,310,,,,0.03873729209391813,0.036686870786064446,0.04090528354479878,389,379,400
,Hungary,2020-06-13,4051,4027,4136,2416,2355,2499,554,551,564,,,,0.13690265003083693,0.13319955784856313,0.14010338274584436,202,201,206
,Iceland,2020-06-13,1809,1807,1854,1796,1794,1826,11,10,12,,,,0.006080707573244887,0.005391219038959762,0.006640841173215274,90,90,92
,India,2020-06-13,278920,276583,281777,145290,142467,148114,8053,7930,8176,,,,0.028874083444395304,0.028143759662692808,0.02956389027598864,13946,13829,14088
,Indonesia,2020-06-13,36167,35807,36526,13339,13146,13532,2038,2006,2070,,,,0.056354114669741835,0.05492582387059831,0.057811097870007294,1808,1790,1826
,Iran,2020-06-13,182014,180956,183072,145008,143051,146965,8667,8620,8714,,,,0.04762030896685979,0.04708642831399308,0.04816043276361997,9100,9047,9153
,Iraq,2020-06-13,17874,17562,18186,6946,6760,7131,491,482,499,,,,0.02747101191854943,0.026555578337089648,0.028418918676302685,893,878,909
,Ireland,2020-06-13,25254,25231,25796,23231,22698,26503,1702,1695,1770,,,,0.06742743560972513,0.06570634789822813,0.07017793655940399,1262,1261,1289
,Israel,2020-06-13,18594,18355,18967,15215,15168,15474,300,299,309,,,,0.016186631987200852,0.01576417705559632,0.016848186310542874,929,917,948
,Italy,2020-06-13,236275,235763,238066,173040,170398,175681,34213,34114,34449,,,,0.14480290525738307,0.14329612433496383,0.146118197061441,11813,11788,11903
,Jamaica,2020-06-13,609,605,635,436,418,454,10,10,11,,,,0.01655631633794396,0.015740240640163775,0.01828428274629436,30,30,31
,Japan,2020-06-13,17203,17146,17712,15406,15217,16115,927,922,950,,,,0.053924024341730555,0.05205488604932329,0.05541639286138088,860,857,885
,Jordan,2020-06-13,888,870,907,668,663,716,9,9,10,,,,0.010325335290683593,0.00991831632914798,0.011947417323065318,44,43,45
,Kazakhstan,2020-06-13,13899,13609,14190,9026,8823,9228,72,68,76,,,,0.005214182467026507,0.004823226247465698,0.005621843751603632,694,680,709
,Kenya,2020-06-13,3362,3303,3422,1251,1220,1281,91,89,95,,,,0.027319024325060972,0.026007789924367752,0.028961826832012483,168,165,171
,"Korea, South",2020-06-13,12051,11947,12284,10724,10654,11112,277,276,282,,,,0.023031799802952342,0.022466795313716696,0.023640015645261102,602,597,614
,Kuwait,2020-06-13,35092,34776,35408,25626,25226,26027,287,280,293,,,,0.008185752443405815,0.007931884943614713,0.008444235221015374,1754,1738,1770
,Kyrgyzstan,2020-06-13,2155,2106,2204,1650,1611,1689,26,26,28,,,,0.012404474373063515,0.011794445475560937,0.013700796477840914,107,105,110
,Latvia,2020-06-13,1095,1092,1118,822,794,884,26,26,28,,,,0.024405309093673062,0.023238579918129477,0.026324832642668047,54,54,55
,Lebanon,2020-06-13,1419,1388,1455,848,832,964,30,30,32,,,,0.021774044384954793,0.020609841868903807,0.023408238622402454,70,69,72
,Liberia,2020-06-13,418,405,431,205,200,218,31,31,33,,,,0.07591508446378518,0.07176797917995673,0.08333737891237589,20,20,21
,Liechtenstein,2020-06-13,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011179259284934323,0.036585365853658534,4,4,4
,Lithuania,2020-06-13,1750,1733,1807,1399,1369,1446,75,74,79,,,,0.04331428189728792,0.04093309344311282,0.04561470942336169,87,86,90
,Luxembourg,2020-06-13,4064,4049,4162,4001,3904,4710,112,110,114,,,,0.027558664683625878,0.02642336298559663,0.028358395409449972,203,202,208
,Madagascar,2020-06-13,1241,1211,1271,348,335,361,10,10,12,,,,0.008658911347076515,0.007862491235597277,0.010468818827820373,62,60,63
,Malaysia,2020-06-13,8369,8338,8506,7207,7105,7310,118,118,122,,,,0.014166560470600014,0.013872145461168717,0.014653773768059685,418,416,425
,Maldives,2020-06-13,2001,1962,2075,1288,1211,1365,8,8,9,,,,0.004163820578665544,0.003853996139303952,0.00477386489713487,100,98,103
,Malta,2020-06-13,643,635,662,599,597,610,9,9,10,,,,0.014296653806720147,0.013584926553123289,0.015826058242910515,32,31,33
,Mauritania,2020-06-13,1465,1427,1502,173,163,183,84,81,88,,,,0.05791379528135288,0.05433800770333374,0.06167838682782389,73,71,75
,Mauritius,2020-06-13,339,337,353,326,325,356,12,10,10,,,,0.035398230088495575,0.02826385839742377,0.03225522821175048,16,16,17
,Mexico,2020-06-13,138723,137827,139618,100471,98638,102304,16598,16274,16922,,,,0.11965169982332516,0.11656111034506925,0.12278244951423314,6936,6891,6980
,Moldova,2020-06-13,10763,10622,10905,6106,5930,6295,387,380,394,,,,0.036017770999467257,0.03492821063039268,0.03713631015047751,538,531,545
,Monaco,2020-06-13,101,99,103,94,93,100,5,4,6,,,,0.04950495049504951,0.038700323425425134,0.06060606060606061,5,4,5
,Mongolia,2020-06-13,197,194,215,97,90,105,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-13,326,324,334,317,315,340,9,9,9,,,,0.028124118882009785,0.02692212629095142,0.030515475672206405,16,16,16
,Morocco,2020-06-13,8688,8563,8813,7842,7627,8056,212,211,219,,,,0.024428208764545895,0.023939289332443367,0.02564321533161097,434,428,440
,Namibia,2020-06-13,31,31,33,17,17,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-13,4925,4871,4978,897,867,927,18,17,19,,,,0.003695247721359771,0.0034564874712303692,0.003939281853984127,246,243,248
Aruba,Netherlands,2020-06-13,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.0282461419594614,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-13,24,22,23,15,15,16,2,1,3,,,,0.08333333333333333,0.04285748651371884,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-06-13,79,77,82,62,61,68,17,15,15,,,,0.21518987341772153,0.18209427262113811,0.2074404858935095,3,3,4
,Netherlands,2020-06-13,48461,48087,48960,0,0,0,6044,6042,6135,,,,0.12471737936004453,0.1234063466037696,0.12760153947750216,2423,2404,2448
,New Zealand,2020-06-13,1505,1504,1537,1484,1482,1523,22,22,24,,,,0.014863724640018025,0.01430873248307161,0.01604759926585754,75,75,76
,Nicaragua,2020-06-13,1606,1464,1798,985,953,1210,58,55,65,,,,0.036593272753725904,0.030579710585149154,0.04456531020571361,80,73,89
,Niger,2020-06-13,976,974,1006,891,876,929,65,65,68,,,,0.06713315448778366,0.06459871023178222,0.07027130565963403,48,48,50
,Nigeria,2020-06-13,14757,14560,14953,4640,4558,4722,403,393,412,,,,0.02732362944166353,0.02631251310828531,0.02836201627272671,737,728,747
,North Macedonia,2020-06-13,3600,3538,3661,1676,1664,1728,169,165,174,,,,0.04720638732863101,0.045225864304567785,0.04925547225781374,180,176,183
,Norway,2020-06-13,8627,8594,8790,8312,8138,10514,239,239,246,,,,0.027766196945227972,0.02718888691461647,0.028667570532681666,431,429,439
,Oman,2020-06-13,20480,20193,20766,8377,7829,8925,88,84,93,,,,0.004331547706453733,0.0040576847173804855,0.004613175884519891,1024,1009,1038
,Pakistan,2020-06-13,120492,118716,122268,36800,36308,37717,2392,2345,2438,,,,0.019852823340165006,0.019183592887743284,0.020542076076576692,6024,5935,6113
,Panama,2020-06-13,18850,18616,19083,11205,10977,12480,433,426,441,,,,0.023010662425509497,0.022343357889385327,0.023694711496735577,942,930,954
,Papua New Guinea,2020-06-13,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-13,1225,1202,1283,663,639,687,11,11,12,,,,0.009151629976094137,0.008568875432823976,0.010135330687606097,61,60,64
,Peru,2020-06-13,218811,215449,222173,105666,102536,108796,6229,6161,6297,,,,0.028468080174518642,0.02773133650371612,0.02922781897229645,10940,10772,11108
,Philippines,2020-06-13,24973,24642,25304,5159,5106,5213,1042,1027,1061,,,,0.04176098105321385,0.04058524893954529,0.043092042270798894,1248,1232,1265
,Poland,2020-06-13,28563,28301,28824,13795,13584,14006,1235,1213,1258,,,,0.04326301981771268,0.04208838072600057,0.04445936782990009,1428,1415,1441
,Portugal,2020-06-13,36239,35645,36833,22230,21742,25150,1505,1497,1519,,,,0.04154901071422036,0.04064244605775489,0.04262230431544447,1811,1782,1841
,Qatar,2020-06-13,77009,76495,77522,52462,50674,54250,73,71,76,,,,0.0009568704736854858,0.0009186139388291855,0.0009956406612397512,3850,3824,3876
,Romania,2020-06-13,21350,21148,21552,15497,15167,15827,1379,1362,1396,,,,0.06461594200472796,0.06322944229712012,0.06602892944229467,1067,1057,1077
,Russia,2020-06-13,509865,508118,511612,270756,265793,275719,6730,6664,6795,,,,0.013199637533591305,0.013025963544551053,0.013374505617581621,25493,25405,25580
,Rwanda,2020-06-13,499,487,512,313,307,322,3,2,4,,,,0.006000208797996876,0.0039037191612720295,0.008202885840853416,24,24,25
,Saint Lucia,2020-06-13,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-13,27,27,30,25,25,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-13,692,691,714,520,502,539,44,42,44,,,,0.06354848783839503,0.058793734251308336,0.06397129341145714,34,34,35
,Saudi Arabia,2020-06-13,119834,119184,120485,81348,80128,82568,892,884,900,,,,0.007448220644060563,0.007343975633327501,0.007553603401805916,5991,5959,6024
,Senegal,2020-06-13,4845,4784,4907,3096,3026,3165,53,52,56,,,,0.011031983085152047,0.010596526207066307,0.011761036782183472,242,239,245
,Serbia,2020-06-13,12171,12031,12358,11702,11348,13121,252,251,258,,,,0.020754993779480202,0.0203095269514299,0.021510612972129667,608,601,617
,Seychelles,2020-06-13,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
