Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-06-09,17000,16898,17319,15900,15789,16301,673,672,689,,,,0.039589452634464534,0.038801282395313996,0.04080054958520281,850,844,865
,Azerbaijan,2020-06-09,7980,7897,8062,4244,4168,4321,90,88,93,,,,0.011373892671966536,0.01098014352858996,0.011775881067062418,399,394,403
,Bahamas,2020-06-09,104,103,109,63,62,68,11,11,12,,,,0.10732052232929726,0.10041296370842413,0.12082179671251503,5,5,5
,Bahrain,2020-06-09,15412,15175,15648,9829,9515,10143,25,24,27,,,,0.0016478305680046415,0.0015336555210619925,0.0017801558797334218,770,758,782
,Bangladesh,2020-06-09,68787,68273,69301,14475,14100,14851,914,901,926,,,,0.013288661756353466,0.013013567456802409,0.013567898129101743,3439,3413,3465
,Barbados,2020-06-09,94,92,96,83,81,88,9,7,7,,,,0.09574468085106383,0.07280877631291004,0.08206935683358424,4,4,4
,Belarus,2020-06-09,49511,49111,49911,24245,23879,24610,272,268,275,,,,0.005496629329685506,0.005386724737676794,0.005608324921686323,2475,2455,2495
,Belgium,2020-06-09,59260,59072,60074,16267,16190,16525,9617,9580,9822,,,,0.16228688903052926,0.15946823133485638,0.16628450542727588,2963,2953,3003
,Benin,2020-06-09,263,261,328,155,151,173,4,3,5,,,,0.015209125475285171,0.00913030213914315,0.019157088122605363,13,13,16
,Bhutan,2020-06-09,50,48,54,12,11,13,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-09,14527,14335,14719,2216,2133,2300,497,483,512,,,,0.03426662572563152,0.03282755163217952,0.035744257095306,726,716,735
,Bosnia and Herzegovina,2020-06-09,2638,2606,2685,2004,1968,2046,161,159,166,,,,0.06105207395225234,0.05921271416915446,0.06376479723970653,131,130,134
,Brazil,2020-06-09,732784,724005,741563,300545,292968,308122,37797,37465,38128,,,,0.05158002145134557,0.05052228018226579,0.052663414546923984,36639,36200,37078
,Brunei,2020-06-09,141,141,147,138,138,145,3,2,4,,,,0.02123995858911045,0.013562143693657564,0.028368794326241134,7,7,7
,Bulgaria,2020-06-09,2804,2748,2861,1826,1768,1883,169,165,173,,,,0.060387059077326215,0.05780529226523591,0.06307442563248804,140,137,143
,Burkina Faso,2020-06-09,897,888,922,782,765,817,55,53,55,,,,0.06131422036956083,0.05743150521894586,0.062333535954726516,44,44,46
,Cabo Verde,2020-06-09,568,543,593,264,246,282,6,5,7,,,,0.010550828405806645,0.008421052308623719,0.012877081685839826,28,27,29
,Cambodia,2020-06-09,125,125,134,125,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-09,8013,7728,8298,4909,4587,5420,217,212,234,,,,0.0271779654518346,0.025548112361728458,0.03040803823188865,400,386,414
Alberta,Canada,2020-06-09,7166,7138,7332,,,,148,146,153,,,,0.020681422458797512,0.019912114936896954,0.021564098907516243,358,356,366
British Columbia,Canada,2020-06-09,2646,2632,2700,,,,169,167,174,,,,0.06399796606932814,0.06183000862115719,0.06614809774021733,132,131,135
Grand Princess,Canada,2020-06-09,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-09,300,300,318,,,,9,7,7,,,,0.029931230966559693,0.022000670643161347,0.025130897316526967,15,15,15
Newfoundland and Labrador,Canada,2020-06-09,262,261,279,,,,4,3,5,,,,0.015240420655438108,0.010738140107262753,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-09,1058,1058,1083,,,,61,61,65,,,,0.05848791614856425,0.05628649432732158,0.06202778532039278,52,52,54
Ontario,Canada,2020-06-09,32341,31946,32736,,,,2535,2483,2588,,,,0.07840581808338673,0.07584821857339208,0.08103382104333758,1617,1597,1636
Prince Edward Island,Canada,2020-06-09,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-09,53149,52624,53852,,,,5110,5021,5199,,,,0.09615343768608979,0.0932398784904609,0.09881202359346543,2657,2631,2692
Saskatchewan,Canada,2020-06-09,651,650,674,,,,11,11,12,,,,0.01724860697900895,0.01630717219233394,0.019042722844810924,32,32,33
,Central African Republic,2020-06-09,1686,1619,1753,39,37,45,6,5,7,,,,0.0035572469197664223,0.0028510057528288823,0.004321979519995903,84,80,87
,Chad,2020-06-09,851,836,883,715,678,753,69,69,74,,,,0.08203191540121221,0.07810053645378127,0.08896084509348305,42,41,44
,Chile,2020-06-09,138046,136831,139260,103819,103817,207634,1740,1723,1757,,,,0.012608908085883361,0.012376790235792983,0.012845146175537637,6902,6841,6963
Anhui,China,2020-06-09,992,991,1010,987,985,1008,7,6,8,,,,0.007055184071003602,0.005934976030775867,0.008072653884964682,49,49,50
Beijing,China,2020-06-09,595,594,608,585,583,593,9,9,9,,,,0.01529993862621452,0.014800370929473079,0.016736270753419904,29,29,30
Chongqing,China,2020-06-09,579,579,594,573,573,584,7,6,8,,,,0.01207562324988405,0.010084544229661301,0.013816925734024179,28,28,29
Fujian,China,2020-06-09,360,359,367,358,356,364,2,1,3,,,,0.005554295027143951,0.002717546859748303,0.008356545961002786,18,17,18
Gansu,China,2020-06-09,139,139,147,139,137,142,3,2,4,,,,0.021486092151461668,0.01355935290927099,0.02877697841726619,6,6,7
Guangdong,China,2020-06-09,1607,1602,1628,1587,1584,1605,8,8,8,,,,0.00500776145932975,0.004911410320960579,0.005437573756641614,80,80,81
Guangxi,China,2020-06-09,254,254,259,252,252,260,3,2,4,,,,0.011797613381885565,0.007707206913813205,0.015748031496062992,12,12,12
Guizhou,China,2020-06-09,147,147,153,145,145,152,3,2,4,,,,0.020395045883054255,0.013038866567527783,0.027210884353741496,7,7,7
Hainan,China,2020-06-09,171,170,177,164,162,168,7,6,8,,,,0.04075790055115261,0.03383247986934022,0.047058823529411764,8,8,8
Hebei,China,2020-06-09,328,328,336,324,322,328,7,6,8,,,,0.021311628795711763,0.017846717122701816,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-09,947,947,977,938,934,974,13,13,13,,,,0.013782121175696686,0.013303508883255663,0.014739851153142011,47,47,48
Henan,China,2020-06-09,1278,1276,1298,1255,1254,1290,24,22,23,,,,0.01877494510120644,0.016946178244625597,0.018271277371788776,63,63,64
Hong Kong,China,2020-06-09,1113,1105,1136,1050,1048,1072,5,4,6,,,,0.0044917554541174,0.0035198859935923225,0.005429864253393665,55,55,56
Hubei,China,2020-06-09,68393,68135,72487,63625,63623,64574,4578,4512,4903,,,,0.06695066436510423,0.06224489913268197,0.07196876359873726,3419,3406,3624
Hunan,China,2020-06-09,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004901137163203692,0.0038645882481841403,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-09,237,235,251,214,213,222,2,1,3,,,,0.008404921359193303,0.003982704889739283,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-09,653,653,661,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-09,934,932,960,934,931,953,2,1,3,,,,0.0021410414060870227,0.00104145409648437,0.003218884120171674,46,46,48
Jilin,China,2020-06-09,155,155,161,153,151,158,3,2,4,,,,0.019280232404220853,0.012389496615109307,0.025806451612903226,7,7,8
Liaoning,China,2020-06-09,149,149,154,149,147,149,3,2,4,,,,0.020102904424788088,0.01297982527013094,0.026845637583892617,7,7,7
Macau,China,2020-06-09,47,45,46,47,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-09,75,75,78,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-09,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-09,312,311,321,307,305,314,4,3,5,,,,0.01279500400458488,0.009323893729293393,0.01607717041800643,15,15,16
Shandong,China,2020-06-09,795,792,847,782,780,801,9,7,7,,,,0.011317451022562828,0.008257760844143171,0.009490826862799295,39,39,42
Shanghai,China,2020-06-09,681,677,700,667,664,684,7,7,7,,,,0.01038538795039472,0.009997769212893842,0.01123110935894892,34,33,35
Shanxi,China,2020-06-09,200,198,207,200,198,203,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-09,582,578,592,560,558,569,4,3,5,,,,0.006862531268726606,0.00506332970680695,0.00865051903114187,29,28,29
Tianjin,China,2020-06-09,195,193,201,190,189,197,4,3,5,,,,0.02051174873635173,0.014910642417502335,0.025906735751295335,9,9,10
Tibet,China,2020-06-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-09,76,76,78,75,73,77,4,3,5,,,,0.052534535122792665,0.03824707335860804,0.06578947368421052,3,3,3
Yunnan,China,2020-06-09,185,185,190,183,183,190,3,2,4,,,,0.016182270535997342,0.010500860586198165,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-09,1270,1268,1308,1267,1267,1292,2,1,3,,,,0.001574152770363243,0.0007642373727598316,0.002365930599369085,63,63,65
,Colombia,2020-06-09,41973,41412,42535,14618,13771,15464,1360,1340,1380,,,,0.03240691800106956,0.03151247491145145,0.033325615307058784,2098,2070,2126
,Congo (Brazzaville),2020-06-09,691,683,732,212,210,218,22,22,24,,,,0.03272558694239195,0.030037332887719814,0.03636805497412,34,34,36
,Congo (Kinshasa),2020-06-09,4206,4147,4265,559,537,595,85,82,89,,,,0.020344373283493,0.019223964014761067,0.02164088903892508,210,207,213
,Costa Rica,2020-06-09,1342,1321,1363,711,701,726,10,10,11,,,,0.007615091164181089,0.007332265716145961,0.008442009479972165,67,66,68
,Cote d'Ivoire,2020-06-09,3767,3678,3856,1842,1798,1886,37,36,39,,,,0.009824674309125508,0.009334812123600784,0.010685983300566429,188,183,192
,Croatia,2020-06-09,2247,2247,2286,2131,2121,2178,105,104,109,,,,0.04678656635220232,0.045483986254748504,0.04871987817322242,112,112,114
,Diamond Princess,2020-06-09,714,712,760,653,651,748,13,13,13,,,,0.018339840061295794,0.01709074068657309,0.019621538599277677,35,35,38
,Cuba,2020-06-09,2226,2190,2263,1872,1855,1908,83,83,85,,,,0.03736213948666513,0.036672621152958884,0.0392487723954093,111,109,113
,Cyprus,2020-06-09,962,960,986,828,807,913,18,18,20,,,,0.01921609864982268,0.018255040134836642,0.02091460958439466,48,48,49
,Czechia,2020-06-09,9638,9567,9821,6980,6885,7137,328,327,337,,,,0.034085339475502734,0.03329478878179254,0.03526596575561283,481,478,491
Faroe Islands,Denmark,2020-06-09,187,187,196,189,187,192,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-09,13,13,14,13,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-09,12027,11924,12187,10864,10721,11212,591,587,603,,,,0.04915010231369698,0.04816265171698459,0.05060021308836239,601,596,609
,Djibouti,2020-06-09,4332,4169,4501,1912,1815,2017,26,26,29,,,,0.006200063118573106,0.005776259817335783,0.006958371592224821,216,208,225
,Dominican Republic,2020-06-09,19967,19737,20197,12435,11919,13261,548,536,564,,,,0.027477703940677677,0.026537345469281305,0.02857982089866779,998,986,1009
,Ecuador,2020-06-09,43608,42728,47085,21565,21020,26101,3691,3608,3885,,,,0.08463959436711939,0.07662623127236094,0.09094166110580189,2180,2136,2354
,Egypt,2020-06-09,35795,35545,36046,9325,9163,9488,1267,1250,1285,,,,0.035413905035938116,0.03468351143652522,0.036154591426619344,1789,1777,1802
,El Salvador,2020-06-09,3105,3063,3146,1389,1327,1450,54,53,57,,,,0.017608677843227293,0.01684217073553091,0.018709342845976595,155,153,157
,Equatorial Guinea,2020-06-09,1337,1306,1451,205,200,255,12,12,14,,,,0.00933786548272606,0.008269489230293076,0.010916553257691492,66,65,72
,Eritrea,2020-06-09,41,39,42,41,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-09,1956,1931,2012,1715,1675,1922,69,69,72,,,,0.03534723745760978,0.03428226507693601,0.037419029196946015,97,96,100
,Eswatini,2020-06-09,331,322,344,237,224,254,4,3,5,,,,0.012073713134619914,0.008716771982693784,0.015527950310559006,16,16,17
,Ethiopia,2020-06-09,2215,2169,2261,303,290,316,22,20,23,,,,0.009968291159151845,0.009117904656747361,0.010854595900716772,110,108,113
,Fiji,2020-06-09,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-09,7013,6964,7116,5968,5800,6406,325,322,340,,,,0.04647096133440358,0.04524608559197979,0.04893698353267377,350,348,355
French Guiana,France,2020-06-09,705,681,728,425,406,444,2,1,3,,,,0.002836703869807717,0.0013727097521370696,0.004401401054346218,35,34,36
French Polynesia,France,2020-06-09,60,60,64,62,60,65,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-09,166,164,173,147,144,160,14,14,15,,,,0.08639822447685479,0.08054703986039971,0.09748386902555398,8,8,8
Mayotte,France,2020-06-09,2174,2088,2260,1630,1523,1799,25,25,27,,,,0.01182552853211527,0.011059565225327334,0.013276059085273453,108,104,113
New Caledonia,France,2020-06-09,20,20,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-09,480,480,499,422,411,492,2,1,3,,,,0.0041591795999460154,0.0020009699699969205,0.00625,24,24,24
Saint Barthelemy,France,2020-06-09,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-09,41,41,44,33,33,37,4,3,5,,,,0.09662052081565353,0.06732571103921964,0.12195121951219512,2,2,2
Martinique,France,2020-06-09,202,202,214,100,98,109,14,14,16,,,,0.07067138387286183,0.06528428488806258,0.07930525109682585,10,10,10
,France,2020-06-09,187438,187067,194633,68732,68282,70154,29154,29087,29769,,,,0.15554065804203546,0.1494449617807062,0.1591392175203517,9371,9353,9731
,Gabon,2020-06-09,3244,3125,3363,870,833,915,22,21,23,,,,0.006943623686370631,0.0063014146349905376,0.007634713280727588,162,156,168
,Gambia,2020-06-09,26,26,29,21,21,24,2,1,3,,,,0.07513914656802816,0.03444918149571061,0.11538461538461539,1,1,1
,Georgia,2020-06-09,818,808,838,681,666,696,13,13,14,,,,0.01635171192044961,0.015499749738593372,0.01790764214653298,40,40,41
,Germany,2020-06-09,186463,185450,189090,170211,168958,174503,8717,8673,8904,,,,0.04675016910611327,0.04586703686048624,0.048017459066399044,9323,9272,9454
,Ghana,2020-06-09,10078,9717,10439,3626,3547,3987,45,44,48,,,,0.0044764250085505665,0.004214604957448589,0.004949403591488627,503,485,521
,Greece,2020-06-09,3005,2980,3079,1406,1374,1667,182,180,186,,,,0.06057267034136955,0.058451782376742034,0.06263628885596269,150,149,153
,Guatemala,2020-06-09,7378,7222,7534,1297,1225,1369,326,312,339,,,,0.044195538441423626,0.04152741094197052,0.0469789497264731,368,361,376
,Guinea,2020-06-09,4275,4164,4386,3060,2881,3238,23,23,25,,,,0.005577412178635569,0.005243009105910742,0.006220934913673488,213,208,219
,Guyana,2020-06-09,157,154,167,82,80,88,12,12,13,,,,0.0777859777275976,0.0717819305445007,0.08619153353823515,7,7,8
,Haiti,2020-06-09,3505,3367,3643,25,24,30,55,52,58,,,,0.01588826546568089,0.014463055917402969,0.017430576812967655,175,168,182
,Holy See,2020-06-09,12,12,13,554,526,581,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-09,6470,6309,6632,737,702,772,260,250,269,,,,0.04020122362594727,0.03782958509027893,0.042694234662242564,323,315,331
,Hungary,2020-06-09,4029,3990,4113,2354,2279,2437,552,545,561,,,,0.13699928869166175,0.1324911210544855,0.1407872734801448,201,199,205
,Iceland,2020-06-09,1808,1806,1854,1797,1794,1833,11,10,12,,,,0.006084070796460177,0.005391931741430216,0.006644518272425249,90,90,92
,India,2020-06-09,267792,266677,268906,129623,127183,132063,7523,7455,7592,,,,0.028095533661912142,0.027724699421398658,0.0284694666854395,13389,13333,13445
,Indonesia,2020-06-09,32021,31721,32321,10908,10725,11092,1871,1838,1903,,,,0.058431705327456694,0.05688094120266677,0.06001182421476759,1601,1586,1616
,Iran,2020-06-09,174026,172960,175092,136593,134603,138584,8356,8308,8404,,,,0.04801957732786609,0.047452143049851,0.04859400913163601,8701,8648,8754
,Iraq,2020-06-09,14231,14008,14455,5555,5368,5742,368,360,376,,,,0.025904851676738345,0.02494771833893961,0.026892552139519344,711,700,722
,Ireland,2020-06-09,25230,25183,25784,23258,22698,26605,1687,1678,1757,,,,0.06689498047364024,0.06507791302424334,0.06977822370295499,1261,1259,1289
,Israel,2020-06-09,17925,17752,18304,15088,15042,15351,298,295,307,,,,0.016672979148403717,0.016116573874416396,0.01730070042636966,896,887,915
,Italy,2020-06-09,235451,234801,237269,168867,166237,171497,34021,33846,34252,,,,0.14449304850728575,0.1426476555544686,0.14587989100798604,11772,11740,11863
,Jamaica,2020-06-09,598,596,625,444,427,461,10,10,11,,,,0.01691011569962657,0.01599759356593745,0.01865803134745536,29,29,31
,Japan,2020-06-09,17093,17000,17586,15047,14927,15768,924,915,947,,,,0.05408883754061688,0.05202899417746178,0.055723583339094274,854,850,879
,Jordan,2020-06-09,815,797,834,600,586,648,9,9,10,,,,0.011261559432277234,0.010786210244762107,0.01309256523952853,40,39,41
,Kazakhstan,2020-06-09,13190,12903,13477,7611,7479,7744,54,53,57,,,,0.004126610654772984,0.0039325815909939076,0.0044902861874312585,659,645,673
,Kenya,2020-06-09,2829,2772,2886,815,784,846,88,84,91,,,,0.031110872321953077,0.02920043239644195,0.0331001915753333,141,138,144
,"Korea, South",2020-06-09,11858,11776,12093,10610,10552,11003,273,273,278,,,,0.02304831296692801,0.02257414799384471,0.02362808024996086,592,588,604
,Kuwait,2020-06-09,32499,32186,32812,21385,20981,21790,273,266,279,,,,0.008401417138936355,0.008128453835071329,0.008679683510782934,1624,1609,1640
,Kyrgyzstan,2020-06-09,2045,1995,2095,1419,1379,1459,24,22,22,,,,0.011733734894934617,0.010499494910923687,0.011124201854877001,102,99,104
,Latvia,2020-06-09,1092,1086,1115,791,781,854,25,25,27,,,,0.023577966777030827,0.022402798489511787,0.025598323549124887,54,54,55
,Lebanon,2020-06-09,1348,1320,1385,784,768,901,29,29,31,,,,0.021984724439406658,0.02093704092878061,0.023641209627972674,67,66,69
,Liberia,2020-06-09,358,346,371,190,185,203,31,30,33,,,,0.08696696024498361,0.08074753153889856,0.0959763975187728,17,17,18
,Liechtenstein,2020-06-09,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011159268503103083,0.036585365853658534,4,4,4
,Lithuania,2020-06-09,1722,1705,1781,1356,1321,1405,72,71,76,,,,0.04227013640935517,0.03985168983967004,0.04463717979934336,86,85,89
,Luxembourg,2020-06-09,4047,4035,4148,3990,3888,4716,112,110,115,,,,0.027670172708489153,0.026515795278184973,0.02850121623354467,202,201,207
,Madagascar,2020-06-09,1108,1077,1139,228,219,237,8,8,10,,,,0.007848110300367465,0.0070225789557368645,0.009938794349685262,55,53,56
,Malaysia,2020-06-09,8507,8372,8642,6713,6635,6796,117,117,121,,,,0.013838965191942243,0.013538466287795512,0.014499870136509923,425,418,432
,Maldives,2020-06-09,1953,1901,2028,882,810,954,8,8,9,,,,0.004283424130647148,0.0039438889141215966,0.004967347847706837,97,95,101
,Malta,2020-06-09,635,627,654,613,596,631,9,9,9,,,,0.014172794893469773,0.013741351003247748,0.015769655681502334,31,31,32
,Mauritania,2020-06-09,1120,1093,1147,127,119,136,60,57,63,,,,0.054192720994145925,0.0503602204475377,0.058214793574177005,56,54,57
,Mauritius,2020-06-09,337,337,355,326,324,354,12,10,10,,,,0.035556302095653,0.028158676090468408,0.03233183225120899,16,16,17
,Mexico,2020-06-09,122026,121371,122681,86370,84502,88237,15025,14609,15441,,,,0.12313437129926577,0.11908612331498573,0.1272263034714049,6101,6068,6134
,Moldova,2020-06-09,9949,9811,10087,5804,5644,5963,345,338,351,,,,0.034680050539364876,0.03352214700803848,0.03587049004804338,497,490,504
,Monaco,2020-06-09,101,99,103,94,93,102,5,4,6,,,,0.04950495049504951,0.03867970501363239,0.06060606060606061,5,4,5
,Mongolia,2020-06-09,200,193,219,80,75,88,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Montenegro,2020-06-09,326,324,333,317,315,340,9,9,10,,,,0.028261757250974698,0.027001182169203806,0.03107703102313797,16,16,16
,Morocco,2020-06-09,8287,8168,8407,7547,7332,7761,209,208,216,,,,0.025235488475220596,0.02474015126203568,0.026520376873762602,414,408,420
,Namibia,2020-06-09,29,29,31,16,16,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-09,3892,3844,3940,413,392,435,14,13,15,,,,0.003633334182863077,0.003299107319385775,0.004154342846486881,194,192,197
Aruba,Netherlands,2020-06-09,103,101,106,100,98,108,4,3,5,,,,0.038834951456310676,0.02818573489318826,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-09,23,21,22,15,15,16,2,1,3,,,,0.08695652173913043,0.04502195195573031,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-09,79,77,82,62,61,68,17,15,16,,,,0.21518987341772153,0.18178799291480294,0.20846622645064453,3,3,4
,Netherlands,2020-06-09,47606,47335,48114,0,0,0,6013,6011,6103,,,,0.12630554742851147,0.12493172390974572,0.12895286676215317,2380,2366,2405
,New Zealand,2020-06-09,1505,1504,1538,1483,1481,1523,22,22,24,,,,0.014800644491790938,0.014302147119923763,0.016017001865606,75,75,76
,Nicaragua,2020-06-09,1345,1181,1508,383,370,477,50,46,57,,,,0.03788393774484715,0.030498212344018276,0.048528634259007386,67,59,75
,Niger,2020-06-09,977,970,1010,891,867,932,66,65,69,,,,0.06839335312540165,0.06432188309899387,0.07178164801901707,48,48,50
,Nigeria,2020-06-09,12967,12792,13142,4138,4058,4218,361,351,372,,,,0.027912463978528163,0.02676525630400216,0.02909101893510497,648,639,657
,North Macedonia,2020-06-09,3230,3170,3289,1664,1640,1717,154,151,159,,,,0.04794625795286635,0.04590255848359583,0.05017834904338718,161,158,164
,Norway,2020-06-09,8560,8531,8727,8320,8138,10570,238,238,245,,,,0.027888019084823794,0.027270302292817003,0.028805127857582543,428,426,436
,Oman,2020-06-09,17897,17616,18178,3921,3768,4074,74,72,78,,,,0.004175341180340275,0.0039606768358120955,0.004472100476036928,894,880,908
,Pakistan,2020-06-09,102846,101551,104141,35433,34683,36183,2097,2058,2136,,,,0.020396321480194633,0.019767745985665868,0.021040925913188447,5142,5077,5207
,Panama,2020-06-09,16908,16670,17145,10448,10118,11755,405,396,413,,,,0.023958215699059718,0.023154128069204645,0.024785223094478573,845,833,857
,Papua New Guinea,2020-06-09,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-09,1107,1090,1167,535,532,554,11,11,12,,,,0.010129216367627312,0.009423325304701368,0.01119534598435499,55,54,58
,Peru,2020-06-09,202811,199546,206077,88524,85516,91533,5615,5546,5683,,,,0.0276878269726854,0.026916669800245322,0.028484222542257916,10140,9977,10303
,Philippines,2020-06-09,22202,21893,22511,4642,4593,4691,1009,994,1028,,,,0.045462837337148,0.04415540627490698,0.046985243375653754,1110,1094,1125
,Poland,2020-06-09,26892,26654,27130,13124,12910,13338,1180,1157,1202,,,,0.04387945866549146,0.04266743015579271,0.04511316015724149,1344,1332,1356
,Portugal,2020-06-09,35047,34443,35651,21296,20807,24284,1492,1477,1506,,,,0.04257430625144458,0.04143753927413109,0.043750939842411844,1752,1722,1782
,Qatar,2020-06-09,70745,70244,71246,44906,42808,47003,55,53,57,,,,0.000784856878215001,0.0007448278664447208,0.000825457066617264,3537,3512,3562
,Romania,2020-06-09,20608,20403,20812,14881,14551,15212,1340,1323,1358,,,,0.06506408677140893,0.06359876126436333,0.06655881221516527,1030,1020,1040
,Russia,2020-06-09,475871,474113,477629,237444,233247,241640,6091,6033,6149,,,,0.012800718477184345,0.012631358311858758,0.012971334635499192,23793,23705,23881
,Rwanda,2020-06-09,451,438,464,287,283,296,3,2,4,,,,0.0066445138010831645,0.004309470237830089,0.009113559585639521,22,21,23
,Saint Lucia,2020-06-09,19,19,21,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-09,26,26,29,15,15,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-09,680,680,702,455,439,471,44,42,44,,,,0.0646605159009452,0.059759061947711516,0.06517171528032652,34,34,35
,Saudi Arabia,2020-06-09,105414,104755,106072,72729,71791,73939,745,737,752,,,,0.0070685049255106835,0.006951177447797978,0.0071873074724151265,5270,5237,5303
,Senegal,2020-06-09,4461,4399,4522,2979,2903,3054,48,47,51,,,,0.010848129262897301,0.010391344377728602,0.011621083459034036,223,219,226
,Serbia,2020-06-09,11917,11741,12109,11932,11056,13373,249,248,255,,,,0.02093827435425886,0.02048033641441531,0.021791831224552482,595,587,605
,Seychelles,2020-06-09,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-09,38168,37772,38564,25278,24796,25759,25,25,27,,,,0.0006705677482623933,0.0006482628401688748,0.0007169600437498654,1908,1888,1928
