Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-13,179188,175576,182800,71135,64980,77291,12128,11863,12392,,,,0.06768396514110231,0.06490030756637823,0.0705821599079837,8959,8778,9140
,Brunei,2020-05-13,144,141,152,136,134,145,2,1,3,,,,0.013865532085689787,0.00656732906064695,0.02127659574468085,7,7,7
,Bulgaria,2020-05-13,2054,1998,2110,478,457,499,95,91,99,,,,0.046352918928618,0.04315885672817308,0.049726658312641385,102,99,105
,Burkina Faso,2020-05-13,755,751,780,596,577,627,50,49,53,,,,0.06721616158598832,0.06280485703412815,0.07129277777380688,37,37,39
,Cabo Verde,2020-05-13,263,246,287,61,56,71,3,2,4,,,,0.011369687601078586,0.006952198902080342,0.016260162601626018,13,12,14
,Cambodia,2020-05-13,122,122,132,122,120,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-13,2581,2579,2693,1572,1465,1768,118,114,138,,,,0.04607246938328589,0.04232130157856661,0.05369039258731014,129,128,134
Alberta,Canada,2020-05-13,6421,6253,6653,,,,120,117,127,,,,0.018816108503148663,0.017584402029615996,0.02033729056267213,321,312,332
British Columbia,Canada,2020-05-13,2374,2330,2434,,,,131,129,135,,,,0.05526511301546907,0.05299158077188481,0.058356031287793514,118,116,121
Grand Princess,Canada,2020-05-13,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-13,288,287,309,,,,7,7,8,,,,0.025271975297032633,0.02261997828198056,0.028124694089731568,14,14,15
New Brunswick,Canada,2020-05-13,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-13,263,261,284,,,,4,3,5,,,,0.01516945100220918,0.010559001046714067,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-13,1034,1018,1065,,,,49,47,54,,,,0.048117802267673246,0.04411839100034015,0.053350789129583256,51,50,53
Ontario,Canada,2020-05-13,22273,21842,22704,,,,1891,1840,1943,,,,0.0849419916317005,0.08104946676608689,0.08898819159098306,1113,1092,1135
Prince Edward Island,Canada,2020-05-13,29,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-13,39826,38994,40657,,,,3156,3077,3235,,,,0.0792613310105777,0.07570278789944328,0.08297171954628312,1991,1949,2032
Saskatchewan,Canada,2020-05-13,593,568,618,,,,8,7,9,,,,0.013480351850964432,0.01131888505247124,0.015831770355795673,29,28,30
,Central African Republic,2020-05-13,179,163,195,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Chad,2020-05-13,432,410,455,58,53,65,36,31,42,,,,0.08494652024020756,0.06804224302646938,0.10388520185379052,21,20,22
,Chile,2020-05-13,31649,31275,32023,14072,13880,14265,327,319,336,,,,0.01035252625717138,0.009966810249531787,0.010747478353178179,1582,1563,1601
Anhui,China,2020-05-13,992,991,1013,987,985,1011,7,6,8,,,,0.007052813116942431,0.005920161303400673,0.008072653884964682,49,49,50
Beijing,China,2020-05-13,594,593,609,573,568,585,9,9,10,,,,0.015352667231583832,0.014771331723691298,0.016972760015225064,29,29,30
Chongqing,China,2020-05-13,579,579,596,575,573,584,7,6,8,,,,0.012071500167359537,0.010050425706219498,0.013816925734024179,28,28,29
Fujian,China,2020-05-13,356,356,365,354,354,364,2,1,3,,,,0.00560887007005095,0.0027369172200199885,0.008426966292134831,17,17,18
Gansu,China,2020-05-13,139,139,148,137,137,144,3,2,4,,,,0.021443208228407402,0.013450832638786143,0.02877697841726619,6,6,7
Guangdong,China,2020-05-13,1590,1589,1614,1579,1577,1594,10,8,8,,,,0.00628564714872199,0.004955068645347767,0.005386825369271751,79,79,80
Guangxi,China,2020-05-13,254,254,260,252,252,261,3,2,4,,,,0.011798128812806253,0.007688876650878679,0.015748031496062992,12,12,13
Guizhou,China,2020-05-13,147,147,154,145,145,153,3,2,4,,,,0.020323376040066572,0.012947945125133253,0.027210884353741496,7,7,7
Hainan,China,2020-05-13,168,168,174,164,162,169,7,6,8,,,,0.041512925170891585,0.03430745770332162,0.047619047619047616,8,8,8
Hebei,China,2020-05-13,330,328,335,321,321,329,7,6,8,,,,0.021212121212121213,0.017864121127056227,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-13,945,945,978,992,957,1027,15,13,14,,,,0.015856597095359474,0.013280047178347016,0.014866672322136445,47,47,48
Henan,China,2020-05-13,1279,1276,1301,1256,1254,1296,24,22,23,,,,0.01876166171354111,0.016904304535766725,0.018362683880008106,63,63,65
Hong Kong,China,2020-05-13,1049,1047,1075,1004,982,1028,5,4,6,,,,0.00476330868357874,0.0037178789586578788,0.0057306590257879654,52,52,53
Hubei,China,2020-05-13,68474,68134,73109,63616,63616,64680,4595,4512,4955,,,,0.06711827873264396,0.0617159051585319,0.07272991342307815,3423,3406,3655
Hunan,China,2020-05-13,1020,1019,1037,1016,1015,1040,5,4,6,,,,0.004899884770321716,0.0038549873346189747,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-13,215,208,229,195,187,204,2,1,3,,,,0.009301154343273253,0.00436190706170211,0.014423076923076924,10,10,11
Jiangsu,China,2020-05-13,653,653,662,654,653,667,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-13,938,937,967,938,936,957,2,1,3,,,,0.002130419087995918,0.00103326264820145,0.0032017075773745998,46,46,48
Jilin,China,2020-05-13,136,130,142,105,105,109,2,1,3,,,,0.014643335262571775,0.007016566497231343,0.02296352511363937,6,6,7
Liaoning,China,2020-05-13,147,147,153,146,144,147,3,2,4,,,,0.020304794168894642,0.013059618588578658,0.027210884353741496,7,7,7
Macau,China,2020-05-13,47,45,47,41,41,43,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-13,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-13,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-13,310,308,320,319,309,329,4,3,5,,,,0.012901661722638222,0.00936860741379725,0.016233766233766232,15,15,16
Shandong,China,2020-05-13,792,788,850,777,777,802,9,7,7,,,,0.011361501497890017,0.00822748211545884,0.009536088488400945,39,39,42
Shanghai,China,2020-05-13,663,659,684,632,627,650,7,7,7,,,,0.010712126758479141,0.01021971550013754,0.011666768233035354,33,32,34
Shanxi,China,2020-05-13,199,198,210,199,197,206,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-13,561,561,570,560,558,570,4,3,5,,,,0.007123570382167291,0.005254042179709078,0.008912655971479501,28,28,28
Tianjin,China,2020-05-13,191,191,198,188,186,193,4,3,5,,,,0.020854640607553047,0.015103525788814269,0.02617801047120419,9,9,9
Tibet,China,2020-05-13,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-13,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.038418054511352634,0.06578947368421052,3,3,3
Yunnan,China,2020-05-13,185,185,191,183,183,191,3,2,4,,,,0.016166531645568548,0.010459498652411218,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-13,1270,1268,1312,1267,1267,1294,2,1,3,,,,0.0015748031496062992,0.0007619427750076664,0.002365930599369085,63,63,65
,Colombia,2020-05-13,12138,11932,12343,2975,2898,3051,500,488,511,,,,0.041200224315454594,0.03960001615768281,0.04285557608300301,606,596,617
,Congo (Brazzaville),2020-05-13,286,274,310,33,33,37,10,10,12,,,,0.03639675188535568,0.032194586111377946,0.04424212753128141,14,13,15
,Congo (Kinshasa),2020-05-13,1104,1066,1142,153,140,166,42,41,44,,,,0.038204267597132864,0.03589045345047225,0.04216915408529809,55,53,57
,Costa Rica,2020-05-13,812,792,832,542,528,556,7,7,8,,,,0.008899534610787472,0.008409955892758962,0.010239733778836406,40,39,41
,Cote d'Ivoire,2020-05-13,1801,1745,1857,834,796,871,21,21,24,,,,0.012185509825369955,0.011307980014156078,0.01392578088783465,90,87,92
,Croatia,2020-05-13,2221,2187,2266,1850,1800,1900,93,90,98,,,,0.04221658223132932,0.03970496661745323,0.045263095826255526,111,109,113
,Diamond Princess,2020-05-13,715,712,767,667,651,787,13,13,14,,,,0.018364226728198662,0.016935008206831897,0.019824002154670173,35,35,38
,Cuba,2020-05-13,1798,1766,1837,1314,1289,1340,80,77,84,,,,0.04496986178422553,0.04198208290114146,0.04789795668408898,89,88,91
,Cyprus,2020-05-13,906,898,934,446,401,513,16,16,18,,,,0.018644946901986034,0.017117244088861307,0.020880305996495624,45,44,46
,Czechia,2020-05-13,8193,8123,8402,4609,4474,4807,291,283,299,,,,0.03557194842675358,0.03373766936321216,0.03685931738687719,409,406,420
Faroe Islands,Denmark,2020-05-13,189,187,201,189,187,194,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-13,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-13,10653,10457,10849,8513,8217,8923,539,529,552,,,,0.0506117535273676,0.04875807129223884,0.05282288766778742,532,522,542
,Djibouti,2020-05-13,1279,1210,1370,863,847,929,4,3,5,,,,0.0031263507563670844,0.0021897671098919215,0.004132231404958678,63,60,68
,Dominican Republic,2020-05-13,11041,10858,11224,3200,3094,3305,402,388,418,,,,0.036439083251368874,0.0345678172227248,0.03857138385495948,552,542,561
,Ecuador,2020-05-13,30403,29559,34438,3537,3433,4044,2403,2210,2596,,,,0.07906825899280359,0.06419883134679978,0.08785655175000323,1520,1477,1721
,Egypt,2020-05-13,10436,10359,10512,2219,2158,2279,543,534,552,,,,0.05211318008740457,0.05087575208028938,0.053368892260284316,521,517,525
,El Salvador,2020-05-13,1025,1003,1046,336,322,349,17,17,19,,,,0.017361399581087227,0.016240534755311543,0.019220349359518486,51,50,52
,Equatorial Guinea,2020-05-13,454,439,524,13,13,15,5,4,6,,,,0.010997643362136687,0.007628881421789013,0.01366742596810934,22,21,26
,Eritrea,2020-05-13,39,39,43,41,37,45,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-13,1762,1739,1838,776,750,934,62,60,66,,,,0.035497483738967606,0.03263291938778634,0.03824801333187884,88,86,91
,Eswatini,2020-05-13,188,175,201,94,81,108,3,2,4,,,,0.015907866140632464,0.009910853946175673,0.02280853645684695,9,8,10
,Ethiopia,2020-05-13,251,239,264,100,99,109,6,5,7,,,,0.023851117183766663,0.018921483424525695,0.029288702928870293,12,11,13
,Fiji,2020-05-13,18,18,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-13,6184,6085,6283,4212,4000,4668,275,267,293,,,,0.04458978892890448,0.042492568813601986,0.04816671701476988,309,304,314
French Guiana,France,2020-05-13,148,144,156,126,122,135,2,1,3,,,,0.013493657793877364,0.006373921968583881,0.020833333333333332,7,7,7
French Polynesia,France,2020-05-13,62,60,64,57,56,66,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-13,156,154,163,108,104,120,13,13,15,,,,0.0864730506954356,0.0794379052340097,0.10046806056160033,7,7,8
Mayotte,France,2020-05-13,1160,1127,1193,500,492,554,11,11,13,,,,0.010105779570851757,0.00921702109736055,0.011659469144966371,58,56,59
New Caledonia,France,2020-05-13,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-13,446,436,468,369,354,454,0,0,0,,,,0.0,0.0,0.0,22,21,23
Saint Barthelemy,France,2020-05-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-13,39,39,43,33,30,36,4,3,5,,,,0.10047661818167863,0.06878991346949537,0.1282051282051282,1,1,2
Martinique,France,2020-05-13,188,186,202,85,83,99,14,14,16,,,,0.0766411886365996,0.0690221981646518,0.08880301087505577,9,9,10
,France,2020-05-13,176554,175027,184478,56451,55148,57753,26490,26341,27145,,,,0.15004396413968854,0.14278620989650317,0.15509227928796063,8827,8751,9223
,Gabon,2020-05-13,826,777,874,122,110,135,8,8,10,,,,0.010674043752221198,0.00914433810234174,0.012868189491368061,41,38,43
,Gambia,2020-05-13,20,20,23,9,9,12,2,1,3,,,,0.0966010733452594,0.042582946464769816,0.15,1,1,1
,Georgia,2020-05-13,649,635,670,343,333,354,10,10,11,,,,0.016173017260598107,0.014925023556714915,0.018425554313383212,32,31,33
,Germany,2020-05-13,172956,171879,175847,147398,144400,152150,7667,7569,7910,,,,0.0443294230532473,0.04304305830210392,0.04602075412393612,8647,8593,8792
,Ghana,2020-05-13,5163,4851,5475,394,378,445,22,22,25,,,,0.004423213176775387,0.004017771651673684,0.0052684818600814065,258,242,273
,Greece,2020-05-13,2754,2716,2842,1421,1374,1736,153,151,158,,,,0.05569478765181249,0.053122657093980105,0.05840842384869732,137,135,142
,Guatemala,2020-05-13,1175,1133,1217,119,111,128,28,26,30,,,,0.02404241286844865,0.02155822526754438,0.026708444867281307,58,56,60
,Guinea,2020-05-13,2327,2247,2406,802,755,850,11,11,12,,,,0.00491575961089925,0.004570259393852628,0.005685009283951047,116,112,120
,Guyana,2020-05-13,107,104,117,41,38,44,10,10,11,,,,0.0958688072034799,0.08485722658570172,0.10985327691368477,5,5,5
,Haiti,2020-05-13,225,212,239,18,17,22,15,15,17,,,,0.07001521686217903,0.06275594553885387,0.08388578704186431,11,10,11
,Holy See,2020-05-13,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-13,2283,2187,2380,237,217,257,113,108,120,,,,0.0495536569133858,0.04536569458114736,0.054878651017166664,114,109,119
,Hungary,2020-05-13,3345,3263,3442,998,937,1060,434,425,444,,,,0.1300000564566923,0.12354774968909403,0.13627353255047858,167,163,172
,Iceland,2020-05-13,1801,1801,1858,1799,1773,1843,11,10,12,,,,0.0061075961339277325,0.005379966573084934,0.006662965019433648,90,90,92
,India,2020-05-13,75365,74560,76170,24190,23940,24440,2442,2390,2494,,,,0.0324111531737862,0.03138323607961838,0.03346126451261866,3768,3728,3808
,Indonesia,2020-05-13,14890,14713,15066,2943,2848,3039,1010,982,1039,,,,0.06788971477653455,0.06522403942799504,0.07061938800857681,744,735,753
,Iran,2020-05-13,110410,109559,111260,88472,86159,90784,6743,6692,6795,,,,0.061080457989190144,0.060147494489982224,0.06202790544724512,5520,5477,5563
,Iraq,2020-05-13,2926,2872,2980,1809,1775,1844,111,109,115,,,,0.038095783535271384,0.036576099444853426,0.04012366870774022,146,143,149
,Ireland,2020-05-13,23428,22996,24057,17743,17110,21691,1503,1458,1586,,,,0.06418133765958231,0.06060580190126819,0.0689947249377002,1171,1149,1202
,Israel,2020-05-13,16479,16477,16892,11842,11554,12129,259,252,268,,,,0.01577369725958054,0.01491820823392012,0.01632099867939888,823,823,844
,Italy,2020-05-13,221110,219070,223582,111845,109667,114022,30993,30737,31249,,,,0.14017142420889953,0.13747735116295515,0.14264495300121496,11055,10953,11179
,Jamaica,2020-05-13,506,502,538,95,90,103,9,9,10,,,,0.01873372030312889,0.016715191718609756,0.020729576240096862,25,25,26
,Japan,2020-05-13,16059,15777,16563,16322,15667,16977,663,640,685,,,,0.04128708998217237,0.038684604755480655,0.04344031148636059,802,788,828
,Jordan,2020-05-13,572,554,591,391,389,404,9,9,10,,,,0.016247478223322655,0.015226964446422322,0.019570939150388367,28,27,29
,Kazakhstan,2020-05-13,5482,5368,5595,2271,2224,2318,32,31,35,,,,0.005876734541490564,0.0055399925128095644,0.006585449907861258,274,268,279
,Kenya,2020-05-13,719,696,742,243,239,252,32,32,35,,,,0.04506643372152535,0.04307049747080756,0.050577690397068456,35,34,37
,"Korea, South",2020-05-13,10985,10909,11269,9751,9632,10162,256,256,262,,,,0.02334419362306853,0.022716048259088704,0.02401824315813045,549,545,563
,Kuwait,2020-05-13,10402,10149,10655,3012,2920,3104,65,61,69,,,,0.00629049612254767,0.0057750811311649605,0.006831581471183276,520,507,532
,Kyrgyzstan,2020-05-13,1039,1002,1082,701,675,737,12,12,14,,,,0.012037840494654785,0.011080779884251947,0.01403257911315143,51,50,54
,Latvia,2020-05-13,956,939,980,520,464,579,18,18,21,,,,0.019789112450238813,0.01835453184467505,0.022678376005629178,47,46,49
,Lebanon,2020-05-13,892,864,919,251,238,265,26,26,28,,,,0.029918534074997744,0.028264409132816054,0.03292256018784171,44,43,45
,Liberia,2020-05-13,212,200,223,83,79,96,22,20,22,,,,0.10372247992152583,0.08945153311786049,0.11018228753559585,10,10,11
,Liechtenstein,2020-05-13,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010982328873822647,0.036585365853658534,4,4,4
,Lithuania,2020-05-13,1512,1479,1581,898,852,943,51,50,54,,,,0.034227280715175244,0.03161583669617419,0.03690234763710294,75,73,79
,Luxembourg,2020-05-13,3905,3886,4040,3732,3586,4631,104,101,109,,,,0.026756320627295483,0.024997330853517685,0.028296759123980577,195,194,202
,Madagascar,2020-05-13,200,193,216,106,101,114,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Malaysia,2020-05-13,6780,6675,6885,5178,5090,5267,108,108,113,,,,0.01602923751431712,0.015685724866288994,0.016934296503574073,339,333,344
,Maldives,2020-05-13,962,897,1027,31,29,35,4,3,5,,,,0.0041569249200727335,0.0029204610631764468,0.005572493115984352,48,44,51
,Malta,2020-05-13,506,496,527,445,433,466,6,5,7,,,,0.011850623917577652,0.009472145412258555,0.014112903225806451,25,24,26
,Mauritania,2020-05-13,8,8,9,7,6,8,2,1,3,,,,0.24255319148936172,0.10760674658955655,0.375,0,0,0
,Mauritius,2020-05-13,334,332,353,328,320,368,10,10,11,,,,0.031151160093072675,0.0283201926031236,0.03477540772338291,16,16,17
,Mexico,2020-05-13,38718,38323,39114,24234,22225,26243,3851,3746,3956,,,,0.09947404398388501,0.09578898181554554,0.1032352145616254,1935,1916,1955
,Moldova,2020-05-13,5148,5038,5259,2139,2063,2215,180,173,188,,,,0.03510235737288335,0.03291439821658264,0.037386387070625006,257,251,262
,Monaco,2020-05-13,96,96,101,84,82,92,5,4,6,,,,0.051766024715368925,0.03929742119981461,0.0625,4,4,5
,Mongolia,2020-05-13,43,42,48,14,14,15,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-13,325,324,340,305,290,335,9,9,10,,,,0.02866243561295722,0.02642819260352617,0.0319948304130893,16,16,17
,Morocco,2020-05-13,6411,6290,6531,2770,2685,2855,192,188,201,,,,0.030021189682950068,0.028781967238097554,0.031989936561272504,320,314,326
,Namibia,2020-05-13,16,16,17,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-13,115,110,121,31,31,34,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-13,102,101,109,92,89,102,4,3,5,,,,0.039111296623969824,0.027407456620995755,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-13,16,16,18,14,14,16,2,1,3,,,,0.11980670064234146,0.054826443018463546,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-13,78,76,82,48,46,56,15,15,17,,,,0.2015121630506246,0.18107459584720917,0.22941422351497667,3,3,4
,Netherlands,2020-05-13,42928,42627,43486,263,152,374,5483,5440,5602,,,,0.12774026627456464,0.12509701793379602,0.13142277121578622,2146,2131,2174
,New Zealand,2020-05-13,1502,1497,1542,1412,1386,1465,21,21,23,,,,0.014152804363896541,0.013613039529777158,0.015675978909746868,75,74,77
,Nicaragua,2020-05-13,16,16,17,8,7,9,6,5,7,,,,0.3535583977564795,0.27821614198697314,0.4375,0,0,0
,Niger,2020-05-13,850,821,891,651,624,701,47,46,51,,,,0.056395570230342085,0.05157814603484085,0.06216979931691486,42,41,44
,Nigeria,2020-05-13,5046,4945,5147,877,837,918,159,151,168,,,,0.03165897471460185,0.029420982829307458,0.03398825013859485,252,247,257
,North Macedonia,2020-05-13,1689,1642,1738,1178,1136,1236,93,91,97,,,,0.055541974874398006,0.05233625238147541,0.0595093199270831,84,82,86
,Norway,2020-05-13,8150,8105,8345,33,32,40,220,219,228,,,,0.027088721430307564,0.026241833457504856,0.02819970820802507,407,405,417
,Oman,2020-05-13,3795,3710,3879,1202,1123,1281,17,17,19,,,,0.004690334447516962,0.004381806474192987,0.005232922225442793,189,185,193
,Pakistan,2020-05-13,34405,33651,35158,8949,8548,9350,719,697,740,,,,0.02089883074634344,0.019849922370624055,0.02199470327042155,1720,1682,1757
,Panama,2020-05-13,8881,8685,9076,16927,12699,21156,259,252,265,,,,0.029207876756020754,0.027856339865778703,0.030620200877908007,444,434,453
,Papua New Guinea,2020-05-13,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-13,715,713,766,175,167,182,10,10,11,,,,0.014809066816487682,0.013053707651703505,0.01641221679153609,35,35,38
,Peru,2020-05-13,74920,73519,76320,23350,22039,24661,2076,2037,2114,,,,0.027712488617965103,0.0266996686764213,0.028763897825471074,3746,3675,3816
,Philippines,2020-05-13,11095,10892,11298,2096,2047,2145,750,731,769,,,,0.06763223173985364,0.06476580632075027,0.0706053306443749,554,544,564
,Poland,2020-05-13,16672,16452,16891,6261,6117,6406,840,818,862,,,,0.05040635011001502,0.04843272957198944,0.052432575168235476,833,822,844
,Portugal,2020-05-13,28154,27581,28864,2640,2549,2856,1150,1137,1163,,,,0.040850721705997954,0.03939451386658768,0.04217257272556365,1407,1379,1443
,Qatar,2020-05-13,24949,24599,25299,3014,2956,3072,14,14,15,,,,0.0005838469191379085,0.0005533707140487662,0.0006406926790682574,1247,1229,1264
,Romania,2020-05-13,16054,15837,16270,7766,7603,7928,1006,986,1025,,,,0.06267535203345287,0.06063588061524417,0.0647706156008914,802,791,813
,Russia,2020-05-13,232705,231127,234283,41143,40161,42124,2089,2054,2123,,,,0.008977053474180333,0.00877131357492889,0.00918560260862339,11635,11556,11714
,Rwanda,2020-05-13,294,284,307,144,140,154,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-13,18,18,20,17,17,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-13,19,17,19,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-13,646,628,670,131,126,139,41,41,44,,,,0.06370580191003543,0.06115401313671567,0.07022522801332043,32,31,33
,Saudi Arabia,2020-05-13,42956,42616,43296,14305,13814,14796,261,255,267,,,,0.006084048875475617,0.005889881069715914,0.006281316607689222,2147,2130,2164
,Senegal,2020-05-13,1832,1801,1863,675,650,707,24,22,26,,,,0.013296217066616689,0.012099723944600925,0.014534054169510745,91,90,93
,Serbia,2020-05-13,10133,10032,10353,2865,2732,3207,222,215,229,,,,0.021941630920908024,0.020776544598110597,0.022882096075322107,506,501,517
,Seychelles,2020-05-13,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-13,25070,24729,25411,3812,3722,3901,20,20,22,,,,0.000826473828894562,0.0007870401530288334,0.0009003281294145662,1253,1236,1270
,Slovakia,2020-05-13,1477,1457,1544,1047,1001,1094,26,26,29,,,,0.018233655998234753,0.01682856150942856,0.02030877000293235,73,72,77
,Slovenia,2020-05-13,1460,1457,1501,260,256,287,104,102,108,,,,0.07156165999772107,0.06795186525101092,0.07445242523190487,73,72,75
,Somalia,2020-05-13,1174,1123,1226,131,118,146,54,51,59,,,,0.04606706496722874,0.04159608636111905,0.052938249920223626,58,56,61
