Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-05-12,2653,2595,2711,1696,1647,1744,31,31,33,,,,0.011928593911473937,0.01143404781857116,0.012849763076996562,132,129,135
,Bahamas,2020-05-12,95,92,101,38,37,43,11,11,13,,,,0.12085845317250792,0.1086853754074368,0.14444614105706455,4,4,5
,Bahrain,2020-05-12,5275,5107,5443,2197,2103,2291,8,8,9,,,,0.0015656087701865706,0.0014697394494444353,0.001799295999494617,263,255,272
,Bangladesh,2020-05-12,15134,14931,15337,3407,3011,3804,229,220,238,,,,0.015172832775642294,0.01439798088330866,0.015968780689843146,756,746,766
,Barbados,2020-05-12,86,84,89,59,57,64,7,7,8,,,,0.08549931600547196,0.0777807540550727,0.10011440240692167,4,4,4
,Belarus,2020-05-12,23911,23447,24376,7187,6854,7521,134,130,138,,,,0.00563542307707109,0.005365550163355607,0.0059159923908110295,1195,1172,1218
,Belgium,2020-05-12,53709,52766,54651,13741,13461,14021,8783,8581,9031,,,,0.16354578710342849,0.15701187451695692,0.171154016212266,2685,2638,2732
,Benin,2020-05-12,304,284,353,65,62,74,3,2,4,,,,0.009843543514147223,0.005664419672905805,0.014084507042253521,15,14,17
,Bhutan,2020-05-12,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-12,2784,2708,2860,292,276,307,129,124,134,,,,0.04657190686564874,0.04352038699396237,0.04979512953019419,139,135,143
,Bosnia and Herzegovina,2020-05-12,2158,2107,2208,1149,1107,1190,109,104,114,,,,0.0508286635851115,0.047309723605084855,0.05451576991181191,107,105,110
,Brazil,2020-05-12,175863,173193,178533,66299,61685,72007,12000,11727,12274,,,,0.06823908842080605,0.06568510889891037,0.07087182448924657,8793,8659,8926
,Brunei,2020-05-12,142,141,150,132,132,141,2,1,3,,,,0.014002912796983527,0.006625971177033537,0.02127659574468085,7,7,7
,Bulgaria,2020-05-12,2012,1955,2069,454,433,475,94,90,98,,,,0.04704906377591591,0.043757919083908456,0.05053083373865594,100,97,103
,Burkina Faso,2020-05-12,751,748,776,584,569,615,49,48,52,,,,0.06646234476584609,0.06180147368996777,0.07053025727214483,37,37,38
,Cabo Verde,2020-05-12,253,236,277,81,71,90,3,2,4,,,,0.01181547836621095,0.007195630141798799,0.01694915254237288,12,11,13
,Cambodia,2020-05-12,122,122,133,122,120,125,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-12,2341,2274,2483,1286,1232,1443,112,108,132,,,,0.04814530272958583,0.043480329264886666,0.058254447853902235,117,113,124
Alberta,Canada,2020-05-12,6206,6157,6404,,,,119,116,125,,,,0.01923410256483248,0.018112238471729238,0.020426658461171223,310,307,320
British Columbia,Canada,2020-05-12,2387,2330,2447,,,,132,129,137,,,,0.055557893717150655,0.052714558363475404,0.05895669017354666,119,116,122
Grand Princess,Canada,2020-05-12,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-12,286,284,304,,,,7,7,8,,,,0.025558552433758226,0.02297701856392204,0.028490437620043472,14,14,15
New Brunswick,Canada,2020-05-12,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-12,264,261,284,,,,4,3,5,,,,0.0151398797552219,0.010533942373045004,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-12,1031,1011,1062,,,,49,47,54,,,,0.04835530210183602,0.04424663928334174,0.053823626157807704,51,50,53
Ontario,Canada,2020-05-12,22003,21572,22434,,,,1871,1821,1920,,,,0.08503618636349267,0.0812086992627643,0.08901670608009003,1100,1078,1121
Prince Edward Island,Canada,2020-05-12,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-12,39193,38375,40012,,,,3015,2935,3094,,,,0.07693053731466692,0.07336689936497377,0.08064617808703174,1959,1918,2000
Saskatchewan,Canada,2020-05-12,587,562,612,,,,8,7,9,,,,0.013611589761301666,0.011428063298832782,0.01598744783280783,29,28,30
,Central African Republic,2020-05-12,173,157,190,10,10,13,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Chad,2020-05-12,434,414,453,56,53,63,36,31,42,,,,0.08376063017561472,0.06830336026500211,0.10199071111008494,21,20,22
,Chile,2020-05-12,29831,29454,30208,13670,13461,13879,319,311,328,,,,0.010719799365260541,0.010302571828897449,0.011147702754515572,1491,1472,1510
Anhui,China,2020-05-12,992,991,1013,987,985,1011,7,6,8,,,,0.007052452878386984,0.005919290946259093,0.008072653884964682,49,49,50
Beijing,China,2020-05-12,594,593,609,570,565,582,9,9,10,,,,0.015354176247543854,0.014769173071554759,0.01698205047048637,29,29,30
Chongqing,China,2020-05-12,579,579,597,573,573,585,7,6,8,,,,0.012071295841494788,0.010048904968852508,0.013816925734024179,28,28,29
Fujian,China,2020-05-12,356,356,365,354,354,364,2,1,3,,,,0.0056113583244923855,0.0027377985418991216,0.008426966292134831,17,17,18
Gansu,China,2020-05-12,139,139,148,137,137,144,3,2,4,,,,0.02144092643944298,0.013445882334377905,0.02877697841726619,6,6,7
Guangdong,China,2020-05-12,1590,1589,1614,1578,1576,1593,10,8,8,,,,0.006285570048738016,0.004954677587685271,0.005394011952138763,79,79,80
Guangxi,China,2020-05-12,254,254,260,252,252,261,3,2,4,,,,0.011796679928553974,0.007687096567178756,0.015748031496062992,12,12,13
Guizhou,China,2020-05-12,147,147,154,147,145,152,3,2,4,,,,0.02032132302838849,0.012944071048843691,0.027210884353741496,7,7,7
Hainan,China,2020-05-12,168,168,174,164,162,169,7,6,8,,,,0.04160988829964751,0.03437884095990213,0.047619047619047616,8,8,8
Hebei,China,2020-05-12,330,328,336,322,321,329,7,6,8,,,,0.021212121212121213,0.017834625508059816,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-12,946,944,976,987,950,1023,15,13,14,,,,0.015856236786469344,0.013308695350959892,0.014887720933006157,47,47,48
Henan,China,2020-05-12,1279,1276,1301,1256,1254,1295,24,22,23,,,,0.018763092363951066,0.016903796682944935,0.018367125755973625,63,63,65
Hong Kong,China,2020-05-12,1044,1044,1070,993,969,1017,5,4,6,,,,0.0047869348548493385,0.0037354646027027015,0.005747126436781609,52,52,53
Hubei,China,2020-05-12,68471,68129,73126,63616,63616,64685,4596,4512,4957,,,,0.06713273623685816,0.061701635037546984,0.07276908248894409,3423,3406,3656
Hunan,China,2020-05-12,1020,1019,1037,1016,1015,1040,5,4,6,,,,0.004899745728973774,0.0038544355413424216,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-12,204,201,218,193,185,201,2,1,3,,,,0.009796846250332924,0.004580489826697646,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-12,653,653,663,653,652,667,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-12,938,937,967,938,936,957,2,1,3,,,,0.0021318879158465603,0.0010338070022857437,0.0032017075773745998,46,46,48
Jilin,China,2020-05-12,138,132,145,105,105,109,2,1,3,,,,0.014417565398007972,0.0068852051858032766,0.022692821278058585,6,6,7
Liaoning,China,2020-05-12,146,146,151,146,144,148,3,2,4,,,,0.020506069197024777,0.013182882958119443,0.0273972602739726,7,7,7
Macau,China,2020-05-12,47,45,47,40,40,42,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-12,77,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-12,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-12,309,308,319,321,310,332,4,3,5,,,,0.012923005161056277,0.009382317046223807,0.016233766233766232,15,15,15
Shandong,China,2020-05-12,792,788,851,776,776,801,9,7,7,,,,0.011360399151834384,0.008224098159496518,0.009540083873860374,39,39,42
Shanghai,China,2020-05-12,663,659,685,632,626,651,7,7,7,,,,0.010695036614701033,0.010209156092578714,0.01166328920632595,33,32,34
Shanxi,China,2020-05-12,199,198,210,201,197,207,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-12,561,561,571,558,558,571,4,3,5,,,,0.007121770373903477,0.0052518878344827045,0.008912655971479501,28,28,28
Tianjin,China,2020-05-12,192,191,199,186,186,194,4,3,5,,,,0.020750065941477335,0.015029004316471785,0.02617801047120419,9,9,9
Tibet,China,2020-05-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-12,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03845930919350594,0.06578947368421052,3,3,3
Yunnan,China,2020-05-12,185,185,190,183,183,191,3,2,4,,,,0.016204028771384996,0.010481562329958364,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-12,1269,1268,1318,1269,1267,1294,2,1,3,,,,0.0015755359520691387,0.0007582024530513235,0.002365930599369085,63,63,65
,Colombia,2020-05-12,11544,11337,11751,2839,2764,2914,481,470,493,,,,0.04173671487605622,0.04003265062644918,0.04350292636347838,577,566,587
,Congo (Brazzaville),2020-05-12,280,274,305,33,33,36,10,10,12,,,,0.03717005306232371,0.03276550026419709,0.044356995521317034,14,13,15
,Congo (Kinshasa),2020-05-12,985,947,1023,144,131,157,41,39,44,,,,0.0423003299803259,0.03811602012052311,0.046935582582894195,49,47,51
,Costa Rica,2020-05-12,795,780,815,518,504,532,7,6,8,,,,0.008803015124520119,0.007361298151162075,0.010256410256410256,39,39,40
,Cote d'Ivoire,2020-05-12,1750,1694,1806,799,769,837,21,21,24,,,,0.012552581485592773,0.01162259883501666,0.01437332243280559,87,84,90
,Croatia,2020-05-12,2225,2179,2270,1814,1763,1864,90,87,95,,,,0.04051560490522231,0.038318249294122364,0.04376383465874763,111,108,113
,Diamond Princess,2020-05-12,716,712,768,661,645,782,13,13,14,,,,0.018372037391723196,0.016913882491481347,0.01984942108792662,35,35,38
,Cuba,2020-05-12,1785,1754,1826,1258,1232,1283,77,74,80,,,,0.04315680608838485,0.04052221069689194,0.04608720360990884,89,87,91
,Cyprus,2020-05-12,896,892,925,417,401,489,15,15,17,,,,0.017174445909829916,0.016211401317532233,0.019372685047535865,44,44,46
,Czechia,2020-05-12,8175,8095,8386,4629,4447,4824,287,279,295,,,,0.03521810574222125,0.03337905695716711,0.03655677278652343,408,404,419
Faroe Islands,Denmark,2020-05-12,189,187,201,189,187,195,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-12,13,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-12,10525,10328,10722,8425,8093,8837,539,526,552,,,,0.05123546507174374,0.049063494631872324,0.05349039343046688,526,516,536
,Djibouti,2020-05-12,1238,1189,1329,854,834,921,4,3,5,,,,0.0032289491296907044,0.0022557165822517586,0.004205214465937763,61,59,66
,Dominican Republic,2020-05-12,10550,10371,10729,2992,2884,3101,399,385,416,,,,0.03786616926869617,0.03588372312811944,0.04011661406906748,527,518,536
,Ecuador,2020-05-12,29913,29071,33977,3553,3433,4078,1817,1717,1962,,,,0.06074622340603085,0.05053272555316166,0.06750805035217576,1495,1453,1698
,Egypt,2020-05-12,9984,9903,10064,2143,2082,2204,548,538,557,,,,0.054902287066312665,0.05350523312887845,0.056322119252218084,499,495,503
,El Salvador,2020-05-12,911,890,932,305,291,318,17,17,19,,,,0.019552902254863967,0.018228233299600334,0.021705102873823903,45,44,46
,Equatorial Guinea,2020-05-12,454,439,525,15,13,16,5,4,6,,,,0.010990767755085729,0.0076164887376617705,0.01366742596810934,22,21,26
,Eritrea,2020-05-12,39,39,43,40,37,44,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-12,1767,1733,1834,774,747,932,63,60,67,,,,0.03597837886550088,0.032711913084563796,0.038985880205064175,88,86,91
,Eswatini,2020-05-12,179,165,192,16,14,15,3,2,4,,,,0.016752029002219147,0.010394246149190437,0.02413252288209917,8,8,9
,Ethiopia,2020-05-12,215,210,227,99,97,103,6,5,7,,,,0.02788461460846,0.022025763512101067,0.03333333333333333,10,10,11
,Fiji,2020-05-12,18,18,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-12,6085,5985,6185,4034,4000,4493,275,265,292,,,,0.04522961557496075,0.042843037017274974,0.04890182154626125,304,299,309
French Guiana,France,2020-05-12,145,141,154,124,119,132,2,1,3,,,,0.013727842568013715,0.006475287743005493,0.02127659574468085,7,7,7
French Polynesia,France,2020-05-12,62,60,64,57,56,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-12,156,154,164,108,104,121,13,13,15,,,,0.08653846149752772,0.07915732864361986,0.10065181714946002,7,7,8
Mayotte,France,2020-05-12,1071,1039,1103,494,492,536,11,11,13,,,,0.010918741021297937,0.009970980639295055,0.012641551193973375,53,51,55
New Caledonia,France,2020-05-12,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-12,435,431,457,369,354,455,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-12,39,39,43,33,30,36,4,3,5,,,,0.10164400826761476,0.06946156371450374,0.1282051282051282,1,1,2
Martinique,France,2020-05-12,188,186,202,85,83,100,14,14,16,,,,0.07678156785448662,0.06906516305850832,0.08894084164435308,9,9,10
,France,2020-05-12,177790,174758,185724,55683,54886,56946,26541,26271,27198,,,,0.14928473464458758,0.14145144472975388,0.15563748705883734,8889,8737,9286
,Gabon,2020-05-12,803,749,857,116,110,128,8,8,9,,,,0.01060985923916391,0.009334814602493847,0.01265984140698361,40,37,42
,Gambia,2020-05-12,20,20,23,9,9,12,2,1,3,,,,0.09653916211293259,0.04251755028700803,0.15,1,1,1
,Georgia,2020-05-12,638,626,659,333,322,344,10,10,11,,,,0.016472764143175788,0.015169344566737495,0.018731194351010783,31,31,32
,Germany,2020-05-12,172792,171324,175696,149381,145148,153613,7681,7549,7915,,,,0.04445520057194187,0.04296613420409848,0.046203878294978566,8639,8566,8784
,Ghana,2020-05-12,4920,4656,5185,395,378,442,22,22,25,,,,0.004644981689141933,0.00424296171601321,0.00549769351112747,246,232,259
,Greece,2020-05-12,2755,2710,2843,1422,1374,1740,153,151,158,,,,0.05576259258113639,0.05310068952900813,0.058627131698416234,137,135,142
,Guatemala,2020-05-12,1066,1028,1103,114,106,123,24,24,27,,,,0.023311974080195707,0.021755334173937754,0.02626542055719106,53,51,55
,Guinea,2020-05-12,2217,2137,2297,792,753,832,11,11,13,,,,0.0053215632424519375,0.00478795752274255,0.006306579619690991,110,106,114
,Guyana,2020-05-12,97,94,107,36,35,39,10,10,11,,,,0.10606597651404358,0.09328358967565044,0.12168322021031984,4,4,5
,Haiti,2020-05-12,193,180,207,18,17,22,12,12,14,,,,0.06524492800610303,0.05784712962849545,0.07909045584551354,9,9,10
,Holy See,2020-05-12,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-12,2245,2150,2340,218,198,239,112,108,120,,,,0.05026166727858498,0.04613860203049881,0.055824745235485536,112,107,117
,Hungary,2020-05-12,3287,3213,3384,975,913,1037,427,417,436,,,,0.1299448405816995,0.12332507899959752,0.13599616612826682,164,160,169
,Iceland,2020-05-12,1801,1801,1859,1795,1773,1838,11,10,12,,,,0.006105680113232836,0.0053771303497344505,0.006662965019433648,90,90,92
,India,2020-05-12,69705,68962,70449,21871,21635,22107,2329,2276,2381,,,,0.03341202596659018,0.032311883695598384,0.0345358958877025,3485,3448,3522
,Indonesia,2020-05-12,14508,14330,14685,2859,2763,2955,996,968,1025,,,,0.06870812798725462,0.06594746637995659,0.07153719605089744,725,716,734
,Iran,2020-05-12,109155,108301,110009,87448,85120,89777,6686,6634,6738,,,,0.06125958602268357,0.06030978957169413,0.06222436152772297,5457,5415,5500
,Iraq,2020-05-12,2818,2765,2871,1776,1741,1810,109,107,112,,,,0.038726203425957846,0.037260770272931745,0.04084435947977752,140,138,143
,Ireland,2020-05-12,23134,22760,23766,17755,17110,21738,1503,1446,1586,,,,0.06499850552716023,0.060840994505015976,0.06972018779606431,1156,1138,1188
,Israel,2020-05-12,16542,16454,16978,11864,11594,12134,252,247,259,,,,0.015236444546596265,0.014547590397325592,0.01576692348355598,827,822,848
,Italy,2020-05-12,220963,218552,223374,106365,104031,108699,30891,30635,31148,,,,0.13980487078236797,0.13714677385974716,0.14252161558118281,11048,10927,11168
,Jamaica,2020-05-12,493,490,525,64,62,71,9,9,10,,,,0.019099237198472032,0.01713267802986787,0.021110585825447486,24,24,26
,Japan,2020-05-12,15922,15663,16427,7132,6924,7340,646,623,668,,,,0.040595714366607756,0.0379840516612903,0.04269824896330394,796,783,821
,Jordan,2020-05-12,539,522,559,394,387,413,9,9,10,,,,0.017255706942174615,0.016076008562368852,0.020829564060224442,26,26,27
,Kazakhstan,2020-05-12,5359,5249,5469,2037,1991,2084,32,31,35,,,,0.006015919342387551,0.005667507434896883,0.006744260152711103,267,262,273
,Kenya,2020-05-12,709,684,734,226,218,235,31,30,34,,,,0.04437499124413205,0.04083807471174746,0.05025041712138156,35,34,36
,"Korea, South",2020-05-12,10939,10874,11225,9766,9610,10213,256,256,262,,,,0.023471633228054567,0.02280523528508537,0.024129000679325833,546,543,561
,Kuwait,2020-05-12,8812,8679,8945,2860,2766,2953,52,49,56,,,,0.0060108156666278875,0.005540183030948485,0.006495848794636193,440,433,447
,Kyrgyzstan,2020-05-12,964,931,1001,691,658,727,12,12,13,,,,0.01285646680623411,0.011980018880386193,0.015009583019715904,48,46,50
,Latvia,2020-05-12,951,930,976,519,464,577,18,18,21,,,,0.01991456357560173,0.018440469289809205,0.02295017759334721,47,46,48
,Lebanon,2020-05-12,836,810,862,248,234,261,27,26,28,,,,0.032324747685734026,0.030154426986227317,0.035345437248684136,41,40,43
,Liberia,2020-05-12,210,199,221,83,79,97,22,20,22,,,,0.1046169183384597,0.09016176993073816,0.11381239728252836,10,9,11
,Liechtenstein,2020-05-12,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010973836481845748,0.036585365853658534,4,4,4
,Lithuania,2020-05-12,1461,1444,1529,901,857,946,50,49,52,,,,0.03427190833354154,0.0320393592401529,0.036590759991299675,73,72,76
,Luxembourg,2020-05-12,3893,3877,4028,3697,3550,4605,104,101,110,,,,0.026859660144989587,0.02507002991551856,0.02838099633390463,194,193,201
,Madagascar,2020-05-12,227,214,240,106,101,114,0,0,0,,,,0.0,0.0,0.0,11,10,12
,Malaysia,2020-05-12,6701,6596,6807,5100,5010,5189,109,108,113,,,,0.01626660505602408,0.015865346350925447,0.0171917004812903,335,329,340
,Maldives,2020-05-12,914,849,980,38,33,42,4,3,5,,,,0.004371875400135876,0.003060300541145571,0.005885244042464639,45,42,49
,Malta,2020-05-12,498,490,519,432,427,451,6,5,7,,,,0.012043186195220865,0.009616306568544807,0.014285714285714285,24,24,25
,Mauritania,2020-05-12,8,8,9,7,6,8,2,1,3,,,,0.24242425319573097,0.10745990490481683,0.375,0,0,0
,Mauritius,2020-05-12,334,332,353,329,320,369,10,10,11,,,,0.03080129945964397,0.028303969562534247,0.03447164625608603,16,16,17
,Mexico,2020-05-12,37457,37067,37846,23799,21847,25752,3778,3681,3875,,,,0.10088225459275549,0.09727487383327298,0.10456546274483436,1872,1853,1892
,Moldova,2020-05-12,5131,5023,5239,2142,2065,2219,171,164,179,,,,0.03345513755287067,0.03131802383924656,0.03568435462611628,256,251,261
,Monaco,2020-05-12,96,96,101,84,82,93,5,4,6,,,,0.05201708111298879,0.03946403516341822,0.0625,4,4,5
,Mongolia,2020-05-12,43,42,48,14,14,16,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-12,326,324,336,289,274,319,8,8,9,,,,0.025453596136274636,0.02375630912921483,0.02865650205005011,16,16,16
,Morocco,2020-05-12,6297,6183,6411,2748,2666,2829,188,186,197,,,,0.02997024678405394,0.029011474229270775,0.031951459984555376,314,309,320
,Namibia,2020-05-12,16,16,17,10,10,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-12,121,115,127,42,39,45,0,0,0,,,,0.0,0.0,0.0,6,5,6
Aruba,Netherlands,2020-05-12,102,101,109,92,89,102,4,3,5,,,,0.03909847817763311,0.027385649947334865,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-12,16,16,17,14,14,16,2,1,3,,,,0.12211410665262504,0.05574777014568413,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-12,78,76,82,48,46,56,15,15,17,,,,0.20175438032712023,0.18092095174616915,0.2298568979975657,3,3,4
,Netherlands,2020-05-12,42763,42382,43324,263,152,374,5514,5422,5634,,,,0.1289634750415544,0.12514747388241027,0.13295308789188004,2138,2119,2166
,New Zealand,2020-05-12,1497,1494,1537,1392,1371,1446,21,21,23,,,,0.014274524256212373,0.013655479190671197,0.01579513610748708,74,74,76
,Nicaragua,2020-05-12,16,16,17,8,7,9,6,5,7,,,,0.3567624356434348,0.2806703642702354,0.4375,0,0,0
,Niger,2020-05-12,848,815,890,651,617,701,46,45,50,,,,0.05534198442569731,0.0505380871382271,0.06144112144633338,42,40,44
,Nigeria,2020-05-12,4781,4676,4885,914,878,950,144,136,152,,,,0.03017222168041647,0.02792183097749837,0.03252352242944126,239,233,244
,North Macedonia,2020-05-12,1673,1623,1722,1164,1112,1222,93,91,97,,,,0.056079739038235404,0.05281690241561555,0.06020037539910732,83,81,86
,Norway,2020-05-12,8171,8099,8366,33,32,40,221,219,229,,,,0.027070011244802145,0.02617572582176063,0.028276193112871745,408,404,418
,Oman,2020-05-12,3489,3415,3562,1179,1099,1259,17,17,19,,,,0.00510740906994397,0.004771708865774326,0.005693650661169746,174,170,178
,Pakistan,2020-05-12,31871,31154,32589,8934,8568,9299,713,694,733,,,,0.02239516241817217,0.021298036150806377,0.023542822513677293,1593,1557,1629
,Panama,2020-05-12,8704,8508,8900,40925,37138,44711,250,244,257,,,,0.02883544692790503,0.027457437236445194,0.03027701493090441,435,425,445
,Papua New Guinea,2020-05-12,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-12,1051,995,1106,164,156,172,10,10,11,,,,0.009860060004324636,0.009033571330901958,0.011625428674947928,52,49,55
,Peru,2020-05-12,72834,71642,74026,22183,20859,23507,2034,1996,2072,,,,0.027928665034534582,0.026967515769764697,0.02892180305686849,3641,3582,3701
,Philippines,2020-05-12,11026,10825,11228,2072,2034,2110,735,716,754,,,,0.06668596658223941,0.06381808158004376,0.06966058717500141,551,541,561
,Poland,2020-05-12,16298,16077,16519,5997,5852,6143,817,794,839,,,,0.0501408229562791,0.04810362886891649,0.052234049621889454,814,803,825
,Portugal,2020-05-12,28100,27406,28811,2607,2499,2826,1143,1130,1156,,,,0.04070049471354131,0.0392390276063375,0.04221190610275007,1405,1370,1440
,Qatar,2020-05-12,23685,23325,24045,2855,2802,2908,13,13,14,,,,0.0005818760974220451,0.000540641444984372,0.0006419194424349639,1184,1166,1202
,Romania,2020-05-12,15809,15592,16026,7661,7531,7792,985,965,1005,,,,0.06232019246179948,0.060241837680776275,0.06445637464329236,790,779,801
,Russia,2020-05-12,221405,219821,222989,48760,47329,50191,2050,2013,2086,,,,0.009260149180252572,0.009029700423403425,0.009493918579565472,11070,10991,11149
,Rwanda,2020-05-12,289,280,301,146,140,156,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-12,18,18,20,17,17,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-12,19,17,19,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-12,654,637,678,142,133,151,41,41,44,,,,0.06293730115369109,0.06042014693786414,0.06929147919824058,32,31,33
,Saudi Arabia,2020-05-12,40620,40291,40948,12604,12118,13089,257,252,262,,,,0.006341389863793083,0.006164401777342681,0.006521265652167192,2031,2014,2047
,Senegal,2020-05-12,1780,1749,1811,761,734,788,21,19,23,,,,0.012079367390468505,0.011010042084985358,0.013186593400801314,89,87,90
,Serbia,2020-05-12,10205,10032,10426,2995,2732,3344,221,215,229,,,,0.02174308835596808,0.020621105737556437,0.022839196457704936,510,501,521
,Seychelles,2020-05-12,13,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-12,24148,23806,24491,3214,3124,3304,20,20,22,,,,0.0008586157762010461,0.0008166029318886147,0.0009362240251176615,1207,1190,1224
,Slovakia,2020-05-12,1478,1455,1546,1021,975,1067,26,26,29,,,,0.018236716190710635,0.01681065001568853,0.02036631855934818,73,72,77
,Slovenia,2020-05-12,1455,1454,1497,260,255,287,103,101,107,,,,0.07108480479891612,0.06745702242231419,0.073948782415739,72,72,74
,Somalia,2020-05-12,1114,1062,1165,136,124,147,51,48,56,,,,0.04580911438032807,0.041175123287121945,0.05312516345936333,55,53,58
