Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-21,2350,2304,2399,1572,1533,1610,136,133,142,,,,0.05824871660732893,0.05543245231894046,0.06164394895718799,117,115,119
,Brazil,2020-05-21,285595,281291,289898,108667,103651,113682,18420,18099,18740,,,,0.06449759332048281,0.06243397938654756,0.06662435107858652,14279,14064,14494
,Brunei,2020-05-21,141,141,148,136,136,144,2,1,3,,,,0.014184390765558816,0.006755525836407957,0.02127659574468085,7,7,7
,Bulgaria,2020-05-21,2299,2245,2353,648,629,668,114,110,118,,,,0.04978996777456957,0.04696691853397068,0.052748793650903965,114,112,117
,Burkina Faso,2020-05-21,810,796,837,671,652,704,52,51,55,,,,0.06501116153453065,0.060919528109991926,0.06963000329801222,40,39,41
,Cabo Verde,2020-05-21,342,328,366,89,85,101,4,3,5,,,,0.011684757554732068,0.008178278301902271,0.01524390243902439,17,16,18
,Cambodia,2020-05-21,122,122,132,123,122,128,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-21,3547,3529,3716,1617,1567,1800,145,140,163,,,,0.04091079314574,0.03767174722597441,0.04643270059880676,177,176,185
Alberta,Canada,2020-05-21,6793,6683,7013,,,,131,128,137,,,,0.019318556229891346,0.018249821935248347,0.02054174988971841,339,334,350
British Columbia,Canada,2020-05-21,2466,2444,2525,,,,145,143,150,,,,0.05897509656952082,0.056632592321594774,0.061620865661804,123,122,126
Grand Princess,Canada,2020-05-21,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-21,290,290,310,,,,7,7,7,,,,0.02481264542851596,0.022577893299029858,0.027419427497985448,14,14,15
New Brunswick,Canada,2020-05-21,122,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-21,261,260,281,,,,4,3,5,,,,0.015271529116816994,0.010672094393987466,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-21,1050,1043,1079,,,,57,55,62,,,,0.05487029211891695,0.050942225116584104,0.05954877942771365,52,52,53
Ontario,Canada,2020-05-21,25009,24590,25427,,,,2074,2021,2126,,,,0.08293811294674631,0.07952041132014868,0.08647209229796583,1250,1229,1271
Prince Edward Island,Canada,2020-05-21,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-21,45181,44430,45932,,,,3759,3667,3850,,,,0.08320030291979419,0.07984877865410242,0.08666505653439638,2259,2221,2296
Saskatchewan,Canada,2020-05-21,593,592,618,,,,8,7,9,,,,0.01348214236689542,0.011321498920543112,0.015202702702702704,29,29,30
,Central African Republic,2020-05-21,379,331,428,13,13,16,0,0,0,,,,0.0,0.0,0.0,18,16,21
,Chad,2020-05-21,572,540,603,141,129,152,60,56,64,,,,0.10572950973297678,0.09313779078520397,0.11980047625222395,28,27,30
,Chile,2020-05-21,51598,50886,52310,22010,21614,22405,536,524,548,,,,0.010394115288879676,0.010021189000946213,0.010777472555557645,2579,2544,2615
Anhui,China,2020-05-21,992,991,1012,987,985,1010,7,6,8,,,,0.00705380286513393,0.005925239011012693,0.008072653884964682,49,49,50
Beijing,China,2020-05-21,594,593,608,579,578,591,9,9,10,,,,0.015341326751217294,0.014787369104882252,0.016903045079794603,29,29,30
Chongqing,China,2020-05-21,579,579,596,575,573,584,7,6,8,,,,0.012072958022003073,0.010061819143398378,0.013816925734024179,28,28,29
Fujian,China,2020-05-21,356,356,364,355,355,364,2,1,3,,,,0.005612011867801142,0.002740650900807124,0.008426966292134831,17,17,18
Gansu,China,2020-05-21,139,139,148,139,137,143,3,2,4,,,,0.021459134101833345,0.013487540145427603,0.02877697841726619,6,6,7
Guangdong,China,2020-05-21,1592,1590,1614,1581,1579,1596,8,8,8,,,,0.005062344295038998,0.00495407673696832,0.005522801564487781,79,79,80
Guangxi,China,2020-05-21,254,254,259,254,252,260,3,2,4,,,,0.01179426819249803,0.007692567532828182,0.015748031496062992,12,12,12
Guizhou,China,2020-05-21,147,147,154,147,145,152,3,2,4,,,,0.020335828727285805,0.012975510416396425,0.027210884353741496,7,7,7
Hainan,China,2020-05-21,170,169,176,164,162,169,7,6,8,,,,0.04096057787516124,0.03391027390907102,0.047337278106508875,8,8,8
Hebei,China,2020-05-21,330,328,335,323,322,330,7,6,8,,,,0.021212121212121213,0.017897884533639843,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-21,947,945,976,938,932,977,13,13,14,,,,0.013798605583065608,0.013313338308966695,0.014889946808931614,47,47,48
Henan,China,2020-05-21,1278,1276,1299,1256,1254,1294,24,22,23,,,,0.018778708776769924,0.016929065534911674,0.018316303627212087,63,63,64
Hong Kong,China,2020-05-21,1057,1055,1082,1029,1025,1052,5,4,6,,,,0.004729397773017932,0.0036951093846787,0.005687203791469194,52,52,54
Hubei,China,2020-05-21,68443,68135,72926,63616,63616,64642,4590,4512,4938,,,,0.06706343742617792,0.061870678553798096,0.07247485130762245,3422,3406,3646
Hunan,China,2020-05-21,1020,1019,1036,1016,1015,1038,5,4,6,,,,0.00489985972879785,0.0038584327989803846,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-21,219,216,233,198,196,206,2,1,3,,,,0.009106359046429691,0.004284510723742136,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-21,653,653,662,653,653,666,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-21,938,937,966,938,936,956,2,1,3,,,,0.0021307212716022046,0.0010344916808273455,0.0032017075773745998,46,46,48
Jilin,China,2020-05-21,158,152,164,130,126,135,3,2,4,,,,0.018928004534168024,0.012130031375663805,0.026296656841404052,7,7,8
Liaoning,China,2020-05-21,149,149,154,144,144,148,3,2,4,,,,0.020096616421430378,0.012943615901319223,0.026845637583892617,7,7,7
Macau,China,2020-05-21,47,45,47,44,44,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-21,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-21,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-21,308,308,318,304,303,315,4,3,5,,,,0.012971735761798107,0.009428064331106578,0.016233766233766232,15,15,15
Shandong,China,2020-05-21,791,788,848,780,780,803,9,7,7,,,,0.011368726355444737,0.008252327540619378,0.00950595933212267,39,39,42
Shanghai,China,2020-05-21,669,666,691,643,641,661,7,7,7,,,,0.010589973670103276,0.010128063632603426,0.011503872669846914,33,33,34
Shanxi,China,2020-05-21,200,198,208,198,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-21,561,561,570,560,558,569,4,3,5,,,,0.007122341916170164,0.0052562180835483835,0.008912655971479501,28,28,28
Tianjin,China,2020-05-21,192,192,199,189,187,195,4,3,5,,,,0.020765982949676878,0.015056862332176305,0.026041666666666668,9,9,9
Tibet,China,2020-05-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-21,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.038446265227300006,0.06578947368421052,3,3,3
Yunnan,China,2020-05-21,185,185,190,183,183,191,3,2,4,,,,0.01618415365768897,0.010480244840935238,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-21,1270,1268,1310,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.000763261236406723,0.002365930599369085,63,63,65
,Colombia,2020-05-21,17704,17499,17908,4224,4135,4312,631,619,642,,,,0.03565434113407395,0.034593505767004706,0.03674000907171204,885,874,895
,Congo (Brazzaville),2020-05-21,422,412,456,114,110,127,15,15,17,,,,0.03683725985636697,0.03289158675257845,0.043151381884108136,21,20,22
,Congo (Kinshasa),2020-05-21,1702,1648,1756,312,275,349,70,66,74,,,,0.041478123662947584,0.03776961305454039,0.04543029282351277,85,82,87
,Costa Rica,2020-05-21,879,866,899,596,580,612,10,10,11,,,,0.01170105483912657,0.011120445572354207,0.013097159394271305,43,43,44
,Cote d'Ivoire,2020-05-21,2247,2188,2305,1101,1062,1141,29,28,31,,,,0.012941577045311339,0.01214428338187816,0.014426847117676127,112,109,115
,Croatia,2020-05-21,2231,2228,2274,1979,1946,2028,96,95,101,,,,0.0433504405629558,0.04176069460861878,0.04558898586920198,111,111,113
,Diamond Princess,2020-05-21,715,712,765,666,651,780,13,13,14,,,,0.018431603664734925,0.016987543714018817,0.019832607014011926,35,35,38
,Cuba,2020-05-21,1903,1881,1940,1568,1533,1604,79,79,82,,,,0.04184285686490887,0.04071054958419756,0.04402119053107361,95,94,97
,Cyprus,2020-05-21,920,917,947,550,515,613,17,17,19,,,,0.01881179114553721,0.017946106201836533,0.020817852417236497,46,45,47
,Czechia,2020-05-21,8748,8586,8948,5919,5720,6119,299,297,304,,,,0.034179053229942864,0.03318959172936748,0.035471769892315895,437,429,447
Faroe Islands,Denmark,2020-05-21,188,187,199,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-21,11,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-21,11051,10968,11239,9529,9301,9918,553,548,566,,,,0.05008321414304224,0.04875549334408303,0.05169301327739498,552,548,561
,Djibouti,2020-05-21,1692,1596,1788,1071,1018,1135,7,7,8,,,,0.004474757720886696,0.003913539711093872,0.005600582157453418,84,79,89
,Dominican Republic,2020-05-21,13457,13258,13655,13037,12164,13909,447,434,463,,,,0.03328844832840753,0.031782222918833036,0.03498511702005864,672,662,682
,Ecuador,2020-05-21,34442,33582,38289,3520,3433,3995,3012,2816,3208,,,,0.08746236896700932,0.07356963608021395,0.09552768798542587,1722,1679,1914
,Egypt,2020-05-21,13822,13704,13940,3912,3813,4010,672,663,681,,,,0.04864775111113511,0.04757166092570114,0.04974237232108873,691,685,697
,El Salvador,2020-05-21,1553,1524,1581,519,504,534,34,32,36,,,,0.022097049864278243,0.020608837858510257,0.023641692902737,77,76,79
,Equatorial Guinea,2020-05-21,778,719,857,23,22,27,7,7,9,,,,0.009588817186763918,0.008160962039359097,0.012596796920829444,38,35,42
,Eritrea,2020-05-21,39,39,42,41,39,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-21,1816,1784,1881,967,938,1120,65,64,68,,,,0.035896318770106024,0.03401679393912861,0.038558866396896006,90,89,94
,Eswatini,2020-05-21,220,206,233,83,78,91,3,2,4,,,,0.013629562592341183,0.008563756812060279,0.019353852871702073,11,10,11
,Ethiopia,2020-05-21,427,409,444,119,116,127,6,5,7,,,,0.014049437231018464,0.011253007787449011,0.017081457802066123,21,20,22
,Fiji,2020-05-21,18,18,20,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-21,6499,6391,6607,5291,5000,5758,306,300,323,,,,0.04722109023375971,0.045402117190070576,0.05057484787021488,324,319,330
French Guiana,France,2020-05-21,215,210,228,135,131,144,2,1,3,,,,0.00927237604636188,0.004373153683806145,0.014285714285714285,10,10,11
French Polynesia,France,2020-05-21,62,60,63,62,60,69,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-21,157,155,163,112,109,124,13,13,15,,,,0.08548441166610793,0.07970748727791252,0.09854216829426334,7,7,8
Mayotte,France,2020-05-21,1467,1426,1507,648,627,722,18,18,20,,,,0.012552531798702025,0.011936531013972585,0.014201315917204561,73,71,75
New Caledonia,France,2020-05-21,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-21,449,446,470,366,354,445,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-21,39,39,42,31,30,34,4,3,5,,,,0.10128565650460834,0.06977055335841556,0.1282051282051282,1,1,2
Martinique,France,2020-05-21,193,192,207,93,91,104,14,14,16,,,,0.07436741080677131,0.06763021315991703,0.08508083865105655,9,9,10
,France,2020-05-21,177915,177554,185553,62468,60924,64012,28727,28193,29377,,,,0.16146434579183339,0.15194019243258247,0.1654558651321623,8895,8877,9277
,Gabon,2020-05-21,1636,1560,1712,388,363,414,12,11,13,,,,0.007364000899883711,0.006423685102316849,0.008396116143529666,81,78,85
,Gambia,2020-05-21,24,24,27,13,13,16,2,1,3,,,,0.08083442243512481,0.036451617698379964,0.125,1,1,1
,Georgia,2020-05-21,717,701,738,465,451,479,12,12,13,,,,0.017414616948299006,0.016254055757114774,0.019543826758801997,35,35,36
,Germany,2020-05-21,176937,176551,179748,155909,155041,160186,8005,8003,8225,,,,0.04524189173728306,0.04452326208020088,0.04659015975213512,8846,8827,8987
,Ghana,2020-05-21,5875,5735,6246,3150,2768,3532,29,29,32,,,,0.005100275118030362,0.004642612959126539,0.005734634253930812,293,286,312
,Greece,2020-05-21,2867,2836,2952,1416,1374,1711,168,165,174,,,,0.0589024307971821,0.055894259203019304,0.06152991982712637,143,141,147
,Guatemala,2020-05-21,2221,2147,2295,147,138,155,37,35,38,,,,0.01666918444005286,0.015360858713325319,0.018067773594174226,111,107,114
,Guinea,2020-05-21,2995,2908,3081,1343,1281,1404,16,16,19,,,,0.005645646652278875,0.005192817910654651,0.0065579297057687036,149,145,154
,Guyana,2020-05-21,127,124,137,45,44,50,10,10,11,,,,0.08043020388944634,0.07262110925595947,0.09135685841502295,6,6,6
,Haiti,2020-05-21,765,739,791,27,22,32,21,21,24,,,,0.028652295119611322,0.02653855444409646,0.03249693084019979,38,36,39
,Holy See,2020-05-21,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-21,3079,2975,3184,354,340,378,151,146,159,,,,0.04918329317448212,0.045849799119591285,0.05347239559536404,153,148,159
,Hungary,2020-05-21,3606,3535,3698,1492,1422,1562,475,464,485,,,,0.13174642171468093,0.12572534804702865,0.13728028569902523,180,176,184
,Iceland,2020-05-21,1804,1802,1856,1789,1786,1829,11,10,12,,,,0.006097560975609756,0.005387561638370346,0.006659267480577136,90,90,92
,India,2020-05-21,110196,109347,111046,46992,46399,47586,3422,3368,3476,,,,0.03105680195549617,0.030336006597233862,0.03178879586325233,5509,5467,5552
,Indonesia,2020-05-21,19044,18834,19254,4744,4640,4848,1287,1255,1318,,,,0.06758288748997407,0.06519944854944829,0.07001946424850836,952,941,962
,Iran,2020-05-21,127158,126247,128068,98234,96034,100434,7197,7144,7250,,,,0.056601601817637015,0.05578414006203534,0.05743085389819801,6357,6312,6403
,Iraq,2020-05-21,3761,3696,3825,2467,2414,2519,131,127,135,,,,0.03489235024288637,0.033314334534219114,0.03652542177324968,188,184,191
,Ireland,2020-05-21,24372,24200,24988,20097,19470,23863,1569,1547,1647,,,,0.06438562150173982,0.061908593531789326,0.06807387912849494,1218,1210,1249
,Israel,2020-05-21,16687,16643,17101,13698,13413,13983,282,276,291,,,,0.01694532506331672,0.016139127651412965,0.017528354182698935,834,832,855
,Italy,2020-05-21,226531,225886,228792,134661,132425,136896,32350,32098,32602,,,,0.14280853946163977,0.1402953353369494,0.14433343400463663,11326,11294,11439
,Jamaica,2020-05-21,525,520,554,138,131,150,9,9,10,,,,0.017645407687115824,0.016220246639002612,0.01987730607048293,26,26,27
,Japan,2020-05-21,16378,16305,16871,12780,12149,13410,782,759,804,,,,0.047767948081475956,0.04504470076123961,0.04935662440444029,818,815,843
,Jordan,2020-05-21,663,644,681,419,413,438,9,9,10,,,,0.013963423211443239,0.01321564262130438,0.016583469735352203,33,32,34
,Kazakhstan,2020-05-21,7616,7383,7848,4006,3924,4088,36,35,39,,,,0.004751157439932509,0.0044593642218929055,0.005306418613150926,380,369,392
,Kenya,2020-05-21,963,936,990,355,344,366,55,52,58,,,,0.057529495057583216,0.05288936418829448,0.06243767804896363,48,46,49
,"Korea, South",2020-05-21,11100,11078,11354,10006,9938,10435,264,263,269,,,,0.02381078271216459,0.023162145773800793,0.024341310000297534,555,553,567
,Kuwait,2020-05-21,17779,17580,17979,4816,4715,4916,132,126,138,,,,0.0074607384214805585,0.007047625778403443,0.007883207502460398,888,879,898
,Kyrgyzstan,2020-05-21,1255,1216,1302,871,838,904,14,14,16,,,,0.011592224972460752,0.01075064936453121,0.01319217171617496,62,60,65
,Latvia,2020-05-21,1033,1009,1058,681,662,766,19,19,22,,,,0.01916714690311535,0.01795146074494301,0.021821056583041617,51,50,52
,Lebanon,2020-05-21,960,935,986,263,251,280,28,26,27,,,,0.02913662615430856,0.02635240154744463,0.029709676922845766,48,46,49
,Liberia,2020-05-21,235,229,247,128,123,142,23,22,25,,,,0.09859620461585031,0.08888160482770267,0.11121230095069178,11,11,12
,Liechtenstein,2020-05-21,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.011044257795607752,0.036585365853658534,4,4,4
,Lithuania,2020-05-21,1567,1547,1632,1046,997,1097,60,59,62,,,,0.03839331219496463,0.03613576365389057,0.04061846463205361,78,77,81
,Luxembourg,2020-05-21,3949,3947,4069,3845,3715,4680,110,107,115,,,,0.027860943277508505,0.02629134439691813,0.02922503631240751,197,197,203
,Malaysia,2020-05-21,7013,6941,7116,5729,5642,5816,113,113,118,,,,0.016233770577605416,0.015878763910383217,0.01700398001785168,350,347,355
,Maldives,2020-05-21,1186,1115,1257,67,60,73,5,4,6,,,,0.004213956948237887,0.003181178071346979,0.005377931118896604,59,55,62
,Malta,2020-05-21,571,558,592,456,456,475,7,6,8,,,,0.012256387242822906,0.010134002601536466,0.014336917562724014,28,27,29
,Mauritania,2020-05-21,143,139,147,8,7,9,5,4,6,,,,0.03485225107252274,0.027116268023349592,0.043037720558425405,7,6,7
,Mauritius,2020-05-21,334,332,351,329,322,365,10,10,11,,,,0.030928112134113,0.028435647892238455,0.034368485961350316,16,16,17
,Mexico,2020-05-21,57011,56490,57532,38980,37005,40956,5923,5801,6044,,,,0.10389497845993272,0.10083935551411899,0.10700695751417798,2850,2824,2876
,Moldova,2020-05-21,6377,6240,6513,2514,2425,2604,231,224,237,,,,0.036270383233362236,0.034539564982891104,0.03807678903898826,318,312,325
,Monaco,2020-05-21,97,97,102,89,87,97,5,4,6,,,,0.051501872503543114,0.03920681829975957,0.061855670103092786,4,4,5
,Mongolia,2020-05-21,143,140,162,25,24,28,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-21,326,324,337,324,311,352,9,9,10,,,,0.02848378592664005,0.02663613023877882,0.03165322419364741,16,16,16
,Morocco,2020-05-21,7147,7015,7279,4062,3947,4177,194,192,202,,,,0.027164941105983283,0.026375944092579474,0.02888337063225103,357,350,363
,Namibia,2020-05-21,16,16,17,13,13,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-21,101,101,108,96,93,105,4,3,5,,,,0.03923139999786817,0.027625588770290452,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-21,18,16,17,14,14,16,2,1,3,,,,0.1111111111111111,0.05754168816817694,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-21,77,77,84,56,54,64,15,15,16,,,,0.19766612168089845,0.17845850815035386,0.21916037953942163,3,3,4
,Netherlands,2020-05-21,44325,44141,44859,263,152,374,5699,5694,5805,,,,0.12858723752773776,0.12693092616627336,0.1315260041320102,2216,2207,2242
,New Zealand,2020-05-21,1501,1499,1536,1434,1433,1483,21,21,23,,,,0.014077878568485707,0.01367050341065157,0.015545611645960317,75,74,76
,Nicaragua,2020-05-21,25,25,29,8,7,9,9,8,10,,,,0.3547353860448139,0.2782174363222018,0.40761153795174954,1,1,1
,Niger,2020-05-21,928,909,967,746,714,792,57,55,60,,,,0.06137676890942595,0.05683914377772029,0.06602592074536465,46,45,48
,Nigeria,2020-05-21,6648,6490,6806,1887,1830,1945,207,199,216,,,,0.031259327749176995,0.029283219450655408,0.03333165541255396,332,324,340
,North Macedonia,2020-05-21,1865,1818,1911,1334,1301,1392,110,106,114,,,,0.05908986784118209,0.055566946665443914,0.0627932633650922,93,90,95
,Norway,2020-05-21,8283,8257,8468,32,32,39,233,233,241,,,,0.02821980248934906,0.027514782307462016,0.029262193282447637,414,412,423
,Oman,2020-05-21,5788,5653,5923,1591,1510,1672,25,25,27,,,,0.004491772058854932,0.0042204275019609395,0.004945906758324337,289,282,296
,Pakistan,2020-05-21,43937,43141,44732,13139,12724,13554,964,941,988,,,,0.021956264764422823,0.021037931291221904,0.022908472598030968,2196,2157,2236
,Panama,2020-05-21,10107,9901,10314,6083,6081,7631,288,281,295,,,,0.028520490952427386,0.027270808567062505,0.029822222480093436,505,495,515
,Papua New Guinea,2020-05-21,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-21,810,788,871,231,224,238,11,11,12,,,,0.013811319839491883,0.012622358744607213,0.01555400023905181,40,39,43
,Peru,2020-05-21,102311,100412,104210,32519,31225,33814,3059,3016,3101,,,,0.029900894946174993,0.028945942092978204,0.03089196146416361,5115,5020,5210
,Philippines,2020-05-21,13146,12940,13352,2927,2876,2978,858,839,877,,,,0.06531217599575714,0.06288196989227769,0.06781975299569322,657,647,667
,Poland,2020-05-21,19528,19310,19747,8154,8018,8290,966,942,990,,,,0.04948689181915985,0.04772190210408014,0.05129182141331846,976,965,987
,Portugal,2020-05-21,29640,29209,30318,11477,10668,12287,1255,1240,1270,,,,0.04235301382625456,0.040919272579865926,0.043483513649301545,1482,1460,1515
,Qatar,2020-05-21,37026,36627,37426,6860,6630,7091,15,15,16,,,,0.0004153914912500689,0.0004007846231602094,0.0004522984452584192,1851,1831,1871
,Romania,2020-05-21,17509,17299,17719,11270,10997,11544,1153,1135,1172,,,,0.06589285302422444,0.06407867468657472,0.06775107043618007,875,864,885
,Russia,2020-05-21,308608,306776,310440,76791,75239,78343,2941,2902,2979,,,,0.00952996676958104,0.00934903983917251,0.009713054619412347,15430,15338,15522
,Rwanda,2020-05-21,303,297,317,227,217,237,0,0,0,,,,0.0,0.0,0.0,15,14,15
,Saint Lucia,2020-05-21,18,18,20,18,18,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-21,19,17,19,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-21,662,654,686,214,203,227,43,41,43,,,,0.0649383546395614,0.05968869847461377,0.06678547509809316,33,32,34
,Saudi Arabia,2020-05-21,62675,62217,63133,33779,32973,34585,339,334,344,,,,0.005418037736346742,0.005302593584997255,0.005535182768666175,3133,3110,3156
,Senegal,2020-05-21,2660,2590,2729,1190,1157,1224,28,26,30,,,,0.010653455083707535,0.009548664554519129,0.011817155860776675,133,129,136
,Serbia,2020-05-21,10901,10699,11111,5256,4883,5629,236,231,243,,,,0.021717334205553336,0.020790030838362436,0.022777492104354,545,534,555
,Seychelles,2020-05-21,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-21,29328,28954,29703,10348,10083,10614,22,22,24,,,,0.0007736330491232957,0.000740660274626988,0.0008356251722800215,1466,1447,1485
,Slovakia,2020-05-21,1515,1495,1580,1275,1215,1336,28,28,31,,,,0.01904854745346915,0.01772000095062805,0.020989053190432313,75,74,79
,Slovenia,2020-05-21,1468,1466,1500,8604,7585,9623,105,104,109,,,,0.07192810372892239,0.06932242573764107,0.07466460621558745,73,73,75
,Somalia,2020-05-21,1567,1522,1612,180,165,195,59,57,64,,,,0.03815028335673657,0.03534468544275539,0.04253525952573976,78,76,80
,South Africa,2020-05-21,18489,18218,18761,8577,8093,9061,306,297,315,,,,0.016555210544561952,0.015833710707981855,0.017298218022757265,924,910,938
