Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ningxia,China,2020-05-14,77,75,78,77,75,77,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-14,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-14,310,308,320,309,299,320,4,3,5,,,,0.012891435206630518,0.009362615817063687,0.016233766233766232,15,15,16
Shandong,China,2020-05-14,792,788,850,777,777,801,9,7,7,,,,0.011362558826219208,0.008230800231109446,0.009531951344004728,39,39,42
Shanghai,China,2020-05-14,662,659,684,632,627,650,7,7,7,,,,0.010708089478640596,0.01022711709597412,0.011652112543903264,33,32,34
Shanxi,China,2020-05-14,199,198,210,198,197,205,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-14,561,561,570,558,558,571,4,3,5,,,,0.007124251108703964,0.005254284480638325,0.008912655971479501,28,28,28
Tianjin,China,2020-05-14,192,191,199,186,186,194,4,3,5,,,,0.020793671801031758,0.015063074997802354,0.02617801047120419,9,9,9
Tibet,China,2020-05-14,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-14,76,76,78,75,73,77,4,3,5,,,,0.052614810235413575,0.03839391186057963,0.06578947368421052,3,3,3
Yunnan,China,2020-05-14,185,185,191,184,183,192,3,2,4,,,,0.01613599021466545,0.010441688980993838,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-14,1270,1268,1315,1269,1267,1294,2,1,3,,,,0.0015748031496062992,0.0007604522235683777,0.002365930599369085,63,63,65
,Colombia,2020-05-14,12725,12521,12929,3118,3044,3191,517,505,528,,,,0.04063257631165033,0.03907574348389733,0.0422402033234375,636,626,646
,Congo (Brazzaville),2020-05-14,344,333,378,55,53,65,11,11,13,,,,0.033255670917626975,0.02903974701441213,0.0395679422750185,17,16,18
,Congo (Kinshasa),2020-05-14,1170,1132,1208,155,143,168,42,41,45,,,,0.03614249322994639,0.033926769287128095,0.03978957170851511,58,56,60
,Costa Rica,2020-05-14,820,801,840,556,542,570,7,7,8,,,,0.008810370231302196,0.008328287169686869,0.010118164516944507,41,40,42
,Cote d'Ivoire,2020-05-14,1824,1769,1880,861,823,898,21,21,24,,,,0.012016570176185236,0.01116816503921479,0.013715791085220202,91,88,94
,Croatia,2020-05-14,2217,2196,2262,1853,1801,1906,94,91,99,,,,0.042473030857999486,0.04021267439438166,0.045239287571058946,110,109,113
,Diamond Princess,2020-05-14,715,712,767,667,651,786,13,13,14,,,,0.01859550042472072,0.016941905134032046,0.020046478944258463,35,35,38
,Cuba,2020-05-14,1813,1783,1852,1348,1317,1379,79,77,83,,,,0.04384469193975425,0.041558936022742576,0.04670184596192425,90,89,92
,Cyprus,2020-05-14,908,901,936,431,401,499,16,16,18,,,,0.01840042198968044,0.01708794188282542,0.02061795833351284,45,45,46
,Czechia,2020-05-14,8269,8176,8477,5173,4971,5375,289,282,299,,,,0.03495681846784629,0.03326396125967842,0.036589401370653286,413,408,423
Faroe Islands,Denmark,2020-05-14,189,187,201,187,187,195,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-14,13,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-14,10684,10513,10879,8595,8328,9002,543,533,556,,,,0.05087162066825821,0.04899116446511364,0.05294752129679162,534,525,543
,Djibouti,2020-05-14,1277,1227,1367,914,872,983,4,3,5,,,,0.0031300529852744926,0.0021930217499676573,0.004074979625101874,63,61,68
,Dominican Republic,2020-05-14,11332,11150,11515,3438,3327,3549,407,393,423,,,,0.03593589950956519,0.03412802416480649,0.03799109732426736,566,557,575
,Ecuador,2020-05-14,30340,29509,34349,3535,3433,4037,2207,2145,2387,,,,0.07275686277823457,0.062445490001093826,0.08091957240284173,1517,1475,1717
,Egypt,2020-05-14,10644,10549,10739,2321,2260,2382,552,543,561,,,,0.0518773178603453,0.05058112072085739,0.05319684210878313,532,527,536
,El Salvador,2020-05-14,1117,1096,1138,370,355,385,18,18,20,,,,0.016853860431188767,0.015812167872843137,0.018544526735262974,55,54,56
,Equatorial Guinea,2020-05-14,454,439,523,13,13,15,5,4,6,,,,0.011004285879763698,0.007640973400868466,0.01366742596810934,22,21,26
,Eritrea,2020-05-14,39,39,43,42,38,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-14,1760,1741,1833,777,751,933,63,61,67,,,,0.03609869748692376,0.03327844330254198,0.038748235515486895,88,87,91
,Eswatini,2020-05-14,187,175,202,29,28,35,3,2,4,,,,0.015984024600994483,0.00988557840115486,0.022857142857142857,9,8,10
,Ethiopia,2020-05-14,291,277,305,110,105,120,6,5,7,,,,0.020583153371031455,0.0163834001003741,0.025196705913911408,14,13,15
,Fiji,2020-05-14,18,18,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-14,6155,6053,6257,4227,4000,4680,279,271,296,,,,0.045392341309346086,0.043307644121162385,0.04899580286086154,307,302,312
French Guiana,France,2020-05-14,148,144,157,127,122,135,2,1,3,,,,0.013454529223068673,0.006358607485955798,0.020833333333333332,7,7,7
French Polynesia,France,2020-05-14,62,60,63,58,56,63,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-14,156,154,162,107,104,120,13,13,15,,,,0.0864102528826378,0.07985371269092859,0.10029000113595571,7,7,8
Mayotte,France,2020-05-14,1199,1165,1234,501,492,552,11,11,12,,,,0.009399305516530126,0.008912608566494075,0.010905422089582418,59,58,61
New Caledonia,France,2020-05-14,18,18,20,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-14,440,436,462,368,354,453,0,0,0,,,,0.0,0.0,0.0,22,21,23
Saint Barthelemy,France,2020-05-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-14,40,39,43,32,30,36,4,3,5,,,,0.09988096843273916,0.06863153260323115,0.1282051282051282,2,1,2
Martinique,France,2020-05-14,189,187,203,85,83,99,14,14,16,,,,0.07640411872261824,0.06889762715298059,0.08819485076263159,9,9,10
,France,2020-05-14,176753,175479,184639,57443,56118,58768,26898,26604,27552,,,,0.1521839807337578,0.1440860563543695,0.15701268754077913,8837,8773,9231
,Gabon,2020-05-14,928,862,994,133,127,149,9,9,11,,,,0.01069765958736409,0.009048618600614313,0.012905123157351131,46,43,49
,Gambia,2020-05-14,22,22,25,10,10,13,2,1,3,,,,0.08785942492012778,0.03908549259988281,0.13636363636363635,1,1,1
,Georgia,2020-05-14,650,638,671,343,332,354,11,11,12,,,,0.01773300264217174,0.01638247286522747,0.020018021115733288,32,31,33
,Germany,2020-05-14,174007,172576,176883,148089,145617,152821,7755,7661,7996,,,,0.04456977537543193,0.04331107444102948,0.04633540942790254,8700,8628,8844
,Ghana,2020-05-14,5864,5601,6127,555,506,605,22,22,25,,,,0.003891906508888741,0.003590474806280124,0.004556447795642222,293,280,306
,Greece,2020-05-14,2759,2726,2846,1421,1374,1733,152,151,158,,,,0.05536767966329288,0.053039076123440804,0.05796489811712592,137,136,142
,Guatemala,2020-05-14,1221,1181,1262,121,113,130,28,26,30,,,,0.023481173619549073,0.02130550030936835,0.02580719025623832,61,59,63
,Guinea,2020-05-14,2318,2233,2403,795,745,846,11,11,12,,,,0.00501970296123211,0.004576299364771629,0.005799297371710342,115,111,120
,Guyana,2020-05-14,112,109,122,43,40,46,10,10,11,,,,0.09147424115359737,0.0813460692921988,0.10469362327988337,5,5,6
,Haiti,2020-05-14,240,228,253,18,17,21,16,16,18,,,,0.06991011823784349,0.06310298431558957,0.08259786361220109,12,11,12
,Holy See,2020-05-14,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-14,2238,2138,2338,240,218,261,121,116,128,,,,0.05404704502597724,0.04959446076429262,0.06005813391968925,111,106,116
,Hungary,2020-05-14,3353,3284,3449,1021,960,1082,441,431,451,,,,0.13158584346443053,0.12510207784175253,0.1373489950037463,167,164,172
,Iceland,2020-05-14,1801,1801,1858,1800,1773,1837,11,10,12,,,,0.006107134914320839,0.00538075085927319,0.006662965019433648,90,90,92
,India,2020-05-14,78891,78147,79635,26084,25828,26340,2507,2454,2561,,,,0.031786400753806676,0.03081791188787248,0.032773330822185774,3944,3907,3981
,Indonesia,2020-05-14,15050,14860,15239,3150,3053,3247,1025,997,1053,,,,0.06814163206741461,0.06545759659016379,0.07089409003849015,752,743,761
,Iran,2020-05-14,112664,111808,113520,89848,87552,92145,6776,6725,6828,,,,0.06014911931659687,0.05924054440400431,0.061071611317261534,5633,5590,5676
,Iraq,2020-05-14,2955,2900,3011,1877,1843,1911,113,110,117,,,,0.038316820432555146,0.03652808423247109,0.0403459722722804,147,145,150
,Ireland,2020-05-14,23516,23135,24140,17732,17110,21645,1502,1467,1584,,,,0.06388480315504014,0.060768260899418794,0.06850550642414728,1175,1156,1207
,Israel,2020-05-14,16524,16506,16956,12215,11925,12506,267,258,276,,,,0.016196293191748277,0.01525418512186319,0.016759298485869784,826,825,847
,Italy,2020-05-14,221814,219814,224113,113374,110773,115975,31115,30859,31370,,,,0.14027516249401317,0.1376977697449119,0.14271213862449267,11090,10990,11205
,Jamaica,2020-05-14,511,505,543,99,90,107,9,9,10,,,,0.01866379911773638,0.01657425424452081,0.020715028764290197,25,25,27
,Japan,2020-05-14,16054,15847,16606,9940,9424,10456,668,646,691,,,,0.04166816350998435,0.038928185751904404,0.04363625505234203,802,792,830
,Jordan,2020-05-14,580,562,598,392,390,403,9,9,10,,,,0.016011546139013302,0.015027538680422309,0.019248865227242347,29,28,29
,Kazakhstan,2020-05-14,5590,5469,5711,2405,2359,2450,33,32,36,,,,0.00594489448362241,0.005602567509151897,0.006645123396030224,279,273,285
,Kenya,2020-05-14,753,730,776,274,260,288,34,33,37,,,,0.04564317434931509,0.042503942436318075,0.051122774093846475,37,36,38
,"Korea, South",2020-05-14,11001,10936,11284,9787,9670,10197,258,258,264,,,,0.023528622199163306,0.022863526940832615,0.0241765958478434,550,546,564
,Kuwait,2020-05-14,11261,11014,11509,3231,3134,3329,74,70,79,,,,0.0066285720829846965,0.006085962669712795,0.00719554254565606,563,550,575
,Kyrgyzstan,2020-05-14,1053,1016,1096,709,688,744,12,12,14,,,,0.011979092782074634,0.010944785322668772,0.013921952560206239,52,50,54
,Latvia,2020-05-14,961,946,986,478,464,549,18,18,21,,,,0.01964875775550567,0.01825299684594955,0.022461084775168432,48,47,49
,Lebanon,2020-05-14,908,881,936,254,241,267,26,26,28,,,,0.029182422318131125,0.027773966363964984,0.03208867619928577,45,44,46
,Liberia,2020-05-14,222,211,233,89,85,102,20,20,22,,,,0.09192084757063475,0.08556656357391235,0.10773047804098414,11,10,11
,Liechtenstein,2020-05-14,84,82,90,56,55,57,2,1,3,,,,0.023809523809523808,0.010990640177782075,0.036585365853658534,4,4,4
,Lithuania,2020-05-14,1512,1485,1580,892,843,941,50,50,54,,,,0.03361135354979313,0.03162774357178626,0.03637265038332553,75,74,79
,Luxembourg,2020-05-14,3897,3888,4031,3745,3602,4635,104,101,109,,,,0.026795888706921164,0.025052687897488275,0.028264001928906213,194,194,201
,Madagascar,2020-05-14,193,186,209,101,101,110,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Malaysia,2020-05-14,6859,6754,6963,5281,5195,5368,110,109,114,,,,0.016072031278685762,0.0156524805937633,0.016962192173436502,342,337,348
,Maldives,2020-05-14,1000,929,1071,37,33,41,4,3,5,,,,0.003997951133481701,0.0027998730351187474,0.005378959526271094,50,46,53
,Malta,2020-05-14,516,503,538,453,434,473,6,5,7,,,,0.011610965842769556,0.009290666606915302,0.013916500994035786,25,25,26
,Mauritania,2020-05-14,8,8,9,7,6,8,2,1,3,,,,0.24267782750542483,0.107750050663174,0.375,0,0,0
,Mauritius,2020-05-14,334,332,352,332,322,371,10,10,11,,,,0.03119041633120624,0.02833597854536816,0.03479272523242134,16,16,17
,Mexico,2020-05-14,39830,39334,40326,24961,23100,26901,3870,3757,3983,,,,0.09717136795980025,0.09317588173681132,0.10126759963285002,1991,1966,2016
,Moldova,2020-05-14,5188,5076,5301,2150,2066,2235,186,179,194,,,,0.035975657098763075,0.0337878069926466,0.038260370907915585,259,253,265
,Monaco,2020-05-14,96,96,101,89,85,97,5,4,6,,,,0.05174137937472987,0.039294392995103185,0.0625,4,4,5
,Mongolia,2020-05-14,43,42,48,14,14,15,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-14,327,324,342,309,294,339,9,9,10,,,,0.02849557567753177,0.026311964701345447,0.031947565286589284,16,16,17
,Morocco,2020-05-14,6682,6570,6795,3254,3146,3361,190,188,199,,,,0.028500905173955083,0.02766680724755563,0.03031923863387924,334,328,339
,Namibia,2020-05-14,16,16,17,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-14,143,135,151,34,33,37,0,0,0,,,,0.0,0.0,0.0,7,6,7
Aruba,Netherlands,2020-05-14,102,101,109,92,89,102,4,3,5,,,,0.03912346472110797,0.027428617057243317,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-05-14,16,16,18,14,14,16,2,1,3,,,,0.12050689957264793,0.05515284133879598,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-14,78,76,82,48,46,56,15,15,17,,,,0.2012820499709084,0.1812238743694232,0.22898719400703102,3,3,4
,Netherlands,2020-05-14,43062,42788,43616,263,152,374,5469,5456,5586,,,,0.127008981430245,0.12509137251310748,0.1305676074769126,2153,2139,2180
,New Zealand,2020-05-14,1499,1497,1538,1419,1398,1471,21,21,23,,,,0.014372072392426707,0.013649069293291701,0.015842245384822675,74,74,76
,Nicaragua,2020-05-14,17,16,18,8,7,9,6,5,7,,,,0.3511141194118891,0.2761786004668996,0.4355212192249457,0,0,0
,Niger,2020-05-14,854,832,895,668,637,717,47,46,50,,,,0.05606599827129118,0.05135053935394392,0.061288178650285456,42,41,44
,Nigeria,2020-05-14,5320,5193,5446,1047,1009,1086,166,158,174,,,,0.03129061879416963,0.029053250548010914,0.03363676044874089,266,259,272
,North Macedonia,2020-05-14,1708,1664,1756,1261,1201,1321,93,91,97,,,,0.05466843183460259,0.05180660563578222,0.05846253505780262,85,83,87
,Norway,2020-05-14,8182,8132,8375,32,32,39,226,224,234,,,,0.027667127741740287,0.026745021262570497,0.0287932492603366,409,406,418
,Oman,2020-05-14,3929,3855,4003,1382,1301,1463,17,17,19,,,,0.0045248315006104515,0.004246402631757035,0.005027907714772018,196,192,200
,Pakistan,2020-05-14,35893,35123,36663,9484,9125,9843,778,760,797,,,,0.021701906656397412,0.020731978442701856,0.022714377128843936,1794,1756,1833
,Panama,2020-05-14,9044,8849,9239,4689,4687,9374,264,257,270,,,,0.029191540210455447,0.02786704317986076,0.03057444420756674,452,442,461
,Papua New Guinea,2020-05-14,8,8,10,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-14,913,858,967,184,176,191,10,10,11,,,,0.011675946799194498,0.010337565920875945,0.013694686557721653,45,42,48
,Peru,2020-05-14,71887,69675,74100,24460,23161,25758,2137,2097,2177,,,,0.029730194471542497,0.028304744785575455,0.031246175325245637,3594,3483,3705
,Philippines,2020-05-14,11493,11285,11701,2149,2100,2198,755,736,773,,,,0.06569615465187745,0.06292361465460838,0.0685708166567563,574,564,585
,Poland,2020-05-14,17007,16790,17225,6267,6135,6398,838,815,861,,,,0.04930138194560168,0.04736895113604641,0.05128391189188811,850,839,861
,Portugal,2020-05-14,28112,27679,28823,2606,2549,2821,1156,1144,1169,,,,0.04113573676207828,0.039689948478282396,0.04224574470297902,1405,1383,1441
,Qatar,2020-05-14,25934,25585,26283,3180,3112,3248,14,14,15,,,,0.000549236159404646,0.0005326456252119612,0.0006029245448060867,1296,1279,1314
,Romania,2020-05-14,16195,15987,16404,7813,7636,7990,1025,1006,1045,,,,0.06334204989021486,0.061352676181508886,0.06538325223322998,809,799,820
,Russia,2020-05-14,245273,243611,246934,48753,47675,49831,2212,2174,2251,,,,0.009022552746284364,0.008805025034445298,0.009243047739465608,12263,12180,12346
,Rwanda,2020-05-14,295,285,308,163,153,173,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-14,18,18,20,17,17,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-14,19,17,19,9,9,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-14,639,628,663,131,130,139,41,41,43,,,,0.06430722486239293,0.061785440885483475,0.07003622684578296,31,31,33
,Saudi Arabia,2020-05-14,45031,44693,45369,15374,14894,15853,273,268,278,,,,0.006070869521904445,0.005913663221688054,0.0062304535038172,2251,2234,2268
,Senegal,2020-05-14,2155,2103,2207,764,732,796,19,19,22,,,,0.009231822332447888,0.0086051449437327,0.010562469227603977,107,105,110
,Serbia,2020-05-14,10320,10176,10540,3864,3465,4263,226,219,234,,,,0.02198018568999043,0.02084402477223914,0.0229953447132285,516,508,527
,Seychelles,2020-05-14,13,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-14,25201,24842,25560,4544,4455,4633,21,21,23,,,,0.0008628559488289981,0.0008215850782460773,0.0009376684711192393,1260,1242,1278
,Slovakia,2020-05-14,1481,1457,1548,1061,1011,1111,26,26,29,,,,0.018169237659099516,0.016792661708778352,0.020280075316085163,74,72,77
,Slovenia,2020-05-14,1471,1460,1512,259,256,287,103,102,107,,,,0.0705122231843294,0.06745243931512401,0.07380210827285046,73,73,75
,Somalia,2020-05-14,1201,1149,1254,131,121,142,55,52,60,,,,0.04583392246159085,0.04143937872082344,0.05254635442795717,60,57,62
