Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-06-02,856,847,880,735,720,770,53,53,55,,,,0.0620816265859079,0.06020269749556394,0.06567014153150318,42,42,44
,Cabo Verde,2020-06-02,435,421,458,182,167,202,5,4,6,,,,0.011476383953031959,0.008716059065145238,0.014251781472684086,21,21,22
,Cambodia,2020-06-02,125,125,135,123,123,129,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-02,6026,5904,6266,3676,3568,4150,196,191,214,,,,0.03264919675344862,0.030477652855941343,0.03635829476618624,301,295,313
Alberta,Canada,2020-06-02,7051,6992,7226,,,,145,143,151,,,,0.020632710632772857,0.01978877191480305,0.021640472823032896,352,349,361
British Columbia,Canada,2020-06-02,2586,2573,2642,,,,166,164,171,,,,0.06451127285651168,0.06205490898874142,0.06678396793795789,129,128,132
Grand Princess,Canada,2020-06-02,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-02,296,294,310,,,,9,7,7,,,,0.030405405405405407,0.022532064758234785,0.025838885665519895,14,14,15
New Brunswick,Canada,2020-06-02,132,129,142,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-02,262,261,280,,,,4,3,5,,,,0.015210384006447688,0.01069021122454619,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-02,1057,1056,1084,,,,62,60,66,,,,0.0588419267517288,0.05532916284998239,0.06283177781637378,52,52,54
Ontario,Canada,2020-06-02,29766,29363,30169,,,,2383,2332,2437,,,,0.08007341604072822,0.0772970994013279,0.08301040606669635,1488,1468,1508
Prince Edward Island,Canada,2020-06-02,29,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-02,51750,51038,52463,,,,4592,4505,4679,,,,0.08874114955621752,0.0858835545171849,0.09167854341105738,2587,2551,2623
Saskatchewan,Canada,2020-06-02,649,645,673,,,,10,10,11,,,,0.01574111667977731,0.014844388515052973,0.01765893518877851,32,32,33
,Central African Republic,2020-06-02,1073,1018,1129,23,23,27,2,1,3,,,,0.0018622380413580036,0.0008850089706702823,0.002946893835837074,53,50,56
,Chad,2020-06-02,798,766,829,568,535,600,66,65,72,,,,0.08317318237885096,0.07835416093108674,0.09420613909164434,39,38,41
,Chile,2020-06-02,103560,102553,104568,44105,43403,44807,1104,1090,1119,,,,0.010669276607435397,0.010427349517556273,0.010915956331777445,5178,5127,5228
Anhui,China,2020-06-02,992,991,1011,987,985,1008,7,6,8,,,,0.007054671010675346,0.005931604158009621,0.008072653884964682,49,49,50
Beijing,China,2020-06-02,594,593,607,581,581,592,9,9,9,,,,0.015326677502345997,0.014808122748014492,0.016811720735532838,29,29,30
Chongqing,China,2020-06-02,579,579,595,573,573,584,7,6,8,,,,0.012074741873461952,0.010076779479744792,0.013816925734024179,28,28,29
Fujian,China,2020-06-02,359,358,368,357,355,363,2,1,3,,,,0.005556973991541305,0.002717313564876243,0.008379888268156424,17,17,18
Gansu,China,2020-06-02,139,139,147,139,137,142,3,2,4,,,,0.021477517903352915,0.013535033520601652,0.02877697841726619,6,6,7
Guangdong,China,2020-06-02,1595,1593,1618,1585,1583,1598,8,8,8,,,,0.005045743370964104,0.004944196746402298,0.005483131683256247,79,79,80
Guangxi,China,2020-06-02,254,254,259,254,252,260,3,2,4,,,,0.011797191752897703,0.0077026430819088715,0.015748031496062992,12,12,12
Guizhou,China,2020-06-02,147,147,153,147,145,151,3,2,4,,,,0.020342237292168212,0.01300596551443377,0.027210884353741496,7,7,7
Hainan,China,2020-06-02,169,169,175,163,163,170,7,6,8,,,,0.04126085517495573,0.03420206203888072,0.047337278106508875,8,8,8
Hebei,China,2020-06-02,328,328,336,322,322,329,7,6,8,,,,0.02130974378768034,0.01783413433483036,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-02,947,945,974,937,932,974,13,13,14,,,,0.013790736582050477,0.013334062160194804,0.0148310182381201,47,47,48
Henan,China,2020-06-02,1278,1276,1298,1256,1254,1292,24,22,23,,,,0.01877261271029868,0.01693738468317785,0.01826279157062017,63,63,64
Hong Kong,China,2020-06-02,1096,1082,1120,1038,1036,1056,5,4,6,,,,0.004559256747491408,0.00357035455523843,0.005545286506469501,54,54,56
Hubei,China,2020-06-02,68407,68135,72684,63620,63619,64595,4582,4512,4915,,,,0.06699127671688256,0.06207690599447771,0.07214144314480989,3420,3406,3634
Hunan,China,2020-06-02,1020,1019,1035,1016,1015,1037,5,4,6,,,,0.004901084680819298,0.0038629197193080105,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-06-02,235,232,248,208,206,215,2,1,3,,,,0.008508700587220027,0.004024380174243546,0.01293103448275862,11,11,12
Jiangsu,China,2020-06-02,653,653,662,653,653,665,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-02,938,937,965,938,936,955,2,1,3,,,,0.002131092846754162,0.0010361069202598856,0.0032017075773745998,46,46,48
Jilin,China,2020-06-02,155,155,161,148,144,154,3,2,4,,,,0.019272511801700882,0.012373127438600326,0.025806451612903226,7,7,8
Liaoning,China,2020-06-02,149,149,154,148,147,152,3,2,4,,,,0.02010085154081221,0.012967470503342045,0.026845637583892617,7,7,7
Macau,China,2020-06-02,47,45,47,45,45,46,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-02,77,75,77,75,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-02,18,18,19,18,18,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-02,308,308,318,307,305,314,4,3,5,,,,0.012954676770626753,0.009429716915303645,0.016233766233766232,15,15,15
Shandong,China,2020-06-02,795,792,849,782,780,802,9,7,7,,,,0.011309068181186998,0.008238249930028448,0.009489027001953575,39,39,42
Shanghai,China,2020-06-02,675,672,694,660,657,677,7,7,7,,,,0.010493804925482911,0.01007867132966129,0.011348720566888388,33,33,34
Shanxi,China,2020-06-02,200,198,207,200,198,204,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-06-02,564,564,573,558,558,569,4,3,5,,,,0.0070857872638292185,0.0052334537901964455,0.008865248226950355,28,28,28
Tianjin,China,2020-06-02,193,192,199,188,188,195,4,3,5,,,,0.020715845203828815,0.015042995730899953,0.026041666666666668,9,9,9
Tibet,China,2020-06-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-02,76,76,78,75,73,76,4,3,5,,,,0.052528643188723224,0.038213010655554935,0.06578947368421052,3,3,3
Yunnan,China,2020-06-02,185,185,190,183,183,190,3,2,4,,,,0.016179296439520468,0.010491438547782988,0.021621621621621623,9,9,9
Zhejiang,China,2020-06-02,1270,1268,1308,1267,1267,1293,2,1,3,,,,0.0015748031496062992,0.0007641242869466422,0.002365930599369085,63,63,65
,Colombia,2020-06-02,28125,27796,28454,7585,7461,7708,948,935,960,,,,0.03371081330595038,0.03288873778560417,0.03455235815399845,1406,1389,1422
,Congo (Brazzaville),2020-06-02,587,571,627,168,161,185,19,19,21,,,,0.03331818635374363,0.030269318380689043,0.03823168539114544,29,28,31
,Congo (Kinshasa),2020-06-02,3301,3250,3352,448,428,484,70,69,75,,,,0.021490071546635167,0.020582705698330473,0.023346800267241154,165,162,167
,Costa Rica,2020-06-02,1092,1071,1112,670,658,685,10,10,11,,,,0.009374594708066125,0.008986859065205183,0.01046800425902662,54,53,55
,Cote d'Ivoire,2020-06-02,2926,2853,2998,1451,1413,1490,34,33,36,,,,0.011630547281790226,0.011005265806399721,0.012739297008794784,146,142,149
,Croatia,2020-06-02,2247,2246,2288,2070,2063,2116,104,103,109,,,,0.04656496484503513,0.04501736964033089,0.04859023401989111,112,112,114
,Diamond Princess,2020-06-02,714,712,762,664,651,771,13,13,14,,,,0.01859585421391894,0.01705573973509382,0.01991684947236555,35,35,38
,Cuba,2020-06-02,2060,2025,2095,1845,1808,1882,83,83,86,,,,0.04058328185678865,0.0396096049479369,0.04273409550571734,103,101,104
,Cyprus,2020-06-02,947,944,972,831,790,910,17,17,18,,,,0.01828233715873488,0.017489635879635212,0.020072028533734576,47,47,48
,Czechia,2020-06-02,9307,9230,9480,6704,6546,6897,320,319,329,,,,0.03438953218573494,0.03364775926678642,0.0356844653709888,465,461,474
Faroe Islands,Denmark,2020-06-02,187,187,197,189,187,193,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-02,13,13,14,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-02,11726,11633,11892,10498,10327,10859,574,571,587,,,,0.04901495771996378,0.0480148193781402,0.0504971126755173,586,581,594
,Djibouti,2020-06-02,3381,3221,3541,1344,1286,1418,23,22,25,,,,0.006910921769665501,0.006212118842501381,0.007888189741750899,169,161,177
,Dominican Republic,2020-06-02,17720,17506,17933,9979,9557,10789,511,498,526,,,,0.028843382412034123,0.02776870574429782,0.030090427324533483,886,875,896
,Ecuador,2020-06-02,39428,38571,43017,19738,19190,24491,3416,3334,3617,,,,0.08664942343731268,0.07750410239386148,0.09379871191985105,1971,1928,2150
,Egypt,2020-06-02,26461,26262,26659,6041,5922,6159,965,951,980,,,,0.036504277067382934,0.035700788960931304,0.03731991790458962,1323,1313,1332
,El Salvador,2020-06-02,2572,2536,2608,1107,1048,1167,50,47,53,,,,0.019648824894919807,0.018395750555568673,0.020937298266743388,128,126,130
,Equatorial Guinea,2020-06-02,1308,1306,1408,206,200,258,12,12,14,,,,0.00961693221659914,0.008518951920875205,0.011084877064467294,65,65,70
,Eritrea,2020-06-02,39,39,42,40,39,46,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-02,1879,1865,1937,1728,1622,1942,67,67,70,,,,0.03590671863179692,0.03457556630254025,0.0379305546843728,93,93,96
,Eswatini,2020-06-02,300,287,313,170,168,184,3,2,4,,,,0.009982255472892353,0.006379548380667281,0.013909910792097378,15,14,15
,Ethiopia,2020-06-02,1199,1158,1241,222,211,233,8,8,9,,,,0.006848493416615684,0.006446084104175917,0.007836775756072199,59,57,62
,Fiji,2020-06-02,18,18,19,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-02,6913,6826,7018,5609,5500,6053,321,316,337,,,,0.04656923892752632,0.04502127519517386,0.049410019251147436,345,341,350
French Guiana,France,2020-06-02,527,507,547,190,185,200,2,1,3,,,,0.0037918293433493845,0.0018277182646545382,0.005908192373873408,26,25,27
French Polynesia,France,2020-06-02,62,60,62,60,60,67,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-02,164,162,170,141,138,155,14,14,16,,,,0.08766348533050548,0.08220744000840222,0.09935932619431762,8,8,8
Mayotte,France,2020-06-02,1741,1699,1784,1622,1480,1763,21,21,23,,,,0.012308641928733143,0.011770614657241295,0.013641692296762832,87,84,89
New Caledonia,France,2020-06-02,19,19,21,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-02,476,471,496,423,411,497,2,1,3,,,,0.004195116808856105,0.002014879977781072,0.006369426751592357,23,23,24
Saint Barthelemy,France,2020-06-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-02,41,41,44,33,33,37,4,3,5,,,,0.09644763666967088,0.0670419347561313,0.12195121951219512,2,2,2
Martinique,France,2020-06-02,200,200,213,100,98,110,14,14,16,,,,0.07143582789882984,0.06567435573813328,0.08060696660307587,10,10,10
,France,2020-06-02,188913,185616,196234,67272,66051,68732,28808,28720,29444,,,,0.15249715802898664,0.14635549616935695,0.1586288246031194,9445,9280,9811
,Gabon,2020-06-02,2918,2824,3012,812,777,848,17,17,18,,,,0.006015673251104122,0.005643219104782633,0.006652033217809849,145,141,150
,Gambia,2020-06-02,25,25,28,20,20,23,2,1,3,,,,0.07797681770284513,0.03552521946811954,0.12,1,1,1
,Georgia,2020-06-02,775,757,794,632,618,646,12,12,13,,,,0.01598915841779711,0.01510115201479376,0.01782574134439595,38,37,39
,Germany,2020-06-02,183811,183189,186473,166988,164908,170932,8589,8530,8793,,,,0.046730861858375106,0.045743740830848964,0.04800325484624319,9190,9159,9323
,Ghana,2020-06-02,8054,7768,8416,2656,2540,2993,35,35,38,,,,0.004461770408402002,0.004158340901878335,0.004950252143185588,402,388,420
,Greece,2020-06-02,2931,2915,3006,1409,1374,1681,176,175,181,,,,0.06013436068280282,0.05821339493934335,0.0622078890905334,146,145,150
,Guatemala,2020-06-02,5138,4995,5281,958,895,1021,124,118,129,,,,0.024140048450074565,0.022403256215067186,0.02597616574135835,256,249,264
,Guinea,2020-06-02,3893,3781,4005,2187,2032,2342,23,23,26,,,,0.0061578639462840715,0.005741663428882098,0.006910444016022666,194,189,200
,Guyana,2020-06-02,155,152,165,69,67,75,12,12,13,,,,0.0787977254245306,0.07239169489578594,0.08772742752338182,7,7,8
,Haiti,2020-06-02,2106,2015,2197,24,24,30,42,41,45,,,,0.020052870364147476,0.018660355549737453,0.022419982520166817,105,100,109
,Holy See,2020-06-02,12,12,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-02,5361,5194,5529,581,548,613,206,201,214,,,,0.03853555661758252,0.036349765308624125,0.04129760146446274,268,259,276
,Hungary,2020-06-02,3918,3867,4005,2266,2197,2334,537,527,547,,,,0.13720289729078664,0.1317861787088704,0.14153346570483138,195,193,200
,Iceland,2020-06-02,1806,1806,1857,1803,1794,1839,11,10,12,,,,0.006088673495014514,0.005383244147417691,0.006644518272425249,90,90,92
,India,2020-06-02,198650,197560,199740,111048,108969,113127,5612,5549,5676,,,,0.02825520457947331,0.027783179077893988,0.028732438751236447,9932,9878,9987
,Indonesia,2020-06-02,27041,26753,27328,7571,7415,7727,1650,1617,1682,,,,0.06102077645405589,0.05918972800401899,0.06289121114718135,1352,1337,1366
,Iran,2020-06-02,153817,152907,154728,120560,118498,122621,7848,7799,7896,,,,0.0510225649978868,0.05040793798634857,0.05164451233122855,7690,7645,7736
,Iraq,2020-06-02,6995,6891,7099,3253,3192,3313,206,202,210,,,,0.029512983939566396,0.02848129324852174,0.030575815172943815,349,344,354
,Ireland,2020-06-02,25020,24929,25594,22685,22089,26178,1670,1651,1742,,,,0.06677663864190717,0.0645054618936783,0.06991836579920191,1251,1246,1279
,Israel,2020-06-02,17205,17012,17594,15003,14811,15272,285,284,293,,,,0.016578341889433818,0.016141003868769713,0.01727085501859087,860,850,879
,Italy,2020-06-02,233609,232664,235469,160652,158141,163164,33527,33340,33766,,,,0.143521309884026,0.14158975584562686,0.14512881109318973,11680,11633,11773
,Jamaica,2020-06-02,589,581,616,327,311,344,9,9,10,,,,0.01540176383613522,0.014592429243755546,0.017335826681420932,29,29,30
,Japan,2020-06-02,16814,16716,17277,14736,14267,15488,919,897,942,,,,0.054706575056059206,0.05193894758259357,0.056372372905584396,840,835,863
,Jordan,2020-06-02,738,734,756,603,557,649,9,9,10,,,,0.01246963987284575,0.011890601264618881,0.014333112665989736,36,36,37
,Kazakhstan,2020-06-02,10953,10695,11210,5539,5426,5652,39,38,41,,,,0.0035661963169946903,0.003389606891986396,0.0039160379373876595,547,534,560
,Kenya,2020-06-02,2191,2130,2251,487,467,506,64,63,68,,,,0.029630374794687844,0.027976989303118403,0.0323152131682455,109,106,112
,"Korea, South",2020-06-02,11540,11468,11782,10481,10405,10887,270,270,275,,,,0.023443870688281986,0.022915464053700277,0.024033830380493528,577,573,589
,Kuwait,2020-06-02,28188,27905,28471,11719,11518,11920,223,217,230,,,,0.007941151292289485,0.007637892328142815,0.008250564513399216,1409,1395,1423
,Kyrgyzstan,2020-06-02,1819,1768,1869,1153,1115,1191,16,16,18,,,,0.009286159905927885,0.008557142271988985,0.010361876953175366,90,88,93
,Latvia,2020-06-02,1071,1065,1095,763,745,843,24,24,26,,,,0.023159945776176243,0.021904465806795274,0.025294749472977027,53,53,54
,Lebanon,2020-06-02,1216,1191,1253,724,708,846,28,26,27,,,,0.023009408164327012,0.020748958739800163,0.023206711695056156,60,59,62
,Liberia,2020-06-02,286,280,298,153,148,165,27,27,29,,,,0.09731337273736117,0.09050305377834608,0.10702834687664824,14,14,14
,Liechtenstein,2020-06-02,84,82,89,56,55,57,2,1,3,,,,0.023809523809523808,0.011121146408510236,0.036585365853658534,4,4,4
,Lithuania,2020-06-02,1689,1670,1750,1261,1229,1311,71,70,74,,,,0.0422972203271649,0.03999038009365636,0.044337507531719174,84,83,87
,Luxembourg,2020-06-02,4030,4016,4135,3925,3815,4686,111,110,116,,,,0.027711443488030157,0.026599211267970227,0.029089660197825704,201,200,206
,Madagascar,2020-06-02,866,840,893,170,165,177,7,6,8,,,,0.008078138459638635,0.00671891332680053,0.009523004604986902,43,42,44
,Malaysia,2020-06-02,7871,7762,7990,6488,6406,6571,117,115,118,,,,0.014863891308322129,0.01439272730813584,0.015303628499861817,393,388,399
,Maldives,2020-06-02,1779,1711,1847,408,406,812,6,5,7,,,,0.0033712637681962932,0.0027058469473911786,0.004089631244812021,88,85,92
,Malta,2020-06-02,625,618,645,543,525,562,11,9,9,,,,0.017596241152288812,0.013941845305129218,0.01583570057501953,31,30,32
,Mauritania,2020-06-02,591,564,618,22,21,25,21,20,23,,,,0.035992867914886734,0.0323576467842466,0.04167518130279136,29,28,30
,Mauritius,2020-06-02,337,335,353,322,322,355,12,10,10,,,,0.03560830860534125,0.028291143159942977,0.03247002890528281,16,16,17
,Mexico,2020-06-02,94440,93841,95039,65914,64023,67806,10650,10494,10807,,,,0.11277856114605876,0.110419733049846,0.11516750973702428,4722,4692,4751
,Moldova,2020-06-02,8458,8323,8593,4765,4611,4920,306,299,312,,,,0.03620000885012586,0.034890120273349985,0.037552384834878556,422,416,429
,Monaco,2020-06-02,101,99,103,91,90,99,5,4,6,,,,0.04950495049504951,0.03859987615253565,0.06060606060606061,5,4,5
,Mongolia,2020-06-02,185,179,204,49,46,52,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Montenegro,2020-06-02,326,324,335,315,315,343,9,9,10,,,,0.02832912264271551,0.026837551110802948,0.03126031354334702,16,16,16
,Morocco,2020-06-02,7901,7780,8023,5619,5503,5734,206,204,213,,,,0.026072142816321534,0.02542414719569956,0.027474515885089,395,389,401
,Namibia,2020-06-02,23,23,25,14,14,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-02,1898,1849,1947,274,260,288,7,6,8,,,,0.0036869515420979025,0.0030812490606479297,0.004324528435300702,94,92,97
Aruba,Netherlands,2020-06-02,103,101,106,100,98,109,4,3,5,,,,0.038834951456310676,0.028155775348295047,0.04950495049504951,5,5,5
Curacao,Netherlands,2020-06-02,21,19,20,14,14,15,2,1,3,,,,0.09523809523809523,0.0490855723376623,0.15789473684210525,1,0,1
Sint Maarten,Netherlands,2020-06-02,79,77,82,61,60,67,17,15,16,,,,0.21518987341772153,0.18119246702689754,0.20862802104920147,3,3,4
,Netherlands,2020-06-02,46456,46257,46977,0,0,0,5968,5951,6072,,,,0.1284860164027196,0.1266782077279134,0.13126815491809898,2322,2312,2348
,New Zealand,2020-06-02,1506,1504,1536,1484,1481,1528,24,22,23,,,,0.01593625498007968,0.014318639521998248,0.015875960642948054,75,75,76
,Nicaragua,2020-06-02,1108,974,1241,416,370,517,47,42,52,,,,0.04289938450386962,0.03430374652166794,0.053850321081144445,55,48,62
,Niger,2020-06-02,958,956,993,840,818,882,65,64,68,,,,0.06856478925898299,0.06442827271990981,0.07166468540899783,47,47,49
,Nigeria,2020-06-02,10601,10442,10759,3112,3035,3189,291,281,301,,,,0.02749770122687753,0.026191456177343413,0.028843624143736014,530,522,537
,North Macedonia,2020-06-02,2233,2187,2278,1576,1535,1631,137,132,141,,,,0.06147391188302246,0.05834132067548461,0.06473675910863712,111,109,113
,Norway,2020-06-02,8464,8437,8637,7915,7727,10256,236,236,243,,,,0.02794096402160539,0.027323518026695436,0.028890501335762438,423,421,431
,Oman,2020-06-02,11422,11163,11682,2590,2496,2683,43,42,46,,,,0.003836971071052024,0.003595206140355308,0.004141054395294067,571,558,584
,Pakistan,2020-06-02,71373,70395,72350,26653,25836,27470,1483,1453,1513,,,,0.020780544591878666,0.02008716911125526,0.021493174994404337,3568,3519,3617
,Panama,2020-06-02,13804,13568,14041,9636,9414,10962,338,331,345,,,,0.024510858225263187,0.02362033337908975,0.025432408069815813,690,678,702
,Papua New Guinea,2020-06-02,8,8,9,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-02,1034,974,1094,520,500,540,11,11,12,,,,0.01090797842478628,0.010050704681788291,0.012631418231695498,51,48,54
,Peru,2020-06-02,166480,164104,168857,72322,69341,75303,4629,4553,4704,,,,0.027806309802874577,0.026969250923591283,0.02866760887743515,8324,8205,8442
,Philippines,2020-06-02,18854,18555,19154,3997,3945,4049,977,958,996,,,,0.051853111699601016,0.05003523972251143,0.05372962546477822,942,927,957
,Poland,2020-06-02,24315,24081,24548,11752,11545,11960,1081,1061,1103,,,,0.04446347430587184,0.04322070253194302,0.04581770200304045,1215,1204,1227
,Portugal,2020-06-02,32773,32203,33396,23369,19818,26920,1423,1408,1438,,,,0.04343606845211223,0.04216926572231115,0.04467867172518079,1638,1610,1669
,Qatar,2020-06-02,59702,59271,60132,38580,37350,39811,37,36,40,,,,0.0006338584273844806,0.0005986803486869822,0.0006771110377611017,2985,2963,3006
,Romania,2020-06-02,19482,19262,19702,13649,13309,13989,1281,1263,1299,,,,0.06575351157608664,0.06410699278499403,0.06743766021482671,974,963,985
,Russia,2020-06-02,414484,412697,416270,188395,185832,190958,4938,4884,4992,,,,0.011915035487739504,0.011733259402739815,0.012098385398600739,20724,20634,20813
,Saint Lucia,2020-06-02,18,18,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-02,26,26,29,15,15,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-02,671,671,695,374,358,390,42,42,44,,,,0.06263997898008582,0.060421038754638196,0.0665425565973694,33,33,34
,Saudi Arabia,2020-06-02,86683,86158,87208,64374,63321,65427,516,509,523,,,,0.005958446799969702,0.005843660440787671,0.006074631872871578,4334,4307,4360
,Senegal,2020-06-02,3721,3659,3782,1880,1839,1922,44,42,46,,,,0.011846154786974743,0.011102604800279078,0.012802104310931739,186,182,189
,Serbia,2020-06-02,11462,11381,11659,6876,6606,7234,243,242,250,,,,0.02123600042334538,0.020755547559314205,0.021978750340851803,573,569,582
,Seychelles,2020-06-02,13,11,11,11,11,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-02,35479,35092,35867,22863,22437,23290,23,23,24,,,,0.0006614115333499897,0.0006412572583849685,0.0007123522704031134,1773,1754,1793
,Slovakia,2020-06-02,1526,1521,1582,1380,1356,1439,28,28,30,,,,0.018556624244461042,0.017698679773128775,0.02006381322196319,76,76,79
