Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-06-09,15283,14793,15772,2083,1764,2403,426,406,447,,,,0.027923127172368594,0.025761296463072236,0.030228111475625537,764,739,788
,Bosnia and Herzegovina,2020-06-09,2640,2524,2798,2097,1970,2224,163,154,177,,,,0.06201197379880115,0.055023392330832165,0.07034782124675526,132,126,139
,Brazil,2020-06-09,702990,671242,734739,268589,251069,286109,36519,35486,37551,,,,0.051948057711313604,0.04829810868234116,0.05594328219489139,35149,33562,36736
,Brunei,2020-06-09,142,141,158,145,138,169,3,2,4,,,,0.021022135649025022,0.012582698978864873,0.028368794326241134,7,7,7
,Bulgaria,2020-06-09,2625,2519,2777,1348,1296,1399,159,152,167,,,,0.06089641574657533,0.05475431032282875,0.06660175703174344,131,125,138
,Burkina Faso,2020-06-09,849,847,932,782,720,861,53,53,57,,,,0.06277929970122295,0.05683304264752523,0.06829522905652054,42,42,46
,Cabo Verde,2020-06-09,524,468,580,255,237,273,5,4,6,,,,0.009531436635063475,0.006887188166917389,0.01281035108929568,26,23,29
,Cambodia,2020-06-09,128,125,154,130,123,146,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-09,7735,7211,8260,4002,3629,4877,219,199,252,,,,0.028359251062612684,0.024090681478494153,0.03502647487161206,386,360,413
Alberta,Canada,2020-06-09,7224,7044,7865,,,,155,143,169,,,,0.02152449090079725,0.01818181533845811,0.024063896923294806,361,352,393
British Columbia,Canada,2020-06-09,2664,2597,2848,,,,177,166,189,,,,0.06672296627834924,0.058307109096193445,0.07294868728349765,133,129,142
Grand Princess,Canada,2020-06-09,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-09,300,295,365,,,,14,7,7,,,,0.04651407705594516,0.019178068858973475,0.02668290375524785,15,14,18
New Brunswick,Canada,2020-06-09,140,132,168,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-09,269,261,325,,,,4,3,5,,,,0.014817237539162404,0.00922464923955438,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-09,1064,1057,1137,,,,67,60,75,,,,0.06341694510878372,0.052729996619102854,0.07110634453709941,53,52,56
Ontario,Canada,2020-06-09,32701,31462,33940,,,,2475,2353,2640,,,,0.07570713572331442,0.0693265229986683,0.08393220801071102,1635,1573,1697
Prince Edward Island,Canada,2020-06-09,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-09,54396,52071,56720,,,,5368,5120,5617,,,,0.09869897391513408,0.09027628159951177,0.10787368993039796,2719,2603,2836
Saskatchewan,Canada,2020-06-09,655,646,738,,,,11,11,14,,,,0.018193228909721196,0.014900099504006671,0.022061228212758154,32,32,36
,Central African Republic,2020-06-09,1642,1555,1729,25,23,32,5,4,6,,,,0.0030439506938117603,0.0023126527075417497,0.003857060384704113,82,77,86
,Chad,2020-06-09,931,832,1029,932,848,1015,67,66,85,,,,0.07278198680806154,0.06410550410627605,0.10219205151634483,46,41,51
,Chile,2020-06-09,145903,142162,149645,64273,61755,66791,1547,1477,1617,,,,0.0106047019687928,0.009871377698103541,0.011376622580604338,7295,7108,7482
Anhui,China,2020-06-09,1002,991,1109,992,985,1094,7,6,8,,,,0.006982120252081342,0.005407833753836423,0.008072653884964682,50,49,55
Beijing,China,2020-06-09,603,593,657,588,581,617,9,9,11,,,,0.01562784326376396,0.013685637677352685,0.018872811833470147,30,29,32
Chongqing,China,2020-06-09,584,579,648,580,573,623,7,6,8,,,,0.011982872287441356,0.009253181154486033,0.013816925734024179,29,28,32
Fujian,China,2020-06-09,359,358,387,357,356,390,2,1,3,,,,0.005569970136037045,0.0025781713088854213,0.008379888268156424,17,17,19
Gansu,China,2020-06-09,142,139,163,144,137,149,3,2,4,,,,0.021087555778615583,0.012248228927795554,0.02877697841726619,7,6,8
Guangdong,China,2020-06-09,1619,1596,1759,1583,1583,1676,8,8,9,,,,0.005075983244518048,0.004545810570765946,0.006144941418901369,80,79,87
Guangxi,China,2020-06-09,255,254,274,259,252,273,3,2,4,,,,0.011733891036797919,0.007281655723234526,0.015748031496062992,12,12,13
Guizhou,China,2020-06-09,149,147,170,152,145,168,3,2,4,,,,0.020031946822673313,0.011722765184203189,0.027210884353741496,7,7,8
Hainan,China,2020-06-09,170,169,194,164,163,186,7,6,8,,,,0.041025387761372,0.03090167479381922,0.047337278106508875,8,8,9
Hebei,China,2020-06-09,331,328,368,328,322,354,7,6,8,,,,0.021094296908896422,0.016301752363121563,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-09,952,945,1069,958,932,1064,13,13,15,,,,0.013950925788536383,0.012153962089967236,0.016656347272311658,47,47,53
Henan,China,2020-06-09,1288,1276,1421,1266,1254,1398,29,22,25,,,,0.022501303263513635,0.01547802377971359,0.019835482577472526,64,63,71
Hong Kong,China,2020-06-09,1108,1087,1204,1044,1037,1096,5,4,6,,,,0.004509158526719364,0.003321259367214689,0.005519779208831647,55,54,60
Hubei,China,2020-06-09,69489,68135,81260,63627,63620,68008,4755,4512,5373,,,,0.06843552300828191,0.055524947832800556,0.0788653936740968,3474,3406,4063
Hunan,China,2020-06-09,1027,1019,1088,1021,1015,1099,5,4,6,,,,0.00486545193722216,0.0036734292637201466,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-09,246,235,274,218,209,238,2,1,3,,,,0.008117803158793242,0.0036414476457930743,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-09,659,653,707,653,653,710,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-09,946,937,1056,943,936,1042,2,1,3,,,,0.002112730117911246,0.0009463640579313517,0.0032017075773745998,47,46,52
Jilin,China,2020-06-09,158,155,177,164,149,178,3,2,4,,,,0.018915237061164544,0.011288962994527061,0.025806451612903226,7,7,8
Liaoning,China,2020-06-09,150,149,166,154,147,158,3,2,4,,,,0.019948306279824312,0.012033471742005003,0.026845637583892617,7,7,8
Macau,China,2020-06-09,52,45,52,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-09,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-09,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-09,315,309,344,312,305,339,4,3,5,,,,0.012684079778614963,0.008698593661671972,0.016181229773462782,15,15,17
Shandong,China,2020-06-09,806,792,926,787,780,860,14,7,7,,,,0.017355044438757825,0.007551887588860146,0.009965974742664195,40,39,46
Shanghai,China,2020-06-09,688,673,748,676,660,733,7,7,8,,,,0.010653885602321361,0.00935531375912132,0.012605810049920521,34,33,37
Shanxi,China,2020-06-09,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-09,608,577,652,565,558,597,4,3,5,,,,0.006569782755818023,0.0046005626596150795,0.008665511265164644,30,28,32
Tianjin,China,2020-06-09,198,192,220,193,188,214,4,3,5,,,,0.020196030139843082,0.013635980353140844,0.026041666666666668,9,9,11
Tibet,China,2020-06-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-09,77,76,86,80,73,87,4,3,5,,,,0.05191562473242257,0.034657515999048705,0.06578947368421052,3,3,4
Yunnan,China,2020-06-09,187,185,209,190,183,210,3,2,4,,,,0.016025608904923428,0.009544802737731055,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-09,1274,1268,1504,1274,1267,1367,2,1,3,,,,0.0015695373758190545,0.0006647075995474275,0.002365930599369085,63,63,75
,Colombia,2020-06-09,36927,35680,38174,12317,11623,13011,1210,1170,1251,,,,0.032786530072185203,0.030649140647999503,0.03507331844799971,1846,1784,1908
,Congo (Brazzaville),2020-06-09,698,630,765,211,179,257,22,20,26,,,,0.03165941777324591,0.02612586473696202,0.04164273818805466,34,31,38
,Congo (Kinshasa),2020-06-09,4411,4309,4513,498,454,575,79,72,88,,,,0.0179540231469301,0.01595206265915308,0.020440112571107873,220,215,225
,Costa Rica,2020-06-09,1224,1182,1267,729,676,793,11,10,12,,,,0.008997667833179037,0.007892623178534898,0.010528033508436698,61,59,63
,Cote d'Ivoire,2020-06-09,3430,3308,3552,1715,1618,1812,36,33,40,,,,0.010638841155387076,0.009288677681109218,0.012330138270876596,171,165,177
,Croatia,2020-06-09,2246,2246,2428,2084,2077,2168,108,103,119,,,,0.04809668699314405,0.042406657205672306,0.05305516130210666,112,112,121
,Diamond Princess,2020-06-09,730,712,892,696,651,895,13,13,15,,,,0.018730419914544147,0.01456282112357521,0.021673200650937054,36,35,44
,Cuba,2020-06-09,2294,2151,2436,1972,1841,2102,85,83,91,,,,0.037125419303718044,0.03406612244667566,0.042688160645523054,114,107,121
,Cyprus,2020-06-09,969,949,1063,962,814,1111,18,17,22,,,,0.01895591928468005,0.01598231027936241,0.023363598093222186,48,47,53
,Czechia,2020-06-09,9509,9302,10087,7181,6642,7754,326,321,356,,,,0.03428515776676763,0.03182094137483532,0.0382762604262345,475,465,504
Faroe Islands,Denmark,2020-06-09,194,187,232,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-09,13,13,16,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-09,11928,11699,12731,10962,10412,11989,591,576,635,,,,0.04960447821144037,0.04524167520751524,0.054298386151112585,596,584,636
,Djibouti,2020-06-09,5143,4513,5773,2108,1799,2417,33,27,39,,,,0.00651952490515816,0.004700392100552429,0.008846283732984286,257,225,288
,Dominican Republic,2020-06-09,20516,20105,20928,12810,10893,14799,540,503,577,,,,0.02633738045007475,0.02405885800902817,0.028709140460043126,1025,1005,1046
,Ecuador,2020-06-09,42072,39098,48717,21496,19592,30266,3598,3358,4062,,,,0.08553269476740889,0.06892760385477366,0.10391015785825475,2103,1954,2435
,Egypt,2020-06-09,37232,35919,38544,9023,8359,9686,1354,1298,1410,,,,0.036384083037997755,0.03369917431460492,0.03926518124928851,1861,1795,1927
,El Salvador,2020-06-09,3243,3163,3323,1310,1121,1499,57,53,61,,,,0.017817154889369895,0.016152052496504983,0.01956616214218877,162,158,166
,Equatorial Guinea,2020-06-09,1665,1528,1801,222,200,318,13,12,17,,,,0.008363074684574135,0.006659319122375548,0.011387242421905482,83,76,90
,Eritrea,2020-06-09,46,39,49,44,39,54,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-09,1902,1870,2091,1984,1625,2393,69,68,75,,,,0.03632694488499631,0.03251328679334686,0.04040914955140512,95,93,104
,Eswatini,2020-06-09,333,300,365,258,212,305,4,3,5,,,,0.012001797959534958,0.008203363250315785,0.016618852526346012,16,15,18
,Ethiopia,2020-06-09,2294,2122,2467,269,247,290,30,25,35,,,,0.013316723443267913,0.0102977970026529,0.016825476768097862,114,106,123
,Fiji,2020-06-09,19,18,23,16,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-09,7150,6885,7488,5836,5500,6690,341,318,383,,,,0.04774546832343581,0.04246560682202601,0.055759972951105685,357,344,374
French Guiana,France,2020-06-09,582,515,649,207,200,204,2,1,3,,,,0.003433231404437523,0.0015389777919881573,0.005821838054906832,29,25,32
French Polynesia,France,2020-06-09,67,60,63,65,60,91,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-09,169,162,175,151,138,175,15,14,18,,,,0.09042420201683475,0.07960042549898153,0.11393135646916726,8,8,8
Mayotte,France,2020-06-09,2175,2052,2299,1877,1701,2053,27,24,31,,,,0.012561892480445978,0.010438175702964085,0.01549265516946165,108,102,114
New Caledonia,France,2020-06-09,24,20,29,19,18,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-09,480,473,569,452,411,589,2,1,3,,,,0.004161947982296335,0.0017548862782264842,0.006342494714587738,24,23,28
Saint Barthelemy,France,2020-06-09,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-09,43,41,52,36,33,42,4,3,5,,,,0.09111917770279128,0.05752397001646304,0.12195121951219512,2,2,2
Martinique,France,2020-06-09,203,200,238,105,98,120,15,14,18,,,,0.07457721238472088,0.05869029435390983,0.0923086925965826,10,10,11
,France,2020-06-09,190484,185952,214407,67258,66120,72192,29053,28779,31294,,,,0.15252284530701846,0.13422546392194232,0.16829520981780957,9524,9297,10720
,Gabon,2020-06-09,3275,2973,3578,729,722,866,21,19,23,,,,0.006433584376577723,0.005347474742117642,0.007740535165207783,163,148,178
,Gambia,2020-06-09,27,25,31,22,20,27,2,1,3,,,,0.07350097030672707,0.03141278876245341,0.12,1,1,1
,Georgia,2020-06-09,874,810,938,726,693,759,13,12,15,,,,0.015245569258297394,0.012789529771132097,0.018960729753005688,43,40,46
,Germany,2020-06-09,185287,183594,198643,168548,165632,177716,8733,8555,9298,,,,0.04713739123526061,0.04306702934606718,0.050645182858169845,9264,9179,9932
,Ghana,2020-06-09,9522,8381,10663,3173,2947,3928,39,36,44,,,,0.004151096796278973,0.003376139317023737,0.005296960602085735,476,419,533
,Greece,2020-06-09,2979,2918,3221,1495,1374,1998,190,179,203,,,,0.06404764464817422,0.05555573888027192,0.0697296240565296,148,145,161
,Guatemala,2020-06-09,7631,7219,8043,1511,1347,1675,207,192,222,,,,0.027187539049254535,0.0239746070309839,0.03076717388132904,381,360,402
,Guinea,2020-06-09,4521,4310,4733,2388,2135,2695,26,23,30,,,,0.0058111749882307825,0.004859061414144133,0.007020274988320522,226,215,236
,Guyana,2020-06-09,166,153,184,77,70,88,12,12,14,,,,0.07795199524411091,0.06502504877159876,0.0974186075812626,8,7,9
,Haiti,2020-06-09,4217,3867,4566,27,24,35,56,51,61,,,,0.013408405462829153,0.011365932550015707,0.01582003610427248,210,193,228
,Holy See,2020-06-09,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-09,6863,6412,7315,588,549,668,239,222,256,,,,0.03490262401425939,0.03042025638295509,0.04001569466070741,343,320,365
,Hungary,2020-06-09,4029,3892,4313,2646,2538,2755,555,527,590,,,,0.13773795332420002,0.1221886264082247,0.1517901974297941,201,194,215
,Iceland,2020-06-09,1813,1806,2023,1841,1794,1937,11,10,12,,,,0.006067291781577496,0.004941850367632003,0.006644518272425249,90,90,101
,India,2020-06-09,264876,261523,268230,141062,135733,146392,7168,6956,7380,,,,0.02706408469224805,0.025934075350839723,0.028223072237301562,13243,13076,13411
,Indonesia,2020-06-09,31609,30987,32230,9837,9402,10272,1892,1799,1985,,,,0.05987196039409238,0.05582037375367673,0.06408615075424022,1580,1549,1611
,Iran,2020-06-09,175454,170520,180388,135694,128829,142560,8445,8204,8685,,,,0.04813260108967886,0.045482909221554034,0.05093562667542511,8772,8526,9019
,Iraq,2020-06-09,9842,9419,10265,3845,3673,4017,278,261,295,,,,0.02830743822962615,0.025462659683753382,0.031407542584686934,492,470,513
,Ireland,2020-06-09,25542,25062,27820,24123,22089,30576,1665,1650,1902,,,,0.06521479346716573,0.05930831135056633,0.07591616301123315,1277,1253,1391
,Israel,2020-06-09,17572,17169,19091,15206,14878,16183,288,285,317,,,,0.016400846698711658,0.014928216065575617,0.018474292735785616,878,858,954
,Italy,2020-06-09,235668,233197,244972,175939,170248,181631,34311,33475,35260,,,,0.14559418030119256,0.13664825575673076,0.15120323438751315,11783,11659,12248
,Jamaica,2020-06-09,616,588,698,406,364,448,9,9,11,,,,0.014842798133393995,0.0128861787921747,0.01881027894449165,30,29,34
,Japan,2020-06-09,17073,16787,18718,15790,14463,17682,965,903,1027,,,,0.05654154790565863,0.04825392945323246,0.06120753209077422,853,839,935
,Jordan,2020-06-09,804,746,872,554,535,649,9,9,12,,,,0.012167453673959867,0.010311042024057164,0.016711965658954903,40,37,43
,Kazakhstan,2020-06-09,14074,13439,14708,6899,6486,7312,44,41,50,,,,0.0031910723965482956,0.002787497811852487,0.0037352873339928,703,671,735
,Kenya,2020-06-09,2759,2501,3018,554,507,600,85,76,93,,,,0.030810123426272523,0.02532719128510453,0.037425417928028074,137,125,150
,"Korea, South",2020-06-09,11832,11541,13007,10639,10446,11824,276,272,292,,,,0.023383221639416033,0.02091153979189624,0.025301212088188883,591,577,650
,Kuwait,2020-06-09,33960,32686,35235,29628,27480,31776,284,270,299,,,,0.008382140491046854,0.007664269261371014,0.009156001959013936,1698,1634,1761
,Kyrgyzstan,2020-06-09,2182,2064,2301,1329,1223,1434,18,17,20,,,,0.00856525862921877,0.0074068354278324835,0.009856510005126566,109,103,115
,Latvia,2020-06-09,1075,1066,1158,778,745,897,26,24,30,,,,0.024849099049445125,0.02071161499295345,0.028768545907280618,53,53,57
,Lebanon,2020-06-09,1332,1233,1432,771,715,996,27,27,31,,,,0.020379984994230042,0.01884950338501304,0.025336072076117006,66,61,71
,Liberia,2020-06-09,326,300,353,177,159,201,29,27,34,,,,0.09082679756932047,0.07647139510389571,0.11312203045173304,16,15,17
,Liechtenstein,2020-06-09,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009518786265533959,0.036585365853658534,4,4,5
,Lithuania,2020-06-09,1741,1678,1917,1321,1236,1434,79,74,83,,,,0.0454754855889018,0.038832243376771894,0.05001043105359251,87,83,95
,Luxembourg,2020-06-09,4134,4019,4496,4223,3845,5628,114,110,126,,,,0.027584830033743922,0.024461610398400956,0.03145568089635118,206,200,224
,Madagascar,2020-06-09,1130,1049,1210,201,185,217,7,6,8,,,,0.0061937457085892164,0.0049552857460826065,0.007622558369981319,56,52,60
,Malaysia,2020-06-09,8178,7857,8602,6760,6428,7093,122,115,125,,,,0.01491628754685924,0.013368886163384004,0.015917819235662985,408,392,430
,Maldives,2020-06-09,2271,2103,2439,1420,1176,1665,7,6,8,,,,0.0030812896607799755,0.002459459488962198,0.0038022964508784675,113,105,121
,Malta,2020-06-09,651,619,713,627,559,695,16,9,18,,,,0.02455786549878078,0.012610219127684967,0.029079159935379646,32,30,35
,Mauritania,2020-06-09,962,836,1088,43,35,51,29,23,38,,,,0.03096706226600759,0.0211375827012925,0.045571008132576044,48,41,54
,Mauritius,2020-06-09,342,335,396,329,322,439,17,10,11,,,,0.049707602339181284,0.025248986777314384,0.0349497087039472,17,16,19
,Mexico,2020-06-09,112593,109672,115514,85583,80680,90487,13163,12539,13788,,,,0.1169155580928671,0.10854903029455601,0.12572779601027995,5629,5483,5775
,Moldova,2020-06-09,9564,9207,9920,5105,4622,5715,360,348,373,,,,0.03772680172297404,0.03512051635418894,0.04053469108066905,478,460,496
,Monaco,2020-06-09,100,99,114,97,90,115,5,4,6,,,,0.04956842359069998,0.034870504674764304,0.06060606060606061,5,4,5
,Mongolia,2020-06-09,200,185,249,48,44,56,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-09,331,324,349,322,315,386,9,9,11,,,,0.029607250755287,0.025729391830102834,0.03533898983949769,16,16,17
,Morocco,2020-06-09,8120,7833,8597,7276,6813,7740,209,205,234,,,,0.025771662196131705,0.02384348632164714,0.029938066382034806,406,391,429
,Namibia,2020-06-09,29,25,34,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-09,4471,4217,4725,279,221,342,15,8,21,,,,0.0033543214040938556,0.0016928169582758452,0.005029716004126367,223,210,236
Aruba,Netherlands,2020-06-09,101,101,123,107,98,123,4,3,5,,,,0.039451289020068295,0.024252385969283006,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-09,26,19,21,15,14,17,2,1,3,,,,0.07692307692307693,0.04633689402958844,0.15789473684210525,1,0,1
Sint Maarten,Netherlands,2020-06-09,84,77,93,65,60,76,22,15,16,,,,0.2619047619047619,0.16061143718013926,0.21354887877072265,4,3,4
,Netherlands,2020-06-09,47006,46545,49368,0,0,0,5969,5962,6217,,,,0.126982140963149,0.12076627265672749,0.1335700459554983,2350,2327,2468
,New Zealand,2020-06-09,1511,1504,1666,1488,1481,1656,23,22,28,,,,0.015664373864554246,0.013200150694153498,0.01890783138320519,75,75,83
,Nicaragua,2020-06-09,1198,847,1549,523,370,717,52,37,66,,,,0.04347216263993253,0.024107054122408808,0.07890714939596709,59,42,77
,Niger,2020-06-09,965,958,1115,941,844,1050,71,66,77,,,,0.07441600040026888,0.05980676384472241,0.08040166089612064,48,47,55
,Nigeria,2020-06-09,13546,12987,14105,4146,3900,4392,366,343,389,,,,0.027053049719015128,0.024373974009136424,0.029962713455732454,677,649,705
,North Macedonia,2020-06-09,2802,2616,2988,1715,1569,1897,158,144,171,,,,0.05637757777672977,0.04851316818256303,0.06535734132040302,140,130,149
,Norway,2020-06-09,8501,8446,9137,8370,7727,12698,236,236,260,,,,0.027867930796789127,0.025828827877368683,0.0308185687883624,425,422,456
,Oman,2020-06-09,20432,18859,22005,3383,3155,3611,63,57,68,,,,0.003085411758953312,0.002608098360932472,0.003642344091990498,1021,942,1100
,Pakistan,2020-06-09,91090,87827,94352,35057,33370,36743,1906,1824,1989,,,,0.02093216621993768,0.019333073640643135,0.022650061055842278,4554,4391,4717
,Panama,2020-06-09,16829,16085,17573,10958,9514,14004,383,367,399,,,,0.022777909116030327,0.02090216443570738,0.024827209566783127,841,804,878
,Papua New Guinea,2020-06-09,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-09,1165,1032,1297,662,606,718,11,11,13,,,,0.010288025750715139,0.008476931040165317,0.013382634682124356,58,51,64
,Peru,2020-06-09,219598,211475,227722,85801,79176,92426,5696,5567,5825,,,,0.025941397473303297,0.02444922016387808,0.027548216323565283,10979,10573,11386
,Philippines,2020-06-09,21849,20798,22900,4608,4418,4797,1026,967,1085,,,,0.04698775045830308,0.042255503610743435,0.0521982783512216,1092,1039,1145
,Poland,2020-06-09,26378,25521,27235,13663,13244,14081,1144,1075,1213,,,,0.04338839061407992,0.039484038828737404,0.0475549948005598,1318,1276,1361
,Portugal,2020-06-09,34538,32700,36566,27864,21250,34478,1527,1465,1589,,,,0.04423674829151012,0.04008761578671796,0.04862068439290218,1726,1635,1828
,Qatar,2020-06-09,71406,69582,73230,83726,70729,96724,54,47,61,,,,0.00076163025037088,0.0006449521982450034,0.000884424737354849,3570,3479,3661
,Romania,2020-06-09,20453,19717,21188,15426,14554,16299,1341,1280,1402,,,,0.06558069842842174,0.060421406029565604,0.0711247535524371,1022,985,1059
,Russia,2020-06-09,475646,465422,485870,207432,185790,229074,6094,5928,6260,,,,0.012813111758960348,0.012201394244376655,0.013451704057520034,23782,23271,24293
,Saint Lucia,2020-06-09,19,18,24,19,18,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-09,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-09,676,671,731,458,426,490,49,42,47,,,,0.07240206744066079,0.05741084500962146,0.07103729768150277,33,33,36
,Saudi Arabia,2020-06-09,100870,97812,103927,82940,77663,88217,689,655,722,,,,0.006832051788165002,0.006307804274919814,0.007389073053725916,5043,4890,5196
,Senegal,2020-06-09,4445,4220,4670,2199,2073,2326,46,42,51,,,,0.010505680520728405,0.008991937669931746,0.012279043425326227,222,211,233
,Serbia,2020-06-09,11592,11430,12481,7420,6726,8558,248,244,270,,,,0.021433482653233322,0.019548360305790262,0.023700186309172845,579,571,624
,Seychelles,2020-06-09,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-09,38491,36734,40248,28549,26107,30992,26,24,29,,,,0.0006812436083283353,0.0005962892988461771,0.000790429810693167,1924,1836,2012
