Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-05-22,3622,3402,3841,2208,2005,2411,39,35,42,,,,0.010796926498513697,0.009174824860462342,0.012628535696948452,181,170,192
,Bahamas,2020-05-22,107,96,117,46,41,55,12,11,15,,,,0.1177194526809721,0.0933306599406094,0.16299570146536205,5,4,5
,Bahrain,2020-05-22,8543,7955,9132,2763,2574,2953,11,10,12,,,,0.0012954126824638347,0.0010949893781302387,0.0016256412294769825,427,397,456
,Bangladesh,2020-05-22,27337,26803,27870,4582,3361,5868,395,361,428,,,,0.014450910517796775,0.012982975097037643,0.01597727446308072,1366,1340,1393
,Barbados,2020-05-22,92,85,93,75,67,83,8,7,9,,,,0.0877926139699397,0.07473792949092671,0.1170338700293121,4,4,4
,Belarus,2020-05-22,33886,32409,35364,12141,11443,12840,189,184,193,,,,0.00558114632552211,0.005210697838456687,0.005985366967236989,1694,1620,1768
,Belgium,2020-05-22,55673,54288,59187,14670,14111,15501,9407,8903,10314,,,,0.1689696759633576,0.15042136974392595,0.18998686440582163,2783,2714,2959
,Benin,2020-05-22,386,339,516,96,83,115,3,2,4,,,,0.007755392030595225,0.003874485553080853,0.011799410029498525,19,16,25
,Bhutan,2020-05-22,88,73,103,6,5,7,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Bolivia,2020-05-22,5221,5000,5443,510,479,542,215,197,233,,,,0.041282823848805494,0.03623258499043015,0.04678030019417434,261,250,272
,Bosnia and Herzegovina,2020-05-22,2448,2275,2621,1627,1544,1710,140,125,154,,,,0.05734215476132797,0.04805636703863115,0.06803952174095303,122,113,131
,Brazil,2020-05-22,288971,277935,300007,104486,94695,114277,19416,18432,20400,,,,0.06719176241134561,0.061440508872177835,0.07339973835819683,14448,13896,15000
,Brunei,2020-05-22,144,141,162,134,134,166,2,1,3,,,,0.013869025860123316,0.006160231893376687,0.02127659574468085,7,7,8
,Bulgaria,2020-05-22,2347,2191,2502,700,658,742,112,103,122,,,,0.048027116735635596,0.041175641142947174,0.05584812512721482,117,109,125
,Burkina Faso,2020-05-22,803,773,909,642,592,730,57,52,62,,,,0.07131645112851527,0.05761934951649614,0.08038192718261765,40,38,45
,Cabo Verde,2020-05-22,404,343,464,82,67,111,3,2,4,,,,0.007422251638278979,0.004305863666601677,0.011631384906778598,20,17,23
,Cambodia,2020-05-22,125,122,152,123,121,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-22,3578,3284,3872,1762,1553,2146,158,139,194,,,,0.044242158081651294,0.03589217667899487,0.05922894177351214,178,164,193
Alberta,Canada,2020-05-22,6888,6457,7669,,,,135,121,151,,,,0.019735377318068507,0.015777593245644202,0.02338862206891739,344,322,383
British Columbia,Canada,2020-05-22,2495,2392,2691,,,,147,135,160,,,,0.0590319029344052,0.050163041656437944,0.06715967310739585,124,119,134
Grand Princess,Canada,2020-05-22,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-22,289,289,364,,,,7,7,9,,,,0.026980515493111482,0.019225214891520872,0.031719521931383415,14,14,18
New Brunswick,Canada,2020-05-22,127,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-22,273,261,335,,,,4,3,5,,,,0.014623451261879746,0.008953229787325233,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-22,1033,1026,1109,,,,60,52,68,,,,0.05852803432667907,0.047035663453705225,0.06700173382980813,51,51,55
Ontario,Canada,2020-05-22,25545,24228,26862,,,,2281,2122,2441,,,,0.08932120431068012,0.07899572236131364,0.10076917078987879,1277,1211,1343
Prince Edward Island,Canada,2020-05-22,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-22,46520,44164,48875,,,,4237,4026,4447,,,,0.09108632369410391,0.08238931351997797,0.10071097409164587,2326,2208,2443
Saskatchewan,Canada,2020-05-22,616,582,717,,,,8,7,9,,,,0.01298229089533956,0.009752627887083932,0.015463917525773196,30,29,35
,Central African Republic,2020-05-22,150,143,150,11,10,17,0,0,0,,,,0.0,0.0,0.0,7,7,7
,Chad,2020-05-22,479,399,574,114,104,123,64,56,72,,,,0.13432493315812824,0.09871821227752667,0.18047580954241282,23,19,28
,Chile,2020-05-22,59604,56019,63188,20408,19803,21013,468,432,504,,,,0.007856983081891727,0.006838534717489123,0.009005759455797959,2980,2800,3159
Anhui,China,2020-05-22,1004,991,1118,992,985,1103,7,6,8,,,,0.006968052676595026,0.005362173066082737,0.008072653884964682,50,49,55
Beijing,China,2020-05-22,605,593,663,584,574,623,9,9,11,,,,0.015688509720362568,0.013573249626029458,0.01921455555392411,30,29,33
Chongqing,China,2020-05-22,585,579,654,574,573,630,7,6,8,,,,0.011963440034626351,0.009170918214097587,0.013816925734024179,29,28,32
Fujian,China,2020-05-22,360,356,391,356,355,392,2,1,3,,,,0.005543844157672654,0.002554442921656401,0.008426966292134831,18,17,19
Gansu,China,2020-05-22,143,139,165,141,137,160,3,2,4,,,,0.02095610535833712,0.01207246929143809,0.02877697841726619,7,6,8
Guangdong,China,2020-05-22,1612,1589,1756,1601,1579,1701,15,8,8,,,,0.0093029350996753,0.004553250211144161,0.005503294669583493,80,79,87
Guangxi,China,2020-05-22,256,254,276,259,252,274,3,2,4,,,,0.01170650510606071,0.007230237892161172,0.015748031496062992,12,12,13
Guizhou,China,2020-05-22,148,147,171,152,145,170,3,2,4,,,,0.02026908028915711,0.011643770491597283,0.027210884353741496,7,7,8
Hainan,China,2020-05-22,172,168,197,169,162,185,7,6,8,,,,0.040621960959312746,0.030392964508869524,0.047619047619047616,8,8,9
Hebei,China,2020-05-22,335,328,365,328,321,351,7,6,8,,,,0.020895522388059702,0.016436722794694263,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-22,952,945,1069,993,930,1131,20,13,16,,,,0.02100840336134454,0.012153228013142644,0.017301071529911803,47,47,53
Henan,China,2020-05-22,1292,1276,1433,1261,1254,1435,29,22,25,,,,0.022441515505916547,0.015343135437740012,0.020018713789149146,64,63,71
Hong Kong,China,2020-05-22,1062,1051,1178,1048,1009,1127,5,4,6,,,,0.004706465151606754,0.0033952552593855333,0.005708848715509039,53,52,58
Hubei,China,2020-05-22,69764,68134,82355,63621,63616,68348,4795,4512,5456,,,,0.06873179401473288,0.05478708546445889,0.08008614101387287,3488,3406,4117
Hunan,China,2020-05-22,1029,1019,1098,1023,1015,1106,5,4,6,,,,0.004858401888580649,0.003641551004775769,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-22,221,209,251,216,194,238,2,1,3,,,,0.009016848933458325,0.003977351900569728,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-22,661,653,712,660,653,713,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-22,948,937,1066,943,936,1050,2,1,3,,,,0.002108985627462965,0.0009376988439188333,0.0032017075773745998,47,46,53
Jilin,China,2020-05-22,161,138,185,111,108,125,2,1,3,,,,0.012395706372722023,0.005399254869679597,0.021739130434782608,8,6,9
Liaoning,China,2020-05-22,153,149,170,151,144,157,3,2,4,,,,0.019515293999009004,0.011723273884943538,0.026845637583892617,7,7,8
Macau,China,2020-05-22,52,45,52,45,43,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-22,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-22,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-22,313,308,345,313,300,352,4,3,5,,,,0.012741681750108135,0.008684180079575396,0.016233766233766232,15,15,17
Shandong,China,2020-05-22,804,788,933,780,778,867,14,7,7,,,,0.01741183216505913,0.007500371249171866,0.00974923996103918,40,39,46
Shanghai,China,2020-05-22,676,660,740,670,638,726,7,7,8,,,,0.010927668079878697,0.009452138735183278,0.013041507687499737,33,33,37
Shanxi,China,2020-05-22,203,198,229,201,198,222,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-22,565,561,608,558,558,602,4,3,5,,,,0.007077232839248964,0.0049269269118086614,0.008912655971479501,28,28,30
Tianjin,China,2020-05-22,198,191,221,196,187,210,4,3,5,,,,0.0201259956348338,0.013532274214508798,0.02617801047120419,9,9,11
Tibet,China,2020-05-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-22,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03602352731884221,0.06578947368421052,4,3,4
Yunnan,China,2020-05-22,187,185,211,183,183,214,3,2,4,,,,0.016006812858272594,0.009463509824540157,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-22,1275,1268,1500,1267,1267,1371,2,1,3,,,,0.001568627450980392,0.0006663743944689021,0.002365930599369085,63,63,75
,Colombia,2020-05-22,18551,17798,19303,4581,4341,4822,663,641,686,,,,0.035790487928048245,0.03322995040940223,0.0385676270629244,927,889,965
,Congo (Brazzaville),2020-05-22,437,391,507,181,143,219,17,15,21,,,,0.039223381389071756,0.029584448141570206,0.05492032619037698,21,19,25
,Congo (Kinshasa),2020-05-22,1654,1570,1739,211,187,235,56,50,63,,,,0.03405054745783205,0.028747277703265406,0.04038424560900503,82,78,86
,Costa Rica,2020-05-22,914,843,985,586,535,656,8,8,10,,,,0.009706295327310802,0.008118907016622092,0.012556940989856118,45,42,49
,Cote d'Ivoire,2020-05-22,2417,2314,2519,1190,1060,1319,27,24,32,,,,0.011377224010789694,0.009525420549502596,0.013903650010449919,120,115,125
,Croatia,2020-05-22,2273,2221,2475,2030,1868,2191,105,94,115,,,,0.04624800824817568,0.03827356410376108,0.0520173973096679,113,111,123
,Diamond Princess,2020-05-22,734,712,909,706,651,925,13,13,15,,,,0.01878506595475405,0.01429450258238979,0.022027760052347866,36,35,45
,Cuba,2020-05-22,1951,1830,2104,1785,1701,1869,81,79,88,,,,0.041930055854743506,0.03753305251733358,0.04829466953301628,97,91,105
,Cyprus,2020-05-22,922,907,1029,628,504,752,19,17,23,,,,0.02072863676967753,0.016513780920390637,0.025702514870705122,46,45,51
,Czechia,2020-05-22,8841,8351,9645,6455,5924,6987,320,293,353,,,,0.03626687988797961,0.03037763062319817,0.04236152583853171,442,417,482
Faroe Islands,Denmark,2020-05-22,192,187,235,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-22,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-22,11051,10713,12067,9732,8805,10865,566,537,609,,,,0.05123613469206097,0.04450132177297719,0.056890167014638435,552,535,603
,Djibouti,2020-05-22,1406,1284,1772,1016,905,1222,4,3,5,,,,0.002843811291867094,0.0016923447902345882,0.003894080996884735,70,64,88
,Dominican Republic,2020-05-22,13829,13452,14206,4603,4305,4902,472,442,502,,,,0.034188174188062845,0.031163459351403546,0.03738250502360576,691,672,710
,Ecuador,2020-05-22,33386,30502,40747,3840,3433,4970,3262,2856,3669,,,,0.09773068519623357,0.07010882163318854,0.12028831566581305,1669,1525,2037
,Egypt,2020-05-22,14138,13846,14430,3316,3131,3500,673,647,700,,,,0.047668808199364476,0.04489616807424754,0.05055840697039125,706,692,721
,El Salvador,2020-05-22,1483,1334,1632,613,562,665,31,27,36,,,,0.02148620627738085,0.016723714708306768,0.027312748420463585,74,66,81
,Equatorial Guinea,2020-05-22,650,583,790,15,13,17,8,7,12,,,,0.01368734197701608,0.008849831057985015,0.02076567843855117,32,29,39
,Eritrea,2020-05-22,41,39,50,48,40,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-22,1883,1758,2098,1014,909,1310,66,62,74,,,,0.035534838570283056,0.029539679779292026,0.04242340658782739,94,87,104
,Eswatini,2020-05-22,244,218,270,100,74,126,3,2,4,,,,0.012287111318965897,0.007405859811680197,0.018326754158038517,12,10,13
,Ethiopia,2020-05-22,297,272,343,120,108,144,6,5,7,,,,0.02014281186692712,0.01456558260608675,0.025735294117647058,14,13,17
,Fiji,2020-05-22,19,18,24,21,14,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-22,6608,6255,6962,4682,4300,5576,324,287,368,,,,0.0490349670841296,0.04122341166335764,0.05891379198788672,330,312,348
French Guiana,France,2020-05-22,180,164,199,139,124,157,2,1,3,,,,0.011088463106400324,0.005011090033995952,0.018292682926829267,9,8,9
French Polynesia,France,2020-05-22,67,60,65,70,59,100,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-22,162,155,170,122,109,145,14,13,18,,,,0.09003028185418126,0.07625759581345472,0.11720307925612289,8,7,8
Mayotte,France,2020-05-22,1447,1307,1588,943,856,1031,25,20,30,,,,0.017381716193510064,0.012693557752313138,0.02307673112226684,72,65,79
New Caledonia,France,2020-05-22,19,18,25,20,18,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-22,450,440,549,402,354,555,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-22,41,39,50,35,30,40,4,3,5,,,,0.0964954224375846,0.05940227016150194,0.1282051282051282,2,1,2
Martinique,France,2020-05-22,193,189,233,101,91,126,15,14,19,,,,0.08029748447310905,0.06007536288087738,0.10184349391777707,9,9,11
,France,2020-05-22,179651,176712,205095,63567,60481,66653,29056,27381,31800,,,,0.1617358519290132,0.13350383157019022,0.17995455710547545,8982,8835,10254
,Gabon,2020-05-22,2076,1909,2242,267,210,324,12,10,14,,,,0.006041943625617148,0.004802262226723246,0.0074976595114919385,103,95,112
,Gambia,2020-05-22,25,23,30,11,10,16,2,1,3,,,,0.0779569892473118,0.03244087217859533,0.13043478260869565,1,1,1
,Georgia,2020-05-22,741,674,807,495,469,522,13,12,16,,,,0.018787180345482705,0.014854555092778008,0.02407556797988354,37,33,40
,Germany,2020-05-22,177702,174478,191983,157456,150300,166371,7920,7884,8541,,,,0.044569536501970354,0.04106598125472372,0.04895290479164793,8885,8723,9599
,Ghana,2020-05-22,7972,7199,8744,1100,843,1357,27,24,31,,,,0.003395381172586551,0.002744488315044976,0.0043511535673801515,398,359,437
,Greece,2020-05-22,2937,2770,3225,1530,1374,2100,165,156,182,,,,0.05634489768794331,0.04835773588134655,0.06571999893590587,146,138,161
,Guatemala,2020-05-22,3442,3134,3749,169,152,186,38,34,41,,,,0.011042630040511446,0.009231118721612665,0.013209334559854555,172,156,187
,Guinea,2020-05-22,3170,3002,3337,1268,1188,1347,16,15,18,,,,0.005161433363983401,0.0044938227616985365,0.006250079848350071,158,150,166
,Guyana,2020-05-22,125,113,144,48,42,57,10,10,13,,,,0.087688209880411,0.06923552743842315,0.11536506608869426,6,5,7
,Haiti,2020-05-22,430,386,475,21,18,28,23,20,27,,,,0.05433953631683935,0.042049764880050786,0.0711301319645632,21,19,23
,Holy See,2020-05-22,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-22,2985,2597,3373,379,357,402,151,137,166,,,,0.05086477606846892,0.040660466052727974,0.06412073890556029,149,129,168
,Hungary,2020-05-22,3626,3380,3918,1580,1486,1674,480,444,516,,,,0.13247449914553439,0.11340277680899746,0.1528062442735616,181,169,195
,Iceland,2020-05-22,1802,1802,2013,1824,1780,1935,11,10,12,,,,0.006104026807202657,0.004966227566979779,0.006659267480577136,90,90,100
,India,2020-05-22,112372,109492,115253,42483,41013,43954,3505,3338,3671,,,,0.031191926374138788,0.028970278204112174,0.03353047216039057,5618,5474,5762
,Indonesia,2020-05-22,19605,19052,20158,4885,4576,5194,1172,1077,1268,,,,0.05981663241431579,0.053434063261483464,0.0665699388066379,980,952,1007
,Iran,2020-05-22,127790,123143,132437,98463,90890,106035,7374,7101,7647,,,,0.05770896153083692,0.05362083351625432,0.062105616376380485,6389,6157,6621
,Iraq,2020-05-22,3897,3686,4107,2540,2361,2719,126,116,135,,,,0.03235257290112092,0.02841308136012966,0.03674172550525334,194,184,205
,Ireland,2020-05-22,26015,23827,28519,21819,19470,29088,1594,1506,1861,,,,0.06129643928352834,0.05280523740249912,0.07814309160964553,1300,1191,1425
,Israel,2020-05-22,16654,16579,18327,14015,12521,15523,285,265,317,,,,0.017120688659871267,0.014459346995666006,0.019156851106264017,832,828,916
,Italy,2020-05-22,226361,223096,237049,139576,136394,142757,32698,31681,33716,,,,0.14445432197021096,0.13364746850417394,0.15113118914980664,11318,11154,11852
,Jamaica,2020-05-22,527,509,619,203,178,228,10,9,11,,,,0.02037703269726049,0.015528131541494027,0.023343013114621686,26,25,30
,Japan,2020-05-22,16371,16120,18125,17734,16673,18796,843,788,898,,,,0.05150302120459894,0.04347553263916709,0.055726364798966345,818,806,906
,Jordan,2020-05-22,621,586,691,400,393,416,10,9,13,,,,0.016237641071330074,0.013010879610638333,0.022452341375937792,31,29,34
,Kazakhstan,2020-05-22,6736,6380,7093,3552,3272,3832,36,32,41,,,,0.005352556642843636,0.004510927903733546,0.006543682972125765,336,319,354
,Kenya,2020-05-22,865,772,958,380,356,405,54,49,60,,,,0.06345580455106484,0.051574044336156165,0.0781968127280007,43,38,47
,"Korea, South",2020-05-22,11216,11018,12685,10223,9821,11513,264,260,281,,,,0.02360107925192007,0.020496091179489192,0.025549854212791778,560,550,634
,Kuwait,2020-05-22,20918,19828,22009,4649,4258,5040,129,116,142,,,,0.006177359801197929,0.005273283791896069,0.007180903019292223,1045,991,1100
,Kyrgyzstan,2020-05-22,1214,1134,1294,850,735,980,14,12,16,,,,0.01189950489887471,0.009810258583113893,0.014281970522644566,60,56,64
,Latvia,2020-05-22,1004,962,1091,816,727,906,22,19,26,,,,0.02196581116637797,0.01739971449495439,0.02740744203045743,50,48,54
,Lebanon,2020-05-22,943,886,1039,281,247,314,27,26,32,,,,0.02942417505101526,0.025018605757673448,0.03645952624878093,47,44,51
,Liberia,2020-05-22,240,215,266,126,110,142,21,20,27,,,,0.08835287292760097,0.07513105488019355,0.12651936070136802,12,10,13
,Liechtenstein,2020-05-22,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009264440330190027,0.036585365853658534,4,4,5
,Lithuania,2020-05-22,1598,1511,1791,1194,1103,1285,60,55,66,,,,0.03813218097748792,0.031192217735142774,0.04368600742069589,79,75,89
,Luxembourg,2020-05-22,3985,3915,4484,4148,3665,5766,113,103,126,,,,0.028463640010180556,0.022968722217480635,0.032266608372480916,199,195,224
,Madagascar,2020-05-22,258,230,294,127,112,141,0,0,0,,,,0.0,0.0,0.0,12,11,14
,Malaysia,2020-05-22,7111,6819,7510,5871,5557,6185,118,112,131,,,,0.01660739789964051,0.014911850904695708,0.019284491892428614,355,340,375
,Maldives,2020-05-22,1314,1145,1483,71,58,85,5,4,6,,,,0.0038043030552164163,0.002696794500351802,0.005238527884214273,65,57,74
,Malta,2020-05-22,576,522,640,443,443,519,7,6,8,,,,0.012147220695581737,0.009365772510905668,0.01532567049808429,28,26,32
,Mauritania,2020-05-22,59,43,75,8,7,9,3,2,4,,,,0.05078995464652828,0.026662832881738412,0.09275832883121535,2,2,3
,Mauritius,2020-05-22,339,332,400,362,322,471,11,10,13,,,,0.032795629340538465,0.02498443841223559,0.041669668878989014,16,16,20
,Mexico,2020-05-22,58843,57270,60416,39220,34606,43835,6189,5904,6474,,,,0.10518196600517785,0.09772285799125588,0.11305076293198586,2942,2863,3020
,Moldova,2020-05-22,6639,6279,7000,2601,2302,2900,235,214,255,,,,0.03540520823608044,0.030698989905446897,0.040651550193822925,331,313,350
,Monaco,2020-05-22,96,96,111,97,87,116,5,4,6,,,,0.05196984848632592,0.03581438597680008,0.0625,4,4,5
,Mongolia,2020-05-22,127,98,165,17,15,18,0,0,0,,,,0.0,0.0,0.0,6,4,8
,Montenegro,2020-05-22,331,324,361,361,309,415,10,9,11,,,,0.030443875196924434,0.024920102672566356,0.03687618732178803,16,16,18
,Morocco,2020-05-22,7480,6992,7967,4764,4409,5119,203,190,229,,,,0.027215507823526993,0.02384610970267538,0.03278711377320494,374,349,398
,Namibia,2020-05-22,16,16,19,13,12,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-22,681,609,754,43,36,50,0,0,0,,,,0.0,0.0,0.0,34,30,37
Aruba,Netherlands,2020-05-22,107,101,129,105,93,123,4,3,5,,,,0.03718710060398663,0.023177791302364536,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-22,23,16,18,15,14,18,2,1,3,,,,0.08695652173913043,0.0551522732854487,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-22,83,76,94,52,46,68,16,15,20,,,,0.20429642838412057,0.15799124906238715,0.2651268348443173,4,3,4
,Netherlands,2020-05-22,43838,43481,46041,296,89,504,5883,5590,6287,,,,0.13420933196466095,0.12141241804333817,0.14459392890883171,2191,2174,2302
,New Zealand,2020-05-22,1505,1498,1727,1480,1421,1684,21,21,28,,,,0.014451398256890109,0.012153805282276586,0.01911933363407381,75,74,86
,Nicaragua,2020-05-22,27,25,34,8,7,9,9,8,10,,,,0.3476775569891846,0.24961534796674525,0.4344293535541647,1,1,1
,Niger,2020-05-22,981,876,1144,797,681,914,56,51,62,,,,0.057923518636645674,0.04474948035153791,0.07133792688364897,49,43,57
,Nigeria,2020-05-22,6104,5355,6853,2058,1916,2200,224,206,242,,,,0.03672838410618578,0.030113004147634213,0.04519400878767938,305,267,342
,North Macedonia,2020-05-22,1877,1723,2032,1389,1235,1585,107,96,117,,,,0.05711749733095306,0.04756041041007262,0.06835092364188294,93,86,101
,Norway,2020-05-22,8354,8196,9060,35,32,48,253,232,278,,,,0.03029634230284459,0.025605801847674,0.03400639418579272,417,409,453
,Oman,2020-05-22,8499,7910,9088,1530,1303,1761,20,18,22,,,,0.0024366445386879345,0.002042691971143667,0.002889306518098004,424,395,454
,Pakistan,2020-05-22,45693,42807,48578,13406,12635,14177,1008,960,1055,,,,0.022060374787913586,0.019772656280245177,0.02465647078324951,2284,2140,2428
,Panama,2020-05-22,10491,10014,10968,11429,8043,14815,295,272,318,,,,0.02813117371168079,0.02481419718291176,0.03176397719354087,524,500,548
,Papua New Guinea,2020-05-22,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-22,1026,884,1169,221,193,250,12,11,14,,,,0.012052256950921283,0.009404007903011586,0.01625888566868292,51,44,58
,Peru,2020-05-22,111449,107889,115010,32989,30523,35455,3016,2898,3134,,,,0.027063288312945133,0.025200227362307672,0.029049324206098535,5572,5394,5750
,Philippines,2020-05-22,13804,13019,14588,3056,2870,3241,917,865,969,,,,0.06649245226259477,0.05935097512375414,0.074494859358437,690,650,729
,Poland,2020-05-22,20541,19768,21315,8564,8033,9094,1040,972,1109,,,,0.05066764871403755,0.04561563114576034,0.05611505749255256,1027,988,1065
,Portugal,2020-05-22,29879,28319,32320,4172,3800,4544,1250,1197,1304,,,,0.04186598869900496,0.03705694171757904,0.04605399411247105,1493,1415,1616
,Qatar,2020-05-22,40326,38426,42227,4748,4585,4911,16,14,17,,,,0.0004047945930450624,0.0003477795934605137,0.0004674497113731066,2016,1921,2111
,Romania,2020-05-22,17716,16977,18455,11889,11328,12450,1210,1154,1265,,,,0.06830256340965093,0.06256254073982381,0.07454234635688152,885,848,922
,Russia,2020-05-22,329171,319017,339324,102014,96132,107897,3060,2944,3176,,,,0.00929778884205914,0.008677550235068512,0.009957508137960553,16458,15950,16966
,Rwanda,2020-05-22,290,287,343,202,169,234,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Saint Lucia,2020-05-22,19,18,25,20,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-22,24,17,23,13,12,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-22,706,659,753,262,232,292,41,41,48,,,,0.0580318554872383,0.054414091037614985,0.07353515129266411,35,32,37
,Saudi Arabia,2020-05-22,61934,60143,63726,34764,31518,38010,353,342,364,,,,0.005710733664329629,0.005379110617199194,0.006062112591268867,3096,3007,3186
,Senegal,2020-05-22,2986,2792,3179,1215,1079,1350,32,27,36,,,,0.010724900829940471,0.008678591109613314,0.013055373966773117,149,139,158
,Serbia,2020-05-22,10876,10374,11869,6250,5170,7329,248,229,267,,,,0.022866294961199414,0.01932828285703104,0.025833042265949183,543,518,593
,Seychelles,2020-05-22,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-22,31474,29770,33178,26342,25237,27448,23,21,26,,,,0.0007454650557452921,0.0006329445248102763,0.0008838775953867114,1573,1488,1658
,Slovakia,2020-05-22,1607,1477,1800,1498,1448,1549,30,27,36,,,,0.019035036185743304,0.014999541919682828,0.024462383960529653,80,73,90
,Slovenia,2020-05-22,1484,1464,1632,302,267,351,110,103,123,,,,0.07453804755768036,0.06308027046624708,0.08430458677897028,74,73,81
