Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-05-31,863,774,952,361,285,436,69,60,89,,,,0.08060618797849138,0.0630180564012396,0.1153647002125269,43,38,47
,Chile,2020-05-31,100105,96507,103704,36309,34568,38050,988,932,1044,,,,0.009876359613837501,0.008995921598918344,0.010822452628065827,5005,4825,5185
Anhui,China,2020-05-31,1003,991,1113,992,985,1098,7,6,8,,,,0.00697550279795657,0.005386127265047083,0.008072653884964682,50,49,55
Beijing,China,2020-05-31,604,593,660,587,581,625,9,9,11,,,,0.015656544042608477,0.013632599436845829,0.0190331512413545,30,29,33
Chongqing,China,2020-05-31,584,579,651,574,573,627,7,6,8,,,,0.011973984724293143,0.009214300304667463,0.013816925734024179,29,28,32
Fujian,China,2020-05-31,360,356,390,362,355,387,2,1,3,,,,0.00554938928031591,0.0025634932626014168,0.008426966292134831,18,17,19
Gansu,China,2020-05-31,142,139,164,144,137,150,3,2,4,,,,0.02102879512144099,0.012165400649341714,0.02877697841726619,7,6,8
Guangdong,China,2020-05-31,1624,1592,1763,1601,1580,1698,8,8,9,,,,0.005074965137176212,0.0045356174537416645,0.006213107370681732,81,79,88
Guangxi,China,2020-05-31,255,254,275,252,252,275,3,2,4,,,,0.011724864461841641,0.007259393133362131,0.015748031496062992,12,12,13
Guizhou,China,2020-05-31,150,147,171,152,145,169,3,2,4,,,,0.019997270662842064,0.011657050509800447,0.027210884353741496,7,7,8
Hainan,China,2020-05-31,171,169,195,169,162,184,7,6,8,,,,0.0409301326272633,0.030726516220310703,0.047337278106508875,8,8,9
Hebei,China,2020-05-31,335,328,359,329,322,347,7,6,8,,,,0.020895522388059702,0.016711682409115584,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-31,952,945,1074,961,932,1071,13,13,15,,,,0.014017004376758528,0.012101029860992447,0.016817549150327564,47,47,53
Henan,China,2020-05-31,1297,1276,1434,1261,1254,1424,29,22,25,,,,0.02234830730466773,0.015338469387168015,0.01990649512313769,64,63,71
Hong Kong,China,2020-05-31,1096,1065,1194,1036,1029,1086,5,4,6,,,,0.004558177323088392,0.0033495383607181845,0.005633802816901409,54,53,59
Hubei,China,2020-05-31,69633,68135,81606,63620,63616,68164,4773,4512,5412,,,,0.06855563478419716,0.05528963707670963,0.07943732452154388,3481,3406,4080
Hunan,China,2020-05-31,1027,1019,1092,1022,1015,1102,5,4,6,,,,0.004865549648144383,0.003661358205019919,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-31,228,217,257,207,199,227,2,1,3,,,,0.008741601069824823,0.003883959416534874,0.013824884792626729,11,10,12
Jiangsu,China,2020-05-31,660,653,709,653,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-31,945,937,1059,943,936,1046,2,1,3,,,,0.0021155561489431636,0.0009440547752528439,0.0032017075773745998,47,46,52
Jilin,China,2020-05-31,164,155,183,141,128,155,3,2,4,,,,0.018265962163185677,0.01091579278601681,0.025806451612903226,8,7,9
Liaoning,China,2020-05-31,150,149,166,151,144,155,3,2,4,,,,0.01993195096295419,0.011984783088298792,0.026845637583892617,7,7,8
Macau,China,2020-05-31,52,45,52,45,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-31,82,75,88,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-31,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-31,314,308,345,308,305,346,4,3,5,,,,0.012706281862792441,0.008689006570718891,0.016233766233766232,15,15,17
Shandong,China,2020-05-31,802,788,926,787,780,863,14,7,7,,,,0.01745261373828856,0.007553681695801346,0.009707888225415379,40,39,46
Shanghai,China,2020-05-31,685,668,747,669,647,727,7,7,8,,,,0.010682326613749958,0.009368718399789743,0.012723948944920013,34,33,37
Shanxi,China,2020-05-31,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-31,569,563,611,565,558,599,4,3,5,,,,0.007023472978007631,0.004902077874735992,0.008880994671403197,28,28,30
Tianjin,China,2020-05-31,198,192,221,191,187,206,4,3,5,,,,0.020130513796309295,0.013566855206183275,0.026041666666666668,9,9,11
Tibet,China,2020-05-31,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-31,83,76,83,80,73,88,4,3,5,,,,0.04819277108433735,0.03611218579869026,0.06578947368421052,4,3,4
Yunnan,China,2020-05-31,187,185,210,183,183,213,3,2,4,,,,0.01601714090147859,0.009506226411530828,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-31,1275,1268,1504,1267,1267,1367,2,1,3,,,,0.001568627450980392,0.0006645974196288475,0.002365930599369085,63,63,75
,Colombia,2020-05-31,26427,25620,27234,5979,5787,6170,864,841,887,,,,0.03271638377232382,0.030912564823171118,0.03463381924494419,1321,1281,1361
,Congo (Brazzaville),2020-05-31,534,487,595,199,161,236,17,16,21,,,,0.03353930655892709,0.026881303764387934,0.044987903669569916,26,24,29
,Congo (Kinshasa),2020-05-31,2853,2719,2987,401,338,465,69,63,79,,,,0.024491036760356643,0.021088539997052614,0.02916780752501958,142,135,149
,Costa Rica,2020-05-31,978,918,1045,666,607,733,10,10,12,,,,0.011192295001878733,0.009561983036079311,0.014008304134796788,48,45,52
,Cote d'Ivoire,2020-05-31,2804,2688,2920,1425,1324,1527,33,30,38,,,,0.012013299923756894,0.010270845246549283,0.014213549079278296,140,134,146
,Croatia,2020-05-31,2260,2243,2452,2131,2023,2246,106,99,118,,,,0.047145248399881566,0.04037032218154295,0.052640925613638916,113,112,122
,Diamond Princess,2020-05-31,732,712,900,700,651,909,13,13,15,,,,0.018741503386126183,0.014436027000556755,0.021823611957976902,36,35,45
,Cuba,2020-05-31,2022,1931,2162,1924,1804,2044,81,81,88,,,,0.0402802369966238,0.03746225742292468,0.046000225784310005,101,96,108
,Cyprus,2020-05-31,937,927,1037,734,618,850,18,17,22,,,,0.019840841175727292,0.016389880351960557,0.024364017967216194,46,46,51
,Czechia,2020-05-31,9415,8890,10020,6642,6050,7234,335,314,367,,,,0.03563407986964631,0.03133450951566552,0.041296042454450684,470,444,501
Faroe Islands,Denmark,2020-05-31,193,187,233,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-31,11,11,15,12,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-31,11721,11289,12693,10581,9836,11652,573,561,619,,,,0.048931062017041775,0.044196947805778965,0.05488099501718378,586,564,634
,Djibouti,2020-05-31,2820,2370,3270,1117,1064,1367,10,10,14,,,,0.0035733468235912952,0.0030574340215531954,0.0060121546292572214,141,118,163
,Dominican Republic,2020-05-31,17191,16788,17594,11987,10302,13672,497,459,535,,,,0.028926246553310282,0.026101756965271523,0.03188626056949409,859,839,879
,Ecuador,2020-05-31,39315,36258,46292,3919,3557,4977,3536,3096,4014,,,,0.089959663063231,0.06687840398525778,0.1107187616053373,1965,1812,2314
,Egypt,2020-05-31,21809,20941,22677,6309,5877,6741,879,851,907,,,,0.040341729899852005,0.037567327019692204,0.04334610176690166,1090,1047,1133
,El Salvador,2020-05-31,2461,2377,2546,735,685,784,41,36,45,,,,0.0168069917046843,0.014501341907262492,0.01927647921525928,123,118,127
,Equatorial Guinea,2020-05-31,1219,1034,1403,4126,3304,4948,13,11,17,,,,0.010875000354996682,0.007836156078198602,0.016502957291982985,60,51,70
,Eritrea,2020-05-31,40,39,49,46,39,57,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-31,1957,1821,2156,1680,1526,2103,65,64,72,,,,0.03357775979948218,0.029676926998790033,0.03990533240694687,97,91,107
,Eswatini,2020-05-31,295,269,321,175,144,206,3,2,4,,,,0.010149165021538604,0.006225877553233082,0.014818009840108476,14,13,16
,Ethiopia,2020-05-31,767,682,851,168,151,190,6,5,7,,,,0.007820991007444057,0.005872595391328517,0.010250100943713562,38,34,42
,Fiji,2020-05-31,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-31,6869,6568,7217,5016,4800,5956,330,306,374,,,,0.04817033883046481,0.04239830670417638,0.05700886149053383,343,328,360
French Guiana,France,2020-05-31,386,344,427,158,143,175,2,1,3,,,,0.005181062520679994,0.002337774770842137,0.008713705790046385,19,17,21
French Polynesia,France,2020-05-31,67,60,64,66,60,94,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-31,163,156,169,127,115,148,14,13,17,,,,0.08806648793036555,0.07682317075493979,0.11341022577799417,8,7,8
Mayotte,France,2020-05-31,1734,1610,1859,1171,1078,1264,20,19,25,,,,0.012057004647698677,0.010217753561484902,0.015786067149628148,86,80,92
New Caledonia,France,2020-05-31,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-31,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-31,42,40,50,37,33,42,4,3,5,,,,0.09479366187836624,0.059012889624848984,0.125,2,2,2
Martinique,France,2020-05-31,205,197,242,99,91,123,15,14,18,,,,0.07466475989673177,0.057722512534356174,0.09549225791086054,10,9,12
,France,2020-05-31,180551,179306,205027,64820,62216,69947,28174,28167,29809,,,,0.15604423741995718,0.13738163920242247,0.16624731431664372,9027,8965,10251
,Gabon,2020-05-31,2869,2688,3050,701,628,774,15,13,17,,,,0.005288354791020793,0.004347054893872502,0.006356557803265248,143,134,152
,Gambia,2020-05-31,27,25,32,14,13,19,2,1,3,,,,0.07270754446454486,0.03087353280128336,0.12,1,1,1
,Georgia,2020-05-31,772,728,836,631,607,655,13,12,15,,,,0.01755908738000321,0.014348053746281971,0.021614126468368862,38,36,41
,Germany,2020-05-31,182230,179986,196037,168087,159716,178460,8446,8261,9048,,,,0.04635148137128918,0.04213998023705796,0.050274490630013186,9111,8999,9801
,Ghana,2020-05-31,7626,6617,8816,2201,1978,2915,34,31,39,,,,0.004502025154415897,0.00351600538225459,0.006001122712018589,381,330,440
,Greece,2020-05-31,2981,2876,3233,1510,1374,2044,183,171,197,,,,0.06149443056993736,0.05288958719605487,0.06869883055898439,149,143,161
,Guatemala,2020-05-31,5469,5131,5806,264,244,322,78,70,87,,,,0.01440982600607594,0.012079178410466351,0.01704714546442283,273,256,290
,Guinea,2020-05-31,3816,3624,4009,2173,1957,2390,23,20,27,,,,0.006157063362444413,0.0049883024485140055,0.007609531362180803,190,181,200
,Guyana,2020-05-31,139,127,157,65,58,76,10,10,12,,,,0.07809693293320359,0.0635097973703699,0.10075140900177024,6,6,7
,Haiti,2020-05-31,1911,1744,2077,29,24,34,34,32,36,,,,0.01802466558105117,0.01575990662768887,0.02072128122507629,95,87,103
,Holy See,2020-05-31,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-31,4677,4274,5079,587,548,626,187,171,202,,,,0.03998732370172134,0.03374891673616686,0.04740005619587582,233,213,253
,Hungary,2020-05-31,3973,3713,4249,2060,1953,2168,514,482,549,,,,0.12942968873309685,0.11342594268199907,0.14789024634508283,198,185,212
,Iceland,2020-05-31,1807,1804,2038,1802,1791,1934,11,10,12,,,,0.006087132562686473,0.00490545006477703,0.0066518847006651885,90,90,101
,India,2020-05-31,184669,180578,188760,77243,74567,79920,4937,4775,5099,,,,0.026736306955297655,0.025299280310853774,0.028238447471082298,9233,9028,9438
,Indonesia,2020-05-31,27658,26716,28600,6743,6429,7056,1588,1490,1685,,,,0.05742577886715408,0.0521200725005525,0.06310548619010829,1382,1335,1430
,Iran,2020-05-31,147165,142289,152042,116846,109634,124058,7789,7512,8067,,,,0.052931884305757064,0.04940941207869075,0.05669581236889689,7358,7114,7602
,Iraq,2020-05-31,5599,5294,5904,3011,2838,3184,192,178,206,,,,0.03446263655154885,0.03031067549758807,0.039092284998969544,279,264,295
,Ireland,2020-05-31,25210,24582,27608,23259,21060,30095,1685,1604,1935,,,,0.06685390344578923,0.05809880923426592,0.07872111846141863,1260,1229,1380
,Israel,2020-05-31,16727,16712,18314,15535,14561,16508,281,279,313,,,,0.016849503560281063,0.015233953749410611,0.018756001401538158,836,835,915
,Italy,2020-05-31,234993,229327,244556,159442,154349,164535,33594,32735,34571,,,,0.14295987180280792,0.13385429757044492,0.1507498648473674,11749,11466,12227
,Jamaica,2020-05-31,601,550,688,293,265,320,9,9,11,,,,0.016397110195435972,0.01307872854033811,0.021441385577426895,30,27,34
,Japan,2020-05-31,16547,16536,18536,16585,14762,18408,910,850,970,,,,0.05501609308370008,0.04586310860486669,0.05869724911648541,827,826,926
,Jordan,2020-05-31,743,704,813,522,470,580,9,9,12,,,,0.013326991207947786,0.011061181158178224,0.018138562541493704,37,35,40
,Kazakhstan,2020-05-31,10237,9551,10924,5499,5132,5866,38,35,44,,,,0.0037895162636796885,0.003203818797117103,0.004630215321898885,511,477,546
,Kenya,2020-05-31,1520,1360,1680,493,473,512,55,50,64,,,,0.03627903613386277,0.02974945341299564,0.04710554423426213,76,68,84
,"Korea, South",2020-05-31,11413,11190,12633,10577,10213,11811,270,266,286,,,,0.02372629106708846,0.021054788097458994,0.025627389407143767,570,559,631
,Kuwait,2020-05-31,27059,25873,28244,8038,7784,8291,205,190,220,,,,0.0075913314313779835,0.00673179787055205,0.008529618511093006,1352,1293,1412
,Kyrgyzstan,2020-05-31,1543,1434,1652,1069,963,1176,16,14,18,,,,0.01081287224505231,0.009078048345149864,0.012811161271003308,77,71,82
,Latvia,2020-05-31,1114,1046,1200,779,712,934,24,22,29,,,,0.022380436432156665,0.01832061713831543,0.02782037572922252,55,52,60
,Lebanon,2020-05-31,1376,1255,1498,725,667,962,33,26,31,,,,0.023969907430459115,0.01735359463395461,0.0248905148885684,68,62,74
,Liberia,2020-05-31,284,259,309,155,136,179,29,26,34,,,,0.10497637106920651,0.08411656329586449,0.13257977678758473,14,12,15
,Liechtenstein,2020-05-31,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.009401100417036321,0.036585365853658534,4,4,5
,Lithuania,2020-05-31,1714,1616,1897,1346,1225,1468,69,64,74,,,,0.0406518464203974,0.03423306017353186,0.04605153116794005,85,80,94
,Luxembourg,2020-05-31,4137,3990,4516,4181,3758,5682,118,109,130,,,,0.028527015170470568,0.02413486199391838,0.032796241865019636,206,199,225
,Madagascar,2020-05-31,826,753,899,157,142,173,3,2,4,,,,0.003629111092727857,0.0022228034116545206,0.005308329414560239,41,37,44
,Malaysia,2020-05-31,7576,7187,7965,6467,6144,6790,116,115,128,,,,0.01540585872726561,0.014437704605155895,0.017919356383453607,378,359,398
,Maldives,2020-05-31,1630,1463,1796,236,220,251,5,4,6,,,,0.00306746008662811,0.002226968261563843,0.004098746403806068,81,73,89
,Malta,2020-05-31,657,609,719,513,473,585,7,6,8,,,,0.010647314057228706,0.008342882958062613,0.013136288998357963,32,30,35
,Mauritania,2020-05-31,312,249,374,8,7,9,7,6,8,,,,0.0224341752377751,0.016003319073476463,0.0321123061001545,15,12,18
,Mauritius,2020-05-31,339,332,395,356,322,458,17,10,11,,,,0.05014749262536873,0.02528657283436059,0.03427615027708782,16,16,19
,Mexico,2020-05-31,88605,87355,89856,57278,52424,62131,9813,9652,9974,,,,0.11075302043981652,0.10741676860124345,0.11418480606422544,4430,4367,4492
,Moldova,2020-05-31,8196,7850,8543,6087,5398,6776,293,280,305,,,,0.03574814945315085,0.03286025452264916,0.0388913358727624,409,392,427
,Monaco,2020-05-31,100,98,114,98,90,117,5,4,6,,,,0.04997792003467855,0.03490092391229718,0.061224489795918366,5,4,5
,Mongolia,2020-05-31,153,141,202,33,30,38,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-31,331,324,360,324,314,402,9,9,11,,,,0.029963838877622495,0.02499014040948264,0.036013825803074544,16,16,18
,Morocco,2020-05-31,8073,7576,8570,6121,5459,6783,208,198,234,,,,0.025770940655357646,0.023103292236141347,0.030963499520992546,403,378,428
,Namibia,2020-05-31,29,24,34,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-31,1007,937,1076,93,74,112,4,3,5,,,,0.003971870945138443,0.002786448702816384,0.005333191693613821,50,46,53
Aruba,Netherlands,2020-05-31,108,101,123,105,95,122,4,3,5,,,,0.037037037037037035,0.024313273290072185,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-31,24,17,19,15,14,18,2,1,3,,,,0.08333333333333333,0.052530673415695145,0.17647058823529413,1,0,0
Sint Maarten,Netherlands,2020-05-31,84,77,94,66,59,81,22,15,16,,,,0.2619047619047619,0.15864124749046501,0.21837093779449668,4,3,4
,Netherlands,2020-05-31,45701,45064,48148,296,89,504,5818,5811,6093,,,,0.12730344239787228,0.12068960550941096,0.13521135209366944,2285,2253,2407
,New Zealand,2020-05-31,1511,1504,1675,1459,1456,1650,21,21,27,,,,0.013927408402423477,0.012531780961168434,0.01815390230626226,75,75,83
,Nicaragua,2020-05-31,624,438,810,232,199,385,22,17,29,,,,0.03671754821587886,0.020964013469635348,0.06786344133010297,31,21,40
,Niger,2020-05-31,1009,943,1169,881,775,989,67,62,73,,,,0.06703637559358759,0.053326225734145784,0.07745467898106584,50,47,58
,Nigeria,2020-05-31,9575,9096,10054,3188,2978,3398,278,257,300,,,,0.02910113872244852,0.0255830523201997,0.03298963862769353,478,454,502
,North Macedonia,2020-05-31,2099,1952,2246,1528,1411,1721,126,119,134,,,,0.060483405147148964,0.05309458326971819,0.06898745306595262,104,97,112
,Oman,2020-05-31,10587,10067,11107,2267,2081,2453,52,46,59,,,,0.004980370097879358,0.004156879044631562,0.005888873661920683,529,503,555
,Pakistan,2020-05-31,67904,64953,70855,29586,26692,32479,1384,1342,1426,,,,0.020393952148742484,0.018951461738226365,0.021967520422329648,3395,3247,3542
,Panama,2020-05-31,11914,11364,12464,6902,6279,9774,328,312,345,,,,0.02761144342118605,0.02504186017106545,0.030429755180645703,595,568,623
,Papua New Guinea,2020-05-31,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-31,1032,895,1168,516,453,578,12,11,14,,,,0.011922641904697244,0.009414590920517189,0.015885929422437974,51,44,58
,Peru,2020-05-31,145732,140433,151032,71020,63145,78896,4311,4183,4439,,,,0.02958524972440625,0.027699622763077924,0.03161319472417134,7286,7021,7551
,Philippines,2020-05-31,15114,14337,15890,3849,3650,4049,923,864,981,,,,0.06108576488159449,0.054426071877267904,0.06846716932458058,755,716,794
,Poland,2020-05-31,23570,22793,24347,10931,10579,11282,1086,1011,1162,,,,0.046107944747893606,0.04154688791048856,0.05098002370086586,1178,1139,1217
,Portugal,2020-05-31,32416,30471,34715,11687,9886,13489,1402,1336,1468,,,,0.04326320409020615,0.03850363603021292,0.048183923503317516,1620,1523,1735
,Qatar,2020-05-31,55097,53432,56763,11098,8750,13447,23,21,26,,,,0.00042651522549803266,0.00036995758652473446,0.0004990386903076429,2754,2671,2838
,Romania,2020-05-31,18583,17857,19315,13481,12420,14542,1247,1182,1312,,,,0.06711452425002595,0.06121263919097629,0.07347683777920679,929,892,965
,Russia,2020-05-31,403182,392735,413629,173500,168052,178948,4368,4247,4490,,,,0.010836152523078431,0.010268344296881724,0.01143416933500903,20159,19636,20681
,Rwanda,2020-05-31,360,337,384,258,228,288,0,0,0,,,,0.0,0.0,0.0,18,16,19
,Saint Lucia,2020-05-31,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-31,19,18,25,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-31,679,665,736,350,315,386,42,42,49,,,,0.06245212075980225,0.05701109732758211,0.07445254355628082,33,33,36
,Saudi Arabia,2020-05-31,88099,85629,90568,59651,56620,62682,464,452,476,,,,0.005271309935133697,0.004995715903889212,0.005562800071248369,4404,4281,4528
,Senegal,2020-05-31,3629,3417,3841,1944,1831,2058,44,39,49,,,,0.01226447845253253,0.010253139643571106,0.014525389159753582,181,170,192
,Serbia,2020-05-31,11741,11092,12671,7222,6129,8316,258,238,277,,,,0.021987826970312985,0.018848697401510878,0.02501814986460463,587,554,633
,Seychelles,2020-05-31,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-31,35633,33913,37353,20959,18874,23044,25,23,28,,,,0.0007103948345411924,0.0006157350634096532,0.0008317447780316114,1781,1695,1867
,Slovakia,2020-05-31,1511,1504,1708,1492,1329,1655,30,28,35,,,,0.01988943052919445,0.016388789636419213,0.023897729732444056,75,75,85
,Slovenia,2020-05-31,1476,1468,1616,1497,1340,2207,110,106,122,,,,0.07464416328887392,0.06557567262039049,0.08316046313582587,73,73,80
,Somalia,2020-05-31,1601,1594,1682,245,204,288,70,61,79,,,,0.04393087653549863,0.036484617914801475,0.049737571722783286,80,79,84
