Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-01,29936,28669,31203,,,,2398,2228,2568,,,,0.0801162090445376,0.07141165851780612,0.08959006527979457,1496,1433,1560
Prince Edward Island,Canada,2020-06-01,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-01,52258,49950,54566,,,,4480,4200,4760,,,,0.08573130456267791,0.0769746092707177,0.09529730784818369,2612,2497,2728
Saskatchewan,Canada,2020-06-01,667,632,752,,,,8,7,9,,,,0.011987786865110409,0.009297926685210763,0.014240506329113924,33,31,37
,Chad,2020-06-01,888,800,976,306,269,343,64,60,84,,,,0.07297439961791491,0.06145315610562526,0.1056501560415756,44,40,48
,Chile,2020-06-01,103590,100004,107176,38454,36707,40201,1050,987,1113,,,,0.010143789742560125,0.009214979174509804,0.011139212555921723,5179,5000,5358
Anhui,China,2020-06-01,1003,991,1113,992,985,1098,7,6,8,,,,0.006976553489944641,0.005388854701527481,0.008072653884964682,50,49,55
Beijing,China,2020-06-01,603,593,659,585,581,623,9,9,11,,,,0.01565319969152915,0.013638781387283054,0.019014370442964532,30,29,32
Chongqing,China,2020-06-01,584,579,650,580,573,626,7,6,8,,,,0.011975066371356657,0.009218842432302672,0.013816925734024179,29,28,32
Fujian,China,2020-06-01,360,356,389,362,355,387,2,1,3,,,,0.005551213973666244,0.0025650160529919037,0.008426966292134831,18,17,19
Gansu,China,2020-06-01,142,139,164,144,137,150,3,2,4,,,,0.021035920990680607,0.012175057654610463,0.02877697841726619,7,6,8
Guangdong,China,2020-06-01,1613,1592,1753,1610,1581,1706,8,8,9,,,,0.005105682342603266,0.004563542440853387,0.00620689960793651,80,79,87
Guangxi,China,2020-06-01,255,254,275,252,252,275,3,2,4,,,,0.0117218699297001,0.0072596694400937235,0.015748031496062992,12,12,13
Guizhou,China,2020-06-01,149,147,171,152,145,169,3,2,4,,,,0.02000083674091146,0.011664419658378514,0.027210884353741496,7,7,8
Hainan,China,2020-06-01,174,169,198,169,162,184,7,6,8,,,,0.04016056242387684,0.030227605755874205,0.047337278106508875,8,8,9
Hebei,China,2020-06-01,335,328,360,329,322,346,7,6,8,,,,0.020895522388059702,0.01663801797527296,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-01,952,945,1073,961,932,1070,13,13,15,,,,0.013967190989572144,0.012107571674083344,0.01676158582048158,47,47,53
Henan,China,2020-06-01,1294,1276,1430,1261,1254,1427,29,22,25,,,,0.02239744605946475,0.015375735886346284,0.01988967257736582,64,63,71
Hong Kong,China,2020-06-01,1079,1065,1177,1037,1030,1093,5,4,6,,,,0.0046299233703475245,0.0033975697253324035,0.005633802816901409,53,53,58
Hubei,China,2020-06-01,69618,68135,81544,63625,63617,68149,4771,4512,5407,,,,0.06853971050562942,0.055331857116652575,0.0793703119110486,3480,3406,4077
Hunan,China,2020-06-01,1027,1019,1091,1022,1015,1102,5,4,6,,,,0.004866509913622385,0.0036634195171190652,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-01,245,227,274,211,201,230,2,1,3,,,,0.008158470377637223,0.0036464604712182465,0.013215859030837005,12,11,13
Jiangsu,China,2020-06-01,660,653,709,653,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-01,947,937,1060,943,936,1045,2,1,3,,,,0.0021111596094744406,0.0009427123094172003,0.0032017075773745998,47,46,53
Jilin,China,2020-06-01,161,155,180,137,128,152,3,2,4,,,,0.018564225555382383,0.011077534309834255,0.025806451612903226,8,7,9
Liaoning,China,2020-06-01,150,149,166,145,145,158,3,2,4,,,,0.019933952610995283,0.011990472147009924,0.026845637583892617,7,7,8
Macau,China,2020-06-01,52,45,52,46,45,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-01,82,75,85,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-01,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-01,314,308,345,307,305,344,4,3,5,,,,0.012705386217624234,0.00869121207423497,0.016233766233766232,15,15,17
Shandong,China,2020-06-01,801,788,926,787,780,863,14,7,7,,,,0.017456661638395873,0.007559237793149813,0.009702806891353503,40,39,46
Shanghai,China,2020-06-01,684,668,745,666,648,724,7,7,8,,,,0.010762935245107916,0.00938796805536611,0.01277786404202316,34,33,37
Shanxi,China,2020-06-01,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-01,575,564,617,565,558,598,4,3,5,,,,0.006952886289953759,0.004859325406664907,0.008865248226950355,28,28,30
Tianjin,China,2020-06-01,198,192,220,193,188,207,4,3,5,,,,0.020164870095191637,0.013590266391324221,0.026041666666666668,9,9,11
Tibet,China,2020-06-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-01,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.036120285638007614,0.06578947368421052,4,3,4
Yunnan,China,2020-06-01,187,185,210,190,183,211,3,2,4,,,,0.016021566237318947,0.009512472376639934,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-01,1274,1268,1512,1267,1267,1366,2,1,3,,,,0.001569105514643047,0.0006612991317863706,0.002365930599369085,63,63,75
,Colombia,2020-06-01,28270,27305,29234,6399,6182,6615,888,865,910,,,,0.03141538543306347,0.029607887734953302,0.033350603051979774,1413,1365,1461
,Congo (Brazzaville),2020-06-01,537,487,597,153,147,204,17,16,21,,,,0.03330068920779975,0.026783430414294308,0.044842838631997985,26,24,29
,Congo (Kinshasa),2020-06-01,2970,2837,3103,418,355,481,69,63,79,,,,0.023491079800455946,0.02029973327163516,0.027901478934916263,148,141,155
,Costa Rica,2020-06-01,1002,935,1069,702,635,769,10,10,12,,,,0.01089607139821635,0.009352582078507019,0.013708960275607862,50,46,53
,Cote d'Ivoire,2020-06-01,2761,2622,2900,1480,1378,1581,33,30,38,,,,0.01217668322910699,0.010344218666405494,0.014532802780942603,138,131,145
,Croatia,2020-06-01,2250,2244,2441,2120,2027,2235,105,99,117,,,,0.04694856562347309,0.040551489354785815,0.05221820612366392,112,112,122
,Diamond Princess,2020-06-01,731,712,899,700,651,907,13,13,15,,,,0.01879615712648716,0.014450890417412217,0.021859912025467446,36,35,44
,Cuba,2020-06-01,2020,1941,2158,1911,1791,2032,86,82,96,,,,0.04263073208494351,0.03799086318403406,0.04977098508338116,101,97,107
,Cyprus,2020-06-01,968,935,1068,729,614,844,18,17,22,,,,0.019130056329787558,0.01591543065331707,0.024065763900527733,48,46,53
,Czechia,2020-06-01,9453,8955,10054,6699,6107,7290,331,315,363,,,,0.035087653216329555,0.03132815619328806,0.04054461629617353,472,447,502
Faroe Islands,Denmark,2020-06-01,194,187,234,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-01,19,12,13,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-01,11880,11360,12846,10590,9900,11657,572,562,618,,,,0.04818170803841675,0.04374695714616709,0.05441751509080834,594,568,642
,Djibouti,2020-06-01,2413,2270,2809,1093,1064,1344,10,10,14,,,,0.004401532163124107,0.003559283390494522,0.006494753029626212,120,113,140
,Dominican Republic,2020-06-01,17604,17204,18004,11583,9962,13204,492,458,531,,,,0.027984689790912076,0.025437947261118896,0.030880018512774783,880,860,900
,Ecuador,2020-06-01,39818,36756,46754,3922,3560,4973,3495,3108,3972,,,,0.08779225214002577,0.06647488316849623,0.10806838832511881,1990,1837,2337
,Egypt,2020-06-01,22741,21877,23606,6307,5871,6744,921,890,951,,,,0.040501125857514315,0.03772806495741075,0.043493346239119074,1137,1093,1180
,El Salvador,2020-06-01,2630,2547,2713,743,695,792,43,39,48,,,,0.016721190495882925,0.014569519243092032,0.01901323470661871,131,127,135
,Equatorial Guinea,2020-06-01,1234,1097,1370,453,298,609,15,14,17,,,,0.012938482870875406,0.01039469252082342,0.016115358680530593,61,54,68
,Eritrea,2020-06-01,40,39,49,46,39,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-01,1943,1823,2142,1685,1532,2105,65,64,72,,,,0.03369865391097515,0.02986505046381856,0.039691683589262595,97,91,107
,Eswatini,2020-06-01,300,268,333,265,245,285,3,2,4,,,,0.009971232013300248,0.006005362446733863,0.01488674683312379,15,13,16
,Ethiopia,2020-06-01,1197,1024,1371,169,152,191,6,5,7,,,,0.005008557012900776,0.0036446561012207896,0.006835749882593458,59,51,68
,Fiji,2020-06-01,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-01,6811,6579,7161,5080,4800,6015,332,307,375,,,,0.04880261226390419,0.04286651999675798,0.05713337228433628,340,328,358
French Guiana,France,2020-06-01,574,513,634,160,145,177,2,1,3,,,,0.003482067388673732,0.0015748696727275076,0.0058391925145572475,28,25,31
French Polynesia,France,2020-06-01,67,60,64,66,60,94,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-01,168,161,179,127,115,148,15,14,18,,,,0.09193121692869499,0.07802350926221402,0.11674545674437277,8,8,8
Mayotte,France,2020-06-01,1756,1632,1880,1197,1111,1282,22,20,27,,,,0.01285347664615129,0.01063623803496234,0.01654326474869081,87,81,94
New Caledonia,France,2020-06-01,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-01,461,452,554,458,411,602,2,1,3,,,,0.004336242630959386,0.0018045235062959066,0.00663716814159292,23,22,27
Saint Barthelemy,France,2020-06-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-01,42,40,50,36,33,43,4,3,5,,,,0.09487250656595925,0.059097418004274725,0.125,2,2,2
Martinique,France,2020-06-01,206,197,243,98,91,95,15,14,18,,,,0.07421465412489879,0.05755006315789793,0.09527588180180745,10,9,12
,France,2020-06-01,181331,179859,205700,66518,62961,71672,28989,28317,31326,,,,0.159868895332507,0.13766121347868243,0.1741729805607016,9066,8992,10285
,Gabon,2020-06-01,2843,2682,3003,656,461,852,14,12,17,,,,0.005245808798790269,0.004264392400127303,0.006344468258392357,142,134,150
,Gambia,2020-06-01,27,25,32,14,13,18,2,1,3,,,,0.07280513964103782,0.03093824887509426,0.12,1,1,1
,Georgia,2020-06-01,772,730,836,644,620,669,13,12,15,,,,0.017523913470740903,0.014352756206491428,0.021490538845754914,38,36,41
,Germany,2020-06-01,182519,180328,196274,168589,160281,178876,8421,8283,9019,,,,0.04614170096774383,0.04220108810572575,0.05001544660891406,9125,9016,9813
,Ghana,2020-06-01,7517,6683,8700,2233,1998,2940,35,32,40,,,,0.004697579875496176,0.0036778186576955077,0.006048844205924326,375,334,435
,Greece,2020-06-01,2957,2878,3209,1508,1374,2038,181,171,195,,,,0.061320229782728095,0.05328667689115801,0.06777534977841751,147,143,160
,Guatemala,2020-06-01,6514,5970,7057,288,258,343,80,72,88,,,,0.012356160373238115,0.010221996581322597,0.01487883884372581,325,298,352
,Guinea,2020-06-01,3912,3729,4095,2267,2052,2483,23,20,27,,,,0.005983310347117215,0.004882813898517039,0.007362562509619443,195,186,204
,Guyana,2020-06-01,146,135,160,69,62,81,10,10,12,,,,0.0740913057540488,0.062231465199055036,0.09460545425683833,7,6,8
,Haiti,2020-06-01,1448,1307,1589,29,24,35,29,26,33,,,,0.020413364879124395,0.01635795694305276,0.025827703152746954,72,65,79
,Holy See,2020-06-01,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-01,5550,5088,6012,649,605,692,202,183,221,,,,0.0365505523763709,0.03057998758562442,0.043604808716162236,277,254,300
,Hungary,2020-06-01,3984,3741,4258,2097,1991,2203,518,486,553,,,,0.1302043296326217,0.11411220896446185,0.14792323773407717,199,187,212
,Iceland,2020-06-01,1811,1804,2033,1823,1791,1922,11,10,12,,,,0.006073992269464384,0.004917134576427482,0.0066518847006651885,90,90,101
,India,2020-06-01,194448,190310,198586,83335,80983,85688,5127,4966,5289,,,,0.026370386463996583,0.02500792192707705,0.02779210069380185,9722,9515,9929
,Indonesia,2020-06-01,27368,26571,28165,6851,6539,7163,1583,1477,1690,,,,0.057868324996616996,0.052455170656287624,0.06360623215096223,1368,1328,1408
,Iran,2020-06-01,151609,146709,156509,118485,111317,125654,7840,7564,8116,,,,0.051713634344680404,0.04833129096183284,0.05532190859305728,7580,7335,7825
,Iraq,2020-06-01,5978,5668,6289,3363,3179,3547,208,194,223,,,,0.03491244499374736,0.03085537141205391,0.03941403842092377,298,283,314
,Ireland,2020-06-01,25188,24639,27571,23227,21060,30015,1673,1608,1921,,,,0.0664571544051292,0.058321184775427734,0.07800604190083979,1259,1231,1378
,Israel,2020-06-01,16717,16717,18295,15266,14291,16241,280,279,311,,,,0.016777545915156775,0.015249667117650918,0.018658394244098528,835,835,914
,Italy,2020-06-01,234609,229858,244147,159665,154237,165092,32864,32785,34320,,,,0.1400815069418327,0.13428358923225248,0.14931160438210153,11730,11492,12207
,Jamaica,2020-06-01,599,552,685,306,280,333,9,9,11,,,,0.016420892063309222,0.013128677790073543,0.021316315877599544,29,27,34
,Japan,2020-06-01,16557,16550,17968,16353,14478,18228,920,860,980,,,,0.05558740243624077,0.047869141004943626,0.05924887371159738,827,827,898
,Jordan,2020-06-01,742,708,811,511,471,570,9,9,12,,,,0.013325243672548304,0.011084459731168011,0.017983507975542976,37,35,40
,Kazakhstan,2020-06-01,11027,10341,11714,5632,5316,5947,38,35,44,,,,0.003512374625790502,0.002987827443888495,0.004267209620970127,551,517,585
,Kenya,2020-06-01,1521,1423,1618,489,464,515,57,51,65,,,,0.03754304554791681,0.03151408062686892,0.045969445709353435,76,71,80
,"Korea, South",2020-06-01,11519,11206,12728,10531,10226,11755,271,267,287,,,,0.023558639689054747,0.020976005996404576,0.025634392768544033,575,560,636
,Kuwait,2020-06-01,26758,25489,28028,8483,8195,8772,212,196,228,,,,0.007944460106204808,0.007024109900373792,0.008956502491529015,1337,1274,1401
,Kyrgyzstan,2020-06-01,1596,1494,1698,1105,991,1220,16,15,18,,,,0.010509719198237337,0.008861342194139737,0.012382801962811843,79,74,84
,Latvia,2020-06-01,1102,1047,1188,778,712,932,24,22,29,,,,0.022569353442440637,0.018515685623530544,0.02771015489608504,55,52,59
,Lebanon,2020-06-01,1247,1144,1350,747,688,983,33,26,31,,,,0.026455448170182642,0.019253923617021596,0.027268796727071408,62,57,67
,Liberia,2020-06-01,299,273,326,158,139,182,30,26,34,,,,0.10045683889320264,0.07974206530610423,0.12630602061180995,14,13,16
,Liechtenstein,2020-06-01,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.009415024803309269,0.036585365853658534,4,4,5
,Lithuania,2020-06-01,1712,1623,1894,1325,1199,1450,68,63,73,,,,0.04015021592393971,0.03377297477247053,0.04529031139721914,85,81,94
,Luxembourg,2020-06-01,3999,3992,4379,4184,3767,5673,119,110,132,,,,0.02991341285439646,0.025114518646151884,0.033151787822446,199,199,218
,Madagascar,2020-06-01,894,820,968,164,148,180,3,2,4,,,,0.0033543743421453696,0.002065610909541368,0.004875239172387414,44,41,48
,Malaysia,2020-06-01,7658,7270,8045,6332,6011,6653,115,115,127,,,,0.015129835098318401,0.014293358342372057,0.017533435887947705,382,363,402
,Maldives,2020-06-01,1707,1543,1870,276,257,295,5,4,6,,,,0.002928872699474223,0.002138188480329594,0.003887167352915548,85,77,93
,Malta,2020-06-01,656,610,717,507,476,578,7,6,8,,,,0.01066786566614383,0.00835874601252031,0.013114754098360656,32,30,35
,Mauritania,2020-06-01,261,237,326,16,15,22,7,6,8,,,,0.026792750144889053,0.018388593834553872,0.03375527426160337,13,11,16
,Mauritius,2020-06-01,335,334,401,355,322,456,17,10,11,,,,0.05062799566259016,0.02488194023062742,0.0339927358539013,16,16,20
,Mexico,2020-06-01,91348,90266,92429,61279,56433,66125,10231,10075,10387,,,,0.11200822574072844,0.1090121774183724,0.11507609387378738,4567,4513,4621
,Moldova,2020-06-01,8218,7862,8573,4726,4325,5126,302,289,314,,,,0.03676928252677375,0.03382232219749688,0.039982921602216795,410,393,428
,Monaco,2020-06-01,99,98,114,99,90,117,5,4,6,,,,0.050024777255350476,0.03495678176861529,0.061224489795918366,4,4,5
,Mongolia,2020-06-01,152,141,200,35,32,40,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-01,331,324,355,324,315,401,9,9,11,,,,0.029919109943786767,0.025292445583179855,0.03593091078906032,16,16,17
,Morocco,2020-06-01,7884,7433,8378,5560,4870,6249,206,199,232,,,,0.026172834190943888,0.02375035056074496,0.03130682622049929,394,371,418
,Namibia,2020-06-01,32,26,37,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-01,912,854,971,99,87,118,4,3,5,,,,0.0043818223025974224,0.003089238428742383,0.005850613061972323,45,42,48
Aruba,Netherlands,2020-06-01,108,101,124,105,95,122,4,3,5,,,,0.037037037037037035,0.024121545794609255,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-01,24,17,19,15,14,18,2,1,3,,,,0.08333333333333333,0.052320617476966556,0.17647058823529413,1,0,0
Sint Maarten,Netherlands,2020-06-01,84,77,94,65,59,77,22,15,16,,,,0.2619047619047619,0.1588785001380355,0.21752604734686132,4,3,4
,Netherlands,2020-06-01,45381,45236,47530,296,89,504,5829,5822,6073,,,,0.12844394410975024,0.12248860762239534,0.13425628874520673,2269,2261,2376
,New Zealand,2020-06-01,1508,1504,1685,1463,1456,1641,21,21,27,,,,0.01392148094170684,0.012461274641110342,0.018077292859134852,75,75,84
,Nicaragua,2020-06-01,601,416,786,231,199,383,22,17,29,,,,0.0376359316633423,0.02160965943587564,0.07062189951455017,30,20,39
,Niger,2020-06-01,990,945,1148,885,783,992,68,63,73,,,,0.06928022571261867,0.05513345586593927,0.07821067681308452,49,47,57
,Nigeria,2020-06-01,9918,9440,10395,3220,3002,3438,284,263,306,,,,0.02871684913806621,0.025330824313799426,0.032445294914867175,495,472,519
,North Macedonia,2020-06-01,2165,2018,2312,1528,1422,1719,123,113,135,,,,0.057114700332874115,0.04887256173537179,0.0671806390820133,108,100,115
,Oman,2020-06-01,11556,10982,12129,2402,2210,2594,50,44,56,,,,0.004400963024846136,0.003693284679300368,0.005182506194673065,577,549,606
,Pakistan,2020-06-01,70458,67544,73372,25364,23603,27125,1420,1381,1459,,,,0.020154536027184485,0.018822078388886162,0.02160197016583757,3522,3377,3668
,Panama,2020-06-01,12532,11973,13092,6866,6279,9718,342,326,359,,,,0.027362164888068977,0.0249359792911115,0.030015144344262612,626,598,654
,Papua New Guinea,2020-06-01,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-01,1017,883,1152,500,463,536,12,11,14,,,,0.011932081186162501,0.009545556879199951,0.015898806671450178,50,44,57
,Peru,2020-06-01,150455,145191,155718,63531,57098,69965,4257,4089,4424,,,,0.028294840634739884,0.026264815124847383,0.03047205454181848,7522,7259,7785
,Philippines,2020-06-01,15549,14774,16324,3868,3566,4171,918,868,977,,,,0.05909136322203205,0.053171218970855666,0.06617491381706292,777,738,816
,Poland,2020-06-01,23988,23216,24759,11117,10697,11536,1063,996,1140,,,,0.044330652989948635,0.04022677125389437,0.04914381290175719,1199,1160,1237
,Portugal,2020-06-01,32267,30623,34553,112343,85882,138805,1413,1348,1479,,,,0.04381066242251442,0.03901967682570962,0.048298388912568324,1613,1531,1727
,Qatar,2020-06-01,55797,54159,57435,14603,13164,16043,26,23,31,,,,0.00047961112569104754,0.00040044773898502385,0.0005779910026737689,2789,2707,2871
,Romania,2020-06-01,19336,18642,20030,13472,12413,14531,1253,1188,1317,,,,0.06481796227058247,0.059349151866804915,0.07069406556313167,966,932,1001
,Russia,2020-06-01,403381,392047,414714,174100,167794,180406,4642,4538,4746,,,,0.01150873363177588,0.0109442144904143,0.012105891781592633,20169,19602,20735
,Rwanda,2020-06-01,358,329,387,274,244,304,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-06-01,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-01,19,18,25,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-06-01,677,665,734,338,304,372,42,42,49,,,,0.06253499603472698,0.05718504881572175,0.07428841908196893,33,33,36
,Saudi Arabia,2020-06-01,90172,87710,92633,61118,56273,65963,473,461,484,,,,0.005248663490268798,0.00498685506892981,0.00552516650261702,4508,4385,4631
,Senegal,2020-06-01,3650,3434,3867,1982,1873,2092,46,42,49,,,,0.012713993666400449,0.011089227858153155,0.014543704413255422,182,171,193
,Serbia,2020-06-01,11685,11159,12609,7311,6212,8410,257,238,277,,,,0.022051134940864914,0.018889379152003977,0.02483983734030102,584,557,630
,Seychelles,2020-06-01,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-01,35950,34195,37705,22620,20539,24702,25,23,28,,,,0.0007022155741350279,0.0006099924196704557,0.0008224572488534001,1797,1709,1885
,Slovakia,2020-06-01,1543,1509,1742,1504,1340,1668,29,28,35,,,,0.019420549933389073,0.016064679909488993,0.02374789360972705,77,75,87
,Slovenia,2020-06-01,1475,1468,1595,1495,1340,2198,112,107,124,,,,0.07630313224385768,0.06705645724299908,0.0846398089561291,73,73,79
