Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-11,54131,51884,56500,,,,5398,5150,5646,,,,0.09973509886771757,0.09116222693339218,0.10883632640373991,2706,2594,2825
Saskatchewan,Canada,2020-06-11,652,647,733,,,,11,11,14,,,,0.01829826491901336,0.014990794643587073,0.02199477967374309,32,32,36
,Central African Republic,2020-06-11,1672,1566,1778,25,23,32,5,4,6,,,,0.0029890779039476807,0.002248673030002428,0.0038297388178384004,83,78,88
,Chad,2020-06-11,922,822,1023,706,590,847,73,66,81,,,,0.07909285722891377,0.06450935247139584,0.09938082646255827,46,41,51
,Chile,2020-06-11,148783,143562,154004,21612,21605,43210,1917,1813,2021,,,,0.012887518387644117,0.01177500863544257,0.0140809468812429,7439,7178,7700
Anhui,China,2020-06-11,1002,991,1108,992,985,1093,7,6,8,,,,0.006983338249994341,0.0054122555447839935,0.008072653884964682,50,49,55
Beijing,China,2020-06-11,607,594,661,588,583,624,9,9,11,,,,0.015506923781070357,0.013605260766147327,0.01880793372165225,30,29,33
Chongqing,China,2020-06-11,584,579,647,580,573,622,7,6,8,,,,0.011984662831978554,0.009261293808019665,0.013816925734024179,29,28,32
Fujian,China,2020-06-11,358,358,387,363,356,387,2,1,3,,,,0.005574225250730396,0.002581349461336571,0.008379888268156424,17,17,19
Gansu,China,2020-06-11,142,139,163,144,137,149,3,2,4,,,,0.0210991069431537,0.01226544647364424,0.02877697841726619,7,6,8
Guangdong,China,2020-06-11,1619,1598,1758,1599,1583,1692,8,8,9,,,,0.005073976931335627,0.004548823543697402,0.006126613822646236,80,79,87
Guangxi,China,2020-06-11,255,254,274,259,252,273,3,2,4,,,,0.01173224073232715,0.007284179181441508,0.015748031496062992,12,12,13
Guizhou,China,2020-06-11,149,147,170,145,145,169,3,2,4,,,,0.020038429572682252,0.011736211486984019,0.027210884353741496,7,7,8
Hainan,China,2020-06-11,171,169,194,170,163,184,7,6,8,,,,0.04092222638558707,0.03086068497119286,0.047337278106508875,8,8,9
Hebei,China,2020-06-11,331,328,367,324,322,350,7,6,8,,,,0.021098116295258276,0.016315888321871343,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-11,955,947,1080,962,934,1068,13,13,15,,,,0.013893049446555124,0.012031532498687346,0.016595185716546067,47,47,54
Henan,China,2020-06-11,1284,1276,1415,1266,1254,1397,29,22,26,,,,0.022582097351835813,0.015537039854542113,0.020794964572413175,64,63,70
Hong Kong,China,2020-06-11,1114,1093,1209,1046,1039,1099,5,4,6,,,,0.004488174794954215,0.0033079126048444624,0.0054894784995425435,55,54,60
Hubei,China,2020-06-11,69482,68135,80969,63623,63620,67969,4751,4512,5365,,,,0.06838832662281535,0.05572490310532444,0.078747177967971,3474,3406,4048
Hunan,China,2020-06-11,1027,1019,1088,1021,1015,1098,5,4,6,,,,0.004866279367969684,0.0036758721336467696,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-11,246,235,274,222,212,242,2,1,3,,,,0.008103907302921477,0.0036385088160784344,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-11,659,653,707,653,653,709,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-11,939,932,1027,938,931,999,2,1,3,,,,0.002129925452609159,0.0009730499536816952,0.003218884120171674,46,46,51
Jilin,China,2020-06-11,158,155,176,159,148,173,3,2,4,,,,0.0189247116115176,0.011301339648487344,0.025806451612903226,7,7,8
Liaoning,China,2020-06-11,150,149,166,154,147,155,3,2,4,,,,0.019951619323504203,0.012043606446949838,0.026845637583892617,7,7,8
Macau,China,2020-06-11,52,45,52,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-11,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-11,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-11,315,309,345,312,305,339,4,3,5,,,,0.012662276615089821,0.008690391499555791,0.016181229773462782,15,15,17
Shandong,China,2020-06-11,806,792,925,787,780,859,14,7,7,,,,0.017368583214529432,0.007564274345262247,0.009985099506420177,40,39,46
Shanghai,China,2020-06-11,687,673,746,673,661,729,7,7,8,,,,0.010667896799970277,0.009377868599753885,0.01258881142960942,34,33,37
Shanxi,China,2020-06-11,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-11,577,577,621,565,558,597,4,3,5,,,,0.006931307962886835,0.004828821204268216,0.008665511265164644,28,28,31
Tianjin,China,2020-06-11,197,192,219,193,188,214,4,3,5,,,,0.020202761822460565,0.013646735827714463,0.026041666666666668,9,9,10
Tibet,China,2020-06-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-11,77,76,86,80,73,87,4,3,5,,,,0.051927181372829506,0.034691133947110535,0.06578947368421052,3,3,4
Yunnan,China,2020-06-11,187,185,209,183,183,211,3,2,4,,,,0.016014075482602808,0.009545955873654878,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-11,1279,1268,1419,1274,1267,1366,2,1,3,,,,0.0015630526715588705,0.0007043476824217746,0.002365930599369085,63,63,70
,Colombia,2020-06-11,41306,39605,43007,37899,32847,42950,1385,1329,1440,,,,0.0335299608701906,0.03091814600963983,0.03636611995277592,2065,1980,2150
,Congo (Brazzaville),2020-06-11,666,611,734,209,179,255,22,20,26,,,,0.033044797947073885,0.027234088379285544,0.04277101531571646,33,30,36
,Congo (Kinshasa),2020-06-11,4734,4626,4843,536,492,613,81,75,90,,,,0.017307775517066745,0.015483988597168664,0.01962190117193205,236,231,242
,Costa Rica,2020-06-11,1411,1324,1498,717,685,782,11,10,12,,,,0.007837632506672042,0.0066717791483736095,0.009428732187860332,70,66,74
,Cote d'Ivoire,2020-06-11,3619,3497,3741,1777,1681,1872,38,35,42,,,,0.010666871317163045,0.009354688213676854,0.01228403426130555,180,174,187
,Croatia,2020-06-11,2253,2246,2426,2102,2095,2197,107,103,118,,,,0.04756115733034939,0.042453045852686395,0.052663148876202305,112,112,121
,Diamond Princess,2020-06-11,730,712,891,695,651,892,13,13,15,,,,0.01885529172394368,0.014589405800135158,0.021763537745180098,36,35,44
,Cuba,2020-06-11,2234,2107,2372,1923,1833,2012,84,83,90,,,,0.037732423086592644,0.03498563594488303,0.04310419318424072,111,105,118
,Cyprus,2020-06-11,989,958,1083,949,798,1100,18,17,22,,,,0.018526142546710186,0.015692618644993488,0.023064271769467116,49,47,54
,Czechia,2020-06-11,9790,9438,10363,7255,6749,7823,334,325,364,,,,0.034203297874227094,0.031361495674551945,0.03862223023516457,489,471,518
Faroe Islands,Denmark,2020-06-11,193,187,231,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-11,13,13,16,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-11,12038,11771,12832,11129,10552,12144,592,580,635,,,,0.04924920800426696,0.04519670647667099,0.054024634359963866,601,588,641
,Djibouti,2020-06-11,5426,4806,6045,1750,1636,1997,32,26,39,,,,0.0060141078355077935,0.004318674013952039,0.008146680027744494,271,240,302
,Dominican Republic,2020-06-11,20688,20157,21219,12815,11224,14737,556,520,593,,,,0.02691497717147268,0.02453143364765925,0.029424096106066916,1034,1007,1060
,Ecuador,2020-06-11,44016,40966,50607,21912,20019,30565,3768,3486,4224,,,,0.08561926626860929,0.06888253731621662,0.10312376550400938,2200,2048,2530
,Egypt,2020-06-11,37473,36050,38895,10988,10186,11790,1456,1400,1512,,,,0.03886760856747414,0.03601225787775242,0.041948355668528454,1873,1802,1944
,El Salvador,2020-06-11,3334,3200,3468,1555,1436,1673,61,57,66,,,,0.018585311048878964,0.016659826887411043,0.02067190332472595,166,160,173
,Equatorial Guinea,2020-06-11,1420,1306,1636,221,200,316,13,12,17,,,,0.009740497808195936,0.007334064261092721,0.013200074906411815,71,65,81
,Eritrea,2020-06-11,46,39,49,41,39,48,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-11,1919,1880,2129,1794,1650,2188,70,69,76,,,,0.03647756784806348,0.03240845294571092,0.040635077837216683,95,94,106
,Eswatini,2020-06-11,332,298,366,246,201,294,4,3,5,,,,0.012038749260228396,0.008194517397877481,0.016754773126269565,16,14,18
,Ethiopia,2020-06-11,2503,2370,2636,315,286,344,41,36,46,,,,0.016652155099511665,0.013801407611989563,0.01982311086970207,125,118,131
,Fiji,2020-06-11,19,18,23,16,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-11,7082,6911,7422,5807,5500,6657,345,321,387,,,,0.048756953844928175,0.04324912402366095,0.05607598014540963,354,345,371
French Guiana,France,2020-06-11,659,593,726,412,357,468,2,1,3,,,,0.0030312816486696382,0.0013768290830777296,0.0050567426544492035,32,29,36
French Polynesia,France,2020-06-11,67,60,63,64,60,90,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-11,169,162,180,150,138,174,15,14,18,,,,0.09021642214476779,0.07767004151105912,0.11346790395769718,8,8,9
Mayotte,France,2020-06-11,2451,2255,2648,2056,1900,2213,26,24,30,,,,0.010814716916569728,0.009063439406521363,0.013449014211589812,122,112,132
New Caledonia,France,2020-06-11,23,20,28,19,18,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-11,494,478,583,451,411,586,2,1,3,,,,0.004043670610547795,0.0017151517416685498,0.006276150627615063,24,23,29
Saint Barthelemy,France,2020-06-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-11,42,41,51,36,33,42,4,3,5,,,,0.09313581316106216,0.05864230900335164,0.12195121951219512,2,2,2
Martinique,France,2020-06-11,201,200,235,105,98,119,15,14,18,,,,0.07536263542208782,0.05941780588149153,0.09196478618610432,10,10,11
,France,2020-06-11,195332,188836,219159,69882,67031,73386,29519,28967,31740,,,,0.15112671198154662,0.13217292712779982,0.16808657497864737,9766,9441,10957
,Gabon,2020-06-11,3618,3332,3904,1013,868,1157,24,22,26,,,,0.006768530085858028,0.005743059962964835,0.007970260215152762,180,166,195
,Gambia,2020-06-11,28,26,32,21,20,26,2,1,3,,,,0.07081252837040404,0.030460962294832833,0.11538461538461539,1,1,1
,Georgia,2020-06-11,844,800,907,735,703,768,14,13,16,,,,0.017055609922418242,0.014325837193279477,0.020592788639060507,42,40,45
,Germany,2020-06-11,185886,184121,199191,169598,167453,178783,8758,8602,9316,,,,0.04711948005926143,0.04318463051103996,0.0505994883581449,9294,9206,9959
,Ghana,2020-06-11,9976,8843,11109,3481,3132,4227,41,38,46,,,,0.00416908629776323,0.003420413410194997,0.005203918536010408,498,442,555
,Greece,2020-06-11,3019,2937,3259,1492,1374,1989,189,179,201,,,,0.06271507856583264,0.054918129356653245,0.0687333723508067,150,146,162
,Guatemala,2020-06-11,7392,6827,7956,1488,1338,1638,262,243,280,,,,0.035464220850620926,0.03058113494408064,0.041155099242983224,369,341,397
,Guinea,2020-06-11,4517,4306,4728,2599,2332,2909,26,23,30,,,,0.00578673186184466,0.0048636679922871425,0.006982770293108135,225,215,236
,Guyana,2020-06-11,165,153,184,77,70,88,12,12,14,,,,0.07796265349124461,0.06519410496540765,0.09713377309823008,8,7,9
,Haiti,2020-06-11,4229,3932,4526,28,24,35,63,59,68,,,,0.015128991385149483,0.013072758586556576,0.017496155772471052,211,196,226
,Holy See,2020-06-11,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-11,7050,6600,7500,742,661,823,269,249,290,,,,0.038285787411923275,0.033207125638776314,0.0440574543903572,352,330,375
,Hungary,2020-06-11,4066,3931,4345,2715,2594,2837,557,534,591,,,,0.1371552110759069,0.12288188335572829,0.15053670726454121,203,196,217
,Iceland,2020-06-11,1813,1806,2019,1804,1794,1928,11,10,12,,,,0.006067291781577496,0.004952065985666208,0.006644518272425249,90,90,100
,India,2020-06-11,288534,284481,292586,148564,144842,152285,7805,7586,8024,,,,0.027053857712224846,0.02593072751009089,0.028208985027226165,14426,14224,14629
,Indonesia,2020-06-11,33085,32472,33699,11109,10543,11675,1945,1853,2037,,,,0.05880445803803621,0.05499449919566299,0.06275840640104231,1654,1623,1684
,Iran,2020-06-11,183416,178467,188365,140401,133606,147196,8517,8281,8752,,,,0.04643608191805127,0.04396554846316602,0.04904363575288823,9170,8923,9418
,Iraq,2020-06-11,13573,12883,14263,25263,22164,28362,446,408,485,,,,0.03291499089567379,0.02861719751748596,0.03767326365822232,678,644,713
,Ireland,2020-06-11,25416,25111,27671,24734,22698,31109,1675,1659,1909,,,,0.06590739124740724,0.05995353282966494,0.07602431652219113,1270,1255,1383
,Israel,2020-06-11,18225,17377,19733,15454,14983,16416,301,291,330,,,,0.016548955147080276,0.014746206962632106,0.019012747083777627,911,868,986
,Italy,2020-06-11,237082,233836,246310,176258,170204,182312,33891,33601,34934,,,,0.14295348296499016,0.1364174636703059,0.14939812534070415,11854,11691,12315
,Jamaica,2020-06-11,608,591,689,460,424,496,10,10,12,,,,0.017251520781533258,0.014509692796978712,0.021092479367033148,30,29,34
,Japan,2020-06-11,17291,16867,18905,15729,14702,17913,954,905,1017,,,,0.055182307056278676,0.04786879182532195,0.06034025924016871,864,843,945
,Jordan,2020-06-11,807,757,876,601,561,673,9,9,12,,,,0.012093406391984519,0.010271993922434726,0.016391855855914822,40,37,43
,Kazakhstan,2020-06-11,14921,14298,15545,7943,7576,8309,52,48,58,,,,0.003518302538376789,0.0030877615456348494,0.004078452651029903,746,714,777
,Kenya,2020-06-11,3197,3025,3369,665,629,702,89,81,97,,,,0.02804796470569258,0.02419392927038258,0.03234050087901737,159,151,168
,"Korea, South",2020-06-11,12043,11629,13217,10720,10499,11895,277,273,292,,,,0.023029654645349146,0.020654249481789778,0.02515581263353355,602,581,660
,Kuwait,2020-06-11,35220,33864,36577,32775,31383,34166,289,273,305,,,,0.008219534289458735,0.007476381151766056,0.00902223142731197,1761,1693,1828
,Kyrgyzstan,2020-06-11,2135,2004,2265,1515,1402,1628,27,20,21,,,,0.012644812805982465,0.008826292525099786,0.010729653815085557,106,100,113
,Latvia,2020-06-11,1111,1079,1193,798,760,915,26,24,30,,,,0.02397161546660759,0.020107604460602727,0.028294159522418944,55,53,59
,Lebanon,2020-06-11,1345,1256,1443,779,724,1002,27,27,31,,,,0.02012015066491419,0.018702863731677507,0.024839382837686354,67,62,72
,Liberia,2020-06-11,343,318,369,188,169,211,31,28,35,,,,0.09033089534054187,0.07583664329788745,0.11130518425461115,17,15,18
,Liechtenstein,2020-06-11,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.009542804941766684,0.036585365853658534,4,4,5
,Lithuania,2020-06-11,1739,1684,1913,1326,1260,1437,76,72,81,,,,0.044201618583994025,0.03769008442382746,0.04845679134832229,86,84,95
,Luxembourg,2020-06-11,4119,4024,4479,4230,3861,5616,110,110,123,,,,0.026701863862663204,0.02455596470086763,0.030664000601793317,205,201,223
,Madagascar,2020-06-11,1194,1115,1274,241,220,262,7,6,8,,,,0.005858265736724219,0.004707262750312281,0.007173860739600797,59,55,63
,Malaysia,2020-06-11,8398,7979,8816,6920,6591,7249,122,115,124,,,,0.014527172256324355,0.013043397444732078,0.01565713370888337,419,398,440
,Maldives,2020-06-11,2229,2080,2378,1530,1351,1708,8,7,10,,,,0.00367767540366668,0.0029424270354183857,0.004881080477519337,111,104,118
,Malta,2020-06-11,656,622,718,633,578,687,16,9,10,,,,0.024380157762283746,0.01253171853513427,0.01644789028148297,32,31,35
,Mauritania,2020-06-11,1416,1346,1487,242,193,291,66,59,73,,,,0.04707215188063446,0.03999795785513095,0.05488500433003584,70,67,74
,Mauritius,2020-06-11,342,335,393,329,322,436,17,10,11,,,,0.049707602339181284,0.025387702944322,0.03485867046215684,17,16,19
,Mexico,2020-06-11,129741,128384,131098,92606,87671,97541,17107,15815,18399,,,,0.13185760885678927,0.12063679404815272,0.14331563742095188,6487,6419,6554
,Moldova,2020-06-11,10159,9814,10505,5472,4863,6083,357,341,373,,,,0.035193373908138224,0.03252519271929912,0.03804952430836554,507,490,525
,Monaco,2020-06-11,99,99,113,97,90,115,5,4,6,,,,0.05019309190065312,0.03530381979085143,0.06060606060606061,4,4,5
,Mongolia,2020-06-11,197,185,246,47,44,55,0,0,0,,,,0.0,0.0,0.0,9,9,12
,Montenegro,2020-06-11,331,324,353,322,315,384,9,9,11,,,,0.02954011413225914,0.02548994770394579,0.0352081712761078,16,16,17
,Morocco,2020-06-11,8222,7922,8700,12951,11629,14274,209,206,234,,,,0.025430815117758007,0.023677449534029917,0.029538962882673252,411,396,435
,Namibia,2020-06-11,28,25,33,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-11,4676,4407,4945,423,372,474,11,9,13,,,,0.0025352400031126896,0.0019754363188861485,0.0031632887526553775,233,220,247
Aruba,Netherlands,2020-06-11,108,101,121,107,98,122,4,3,5,,,,0.037037037037037035,0.024610881693423386,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-11,21,21,24,16,15,19,2,1,3,,,,0.09331987792783838,0.04119416672695831,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-11,84,77,93,65,60,76,22,15,16,,,,0.2619047619047619,0.16100409985847167,0.21233572689545271,4,3,4
,Netherlands,2020-06-11,46992,46733,49326,0,0,0,5984,5977,6214,,,,0.1273402572930557,0.12117268164733676,0.13298186241209348,2349,2336,2466
,New Zealand,2020-06-11,1518,1504,1681,1488,1481,1653,24,22,28,,,,0.015816356129219205,0.01308593278441424,0.01908926549831557,75,75,84
,Nicaragua,2020-06-11,1276,1118,1594,419,370,600,67,58,77,,,,0.05317301118368787,0.03667658923383533,0.06907328245474063,63,55,79
,Niger,2020-06-11,969,961,1117,958,862,1053,71,66,77,,,,0.07415701013090421,0.05972227675508812,0.08019911440605701,48,48,55
,Nigeria,2020-06-11,13699,13193,14205,4185,3946,4424,369,340,399,,,,0.026987616476670907,0.02393431520708625,0.03027514574290679,684,659,710
,North Macedonia,2020-06-11,3131,2927,3336,1733,1605,1913,159,147,172,,,,0.05101884082940392,0.04413075967056689,0.0588691109774939,156,146,166
,Norway,2020-06-11,8580,8477,9209,8355,7727,12633,239,237,262,,,,0.02792318023844582,0.025733331944472426,0.0309871427218652,429,423,460
,Oman,2020-06-11,20474,19641,21308,3531,3313,3749,134,113,155,,,,0.006566720857334577,0.005313306427746526,0.007926513916148941,1023,982,1065
,Pakistan,2020-06-11,110579,105521,115636,41568,39475,43661,2177,2068,2286,,,,0.019691378266790474,0.017885757800730782,0.021670086061062344,5528,5276,5781
,Panama,2020-06-11,17699,16973,18426,10025,9519,13045,401,384,417,,,,0.022663339050014032,0.02088181396349924,0.024597384516544002,884,848,921
,Papua New Guinea,2020-06-11,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-11,1188,1070,1322,630,567,692,12,11,13,,,,0.010104989317957678,0.008318640447917709,0.012935906726513761,59,53,66
,Peru,2020-06-11,222116,213929,230303,90701,84169,97232,5917,5784,6050,,,,0.02664199180750152,0.02511866157280991,0.02828192126628366,11105,10696,11515
,Philippines,2020-06-11,22925,21869,23981,4809,4621,4996,1032,974,1091,,,,0.04504808461052585,0.04061461232618918,0.04993014354766571,1146,1093,1199
,Poland,2020-06-11,26593,25708,27479,14216,13652,14780,1225,1155,1295,,,,0.04607655575320024,0.04203346107484636,0.050398230047871195,1329,1285,1373
,Portugal,2020-06-11,35281,33274,37288,28257,22115,34398,1532,1478,1586,,,,0.04344542075005453,0.03966281156139715,0.04768434338780264,1764,1663,1864
,Qatar,2020-06-11,75736,73960,77512,47485,37542,61709,61,54,68,,,,0.0008087097213323297,0.0006988621030623786,0.0009238326437912326,3786,3698,3875
,Romania,2020-06-11,20490,19761,21219,15500,14564,16437,1362,1302,1422,,,,0.06649540951401813,0.0613804332874402,0.07198762919510947,1024,988,1060
,Russia,2020-06-11,492543,482400,502686,259258,245623,272892,6507,6341,6672,,,,0.0132115492213245,0.012615331189032407,0.013832839298277423,24627,24120,25134
,Rwanda,2020-06-11,461,417,505,300,271,328,3,2,4,,,,0.006496493654887686,0.003952996742659347,0.009577859083527077,23,20,25
,Saint Lucia,2020-06-11,19,18,24,19,18,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-11,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-11,679,674,733,490,457,522,49,42,47,,,,0.07212423395228788,0.05725430321577933,0.0705907626564422,33,33,36
,Saudi Arabia,2020-06-11,107452,104343,110561,73573,68159,79521,789,751,826,,,,0.007345113260580935,0.006801454573538495,0.007921171169372522,5372,5217,5528
,Senegal,2020-06-11,4648,4424,4871,2588,2453,2723,51,45,57,,,,0.011027853753822757,0.009260409573543536,0.012974036255469456,232,221,243
,Serbia,2020-06-11,11845,11523,12634,7451,6852,8584,249,245,270,,,,0.02104783797189036,0.0193915412181047,0.023516627290214996,592,576,631
,Seychelles,2020-06-11,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
