Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-06-02,99,92,100,80,72,88,7,7,9,,,,0.07919189704546405,0.0696870734198573,0.10353378003582457,4,4,5
,Belarus,2020-06-02,44098,42688,45508,18918,18273,19564,244,239,249,,,,0.005548959341776739,0.005270252936648264,0.005846077367628682,2204,2134,2275
,Belgium,2020-06-02,58907,57342,62233,15535,15297,16319,9565,9312,10408,,,,0.16238237200436112,0.1496310329266879,0.18151218080222595,2945,2867,3111
,Benin,2020-06-02,241,191,411,94,84,112,4,3,5,,,,0.016578898389154825,0.007294929504210277,0.02617801047120419,12,9,20
,Bhutan,2020-06-02,30,27,37,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-02,9690,9427,9953,853,797,910,349,328,369,,,,0.03606290832382721,0.03305129722118806,0.03924263281247398,484,471,497
,Bosnia and Herzegovina,2020-06-02,2491,2406,2653,1895,1763,2027,160,146,173,,,,0.06431636945725953,0.05522857297340752,0.0723089375072468,124,120,132
,Brazil,2020-06-02,515992,494255,537728,205213,188930,221497,30796,29968,31624,,,,0.059684543087155546,0.05573172471909547,0.06398503971925713,25799,24712,26886
,Brunei,2020-06-02,143,141,160,144,137,152,2,1,3,,,,0.013927118752871007,0.0062282724941492085,0.02127659574468085,7,7,8
,Bulgaria,2020-06-02,2605,2456,2754,1067,1006,1128,146,136,156,,,,0.05620815016744928,0.04958505770371925,0.06363440307500363,130,122,137
,Burkina Faso,2020-06-02,884,832,987,731,672,813,56,52,62,,,,0.0635354485496939,0.05264127234096094,0.074759511734254,44,41,49
,Cabo Verde,2020-06-02,442,390,497,219,179,259,4,3,5,,,,0.009030882171776621,0.00603041583763211,0.01282051282051282,22,19,24
,Cambodia,2020-06-02,128,124,154,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-02,5943,5494,6391,2067,1865,2445,183,165,217,,,,0.030930424201722203,0.025816165887637972,0.039566899665302635,297,274,319
Alberta,Canada,2020-06-02,7020,6879,7692,,,,152,138,166,,,,0.021708076426582883,0.017963044735654552,0.024221986758966585,351,343,384
British Columbia,Canada,2020-06-02,2594,2530,2784,,,,174,162,186,,,,0.06741293838832345,0.05849953614152815,0.07390788307431362,129,126,139
Grand Princess,Canada,2020-06-02,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-02,293,292,360,,,,14,7,8,,,,0.0476328139257314,0.019395143818264807,0.02768030780261184,14,14,18
New Brunswick,Canada,2020-06-02,122,121,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-02,270,260,327,,,,4,3,5,,,,0.014813548277811178,0.009158794955516131,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-02,1058,1051,1129,,,,66,58,74,,,,0.06267722117202268,0.05167639097101636,0.07067543068591868,52,52,56
Ontario,Canada,2020-06-02,30330,29068,31592,,,,2411,2241,2580,,,,0.07949266995995026,0.07095289893773543,0.08877384395815903,1516,1453,1579
Prince Edward Island,Canada,2020-06-02,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-02,52634,50330,54938,,,,4610,4334,4886,,,,0.08759230277593,0.07890151945135339,0.09707873996608811,2631,2516,2746
Saskatchewan,Canada,2020-06-02,676,634,739,,,,8,7,9,,,,0.011833377042094946,0.00946866239768501,0.014195583596214511,33,31,36
,Chad,2020-06-02,879,790,969,367,321,413,64,61,83,,,,0.07321292823215714,0.06290780557523803,0.10595893216455267,43,39,48
,Chile,2020-06-02,114218,110490,117947,39521,37814,41227,1085,1022,1148,,,,0.00950409681914579,0.008671663375729392,0.010392710853646172,5710,5524,5897
Anhui,China,2020-06-02,1003,991,1112,992,985,1097,7,6,8,,,,0.006977522682912136,0.005391487515389898,0.008072653884964682,50,49,55
Beijing,China,2020-06-02,603,593,659,584,581,621,9,9,11,,,,0.01564989052241905,0.013644882744794867,0.018995845254651967,30,29,32
Chongqing,China,2020-06-02,584,579,650,580,573,624,7,6,8,,,,0.011976088938792056,0.00922332458256483,0.013816925734024179,29,28,32
Fujian,China,2020-06-02,364,357,394,362,355,387,2,1,3,,,,0.005484434016782644,0.0025372576829614185,0.008403361344537815,18,17,19
Gansu,China,2020-06-02,142,139,164,144,137,150,3,2,4,,,,0.02104304841453766,0.012184621463617231,0.02877697841726619,7,6,8
Guangdong,China,2020-06-02,1608,1592,1747,1602,1581,1697,8,8,9,,,,0.005120084236336472,0.004577936425101566,0.006200845355036206,80,79,87
Guangxi,China,2020-06-02,255,254,275,252,252,275,3,2,4,,,,0.011719718219932267,0.007260458068931279,0.015748031496062992,12,12,13
Guizhou,China,2020-06-02,147,147,169,145,145,170,3,2,4,,,,0.020340041190498093,0.011779112915918172,0.027210884353741496,7,7,8
Hainan,China,2020-06-02,173,169,197,169,162,184,7,6,8,,,,0.04039970237963135,0.030407381175895976,0.047337278106508875,8,8,9
Hebei,China,2020-06-02,335,328,361,329,322,346,7,6,8,,,,0.020895522388059702,0.016585096778654867,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-02,952,945,1073,960,932,1069,13,13,15,,,,0.014027671503730198,0.012114055473582769,0.016787892904735254,47,47,53
Henan,China,2020-06-02,1289,1276,1424,1261,1254,1423,29,22,25,,,,0.022494019144974862,0.015439594981843214,0.019890272553694733,64,63,71
Hong Kong,China,2020-06-02,1072,1065,1169,1037,1030,1088,5,4,6,,,,0.004661530528636636,0.003419463771411021,0.005633802816901409,53,53,58
Hubei,China,2020-06-02,69603,68135,81483,63625,63617,68130,4769,4512,5403,,,,0.06852379970485162,0.05537327047977669,0.07930420949279798,3480,3406,4074
Hunan,China,2020-06-02,1027,1019,1091,1022,1015,1102,5,4,6,,,,0.0048671802236530315,0.0036653295765018915,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-02,244,232,273,215,204,235,2,1,3,,,,0.008176558663770138,0.0036565735636236835,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-02,660,653,709,653,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-02,945,937,1058,943,936,1045,2,1,3,,,,0.002115919877077231,0.0009449917184431503,0.0032017075773745998,47,46,52
Jilin,China,2020-06-02,160,155,179,135,128,150,3,2,4,,,,0.018723214463104963,0.011163700724983884,0.025806451612903226,8,7,8
Liaoning,China,2020-06-02,150,149,166,152,147,165,3,2,4,,,,0.019935886004984905,0.011996074140849715,0.026845637583892617,7,7,8
Macau,China,2020-06-02,52,45,52,45,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-02,82,75,84,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-02,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-02,314,308,344,305,305,342,4,3,5,,,,0.012716908481210293,0.008701019432649794,0.016233766233766232,15,15,17
Shandong,China,2020-06-02,801,788,925,787,780,862,14,7,7,,,,0.017460302251213273,0.007564595576172406,0.00970027227708279,40,39,46
Shanghai,China,2020-06-02,685,669,747,679,652,734,7,7,8,,,,0.010665030045644775,0.009367465348236202,0.012685281046765874,34,33,37
Shanxi,China,2020-06-02,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-02,567,564,609,565,558,599,4,3,5,,,,0.007044026380291152,0.004918560809306697,0.008865248226950355,28,28,30
Tianjin,China,2020-06-02,199,192,221,192,188,207,4,3,5,,,,0.020098229875537544,0.013554380291484853,0.026041666666666668,9,9,11
Tibet,China,2020-06-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-02,77,76,86,80,73,87,4,3,5,,,,0.051871947226291085,0.03453383676266636,0.06578947368421052,3,3,4
Yunnan,China,2020-06-02,187,185,210,190,183,212,3,2,4,,,,0.01600812497349829,0.00950941957028182,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-02,1275,1268,1499,1267,1267,1366,2,1,3,,,,0.001568627450980392,0.0006670249712177799,0.002365930599369085,63,63,74
,Colombia,2020-06-02,28670,27813,29528,6741,6501,6981,914,891,936,,,,0.03188859810877371,0.030204778177541428,0.033676256510156766,1433,1390,1476
,Congo (Brazzaville),2020-06-02,536,487,596,154,147,194,17,16,21,,,,0.03327988355322677,0.026820230382233915,0.04470232245816577,26,24,29
,Congo (Kinshasa),2020-06-02,3360,3226,3494,382,337,454,74,67,83,,,,0.022053280821879455,0.01917553050616678,0.025916395732213098,168,161,174
,Costa Rica,2020-06-02,1057,992,1123,692,628,758,10,10,12,,,,0.010322814662675095,0.00890253263956504,0.012907965293965672,52,49,56
,Cote d'Ivoire,2020-06-02,2757,2609,2906,1511,1410,1611,33,30,38,,,,0.012169313730912925,0.01032236354726704,0.014572395743750566,137,130,145
,Croatia,2020-06-02,2251,2244,2433,2113,2035,2228,107,100,118,,,,0.047579336394787175,0.04109117335941922,0.05281721478862165,112,112,121
,Diamond Princess,2020-06-02,731,712,898,699,651,906,13,13,15,,,,0.018960130958962346,0.01446547769712012,0.02201031991165303,36,35,44
,Cuba,2020-06-02,2008,1947,2146,1879,1754,2003,84,82,91,,,,0.04188760975693467,0.038209733530933154,0.04688575061831582,100,97,107
,Cyprus,2020-06-02,961,937,1059,725,610,840,18,17,22,,,,0.019309730453824295,0.016041485540810408,0.02402058844919736,48,46,52
,Czechia,2020-06-02,9436,9002,10034,6781,6193,7368,332,317,363,,,,0.03527315923337679,0.03159155651097245,0.04043465480623197,471,450,501
Faroe Islands,Denmark,2020-06-02,195,187,234,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-02,12,12,16,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-02,11584,11387,12551,10618,9964,11681,572,563,617,,,,0.04938178098923643,0.0448534875674747,0.05423483075870241,579,569,627
,Djibouti,2020-06-02,3033,2553,3512,1193,1079,1383,24,21,27,,,,0.008073589380542442,0.006088046270229437,0.010805560543661104,151,127,175
,Dominican Republic,2020-06-02,17870,17464,18275,11942,10164,13721,492,460,531,,,,0.027574222846818715,0.02517021746480903,0.03043667752667271,893,873,913
,Ecuador,2020-06-02,40430,37355,47326,598763,452737,744789,3618,3203,4091,,,,0.08949963444772134,0.0676788251000577,0.10952282222456779,2021,1867,2366
,Egypt,2020-06-02,22919,22030,23807,5913,5402,6424,934,900,967,,,,0.040758941122399465,0.037838500383006464,0.0439148931975728,1145,1101,1190
,El Salvador,2020-06-02,2672,2594,2750,1394,1138,1650,42,37,47,,,,0.015999431630918864,0.013740976121889318,0.01839370301658483,133,129,137
,Equatorial Guinea,2020-06-02,1335,1179,1491,309,195,422,14,12,18,,,,0.01073362279312631,0.008045553256830807,0.015341850684611802,66,58,74
,Eritrea,2020-06-02,40,39,49,45,39,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-02,1853,1824,2050,1970,1545,2396,66,65,73,,,,0.0358514517167102,0.031693970072658915,0.04016975960200774,92,91,102
,Eswatini,2020-06-02,310,278,341,283,264,302,3,2,4,,,,0.009677197320053019,0.005849982382850286,0.014381616352841207,15,13,17
,Ethiopia,2020-06-02,1217,1053,1381,177,159,199,6,5,7,,,,0.004929181234667057,0.0036193466085792875,0.006647568667989394,60,52,69
,Fiji,2020-06-02,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-02,6792,6599,7144,5436,5100,6366,333,308,377,,,,0.049142303327241225,0.04311062356983814,0.05715834165602196,339,329,357
French Guiana,France,2020-06-02,618,558,678,161,146,178,2,1,3,,,,0.003233153034793173,0.0014738476500044267,0.005369740549843871,30,27,33
French Polynesia,France,2020-06-02,67,60,64,66,60,93,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-02,168,161,178,126,115,148,15,14,18,,,,0.0917968681615573,0.0786474790248381,0.1164584219909973,8,8,8
Mayotte,France,2020-06-02,1776,1652,1899,1224,1138,1310,22,20,26,,,,0.012713269935896943,0.010528829060578454,0.01631369622997436,88,82,94
New Caledonia,France,2020-06-02,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-02,471,456,564,457,411,601,2,1,3,,,,0.004239865491716076,0.0017729736478572689,0.006578947368421052,23,22,28
Saint Barthelemy,France,2020-06-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-02,42,40,50,36,33,43,4,3,5,,,,0.09494890938837172,0.05918055507841682,0.125,2,2,2
Martinique,France,2020-06-02,204,197,240,98,91,95,15,14,18,,,,0.0749705939797511,0.05817986654458219,0.09506464151467799,10,9,12
,France,2020-06-02,182001,180166,206267,67432,63542,72416,28885,28407,31208,,,,0.15871106864712578,0.13771906366103134,0.17321908951576492,9100,9008,10313
,Gabon,2020-06-02,3084,2924,3244,925,844,1005,17,15,19,,,,0.005616341326632392,0.004703859906868894,0.0066286973925296895,154,146,162
,Gambia,2020-06-02,27,25,32,18,17,24,2,1,3,,,,0.07290015847860543,0.03100167481813929,0.12,1,1,1
,Georgia,2020-06-02,768,731,831,646,619,673,13,12,15,,,,0.017588360938277477,0.014426571651235232,0.021398907787781217,38,36,41
,Germany,2020-06-02,183322,180600,197035,169609,161199,179882,8411,8309,9004,,,,0.045885008968276304,0.04216998193282865,0.049857782478848006,9166,9030,9851
,Ghana,2020-06-02,7762,6808,8938,2328,2070,3031,35,32,40,,,,0.004559385099014794,0.0035801991549177952,0.005941226445396563,388,340,446
,Greece,2020-06-02,2957,2882,3208,1506,1374,2033,182,172,196,,,,0.061607166362908534,0.05360921897547368,0.06817196366458719,147,144,160
,Guatemala,2020-06-02,7147,6597,7696,323,274,385,76,68,83,,,,0.010640780031901803,0.008932312410994356,0.012633688266649108,357,329,384
,Guinea,2020-06-02,3915,3733,4097,2234,1997,2472,23,20,27,,,,0.005957222079662906,0.00488096341891259,0.0073232231911515904,195,186,204
,Guyana,2020-06-02,148,137,162,69,62,80,11,11,13,,,,0.08041666483074934,0.06767791382293198,0.10155514805882458,7,6,8
,Haiti,2020-06-02,1637,1509,1765,29,24,35,30,27,34,,,,0.018715738150054374,0.015297150938892255,0.02307123647948271,81,75,88
,Holy See,2020-06-02,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-02,6324,5769,6880,644,604,684,201,183,220,,,,0.031899306657466424,0.026600226789221998,0.03821825952420273,316,288,344
,Hungary,2020-06-02,3962,3756,4237,2127,2021,2234,525,491,559,,,,0.13258539105625758,0.1158963262623563,0.14902684841009747,198,187,211
,Iceland,2020-06-02,1811,1804,2032,1830,1791,1929,11,10,12,,,,0.006073992269464384,0.004920502307619272,0.0066518847006651885,90,90,101
,India,2020-06-02,198278,194333,202223,86224,83160,89289,5283,5123,5443,,,,0.02664703232428824,0.02533564235359023,0.028011661836849208,9913,9716,10111
,Indonesia,2020-06-02,27117,26493,27741,7162,6852,7473,1586,1485,1687,,,,0.058515867880255694,0.05355740112589817,0.06370807836542772,1355,1324,1387
,Iran,2020-06-02,152480,147587,157373,120978,113851,128104,7699,7451,7979,,,,0.050491883855971795,0.04734610894323649,0.054067211406044764,7624,7379,7868
,Iraq,2020-06-02,6170,5846,6495,3415,3237,3593,203,189,217,,,,0.03295096880129828,0.02914755669723444,0.03717697999536766,308,292,324
,Ireland,2020-06-02,25158,24698,27528,23196,21060,29937,1642,1606,1889,,,,0.0652717695875048,0.05833947918570022,0.07649035937239516,1257,1234,1376
,Israel,2020-06-02,16903,16734,18473,15248,14307,16227,287,281,318,,,,0.017024345578767922,0.01521114010027922,0.019050825678712774,845,836,923
,Italy,2020-06-02,233380,230158,242903,159596,153825,165366,33356,32877,34333,,,,0.1429280885713043,0.1353499130509761,0.14917227010736092,11669,11507,12145
,Jamaica,2020-06-02,598,556,683,337,300,373,9,9,11,,,,0.01644165492747439,0.01317266948205993,0.02111708645644579,29,27,34
,Japan,2020-06-02,16588,16581,18029,16288,14597,17979,925,865,986,,,,0.05581567440000499,0.04800231959605871,0.05948177224449608,829,829,901
,Jordan,2020-06-02,759,711,828,520,479,579,9,9,12,,,,0.013010975422943627,0.010861769171289523,0.017856728886083636,37,35,41
,Kazakhstan,2020-06-02,12401,11262,13540,5827,5460,6194,38,35,44,,,,0.003118297295099619,0.0025847520580391135,0.003909801148699908,620,563,677
,Kenya,2020-06-02,1676,1565,1787,507,483,531,56,52,65,,,,0.03390319603397817,0.029098292267576084,0.04159428010276792,83,78,89
,"Korea, South",2020-06-02,11535,11225,12744,10548,10275,11768,275,269,291,,,,0.023897325450991908,0.02110637480512349,0.025971822193626766,576,561,637
,Kuwait,2020-06-02,26554,25220,27888,10297,9549,11045,224,208,240,,,,0.008456009889938443,0.007488789130451928,0.00952554851158095,1327,1261,1394
,Kyrgyzstan,2020-06-02,1626,1525,1727,1110,997,1224,17,16,19,,,,0.010739675068489402,0.009260179333826325,0.012547764579014202,81,76,86
,Latvia,2020-06-02,1086,1049,1172,780,712,904,24,22,28,,,,0.022845152835409808,0.018764901270145674,0.027576448601574034,54,52,58
,Lebanon,2020-06-02,1215,1119,1318,746,688,981,33,26,31,,,,0.027140405929507526,0.01972154526980006,0.027856146658479648,60,55,65
,Liberia,2020-06-02,297,271,322,159,141,184,30,26,34,,,,0.10094733210377085,0.08058447285145465,0.1271408190831206,14,13,16
,Liechtenstein,2020-06-02,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.00942872356668941,0.036585365853658534,4,4,5
,Lithuania,2020-06-02,1726,1635,1908,1277,1160,1393,67,63,72,,,,0.039273508843584805,0.033015408813747725,0.0444398835225392,86,81,95
,Luxembourg,2020-06-02,4000,3993,4383,4193,3781,5671,119,110,132,,,,0.029818115056469086,0.025094255186286767,0.033065449375546334,200,199,219
,Madagascar,2020-06-02,891,825,957,169,153,185,3,2,4,,,,0.0033653133779226433,0.002089650556500475,0.004843805093334054,44,41,47
,Malaysia,2020-06-02,8228,7815,8641,6215,5979,6543,115,115,127,,,,0.014005780291421775,0.013307417364882886,0.016260868254593937,411,390,432
,Maldives,2020-06-02,1714,1549,1878,311,291,331,5,4,6,,,,0.0029168917352930743,0.002128896257857146,0.003872469317674877,85,77,93
,Malta,2020-06-02,648,611,710,520,485,590,7,6,8,,,,0.010795737174576782,0.008444965399251443,0.01309328968903437,32,30,35
,Mauritania,2020-06-02,359,296,422,16,15,22,16,12,19,,,,0.044714930963904526,0.02982361275926033,0.06594997622632817,17,14,21
,Mauritius,2020-06-02,335,334,401,354,322,454,17,10,11,,,,0.05066024539331976,0.024926911061020105,0.033924093764157275,16,16,20
,Mexico,2020-06-02,94032,92846,95217,65032,59987,70078,10396,10018,10774,,,,0.11056472593843471,0.10521499746149336,0.11605106340309483,4701,4642,4760
,Moldova,2020-06-02,8117,7728,8505,4916,4527,5305,315,303,327,,,,0.0388770849929204,0.035651715838161124,0.04242649869143229,405,386,425
,Monaco,2020-06-02,100,98,114,99,90,117,5,4,6,,,,0.049931724394488466,0.03492667595147498,0.061224489795918366,5,4,5
,Mongolia,2020-06-02,151,141,200,36,33,41,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-02,331,324,351,322,315,398,9,9,11,,,,0.029875790738493665,0.025576892496327323,0.03585014950361886,16,16,17
,Morocco,2020-06-02,8129,7645,8612,5275,4774,5806,207,200,233,,,,0.025512455778365785,0.023220807672251847,0.03055066738495977,406,382,430
,Namibia,2020-06-02,30,25,35,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-02,1163,1089,1237,291,252,331,5,4,6,,,,0.004296383081235628,0.003231389792305095,0.005506194972286895,58,54,61
Aruba,Netherlands,2020-06-02,101,101,124,105,95,121,4,3,5,,,,0.039473923864830625,0.024051538617714693,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-02,25,18,20,15,14,18,2,1,3,,,,0.08,0.04861126654024242,0.16666666666666666,1,0,1
Sint Maarten,Netherlands,2020-06-02,84,77,94,65,59,77,22,15,16,,,,0.2619047619047619,0.15911078743123513,0.21726587918038162,4,3,4
,Netherlands,2020-06-02,47344,45445,49773,296,89,504,5837,5830,6052,,,,0.12328687156844768,0.11713128343747291,0.13319127920009097,2367,2272,2488
,New Zealand,2020-06-02,1504,1504,1680,1478,1461,1665,28,21,27,,,,0.018604804403398498,0.012497692743103165,0.017995462864776525,75,75,84
,Nicaragua,2020-06-02,586,358,815,230,199,380,22,17,29,,,,0.03813930381733104,0.02084672521324261,0.08131368862040203,29,17,40
,Niger,2020-06-02,978,951,1135,881,786,989,68,63,73,,,,0.07015845883217275,0.05581933557823965,0.07773400070771186,48,47,56
,Nigeria,2020-06-02,10054,9579,10530,2870,2610,3130,295,274,317,,,,0.029408848824976526,0.0260564099685513,0.033093941139337855,502,478,526
,North Macedonia,2020-06-02,2168,2022,2313,1557,1439,1747,124,114,134,,,,0.057479056597839334,0.049475919687721116,0.06663272818940102,108,101,115
,Oman,2020-06-02,10174,9698,10650,2379,2205,2553,40,37,47,,,,0.004016000587558691,0.003473979458871725,0.004912535020369479,508,484,532
,Pakistan,2020-06-02,70220,67300,73139,25698,24228,27169,1456,1417,1495,,,,0.02074002283720033,0.019377384630367506,0.0222208854885746,3511,3365,3656
,Panama,2020-06-02,12880,12314,13445,6859,6279,9690,344,328,360,,,,0.026763741070748023,0.024433154755809327,0.029308336624257234,644,615,672
,Papua New Guinea,2020-06-02,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-02,1023,888,1158,619,556,682,11,11,13,,,,0.01171934990254629,0.009496044046621336,0.015648410890598957,51,44,57
,Peru,2020-06-02,154613,149380,159845,65000,58585,71416,4598,4485,4712,,,,0.02974451678366045,0.028062450334640256,0.03154441950949118,7730,7469,7992
,Philippines,2020-06-02,16132,15349,16915,3904,3603,4205,922,873,980,,,,0.05716226768381125,0.05161023166161172,0.06391156797479887,806,767,845
,Poland,2020-06-02,24067,23300,24835,10585,10068,11102,1091,1015,1167,,,,0.04534909253804655,0.04089148151293732,0.05010019748731416,1203,1165,1241
,Portugal,2020-06-02,32278,30788,34555,161296,132899,189692,1426,1361,1491,,,,0.04418904883763602,0.03939741091132988,0.04843858909811386,1613,1539,1727
,Qatar,2020-06-02,57781,56157,59405,21212,18971,23452,42,34,49,,,,0.0007319735471009925,0.0005869650344191496,0.0008853678175101294,2889,2807,2970
,Romania,2020-06-02,19608,18963,20253,13826,12820,14832,1302,1238,1367,,,,0.06644340684790813,0.061157260389519505,0.07208913437724365,980,948,1012
,Russia,2020-06-02,415962,405614,426311,172036,164416,179656,4619,4509,4729,,,,0.011105926111120289,0.010578839435369492,0.01165990837524474,20798,20280,21315
,Rwanda,2020-06-02,371,342,400,271,241,301,0,0,0,,,,0.0,0.0,0.0,18,17,20
,Saint Lucia,2020-06-02,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-02,25,18,24,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-06-02,676,666,733,338,304,371,42,42,49,,,,0.06233679806701145,0.05726614752975751,0.07384385463685864,33,33,36
,Saudi Arabia,2020-06-02,91389,88821,93957,60937,57847,64028,481,470,492,,,,0.005268976665584331,0.005009374382229218,0.005543590043146076,4569,4441,4697
,Senegal,2020-06-02,3753,3539,3968,2001,1889,2114,36,35,43,,,,0.009806301792406678,0.00882040975336182,0.012227432944178976,187,176,198
,Serbia,2020-06-02,11519,11193,12443,7101,5957,8244,259,239,278,,,,0.022496967004040094,0.01926033543741463,0.024895347451125847,575,559,622
,Seychelles,2020-06-02,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-02,35072,33315,36829,22393,20272,24513,25,23,28,,,,0.0007197317474591044,0.0006245018314488586,0.000843763333814559,1753,1665,1841
,Slovakia,2020-06-02,1546,1511,1740,1479,1310,1649,29,28,35,,,,0.019328822232955928,0.016082799033362002,0.02364977117396381,77,75,87
,Slovenia,2020-06-02,1470,1469,1607,1499,1346,2197,112,107,123,,,,0.07636197435459031,0.0665499203418799,0.08435909119047655,73,73,80
