Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Lithuania,2020-05-30,1703,1604,1888,1325,1203,1446,68,63,72,,,,0.03996899477057652,0.03353258236637169,0.04542959934088672,85,80,94
,Luxembourg,2020-05-30,3988,3981,4394,4177,3748,5689,118,109,130,,,,0.02965004093396746,0.02480559083120733,0.03290041070941925,199,199,219
,Madagascar,2020-05-30,741,677,804,154,139,170,3,2,4,,,,0.0040483833760726695,0.002485269249112254,0.005905529583001772,37,33,40
,Malaysia,2020-05-30,7564,7172,7956,6415,6090,6740,117,115,129,,,,0.015490060065916017,0.014453119446542186,0.018033593302857098,378,358,397
,Maldives,2020-05-30,1591,1424,1757,211,195,227,5,4,6,,,,0.003142419248530666,0.0022753838911896353,0.004212547008895547,79,71,87
,Malta,2020-05-30,652,600,714,512,469,584,7,6,8,,,,0.010725764820883244,0.008394951269878563,0.013333333333333334,32,30,35
,Mauritania,2020-05-30,315,252,378,8,7,9,7,6,8,,,,0.022172130153233115,0.015836470676691517,0.03167676736589872,15,12,18
,Mauritius,2020-05-30,339,332,395,355,322,458,17,10,11,,,,0.05014749262536873,0.02525579940671536,0.03435111132175425,16,16,19
,Mexico,2020-05-30,83838,82873,84802,54599,49729,59470,10148,9639,10658,,,,0.1210531594045908,0.1136720914989061,0.12860604518656976,4191,4143,4240
,Moldova,2020-05-30,8091,7743,8439,7201,6272,8131,288,275,300,,,,0.035620269810261916,0.03269392269730836,0.03880960489708726,404,387,421
,Monaco,2020-05-30,97,97,112,99,90,117,5,4,6,,,,0.05121414967305408,0.03562349431406608,0.061855670103092786,4,4,5
,Mongolia,2020-05-30,153,141,202,31,28,36,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-30,331,324,361,358,314,409,9,9,11,,,,0.030010069518540475,0.024915204742596377,0.03609904274633948,16,16,18
,Morocco,2020-05-30,8102,7602,8603,5391,4733,6048,202,197,229,,,,0.02501231112581813,0.022896522955225485,0.030169868645928955,405,380,430
,Namibia,2020-05-30,23,20,27,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-30,755,707,802,199,161,236,4,3,5,,,,0.005297352190223045,0.003736789579488217,0.00706853406917138,37,35,40
Aruba,Netherlands,2020-05-30,106,101,126,106,95,122,4,3,5,,,,0.03767269923991781,0.023625074165931074,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-30,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.05635349592881284,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-30,84,77,94,65,59,76,22,15,16,,,,0.2619047619047619,0.15839885462753237,0.2193362348676074,4,3,4
,Netherlands,2020-05-30,45446,44888,47892,296,89,504,5795,5788,6057,,,,0.12751234065639425,0.12085436064021299,0.13494632716543073,2272,2244,2394
,New Zealand,2020-05-30,1504,1504,1682,1463,1455,1655,21,21,27,,,,0.013991899731608158,0.012480979182431243,0.01820989563247063,75,75,84
,Niger,2020-05-30,999,937,1160,870,764,979,67,62,72,,,,0.06739584693723259,0.05343055995421668,0.07764987749998883,49,46,58
,Nigeria,2020-05-30,9252,8770,9734,2792,2555,3030,286,269,303,,,,0.0309491348960506,0.027666560453458205,0.034592536181025244,462,438,486
,North Macedonia,2020-05-30,2094,1945,2242,1521,1387,1714,124,114,134,,,,0.05952938311903365,0.0511592513397915,0.06917482543302912,104,97,112
,Oman,2020-05-30,9355,8840,9871,2293,2106,2479,50,43,56,,,,0.0053490093913152875,0.0044011913269404665,0.006407433344051773,467,442,493
,Pakistan,2020-05-30,64591,61828,67354,21199,19864,22534,1342,1300,1385,,,,0.020791382985542707,0.019308682615409446,0.022406598832234018,3229,3091,3367
,Panama,2020-05-30,11387,10847,11927,6909,6275,9803,328,311,345,,,,0.028835391990130656,0.026123244361653464,0.031817648946192434,569,542,596
,Papua New Guinea,2020-05-30,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-30,985,847,1123,350,318,383,12,11,14,,,,0.012377082434350033,0.009787681813141214,0.016684670931782913,49,42,56
,Peru,2020-05-30,141300,135964,146635,58214,51789,64640,4132,4000,4263,,,,0.029245330841338804,0.027284701827136743,0.03135984542788967,7065,6798,7331
,Philippines,2020-05-30,15132,14359,15905,3764,3575,3954,918,860,977,,,,0.06070608980008999,0.054084726256330894,0.06804021902408604,756,717,795
,Poland,2020-05-30,23791,23007,24575,10642,10266,11018,1078,1003,1153,,,,0.04533389475964246,0.040818863129460085,0.05015668396619353,1189,1150,1228
,Portugal,2020-05-30,32094,30200,34408,16159,14711,17608,1409,1354,1463,,,,0.043901193860139215,0.03936065081126919,0.0484660348324008,1604,1510,1720
,Qatar,2020-05-30,52948,51288,54607,10683,8316,13049,19,19,20,,,,0.00035977174651873387,0.0003479348535846993,0.0004030356592445765,2647,2564,2730
,Romania,2020-05-30,18409,17712,19142,13336,12411,14262,1240,1175,1305,,,,0.06740150295335764,0.061422812568083233,0.07372682109292349,920,885,957
,Russia,2020-05-30,388708,378259,399158,161723,156110,167337,4237,4112,4362,,,,0.010901203881024564,0.010302613101732729,0.011532866698720189,19435,18912,19957
,Rwanda,2020-05-30,357,334,381,254,223,284,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-05-30,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-30,19,18,25,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-30,673,661,731,336,301,371,48,41,47,,,,0.07129935176517839,0.056065655900060754,0.07183495963644548,33,33,36
,Saudi Arabia,2020-05-30,87137,84726,89548,57282,52563,62000,444,433,454,,,,0.005096196818819867,0.0048447812371027596,0.0053619228047148615,4356,4236,4477
,Senegal,2020-05-30,3633,3425,3841,1778,1672,1884,47,40,55,,,,0.013201381351148135,0.010566601651933757,0.016155491958901664,181,171,192
,Serbia,2020-05-30,11757,11024,12694,7152,6068,8236,259,239,278,,,,0.022033782262708367,0.018892904590127522,0.025244848553169146,587,551,634
,Seychelles,2020-05-30,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-30,34362,32656,36069,19929,17832,22025,25,23,28,,,,0.0007383269659514779,0.0006376575337782895,0.0008622067963405592,1718,1632,1803
,Slovakia,2020-05-30,1618,1503,1805,1474,1312,1636,30,28,36,,,,0.018631615021865396,0.01551074248703007,0.02398966127399537,80,75,90
,Slovenia,2020-05-30,1475,1468,1606,1500,1340,2215,111,106,123,,,,0.0759244386412004,0.0659797162580186,0.08432729196112215,73,73,80
,Somalia,2020-05-30,1859,1741,1978,271,241,301,70,61,79,,,,0.037928030942715775,0.031111435565941134,0.04567342497488967,92,87,98
,South Africa,2020-05-30,27326,26281,28370,15533,14645,16421,592,537,646,,,,0.021675905922641816,0.018957062343038938,0.02461086734738657,1366,1314,1418
